JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458510.500000000, A.D. 2019-Jan-27 00:00:00.0000,  2.095685798208345E+00, -9.401134245213326E-01, -2.268165875191863E-01,  5.484464527633517E-03,  9.979739759603768E-03, -9.665613151260173E-04,  1.333026413051795E-02,  2.308063686329133E+00,  1.009876483494381E-03,
2458511.500000000, A.D. 2019-Jan-28 00:00:00.0000,  2.101145146810424E+00, -9.301223881129663E-01, -2.277804310066079E-01,  5.434221591381662E-03,  1.000228840774450E-02, -9.611229748549207E-04,  1.333609893063913E-02,  2.309073950652842E+00,  1.010647990646232E-03,
2458512.500000000, A.D. 2019-Jan-29 00:00:00.0000,  2.106554219466265E+00, -9.201089369875018E-01, -2.287388281295512E-01,  5.383912880428816E-03,  1.002456921118516E-02, -9.556686165361633E-04,  1.334193811435026E-02,  2.310084973971623E+00,  1.011394481413672E-03,
2458513.500000000, A.D. 2019-Jan-30 00:00:00.0000,  2.111912951136121E+00, -9.100733389361108E-01, -2.296917629610067E-01,  5.333539863822154E-03,  1.004658227835461E-02, -9.501984221838580E-04,  1.334778153730402E-02,  2.311096731292512E+00,  1.012116002731854E-03,
2458514.500000000, A.D. 2019-Jan-31 00:00:00.0000,  2.117221278246707E+00, -9.000158616374333E-01, -2.306392197557887E-01,  5.283104005438363E-03,  1.006832772587315E-02, -9.447125734279838E-04,  1.335362905542584E-02,  2.312109197669771E+00,  1.012812602122652E-03,
2458515.500000000, A.D. 2019-Feb-01 00:00:00.0000,  2.122479138686020E+00, -8.899367726494255E-01, -2.315811829501458E-01,  5.232606763948296E-03,  1.008980567847646E-02, -9.392112515078266E-04,  1.335948052491731E-02,  2.313122348205476E+00,  1.013484327686956E-03,
2458516.500000000, A.D. 2019-Feb-02 00:00:00.0000,  2.127686471798105E+00, -8.798363394012820E-01, -2.325176371613681E-01,  5.182049592782361E-03,  1.011101626893929E-02, -9.336946372655722E-04,  1.336533580225946E-02,  2.314136158050088E+00,  1.014131228096902E-03,
2458517.500000000, A.D. 2019-Feb-03 00:00:00.0000,  2.132843218377805E+00, -8.697148291854344E-01, -2.334485671873867E-01,  5.131433940097276E-03,  1.013195963800081E-02, -9.281629111398413E-04,  1.337119474421606E-02,  2.315150602403024E+00,  1.014753352588025E-03,
2458518.500000000, A.D. 2019-Feb-04 00:00:00.0000,  2.137949320665469E+00, -8.595725091496254E-01, -2.343739580063675E-01,  5.080761248742702E-03,  1.015263593428731E-02, -9.226162531596215E-04,  1.337705720783688E-02,  2.316165656513216E+00,  1.015350750951571E-03,
2458519.500000000, A.D. 2019-Feb-05 00:00:00.0000,  2.143004722341630E+00, -8.494096462890581E-01, -2.352937947762969E-01,  5.030032956229284E-03,  1.017304531423736E-02, -9.170548429380475E-04,  1.338292305046080E-02,  2.317181295679659E+00,  1.015923473526426E-03,
2458520.500000000, A.D. 2019-Feb-06 00:00:00.0000,  2.148009368521648E+00, -8.392265074386229E-01, -2.362080628345648E-01,  4.979250494697720E-03,  1.019318794202641E-02, -9.114788596663833E-04,  1.338879212971902E-02,  2.318197495251959E+00,  1.016471571191474E-03,
2458521.500000000, A.D. 2019-Feb-07 00:00:00.0000,  2.152963205750326E+00, -8.290233592651975E-01, -2.371167476975389E-01,  4.928415290888107E-03,  1.021306398949156E-02, -9.058884821080920E-04,  1.339466430353813E-02,  2.319214230630868E+00,  1.016995095357451E-03,
2458522.500000000, A.D. 2019-Feb-08 00:00:00.0000,  2.157866181996495E+00, -8.188004682600235E-01, -2.380198350601337E-01,  4.877528766110165E-03,  1.023267363605662E-02, -9.002838885929788E-04,  1.340053943014317E-02,  2.320231477268813E+00,  1.017494097958807E-03,
2458523.500000000, A.D. 2019-Feb-09 00:00:00.0000,  2.162718246647569E+00, -8.085581007311555E-01, -2.389173107953745E-01,  4.826592336215288E-03,  1.025201706865683E-02, -8.946652570115570E-04,  1.340641736806061E-02,  2.321249210670410E+00,  1.017968631446670E-03,
2458524.500000000, A.D. 2019-Feb-10 00:00:00.0000,  2.167519350504070E+00, -7.982965227959888E-01, -2.398091609539549E-01,  4.775607411567550E-03,  1.027109448166508E-02, -8.890327648092797E-04,  1.341229797612132E-02,  2.322267406392983E+00,  1.018418748779650E-03,
2458525.500000000, A.D. 2019-Feb-11 00:00:00.0000,  2.172269445774131E+00, -7.880160003738583E-01, -2.406953717637895E-01,  4.724575397017265E-03,  1.028990607681718E-02, -8.833865889810786E-04,  1.341818111346349E-02,  2.323286040047065E+00,  1.018844503416656E-03,
2458526.500000000, A.D. 2019-Feb-12 00:00:00.0000,  2.176968486067969E+00, -7.777167991787119E-01, -2.415759296295598E-01,  4.673497691874772E-03,  1.030845206313769E-02, -8.777269060659420E-04,  1.342406663953548E-02,  2.324305087296896E+00,  1.019245949309099E-03,
2458527.500000000, A.D. 2019-Feb-13 00:00:00.0000,  2.181616426392327E+00, -7.673991847118595E-01, -2.424508211322568E-01,  4.622375689885242E-03,  1.032673265686633E-02, -8.720538921415759E-04,  1.342995441409868E-02,  2.325324523860908E+00,  1.019623140893164E-03,
2458528.500000000, A.D. 2019-Feb-14 00:00:00.0000,  2.186213223144904E+00, -7.570634222547947E-01, -2.433200330287155E-01,  4.571210779203753E-03,  1.034474808138407E-02, -8.663677228191699E-04,  1.343584429723021E-02,  2.326344325512211E+00,  1.019976133081825E-03,
2458529.500000000, A.D. 2019-Feb-15 00:00:00.0000,  2.190758834108747E+00, -7.467097768620897E-01, -2.441835522511477E-01,  4.520004342372450E-03,  1.036249856714001E-02, -8.606685732383120E-04,  1.344173614932574E-02,  2.327364468079062E+00,  1.020304981257920E-03,
2458530.500000000, A.D. 2019-Feb-16 00:00:00.0000,  2.195253218446630E+00, -7.363385133543644E-01, -2.450413659066655E-01,  4.468757756297813E-03,  1.037998435157786E-02, -8.549566180619888E-04,  1.344762983110212E-02,  2.328384927445333E+00,  1.020609741266827E-03,
2458531.500000000, A.D. 2019-Feb-17 00:00:00.0000,  2.199696336695408E+00, -7.259498963113277E-01, -2.458934612768056E-01,  4.417472392228551E-03,  1.039720567906312E-02, -8.492320314716700E-04,  1.345352520360007E-02,  2.329405679550969E+00,  1.020890469408890E-03,
2458532.500000000, A.D. 2019-Feb-18 00:00:00.0000,  2.204088150760343E+00, -7.155441900648929E-01, -2.467398258170415E-01,  4.366149615735347E-03,  1.041416280080999E-02, -8.434949871625893E-04,  1.345942212818677E-02,  2.330426700392440E+00,  1.021147222433081E-03,
2458533.500000000, A.D. 2019-Feb-19 00:00:00.0000,  2.208428623909424E+00, -7.051216586923648E-01, -2.475804471562980E-01,  4.314790786690863E-03,  1.043085597480845E-02, -8.377456583390987E-04,  1.346532046655841E-02,  2.331447966023187E+00,  1.021380057530234E-03,
2458534.500000000, A.D. 2019-Feb-20 00:00:00.0000,  2.212717720767656E+00, -6.946825660097008E-01, -2.484153130964567E-01,  4.263397259250035E-03,  1.044728546575246E-02, -8.319842177099999E-04,  1.347122008074279E-02,  2.332469452554061E+00,  1.021589032325621E-03,
2458535.500000000, A.D. 2019-Feb-21 00:00:00.0000,  2.216955407311330E+00, -6.842271755648428E-01, -2.492444116118580E-01,  4.211970381832772E-03,  1.046345154496651E-02, -8.262108374843153E-04,  1.347712083310173E-02,  2.333491136153751E+00,  1.021774204873741E-03,
2458536.500000000, A.D. 2019-Feb-22 00:00:00.0000,  2.221141650862283E+00, -6.737557506311221E-01, -2.500677308488003E-01,  4.160511497105969E-03,  1.047935449033364E-02, -8.204256893668803E-04,  1.348302258633358E-02,  2.334512993049214E+00,  1.021935633651382E-03,
2458537.500000000, A.D. 2019-Feb-23 00:00:00.0000,  2.225276420082135E+00, -6.632685542007386E-01, -2.508852591250324E-01,  4.109021941966606E-03,  1.049499458622405E-02, -8.146289445540570E-04,  1.348892520347563E-02,  2.335534999526091E+00,  1.022073377550993E-03,
2458538.500000000, A.D. 2019-Feb-24 00:00:00.0000,  2.229359684966513E+00, -6.527658489783085E-01, -2.516969849292437E-01,  4.057503047526077E-03,  1.051037212342206E-02, -8.088207737297780E-04,  1.349482854790648E-02,  2.336557131929120E+00,  1.022187495875119E-03,
2458539.500000000, A.D. 2019-Feb-25 00:00:00.0000,  2.233391416839255E+00, -6.422478973744858E-01, -2.525028969205498E-01,  4.005956139094570E-03,  1.052548739905491E-02, -8.030013470614700E-04,  1.350073248334842E-02,  2.337579366662546E+00,  1.022278048329798E-03,
2458540.500000000, A.D. 2019-Feb-26 00:00:00.0000,  2.237371588346602E+00, -6.317149614996562E-01, -2.533029839279735E-01,  3.954382536166761E-03,  1.054034071652166E-02, -7.971708341961199E-04,  1.350663687386970E-02,  2.338601680190520E+00,  1.022345095018576E-03,
2458541.500000000, A.D. 2019-Feb-27 00:00:00.0000,  2.241300173451376E+00, -6.211673031576996E-01, -2.540972349499231E-01,  3.902783552406992E-03,  1.055493238542124E-02, -7.913294042564960E-04,  1.351254158388687E-02,  2.339624049037489E+00,  1.022388696435737E-03,
2458542.500000000, A.D. 2019-Feb-28 00:00:00.0000,  2.245177147427145E+00, -6.106051838398273E-01, -2.548856391536660E-01,  3.851160495636814E-03,  1.056926272148189E-02, -7.854772258374382E-04,  1.351844647816692E-02,  2.340646449788590E+00,  1.022408913460835E-03,
2458543.500000000, A.D. 2019-Mar-01 00:00:00.0000,  2.249002486852367E+00, -6.000288647184865E-01, -2.556681858747985E-01,  3.799514667821232E-03,  1.058333204649052E-02, -7.796144670021575E-04,  1.352435142182962E-02,  2.341668859090029E+00,  1.022405807351454E-03,
2458544.500000000, A.D. 2019-Mar-02 00:00:00.0000,  2.252776169604536E+00, -5.894386066413376E-01, -2.564448646167135E-01,  3.747847365056725E-03,  1.059714068822244E-02, -7.737412952786835E-04,  1.353025628034953E-02,  2.342691253649454E+00,  1.022379439737036E-03,
2458545.500000000, A.D. 2019-Mar-03 00:00:00.0000,  2.256498174854301E+00, -5.788346701253010E-01, -2.572156650500624E-01,  3.696159877559679E-03,  1.061068898037126E-02, -7.678578776564055E-04,  1.353616091955829E-02,  2.343713610236328E+00,  1.022329872612492E-03,
2458546.500000000, A.D. 2019-Mar-04 00:00:00.0000,  2.260168483059585E+00, -5.682173153506730E-01, -2.579805770122152E-01,  3.644453489655333E-03,  1.062397726247932E-02, -7.619643805826655E-04,  1.354206520564659E-02,  2.344735905682289E+00,  1.022257168331674E-03,
2458547.500000000, A.D. 2019-Mar-05 00:00:00.0000,  2.263787075959683E+00, -5.575868021553122E-01, -2.587395905067172E-01,  3.592729479767331E-03,  1.063700587986869E-02, -7.560609699594136E-04,  1.354796900516625E-02,  2.345758116881504E+00,  1.022161389600739E-03,
2458548.500000000, A.D. 2019-Mar-06 00:00:00.0000,  2.267353936569361E+00, -5.469433900288940E-01, -2.594926957027414E-01,  3.540989120407576E-03,  1.064977518357155E-02, -7.501478111400265E-04,  1.355387218503230E-02,  2.346780220791021E+00,  1.022042599471443E-03,
2458549.500000000, A.D. 2019-Mar-07 00:00:00.0000,  2.270869049172937E+00, -5.362873381072351E-01, -2.602398829345385E-01,  3.489233678167497E-03,  1.066228553026266E-02, -7.442250689260682E-04,  1.355977461252486E-02,  2.347802194431108E+00,  1.021900861334779E-03,
2458550.500000000, A.D. 2019-Mar-08 00:00:00.0000,  2.274332399318356E+00, -5.256189051666845E-01, -2.609811427008839E-01,  3.437464413709328E-03,  1.067453728219074E-02, -7.382929075642509E-04,  1.356567615529118E-02,  2.348824014885592E+00,  1.021736238914399E-03,
2458551.500000000, A.D. 2019-Mar-09 00:00:00.0000,  2.277743973811257E+00, -5.149383496185839E-01, -2.617164656645203E-01,  3.385682581758169E-03,  1.068653080710995E-02, -7.323514907435392E-04,  1.357157668134744E-02,  2.349845659302188E+00,  1.021548796260282E-03,
2458552.500000000, A.D. 2019-Mar-10 00:00:00.0000,  2.281103760709034E+00, -5.042459295037961E-01, -2.624458426516003E-01,  3.333889431094745E-03,  1.069826647821374E-02, -7.264009815920895E-04,  1.357747605908071E-02,  2.350867104892822E+00,  1.021338597741997E-03,
2458553.500000000, A.D. 2019-Mar-11 00:00:00.0000,  2.284411749314885E+00, -4.935419024872991E-01, -2.631692646511222E-01,  3.282086204548902E-03,  1.070974467406698E-02, -7.204415426745219E-04,  1.358337415725070E-02,  2.351888328933942E+00,  1.021105708042655E-03,
2458554.500000000, A.D. 2019-Mar-12 00:00:00.0000,  2.287667930171862E+00, -4.828265258528476E-01, -2.638867228143663E-01,  3.230274138993409E-03,  1.072096577853887E-02, -7.144733359892173E-04,  1.358927084499163E-02,  2.352909308766840E+00,  1.020850192152483E-03,
2458555.500000000, A.D. 2019-Mar-13 00:00:00.0000,  2.290872295056905E+00, -4.721000564977033E-01, -2.645982084543275E-01,  3.178454465339055E-03,  1.073193018073733E-02, -7.084965229656200E-04,  1.359516599181391E-02,  2.353930021797943E+00,  1.020572115362862E-03,
2458556.500000000, A.D. 2019-Mar-14 00:00:00.0000,  2.294024836974887E+00, -4.613627509274275E-01, -2.653037130451439E-01,  3.126628408529279E-03,  1.074263827494233E-02, -7.025112644616756E-04,  1.360105946760591E-02,  2.354950445499123E+00,  1.020271543259691E-03,
2458557.500000000, A.D. 2019-Mar-15 00:00:00.0000,  2.297125550152636E+00, -4.506148652507436E-01, -2.660032282215251E-01,  3.074797187536638E-03,  1.075309046054040E-02, -6.965177207613888E-04,  1.360695114263563E-02,  2.355970557407981E+00,  1.019948541717839E-03,
2458558.500000000, A.D. 2019-Mar-16 00:00:00.0000,  2.300174430032966E+00, -4.398566551744618E-01, -2.666967457781769E-01,  3.022962015359080E-03,  1.076328714195923E-02, -6.905160515724142E-04,  1.361284088755234E-02,  2.356990335128130E+00,  1.019603176894959E-03,
2458559.500000000, A.D. 2019-Mar-17 00:00:00.0000,  2.303171473268699E+00, -4.290883759984715E-01, -2.673842576692231E-01,  2.971124099016985E-03,  1.077322872860261E-02, -6.845064160237451E-04,  1.361872857338823E-02,  2.358009756329485E+00,  1.019235515225502E-03,
2458560.500000000, A.D. 2019-Mar-18 00:00:00.0000,  2.306116677716692E+00, -4.183102826107972E-01, -2.680657560076270E-01,  2.919284639550838E-03,  1.078291563478588E-02, -6.784889726634769E-04,  1.362461407155994E-02,  2.359028798748531E+00,  1.018845623414862E-03,
2458561.500000000, A.D. 2019-Mar-19 00:00:00.0000,  2.309010042431846E+00, -4.075226294827188E-01, -2.687412330646078E-01,  2.867444832019488E-03,  1.079234827967148E-02, -6.724638794566718E-04,  1.363049725387015E-02,  2.360047440188589E+00,  1.018433568433610E-03,
2458562.500000000, A.D. 2019-Mar-20 00:00:00.0000,  2.311851567661134E+00, -3.967256706639571E-01, -2.694106812690579E-01,  2.815605865499023E-03,  1.080152708720526E-02, -6.664312937832820E-04,  1.363637799250909E-02,  2.361065658520082E+00,  1.017999417511804E-03,
2458563.500000000, A.D. 2019-Mar-21 00:00:00.0000,  2.314641254837611E+00, -3.859196597779221E-01, -2.700740932069562E-01,  2.763768923082058E-03,  1.081045248605267E-02, -6.603913724361700E-04,  1.364225616005601E-02,  2.362083431680790E+00,  1.017543238133264E-03,
2458564.500000000, A.D. 2019-Mar-22 00:00:00.0000,  2.317379106574435E+00, -3.751048500170243E-01, -2.707314616207802E-01,  2.711935181877674E-03,  1.081912490953567E-02, -6.543442716191972E-04,  1.364813162948062E-02,  2.363100737676104E+00,  1.017065098029988E-03,
2458565.500000000, A.D. 2019-Mar-23 00:00:00.0000,  2.320065126658879E+00, -3.642814941380507E-01, -2.713827794089156E-01,  2.660105813011855E-03,  1.082754479557004E-02, -6.482901469453764E-04,  1.365400427414454E-02,  2.364117554579265E+00,  1.016565065176549E-03,
2458566.500000000, A.D. 2019-Mar-24 00:00:00.0000,  2.322699320046353E+00, -3.534498444576011E-01, -2.720280396250653E-01,  2.608281981628478E-03,  1.083571258660275E-02, -6.422291534351300E-04,  1.365987396780265E-02,  2.365133860531608E+00,  1.016043207784651E-03,
2458567.500000000, A.D. 2019-Mar-25 00:00:00.0000,  2.325281692854418E+00, -3.426101528475893E-01, -2.726672354776557E-01,  2.556464846890804E-03,  1.084362872955006E-02, -6.361614455146102E-04,  1.366574058460447E-02,  2.366149633742799E+00,  1.015499594297649E-03,
2458568.500000000, A.D. 2019-Mar-26 00:00:00.0000,  2.327812252356811E+00, -3.317626707308033E-01, -2.733003603292412E-01,  2.504655561983561E-03,  1.085129367573576E-02, -6.300871770140730E-04,  1.367160399909546E-02,  2.367164852491059E+00,  1.014934293385235E-03,
2458569.500000000, A.D. 2019-Mar-27 00:00:00.0000,  2.330291006977464E+00, -3.209076490765292E-01, -2.739274076959082E-01,  2.452855274115376E-03,  1.085870788082998E-02, -6.240065011663696E-04,  1.367746408621834E-02,  2.368179495123389E+00,  1.014347373938019E-03,
2458570.500000000, A.D. 2019-Mar-28 00:00:00.0000,  2.332717966284532E+00, -3.100453383962356E-01, -2.745483712466762E-01,  2.401065124521909E-03,  1.086587180478821E-02, -6.179195706054714E-04,  1.368332072131432E-02,  2.369193540055789E+00,  1.013738905062358E-03,
2458571.500000000, A.D. 2019-Mar-29 00:00:00.0000,  2.335093140984421E+00, -2.991759887393176E-01, -2.751632448028993E-01,  2.349286248469310E-03,  1.087278591179088E-02, -6.118265373650902E-04,  1.368917378012436E-02,  2.370206965773474E+00,  1.013108956075081E-03,
2458572.500000000, A.D. 2019-Mar-30 00:00:00.0000,  2.337416542915817E+00, -2.882998496889028E-01, -2.757720223376641E-01,  2.297519775258265E-03,  1.087945067018325E-02, -6.057275528773637E-04,  1.369502313879033E-02,  2.371219750831074E+00,  1.012457596498361E-03,
2458573.500000000, A.D. 2019-Mar-31 00:00:00.0000,  2.339688185043731E+00, -2.774171703577160E-01, -2.763746979751881E-01,  2.245766828228493E-03,  1.088586655241567E-02, -5.996227679716069E-04,  1.370086867385625E-02,  2.372231873852847E+00,  1.011784896054628E-03,
2458574.500000000, A.D. 2019-Apr-01 00:00:00.0000,  2.341908081453529E+00, -2.665281993840037E-01, -2.769712659902165E-01,  2.194028524763720E-03,  1.089203403498432E-02, -5.935123328731389E-04,  1.370671026226934E-02,  2.373243313532865E+00,  1.011090924661533E-03,
2458575.500000000, A.D. 2019-Apr-02 00:00:00.0000,  2.344076247344991E+00, -2.556331849275180E-01, -2.775617208074170E-01,  2.142305976297116E-03,  1.089795359837229E-02, -5.873963972021839E-04,  1.371254778138122E-02,  2.374254048635220E+00,  1.010375752426970E-03,
2458576.500000000, A.D. 2019-Apr-03 00:00:00.0000,  2.346192699026352E+00, -2.447323746655585E-01, -2.781460570007748E-01,  2.090600288317192E-03,  1.090362572699113E-02, -5.812751099728370E-04,  1.371838110894893E-02,  2.375264057994201E+00,  1.009639449644153E-03,
2458577.500000000, A.D. 2019-Apr-04 00:00:00.0000,  2.348257453908370E+00, -2.338260157890738E-01, -2.787242692929856E-01,  2.038912560374168E-03,  1.090905090912268E-02, -5.751486195920891E-04,  1.372421012313605E-02,  2.376273320514481E+00,  1.008882086786773E-03,
2458578.500000000, A.D. 2019-Apr-05 00:00:00.0000,  2.350270530498385E+00, -2.229143549988191E-01, -2.792963525548482E-01,  1.987243886086779E-03,  1.091422963686149E-02, -5.690170738589357E-04,  1.373003470251365E-02,  2.377281815171298E+00,  1.008103734504199E-03,
