 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2017-Jul-28 00:00 2457962.500000000     258.143896831  -7.857546920 258.383829394  -7.874394506 1.65093371542879  11.4224871   13.73039703
 2017-Jul-29 00:00 2457963.500000000     258.065525546  -7.998362157 258.305632783  -8.015333030 1.65760745969528  11.6861766   13.78590087
 2017-Jul-30 00:00 2457964.500000000     257.994514341  -8.140176533 258.234801920  -8.157255723 1.66443142743331  11.9426917   13.84265408
 2017-Jul-31 00:00 2457965.500000000     257.930895172  -8.282918789 258.171371333  -8.300092871 1.67140150617920  12.1921413   13.90062245
 2017-Aug-01 00:00 2457966.500000000     257.874692446  -8.426519028 258.115366510  -8.443776156 1.67851364764030  12.4346383   13.95977233
 2017-Aug-02 00:00 2457967.500000000     257.825923661  -8.570908763 258.066804696  -8.588238515 1.68576386928649  12.6702976   14.02007059
 2017-Aug-03 00:00 2457968.500000000     257.784599941  -8.716020947 258.025695639  -8.733414049 1.69314825601867  12.8992379   14.08148466
 2017-Aug-04 00:00 2457969.500000000     257.750726509  -8.861789995 257.992042249  -8.879237948 1.70066296284674  13.1215838   14.14398257
 2017-Aug-05 00:00 2457970.500000000     257.724303155  -9.008151814 257.965841289  -9.025646429 1.70830421868984  13.3374670   14.20753296
 2017-Aug-06 00:00 2457971.500000000     257.705324744  -9.155043830 257.947084177  -9.172576701 1.71606833077529  13.5470267   14.27210511
 2017-Aug-07 00:00 2457972.500000000     257.693781775  -9.302405023 257.935758008  -9.319966931 1.72395168863989  13.7504082   14.33766900
 2017-Aug-08 00:00 2457973.500000000     257.689661006  -9.450175950 257.931846745  -9.467756336 1.73195076645300  13.9477585   14.40419530
 2017-Aug-09 00:00 2457974.500000000     257.692946134  -9.598298763 257.935332537  -9.615885340 1.74006212234318  14.1392202   14.47165539
 2017-Aug-10 00:00 2457975.500000000     257.703618473  -9.746717203 257.946196953  -9.764295860 1.74828239367286  14.3249237   14.54002130
 2017-Aug-11 00:00 2457976.500000000     257.721657607  -9.895376577 257.964421861  -9.912931659 1.75660828773266  14.5049794   14.60926565
 2017-Aug-12 00:00 2457977.500000000     257.747041936 -10.044223693 257.989989803 -10.061738678 1.76503656797733  14.6794704   14.67936152
 2017-Aug-13 00:00 2457978.500000000     257.779749098 -10.193206789 258.022883710 -10.210665260 1.77356403648766  14.8484466   14.75028231
 2017-Aug-14 00:00 2457979.500000000     257.819756214 -10.342275417 258.063086037 -10.359662155 1.78218751366798  15.0119209   14.82200158
 2017-Aug-15 00:00 2457980.500000000     257.867039947 -10.491380327 258.110577496 -10.508682259 1.79090381630328  15.1698678   14.89449286
 2017-Aug-16 00:00 2457981.500000000     257.921576348 -10.640473318 258.165335640 -10.657680059 1.79970973522693  15.3222235   14.96772946
 2017-Aug-17 00:00 2457982.500000000     257.983340471 -10.789507093 258.227333696 -10.806610843 1.80860201428263  15.4688900   15.04168429
 2017-Aug-18 00:00 2457983.500000000     258.052305746 -10.938435103 258.296539940 -10.955429800 1.81757733311747  15.6097451   15.11632974
 2017-Aug-19 00:00 2457984.500000000     258.128443133 -11.087211405 258.372918002 -11.104091273 1.82663229729682  15.7446578   15.19163758
 2017-Aug-20 00:00 2457985.500000000     258.211720156 -11.235790559 258.456427943 -11.252548469 1.83576343947720  15.8735105   15.26757897
 2017-Aug-21 00:00 2457986.500000000     258.302099978 -11.384127572 258.547027636 -11.400753779 1.84496723400550  15.9962227   15.34412460
 2017-Aug-22 00:00 2457987.500000000     258.399540715 -11.532177922 258.644673655 -11.548659683 1.85424012414810  16.1127698   15.42124487
 2017-Aug-23 00:00 2457988.500000000     258.503995174 -11.679897639 258.749321111 -11.696219778 1.86357855735610  16.2231911   15.49891025
 2017-Aug-24 00:00 2457989.500000000     258.615411045 -11.827243431 258.860922611 -11.843389530 1.87297902156232  16.3275857   15.57709153
 2017-Aug-25 00:00 2457990.500000000     258.733731485 -11.974172818 258.979427048 -11.990126535 1.88243807585974  16.4260981   15.65576009
 2017-Aug-26 00:00 2457991.500000000     258.858895907 -12.120644242 259.104778843 -12.136390332 1.89195237165679  16.5189005   15.73488807
 2017-Aug-27 00:00 2457992.500000000     258.990840815 -12.266617143 259.236917918 -12.282142016 1.90151866384649  16.6061768   15.81444850
 2017-Aug-28 00:00 2457993.500000000     259.129500548 -12.412051993 259.375780257 -12.427343867 1.91113381406054  16.6881114   15.89441526
 2017-Aug-29 00:00 2457994.500000000     259.274807875 -12.556910292 259.521298665 -12.571959055 1.92079478910263  16.7648835   15.97476314
 2017-Aug-30 00:00 2457995.500000000     259.426694435 -12.701154553 259.673403539 -12.715951470 1.93049865747114  16.8366660   16.05546775
 2017-Aug-31 00:00 2457996.500000000     259.585091066 -12.844748268 259.832023516 -12.859285606 1.94024258610037  16.9036274   16.13650554
 2017-Sep-01 00:00 2457997.500000000     259.749928053 -12.987655876 259.997085972 -13.001926485 1.95002383854234  16.9659344   16.21785373
 2017-Sep-02 00:00 2457998.500000000     259.921135363 -13.129842736 260.168517513 -13.143839566 1.95983977498554  17.0237554   16.29949039
 2017-Sep-03 00:00 2457999.500000000     260.098642899 -13.271275109 260.346244559 -13.284990683 1.96968785378378  17.0772620   16.38139436
 2017-Sep-04 00:00 2458000.500000000     260.282380824 -13.411920147 260.530194115 -13.425346014 1.97956563350824  17.1266293   16.46354535
 2017-Sep-05 00:00 2458001.500000000     260.472279953 -13.551745884 260.720294798 -13.564872110 1.98947077394289  17.1720319   16.54592389
 2017-Sep-06 00:00 2458002.500000000     260.668272241 -13.690721234 260.916478001 -13.703536107 1.99940103403198  17.2136371   16.62851135
 2017-Sep-07 00:00 2458003.500000000     260.870291296 -13.828815978 261.118678951 -13.841306039 2.00935426477723  17.2515945   16.71128984
 2017-Sep-08 00:00 2458004.500000000     261.078272877 -13.966000731 261.326837294 -13.978151288 2.01932839569553  17.2860243   16.79424216
 2017-Sep-09 00:00 2458005.500000000     261.292155270 -14.102246893 261.540896847 -14.114042981 2.02932141471775  17.3170071   16.87735156
 2017-Sep-10 00:00 2458006.500000000     261.511879469 -14.237526569 261.760804478 -14.248954158 2.03933134302766  17.3445769   16.96060160
 2017-Sep-11 00:00 2458007.500000000     261.737389114 -14.371812475 261.986508424 -14.382859575 2.04935620770519  17.3687205   17.04397586
 2017-Sep-12 00:00 2458008.500000000     261.968630167 -14.505077829 262.217956515 -14.515735154 2.05939401559505  17.3893822   17.12745776
 2017-Sep-13 00:00 2458009.500000000     262.205550391 -14.637296241 262.455094953 -14.647557195 2.06944273143534  17.4064737   17.21103038
 2017-Sep-14 00:00 2458010.500000000     262.448098661 -14.768441618 262.697867865 -14.778301567 2.07950026232336  17.4198860   17.29467631
 2017-Sep-15 00:00 2458011.500000000     262.696224216 -14.898488075 262.946217693 -14.907943135 2.08956444964694  17.4295028   17.37837761
 2017-Sep-16 00:00 2458012.500000000     262.949875872 -15.027409878 263.200086162 -15.036455488 2.09963306900909  17.4352150   17.46211576
 2017-Sep-17 00:00 2458013.500000000     263.209001305 -15.155181405 263.459415379 -15.163811126 2.10970383832559  17.4369343   17.54587180
 2017-Sep-18 00:00 2458014.500000000     263.473546422 -15.281777136 263.724148637 -15.289981976 2.11977443378036  17.4346063   17.62962639
 2017-Sep-19 00:00 2458015.500000000     263.743454944 -15.407171665 263.994230494 -15.414940154 2.12984251236995  17.4282202   17.71336004
 2017-Sep-20 00:00 2458016.500000000     264.018668212 -15.531339745 264.269606073 -15.538658649 2.13990573847493  17.4178126   17.79705334
 2017-Sep-21 00:00 2458017.500000000     264.299125272 -15.654256346 264.550219811 -15.661111776 2.14996181083957  17.4034648   17.88068714
 2017-Sep-22 00:00 2458018.500000000     264.584763176 -15.775896714 264.836014222 -15.782275248 2.16000848619091  17.3852944   17.96424280
 2017-Sep-23 00:00 2458019.500000000     264.875517453 -15.896236437 265.126929124 -15.902125964 2.17004359672216  17.3634430   18.04770226
 2017-Sep-24 00:00 2458020.500000000     265.171322620 -16.015251489 265.422901501 -16.020641651 2.18006506040579  17.3380642   18.13104824
 2017-Sep-25 00:00 2458021.500000000     265.472112668 -16.132918260 265.723865946 -16.137800507 2.19007088484588  17.3093135   18.21426414
 2017-Sep-26 00:00 2458022.500000000     265.777821466 -16.249213574 266.029755335 -16.253580959 2.20005916652621  17.2773424   18.29733415
 2017-Sep-27 00:00 2458023.500000000     266.088383050 -16.364114688 266.340501570 -16.367961506 2.21002808768230  17.2422963   18.38024314
 2017-Sep-28 00:00 2458024.500000000     266.403731822 -16.477599283 266.656036156 -16.480920666 2.21997591279418  17.2043149   18.46297667
 2017-Sep-29 00:00 2458025.500000000     266.723802679 -16.589645462 266.976290675 -16.592436922 2.22990098615046  17.1635353   18.54552099
 2017-Sep-30 00:00 2458026.500000000     267.048531115 -16.700231733 267.301197163 -16.702488697 2.23980173128586  17.1200955   18.62786298
 2017-Oct-01 00:00 2458027.500000000     267.377853338 -16.809337011 267.630688565 -16.811054329 2.24967665242291  17.0741374   18.70999019
 2017-Oct-02 00:00 2458028.500000000     267.711706441 -16.916940611 267.964699356 -16.918112031 2.25952433732817  17.0258084   18.79189089
 2017-Oct-03 00:00 2458029.500000000     268.050028667 -17.023022254 268.303166402 -17.023639970 2.26934346017849  16.9752596   18.87355405
 2017-Oct-04 00:00 2458030.500000000     268.392759779 -17.127562070 268.646030013 -17.127616443 2.27913278218196  16.9226398   18.95496936
 2017-Oct-05 00:00 2458031.500000000     268.739841520 -17.230540601 268.993234888 -17.230020271 2.28889114706836  16.8680837   19.03612720
 2017-Oct-06 00:00 2458032.500000000     269.091218099 -17.331938793 269.344730520 -17.330831322 2.29861746865316  16.8116964   19.11701855
 2017-Oct-07 00:00 2458033.500000000     269.446836602 -17.431737973 269.700470534 -17.430031037 2.30831070901158  16.7535375   19.19763477
 2017-Oct-08 00:00 2458034.500000000     269.806647180 -17.529919806 270.060410999 -17.527602618 2.31796984844117  16.6936093   19.27796739
 2017-Oct-09 00:00 2458035.500000000     270.170602926 -17.626466245 270.424508180 -17.623530712 2.32759385149880  16.6318557   19.35800778
 2017-Oct-10 00:00 2458036.500000000     270.538659417 -17.721359462 270.792716776 -17.717800599 2.33718163539450  16.5681714   19.43774695
 2017-Oct-11 00:00 2458037.500000000     270.910773996 -17.814581794 271.164989334 -17.810397210 2.34673204665964  16.5024202   19.51717529
 2017-Oct-12 00:00 2458038.500000000     271.286904921 -17.906115695 271.541276890 -17.901304362 2.35624384942777  16.4344565   19.59628255
 2017-Oct-13 00:00 2458039.500000000     271.667010548 -17.995943713 271.921530272 -17.990504487 2.36571572537268  16.3641431   19.67505774
 2017-Oct-14 00:00 2458040.500000000     272.051048624 -18.084048484 272.305701339 -18.077978818 2.37514628297497  16.2913655   19.75348929
 2017-Oct-15 00:00 2458041.500000000     272.438975751 -18.170412746 272.693743666 -18.163707903 2.38453407300641  16.2160394   19.83156516
 2017-Oct-16 00:00 2458042.500000000     272.830747022 -18.255019356 273.085612538 -18.247672241 2.39387760752987  16.1381154   19.90927297
 2017-Oct-17 00:00 2458043.500000000     273.226315819 -18.337851326 273.481264322 -18.329852873 2.40317538048953  16.0575803   19.98660019
 2017-Oct-18 00:00 2458044.500000000     273.625633755 -18.418891856 273.880655426 -18.410231830 2.41242588850629  15.9744563   20.06353432
 2017-Oct-19 00:00 2458045.500000000     274.028650751 -18.498124370 274.283741147 -18.488792323 2.42162765064641  15.8887982   20.14006304
 2017-Oct-20 00:00 2458046.500000000     274.435315225 -18.575532548 274.690474655 -18.565518744 2.43077922590306  15.8006884   20.21617437
 2017-Oct-21 00:00 2458047.500000000     274.845574367 -18.651100361 275.100806426 -18.640396440 2.43987922722602  15.7102301   20.29185677
 2017-Oct-22 00:00 2458048.500000000     275.259374465 -18.724812091 275.514684178 -18.713411428 2.44892633133850  15.6175398   20.36709924
 2017-Oct-23 00:00 2458049.500000000     275.676661235 -18.796652357 275.932053241 -18.784550082 2.45791928424525  15.5227397   20.44189135
 2017-Oct-24 00:00 2458050.500000000     276.097380118 -18.866606119 276.352857215 -18.853798906 2.46685690305191  15.4259531   20.51622326
 2017-Oct-25 00:00 2458051.500000000     276.521476526 -18.934658693 276.777038687 -18.921144381 2.47573807525246  15.3273001   20.59008572
 2017-Oct-26 00:00 2458052.500000000     276.948896016 -19.000795749 277.204539871 -18.986572904 2.48456175687415  15.2268980   20.66347004
 2017-Oct-27 00:00 2458053.500000000     277.379584421 -19.065003314 277.635303138 -19.050070769 2.49332697080584  15.1248614   20.73636810
 2017-Oct-28 00:00 2458054.500000000     277.813487935 -19.127267773 278.069271422 -19.111624168 2.50203280634936  15.0213061   20.80877233
 2017-Oct-29 00:00 2458055.500000000     278.250553207 -19.187575869 278.506388649 -19.171219164 2.51067842059340  14.9163517   20.88067571
 2017-Oct-30 00:00 2458056.500000000     278.690727457 -19.245914699 278.946600267 -19.228841726 2.51926304162026  14.8101248   20.95207183
 2017-Oct-31 00:00 2458057.500000000     279.133958676 -19.302271714 279.389853947 -19.284477747 2.52778597276301  14.7027591   21.02295488
 2017-Nov-01 00:00 2458058.500000000     279.580195926 -19.356634714 279.836100474 -19.338113229 2.53624659609416  14.5943924   21.09331974
 2017-Nov-02 00:00 2458059.500000000     280.029389762 -19.408991833 280.285294525 -19.389734616 2.54464437215575  14.4851566   21.16316191
 2017-Nov-03 00:00 2458060.500000000     280.481492746 -19.459331525 280.737394906 -19.439329357 2.55297883209920  14.3751610   21.23247750
 2017-Nov-04 00:00 2458061.500000000     280.936459951 -19.507642532 281.192363719 -19.486886492 2.56124955877142  14.2644717   21.30126304
 2017-Nov-05 00:00 2458062.500000000     281.394249303 -19.553913853 281.650164365 -19.532396924 2.56945615576991  14.1530919   21.36951523
 2017-Nov-06 00:00 2458063.500000000     281.854821605 -19.598134716 282.110759125 -19.575853083 2.57759820802527  14.0409535   21.43723061
 2017-Nov-07 00:00 2458064.500000000     282.318140137 -19.640294550 282.574107653 -19.617247917 2.58567524210786  13.9279254   21.50440525
 2017-Nov-08 00:00 2458065.500000000     282.784169881 -19.680382986 283.040167281 -19.656573688 2.59368669609974  13.8138372   21.57103449
 2017-Nov-09 00:00 2458066.500000000     283.252876569 -19.718389865 283.508894814 -19.693821191 2.60163190585751  13.6985105   21.63711278
 2017-Nov-10 00:00 2458067.500000000     283.724225757 -19.754305267 283.980248483 -19.728979737 2.60951010850185  13.5817855   21.70263379
 2017-Nov-11 00:00 2458068.500000000     284.198182111 -19.788119548 284.454189014 -19.762037721 2.61732045869934  13.4635383   21.76759050
 2017-Nov-12 00:00 2458069.500000000     284.674708960 -19.819823372 284.930679516 -19.792983412 2.62506205126582  13.3436857   21.83197536
 2017-Nov-13 00:00 2458070.500000000     285.153768079 -19.849407749 285.409684557 -19.821805637 2.63273394464303  13.2221842   21.89578055
 2017-Nov-14 00:00 2458071.500000000     285.635319656 -19.876864062 285.891168988 -19.848494242 2.64033518214651  13.0990240   21.95899811
 2017-Nov-15 00:00 2458072.500000000     286.119322355 -19.902184091 286.375096785 -19.873040294 2.64786480997506  12.9742240   22.02162012
 2017-Nov-16 00:00 2458073.500000000     286.605733446 -19.925360036 286.861430155 -19.895436134 2.65532189215591  12.8478263   22.08363878
 2017-Nov-17 00:00 2458074.500000000     287.094508970 -19.946384529 287.350128933 -19.915675257 2.66270552293734  12.7198927   22.14504656
 2017-Nov-18 00:00 2458075.500000000     287.585603929 -19.965250648 287.841150300 -19.933752133 2.67001483699466  12.5905010   22.20583628
 2017-Nov-19 00:00 2458076.500000000     288.078972497 -19.981951926 288.334448856 -19.949661953 2.67724901754728  12.4597408   22.26600112
 2017-Nov-20 00:00 2458077.500000000     288.574568239 -19.996482349 288.829976972 -19.963400385 2.68440730233469  12.3277105   22.32553476
 2017-Nov-21 00:00 2458078.500000000     289.072344329 -20.008836363 289.327685376 -19.974963353 2.69148898745748  12.1945134   22.38443134
