 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2019-Sep-05 00:00 2458731.500000000     219.976109254  12.197948649 220.206227578  12.118890048 3.33043720190951  19.3638409   27.69840160
 2019-Sep-06 00:00 2458732.500000000     220.294221975  12.058345903 220.524401523  11.979660426 3.34158040899189  19.2238021   27.79107683
 2019-Sep-07 00:00 2458733.500000000     220.613899616  11.919325601 220.844149072  11.841012769 3.35264242176866  19.0826889   27.88307678
 2019-Sep-08 00:00 2458734.500000000     220.935116542  11.780906293 221.165440303  11.702966560 3.36362263795932  18.9405600   27.97439646
 2019-Sep-09 00:00 2458735.500000000     221.257848486  11.643105828 221.488246720  11.565541086 3.37452048202135  18.7974505   28.06503106
 2019-Sep-10 00:00 2458736.500000000     221.582072473  11.505941469 221.812541786  11.428755242 3.38533539365277  18.6533788   28.15497594
 2019-Sep-11 00:00 2458737.500000000     221.907766736  11.369429988 222.138301196  11.292627398 3.39606681928380  18.5083504   28.24422648
 2019-Sep-12 00:00 2458738.500000000     222.234910639  11.233587745 222.465503002  11.157175279 3.40671420525882  18.3623598   28.33277809
 2019-Sep-13 00:00 2458739.500000000     222.563484615  11.098430762 222.794127624  11.022415899 3.41727699174906  18.2153911   28.42062611
 2019-Sep-14 00:00 2458740.500000000     222.893470093  10.963974780 223.124157752  10.888365504 3.42775460686318  18.0674184   28.50776578
 2019-Sep-15 00:00 2458741.500000000     223.224849438  10.830235337 223.455578113  10.755039585 3.43814646079532  17.9184055   28.59419219
 2019-Sep-16 00:00 2458742.500000000     223.557605870  10.697227824 223.788375090  10.622452930 3.44845194009140  17.7683069   28.67990025
 2019-Sep-17 00:00 2458743.500000000     223.891723376  10.564967564 224.122536242  10.490619752 3.45867040219625  17.6170675   28.76488461
 2019-Sep-18 00:00 2458744.500000000     224.227186617  10.433469872 224.458049726  10.359553876 3.46880117037369  17.4646240   28.84913964
 2019-Sep-19 00:00 2458745.500000000     224.563980824  10.302750129 224.794903712  10.229268980 3.47884352893257  17.3109049   28.93265939
 2019-Sep-20 00:00 2458746.500000000     224.902091681  10.172823849 225.133085785  10.099778866 3.48879671853463  17.1558304   29.01543754
 2019-Sep-21 00:00 2458747.500000000     225.241505203  10.043706756 225.472582393   9.971097783 3.49865993132792  16.9993123   29.09746738
 2019-Sep-22 00:00 2458748.500000000     225.582207575   9.915414871 225.813378322   9.843240802 3.50843230586381  16.8412533   29.17874174
 2019-Sep-23 00:00 2458749.500000000     225.924184954   9.787964610 226.155456309   9.716224217 3.51811292233520  16.6815490   29.25925297
 2019-Sep-24 00:00 2458750.500000000     226.267423193   9.661372896 226.498796932   9.590065947 3.52770079966563  16.5200930   29.33899292
 2019-Sep-25 00:00 2458751.500000000     226.611907482   9.535657268 226.843379043   9.464785757 3.53719489724597  16.3567879   29.41795292
 2019-Sep-26 00:00 2458752.500000000     226.957621927   9.410835954 227.189180967   9.340405063 3.54659412512081  16.1915638   29.49612391
 2019-Sep-27 00:00 2458753.500000000     227.304549112   9.286927861 227.536182242   9.216946140 3.55589736610845  16.0244002   29.57349661
 2019-Sep-28 00:00 2458754.500000000     227.652669790   9.163952441 227.884365102   9.094430758 3.56510351054041  15.8553460   29.65006178
 2019-Sep-29 00:00 2458755.500000000     228.001962815   9.041929417 228.233714492   8.972878859 3.57421149900914  15.6845258   29.72581061
 2019-Sep-30 00:00 2458756.500000000     228.352405413   8.920878399 228.584216133   8.852307970 3.58322036315821  15.5121264   29.80073505
 2019-Oct-01 00:00 2458757.500000000     228.703973750   8.800818494 228.935853671   8.732733696 3.59212925316285  15.3383654   29.87482802
 2019-Oct-02 00:00 2458758.500000000     229.056643645   8.681768010 229.288606749   8.614170843 3.60093744515582  15.1634557   29.94808352
 2019-Oct-03 00:00 2458759.500000000     229.410391227   8.563744300 229.642451071   8.496634386 3.60964432977762  14.9875775   30.02049648
 2019-Oct-04 00:00 2458760.500000000     229.765193407   8.446763762 229.997359983   8.380139864 3.61824938911141  14.8108665   30.09206257
 2019-Oct-05 00:00 2458761.500000000     230.121028128   8.330841929 230.353306460   8.264703251 3.62675217057152  14.6334144   30.16277805
 2019-Oct-06 00:00 2458762.500000000     230.477874437   8.215993608 230.710264617   8.150340628 3.63515226385623  14.4552775   30.23263949
 2019-Oct-07 00:00 2458763.500000000     230.835712435   8.102233013 231.068210524   8.037067851 3.64344928355184  14.2764872   30.30164370
 2019-Oct-08 00:00 2458764.500000000     231.194523195   7.989573883 231.427122492   7.924900336 3.65164285730734  14.0970586   30.36978758
 2019-Oct-09 00:00 2458765.500000000     231.554288668   7.878029562 231.786981054   7.813852946 3.65973261816974  13.9169961   30.43706807
 2019-Oct-10 00:00 2458766.500000000     231.914991600   7.767613066 232.147768851   7.703939910 3.66771819935202  13.7362961   30.50348212
 2019-Oct-11 00:00 2458767.500000000     232.276615490   7.658337132 232.509470498   7.595174774 3.67559922992137  13.5549477   30.56902665
 2019-Oct-12 00:00 2458768.500000000     232.639144546   7.550214256 232.872072414   7.487570369 3.68337533032396  13.3729317   30.63369851
 2019-Oct-13 00:00 2458769.500000000     233.002563659   7.443256743 233.235562562   7.381138782 3.69104610713224  13.1902191   30.69749441
 2019-Oct-14 00:00 2458770.500000000     233.366858372   7.337476761 233.599930092   7.275891390 3.69861114685001  13.0067691   30.76041093
 2019-Oct-15 00:00 2458771.500000000     233.732014826   7.232886397 233.965164804   7.171838977 3.70607000898439  12.8225289   30.82244440
 2019-Oct-16 00:00 2458772.500000000     234.098019691   7.129497738 234.331256507   7.068991934 3.71342221884898  12.6374330   30.88359086
 2019-Oct-17 00:00 2458773.500000000     234.464860056   7.027322943 234.698194347   6.967360565 3.72066726065842  12.4514048   30.94384604
 2019-Oct-18 00:00 2458774.500000000     234.832523302   6.926374330 235.065966171   6.866955443 3.72780457141550  12.2643578   31.00320524
 2019-Oct-19 00:00 2458775.500000000     235.200996939   6.826664456 235.434558081   6.767787826 3.73483353594821  12.0761981   31.06166335
 2019-Oct-20 00:00 2458776.500000000     235.570268421   6.728206198 235.803954235   6.669870025 3.74175348335727  11.8868272   31.11921480
 2019-Oct-21 00:00 2458777.500000000     235.940324924   6.631012831 236.174136957   6.573215721 3.74856368524160  11.6961452   31.17585352
 2019-Oct-22 00:00 2458778.500000000     236.311153092   6.535098102 236.545087222   6.477840151 3.75526335647954  11.5040567   31.23157299
 2019-Oct-23 00:00 2458779.500000000     236.682738739   6.440476279 236.916785547   6.383760056 3.76185166002421  11.3104791   31.28636624
 2019-Oct-24 00:00 2458780.500000000     237.055066521   6.347162181 237.289213176   6.290993294 3.76832771783673  11.1153555   31.34022597
 2019-Oct-25 00:00 2458781.500000000     237.428119617   6.255171138 237.662353228   6.199558028 3.77469063013330  10.9186701   31.39314470
 2019-Oct-26 00:00 2458782.500000000     237.801879474   6.164518873 238.036191162   6.109471639 3.78093950379211  10.7204639   31.44511500
 2019-Oct-27 00:00 2458783.500000000     238.176325733   6.075221283 238.410713886   6.020749732 3.78707348768961  10.5208417   31.49612978
 2019-Oct-28 00:00 2458784.500000000     238.551436388   5.987294144 238.785907498   5.933405766 3.79309180879179  10.3199668   31.54618264
 2019-Oct-29 00:00 2458785.500000000     238.927188192   5.900752786 239.161754691   5.847451540 3.79899380036951  10.1180396   31.59526800
 2019-Oct-30 00:00 2458786.500000000     239.303557242   5.815611829 239.538233321   5.762898217 3.80477891507369   9.9152678   31.64338133
 2019-Oct-31 00:00 2458787.500000000     239.680519583   5.731885015 239.915316969   5.679757261 3.81044672073908   9.7118385   31.69051904
 2019-Nov-01 00:00 2458788.500000000     240.058051697   5.649585178 240.292976950   5.598040813 3.81599688271285   9.5079005   31.73667833
 2019-Nov-02 00:00 2458789.500000000     240.436130817   5.568724306 240.671184631   5.517761544 3.82142913981825   9.3035598   31.78185703
 2019-Nov-03 00:00 2458790.500000000     240.814735056   5.489313660 241.049913067   5.438932212 3.82674328069786   9.0988842   31.82605339
 2019-Nov-04 00:00 2458791.500000000     241.193843402   5.411363906 241.429137742   5.361565295 3.83193912464692   8.8939137   31.86926591
 2019-Nov-05 00:00 2458792.500000000     241.573435647   5.334885224 241.808836641   5.285672722 3.83701650816983   8.6886694   31.91149322
 2019-Nov-06 00:00 2458793.500000000     241.953492300   5.259887396 242.188990000   5.211265749 3.84197527653988   8.4831616   31.95273404
 2019-Nov-07 00:00 2458794.500000000     242.333994504   5.186379866 242.569580001   5.138354926 3.84681527876268   8.2773934   31.99298711
 2019-Nov-08 00:00 2458795.500000000     242.714923990   5.114371779 242.950590469   5.066950064 3.85153636419948   8.0713628   32.03225118
 2019-Nov-09 00:00 2458796.500000000     243.096263051   5.043872012 243.332006664   4.997060225 3.85613837932906   7.8650617   32.07052497
 2019-Nov-10 00:00 2458797.500000000     243.477994544   4.974889208 243.713814998   4.928693685 3.86062116349934   7.6584729   32.10780715
 2019-Nov-11 00:00 2458798.500000000     243.860101891   4.907431815 244.096002686   4.861857944 3.86498454296756   7.4515677   32.14409627
 2019-Nov-12 00:00 2458799.500000000     244.242569071   4.841508146 244.478557200   4.796559815 3.86922832304396   7.2443019   32.17939072
 2019-Nov-13 00:00 2458800.500000000     244.625380584   4.777126453 244.861465589   4.732805637 3.87335227872565   7.0366145   32.21368861
 2019-Nov-14 00:00 2458801.500000000     245.008521358   4.714295020 245.244713714   4.670601646 3.87735614476030   6.8284273   32.24698775
 2019-Nov-15 00:00 2458802.500000000     245.391976607   4.653022265 245.628285639   4.609954444 3.88123960648015   6.6196480   32.27928551
 2019-Nov-16 00:00 2458803.500000000     245.775731632   4.593316846 246.012163350   4.550871532 3.88500229285724   6.4101748   32.31057882
 2019-Nov-17 00:00 2458804.500000000     246.159771573   4.535187742 246.396326947   4.493361751 3.88864377300801   6.1999034   32.34086409
 2019-Nov-18 00:00 2458805.500000000     246.544081131   4.478644332 246.780755326   4.437435494 3.89216355693129   5.9887347   32.37013724
 2019-Nov-19 00:00 2458806.500000000     246.928644285   4.423696422 247.165427184   4.383104650 3.89556110082770   5.7765830   32.39839375
 2019-Nov-20 00:00 2458807.500000000     247.313444009   4.370354255 247.550322081   4.330382231 3.89883581712687   5.5633837   32.42562874
 2019-Nov-21 00:00 2458808.500000000     247.698462009   4.318628470 247.935421265   4.279281730 3.90198708935859   5.3491028   32.45183707
 2019-Nov-22 00:00 2458809.500000000     248.083678511   4.268530019 248.320707944   4.229816273 3.90501429200469   5.1337444   32.47701354
 2019-Nov-23 00:00 2458810.500000000     248.469072119   4.220070025 248.706166657   4.181997805 3.90791681504307   4.9173589   32.50115309
 2019-Nov-24 00:00 2458811.500000000     248.854619798   4.173259594 249.091781747   4.135836496 3.91069409172378   4.7000459   32.52425100
 2019-Nov-25 00:00 2458812.500000000     249.240297004   4.128109585 249.477535264   4.091340679 3.91334562634824   4.4819504   32.54630314
 2019-Nov-26 00:00 2458813.500000000     249.626077994   4.084630365 249.863405110   4.048517348 3.91587101730121   4.2632505   32.56730618
 2019-Nov-27 00:00 2458814.500000000     250.011936258   4.042831601 250.249364404   4.007372992 3.91826997052841   4.0441369   32.58725766
 2019-Nov-28 00:00 2458815.500000000     250.397845014   4.002722126 250.635382413   3.967914379 3.92054230071774   3.8247920   32.60615605
 2019-Nov-29 00:00 2458816.500000000     250.783777658   3.964309890 251.021426607   3.930148894 3.92268792091675   3.6053718   32.62400063
 2019-Nov-30 00:00 2458817.500000000     251.169708099   3.927601994 251.407464903   3.894084415 3.92470682443616   3.3859974   32.64079134
 2019-Dec-01 00:00 2458818.500000000     251.555610950   3.892604789 251.793467241   3.859728906 3.92659906415465   3.1667547   32.65652862
 2019-Dec-02 00:00 2458819.500000000     251.941461594   3.859323986 252.179406275   3.827089987 3.92836473356365   2.9476996   32.67121325
 2019-Dec-03 00:00 2458820.500000000     252.327236154   3.827764764 252.565257326   3.796174641 3.93000395199307   2.7288670   32.68484621
 2019-Dec-04 00:00 2458821.500000000     252.712911431   3.797931863 252.950998003   3.766989083 3.93151685454592   2.5102780   32.69742864
 2019-Dec-05 00:00 2458822.500000000     253.098464831   3.769829642 253.336607724   3.739538695 3.93290358595987   2.2919455   32.70896173
 2019-Dec-06 00:00 2458823.500000000     253.483874314   3.743462126 253.722067330   3.713828059 3.93416429698003   2.0738775   32.71944674
 2019-Dec-07 00:00 2458824.500000000     253.869118374   3.718833030 254.107358776   3.689860941 3.93529914166659   1.8560775   32.72888496
 2019-Dec-08 00:00 2458825.500000000     254.254176048   3.695945789 254.492464859   3.667640282 3.93630827415676   1.6385417   32.73727766
 2019-Dec-09 00:00 2458826.500000000     254.639026947   3.674803590 254.877368877   3.647168194 3.93719184363909   1.4212559   32.74462608
 2019-Dec-10 00:00 2458827.500000000     255.023651281   3.655409426 255.262054111   3.628446024 3.93794998668857   1.2041900   32.75093136
 2019-Dec-11 00:00 2458828.500000000     255.408029873   3.637766174 255.646503151   3.611474563 3.93858281672412   0.9872930   32.75619445
 2019-Dec-12 00:00 2458829.500000000     255.792144105   3.621876701 256.030697128   3.596254428 3.93909041123462   0.7704913   32.76041599
 2019-Dec-13 00:00 2458830.500000000     256.175975783   3.607743989 256.414615138   3.582786691 3.93947279847623   0.5536888   32.76359620
 2019-Dec-14 00:00 2458831.500000000     256.559506915   3.595371266 256.798234164   3.571073533 3.93972994625660   0.3367736   32.76573484
 2019-Dec-15 00:00 2458832.500000000     256.942719386   3.584762123 257.181529720   3.561118823 3.93986175572767   0.1196289   32.76683106
 2019-Dec-16 00:00 2458833.500000000     257.325594591   3.575920580 257.564477092   3.552928257 3.93986806246948  -0.0978532   32.76688351
 2019-Dec-17 00:00 2458834.500000000     257.708113064   3.568851101 257.947052703   3.546509046 3.93974864566708  -0.3157579   32.76589035
 2019-Dec-18 00:00 2458835.500000000     258.090254147   3.563558542 258.329235050   3.541869156 3.93950324445912  -0.5341372   32.76384942
 2019-Dec-19 00:00 2458836.500000000     258.471995761   3.560048041 258.711004765   3.539016350 3.93913157930764  -0.7530031   32.76075837
 2019-Dec-20 00:00 2458837.500000000     258.853314272   3.558324871 259.092343769   3.537957340 3.93863337587967  -0.9723256   32.75661494
 2019-Dec-21 00:00 2458838.500000000     259.234184475   3.558394257 259.473233755   3.538697236 3.93800838924787  -1.1920332   32.75141708
 2019-Dec-22 00:00 2458839.500000000     259.614579676   3.560261196 259.853654434   3.541239380 3.93725642668543  -1.4120174   32.74516320
