JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458127.500000000, A.D. 2018-Jan-09 00:00:00.0000, -6.516237744321259E-01, -2.278194600275264E+00,  7.974504498928332E-02,  1.040887670849855E-02, -4.801159984687097E-03, -1.720276023134317E-03,  1.369314796230178E-02,  2.370895074086764E+00,  1.694769953693641E-03,
2458128.500000000, A.D. 2018-Jan-10 00:00:00.0000, -6.412077553617422E-01, -2.282970608267308E+00,  7.802389650181170E-02,  1.042311813056342E-02, -4.750856442259377E-03, -1.722014017619168E-03,  1.370294507602227E-02,  2.372591391743166E+00,  1.697857967427618E-03,
2458129.500000000, A.D. 2018-Jan-11 00:00:00.0000, -6.307776246568695E-01, -2.287696314284934E+00,  7.630103080099203E-02,  1.043710009525025E-02, -4.700556274912187E-03, -1.723710471295463E-03,  1.371275989664815E-02,  2.374290775255198E+00,  1.700901681943830E-03,
2458130.500000000, A.D. 2018-Jan-12 00:00:00.0000, -6.203336414204094E-01, -2.292371722418535E+00,  7.457648936307096E-02,  1.045082331266325E-02, -4.650260911399589E-03, -1.725365513452980E-03,  1.372259216862417E-02,  2.375993180374840E+00,  1.703901199865750E-03,
2458131.500000000, A.D. 2018-Jan-13 00:00:00.0000, -6.098760640417246E-01, -2.296996838181640E+00,  7.285031353451454E-02,  1.046428849975456E-02, -4.599971769232075E-03, -1.726979274357362E-03,  1.373244163699170E-02,  2.377698562957373E+00,  1.706856625160734E-03,
2458132.500000000, A.D. 2018-Jan-14 00:00:00.0000, -5.994051501898603E-01, -2.301571668499663E+00,  7.112254453104440E-02,  1.047749638018447E-02, -4.549690254679240E-03, -1.728551885227710E-03,  1.374230804739636E-02,  2.379406878962701E+00,  1.709768063116122E-03,
2458133.500000000, A.D. 2018-Jan-15 00:00:00.0000, -5.889211568069044E-01, -2.306096221698673E+00,  6.939322343669715E-02,  1.049044768418276E-02, -4.499417762773913E-03, -1.730083478214341E-03,  1.375219114609565E-02,  2.381118084456673E+00,  1.712635620315424E-03,
2458134.500000000, A.D. 2018-Jan-16 00:00:00.0000, -5.784243401014881E-01, -2.310570507494153E+00,  6.766239120290084E-02,  1.050314314841078E-02, -4.449155677317931E-03, -1.731574186376733E-03,  1.376209067996630E-02,  2.382832135612352E+00,  1.715459404614785E-03,
2458135.500000000, A.D. 2018-Jan-17 00:00:00.0000, -5.679149555424226E-01, -2.314994536979775E+00,  6.593008864757896E-02,  1.051558351582478E-02, -4.398905370889018E-03, -1.733024143661636E-03,  1.377200639651160E-02,  2.384548988711289E+00,  1.718239525119219E-03,
2458136.500000000, A.D. 2018-Jan-18 00:00:00.0000, -5.573932578524718E-01, -2.319368322616184E+00,  6.419635645427509E-02,  1.052776953554009E-02, -4.348668204849425E-03, -1.734433484881391E-03,  1.378193804386853E-02,  2.386268600144755E+00,  1.720976092159304E-03,
2458137.500000000, A.D. 2018-Jan-19 00:00:00.0000, -5.468595010022609E-01, -2.323691878219781E+00,  6.246123517129479E-02,  1.053970196269633E-02, -4.298445529355784E-03, -1.735802345692412E-03,  1.379188537081476E-02,  2.387990926414952E+00,  1.723669217267821E-03,
2458138.500000000, A.D. 2018-Jan-20 00:00:00.0000, -5.363139382043194E-01, -2.327965218951523E+00,  6.072476521087555E-02,  1.055138155832375E-02, -4.248238683370350E-03, -1.737130862573888E-03,  1.380184812677555E-02,  2.389715924136205E+00,  1.726319013156497E-03,
2458139.500000000, A.D. 2018-Jan-21 00:00:00.0000, -5.257568219072563E-01, -2.332188361305741E+00,  5.898698684837209E-02,  1.056280908921049E-02, -4.198048994673746E-03, -1.738419172806590E-03,  1.381182606183046E-02,  2.391443550036134E+00,  1.728925593693073E-03,
2458140.500000000, A.D. 2018-Jan-22 00:00:00.0000, -5.151884037900681E-01, -2.336361323098961E+00,  5.724794022146661E-02,  1.057398532777106E-02, -4.147877779878691E-03, -1.739667414452012E-03,  1.382181892671999E-02,  2.393173760956794E+00,  1.731489073878083E-03,
2458141.500000000, A.D. 2018-Jan-23 00:00:00.0000, -5.046089347565790E-01, -2.340484123458743E+00,  5.550766532939844E-02,  1.058491105191578E-02, -4.097726344445366E-03, -1.740875726331566E-03,  1.383182647285203E-02,  2.394906513855798E+00,  1.734009569822153E-03,
2458142.500000000, A.D. 2018-Jan-24 00:00:00.0000, -4.940186649300080E-01, -2.344556782812538E+00,  5.376620203221327E-02,  1.059558704492137E-02, -4.047595982697889E-03, -1.742044248006037E-03,  1.384184845230824E-02,  2.396641765807413E+00,  1.736487198723236E-03,
2458143.500000000, A.D. 2018-Jan-25 00:00:00.0000, -4.834178436476681E-01, -2.348579322876559E+00,  5.202359005003590E-02,  1.060601409530273E-02, -3.997487977842164E-03, -1.743173119755247E-03,  1.385188461785023E-02,  2.398379474003638E+00,  1.738922078844058E-03,
2458144.500000000, A.D. 2018-Jan-26 00:00:00.0000, -4.728067194557912E-01, -2.352551766644678E+00,  5.027986896235938E-02,  1.061619299668511E-02, -3.947403601984600E-03, -1.744262482557725E-03,  1.386193472292568E-02,  2.400119595755265E+00,  1.741314329489522E-03,
2458145.500000000, A.D. 2018-Jan-27 00:00:00.0000, -4.621855401044814E-01, -2.356474138377327E+00,  4.853507820735758E-02,  1.062612454767892E-02, -3.897344116152772E-03, -1.745312478070958E-03,  1.387199852167424E-02,  2.401862088492891E+00,  1.743664070984616E-03,
2458146.500000000, A.D. 2018-Jan-28 00:00:00.0000, -4.515545525427921E-01, -2.360346463590437E+00,  4.678925708121538E-02,  1.063580955175418E-02, -3.847310770316603E-03, -1.746323248611449E-03,  1.388207576893340E-02,  2.403606909767947E+00,  1.745971424652152E-03,
2458147.500000000, A.D. 2018-Jan-29 00:00:00.0000, -4.409140029139285E-01, -2.364168769044393E+00,  4.504244473748048E-02,  1.064524881711676E-02, -3.797304803411066E-03, -1.747294937135159E-03,  1.389216622024422E-02,  2.405354017253675E+00,  1.748236512790837E-03,
2458148.500000000, A.D. 2018-Jan-30 00:00:00.0000, -4.302641365505731E-01, -2.367941082733000E+00,  4.329468018643200E-02,  1.065444315658570E-02, -3.747327443359922E-03, -1.748227687218097E-03,  1.390226963185680E-02,  2.407103368746093E+00,  1.750459458653415E-03,
2458149.500000000, A.D. 2018-Jan-31 00:00:00.0000, -4.196051979703334E-01, -2.371663433872498E+00,  4.154600229447172E-02,  1.066339338747145E-02, -3.697379907100437E-03, -1.749121643037119E-03,  1.391238576073585E-02,  2.408854922164940E+00,  1.752640386424851E-03,
2458150.500000000, A.D. 2018-Feb-01 00:00:00.0000, -4.089374308713113E-01, -2.375335852890579E+00,  3.979644978353235E-02,  1.067210033145560E-02, -3.647463400609715E-03, -1.749976949350896E-03,  1.392251436456592E-02,  2.410608635554601E+00,  1.754779421201129E-03,
2458151.500000000, A.D. 2018-Feb-02 00:00:00.0000, -3.982610781277909E-01, -2.378958371415443E+00,  3.804606123050401E-02,  1.068056481447141E-02, -3.597579118931767E-03, -1.750793751481091E-03,  1.393265520175664E-02,  2.412364467084997E+00,  1.756876688967921E-03,
2458152.500000000, A.D. 2018-Feb-03 00:00:00.0000, -3.875763817860469E-01, -2.382531022264881E+00,  3.629487506668194E-02,  1.068878766658571E-02, -3.547728246205756E-03, -1.751572195293714E-03,  1.394280803144779E-02,  2.414122375052476E+00,  1.758932316579526E-03,
2458153.500000000, A.D. 2018-Feb-04 00:00:00.0000, -3.768835830602678E-01, -2.386053839435377E+00,  3.454292957723019E-02,  1.069676972188122E-02, -3.497911955696328E-03, -1.752312427180514E-03,  1.395297261351425E-02,  2.415882317880659E+00,  1.760946431739108E-03,
2458154.500000000, A.D. 2018-Feb-05 00:00:00.0000, -3.661829223286028E-01, -2.389526858091267E+00,  3.279026290066751E-02,  1.070451181834322E-02, -3.448131409819328E-03, -1.753014594041500E-03,  1.396314870857088E-02,  2.417644254121299E+00,  1.762919162973030E-03,
2458155.500000000, A.D. 2018-Feb-06 00:00:00.0000, -3.554746391293103E-01, -2.392950114553882E+00,  3.103691302836502E-02,  1.071201479774103E-02, -3.398387760180031E-03, -1.753678843265733E-03,  1.397333607797717E-02,  2.419408142455067E+00,  1.764850639617812E-03,
2458156.500000000, A.D. 2018-Feb-07 00:00:00.0000, -3.447589721570344E-01, -2.396323646290767E+00,  2.928291780406668E-02,  1.071927950551672E-02, -3.348682147601061E-03, -1.754305322714183E-03,  1.398353448384186E-02,  2.421173941692370E+00,  1.766740991795083E-03,
2458157.500000000, A.D. 2018-Feb-08 00:00:00.0000, -3.340361592591886E-01, -2.399647491904915E+00,  2.752831492342846E-02,  1.072630679067192E-02, -3.299015702156811E-03, -1.754894180701867E-03,  1.399374368902743E-02,  2.422941610774123E+00,  1.768590350392704E-03,
2458158.500000000, A.D. 2018-Feb-09 00:00:00.0000, -3.233064374324509E-01, -2.402921691124031E+00,  2.577314193357055E-02,  1.073309750565711E-02, -3.249389543207346E-03, -1.755445565980460E-03,  1.400396345715449E-02,  2.424711108772500E+00,  1.770398847044467E-03,
2458159.500000000, A.D. 2018-Feb-10 00:00:00.0000, -3.125700428193706E-01, -2.406146284789840E+00,  2.401743623265156E-02,  1.073965250626094E-02, -3.199804779433814E-03, -1.755959627720935E-03,  1.401419355260601E-02,  2.426482394891675E+00,  1.772166614110700E-03,
2458160.500000000, A.D. 2018-Feb-11 00:00:00.0000, -3.018272107050849E-01, -2.409321314847421E+00,  2.226123506945491E-02,  1.074597265150118E-02, -3.150262508874533E-03, -1.756436515496463E-03,  1.402443374053145E-02,  2.428255428468541E+00,  1.773893784658809E-03,
2458161.500000000, A.D. 2018-Feb-12 00:00:00.0000, -2.910781755141433E-01, -2.412446824334589E+00,  2.050457554299834E-02,  1.075205880351703E-02, -3.100763818961954E-03, -1.756876379265524E-03,  1.403468378685080E-02,  2.430030168973399E+00,  1.775580492443965E-03,
2458162.500000000, A.D. 2018-Feb-13 00:00:00.0000, -2.803231708074401E-01, -2.415522857371299E+00,  1.874749460215413E-02,  1.075791182746215E-02, -3.051309786560342E-03, -1.757279369355194E-03,  1.404494345825849E-02,  2.431806576010642E+00,  1.777226871889921E-03,
2458163.500000000, A.D. 2018-Feb-14 00:00:00.0000, -2.695624292792528E-01, -2.418549459149108E+00,  1.699002904529134E-02,  1.076353259139922E-02, -3.001901478004525E-03, -1.757645636444623E-03,  1.405521252222722E-02,  2.433584609319416E+00,  1.778833058070206E-03,
2458164.500000000, A.D. 2018-Feb-15 00:00:00.0000, -2.587961827543854E-01, -2.421526675920654E+00,  1.523221551992987E-02,  1.076892196619536E-02, -2.952539949139233E-03, -1.757975331548710E-03,  1.406549074701163E-02,  2.435364228774255E+00,  1.780399186689336E-03,
2458165.500000000, A.D. 2018-Feb-16 00:00:00.0000, -2.480246621854153E-01, -2.424454554989197E+00,  1.347409052241417E-02,  1.077408082541887E-02, -2.903226245359389E-03, -1.758268606001967E-03,  1.407577790165189E-02,  2.437145394385706E+00,  1.781925394064360E-03,
2458166.500000000, A.D. 2018-Feb-17 00:00:00.0000, -2.372480976500438E-01, -2.427333144698179E+00,  1.171569039760048E-02,  1.077901004523703E-02, -2.853961401651067E-03, -1.758525611442578E-03,  1.408607375597722E-02,  2.438928066300933E+00,  1.783411817106503E-03,
2458167.500000000, A.D. 2018-Feb-18 00:00:00.0000, -2.264667183485479E-01, -2.430162494420844E+00,  9.957051338561129E-03,  1.078371050431507E-02, -2.804746442633249E-03, -1.758746499796644E-03,  1.409637808060923E-02,  2.440712204804298E+00,  1.784858593303063E-03,
2458168.500000000, A.D. 2018-Feb-19 00:00:00.0000, -2.156807526013315E-01, -2.432942654549888E+00,  8.198209386305992E-03,  1.078818308371625E-02, -2.755582382600279E-03, -1.758931423262624E-03,  1.410669064696521E-02,  2.442497770317932E+00,  1.786265860699468E-03,
2458169.500000000, A.D. 2018-Feb-20 00:00:00.0000, -2.048904278465779E-01, -2.435673676487158E+00,  6.439200429516159E-03,  1.079242866680313E-02, -2.706470225565035E-03, -1.759080534295970E-03,  1.411701122726131E-02,  2.444284723402287E+00,  1.787633757881535E-03,
2458170.500000000, A.D. 2018-Feb-21 00:00:00.0000, -1.940959706379987E-01, -2.438355612633389E+00,  4.680060204295009E-03,  1.079644813913997E-02, -2.657410965302784E-03, -1.759193985593942E-03,  1.412733959451560E-02,  2.446073024756655E+00,  1.788962423957923E-03,
2458171.500000000, A.D. 2018-Feb-22 00:00:00.0000, -1.832976066426805E-01, -2.440988516377995E+00,  2.920824293934429E-03,  1.080024238839621E-02, -2.608405585395697E-03, -1.759271930080626E-03,  1.413767552255105E-02,  2.447862635219700E+00,  1.790251998542774E-03,
2458172.500000000, A.D. 2018-Feb-23 00:00:00.0000, -1.724955606390280E-01, -2.443572442088890E+00,  1.161528128694482E-03,  1.080381230425118E-02, -2.559455059278023E-03, -1.759314520892135E-03,  1.414801878599837E-02,  2.449653515769939E+00,  1.791502621738544E-03,
2458173.500000000, A.D. 2018-Feb-24 00:00:00.0000, -1.616900565148005E-01, -2.446107445102370E+00, -5.977930144003920E-04,  1.080715877829986E-02, -2.510560350281869E-03, -1.759321911361996E-03,  1.415836916029883E-02,  2.451445627526234E+00,  1.792714434119029E-03,
2458174.500000000, A.D. 2018-Feb-25 00:00:00.0000, -1.508813172652437E-01, -2.448593581713031E+00, -2.357104011752623E-03,  1.081028270395980E-02, -2.461722411683612E-03, -1.759294255006731E-03,  1.416872642170689E-02,  2.453238931748244E+00,  1.793887576712578E-03,
2458175.500000000, A.D. 2018-Feb-26 00:00:00.0000, -1.400695649913126E-01, -2.451030909163736E+00, -4.116369893365626E-03,  1.081318497637920E-02, -2.412942186750885E-03, -1.759231705511629E-03,  1.417909034729281E-02,  2.455033389836881E+00,  1.795022190985495E-03,
2458176.500000000, A.D. 2018-Feb-27 00:00:00.0000, -1.292550208979867E-01, -2.453419485635633E+00, -5.875555843007558E-03,  1.081586649234607E-02, -2.364220608790127E-03, -1.759134416716695E-03,  1.418946071494510E-02,  2.456828963334732E+00,  1.796118418825628E-03,
2458177.500000000, A.D. 2018-Feb-28 00:00:00.0000, -1.184379052926749E-01, -2.455759370238215E+00, -7.634627198357939E-03,  1.081832815019847E-02, -2.315558601194697E-03, -1.759002542602792E-03,  1.419983730337293E-02,  2.458625613926481E+00,  1.797176402526143E-03,
2458178.500000000, A.D. 2018-Mar-01 00:00:00.0000, -1.076184375837100E-01, -2.458050622999429E+00, -9.393549451141627E-03,  1.082057084973602E-02, -2.266957077493506E-03, -1.758836237277969E-03,  1.421021989210841E-02,  2.460423303439295E+00,  1.798196284769476E-03,
2458179.500000000, A.D. 2018-Mar-02 00:00:00.0000, -9.679683627893092E-02, -2.460293304855846E+00, -1.115228824724974E-02,  1.082259549213231E-02, -2.218416941400149E-03, -1.758635654963971E-03,  1.422060826150884E-02,  2.462221993843216E+00,  1.799178208611468E-03,
2458180.500000000, A.D. 2018-Mar-03 00:00:00.0000, -8.597331898435207E-02, -2.462487477642857E+00, -1.291080938684624E-02,  1.082440297984859E-02, -2.169939086862535E-03, -1.758400949982937E-03,  1.423100219275873E-02,  2.464021647251519E+00,  1.800122317465659E-03,
2458181.500000000, A.D. 2018-Mar-04 00:00:00.0000, -7.514810240291829E-02, -2.464633204084941E+00, -1.466907882446225E-02,  1.082599421654847E-02, -2.121524398112968E-03, -1.758132276744279E-03,  1.424140146787189E-02,  2.465822225921066E+00,  1.801028755087761E-03,
2458182.500000000, A.D. 2018-Mar-05 00:00:00.0000, -6.432140233334485E-02, -2.466730547785974E+00, -1.642706266907617E-02,  1.082737010701373E-02, -2.073173749718678E-03, -1.757829789731743E-03,  1.425180586969337E-02,  2.467623692252641E+00,  1.801897665560287E-03,
2458183.500000000, A.D. 2018-Mar-06 00:00:00.0000, -5.349343366904066E-02, -2.468779573219587E+00, -1.818472718418236E-02,  1.082853155706129E-02, -2.024888006632759E-03, -1.757493643490657E-03,  1.426221518190124E-02,  2.469426008791265E+00,  1.802729193277327E-03,
2458184.500000000, A.D. 2018-Mar-07 00:00:00.0000, -4.266441039711452E-02, -2.470780345719579E+00, -1.994203878784547E-02,  1.082947947346117E-02, -1.976668024245504E-03, -1.757123992615360E-03,  1.427262918900842E-02,  2.471229138226504E+00,  1.803523482929470E-03,
2458185.500000000, A.D. 2018-Mar-08 00:00:00.0000, -3.183454559746227E-02, -2.472732931470376E+00, -2.169896405274494E-02,  1.083021476385565E-02, -1.928514648436137E-03, -1.756720991736801E-03,  1.428304767636429E-02,  2.473033043392757E+00,  1.804280679488898E-03,
2458186.500000000, A.D. 2018-Mar-09 00:00:00.0000, -2.100405144193469E-02, -2.474637397497554E+00, -2.345546970620300E-02,  1.083073833667946E-02, -1.880428715624864E-03, -1.756284795510343E-03,  1.429347043015629E-02,  2.474837687269527E+00,  1.805000928194566E-03,
2458187.500000000, A.D. 2018-Mar-10 00:00:00.0000, -1.017313919358446E-02, -2.476493811658401E+00, -2.521152263020537E-02,  1.083105110108109E-02, -1.832411052825327E-03, -1.755815558603721E-03,  1.430389723741146E-02,  2.476643032981689E+00,  1.805684374537605E-03,
2458188.500000000, A.D. 2018-Mar-11 00:00:00.0000,  6.579807940087570E-04, -2.478302242632532E+00, -2.696708986140689E-02,  1.083115396684517E-02, -1.784462477697330E-03, -1.755313435685195E-03,  1.431432788599779E-02,  2.478449043799722E+00,  1.806331164246788E-03,
2458189.500000000, A.D. 2018-Mar-12 00:00:00.0000,  1.148909907733609E-02, -2.480062759912575E+00, -2.872213859112445E-02,  1.083104784431600E-02, -1.736583798599930E-03, -1.754778581411877E-03,  1.432476216462558E-02,  2.480255683139953E+00,  1.806941443274210E-03,
2458190.500000000, A.D. 2018-Mar-13 00:00:00.0000,  2.232000712348129E-02, -2.481775433794882E+00, -3.047663616532377E-02,  1.083073364432209E-02, -1.688775814644868E-03, -1.754211150418234E-03,  1.433519986284872E-02,  2.482062914564762E+00,  1.807515357781138E-03,
2458191.500000000, A.D. 2018-Mar-14 00:00:00.0000,  3.315049731056775E-02, -2.483440335370320E+00, -3.223055008458840E-02,  1.083021227810186E-02, -1.641039315750274E-03, -1.753611297304763E-03,  1.434564077106579E-02,  2.483870701782792E+00,  1.808053054124006E-03,
2458192.500000000, A.D. 2018-Mar-15 00:00:00.0000,  4.398036292813164E-02, -2.485057536515096E+00, -3.398384800407937E-02,  1.082948465723036E-02, -1.593375082694692E-03, -1.752979176626847E-03,  1.435608468052120E-02,  2.485679008649133E+00,  1.808554678840593E-03,
2458193.500000000, A.D. 2018-Mar-16 00:00:00.0000,  5.480939817742241E-02, -2.486627109881653E+00, -3.573649773348771E-02,  1.082855169354712E-02, -1.545783887171470E-03, -1.752314942883780E-03,  1.436653138330620E-02,  2.487487799165498E+00,  1.809020378636470E-03,
2458194.500000000, A.D. 2018-Mar-17 00:00:00.0000,  6.563739817163154E-02, -2.488149128889605E+00, -3.748846723697036E-02,  1.082741429908498E-02, -1.498266491843377E-03, -1.751618750507959E-03,  1.437698067235976E-02,  2.489297037480384E+00,  1.809450300371562E-03,
2458195.500000000, A.D. 2018-Mar-18 00:00:00.0000,  7.646415893605087E-02, -2.489623667716734E+00, -3.923972463307843E-02,  1.082607338600009E-02, -1.450823650397592E-03, -1.750890753854245E-03,  1.438743234146948E-02,  2.491106687889220E+00,  1.809844591047011E-03,
