JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457853.500000000, A.D. 2017-Apr-10 00:00:00.0000,  4.738327585701503E-01,  1.454922531599359E+00,  1.868961016908657E-02, -1.278353158265945E-02,  5.518072490027763E-03,  4.292226352228554E-04,  8.837989370643383E-03,  1.530250423158889E+00,  1.293339924260471E-03,
2457854.500000000, A.D. 2017-Apr-11 00:00:00.0000,  4.610297766685598E-01,  1.460380064590028E+00,  1.911804155027536E-02, -1.282223790254260E-02,  5.396969415456358E-03,  4.276348402359944E-04,  8.845454533657761E-03,  1.531542976066867E+00,  1.291748673392636E-03,
2457855.500000000, A.D. 2017-Apr-12 00:00:00.0000,  4.481886708656939E-01,  1.465716424119679E+00,  1.954486936804309E-02, -1.285977984174865E-02,  5.275727434707850E-03,  4.260155626603066E-04,  8.852910208536216E-03,  1.532833886155036E+00,  1.290054422539200E-03,
2457856.500000000, A.D. 2017-Apr-13 00:00:00.0000,  4.353106041786510E-01,  1.470931476774511E+00,  1.997006228449643E-02, -1.289616015683176E-02,  5.154357497188635E-03,  4.243650974842639E-04,  8.860355802327304E-03,  1.534123050757036E+00,  1.288257817494655E-03,
2457857.500000000, A.D. 2017-Apr-14 00:00:00.0000,  4.223967368216366E-01,  1.476025100050714E+00,  2.039358925867843E-02, -1.293138168791245E-02,  5.032870464655732E-03,  4.226837384188224E-04,  8.867790725869192E-03,  1.535410367862656E+00,  1.286359518897546E-03,
2457858.500000000, A.D. 2017-Apr-15 00:00:00.0000,  4.094482261182187E-01,  1.480997182255627E+00,  2.081541954685065E-02, -1.296544735939862E-02,  4.911277110306701E-03,  4.209717792210947E-04,  8.875214393805859E-03,  1.536695736120646E+00,  1.284360200471587E-03,
2457859.500000000, A.D. 2017-Apr-16 00:00:00.0000,  3.964662264152664E-01,  1.485847622409896E+00,  2.123552270304028E-02, -1.299836018690353E-02,  4.789588109867358E-03,  4.192295172563002E-04,  8.882626224607771E-03,  1.537979054842287E+00,  1.282260538076543E-03,
2457860.500000000, A.D. 2017-Apr-17 00:00:00.0000,  3.834518889997527E-01,  1.490576330149707E+00,  2.165386857920205E-02, -1.303012327952678E-02,  4.667814032265945E-03,  4.174572547439370E-04,  8.890025640593763E-03,  1.539260224005185E+00,  1.280061199793014E-03,
2457861.500000000, A.D. 2017-Apr-18 00:00:00.0000,  3.704063620184699E-01,  1.495183225627788E+00,  2.207042732482561E-02, -1.306073983009963E-02,  4.545965339355534E-03,  4.156552949603579E-04,  8.897412067946352E-03,  1.540539144255924E+00,  1.277762847683530E-03,
2457862.500000000, A.D. 2017-Apr-19 00:00:00.0000,  3.573307903995526E-01,  1.499668239413485E+00,  2.248516938651534E-02, -1.309021310215260E-02,  4.424052391590009E-03,  4.138239373671828E-04,  8.904784936720282E-03,  1.541815716911542E+00,  1.275366145666781E-03,
2457863.500000000, A.D. 2017-Apr-20 00:00:00.0000,  3.442263157752587E-01,  1.504031312393496E+00,  2.289806550793611E-02, -1.311854642413865E-02,  4.302085450824354E-03,  4.119634759555196E-04,  8.912143680852379E-03,  1.543089843961237E+00,  1.272871762503172E-03,
2457864.500000000, A.D. 2017-Apr-21 00:00:00.0000,  3.310940764068472E-01,  1.508272395674072E+00,  2.330908672979822E-02, -1.314574319213935E-02,  4.180074682116875E-03,  4.100742015485441E-04,  8.919487738178529E-03,  1.544361428069312E+00,  1.270280371863495E-03,
2457865.500000000, A.D. 2017-Apr-22 00:00:00.0000,  3.179352071123183E-01,  1.512391450483755E+00,  2.371820438942569E-02, -1.317180687623140E-02,  4.058030159371751E-03,  4.081564062408497E-04,  8.926816550453322E-03,  1.545630372578570E+00,  1.267592655673863E-03,
2457866.500000000, A.D. 2017-Apr-23 00:00:00.0000,  3.047508391962762E-01,  1.516388448075301E+00,  2.412539012011768E-02, -1.319674102480172E-02,  3.935961868409616E-03,  4.062103867330496E-04,  8.934129563363494E-03,  1.546896581512643E+00,  1.264809305800225E-03,
2457867.500000000, A.D. 2017-Apr-24 00:00:00.0000,  2.915421003806674E-01,  1.520263369626780E+00,  2.453061585087737E-02, -1.322054926213687E-02,  3.813879698507063E-03,  4.042364434319810E-04,  8.941426226533549E-03,  1.548159959576970E+00,  1.261931015949179E-03,
2457868.500000000, A.D. 2017-Apr-25 00:00:00.0000,  2.783101147366219E-01,  1.524016206143069E+00,  2.493385380649709E-02, -1.324323527980147E-02,  3.691793430060130E-03,  4.022348760539555E-04,  8.948705993530891E-03,  1.549420412159679E+00,  1.258958470680648E-03,
2457869.500000000, A.D. 2017-Apr-26 00:00:00.0000,  2.650560026188625E-01,  1.527646958358488E+00,  2.533507650735975E-02, -1.326480282990056E-02,  3.569712733422692E-03,  4.002059809768671E-04,  8.955968321876326E-03,  1.550677845333409E+00,  1.255892344637160E-03,
2457870.500000000, A.D. 2017-Apr-27 00:00:00.0000,  2.517808806032628E-01,  1.531155636639839E+00,  2.573425676860129E-02, -1.328525572283837E-02,  3.447647178705755E-03,  3.981500517609080E-04,  8.963212673055939E-03,  1.551932165857367E+00,  1.252733311623430E-03,
2457871.500000000, A.D. 2017-Apr-28 00:00:00.0000,  2.384858614264659E-01,  1.534542260888902E+00,  2.613136769904111E-02, -1.330459782452444E-02,  3.325606246099946E-03,  3.960673795438496E-04,  8.970438512527438E-03,  1.553183281178422E+00,  1.249482054338178E-03,
2457872.500000000, A.D. 2017-Apr-29 00:00:00.0000,  2.251720539262801E-01,  1.537806860444923E+00,  2.652638270052892E-02, -1.332283305399505E-02,  3.203599329611517E-03,  3.939582530705592E-04,  8.977645309722766E-03,  1.554431099431565E+00,  1.246139267546612E-03,
2457873.500000000, A.D. 2017-Apr-30 00:00:00.0000,  2.118405629829621E-01,  1.540949473988371E+00,  2.691927546775844E-02, -1.333996538784353E-02,  3.081635733630331E-03,  3.918229613298402E-04,  8.984832538054727E-03,  1.555675529441048E+00,  1.242705653249343E-03,
2457874.500000000, A.D. 2017-May-01 00:00:00.0000,  1.984924894625288E-01,  1.543970149445910E+00,  2.731001998800382E-02, -1.335599886852586E-02,  2.959724665153452E-03,  3.896617976568187E-04,  8.991999674928183E-03,  1.556916480722329E+00,  1.239181911344902E-03,
2457875.500000000, A.D. 2017-May-02 00:00:00.0000,  1.851289301626549E-01,  1.546868943895004E+00,  2.769859054035506E-02, -1.337093760296865E-02,  2.837875227943846E-03,  3.874750593405707E-04,  8.999146201747181E-03,  1.558153863483301E+00,  1.235568733729228E-03,
2457876.500000000, A.D. 2017-May-03 00:00:00.0000,  1.717509777604566E-01,  1.549645923467512E+00,  2.808496169469349E-02, -1.338478574953946E-02,  2.716096423987241E-03,  3.852630422322907E-04,  9.006271603913192E-03,  1.559387588623991E+00,  1.231866806800370E-03,
2457877.500000000, A.D. 2017-May-04 00:00:00.0000,  1.583597207612755E-01,  1.552301163253507E+00,  2.846910831092527E-02, -1.339754750680173E-02,  2.594397157665132E-03,  3.830260363876860E-04,  9.013375370821090E-03,  1.560617567735863E+00,  1.228076815909802E-03,
2457878.500000000, A.D. 2017-May-05 00:00:00.0000,  1.449562434487698E-01,  1.554834747206807E+00,  2.885100553845250E-02, -1.340922711237133E-02,  2.472786238155286E-03,  3.807643263616937E-04,  9.020456995861653E-03,  1.561843713102247E+00,  1.224199446709581E-03,
2457879.500000000, A.D. 2017-May-06 00:00:00.0000,  1.315416258373273E-01,  1.557246768052002E+00,  2.923062881537816E-02, -1.341982884817628E-02,  2.351272384074461E-03,  3.784781947831545E-04,  9.027515976429805E-03,  1.563065937699775E+00,  1.220235388275010E-03,
2457880.500000000, A.D. 2017-May-07 00:00:00.0000,  1.181169436267584E-01,  1.559537327191530E+00,  2.960795386731853E-02, -1.342935704562008E-02,  2.229864230744018E-03,  3.761679261896099E-04,  9.034551813930080E-03,  1.564284155199315E+00,  1.216185339214144E-03,
2457881.500000000, A.D. 2017-May-08 00:00:00.0000,  1.046832681579506E-01,  1.561706534612157E+00,  2.998295670637330E-02, -1.343781608754374E-02,  2.108570329969596E-03,  3.738338087500039E-04,  9.041564013774674E-03,  1.565498279965646E+00,  1.212050006850237E-03,
2457882.500000000, A.D. 2017-May-09 00:00:00.0000,  9.124166636881684E-02,  1.563754508791677E+00,  3.035561363062798E-02, -1.344521040514172E-02,  1.987399137906553E-03,  3.714761324761633E-04,  9.048552085378756E-03,  1.566708227056636E+00,  1.207830094906125E-03,
2457883.500000000, A.D. 2017-May-10 00:00:00.0000,  7.779320075165722E-02,  1.565681376606834E+00,  3.072590122374474E-02, -1.345154447114448E-02,  1.866359004968966E-03,  3.690951856517335E-04,  9.055515542159467E-03,  1.567913912223075E+00,  1.203526293238734E-03,
2457884.500000000, A.D. 2017-May-11 00:00:00.0000,  6.433892931327520E-02,  1.567487273242296E+00,  3.109379635397002E-02, -1.345682279467136E-02,  1.745458180339673E-03,  3.666912532635280E-04,  9.062453901537815E-03,  1.569115251909001E+00,  1.199139281806140E-03,
2457885.500000000, A.D. 2017-May-12 00:00:00.0000,  5.087990553746524E-02,  1.569172342099637E+00,  3.145927617263131E-02, -1.346104991807459E-02,  1.624704824098925E-03,  3.642646171336128E-04,  9.069366684936901E-03,  1.570312163251393E+00,  1.194669742028320E-03,
2457886.500000000, A.D. 2017-May-13 00:00:00.0000,  3.741717834837548E-02,  1.570736734706199E+00,  3.182231811280303E-02, -1.346423041344182E-02,  1.504107014976479E-03,  3.618155555602503E-04,  9.076253417775151E-03,  1.571504564078997E+00,  1.190118363705021E-03,
2457887.500000000, A.D. 2017-May-14 00:00:00.0000,  2.395179207415970E-02,  1.572180610625006E+00,  3.218289988851252E-02, -1.346636888303392E-02,  1.383672750734376E-03,  3.593443441650234E-04,  9.083113629461537E-03,  1.572692372911504E+00,  1.185485844429074E-03,
2457888.500000000, A.D. 2017-May-15 00:00:00.0000,  1.048478641179090E-02,  1.573504137366504E+00,  3.254099949414494E-02, -1.346746996732509E-02,  1.263409944292034E-03,  3.568512599898933E-04,  9.089946853397451E-03,  1.573875508959869E+00,  1.180772884837545E-03,
2457889.500000000, A.D. 2017-May-16 00:00:00.0000, -2.982803606044862E-03,  1.574707490301009E+00,  3.289659520350171E-02, -1.346753835212307E-02,  1.143326418071762E-03,  3.543365850380989E-04,  9.096752626978892E-03,  1.575053892126691E+00,  1.175980182532504E-03,
2457890.500000000, A.D. 2017-May-17 00:00:00.0000, -1.644994764226175E-02,  1.575790852570423E+00,  3.324966556849768E-02, -1.346657876242208E-02,  1.023429900129982E-03,  3.518006036103252E-04,  9.103530491590153E-03,  1.576227443005124E+00,  1.171108427938317E-03,
2457891.500000000, A.D. 2017-May-18 00:00:00.0000, -2.991562008581240E-02,  1.576754414999542E+00,  3.360018941793901E-02, -1.346459594808749E-02,  9.037280253708958E-04,  3.492435960815997E-04,  9.110279992590981E-03,  1.577396082876647E+00,  1.166158304755678E-03,
2457892.500000000, A.D. 2017-May-19 00:00:00.0000, -4.337880008142460E-02,  1.577598376008745E+00,  3.394814585660989E-02, -1.346159467663999E-02,  7.842283386189774E-04,  3.466658361574637E-04,  9.117000679307572E-03,  1.578559733709509E+00,  1.161130491870981E-03,
2457893.500000000, A.D. 2017-May-20 00:00:00.0000, -5.683847155774168E-02,  1.578322941528729E+00,  3.429351426430551E-02, -1.345757973624208E-02,  6.649382986253319E-04,  3.440675930795177E-04,  9.123692105031228E-03,  1.579718318158499E+00,  1.156025666357948E-03,
2457894.500000000, A.D. 2017-May-21 00:00:00.0000, -7.029362325330651E-02,  1.578928324916172E+00,  3.463627429443489E-02, -1.345255594121725E-02,  5.458652855500832E-04,  3.414491354044018E-04,  9.130353827017851E-03,  1.580871759564850E+00,  1.150844510298350E-03,
2457895.500000000, A.D. 2017-May-22 00:00:00.0000, -8.374324874129675E-02,  1.579414746869119E+00,  3.497640587249477E-02, -1.344652813511221E-02,  4.270166071981782E-04,  3.388107335815651E-04,  9.136985406481182E-03,  1.582019981955079E+00,  1.145587716524515E-03,
2457896.500000000, A.D. 2017-May-23 00:00:00.0000, -9.718634645426170E-02,  1.579782435342388E+00,  3.531388919502522E-02, -1.343950119166697E-02,  3.083994939913158E-04,  3.361526605792391E-04,  9.143586408582071E-03,  1.583162910039120E+00,  1.140255983147983E-03,
2457897.500000000, A.D. 2017-May-24 00:00:00.0000, -1.106219197085839E-01,  1.580031625464085E+00,  3.564870472900431E-02, -1.343148001259118E-02,  1.900210850684080E-04,  3.334751901236609E-04,  9.150156402420246E-03,  1.584300469208902E+00,  1.134849999077726E-03,
2457898.500000000, A.D. 2017-May-25 00:00:00.0000, -1.240489767270865E-01,  1.580162559453484E+00,  3.598083321095307E-02, -1.342246952204792E-02,  7.188842293694766E-05,  3.307785939761741E-04,  9.156694961029485E-03,  1.585432585537518E+00,  1.129370437757356E-03,
2457899.500000000, A.D. 2017-May-26 00:00:00.0000, -1.374665306591843E-01,  1.580175486539410E+00,  3.631025564536401E-02, -1.341247466131579E-02, -4.599153713312054E-05,  3.280631405573708E-04,  9.163201661370619E-03,  1.586559185778005E+00,  1.123817965420810E-03,
2457900.500000000, A.D. 2017-May-27 00:00:00.0000, -1.508735995997982E-01,  1.580070662878501E+00,  3.663695330296124E-02, -1.340150038447832E-02, -1.636119155628693E-04,  3.253290943196895E-04,  9.169676084318989E-03,  1.587680197361178E+00,  1.118193251357218E-03,
2457901.500000000, A.D. 2017-May-28 00:00:00.0000, -1.642692066082593E-01,  1.579848351474119E+00,  3.696090771942570E-02, -1.338955165618408E-02, -2.809659045000029E-04,  3.225767154576273E-04,  9.176117814651500E-03,  1.588795548393387E+00,  1.112496970649695E-03,
2457902.500000000, A.D. 2017-May-29 00:00:00.0000, -1.776523797268714E-01,  1.579508822097109E+00,  3.728210069453862E-02, -1.337663345606313E-02, -3.980467691958533E-04,  3.198062622885971E-04,  9.182526441040298E-03,  1.589905167655422E+00,  1.106729802331418E-03,
2457903.500000000, A.D. 2017-May-30 00:00:00.0000, -1.910221519980084E-01,  1.579052351208144E+00,  3.760051429118268E-02, -1.336275078860823E-02, -5.148478505689008E-04,  3.170179961676549E-04,  9.188901556050887E-03,  1.591008984602187E+00,  1.100892427349276E-03,
2457904.500000000, A.D. 2017-May-31 00:00:00.0000, -2.043775614795659E-01,  1.578479221880053E+00,  3.791613083396067E-02, -1.334790868670378E-02, -6.313625693897302E-04,  3.142121833026247E-04,  9.195242756135039E-03,  1.592106929361470E+00,  1.094985524582100E-03,
2457905.500000000, A.D. 2017-Jun-01 00:00:00.0000, -2.177176512596307E-01,  1.577789723719387E+00,  3.822893290775368E-02, -1.333211220127259E-02, -7.475844301228980E-04,  3.113890899261041E-04,  9.201549641614794E-03,  1.593198932731182E+00,  1.089009765392649E-03,
2457906.500000000, A.D. 2017-Jun-02 00:00:00.0000, -2.310414694708890E-01,  1.576984152788521E+00,  3.853890335656472E-02, -1.331536638840298E-02, -8.635070205782416E-04,  3.085489764895707E-04,  9.207821816665537E-03,  1.594284926176411E+00,  1.082965811495756E-03,
2457907.500000000, A.D. 2017-Jun-03 00:00:00.0000, -2.443480693041419E-01,  1.576062811529871E+00,  3.884602528248311E-02, -1.329767630705806E-02, -9.791240081689990E-04,  3.056920971351154E-04,  9.214058889306738E-03,  1.595364841827834E+00,  1.076854317333141E-03,
2457908.500000000, A.D. 2017-Jun-04 00:00:00.0000, -2.576365090200374E-01,  1.575026008691772E+00,  3.915028204430809E-02, -1.327904702426742E-02, -1.094429133159378E-03,  3.028187030435194E-04,  9.220260471396870E-03,  1.596438612480829E+00,  1.070675936624613E-03,
2457909.500000000, A.D. 2017-Jun-05 00:00:00.0000, -2.709058519593257E-01,  1.573874059254563E+00,  3.945165725583089E-02, -1.325948361903781E-02, -1.209416200025735E-03,  2.999290454076049E-04,  9.226426178624080E-03,  1.597506171593862E+00,  1.064431330801910E-03,
2457910.500000000, A.D. 2017-Jun-06 00:00:00.0000, -2.841551665529732E-01,  1.572607284356505E+00,  3.975013478435811E-02, -1.323899118392277E-02, -1.324079074777860E-03,  2.970233768304195E-04,  9.232555630491801E-03,  1.598567453285992E+00,  1.058121171294569E-03,
2457911.500000000, A.D. 2017-Jun-07 00:00:00.0000, -2.973835263327214E-01,  1.571226011220544E+00,  4.004569874984010E-02, -1.321757482674027E-02, -1.438411694505691E-03,  2.941019517265515E-04,  9.238648450305940E-03,  1.599622392334662E+00,  1.051746129907932E-03,
2457912.500000000, A.D. 2017-Jun-08 00:00:00.0000, -3.105900099409471E-01,  1.569730573082579E+00,  4.033833352411945E-02, -1.319523966942175E-02, -1.552408080111085E-03,  2.911650249930073E-04,  9.244704265166461E-03,  1.600670924174229E+00,  1.045306865681959E-03,
2457913.500000000, A.D. 2017-Jun-09 00:00:00.0000, -3.237737011384675E-01,  1.568121309120611E+00,  4.062802372959470E-02, -1.317199084222519E-02, -1.666062335779056E-03,  2.882128495318336E-04,  9.250722705958064E-03,  1.601712984894364E+00,  1.038804023862330E-03,
2457914.500000000, A.D. 2017-Jun-10 00:00:00.0000, -3.369336888106915E-01,  1.566398564383862E+00,  4.091475423738337E-02, -1.314783347716366E-02, -1.779368637087504E-03,  2.852456743844371E-04,  9.256703407334966E-03,  1.602748511237402E+00,  1.032238245583107E-03,
2457915.500000000, A.D. 2017-Jun-11 00:00:00.0000, -3.500690669736203E-01,  1.564562689722123E+00,  4.119851016570280E-02, -1.312277270373798E-02, -1.892321222443115E-03,  2.822637437065948E-04,  9.262646007702841E-03,  1.603777440595227E+00,  1.025610174442051E-03,
2457916.500000000, A.D. 2017-Jun-12 00:00:00.0000, -3.631789347801370E-01,  1.562614041716594E+00,  4.147927687878839E-02, -1.309681364986313E-02, -2.004914392318999E-03,  2.792672975220019E-04,  9.268550149205971E-03,  1.604799711007044E+00,  1.018920456450543E-03,
2457917.500000000, A.D. 2017-Jun-13 00:00:00.0000, -3.762623965255671E-01,  1.560552982612732E+00,  4.175703998591641E-02, -1.306996144981461E-02, -2.117142510186459E-03,  2.762565756615008E-04,  9.274415477721306E-03,  1.605815261158345E+00,  1.012169740135713E-03,
2457918.500000000, A.D. 2017-Jun-14 00:00:00.0000, -3.893185616517950E-01,  1.558379880253951E+00,  4.203178534007915E-02, -1.304222125333799E-02, -2.229000003437528E-03,  2.732318223343873E-04,  9.280241642851704E-03,  1.606824030379747E+00,  1.005358677374051E-03,
2457919.500000000, A.D. 2017-Jun-15 00:00:00.0000, -4.023465447505762E-01,  1.556095108014709E+00,  4.230349903647540E-02, -1.301359822439657E-02, -2.340481367891453E-03,  2.701932855225791E-04,  9.286028297910958E-03,  1.607825958644394E+00,  9.984879185120574E-04,
2457920.500000000, A.D. 2017-Jun-16 00:00:00.0000, -4.153454655668992E-01,  1.553699044733365E+00,  4.257216741123204E-02, -1.298409752867868E-02, -2.451581172781451E-03,  2.671412108783082E-04,  9.291775099903952E-03,  1.608820986564523E+00,  9.915581040104743E-04,
2457921.500000000, A.D. 2017-Jun-17 00:00:00.0000, -4.283144490021187E-01,  1.551192074646488E+00,  4.283777704037644E-02, -1.295372432439156E-02, -2.562294060186175E-03,  2.640758375069437E-04,  9.297481709511366E-03,  1.609809055388814E+00,  9.845698618701111E-04,
