 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2018-Apr-08 00:00 2458216.500000000     122.663445043  21.570622686 122.928296645  21.514882829 2.30244131077317  22.7393526   19.14882048
 2018-Apr-09 00:00 2458217.500000000     122.806681208  21.552136685 123.071403363  21.496200684 2.31559339120485  22.8033068   19.25820299
 2018-Apr-10 00:00 2458218.500000000     122.955336163  21.532241863 123.219918963  21.476105709 2.32878082351784  22.8617676   19.36787952
 2018-Apr-11 00:00 2458219.500000000     123.109331564  21.510944762 123.373762756  21.454604083 2.34200043617791  22.9147383   19.47782369
 2018-Apr-12 00:00 2458220.500000000     123.268588967  21.488251711 123.532855008  21.431701268 2.35524905748798  22.9622146   19.58800911
 2018-Apr-13 00:00 2458221.500000000     123.433029731  21.464168865 123.697117247  21.407402064 2.36852351036434  23.0041823   19.69840937
 2018-Apr-14 00:00 2458222.500000000     123.602574814  21.438702245 123.866472461  21.381710781 2.38182060707343  23.0406192   19.80899795
 2018-Apr-15 00:00 2458223.500000000     123.777144473  21.411857803 124.040844948  21.354631562 2.39513714620369  23.0715016   19.91974823
 2018-Apr-16 00:00 2458224.500000000     123.956657859  21.383641483 124.220159568  21.326168920 2.40846991471966  23.0968153   20.03063349
 2018-Apr-17 00:00 2458225.500000000     124.141032593  21.354059290 124.404340205  21.296328329 2.42181569777093  23.1165709   20.14162698
 2018-Apr-18 00:00 2458226.500000000     124.330184400  21.323117344 124.593307737  21.265116674 2.43517129761473  23.1308194   20.25270212
 2018-Apr-19 00:00 2458227.500000000     124.524026934  21.290821899 124.786978071  21.232542344 2.44853356064164  23.1396639   20.36383267
 2018-Apr-20 00:00 2458228.500000000     124.722471859  21.257179338 124.985261206  21.198614759 2.46189940889363  23.1432632   20.47499304
 2018-Apr-21 00:00 2458229.500000000     124.925429230  21.222196119 125.188061861  21.163343537 2.47526587086656  23.1418255   20.58615851
 2018-Apr-22 00:00 2458230.500000000     125.132808101  21.185878706 125.395281590  21.126737549 2.48863010660442  23.1355953   20.69730547
 2018-Apr-23 00:00 2458231.500000000     125.344517280  21.148233479 125.606821669  21.088804229 2.50198942387525  23.1248368   20.80841153
 2018-Apr-24 00:00 2458232.500000000     125.560466116  21.109266651 125.822585907  21.049549331 2.51534128448822  23.1098166   20.91945557
 2018-Apr-25 00:00 2458233.500000000     125.780565240  21.068984191 126.042482669  21.008977106 2.52868330150769  23.0907896   21.03041774
 2018-Apr-26 00:00 2458234.500000000     126.004727206  21.027391761 126.266425842  20.967090804 2.54201322886743  23.0679871   21.14127936
 2018-Apr-27 00:00 2458235.500000000     126.232866998  20.984494676 126.494334725  20.923893309 2.55532894497969  23.0416075   21.25202280
 2018-Apr-28 00:00 2458236.500000000     126.464902389  20.940297880 126.726133106  20.879387738 2.56862843191323  23.0118105   21.36263126
 2018-Apr-29 00:00 2458237.500000000     126.700754124  20.894805943 126.961747871  20.833577832 2.58190975190154  22.9787139   21.47308863
 2018-Apr-30 00:00 2458238.500000000     126.940345946  20.848023082 127.201107628  20.786468093 2.59517102328980  22.9423947   21.58337926
 2018-May-01 00:00 2458239.500000000     127.183604458  20.799953198 127.444141696  20.738063643 2.60841039821204  22.9028940   21.69348778
 2018-May-02 00:00 2458240.500000000     127.430458867  20.750599925 127.690779629  20.688369909 2.62162604401028  22.8602248   21.80339896
 2018-May-03 00:00 2458241.500000000     127.680840665  20.699966688 127.940951255  20.637392287 2.63481612961488  22.8143812   21.91309755
 2018-May-04 00:00 2458242.500000000     127.934683299  20.648056758 128.194587003  20.585135835 2.64797881704482  22.7653463   22.02256829
 2018-May-05 00:00 2458243.500000000     128.191921868  20.594873295 128.451618332  20.531605122 2.66111225721594  22.7130994   22.13179578
 2018-May-06 00:00 2458244.500000000     128.452492877  20.540419391 128.711978087  20.476804144 2.67421458862941  22.6576187   22.24076455
 2018-May-07 00:00 2458245.500000000     128.716334062  20.484698096 128.975600761  20.420736340 2.68728393732190  22.5988826   22.34945900
 2018-May-08 00:00 2458246.500000000     128.983384259  20.427712441 129.242422674  20.363404629 2.70031841661157  22.5368683   22.45786346
 2018-May-09 00:00 2458247.500000000     129.253583310  20.369465453 129.512382130  20.304811438 2.71331612554427  22.4715486   22.56596211
 2018-May-10 00:00 2458248.500000000     129.526871962  20.309960178 129.785419581  20.244958746 2.72627514545995  22.4028889   22.67373899
 2018-May-11 00:00 2458249.500000000     129.803191734  20.249199710 130.061477797  20.183848163 2.73919353476446  22.3308442   22.78117796
 2018-May-12 00:00 2458250.500000000     130.082484708  20.187187229 130.340501908  20.121481099 2.75206932286502  22.2553592   22.88826263
 2018-May-13 00:00 2458251.500000000     130.364693220  20.123926057 130.622439117  20.057859107 2.76490050531884  22.1763733   22.99497632
 2018-May-14 00:00 2458252.500000000     130.649759439  20.059419742 130.907237752  19.992984417 2.77768504336347  22.0938306   23.10130208
 2018-May-15 00:00 2458253.500000000     130.937624892  19.993672129 131.194845462  19.926860602 2.79042087159705  22.0076981   23.20722273
 2018-May-16 00:00 2458254.500000000     131.228229998  19.926687451 131.485206787  19.859493098 2.80310591681618  21.9179852   23.31272103
 2018-May-17 00:00 2458255.500000000     131.521513777  19.858470367 131.778260964  19.790889243 2.81573812828211  21.8247625   23.41777993
 2018-May-18 00:00 2458256.500000000     131.817413836  19.789025968 132.073941207  19.721057635 2.82831551547041  21.7281680   23.52238287
 2018-May-19 00:00 2458257.500000000     132.115866712  19.718359718 132.372176179  19.650006968 2.84083618566031  21.6283997   23.62651411
 2018-May-20 00:00 2458258.500000000     132.416808500  19.646477348 132.672893262  19.577744908 2.85329837293800  21.5256946   23.73015896
 2018-May-21 00:00 2458259.500000000     132.720175636  19.573384730 132.976022113  19.504277491 2.86570045306794  21.4203018   23.83330392
 2018-May-22 00:00 2458260.500000000     133.025905664  19.499087756 133.281497221  19.429609183 2.87804094348360  21.3124593   23.93593665
 2018-May-23 00:00 2458261.500000000     133.333937859  19.423592240 133.589258781  19.353743447 2.89031849161569  21.2023774   24.03804590
 2018-May-24 00:00 2458262.500000000     133.644213674  19.346903851 133.899252287  19.276683413 2.90253185633151  21.0902309   24.13962136
 2018-May-25 00:00 2458263.500000000     133.956676988  19.269028073 134.211427354  19.198432482 2.91467988667216  20.9761573   24.24065345
 2018-May-26 00:00 2458264.500000000     134.271274222  19.189970188 134.525736360  19.118994675 2.92676150056691  20.8602580   24.34113317
 2018-May-27 00:00 2458265.500000000     134.587954343  19.109735279 134.842133254  19.038374785 2.93877566483855  20.7426015   24.44105192
 2018-May-28 00:00 2458266.500000000     134.906668777  19.028328238 135.160572675  18.956578334 2.95072137704186  20.6232264   24.54040138
 2018-May-29 00:00 2458267.500000000     135.227371277  18.945753793 135.481009485  18.873611362 2.96259764944047  20.5021456   24.63917333
 2018-May-30 00:00 2458268.500000000     135.550017728  18.862016534 135.803398681  18.789480175 2.97440349544858  20.3793510   24.73735955
 2018-May-31 00:00 2458269.500000000     135.874565930  18.777120951 136.127695595  18.704191052 2.98613791886660  20.2548184   24.83495178
 2018-Jun-01 00:00 2458270.500000000     136.200975368  18.691071466 136.453856285  18.617750009 2.99779990607902  20.1285124   24.93194157
 2018-Jun-02 00:00 2458271.500000000     136.529206985  18.603872475 136.781837981  18.530162632 3.00938842105774  20.0003915   25.02832031
 2018-Jun-03 00:00 2458272.500000000     136.859222985  18.515528376 137.111599430  18.441434019 3.02090240263348  19.8704106   25.12407917
 2018-Jun-04 00:00 2458273.500000000     137.190986661  18.426043596 137.443101171  18.351568763 3.03234076318533  19.7385231   25.21920912
 2018-Jun-05 00:00 2458274.500000000     137.524462260  18.335422612 137.776305675  18.260571003 3.04370238774349  19.6046809   25.31370087
 2018-Jun-06 00:00 2458275.500000000     137.859614877  18.243669970 138.111177461  18.168444467 3.05498613253504  19.4688320   25.40754491
 2018-Jun-07 00:00 2458276.500000000     138.196410347  18.150790300 138.447683145  18.075192556 3.06619082223019  19.3309185   25.50073147
 2018-Jun-08 00:00 2458277.500000000     138.534815124  18.056788339 138.785791481  17.980818429 3.07731524558764  19.1908737   25.59325048
 2018-Jun-09 00:00 2458278.500000000     138.874796111  17.961668966 139.125473245  17.885325198 3.08835814990585  19.0486207   25.68509152
 2018-Jun-10 00:00 2458279.500000000     139.216320408  17.865437255 139.466700810  17.788716239 3.09931823572755  18.9040753   25.77624377
 2018-Jun-11 00:00 2458280.500000000     139.559354958  17.768098547 139.809447099  17.690995720 3.11019415456874  18.7571539   25.86669603
 2018-Jun-12 00:00 2458281.500000000     139.903866109  17.669658549 140.153683738  17.592169245 3.12098451367297  18.6077902   25.95643671
 2018-Jun-13 00:00 2458282.500000000     140.249819152  17.570123433 140.499378615  17.492244416 3.13168789203309  18.4559567   26.04545399
 2018-Jun-14 00:00 2458283.500000000     140.597177953  17.469499916 140.846493770  17.391230899 3.14230286997834  18.3016889   26.13373607
 2018-Jun-15 00:00 2458284.500000000     140.945904845  17.367795292 141.194984970  17.289139724 3.15282806999583  18.1450984   26.22127149
 2018-Jun-16 00:00 2458285.500000000     141.295960865  17.265017382 141.544803864  17.185981950 3.16326220071743  17.9863693   26.30804951
 2018-Jun-17 00:00 2458286.500000000     141.647306358  17.161174412 141.895901986  17.081767360 3.17360409275329  17.8257348   26.39406040
 2018-Jun-18 00:00 2458287.500000000     141.999901767  17.056274843 142.248234629  16.976503895 3.18385271720453  17.6634423   26.47929562
 2018-Jun-19 00:00 2458288.500000000     142.353708437  16.950327201 142.601762839  16.870197942 3.19400718432046  17.4997216   26.56374774
 2018-Jun-20 00:00 2458289.500000000     142.708689240  16.843339939 142.956453228  16.762855174 3.20406672659626  17.3347639   26.64741041
 2018-Jun-21 00:00 2458290.500000000     143.064808956  16.735321350 143.312276504  16.654481328 3.21403067389469  17.1687150   26.73027803
 2018-Jun-22 00:00 2458291.500000000     143.422034442  16.626279526 143.669205758  16.545082734 3.22389842744895  17.0016772   26.81234563
 2018-Jun-23 00:00 2458292.500000000     143.780334633  16.516222351 144.027215124  16.434666481 3.23366943683182  16.8337168   26.89360864
 2018-Jun-24 00:00 2458293.500000000     144.139680456  16.405157504 144.386278988  16.323240374 3.24334318125068  16.6648713   26.97406272
 2018-Jun-25 00:00 2458294.500000000     144.500044707  16.293092485 144.746371628  16.210812776 3.25291915484111  16.4951558   27.05370366
 2018-Jun-26 00:00 2458295.500000000     144.861401906  16.180034634 145.107467187  16.097392378 3.26239685500695  16.3245672   27.13252729
 2018-Jun-27 00:00 2458296.500000000     145.223728156  16.065991152 145.469539827  15.982987979 3.27177577290906  16.1530873   27.21052937
 2018-Jun-28 00:00 2458297.500000000     145.587000990  15.950969128 145.832564082  15.867608266 3.28105538553812  15.9806856   27.28770556
 2018-Jun-29 00:00 2458298.500000000     145.951199228  15.834975563 146.196515235  15.751261622 3.29023514914143  15.8073213   27.36405132
 2018-Jun-30 00:00 2458299.500000000     146.316302821  15.718017395 146.561369719  15.633955989 3.29931449396015  15.6329454   27.43956193
 2018-Jul-01 00:00 2458300.500000000     146.682292709  15.600101530 146.927105501  15.515698784 3.30829282023438  15.4575033   27.51423239
 2018-Jul-02 00:00 2458301.500000000     147.049150676  15.481234866 147.293702321  15.396496887 3.31716949528759  15.2809359   27.58805745
 2018-Jul-03 00:00 2458302.500000000     147.416859230  15.361424314 147.661141823  15.276356679 3.32594385129791  15.1031806   27.66103154
 2018-Jul-04 00:00 2458303.500000000     147.785401481  15.240676827 148.029407597  15.155284122 3.33461518319916  14.9241708   27.73314881
 2018-Jul-05 00:00 2458304.500000000     148.154761036  15.118999417 148.398485117  15.033284855 3.34318274611935  14.7438351   27.80440306
 2018-Jul-06 00:00 2458305.500000000     148.524921873  14.996399183 148.768361586  14.910364348 3.35164575193293  14.5620949   27.87478773
 2018-Jul-07 00:00 2458306.500000000     148.895868196  14.872883349 149.139025627  14.786528105 3.36000336494844  14.3788639   27.94429588
 2018-Jul-08 00:00 2458307.500000000     149.267584224  14.748459309 149.510466649  14.661781991 3.36825469755152  14.1940491   28.01292012
 2018-Jul-09 00:00 2458308.500000000     149.640053913  14.623134704 149.882673735  14.536132698 3.37639880779511  14.0075569   28.08065262
 2018-Jul-10 00:00 2458309.500000000     150.013260588  14.496917520 150.255633920  14.409588329 3.38443470228950  13.8193056   28.14748512
 2018-Jul-11 00:00 2458310.500000000     150.387186532  14.369816198 150.629330118  14.282158889 3.39236134865825  13.6292457   28.21340902
 2018-Jul-12 00:00 2458311.500000000     150.761812617  14.241839742 151.003739472  14.153856371 3.40017770111379  13.4373843   28.27841565
 2018-Jul-13 00:00 2458312.500000000     151.137118104  14.112997785 151.378833389  14.024694108 3.40788273919275  13.2438042   28.34249649
 2018-Jul-14 00:00 2458313.500000000     151.513080758  13.983300572 151.754580018  13.894685458 3.41547551367785  13.0486681   28.40564367
 2018-Jul-15 00:00 2458314.500000000     151.889677320  13.852758847 152.130948372  13.763842449 3.42295518824347  12.8521994   28.46785023
 2018-Jul-16 00:00 2458315.500000000     152.266884248  13.721383663 152.507911941  13.632175185 3.43032106477801  12.6546464   28.52911036
 2018-Jul-17 00:00 2458316.500000000     152.644678515  13.589186172 152.885449997  13.499692247 3.43757258624141  12.4562435   28.58941942
 2018-Jul-18 00:00 2458317.500000000     153.023038281  13.456177437 153.263546546  13.366401656 3.44470931969994  12.2571828   28.64877382
 2018-Jul-19 00:00 2458318.500000000     153.401943301  13.322368313 153.642188218  13.232311746 3.45173092817506  12.0576040   28.70717076
 2018-Jul-20 00:00 2458319.500000000     153.781375084  13.187769391 154.021362431  13.097431615 3.45863714055487  11.8575969   28.76460798
 2018-Jul-21 00:00 2458320.500000000     154.161316879  13.052390988 154.401056361  12.961771159 3.46542772566254  11.6572119   28.82108355
 2018-Jul-22 00:00 2458321.500000000     154.541753547  12.916243171 154.781256627  12.825340887 3.47210247270703  11.4564709   28.87659573
 2018-Jul-23 00:00 2458322.500000000     154.922671412  12.779335783 155.161949390  12.688151682 3.47866117765429  11.2553765   28.93114282
 2018-Jul-24 00:00 2458323.500000000     155.304058114  12.641678473 155.543120626  12.550214568 3.48510363388819  11.0539180   28.98472309
 2018-Jul-25 00:00 2458324.500000000     155.685902481  12.503280722 155.924756452  12.411540527 3.49142962542230  10.8520741   29.03733476
 2018-Jul-26 00:00 2458325.500000000     156.068194419  12.364151863 156.306843491  12.272140321 3.49763892132749  10.6498143   29.08897590
 2018-Jul-27 00:00 2458326.500000000     156.450924813  12.224301100 156.689369233  12.132024351 3.50373127058385  10.4470995   29.13964442
