 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2018-Apr-12 00:00 2458220.500000000     344.729882423  -3.934824061 344.958038241  -3.839564437 3.88619071401439 -12.5684587   32.32046262
 2018-Apr-13 00:00 2458221.500000000     345.039164642  -3.794018124 345.267273510  -3.698614451 3.87886809864855 -12.7893141   32.25956228
 2018-Apr-14 00:00 2458222.500000000     345.347069999  -3.653433557 345.575129286  -3.557890379 3.87141836228626 -13.0086554   32.19760472
 2018-Apr-15 00:00 2458223.500000000     345.653578425  -3.513085079 345.881589203  -3.417405083 3.86384242237539 -13.2263303   32.13459755
 2018-Apr-16 00:00 2458224.500000000     345.958669500  -3.372987600 346.186637900  -3.277171287 3.85614128979553 -13.4421687   32.07054918
 2018-Apr-17 00:00 2458225.500000000     346.262322751  -3.233156140 346.490260278  -3.137201991 3.84831607645369 -13.6559931   32.00546886
 2018-Apr-18 00:00 2458226.500000000     346.564518014  -3.093605702 346.792440366  -2.997510956 3.84036799514337 -13.8676347   31.93936669
 2018-Apr-19 00:00 2458227.500000000     346.865235820  -2.954351136 347.093160167  -2.858113083 3.83229834919616 -14.0769518   31.87225349
 2018-Apr-20 00:00 2458228.500000000     347.164457707  -2.815406996 347.392399183  -2.719024410 3.82410851185842 -14.2838462   31.80414069
 2018-Apr-21 00:00 2458229.500000000     347.462166422  -2.676787424 347.690134967  -2.580261646 3.81579989806773 -14.4882727   31.73504005
 2018-Apr-22 00:00 2458230.500000000     347.758345965  -2.538506086 347.986344616  -2.441841383 3.80737393310806 -14.6902402   31.66496344
 2018-Apr-23 00:00 2458231.500000000     348.052981480  -2.400576145 348.281006597  -2.303779263 3.79883202276324 -14.8898058   31.59392254
 2018-Apr-24 00:00 2458232.500000000     348.346059032  -2.263010297 348.574102288  -2.166089379 3.79017552836335 -15.0870644   31.52192867
 2018-Apr-25 00:00 2458233.500000000     348.637565301  -2.125820830 348.865616718  -2.028784056 3.78140574847815 -15.2821364   31.44899264
 2018-Apr-26 00:00 2458234.500000000     348.927487233  -1.989019719 349.155538389  -1.891874034 3.77252390777765 -15.4751552   31.37512462
 2018-Apr-27 00:00 2458235.500000000     349.215811674  -1.852618737 349.443858263  -1.755368972 3.76353115299361 -15.6662553   31.30033416
 2018-Apr-28 00:00 2458236.500000000     349.502525012  -1.716629568 349.730568182  -1.619278135 3.75442855569253 -15.8555606   31.22463016
 2018-Apr-29 00:00 2458237.500000000     349.787612862  -1.581063935 350.015659128  -1.483611093 3.74521712129615 -16.0431749   31.14802100
 2018-Apr-30 00:00 2458238.500000000     350.071059796  -1.445933703 350.299119743  -1.348378275 3.73589780324297 -16.2291734   31.07051460
 2018-May-01 00:00 2458239.500000000     350.352849168  -1.311250972 350.580935432  -1.213591262 3.72647152050536 -16.4135999   30.99211859
 2018-May-02 00:00 2458240.500000000     350.632963019  -1.177028139 350.861088152  -1.079262803 3.71693917620235 -16.5964659   30.91284050
 2018-May-03 00:00 2458241.500000000     350.911382054  -1.043277935 351.139556778  -0.945406629 3.70730167507443 -16.7777550   30.83268785
 2018-May-04 00:00 2458242.500000000     351.188085692  -0.910013437 351.416317778  -0.812037168 3.69755993815560 -16.9574284   30.75166829
 2018-May-05 00:00 2458243.500000000     351.463052140  -0.777248062 351.691345955  -0.679169263 3.68771491387524 -17.1354309   30.66978972
 2018-May-06 00:00 2458244.500000000     351.736258470  -0.644995558 351.964615069  -0.546817956 3.67776758573770 -17.3116970   30.58706032
 2018-May-07 00:00 2458245.500000000     352.007680694  -0.513269988 352.236098280  -0.414998338 3.66771897743125 -17.4861535   30.50348859
 2018-May-08 00:00 2458246.500000000     352.277293801  -0.382085729 352.505768457  -0.283725461 3.65757015662908 -17.6587211   30.41908342
 2018-May-09 00:00 2458247.500000000     352.545071782  -0.251457471 352.773598412  -0.153014272 3.64732223889843 -17.8293129   30.33385409
 2018-May-10 00:00 2458248.500000000     352.810987628  -0.121400235 353.039561117  -0.022879551 3.63697639308457 -17.9978306   30.24781031
 2018-May-11 00:00 2458249.500000000     353.075013331   0.008070614 353.303629952   0.106664155 3.62653384928768 -18.1641594   30.16096233
 2018-May-12 00:00 2458250.500000000     353.337119920   0.136939349 353.565778907   0.235602563 3.61599591001171 -18.3281624   30.07332096
 2018-May-13 00:00 2458251.500000000     353.597277554   0.265189884 353.825982620   0.363921601 3.60536396408082 -18.4896774   29.98489776
 2018-May-14 00:00 2458252.500000000     353.855455733   0.392805820 354.084216009   0.491607174 3.59463950139832 -18.6485173   29.89570512
 2018-May-15 00:00 2458253.500000000     354.111623625   0.519770526 354.340453335   0.618644708 3.58382412478845 -18.8044804   29.80575638
 2018-May-16 00:00 2458254.500000000     354.365750525   0.646067297 354.594666886   0.745018567 3.57291955379346 -18.9573682   29.71506583
 2018-May-17 00:00 2458255.500000000     354.617806355   0.771679542 354.846825906   0.870711653 3.56192761563128 -19.1070106   29.62364866
 2018-May-18 00:00 2458256.500000000     354.867762120   0.896590994 355.096896644   0.995705529 3.55085022141944 -19.2532906   29.53152079
 2018-May-19 00:00 2458257.500000000     355.115590184   1.020785878 355.344843893   1.119981198 3.53968933056916 -19.3961594   29.43869849
 2018-May-20 00:00 2458258.500000000     355.361264304   1.144249011 355.590633520   1.243520264 3.52844691053716 -19.5356369   29.34519813
 2018-May-21 00:00 2458259.500000000     355.604759421   1.266965799 355.834234711   1.366305936 3.51712490036927 -19.6717985   29.25103584
 2018-May-22 00:00 2458260.500000000     355.846051288   1.388922170 356.075621036   1.488323483 3.50572518416733 -19.8047554   29.15622730
 2018-May-23 00:00 2458261.500000000     356.085116023   1.510104447 356.314770019   1.609560053 3.49424957656734 -19.9346339   29.06078758
 2018-May-24 00:00 2458262.500000000     356.321929667   1.630499203 356.551661768   1.730004104 3.48269981891024 -20.0615593   28.96473117
 2018-May-25 00:00 2458263.500000000     356.556467809   1.750093127 356.786277212   1.849644668 3.47107758322159 -20.1856450   28.86807198
 2018-May-26 00:00 2458264.500000000     356.788705259   1.868872887 357.018596442   1.968470677 3.45938448117064 -20.3069856   28.77082342
 2018-May-27 00:00 2458265.500000000     357.018615804   1.986825028 357.248597417   2.086470432 3.44762207597924 -20.4256538   28.67299848
 2018-May-28 00:00 2458266.500000000     357.246172014   2.103935869 357.476255127   2.203631260 3.43579189604368 -20.5416974   28.57460987
 2018-May-29 00:00 2458267.500000000     357.471345111   2.220191427 357.701541253   2.319939368 3.42389544947113 -20.6551387   28.47567014
 2018-May-30 00:00 2458268.500000000     357.694104885   2.335577357 357.924424260   2.435379871 3.41193423882644 -20.7659748   28.37619179
 2018-May-31 00:00 2458269.500000000     357.914419665   2.450078908 358.144869815   2.549936936 3.39990977532605 -20.8741789   28.27618737
 2018-Jun-01 00:00 2458270.500000000     358.132256332   2.563680896 358.362841411   2.663594018 3.38782359171207 -20.9797039   28.17566965
 2018-Jun-02 00:00 2458271.500000000     358.347580367   2.676367693 358.578301026   2.776334090 3.37567725321388 -21.0824851   28.07465163
 2018-Jun-03 00:00 2458272.500000000     358.560355910   2.788123229 358.791209677   2.888139851 3.36347236635623 -21.1824446   27.97314669
 2018-Jun-04 00:00 2458273.500000000     358.770545825   2.898930992 359.001527864   2.998993873 3.35121058581690 -21.2794940   27.87116857
 2018-Jun-05 00:00 2458274.500000000     358.978111758   3.008774029 359.209215843   3.108878695 3.33889361996502 -21.3735359   27.76873148
 2018-Jun-06 00:00 2458275.500000000     359.183014169   3.117634946 359.414233846   3.217776887 3.32652323604268 -21.4644635   27.66585014
 2018-Jun-07 00:00 2458276.500000000     359.385212360   3.225495894 359.616542206   3.325671086 3.31410126614069 -21.5521586   27.56253977
 2018-Jun-08 00:00 2458277.500000000     359.584664498   3.332338550 359.816101488   3.432544023 3.30162961511959 -21.6364866   27.45881621
 2018-Jun-09 00:00 2458278.500000000     359.781327658   3.438144101   0.012872511   3.538378514 3.28911027134907 -21.7172918   27.35469600
 2018-Jun-10 00:00 2458279.500000000     359.975157931   3.542893242   0.206816210   3.643157362 3.27654532041217 -21.7943928   27.25019649
 2018-Jun-11 00:00 2458280.500000000       0.166110646   3.646566206   0.397893109   3.746863097 3.26393696054757 -21.8675812   27.14533596
 2018-Jun-12 00:00 2458281.500000000       0.354140733   3.749142857   0.586062317   3.849477502 3.25128751656154 -21.9366291   27.04013374
 2018-Jun-13 00:00 2458282.500000000       0.539203259   3.850602859   0.771280277   3.950981024 3.23859944676768 -22.0013061   26.93461028
 2018-Jun-14 00:00 2458283.500000000       0.721254058   3.950925908   0.953500006   4.051352391 3.22587533659308 -22.0614075   26.82878708
 2018-Jun-15 00:00 2458284.500000000       0.900250352   4.050092021   1.132671769   4.150568863 3.21311787460388 -22.1167857   26.72268651
 2018-Jun-16 00:00 2458285.500000000       1.076151164   4.148081776   1.308745567   4.248607293 3.20032981236815 -22.1673725   26.61633144
 2018-Jun-17 00:00 2458286.500000000       1.248917391   4.244876464   1.481674466   4.345445634 3.18751391641944 -22.2131831   26.50974488
 2018-Jun-18 00:00 2458287.500000000       1.418511534   4.340458098   1.651416953   4.441064092 3.17467292423807 -22.2542988   26.40294961
 2018-Jun-19 00:00 2458288.500000000       1.584897162   4.434809295   1.817937180   4.535445407 3.16180951401813 -22.2908383   26.29596788
 2018-Jun-20 00:00 2458289.500000000       1.748038297   4.527913089   1.981203277   4.628574261 3.14892629176503 -22.3229286   26.18882139
 2018-Jun-21 00:00 2458290.500000000       1.907898851   4.619752718   2.141184930   4.720436328 3.13602579321637 -22.3506833   26.08153122
 2018-Jun-22 00:00 2458291.500000000       2.064442196   4.710311435   2.297851191   4.811017341 3.12311049512106 -22.3741919   25.97411796
 2018-Jun-23 00:00 2458292.500000000       2.217630867   4.799572362   2.451169029   4.900302446 3.11018283060013 -22.3935160   25.86660185
 2018-Jun-24 00:00 2458293.500000000       2.367426382   4.887518379   2.601102599   4.988275836 3.09724520508594 -22.4086902   25.75900290
 2018-Jun-25 00:00 2458294.500000000       2.513789140   4.974132043   2.747613027   5.074920599 3.08430001121496 -22.4197245   25.65134101
 2018-Jun-26 00:00 2458295.500000000       2.656678361   5.059395527   2.890658559   5.160218719 3.07134964232291 -22.4266069   25.54363607
 2018-Jun-27 00:00 2458296.500000000       2.796052074   5.143290574   3.030194886   5.244151150 3.05839650476864 -22.4293047   25.43590811
 2018-Jun-28 00:00 2458297.500000000       2.931867115   5.225798461   3.166175667   5.326697985 3.04544302939508 -22.4277658   25.32817734
 2018-Jun-29 00:00 2458298.500000000       3.064079160   5.306899976   3.298553071   5.407838634 3.03249168226925 -22.4219205   25.22046427
 2018-Jun-30 00:00 2458299.500000000       3.192642780   5.386575396   3.427278359   5.487552023 3.01954497464586 -22.4116825   25.11278979
 2018-Jul-01 00:00 2458300.500000000       3.317511518   5.464804483   3.552302423   5.565816789 3.00660547200400 -22.3969505   25.00517523
 2018-Jul-02 00:00 2458301.500000000       3.438637973   5.541566480   3.673576205   5.642611428 2.99367580207462 -22.3776104   24.89764244
 2018-Jul-03 00:00 2458302.500000000       3.555973902   5.616840122   3.791050981   5.717914392 2.98075866198622 -22.3535363   24.79021386
 2018-Jul-04 00:00 2458303.500000000       3.669470318   5.690603631   3.904678568   5.791704154 2.96785682494309 -22.3245905   24.68291256
 2018-Jul-05 00:00 2458304.500000000       3.779077590   5.762834725   4.014411413   5.863959233 2.95497314712023 -22.2906230   24.57576228
 2018-Jul-06 00:00 2458305.500000000       3.884745549   5.833510620   4.120202614   5.934658176 2.94211057561303 -22.2514685   24.46878753
 2018-Jul-07 00:00 2458306.500000000       3.986423628   5.902608030   4.222005828   6.003779507 2.92927215819796 -22.2069430   24.36201367
 2018-Jul-08 00:00 2458307.500000000       4.084061055   5.970103192   4.319774997   6.071301569 2.91646105518451 -22.1568404   24.25546697
 2018-Jul-09 00:00 2458308.500000000       4.177607165   6.035971922   4.413463784   6.137202251 2.90368055257386 -22.1009317   24.14917477
 2018-Jul-10 00:00 2458309.500000000       4.267011850   6.100189724   4.503024722   6.201458550 2.89093407397609 -22.0389711   24.04316554
 2018-Jul-11 00:00 2458310.500000000       4.352226204   6.162731994   4.588408369   6.264046099 2.87822518654834 -21.9707109   23.93746895
 2018-Jul-12 00:00 2458311.500000000       4.433203287   6.223574306   4.669563117   6.324938937 2.86555759466896 -21.8959288   23.83211580
 2018-Jul-13 00:00 2458312.500000000       4.509898902   6.282692761   4.746436558   6.384109953 2.85293511602490 -21.8144602   23.72713785
 2018-Jul-14 00:00 2458313.500000000       4.582272169   6.340064322   4.818978606   6.441532176 2.84036163971207 -21.7262256   23.62256743
 2018-Jul-15 00:00 2458314.500000000       4.650285701   6.395667038   4.887145162   6.497180488 2.82784107365186 -21.6312386   23.51843706
 2018-Jul-16 00:00 2458315.500000000       4.713905309   6.449480093   4.950900235   6.551032842 2.81537729456141 -21.5295890   23.41477897
 2018-Jul-17 00:00 2458316.500000000       4.773099358   6.501483676   5.010215328   6.603070346 2.80297411323832 -21.4214089   23.31162486
 2018-Jul-18 00:00 2458317.500000000       4.827837988   6.551658737   5.065066688   6.653276321 2.79063526105576 -21.3068358   23.20900575
 2018-Jul-19 00:00 2458318.500000000       4.878092427   6.599986712   5.115432135   6.701635014 2.77836439522234 -21.1859856   23.10695207
 2018-Jul-20 00:00 2458319.500000000       4.923834513   6.646449294   5.161288764   6.748130540 2.76616511549029 -21.0589403   23.00549376
 2018-Jul-21 00:00 2458320.500000000       4.965036447   6.691028266   5.202611917   6.792746312 2.75404098476927 -20.9257461   22.90466044
 2018-Jul-22 00:00 2458321.500000000       5.001670709   6.733705406   5.239375062   6.835464853 2.74199554858870 -20.7864179   22.80448160
 2018-Jul-23 00:00 2458322.500000000       5.033710096   6.774462441   5.271550184   6.876267850 2.73003235122352 -20.6409461   22.70498672
 2018-Jul-24 00:00 2458323.500000000       5.061127804   6.813281030   5.299108343   6.915136302 2.71815494832061 -20.4893018   22.60620537
 2018-Jul-25 00:00 2458324.500000000       5.083897535   6.850142765   5.322020244   6.952050703 2.70636691685563 -20.3314405   22.50816731
 2018-Jul-26 00:00 2458325.500000000       5.101993609   6.885029177   5.340256834   6.986991238 2.69467186348724 -20.1673041   22.41090251
 2018-Jul-27 00:00 2458326.500000000       5.115391081   6.917921746   5.353789864   7.019937978 2.68307343219433 -19.9968216   22.31444130
 2018-Jul-28 00:00 2458327.500000000       5.124065865   6.948801914   5.362592424   7.050871082 2.67157531172952 -19.8199088   22.21881435
 2018-Jul-29 00:00 2458328.500000000       5.127994878   6.977651106   5.366639498   7.079770996 2.66018124306364 -19.6364691   22.12405277
 2018-Jul-30 00:00 2458329.500000000       5.127156211   7.004450755   5.365908411   7.106618629 2.64889502673957 -19.4463931   22.03018817
 2018-Jul-31 00:00 2458330.500000000       5.121529320   7.029182347   5.360379175   7.131395488 2.63772052995575 -19.2495593   21.93725271
 2018-Aug-01 00:00 2458331.500000000       5.111095247   7.051827464   5.350034716   7.154083762 2.62666169326629 -19.0458353   21.84527917
 2018-Aug-02 00:00 2458332.500000000       5.095836866   7.072367849   5.334860963   7.174666348 2.61572253696254 -18.8350775   21.75430099
 2018-Aug-03 00:00 2458333.500000000       5.075739157   7.090785474   5.314846832   7.193126830 2.60490716738258 -18.6171314   21.66435230
 2018-Aug-04 00:00 2458334.500000000       5.050789518   7.107062628   5.289984046   7.209449380 2.59421978343645 -18.3918309   21.57546804
 2018-Aug-05 00:00 2458335.500000000       5.020978144   7.121182022   5.260266861   7.223618606 2.58366468336927 -18.1589981   21.48768395
