JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457989.500000000, A.D. 2017-Aug-24 00:00:00.0000, -1.074077702964724E-01,  2.599284210025379E+00, -1.150510328218675E-01, -1.032261665759248E-02,  4.375704100634229E-04,  6.595011100071678E-04,  1.503971097714270E-02,  2.604045232664113E+00,  8.334044222402550E-04,
2457990.500000000, A.D. 2017-Aug-25 00:00:00.0000, -1.177294336517131E-01,  2.599699916346591E+00, -1.143905649835281E-01, -1.032068138614173E-02,  3.938481154253025E-04,  6.614324009898377E-04,  1.504451585220869E-02,  2.604877170992459E+00,  8.304703520215577E-04,
2457991.500000000, A.D. 2017-Aug-26 00:00:00.0000, -1.280490757952437E-01,  2.600071918113882E+00, -1.137281723516133E-01, -1.031857429415447E-02,  3.501613936531094E-04,  6.633506968006051E-04,  1.504930374894235E-02,  2.605706169613692E+00,  8.275250184023960E-04,
2457992.500000000, A.D. 2017-Aug-27 00:00:00.0000, -1.383665250865626E-01,  2.600400251173964E+00, -1.130638679223370E-01, -1.031629574178720E-02,  3.065107919851296E-04,  6.652559953850125E-04,  1.505407460247162E-02,  2.606532217295559E+00,  8.245684836596044E-04,
2457993.500000000, A.D. 2017-Aug-28 00:00:00.0000, -1.486816102455367E-01,  2.600684951919424E+00, -1.123976646938878E-01, -1.031384608958871E-02,  2.628968549393028E-04,  6.671482948424369E-04,  1.505882834828371E-02,  2.607355302868020E+00,  8.216008099360697E-04,
2457994.500000000, A.D. 2017-Aug-29 00:00:00.0000, -1.589941603527695E-01,  2.600926057286017E+00, -1.117295756662788E-01, -1.031122569849081E-02,  2.193201243298643E-04,  6.690275934245056E-04,  1.506356492222436E-02,  2.608175415223109E+00,  8.186220592418266E-04,
2457995.500000000, A.D. 2017-Aug-30 00:00:00.0000, -1.693040048499809E-01,  2.601123604749967E+00, -1.110596138411981E-01, -1.030843492979217E-02,  1.757811392824986E-04,  6.708938895333837E-04,  1.506828426049709E-02,  2.608992543314806E+00,  8.156322934534475E-04,
2457996.500000000, A.D. 2017-Aug-31 00:00:00.0000, -1.796109735403668E-01,  2.601277632325284E+00, -1.103877922218545E-01, -1.030547414514369E-02,  1.322804362497092E-04,  6.727471817201124E-04,  1.507298629966238E-02,  2.609806676158901E+00,  8.126315743136872E-04,
2457997.500000000, A.D. 2017-Sep-01 00:00:00.0000, -1.899148965889444E-01,  2.601388178561099E+00, -1.097141238128341E-01, -1.030234370653450E-02,  8.881854902650413E-05,  6.745874686829352E-04,  1.507767097663692E-02,  2.610617802832855E+00,  8.096199634314746E-04,
2457998.500000000, A.D. 2017-Sep-02 00:00:00.0000, -2.002156045228833E-01,  2.601455282539020E+00, -1.090386216199504E-01, -1.029904397627788E-02,  4.539600876581639E-05,  6.764147492656608E-04,  1.508233822869285E-02,  2.611425912475676E+00,  8.065975222816298E-04,
2457999.500000000, A.D. 2017-Sep-03 00:00:00.0000, -2.105129282318221E-01,  2.601478983870489E+00, -1.083612986501018E-01, -1.029557531699684E-02,  2.013343993348420E-06,  6.782290224560919E-04,  1.508698799345694E-02,  2.612230994287777E+00,  8.035643122039666E-04,
2458000.500000000, A.D. 2017-Sep-04 00:00:00.0000, -2.208066989681720E-01,  2.601459322694170E+00, -1.076821679111271E-01, -1.029193809161058E-02, -4.132891937695905E-05,  6.800302873844155E-04,  1.509162020890989E-02,  2.613033037530844E+00,  8.005203944030815E-04,
2458001.500000000, A.D. 2017-Sep-05 00:00:00.0000, -2.310967483474058E-01,  2.601396339673341E+00, -1.070012424116652E-01, -1.028813266332107E-02, -8.463025802933803E-05,  6.818185433218756E-04,  1.509623481338545E-02,  2.613832031527703E+00,  7.974658299462570E-04,
2458002.500000000, A.D. 2017-Sep-06 00:00:00.0000, -2.413829083483339E-01,  2.601290075993297E+00, -1.063185351610127E-01, -1.028415939559937E-02, -1.278901512234663E-04,  6.835937896780691E-04,  1.510083174556968E-02,  2.614627965662170E+00,  7.944006797705040E-04,
2458003.500000000, A.D. 2017-Sep-07 00:00:00.0000, -2.516650113133669E-01,  2.601140573358798E+00, -1.056340591689884E-01, -1.028001865217289E-02, -1.711080807897393E-04,  6.853560260009808E-04,  1.510541094450021E-02,  2.615420829378938E+00,  7.913250046716262E-04,
2458004.500000000, A.D. 2017-Sep-08 00:00:00.0000, -2.619428899487657E-01,  2.600947873991495E+00, -1.049478274457954E-01, -1.027571079701243E-02, -2.142835311075836E-04,  6.871052519744776E-04,  1.510997234956539E-02,  2.616210612183427E+00,  7.882388653102862E-04,
2458005.500000000, A.D. 2017-Sep-09 00:00:00.0000, -2.722163773248785E-01,  2.600712020627390E+00, -1.042598530018845E-01, -1.027123619431963E-02, -2.574159890917212E-04,  6.888414674170052E-04,  1.511451590050352E-02,  2.616997303641648E+00,  7.851423222101230E-04,
2458006.500000000, A.D. 2017-Sep-10 00:00:00.0000, -2.824853068763649E-01,  2.600433056514307E+00, -1.035701488478229E-01, -1.026659520851363E-02, -3.005049441759353E-04,  6.905646722798606E-04,  1.511904153740208E-02,  2.617780893380066E+00,  7.820354357582991E-04,
2458007.500000000, A.D. 2017-Sep-11 00:00:00.0000, -2.927495124024074E-01,  2.600111025409385E+00, -1.028787279941587E-01, -1.026178820421935E-02, -3.435498882981221E-04,  6.922748666457585E-04,  1.512354920069689E-02,  2.618561371085464E+00,  7.789182662049086E-04,
2458008.500000000, A.D. 2017-Sep-12 00:00:00.0000, -3.030088280669114E-01,  2.599745971576583E+00, -1.021856034512941E-01, -1.025681554625482E-02, -3.865503158853430E-04,  6.939720507273370E-04,  1.512803883117138E-02,  2.619338726504814E+00,  7.757908736623015E-04,
2458009.500000000, A.D. 2017-Sep-13 00:00:00.0000, -3.132630883986915E-01,  2.599337939784187E+00, -1.014907882293532E-01, -1.025167759961936E-02, -4.295057238382269E-04,  6.956562248656082E-04,  1.513251036995574E-02,  2.620112949445120E+00,  7.726533181051354E-04,
2458010.500000000, A.D. 2017-Sep-14 00:00:00.0000, -3.235121282916475E-01,  2.598886975302358E+00, -1.007942953380560E-01, -1.024637472948136E-02, -4.724156115157264E-04,  6.973273895284443E-04,  1.513696375852615E-02,  2.620884029773299E+00,  7.695056593700368E-04,
2458011.500000000, A.D. 2017-Sep-15 00:00:00.0000, -3.337557830049270E-01,  2.598393123900673E+00, -1.000961377865917E-01, -1.024090730116629E-02, -5.152794807202646E-04,  6.989855453091286E-04,  1.514139893870399E-02,  2.621651957416035E+00,  7.663479571548852E-04,
2458012.500000000, A.D. 2017-Sep-16 00:00:00.0000, -3.439938881630765E-01,  2.597856431845692E+00, -9.939632858349394E-02, -1.023527568014497E-02, -5.580968356825453E-04,  7.006306929248699E-04,  1.514581585265500E-02,  2.622416722359636E+00,  7.631802710184631E-04,
2458013.500000000, A.D. 2017-Sep-17 00:00:00.0000, -3.542262797561817E-01,  2.597276945898534E+00, -9.869488073651840E-02, -1.022948023202226E-02, -6.008671830471829E-04,  7.022628332154750E-04,  1.515021444288853E-02,  2.623178314649905E+00,  7.600026603793373E-04,
2458014.500000000, A.D. 2017-Sep-18 00:00:00.0000, -3.644527941399951E-01,  2.596654713312474E+00, -9.799180725251873E-02, -1.022352132252522E-02, -6.435900318577769E-04,  7.038819671418884E-04,  1.515459465225667E-02,  2.623936724391988E+00,  7.568151845152341E-04,
2458015.500000000, A.D. 2017-Sep-19 00:00:00.0000, -3.746732680360526E-01,  2.595989781830553E+00, -9.728712113733037E-02, -1.021739931749261E-02, -6.862648935426776E-04,  7.054880957849382E-04,  1.515895642395347E-02,  2.624691941750240E+00,  7.536179025618830E-04,
2458016.500000000, A.D. 2017-Sep-20 00:00:00.0000, -3.848875385317805E-01,  2.595282199683191E+00, -9.658083539564495E-02, -1.021111458286364E-02, -7.288912819008130E-04,  7.070812203440278E-04,  1.516329970151412E-02,  2.625443956948081E+00,  7.504108735117346E-04,
2458017.500000000, A.D. 2017-Sep-21 00:00:00.0000, -3.950954430805900E-01,  2.594532015585834E+00, -9.587296303089904E-02, -1.020466748466785E-02, -7.714687130871254E-04,  7.086613421358484E-04,  1.516762442881408E-02,  2.626192760267849E+00,  7.471941562132064E-04,
2458018.500000000, A.D. 2017-Sep-22 00:00:00.0000, -4.052968195019630E-01,  2.593739278736601E+00, -9.516351704515283E-02, -1.019805838901505E-02, -8.139967055984995E-04,  7.102284625931668E-04,  1.517193055006830E-02,  2.626938342050660E+00,  7.439678093694915E-04,
2458019.500000000, A.D. 2017-Sep-23 00:00:00.0000, -4.154915059815271E-01,  2.592904038813947E+00, -9.445251043897628E-02, -1.019128766208512E-02, -8.564747802590111E-04,  7.117825832634937E-04,  1.517621800983031E-02,  2.627680692696260E+00,  7.407318915380247E-04,
2458020.500000000, A.D. 2017-Sep-24 00:00:00.0000, -4.256793410711207E-01,  2.592026345974346E+00, -9.373995621133553E-02, -1.018435567011919E-02, -8.989024602057980E-04,  7.133237058079445E-04,  1.518048675299147E-02,  2.628419802662879E+00,  7.374864611295743E-04,
2458021.500000000, A.D. 2017-Sep-25 00:00:00.0000, -4.358601636888503E-01,  2.591106250849986E+00, -9.302586735947921E-02, -1.017726277940967E-02, -9.412792708739844E-04,  7.148518319998664E-04,  1.518473672478001E-02,  2.629155662467083E+00,  7.342315764081211E-04,
2458022.500000000, A.D. 2017-Sep-26 00:00:00.0000, -4.460338131191368E-01,  2.590143804546476E+00, -9.231025687882603E-02, -1.017000935629185E-02, -9.836047399817550E-04,  7.163669637235974E-04,  1.518896787076030E-02,  2.629888262683631E+00,  7.309672954908676E-04,
2458023.500000000, A.D. 2017-Sep-27 00:00:00.0000, -4.562001290127539E-01,  2.589139058640573E+00, -9.159313776285774E-02, -1.016259576713441E-02, -1.025878397515633E-03,  7.178691029731848E-04,  1.519318013683190E-02,  2.630617593945325E+00,  7.276936763478993E-04,
2458024.500000000, A.D. 2017-Sep-28 00:00:00.0000, -4.663589513868567E-01,  2.588092065177915E+00, -9.087452300300485E-02, -1.015502237833111E-02, -1.068099775714736E-03,  7.193582518510133E-04,  1.519737346922877E-02,  2.631343646942861E+00,  7.244107768030710E-04,
2458025.500000000, A.D. 2017-Sep-29 00:00:00.0000, -4.765101206250039E-01,  2.587002876670787E+00, -9.015442558854421E-02, -1.014728955629187E-02, -1.110268409055861E-03,  7.208344125665324E-04,  1.520154781451841E-02,  2.632066412424691E+00,  7.211186545340205E-04,
2458026.500000000, A.D. 2017-Sep-30 00:00:00.0000, -4.866534774771678E-01,  2.585871546095881E+00, -8.943285850648855E-02, -1.013939766743424E-02, -1.152383834238004E-03,  7.222975874349110E-04,  1.520570311960101E-02,  2.632785881196867E+00,  7.178173670728029E-04,
2458027.500000000, A.D. 2017-Oct-01 00:00:00.0000, -4.967888630597387E-01,  2.584698126892087E+00, -8.870983474148483E-02, -1.013134707817510E-02, -1.194445590166902E-03,  7.237477788757202E-04,  1.520983933170863E-02,  2.633502044122903E+00,  7.145069718065932E-04,
2458028.500000000, A.D. 2017-Oct-02 00:00:00.0000, -5.069161188555200E-01,  2.583482672958290E+00, -8.798536727570680E-02, -1.012313815492198E-02, -1.236453217939555E-03,  7.251849894115771E-04,  1.521395639840434E-02,  2.634214892123628E+00,  7.111875259783425E-04,
2458029.500000000, A.D. 2017-Oct-03 00:00:00.0000, -5.170350867137149E-01,  2.582225238651192E+00, -8.725946908875619E-02, -1.011477126406504E-02, -1.278406260828853E-03,  7.266092216668577E-04,  1.521805426758142E-02,  2.634924416177041E+00,  7.078590866874924E-04,
2458030.500000000, A.D. 2017-Oct-04 00:00:00.0000, -5.271456088499042E-01,  2.580925878783140E+00, -8.653215315755909E-02, -1.010624677196871E-02, -1.320304264268122E-03,  7.280204783663658E-04,  1.522213288746251E-02,  2.635630607318169E+00,  7.045217108906871E-04,
2458031.500000000, A.D. 2017-Oct-05 00:00:00.0000, -5.372475278460166E-01,  2.579584648619970E+00, -8.580343245626858E-02, -1.009756504496371E-02, -1.362146775835834E-03,  7.294187623340585E-04,  1.522619220659877E-02,  2.636333456638927E+00,  7.011754554024564E-04,
2458032.500000000, A.D. 2017-Oct-06 00:00:00.0000, -5.473406866502922E-01,  2.578201603878879E+00, -8.507331995616234E-02, -1.008872644933901E-02, -1.403933345240033E-03,  7.308040764917161E-04,  1.523023217386914E-02,  2.637032955287969E+00,  6.978203768961568E-04,
2458033.500000000, A.D. 2017-Oct-07 00:00:00.0000, -5.574249285772352E-01,  2.576776800726294E+00, -8.434182862555005E-02, -1.007973135133400E-02, -1.445663524303176E-03,  7.321764238576940E-04,  1.523425273847941E-02,  2.637729094470558E+00,  6.944565319045546E-04,
2458034.500000000, A.D. 2017-Oct-08 00:00:00.0000, -5.675000973075616E-01,  2.575310295775769E+00, -8.360897142967366E-02, -1.007058011713076E-02, -1.487336866946845E-03,  7.335358075456555E-04,  1.523825384996152E-02,  2.638421865448416E+00,  6.910839768205904E-04,
2458035.500000000, A.D. 2017-Oct-09 00:00:00.0000, -5.775660368881372E-01,  2.573802146085894E+00, -8.287476133061643E-02, -1.006127311284646E-02, -1.528952929176464E-03,  7.348822307633117E-04,  1.524223545817267E-02,  2.639111259539588E+00,  6.877027678981633E-04,
2458036.500000000, A.D. 2017-Oct-10 00:00:00.0000, -5.876225917319099E-01,  2.572252409158219E+00, -8.213921128720485E-02, -1.005181070452578E-02, -1.570511269066101E-03,  7.362156968111827E-04,  1.524619751329457E-02,  2.639797268118306E+00,  6.843129612528629E-04,
2458037.500000000, A.D. 2017-Oct-11 00:00:00.0000, -5.976696066178325E-01,  2.570661142935189E+00, -8.140233425492105E-02, -1.004219325813366E-02, -1.612011446743343E-03,  7.375362090813718E-04,  1.525013996583265E-02,  2.640479882614847E+00,  6.809146128626847E-04,
2458038.500000000, A.D. 2017-Oct-12 00:00:00.0000, -6.077069266907804E-01,  2.569028405798103E+00, -8.066414318580829E-02, -1.003242113954797E-02, -1.653453024374166E-03,  7.388437710563499E-04,  1.525406276661522E-02,  2.641159094515398E+00,  6.775077785687820E-04,
2458039.500000000, A.D. 2017-Oct-13 00:00:00.0000, -6.177343974614597E-01,  2.567354256565082E+00, -7.992465102838375E-02, -1.002249471455242E-02, -1.694835566147883E-03,  7.401383863077517E-04,  1.525796586679270E-02,  2.641834895361919E+00,  6.740925140761778E-04,
2458040.500000000, A.D. 2017-Oct-14 00:00:00.0000, -6.277518648063107E-01,  2.565638754489050E+00, -7.918387072754836E-02, -1.001241434882961E-02, -1.736158638262112E-03,  7.414200584951864E-04,  1.526184921783688E-02,  2.642507276752009E+00,  6.706688749544991E-04,
2458041.500000000, A.D. 2017-Oct-15 00:00:00.0000, -6.377591749674026E-01,  2.563881959255736E+00, -7.844181522450008E-02, -1.000218040795406E-02, -1.777421808907789E-03,  7.426887913650607E-04,  1.526571277154008E-02,  2.643176230338766E+00,  6.672369166387076E-04,
2458042.500000000, A.D. 2017-Oct-16 00:00:00.0000, -6.477561745523225E-01,  2.562083930981689E+00, -7.769849745664756E-02, -9.991793257385657E-03, -1.818624648254322E-03,  7.439445887494002E-04,  1.526955648001438E-02,  2.643841747830657E+00,  6.637966944297514E-04,
2458043.500000000, A.D. 2017-Oct-17 00:00:00.0000, -6.577427105340572E-01,  2.560244730212305E+00, -7.695393035752547E-02, -9.981253262462851E-03, -1.859766728434576E-03,  7.451874545647139E-04,  1.527338029569092E-02,  2.644503820991386E+00,  6.603482634953733E-04,
2458044.500000000, A.D. 2017-Oct-18 00:00:00.0000, -6.677186302508684E-01,  2.558364417919870E+00, -7.620812685670909E-02, -9.970560788396289E-03, -1.900847623530119E-03,  7.464173928108398E-04,  1.527718417131903E-02,  2.645162441639753E+00,  6.568916788707560E-04,
2458045.500000000, A.D. 2017-Oct-19 00:00:00.0000, -6.776837814061621E-01,  2.556443055501622E+00, -7.546109987973348E-02, -9.959716200262420E-03, -1.941866909556355E-03,  7.476344075698250E-04,  1.528096805996554E-02,  2.645817601649532E+00,  6.534269954592896E-04,
2458046.500000000, A.D. 2017-Oct-20 00:00:00.0000, -6.876380120683512E-01,  2.554480704777823E+00, -7.471286234801151E-02, -9.948719862997314E-03, -1.982824164448071E-03,  7.488385030047712E-04,  1.528473191501399E-02,  2.646469292949334E+00,  6.499542680330012E-04,
2458047.500000000, A.D. 2017-Oct-21 00:00:00.0000, -6.975811706707113E-01,  2.552477427989845E+00, -7.396342717875191E-02, -9.937572141390502E-03, -2.023718968044301E-03,  7.500296833587806E-04,  1.528847569016386E-02,  2.647117507522475E+00,  6.464735512336576E-04,
2458048.500000000, A.D. 2017-Oct-22 00:00:00.0000, -7.075131060112323E-01,  2.550433287798277E+00, -7.321280728488115E-02, -9.926273400079044E-03, -2.064550902073968E-03,  7.512079529538279E-04,  1.529219933942989E-02,  2.647762237406849E+00,  6.429848995731844E-04,
2458049.500000000, A.D. 2017-Oct-23 00:00:00.0000, -7.174336672524625E-01,  2.548348347281039E+00, -7.246101557496484E-02, -9.914824003541659E-03, -2.105319550141221E-03,  7.523733161896839E-04,  1.529590281714123E-02,  2.648403474694797E+00,  6.394883674344063E-04,
2458050.500000000, A.D. 2017-Oct-24 00:00:00.0000, -7.273427039213471E-01,  2.546222669931514E+00, -7.170806495313038E-02, -9.903224316093013E-03, -2.146024497710952E-03,  7.535257775428396E-04,  1.529958607794078E-02,  2.649041211532978E+00,  6.359840090716675E-04,
2458051.500000000, A.D. 2017-Oct-25 00:00:00.0000, -7.372400659090617E-01,  2.544056319656699E+00, -7.095396831899001E-02, -9.891474701878119E-03, -2.186665332094237E-03,  7.546653415654509E-04,  1.530324907678440E-02,  2.649675440122242E+00,  6.324718786115530E-04,
2458052.500000000, A.D. 2017-Oct-26 00:00:00.0000, -7.471256034708400E-01,  2.541849360775360E+00, -7.019873856756784E-02, -9.879575524866879E-03, -2.227241642433926E-03,  7.557920128842876E-04,  1.530689176894019E-02,  2.650306152717503E+00,  6.289520300535358E-04,
2458053.500000000, A.D. 2017-Oct-27 00:00:00.0000, -7.569991672257951E-01,  2.539601858016213E+00, -6.944238858922380E-02, -9.867527148848768E-03, -2.267753019690292E-03,  7.569057961996970E-04,  1.531051410998779E-02,  2.650933341627609E+00,  6.254245172705921E-04,
2458054.500000000, A.D. 2017-Oct-28 00:00:00.0000, -7.668606081567384E-01,  2.537313876516107E+00, -6.868493126957961E-02, -9.855329937427432E-03, -2.308199056626516E-03,  7.580066962845773E-04,  1.531411605581757E-02,  2.651556999215220E+00,  6.218893940099818E-04,
2458055.500000000, A.D. 2017-Oct-29 00:00:00.0000, -7.767097776099887E-01,  2.534985481818235E+00, -6.792637948945046E-02, -9.842984254015880E-03, -2.348579347794671E-03,  7.590947179833624E-04,  1.531769756263001E-02,  2.652177117896678E+00,  6.183467138937060E-04,
2458056.500000000, A.D. 2017-Oct-30 00:00:00.0000, -7.865465272951813E-01,  2.532616739870351E+00, -6.716674612477067E-02, -9.830490461831307E-03, -2.388893489521321E-03,  7.601698662110205E-04,  1.532125858693487E-02,  2.652793690141889E+00,  6.147965304192549E-04,
2458057.500000000, A.D. 2017-Oct-31 00:00:00.0000, -7.963707092850681E-01,  2.530207717022997E+00, -6.640604404652470E-02, -9.817848923890307E-03, -2.429141079893391E-03,  7.612321459520593E-04,  1.532479908555058E-02,  2.653406708474190E+00,  6.112388969602181E-04,
