JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458378.500000000, A.D. 2018-Sep-17 00:00:00.0000,  9.994348897585204E-01, -1.012150053210619E-01, -7.897572617724554E-05,  1.561279262489243E-03,  1.704339270548645E-02, -1.011324917509977E-07,  5.801779346510176E-03,  1.004546953808499E+00, -1.639048400627920E-04,
2458379.500000000, A.D. 2018-Sep-18 00:00:00.0000,  1.000850463367796E+00, -8.415741344440691E-02, -7.903614341308843E-05,  1.269811445861648E-03,  1.707097042636624E-02, -2.382750733180658E-08,  5.800829311091578E-03,  1.004382460274918E+00, -1.650340848843379E-04,
2458380.500000000, A.D. 2018-Sep-19 00:00:00.0000,  1.001974410788319E+00, -6.707469903307496E-02, -7.903191072267048E-05,  9.780378939717043E-04,  1.709364433319999E-02,  2.791055296340136E-08,  5.799873572275075E-03,  1.004216979228602E+00, -1.658825852761978E-04,
2458381.500000000, A.D. 2018-Sep-20 00:00:00.0000,  1.002806458583089E+00, -4.997174672535978E-02, -7.898926371663528E-05,  6.860224765216148E-04,  1.711145234007456E-02,  5.284267207341559E-08,  5.798913703609439E-03,  1.004050783121075E+00, -1.664670744109950E-04,
2458382.500000000, A.D. 2018-Sep-21 00:00:00.0000,  1.003346394947433E+00, -3.285340428748531E-02, -7.893539193441449E-05,  3.938244914227613E-04,  1.712443051779742E-02,  5.029450728337467E-08,  5.797951178747116E-03,  1.003884127107348E+00, -1.668055652355449E-04,
2458383.500000000, A.D. 2018-Sep-22 00:00:00.0000,  1.003594064674616E+00, -1.572448390177436E-02, -7.889786948333910E-05,  1.014975879242244E-04,  1.713261402534400E-02,  2.018605333912260E-08,  5.796987360616846E-03,  1.003717247171218E+00, -1.669186602921359E-04,
2458384.500000000, A.D. 2018-Sep-23 00:00:00.0000,  1.003549362691021E+00,  1.410236892872957E-03, -7.890400039667053E-05, -1.909119143085214E-04,  1.713603683351200E-02, -3.683319869509187E-08,  5.796023481407308E-03,  1.003550356659540E+00, -1.668313449114778E-04,
2458385.500000000, A.D. 2018-Sep-24 00:00:00.0000,  1.003212225873189E+00,  1.854601331641795E-02, -7.897999284851895E-05, -4.833666713235805E-04,  1.713473011071402E-02, -1.191852585163826E-07,  5.795060611952414E-03,  1.003383640981459E+00, -1.665747827702036E-04,
2458386.500000000, A.D. 2018-Sep-25 00:00:00.0000,  1.002582623508345E+00,  3.567812921735038E-02, -7.914992487269744E-05, -7.758392765750935E-04,  1.712871938792607E-02, -2.241557159005788E-07,  5.794099621912181E-03,  1.003217250713940E+00, -1.661876286704164E-04,
2458387.500000000, A.D. 2018-Sep-26 00:00:00.0000,  1.001660547378524E+00,  5.280188964982960E-02, -7.943452371537365E-05, -1.068311971830216E-03,  1.711802089723324E-02, -3.477394046746669E-07,  5.793141134832185E-03,  1.003051293820550E+00, -1.657164269034096E-04,
2458388.500000000, A.D. 2018-Sep-27 00:00:00.0000,  1.000446002914189E+00,  6.991260963422752E-02, -7.984984222855434E-05, -1.360774767016153E-03,  1.710263772041211E-02, -4.845971095120769E-07,  5.792185484256432E-03,  1.002885828052647E+00, -1.652148216031129E-04,
2458389.500000000, A.D. 2018-Sep-28 00:00:00.0000,  9.989390030366930E-01,  8.700559927905224E-02, -8.040596382653773E-05, -1.653221975216045E-03,  1.708255648263313E-02, -6.281594775971274E-07,  5.791232677946982E-03,  1.002720854754187E+00, -1.647415593681267E-04,
2458390.500000000, A.D. 2018-Sep-29 00:00:00.0000,  9.971395661216775E-01,  1.040761461362710E-01, -8.110588793179193E-05, -1.945647517914684E-03,  1.705774520690108E-02, -7.708819158100927E-07,  5.790282376593433E-03,  1.002556315175397E+00, -1.643575267675249E-04,
2458391.500000000, A.D. 2018-Sep-30 00:00:00.0000,  9.950477190462402E-01,  1.211194961383625E-01, -8.194473599180265E-05, -2.238039545846492E-03,  1.702815264745144E-02, -9.046249258618795E-07,  5.789333891498175E-03,  1.002392090071982E+00, -1.641222071717755E-04,
2458392.500000000, A.D. 2018-Oct-01 00:00:00.0000,  9.926635057466666E-01,  1.381308346217078E-01, -8.290938511583695E-05, -2.530374860720674E-03,  1.699370911290060E-02, -1.021123283627029E-06,  5.788386203580492E-03,  1.002228002995585E+00, -1.640898796087188E-04,
2458393.500000000, A.D. 2018-Oct-02 00:00:00.0000,  9.899870013402822E-01,  1.551052688726293E-01, -8.397860411596490E-05, -2.822613384965171E-03,  1.695432867786937E-02, -1.112519469859871E-06,  5.787438004774933E-03,  1.002063827461694E+00, -1.643056608259981E-04,
2458394.500000000, A.D. 2018-Oct-03 00:00:00.0000,  9.870183317269632E-01,  1.720378135979206E-01, -8.512375348217375E-05, -3.114692741003855E-03,  1.690991286132290E-02, -1.171959261021899E-06,  5.786487762964815E-03,  1.001899298192530E+00, -1.648012897210920E-04,
2458395.500000000, A.D. 2018-Oct-04 00:00:00.0000,  9.837576984919719E-01,  1.889233809711713E-01, -8.631011464030984E-05, -3.406523137555859E-03,  1.686035619678342E-02, -1.194254105980157E-06,  5.785533812194696E-03,  1.001734126736848E+00, -1.655906064128798E-04,
2458396.500000000, A.D. 2018-Oct-05 00:00:00.0000,  9.802054084797839E-01,  2.057567774470792E-01, -8.749890507700901E-05, -3.697983337405958E-03,  1.680555428303671E-02, -1.176579749460070E-06,  5.784574469055134E-03,  1.001568021621340E+00, -1.666651378147926E-04,
2458397.500000000, A.D. 2018-Oct-06 00:00:00.0000,  9.763619062330592E-01,  2.225327099640603E-01, -8.864996762397152E-05, -3.988919278934853E-03,  1.674541445029773E-02, -1.119098958990659E-06,  5.783608171610807E-03,  1.001400712405288E+00, -1.679909676540871E-04,
2458398.500000000, A.D. 2018-Oct-07 00:00:00.0000,  9.722278056549365E-01,  2.392458037207544E-01, -8.972496282471999E-05, -4.279147315890278E-03,  1.667986791640898E-02, -1.025306071528558E-06,  5.782633628444806E-03,  1.001231975486786E+00, -1.695086768546944E-04,
2458399.500000000, A.D. 2018-Oct-08 00:00:00.0000,  9.678039155528527E-01,  2.558906317702827E-01, -9.069067159141651E-05, -4.568463272273892E-03,  1.660888069738760E-02, -9.018712402758160E-07,  5.781649955218969E-03,  1.001061657747426E+00, -1.711378966491403E-04,
2458400.500000000, A.D. 2018-Oct-09 00:00:00.0000,  9.630912534883637E-01,  2.724617534131148E-01, -9.152184033608008E-05, -4.856656405471445E-03,  1.653245972615388E-02, -7.578816088627513E-07,  5.780656770941224E-03,  1.000889693220478E+00, -1.727865437089463E-04,
2458401.500000000, A.D. 2018-Oct-10 00:00:00.0000,  9.580910445270809E-01,  2.889537551789592E-01, -9.220301031466894E-05, -5.143524929947315E-03,  1.645065169300370E-02, -6.036117566681970E-07,  5.779654231875384E-03,  1.000716108962182E+00, -1.743626725224962E-04,
2458402.500000000, A.D. 2018-Oct-11 00:00:00.0000,  9.528047055398201E-01,  3.053612869840809E-01, -9.272902073041313E-05, -5.428888690270241E-03,  1.636353485946535E-02, -4.491683144318728E-07,  5.778642997698924E-03,  1.000541019192151E+00, -1.757854806765002E-04,
2458403.500000000, A.D. 2018-Oct-12 00:00:00.0000,  9.472338196836673E-01,  3.216790877655131E-01, -9.310425816193890E-05, -5.712595804744874E-03,  1.627120685499318E-02, -3.033942175908446E-07,  5.777624144290418E-03,  1.000364610192987E+00, -1.769924049969735E-04,
2458404.500000000, A.D. 2018-Oct-13 00:00:00.0000,  9.413801075750535E-01,  3.379019986046322E-01, -9.334104672733438E-05, -5.994522787486753E-03,  1.617377250092178E-02, -1.732657683299539E-07,  5.776599050173861E-03,  1.000187120648719E+00, -1.779411408727582E-04,
2458405.500000000, A.D. 2018-Oct-14 00:00:00.0000,  9.352454008884915E-01,  3.540249650355309E-01, -9.345769332800290E-05, -6.274570008589457E-03,  1.607133470871099E-02, -6.379017595165157E-08,  5.775569284237902E-03,  1.000008822203997E+00, -1.786074530873603E-04,
2458406.500000000, A.D. 2018-Oct-15 00:00:00.0000,  9.288316216792494E-01,  3.700430323295124E-01, -9.347662052231544E-05, -6.552655235398258E-03,  1.596398956009724E-02,  2.174928948934206E-08,  5.774536513667804E-03,  9.998300035230004E-01, -1.789807118284374E-04,
2458407.500000000, A.D. 2018-Oct-16 00:00:00.0000,  9.221407681304493E-01,  3.859513377832802E-01, -9.342283541098679E-05, -6.828707544910924E-03,  1.585182505936633E-02,  8.139769320198632E-08,  5.773502439560954E-03,  9.996509591416121E-01, -1.790590393585976E-04,
2458408.500000000, A.D. 2018-Oct-17 00:00:00.0000,  9.151749056223659E-01,  4.017451030775965E-01, -9.332280058594446E-05, -7.102662898678862E-03,  1.573492229087253E-02,  1.141410257643990E-07,  5.772468758519386E-03,  9.994719828173676E-01, -1.788453143523234E-04,
2458409.500000000, A.D. 2018-Oct-18 00:00:00.0000,  9.079361611992910E-01,  4.174196284373897E-01, -9.320364656857048E-05, -7.374461784272602E-03,  1.561335766240027E-02,  1.196212616732829E-07,  5.771437143336292E-03,  9.992933641854292E-01, -1.783446050585537E-04,
2458410.500000000, A.D. 2018-Oct-19 00:00:00.0000,  9.004267194046488E-01,  4.329702891250327E-01, -9.309259935529284E-05, -7.644048786784979E-03,  1.548720517812966E-02,  9.799447004349826E-08,  5.770409234021130E-03,  9.991153872046334E-01, -1.775631520992743E-04,
2458411.500000000, A.D. 2018-Oct-20 00:00:00.0000,  8.926488177378531E-01,  4.483925338918501E-01, -9.301647454116322E-05, -7.911373695252017E-03,  1.535653797441384E-02,  4.993870038966145E-08,  5.769386630436619E-03,  9.989383288826220E-01, -1.765088005358371E-04,
2458412.500000000, A.D. 2018-Oct-21 00:00:00.0000,  8.846047404537447E-01,  4.636818843580432E-01, -9.300109384787016E-05, -8.176393611948822E-03,  1.522142856188032E-02, -2.320257331155999E-08,  5.768370878725447E-03,  9.987624569257029E-01, -1.751926770779607E-04,
2458413.500000000, A.D. 2018-Oct-22 00:00:00.0000,  8.762968100249854E-01,  4.788339338174544E-01, -9.307050339169484E-05, -8.439075390315470E-03,  1.508194738302731E-02, -1.191747734059677E-07,  5.767363445166473E-03,  9.985880252121905E-01, -1.736318016856606E-04,
2458414.500000000, A.D. 2018-Oct-23 00:00:00.0000,  8.677273763520318E-01,  4.938443436758804E-01, -9.324591818390505E-05, -8.699397543021972E-03,  1.493815952073119E-02, -2.345225064878132E-07,  5.766365673380427E-03,  9.984152663828028E-01, -1.718521396032190E-04,
2458415.500000000, A.D. 2018-Oct-24 00:00:00.0000,  8.588988047480848E-01,  5.087088357459655E-01, -9.354439033463692E-05, -8.957350610922050E-03,  1.479011978370329E-02, -3.643436788717447E-07,  5.765378724369848E-03,  9.982443814588976E-01, -1.698913480376851E-04,
2458416.500000000, A.D. 2018-Oct-25 00:00:00.0000,  8.498134647333243E-01,  5.234231791210413E-01, -9.397729867392794E-05, -9.212935040037689E-03,  1.463786696415471E-02, -5.021971247809187E-07,  5.764403503847734E-03,  9.980755272598199E-01, -1.678002646487350E-04,
2458417.500000000, A.D. 2018-Oct-26 00:00:00.0000,  8.404737224397151E-01,  5.379831714498152E-01, -9.454886687742862E-05, -9.466156060152803E-03,  1.448141865075181E-02, -6.402661151898044E-07,  5.763440586881914E-03,  9.979088033554775E-01, -1.656422181623051E-04,
2458418.500000000, A.D. 2018-Oct-27 00:00:00.0000,  8.308819395329369E-01,  5.523846159970458E-01, -9.525499700430796E-05, -9.717015915631750E-03,  1.432076825752781E-02, -7.698270239491038E-07,  5.762490154146358E-03,  9.977442410285982E-01, -1.634896757081820E-04,
2458419.500000000, A.D. 2018-Oct-28 00:00:00.0000,  8.210404807070517E-01,  5.666232974219657E-01, -9.608271096823300E-05, -9.965504780501672E-03,  1.415588558363407E-02, -8.819811743490148E-07,  5.761551954717827E-03,  9.975817968331696E-01, -1.614185261927924E-04,
2458420.500000000, A.D. 2018-Oct-29 00:00:00.0000,  8.109517301254524E-01,  5.806949600758906E-01, -9.701040313895441E-05, -1.021159228229546E-02,  1.398672124927886E-02, -9.685178032076328E-07,  5.760625306222661E-03,  9.974213526198560E-01, -1.595010943433789E-04,
2458421.500000000, A.D. 2018-Oct-30 00:00:00.0000,  8.006181152781326E-01,  5.945952923785705E-01, -9.800894977432547E-05, -1.045522137932618E-02,  1.381321420203540E-02, -1.022736847993100E-06,  5.759709135485814E-03,  9.972627225741575E-01, -1.577993387150150E-04,
2458422.500000000, A.D. 2018-Oct-31 00:00:00.0000,  7.900421353689517E-01,  6.083199196130864E-01, -9.904356035723252E-05, -1.069630548468881E-02,  1.363530077517351E-02, -1.040092626533418E-06,  5.758802054959746E-03,  9.971056664496656E-01, -1.563594074929197E-04,
2458423.500000000, A.D. 2018-Nov-01 00:00:00.0000,  7.792263909571769E-01,  6.218644059204045E-01, -1.000761536715864E-04, -1.093472875675128E-02,  1.345292382163973E-02, -1.018595869233437E-06,  5.757902465322806E-03,  9.969499073324203E-01, -1.552080419560727E-04,
2458424.500000000, A.D. 2018-Nov-02 00:00:00.0000,  7.681736119754334E-01,  6.352242650605450E-01, -1.010680152652487E-04, -1.117034894299894E-02,  1.326604101750286E-02, -9.589785687080870E-07,  5.757008673704160E-03,  9.967951521109225E-01, -1.543507125965468E-04,
2458425.500000000, A.D. 2018-Nov-03 00:00:00.0000,  7.568866818711384E-01,  6.483949789024712E-01, -1.019825122556535E-04, -1.140300222458833E-02,  1.307463198392195E-02, -8.646472327809290E-07,  5.756119018396260E-03,  9.966411130694293E-01, -1.537711996591576E-04,
2458426.500000000, A.D. 2018-Nov-04 00:00:00.0000,  7.453686560033875E-01,  6.613720223585690E-01, -1.027876592750932E-04, -1.163250984946245E-02,  1.287870399958083E-02, -7.414303540778634E-07,  5.755231992015817E-03,  9.964875292126152E-01, -1.534325741043159E-04,
2458427.500000000, A.D. 2018-Nov-05 00:00:00.0000,  7.336227725403957E-01,  6.741508931207001E-01, -1.034583220789770E-04, -1.185868646841605E-02,  1.267829576579460E-02, -5.971030631012482E-07,  5.754346354311254E-03,  9.963341857975762E-01, -1.532798656208934E-04,
2458428.500000000, A.D. 2018-Nov-06 00:00:00.0000,  7.216524543355151E-01,  6.867271438249846E-01, -1.039778313689416E-04, -1.208134970660454E-02,  1.247347834146562E-02, -4.406864890229559E-07,  5.753461223890083E-03,  9.961809302159337E-01, -1.532447189132771E-04,
2458429.500000000, A.D. 2018-Nov-07 00:00:00.0000,  7.094613010861228E-01,  6.990964133964078E-01, -1.043388050694543E-04, -1.230032976307516E-02,  1.226435248866069E-02, -2.815823102569110E-07,  5.752576137571910E-03,  9.960276822704888E-01, -1.532518557313039E-04,
2458430.500000000, A.D. 2018-Nov-08 00:00:00.0000,  6.970530726079538E-01,  7.112544539126044E-01, -1.045430781703354E-04, -1.251547727222969E-02,  1.205104246521574E-02, -1.286818084658460E-07,  5.751691069318241E-03,  9.958744374528156E-01, -1.532263916981248E-04,
2458431.500000000, A.D. 2018-Nov-09 00:00:00.0000,  6.844316658164528E-01,  7.231971499276233E-01, -1.046008032424136E-04, -1.272666781986054E-02,  1.183368743415596E-02,  1.037295424874320E-08,  5.750806407999659E-03,  9.957212630937685E-01, -1.531005086054265E-04,
2458432.500000000, A.D. 2018-Nov-10 00:00:00.0000,  6.716010891932965E-01,  7.349205288204598E-01, -1.045289500086871E-04, -1.293380245146565E-02,  1.161243245781398E-02,  1.296358620548544E-07,  5.749922902015301E-03,  9.955682887746415E-01, -1.528180701342949E-04,
2458433.500000000, A.D. 2018-Nov-11 00:00:00.0000,  6.585654385544668E-01,  7.464207627654217E-01, -1.043495267712917E-04, -1.313680474913319E-02,  1.138742102510705E-02,  2.249684173060706E-07,  5.749041585117904E-03,  9.954156934841719E-01, -1.523364738911086E-04,
2458434.500000000, A.D. 2018-Nov-12 00:00:00.0000,  6.453288768704635E-01,  7.576941645332498E-01, -1.040878363543729E-04, -1.333561592951389E-02,  1.115879029796532E-02,  2.938756265015151E-07,  5.748163699243607E-03,  9.952636922569369E-01, -1.516259358333088E-04,
2458435.500000000, A.D. 2018-Nov-13 00:00:00.0000,  6.318956192858118E-01,  7.687371800099350E-01, -1.037709854255856E-04, -1.353018960117988E-02,  1.092666925308908E-02,  3.351851657852369E-07,  5.747290626958461E-03,  9.951125244768272E-01, -1.506670448473842E-04,
2458436.500000000, A.D. 2018-Nov-14 00:00:00.0000,  6.182699230010198E-01,  7.795463800779491E-01, -1.034267401338276E-04, -1.372048744547789E-02,  1.069117912426371E-02,  3.486945492514788E-07,  5.746423840528548E-03,  9.949624450588133E-01, -1.494476180182993E-04,
2458437.500000000, A.D. 2018-Nov-15 00:00:00.0000,  6.044560807040060E-01,  7.901184537028508E-01, -1.030827093022653E-04, -1.390647650344615E-02,  1.045243520622441E-02,  3.348814200243726E-07,  5.745564868990167E-03,  9.948137187473226E-01, -1.479597364318287E-04,
2458438.500000000, A.D. 2018-Nov-16 00:00:00.0000,  5.904584158206911E-01,  8.004502031047559E-01, -1.027657607829301E-04, -1.408812824786428E-02,  1.021054907210622E-02,  2.947333639530702E-07,  5.744715280298540E-03,  9.946666170253864E-01, -1.461975664344199E-04,
2458439.500000000, A.D. 2018-Nov-17 00:00:00.0000,  5.762812778533789E-01,  8.105385410084797E-01, -1.025015368946381E-04, -1.426541929158081E-02,  9.965630389811311E-03,  2.297219787571813E-07,  5.743876672855758E-03,  9.945214166477480E-01, -1.441563381401158E-04,
2458440.500000000, A.D. 2018-Nov-18 00:00:00.0000,  5.619290363329965E-01,  8.203804892201187E-01, -1.023139218449206E-04, -1.443833337734407E-02,  9.717787652616118E-03,  1.419236680324459E-07,  5.743050669014308E-03,  9.943783985160328E-01, -1.418327139108184E-04,
2458441.500000000, A.D. 2018-Nov-19 00:00:00.0000,  5.474060723614055E-01,  8.299731771397377E-01, -1.022243213707950E-04, -1.460686409500644E-02,  9.467127228811019E-03,  3.426948884915491E-08,  5.742238902072231E-03,  9.942378454270300E-01, -1.392266884848151E-04,
2458442.500000000, A.D. 2018-Nov-20 00:00:00.0000,  5.327167674089736E-01,  8.393138382782618E-01, -1.022506457370211E-04, -1.477101748318071E-02,  9.213750259988364E-03, -8.912233194981515E-08,  5.741442987835101E-03,  9.941000371488018E-01, -1.363450107186643E-04,
2458443.500000000, A.D. 2018-Nov-21 00:00:00.0000,  5.178654900613133E-01,  8.483998025135239E-01, -1.024059544180503E-04, -1.493081329408598E-02,  8.957747261335873E-03, -2.226218315682448E-07,  5.740664472740749E-03,  9.939652414387589E-01, -1.332057779836884E-04,
2458444.500000000, A.D. 2018-Nov-22 00:00:00.0000,  5.028565827965433E-01,  8.572284819860118E-01, -1.026968380913748E-04, -1.508628340864174E-02,  8.699190973002783E-03, -3.589144772445533E-07,  5.739904754146932E-03,  9.938337002418964E-01, -1.298432653122874E-04,
2458445.500000000, A.D. 2018-Nov-23 00:00:00.0000,  4.876943523582228E-01,  8.657973495976702E-01, -1.031217770949753E-04, -1.523746606353486E-02,  8.438129083985137E-03, -4.891559973607588E-07,  5.739164975851178E-03,  9.937056116006178E-01, -1.263113492072102E-04,
2458446.500000000, A.D. 2018-Nov-24 00:00:00.0000,  4.723830681847352E-01,  8.741039112556372E-01, -1.036698801424636E-04, -1.538439560425090E-02,  8.174579500816770E-03, -6.035922374767449E-07,  5.738445912768584E-03,  9.935811096873124E-01, -1.226835126059581E-04,
