 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2017-Aug-05 00:00 2457970.500000000     161.584980460  12.895155753 161.809849273  12.804547659 3.19593838266236   6.9825267   26.57980903
 2017-Aug-06 00:00 2457971.500000000     162.032832954  12.718958857 162.257481713  12.628124936 3.19992331855800   6.8167408   26.61295073
 2017-Aug-07 00:00 2457972.500000000     162.480978104  12.542013778 162.705406265  12.450962179 3.20381254415473   6.6510920   26.64529643
 2017-Aug-08 00:00 2457973.500000000     162.929415699  12.364332247 163.153619860  12.273071832 3.20760612488446   6.4855293   26.67684668
 2017-Aug-09 00:00 2457974.500000000     163.378146577  12.185925889 163.602121586  12.094465650 3.21130409072519   6.3199808   26.70760173
 2017-Aug-10 00:00 2457975.500000000     163.827172498  12.006806266 164.050913143  11.915154603 3.21490642436027   6.1543547   26.73756142
 2017-Aug-11 00:00 2457976.500000000     164.276495955  11.826984933 164.499998951  11.735148946 3.21841305012528   5.9885414   26.76672514
 2017-Aug-12 00:00 2457977.500000000     164.726119927  11.646473515 164.949385804  11.554458462 3.22182382512532   5.8224188   26.79509169
 2017-Aug-13 00:00 2457978.500000000     165.176047573  11.465283802 165.399081965  11.373092887 3.22513853368985   5.6558581   26.82265928
 2017-Aug-14 00:00 2457979.500000000     165.626281903  11.283427844 165.849095810  11.191062463 3.22835688602086   5.4887328   26.84942550
 2017-Aug-15 00:00 2457980.500000000     166.076825425  11.100918053 166.299434197  11.008378505 3.23147852169325   5.3209265   26.87538735
 2017-Aug-16 00:00 2457981.500000000     166.527679796  10.917767310 166.750100859  10.825053894 3.23450301868185   5.1523441   26.90054133
 2017-Aug-17 00:00 2457982.500000000     166.978845494  10.733989046 167.201095216  10.641103321 3.23742990867448   4.9829223   26.92488353
 2017-Aug-18 00:00 2457983.500000000     167.430321561  10.549597316 167.652411976  10.456543203 3.24025869918470   4.8126426   26.94840986
 2017-Aug-19 00:00 2457984.500000000     167.882105450  10.364606822 168.104041939  10.271391150 3.24298890193655   4.6415393   26.97111627
 2017-Aug-20 00:00 2457985.500000000     168.334193060  10.179032886 168.555973904  10.085665120 3.24562006503476   4.4697037   26.99299898
 2017-Aug-21 00:00 2457986.500000000     168.786578966   9.992891356 169.008197112   9.899382521 3.24815180418756   4.2972768   27.01405482
 2017-Aug-22 00:00 2457987.500000000     169.239256848   9.806198455 169.460703304   9.712559631 3.25058382705546   4.1244324   27.03428133
 2017-Aug-23 00:00 2457988.500000000     169.692220037   9.618970604 169.913487535   9.525211550 3.25291594586400   3.9513548   27.05367697
 2017-Aug-24 00:00 2457989.500000000     170.145462065   9.431224246 170.366547698   9.337352618 3.25514807667088   3.7782160   27.07224104
 2017-Aug-25 00:00 2457990.500000000     170.598977124   9.242975714 170.819883344   9.148996970 3.25728022753552   3.6051607   27.08997360
 2017-Aug-26 00:00 2457991.500000000     171.052760360   9.054241138 171.273494488   8.960158989 3.25931248035978   3.4322997   27.10687533
 2017-Aug-27 00:00 2457992.500000000     171.506808025   8.865036418 171.727380877   8.770853515 3.26124497147123   3.2597114   27.12294737
 2017-Aug-28 00:00 2457993.500000000     171.961117496   8.675377219 172.181541772   8.581095839 3.26307787462425   3.0874483   27.13819116
 2017-Aug-29 00:00 2457994.500000000     172.415687230   8.485278992 172.635976001   8.390901613 3.26481138813211   2.9155441   27.15260835
 2017-Aug-30 00:00 2457995.500000000     172.870516688   8.294756997 173.090682168   8.200286728 3.26644572619642   2.7440210   27.16620073
 2017-Aug-31 00:00 2457996.500000000     173.325606276   8.103826322 173.545658875   8.009267201 3.26798111348545   2.5728936   27.17897015
 2017-Sep-01 00:00 2457997.500000000     173.780957308   7.912501888 174.000904922   7.817859093 3.26941778154603   2.4021713   27.19091856
 2017-Sep-02 00:00 2457998.500000000     174.236572009   7.720798451 174.456419527   7.626078411 3.27075596551201   2.2318568   27.20204789
 2017-Sep-03 00:00 2457999.500000000     174.692453538   7.528730579 174.912202661   7.433940978 3.27199589964445   2.0619435   27.21236011
 2017-Sep-04 00:00 2458000.500000000     175.148606041   7.336312645 175.368255510   7.241462258 3.27313781046828   1.8924104   27.22185709
 2017-Sep-05 00:00 2458001.500000000     175.605034677   7.143558807 175.824581080   7.048657116 3.27418190671304   1.7232159   27.23054058
 2017-Sep-06 00:00 2458002.500000000     176.061745617   6.950483021 176.281184856   6.855539592 3.27512836599748   1.5542931   27.23841204
 2017-Sep-07 00:00 2458003.500000000     176.518745961   6.757099062 176.738075245   6.662122745 3.27597731921027   1.3855471   27.24547257
 2017-Sep-08 00:00 2458004.500000000     176.976043555   6.563420597 177.195263550   6.468418708 3.27672883463339   1.2168567   27.25172273
 2017-Sep-09 00:00 2458005.500000000     177.433646708   6.369461278 177.652763161   6.274439033 3.27738290463624   1.0480817   27.25716246
 2017-Sep-10 00:00 2458006.500000000     177.891563817   6.175234872 178.110588029   6.080195299 3.27793943781740   0.8790745   27.26179101
 2017-Sep-11 00:00 2458007.500000000     178.349802951   5.980755396 178.568750760   5.885699837 3.27839825863170   0.7096937   27.26560691
 2017-Sep-12 00:00 2458008.500000000     178.808371437   5.786037253 179.027260822   5.690966384 3.27875911511130   0.5398182   27.26860806
 2017-Sep-13 00:00 2458009.500000000     179.267275504   5.591095341 179.486123478   5.496010432 3.27902169388118   0.3693581   27.27079186
 2017-Sep-14 00:00 2458010.500000000     179.726520017   5.395945133 179.945339642   5.300849217 3.27918564079550   0.1982631   27.27215536
 2017-Sep-15 00:00 2458011.500000000     180.186108308   5.200602722 180.404906706   5.105501339 3.27925058527144   0.0265271   27.27269549
 2017-Sep-16 00:00 2458012.500000000     180.646042139   5.005084819 180.864820057   4.909986139 3.27921616644310  -0.1458101   27.27240924
 2017-Sep-17 00:00 2458013.500000000     181.106321777   4.809408718 181.325074830   4.714322997 3.27908205918600  -0.3186652   27.27129390
 2017-Sep-18 00:00 2458014.500000000     181.566946205   4.613592208 181.785667458   4.518530732 3.27884799772953  -0.4919175   27.26934727
 2017-Sep-19 00:00 2458015.500000000     182.027913435   4.417653461 182.246596515   4.322627283 3.27851379426202  -0.6654198   27.26656779
 2017-Sep-20 00:00 2458016.500000000     182.489220903   4.221610889 182.707862707   4.126629738 3.27807935015555  -0.8390131   27.26295463
 2017-Sep-21 00:00 2458017.500000000     182.950865885   4.025482998 183.169468124   3.930554648 3.27754465852144  -1.0125412   27.25850773
 2017-Sep-22 00:00 2458018.500000000     183.412845878   3.829288259 183.631415223   3.734418447 3.27690979854186  -1.1858639   27.25322776
 2017-Sep-23 00:00 2458019.500000000     183.875158894   3.633045010 184.093705992   3.538237799 3.27617492371813  -1.3588650   27.24711599
 2017-Sep-24 00:00 2458020.500000000     184.337803650   3.436771393 184.556341522   3.342029784 3.27534024711999  -1.5314544   27.24017420
 2017-Sep-25 00:00 2458021.500000000     184.800779661   3.240485329 185.019322034   3.145811899 3.27440602663781  -1.7035663   27.23240453
 2017-Sep-26 00:00 2458022.500000000     185.264087245   3.044204516 185.482647130   2.949601981 3.27337255237850  -1.8751540   27.22380938
 2017-Sep-27 00:00 2458023.500000000     185.727727502   2.847946438 185.946316168   2.753418076 3.27224013719774  -2.0461844   27.21439137
 2017-Sep-28 00:00 2458024.500000000     186.191702269   2.651728376 186.410328561   2.557278343 3.27100911033227  -2.2166333   27.20415323
 2017-Sep-29 00:00 2458025.500000000     186.656014095   2.455567420 186.874684061   2.361200959 3.26967981336100  -2.3864819   27.19309781
 2017-Sep-30 00:00 2458026.500000000     187.120666245   2.259480460 187.339382987   2.165204045 3.26825259726754  -2.5557165   27.18122801
 2017-Oct-01 00:00 2458027.500000000     187.585662741   2.063484169 187.804426570   1.969305530 3.26672781911158  -2.7243303   27.16854682
 2017-Oct-02 00:00 2458028.500000000     188.051008434   1.867594977 188.269817408   1.773522974 3.26510583669706  -2.8923285   27.15505720
 2017-Oct-03 00:00 2458029.500000000     188.516709085   1.671829039 188.735560090   1.577873309 3.26338699970982  -3.0597354   27.14076207
 2017-Oct-04 00:00 2458030.500000000     188.982771432   1.476202217 189.201661885   1.382372535 3.26157163626345  -3.2266029   27.12566416
 2017-Oct-05 00:00 2458031.500000000     189.449203181   1.280730079 189.668133171   1.187035486 3.25966003486047  -3.3930171   27.10976585
 2017-Oct-06 00:00 2458032.500000000     189.916012885   1.085427953 190.134987264   0.991875814 3.25765242350410  -3.5591010   27.09306906
 2017-Oct-07 00:00 2458033.500000000     190.383209659   0.890311023 190.602239185   0.796906361 3.25554894970046  -3.7250088   27.07557500
 2017-Oct-08 00:00 2458034.500000000     190.850802747   0.695394491 191.069903549   0.602139944 3.25334966643471  -3.8909105   27.05728412
 2017-Oct-09 00:00 2458035.500000000     191.318800984   0.500693759 191.537992127   0.407590328 3.25105452880118  -4.0569712   27.03819604
 2017-Oct-10 00:00 2458036.500000000     191.787212255   0.306224610 192.006512127   0.213273013 3.24866340347189  -4.2233286   27.01830966
 2017-Oct-11 00:00 2458037.500000000     192.256043045   0.112003361 192.475465868   0.019205507 3.24617608958804  -4.3900768   26.99762330
 2017-Oct-12 00:00 2458038.500000000     192.725298158  -0.081953056 192.944851814  -0.174592971 3.24359234677127  -4.5572580   26.97613496
 2017-Oct-13 00:00 2458039.500000000     193.194980612  -0.275627074 193.414666379  -0.368102155 3.24091192506293  -4.7248639   26.95384258
 2017-Oct-14 00:00 2458040.500000000     193.665091688  -0.469000517 193.884905709  -0.561301483 3.23813459262161  -4.8928415   26.93074421
 2017-Oct-15 00:00 2458041.500000000     194.135631105  -0.662054676 194.355566939  -0.754170686 3.23526015884318  -5.0611025   26.90683827
 2017-Oct-16 00:00 2458042.500000000     194.606597253  -0.854770406 194.826648748  -0.946690147 3.23228849210850  -5.2295325   26.88212367
 2017-Oct-17 00:00 2458043.500000000     195.077987485  -1.047128227 195.298151248  -1.138840977 3.22921953214172  -5.3980003   26.85659991
 2017-Oct-18 00:00 2458044.500000000     195.549798420  -1.239108450 195.770075403  -1.330604889 3.22605329713571  -5.5663669   26.83026714
 2017-Oct-19 00:00 2458045.500000000     196.022026256  -1.430691279 196.242422233  -1.521963929 3.22278988579600  -5.7344939   26.80312617
 2017-Oct-20 00:00 2458046.500000000     196.494667059  -1.621856927 196.715192029  -1.712900154 3.21942947461608  -5.9022515   26.77517848
 2017-Oct-21 00:00 2458047.500000000     196.967717014  -1.812585698 197.188383860  -1.903395379 3.21597231110860  -6.0695244   26.74642613
 2017-Oct-22 00:00 2458048.500000000     197.441172622  -2.002858063 197.661995430  -2.093431029 3.21241870421559  -6.2362155   26.71687168
 2017-Oct-23 00:00 2458049.500000000     197.915030822  -2.192654701 198.136023264  -2.282988125 3.20876901345043  -6.4022467   26.68651813
 2017-Oct-24 00:00 2458050.500000000     198.389289067  -2.381956524 198.610463100  -2.472047357 3.20502363831320  -6.5675572   26.65536880
 2017-Oct-25 00:00 2458051.500000000     198.863945339  -2.570744690 199.085310359  -2.660589224 3.20118300916538  -6.7321003   26.62342726
 2017-Oct-26 00:00 2458052.500000000     199.338998154  -2.759000598 199.560560549  -2.848594159 3.19724758018277  -6.8958396   26.59069729
 2017-Oct-27 00:00 2458053.500000000     199.814446546  -2.946705894 200.036209633  -3.036042665 3.19321782438377  -7.0587458   26.55718284
 2017-Oct-28 00:00 2458054.500000000     200.290290087  -3.133842473 200.512254319  -3.222915416 3.18909423016167  -7.2207949   26.52288795
 2017-Oct-29 00:00 2458055.500000000     200.766528923  -3.320392500 200.988692424  -3.409193375 3.18487729826062  -7.3819684   26.48781680
 2017-Oct-30 00:00 2458056.500000000     201.243163855  -3.506338437 201.465523307  -3.594857973 3.18056753772001  -7.5422568   26.45197361
 2017-Oct-31 00:00 2458057.500000000     201.720196450  -3.691663087 201.942748441  -3.779891325 3.17616545900497  -7.7016660   26.41536264
 2017-Nov-01 00:00 2458058.500000000     202.197629158  -3.876349631 202.420372026  -3.964276549 3.17167156249380  -7.8602269   26.37798804
 2017-Nov-02 00:00 2458059.500000000     202.675465399  -4.060381658 202.898401351  -4.147998050 3.16708632103555  -8.0180056   26.33985375
 2017-Nov-03 00:00 2458060.500000000     203.153709531  -4.243743155 203.376846450  -4.331041630 3.16241015682992  -8.1751122   26.30096328
 2017-Nov-04 00:00 2458061.500000000     203.632366646  -4.426418424 203.855718632  -4.513394188 3.15764341555543  -8.3317008   26.26131950
 2017-Nov-05 00:00 2458062.500000000     204.111442141  -4.608391942 204.335027924  -4.695042859 3.15278634376608  -8.4879573   26.22092447
 2017-Nov-06 00:00 2458063.500000000     204.590941080  -4.789648135 204.814780320  -4.875973829 3.14783907726228  -8.6440743   26.17977931
 2017-Nov-07 00:00 2458064.500000000     205.070867477  -4.970171142 205.294976205  -5.056171311 3.14280164641319  -8.8002190   26.13788427
 2017-Nov-08 00:00 2458065.500000000     205.551223663  -5.149944611 205.775610831  -5.235617246 3.13767399909163  -8.9565063   26.09523893
 2017-Nov-09 00:00 2458066.500000000     206.032009871  -5.328951576 206.256676458  -5.414291834 3.13245603568048  -9.1129849   26.05184245
 2017-Nov-10 00:00 2458067.500000000     206.513224115  -5.507174432 206.738164780  -5.592174499 3.12714764723463  -9.2696398   26.00769393
 2017-Nov-11 00:00 2458068.500000000     206.994862307  -5.684595000 207.220068544  -5.769244792 3.12174874886622  -9.4264055   25.96279266
 2017-Nov-12 00:00 2458069.500000000     207.476918522  -5.861194630 207.702382013  -5.945482925 3.11625930418529  -9.5831823   25.91713834
 2017-Nov-13 00:00 2458070.500000000     207.959385328  -6.036954330 208.185100566  -6.120869919 3.11067934044443  -9.7398517   25.87073120
 2017-Nov-14 00:00 2458071.500000000     208.442254106  -6.211854889 208.668219935  -6.295387509 3.10500895624362  -9.8962865   25.82357205
 2017-Nov-15 00:00 2458072.500000000     208.925515343  -6.385876981 209.151735389  -6.469017905 3.09924832414457 -10.0523586   25.77566233
 2017-Nov-16 00:00 2458073.500000000     209.409158886  -6.559001265 209.635641062  -6.641743552 3.09339769003543 -10.2079430   25.72700409
 2017-Nov-17 00:00 2458074.500000000     209.893174166  -6.731208465 210.119929527  -6.813546883 3.08745737032176 -10.3629209   25.67759996
 2017-Nov-18 00:00 2458075.500000000     210.377550393  -6.902479442 210.604591590  -6.984410146 3.08142774744982 -10.5171827   25.62745312
 2017-Nov-19 00:00 2458076.500000000     210.862276725  -7.072795255 211.089616392  -7.154315297 3.07530926403626 -10.6706300   25.57656724
 2017-Nov-20 00:00 2458077.500000000     211.347342403  -7.242137215 211.574991709  -7.323243980 3.06910241592916 -10.8231771   25.52494646
