JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457808.500000000, A.D. 2017-Feb-24 00:00:00.0000, -2.310698317292110E+00, -6.122196931281597E-01, -2.289839813396180E-01,  4.908281778614861E-03, -9.647198020344746E-03,  1.401329707037814E-03,  1.386915098758350E-02,  2.401369053248724E+00, -2.397064242490522E-03,
2457809.500000000, A.D. 2017-Feb-25 00:00:00.0000, -2.305765448370343E+00, -6.218603016521235E-01, -2.275802202434027E-01,  4.957462967469808E-03, -9.633978227790937E-03,  1.406189910734511E-03,  1.385529549254109E-02,  2.398970048649085E+00, -2.400938364343399E-03,
2457810.500000000, A.D. 2017-Feb-26 00:00:00.0000, -2.300783377694798E+00, -6.314875677904216E-01, -2.261716067009888E-01,  5.006685143034124E-03, -9.620513055164948E-03,  1.411034565852901E-03,  1.384141773697222E-02,  2.396567189758771E+00, -2.404772769918455E-03,
2457811.500000000, A.D. 2017-Feb-27 00:00:00.0000, -2.295752064710224E+00, -6.411012455808766E-01, -2.247581563619951E-01,  5.055947440337888E-03, -9.606801337698366E-03,  1.415863470017318E-03,  1.382751795119549E-02,  2.394160516456207E+00, -2.408567134543042E-03,
2457812.500000000, A.D. 2017-Feb-28 00:00:00.0000, -2.290671469732517E+00, -6.507010878948795E-01, -2.233398850793024E-01,  5.105248982040954E-03, -9.592841907307451E-03,  1.420676419077472E-03,  1.381359636741109E-02,  2.391750068945613E+00, -2.412321131308171E-03,
2457813.500000000, A.D. 2017-Mar-01 00:00:00.0000, -2.285541553961151E+00, -6.602868464341078E-01, -2.219168089108336E-01,  5.154588878297799E-03, -9.578633592659045E-03,  1.425473207097516E-03,  1.379965321971376E-02,  2.389335887759236E+00, -2.416034431061805E-03,
2457814.500000000, A.D. 2017-Mar-02 00:00:00.0000, -2.280362279491757E+00, -6.698582717273082E-01, -2.204889441213447E-01,  5.203966226621520E-03, -9.564175219238181E-03,  1.430253626345150E-03,  1.378568874410576E-02,  2.386918013759602E+00, -2.419706702402468E-03,
2457815.500000000, A.D. 2017-Mar-03 00:00:00.0000, -2.275133609328830E+00, -6.794151131271513E-01, -2.190563071842271E-01,  5.253380111746950E-03, -9.549465609417785E-03,  1.435017467280809E-03,  1.377170317850989E-02,  2.384496488141763E+00, -2.423337611672994E-03,
2457816.500000000, A.D. 2017-Mar-04 00:00:00.0000, -2.269855507398578E+00, -6.889571188071544E-01, -2.176189147833195E-01,  5.302829605492913E-03, -9.534503582530275E-03,  1.439764518546869E-03,  1.375769676278249E-02,  2.382071352435561E+00, -2.426926822954542E-03,
2457817.500000000, A.D. 2017-Mar-05 00:00:00.0000, -2.264527938561903E+00, -6.984840357586770E-01, -2.161767838147314E-01,  5.352313766623606E-03, -9.519287954941244E-03,  1.444494566956942E-03,  1.374366973872658E-02,  2.379642648507887E+00, -2.430473998060789E-03,
2457818.500000000, A.D. 2017-Mar-06 00:00:00.0000, -2.259150868627530E+00, -7.079956097879923E-01, -2.147299313886789E-01,  5.401831640709146E-03, -9.503817540125151E-03,  1.449207397485231E-03,  1.372962235010492E-02,  2.377210418564958E+00, -2.433978796532389E-03,
2457819.500000000, A.D. 2017-Mar-07 00:00:00.0000, -2.253724264365271E+00, -7.174915855134356E-01, -2.132783748313263E-01,  5.451382259985258E-03, -9.488091148743100E-03,  1.453902793255950E-03,  1.371555484265321E-02,  2.374774705154587E+00, -2.437440875631628E-03,
2457820.500000000, A.D. 2017-Mar-08 00:00:00.0000, -2.248248093519425E+00, -7.269717063626285E-01, -2.118221316866441E-01,  5.500964643212253E-03, -9.472107588722765E-03,  1.458580535532819E-03,  1.370146746409317E-02,  2.372335551168467E+00, -2.440859890337463E-03,
2457821.500000000, A.D. 2017-Mar-09 00:00:00.0000, -2.242722324822329E+00, -7.364357145697888E-01, -2.103612197182735E-01,  5.550577795532964E-03, -9.455865665340396E-03,  1.463240403708658E-03,  1.368736046414586E-02,  2.369892999844454E+00, -2.444235493340587E-03,
2457822.500000000, A.D. 2017-Mar-10 00:00:00.0000, -2.237146928008046E+00, -7.458833511731192E-01, -2.088956569114023E-01,  5.600220708330117E-03, -9.439364181305046E-03,  1.467882175295042E-03,  1.367323409454482E-02,  2.367447094768862E+00, -2.447567335038999E-03,
2457823.500000000, A.D. 2017-Mar-11 00:00:00.0000, -2.231521873826195E+00, -7.553143560122839E-01, -2.074254614746520E-01,  5.649892359082771E-03, -9.422601936844998E-03,  1.472505625912067E-03,  1.365908860904937E-02,  2.364997879878753E+00, -2.450855063533713E-03,
2457824.500000000, A.D. 2017-Mar-12 00:00:00.0000, -2.225847134055928E+00, -7.647284677259719E-01, -2.059506518419739E-01,  5.699591711222204E-03, -9.405577729796383E-03,  1.477110529278221E-03,  1.364492426345784E-02,  2.362545399464237E+00, -2.454098324624981E-03,
2457825.500000000, A.D. 2017-Mar-13 00:00:00.0000, -2.220122681520050E+00, -7.741254237495501E-01, -2.044712466745556E-01,  5.749317713986703E-03, -9.388290355694162E-03,  1.481696657200329E-03,  1.363074131562094E-02,  2.360089698170780E+00, -2.457296761808475E-03,
2457826.500000000, A.D. 2017-Mar-14 00:00:00.0000, -2.214348490099285E+00, -7.835049603128085E-01, -2.029872648627380E-01,  5.799069302275948E-03, -9.370738607865324E-03,  1.486263779563643E-03,  1.361654002545502E-02,  2.357630821001501E+00, -2.460450016272128E-03,
2457827.500000000, A.D. 2017-Mar-15 00:00:00.0000, -2.208524534746688E+00, -7.928668124377992E-01, -2.014987255279416E-01,  5.848845396504475E-03, -9.352921277524419E-03,  1.490811664322033E-03,  1.360232065495543E-02,  2.355168813319490E+00, -2.463557726893140E-03,
2457828.500000000, A.D. 2017-Mar-16 00:00:00.0000, -2.202650791502204E+00, -8.022107139367743E-01, -2.000056480246030E-01,  5.898644902454937E-03, -9.334837153871659E-03,  1.495340077488323E-03,  1.358808346820987E-02,  2.352703720850115E+00, -2.466619530235706E-03,
2457829.500000000, A.D. 2017-Mar-17 00:00:00.0000, -2.196727237507371E+00, -8.115363974102207E-01, -1.985080519421199E-01,  5.948466711129858E-03, -9.316485024193020E-03,  1.499848783124729E-03,  1.357382873141175E-02,  2.350235589683337E+00, -2.469635060548489E-03,
2457830.500000000, A.D. 2017-Mar-18 00:00:00.0000, -2.190753851020177E+00, -8.208435942449956E-01, -1.970059571068074E-01,  5.998309698603555E-03, -9.297863673963125E-03,  1.504337543333471E-03,  1.355955671287357E-02,  2.347764466276025E+00, -2.472603949763144E-03,
2457831.500000000, A.D. 2017-Mar-19 00:00:00.0000, -2.184730611430063E+00, -8.301320346125711E-01, -1.954993835838626E-01,  6.048172725873156E-03, -9.278971886950092E-03,  1.508806118247592E-03,  1.354526768304035E-02,  2.345290397454280E+00, -2.475525827493143E-03,
2457832.500000000, A.D. 2017-Mar-20 00:00:00.0000, -2.178657499273072E+00, -8.394014474673761E-01, -1.939883516793373E-01,  6.098054638708610E-03, -9.259808445325176E-03,  1.513254266021459E-03,  1.353096191450292E-02,  2.342813430415744E+00, -2.478400321031843E-03,
2457833.500000000, A.D. 2017-Mar-21 00:00:00.0000, -2.172534496247153E+00, -8.486515605452603E-01, -1.924728819421218E-01,  6.147954267503137E-03, -9.240372129770391E-03,  1.517681742822372E-03,  1.351663968201143E-02,  2.340333612731929E+00, -2.481227055353583E-03,
2457834.500000000, A.D. 2017-Mar-22 00:00:00.0000, -2.166361585227616E+00, -8.578821003620568E-01, -1.909529951659374E-01,  6.197870427122281E-03, -9.220661719593130E-03,  1.522088302821451E-03,  1.350230126248867E-02,  2.337850992350532E+00, -2.484005653112852E-03,
2457835.500000000, A.D. 2017-Mar-23 00:00:00.0000, -2.160138750282729E+00, -8.670927922122675E-01, -1.894287123913352E-01,  6.247801916752736E-03, -9.200675992841386E-03,  1.526473698185074E-03,  1.348794693504350E-02,  2.335365617597754E+00, -2.486735734644955E-03,
2457836.500000000, A.D. 2017-Mar-24 00:00:00.0000, -2.153865976689478E+00, -8.762833601678618E-01, -1.879000549077057E-01,  6.297747519750310E-03, -9.180413726422325E-03,  1.530837679066349E-03,  1.347357698098426E-02,  2.332877537180620E+00, -2.489416917966549E-03,
2457837.500000000, A.D. 2017-Mar-25 00:00:00.0000, -2.147543250949469E+00, -8.854535270771955E-01, -1.863670442552968E-01,  6.347706003488069E-03, -9.159873696223073E-03,  1.535179993596928E-03,  1.345919168383210E-02,  2.330386800189299E+00, -2.492048818777495E-03,
2457838.500000000, A.D. 2017-Mar-26 00:00:00.0000, -2.141170560804994E+00, -8.946030145640533E-01, -1.848297022272387E-01,  6.397676119203606E-03, -9.139054677234635E-03,  1.539500387878897E-03,  1.344479132933439E-02,  2.327893456099414E+00, -2.494631050462672E-03,
2457839.500000000, A.D. 2017-Mar-27 00:00:00.0000, -2.134747895255237E+00, -9.037315430268155E-01, -1.832880508715775E-01,  6.447656601846131E-03, -9.117955443678818E-03,  1.543798605976829E-03,  1.343037620547811E-02,  2.325397554774365E+00, -2.497163224094450E-03,
2457840.500000000, A.D. 2017-Mar-28 00:00:00.0000, -2.128275244572641E+00, -9.128388316377538E-01, -1.817421124933169E-01,  6.497646169921884E-03, -9.096574769136034E-03,  1.548074389910385E-03,  1.341594660250315E-02,  2.322899146467631E+00, -2.499644948435303E-03,
2457841.500000000, A.D. 2017-Mar-29 00:00:00.0000, -2.121752600319426E+00, -9.219245983424541E-01, -1.801919096564664E-01,  6.547643525341751E-03, -9.074911426680069E-03,  1.552327479646434E-03,  1.340150281291566E-02,  2.320398281825080E+00, -2.502075829941726E-03,
2457842.500000000, A.D. 2017-Mar-30 00:00:00.0000, -2.115179955364268E+00, -9.309885598593791E-01, -1.786374651860980E-01,  6.597647353265909E-03, -9.052964189012004E-03,  1.556557613092020E-03,  1.338704513150137E-02,  2.317895011887282E+00, -2.504455472767775E-03,
2457843.500000000, A.D. 2017-Mar-31 00:00:00.0000, -2.108557303899118E+00, -9.400304316795641E-01, -1.770788021704095E-01,  6.647656321949870E-03, -9.030731828598331E-03,  1.560764526087404E-03,  1.337257385533884E-02,  2.315389388091794E+00, -2.506783478770265E-03,
2457844.500000000, A.D. 2017-Apr-01 00:00:00.0000, -2.101884641456191E+00, -9.490499280664513E-01, -1.755159439627946E-01,  6.697669082589589E-03, -9.008213117812190E-03,  1.564947952399299E-03,  1.335808928381277E-02,  2.312881462275469E+00, -2.509059447513939E-03,
2457845.500000000, A.D. 2017-Apr-02 00:00:00.0000, -2.095161964925101E+00, -9.580467620558699E-01, -1.739489141839199E-01,  6.747684269166513E-03, -8.985406829077770E-03,  1.569107623714309E-03,  1.334359171862716E-02,  2.310371286676735E+00, -2.511282976277341E-03,
2457846.500000000, A.D. 2017-Apr-03 00:00:00.0000, -2.088389272570147E+00, -9.670206454561608E-01, -1.723777367238082E-01,  6.797700498292437E-03, -8.962311735017416E-03,  1.573243269632737E-03,  1.332908146381851E-02,  2.307858913937882E+00, -2.513453660059477E-03,
2457847.500000000, A.D. 2017-Apr-04 00:00:00.0000, -2.081566564047773E+00, -9.759712888484476E-01, -1.708024357439274E-01,  6.847716369054432E-03, -8.938926608602028E-03,  1.577354617662629E-03,  1.331455882576902E-02,  2.305344397107342E+00, -2.515571091587322E-03,
2457848.500000000, A.D. 2017-Apr-05 00:00:00.0000, -2.074693840424159E+00, -9.848984015870633E-01, -1.692230356792858E-01,  6.897730462859618E-03, -8.915250223304493E-03,  1.581441393214101E-03,  1.330002411321960E-02,  2.302827789641946E+00, -2.517634861323976E-03,
2457849.500000000, A.D. 2017-Apr-06 00:00:00.0000, -2.067771104192982E+00, -9.938016918001307E-01, -1.676395612405328E-01,  6.947741343279986E-03, -8.891281353256456E-03,  1.585503319593984E-03,  1.328547763728298E-02,  2.300309145409196E+00, -2.519644557477593E-03,
2457850.500000000, A.D. 2017-Apr-07 00:00:00.0000, -2.060798359293332E+00, -1.002680866390299E+00, -1.660520374160653E-01,  6.997747555897280E-03, -8.867018773408265E-03,  1.589540118000725E-03,  1.327091971145670E-02,  2.297788518689506E+00, -2.521599766011159E-03,
2457851.500000000, A.D. 2017-Apr-08 00:00:00.0000, -2.053775611127773E+00, -1.011535631035645E+00, -1.644604894741373E-01,  7.047747628147963E-03, -8.842461259692253E-03,  1.593551507519627E-03,  1.325635065163602E-02,  2.295265964178446E+00, -2.523500070653016E-03,
2457852.500000000, A.D. 2017-Apr-09 00:00:00.0000, -2.046702866580574E+00, -1.020365690190740E+00, -1.628649429649759E-01,  7.097740069168353E-03, -8.817607589189378E-03,  1.597537205118384E-03,  1.324177077612683E-02,  2.292741536988971E+00, -2.525345052908261E-03,
2457853.500000000, A.D. 2017-Apr-10 00:00:00.0000, -2.039580134036080E+00, -1.029170747087878E+00, -1.612654237229017E-01,  7.147723369639950E-03, -8.792456540299304E-03,  1.601496925642942E-03,  1.322718040565842E-02,  2.290215292653636E+00, -2.527134292070930E-03,
2457854.500000000, A.D. 2017-Apr-11 00:00:00.0000, -2.032407423397245E+00, -1.037950503738488E+00, -1.596619578684510E-01,  7.197696001634975E-03, -8.767006892913889E-03,  1.605430381813671E-03,  1.321257986339622E-02,  2.287687287126804E+00, -2.528867365237067E-03,
2457855.500000000, A.D. 2017-Apr-12 00:00:00.0000, -2.025184746104322E+00, -1.046704660934707E+00, -1.580545718105047E-01,  7.247656418462226E-03, -8.741257428594312E-03,  1.609337284221868E-03,  1.319796947495450E-02,  2.285157576786833E+00, -2.530543847318578E-03,
2457856.500000000, A.D. 2017-Apr-13 00:00:00.0000, -2.017912115153701E+00, -1.055432918251146E+00, -1.564432922484180E-01,  7.297603054513209E-03, -8.715206930751701E-03,  1.613217341326599E-03,  1.318334956840886E-02,  2.282626218438257E+00, -2.532163311057967E-03,
2457857.500000000, A.D. 2017-Apr-14 00:00:00.0000, -2.010589545116901E+00, -1.064134974046827E+00, -1.548281461741542E-01,  7.347534325108662E-03, -8.688854184831413E-03,  1.617070259451861E-03,  1.316872047430879E-02,  2.280093269313945E+00, -2.533725327043909E-03,
2457858.500000000, A.D. 2017-Apr-15 00:00:00.0000, -2.003217052159721E+00, -1.072810525467312E+00, -1.532091608744215E-01,  7.397448626345463E-03, -8.662197978501058E-03,  1.620895742784105E-03,  1.315408252569004E-02,  2.277558787077246E+00, -2.535229463727633E-03,
2457859.500000000, A.D. 2017-Apr-16 00:00:00.0000, -1.995794654061539E+00, -1.081459268447024E+00, -1.515863639328110E-01,  7.447344334943963E-03, -8.635237101842226E-03,  1.624693493370078E-03,  1.313943605808689E-02,  2.275022829824124E+00, -2.536675287440157E-03,
2457860.500000000, A.D. 2017-Apr-17 00:00:00.0000, -1.988322370234764E+00, -1.090080897711753E+00, -1.499597832319378E-01,  7.497219808095794E-03, -8.607970347546130E-03,  1.628463211115019E-03,  1.312478140954436E-02,  2.272485456085257E+00, -2.538062362410305E-03,
2457861.500000000, A.D. 2017-Apr-18 00:00:00.0000, -1.980800221744439E+00, -1.098675106781370E+00, -1.483294469555832E-01,  7.547073383312298E-03, -8.580396511112786E-03,  1.632204593781299E-03,  1.311011892063032E-02,  2.269946724828146E+00, -2.539390250783778E-03,
2457862.500000000, A.D. 2017-Apr-19 00:00:00.0000, -1.973228231328002E+00, -1.107241587972735E+00, -1.466953835908380E-01,  7.596903378273253E-03, -8.552514391054715E-03,  1.635917336987201E-03,  1.309544893444742E-02,  2.267406695459171E+00, -2.540658512642527E-03,
2457863.500000000, A.D. 2017-Apr-20 00:00:00.0000, -1.965606423415188E+00, -1.115780032402810E+00, -1.450576219302473E-01,  7.646708090676448E-03, -8.524322789104066E-03,  1.639601134206294E-03,  1.308077179664501E-02,  2.264865427825663E+00, -2.541866706025417E-03,
2457864.500000000, A.D. 2017-Apr-21 00:00:00.0000, -1.957934824148088E+00, -1.124290129991992E+00, -1.434161910739545E-01,  7.696485798087784E-03, -8.495820510423894E-03,  1.643255676767080E-03,  1.306608785543080E-02,  2.262322982217918E+00, -2.543014386949532E-03,
2457865.500000000, A.D. 2017-Apr-22 00:00:00.0000, -1.950213461401355E+00, -1.132771569467642E+00, -1.417711204318476E-01,  7.746234757792022E-03, -8.467006363823637E-03,  1.646880653853022E-03,  1.305139746158254E-02,  2.259779419371222E+00, -2.544101109432176E-03,
2457866.500000000, A.D. 2017-Apr-23 00:00:00.0000, -1.942442364802559E+00, -1.141224038367846E+00, -1.401224397257033E-01,  7.795953206644267E-03, -8.437879161978598E-03,  1.650475752502947E-03,  1.303670096845949E-02,  2.257234800467833E+00, -2.545126425513735E-03,
2457867.500000000, A.D. 2017-Apr-24 00:00:00.0000, -1.934621565752694E+00, -1.149647223045391E+00, -1.384701789913312E-01,  7.845639360922054E-03, -8.408437721653733E-03,  1.654040657611815E-03,  1.302199873201375E-02,  2.254689187138944E+00, -2.546089885281088E-03,
2457868.500000000, A.D. 2017-Apr-25 00:00:00.0000, -1.926751097446823E+00, -1.158040808671970E+00, -1.368143685807183E-01,  7.895291416179083E-03, -8.378680863930859E-03,  1.657575051932230E-03,  1.300729111080148E-02,  2.252142641466634E+00, -2.546991036892954E-03,
2457869.500000000, A.D. 2017-Apr-26 00:00:00.0000, -1.918830994894881E+00, -1.166404479242611E+00, -1.351550391641687E-01,  7.944907547098022E-03, -8.348607414441708E-03,  1.661078616075619E-03,  1.299257846599397E-02,  2.249595225985771E+00, -2.547829426603604E-03,
2457870.500000000, A.D. 2017-Apr-27 00:00:00.0000, -1.910861294942615E+00, -1.174737917580347E+00, -1.334922217324450E-01,  7.994485907345954E-03, -8.318216203603620E-03,  1.664551028514593E-03,  1.297786116138857E-02,  2.247047003685914E+00, -2.548604598789728E-03,
2457871.500000000, A.D. 2017-Apr-28 00:00:00.0000, -1.902842036292674E+00, -1.183040805341124E+00, -1.318259475989053E-01,  8.044024629430201E-03, -8.287506066860200E-03,  1.667991965585449E-03,  1.296313956341944E-02,  2.244498038013171E+00, -2.549316095977235E-03,
2457872.500000000, A.D. 2017-Apr-29 00:00:00.0000, -1.894773259525837E+00, -1.191312823018943E+00, -1.301562484016389E-01,  8.093521824554910E-03, -8.256475844926331E-03,  1.671401101491093E-03,  1.294841404116817E-02,  2.241948392872039E+00, -2.549963458868629E-03,
2457873.500000000, A.D. 2017-Apr-30 00:00:00.0000, -1.886655007122390E+00, -1.199553649951261E+00, -1.284831561055970E-01,  8.142975582478687E-03, -8.225124384037334E-03,  1.674778108304518E-03,  1.293368496637422E-02,  2.239398132627210E+00, -2.550546226371270E-03,
2457874.500000000, A.D. 2017-May-01 00:00:00.0000, -1.878487323483646E+00, -1.207762964324636E+00, -1.268067030047213E-01,  8.192383971374723E-03, -8.193450536203134E-03,  1.678122655972625E-03,  1.291895271344525E-02,  2.236847322105359E+00, -2.551063935627292E-03,
2457875.500000000, A.D. 2017-May-02 00:00:00.0000, -1.870270254953592E+00, -1.215940443180630E+00, -1.251269217240684E-01,  8.241745037689447E-03, -8.161453159465743E-03,  1.681434412320760E-03,  1.290421765946714E-02,  2.234296026596884E+00, -2.551516122042672E-03,
2457876.500000000, A.D. 2017-May-03 00:00:00.0000, -1.862003849840689E+00, -1.224085762421973E+00, -1.234438452219269E-01,  8.291056806005045E-03, -8.129131118162096E-03,  1.684713043057608E-03,  1.288948018421401E-02,  2.231744311857634E+00, -2.551902319318863E-03,
