 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2017-Dec-18 00:00 2458105.500000000      29.137132330  15.632982605  29.381453622  15.719489816 1.07884024835842  14.8633307    8.97244075
 2017-Dec-19 00:00 2458106.500000000      29.306518074  15.594396310  29.550871307  15.680747045 1.08748073772604  15.0561485    9.04430151
 2017-Dec-20 00:00 2458107.500000000      29.484101121  15.559688173  29.728491810  15.645876020 1.09623114587014  15.2439554    9.11707643
 2017-Dec-21 00:00 2458108.500000000      29.669771904  15.528818908  29.914202339  15.614836196 1.10508858920034  15.4267905    9.19074154
 2017-Dec-22 00:00 2458109.500000000      29.863416322  15.501744719  30.107886212  15.587582454 1.11405021097826  15.6047076    9.26527308
 2017-Dec-23 00:00 2458110.500000000      30.064916100  15.478417514  30.309423548  15.564065478 1.12311318941644  15.7777738    9.34064757
 2017-Dec-24 00:00 2458111.500000000      30.274149131  15.458785136  30.518691904  15.544232162 1.13227474546318  15.9460701    9.41684191
 2017-Dec-25 00:00 2458112.500000000      30.490989796  15.442791571  30.735566754  15.528025972 1.14153215068269  16.1096911    9.49383340
 2017-Dec-26 00:00 2458113.500000000      30.715309247  15.430377151  30.959921863  15.515387284 1.15088273609073  16.2687485    9.57159985
 2017-Dec-27 00:00 2458114.500000000      30.946975664  15.421478729  31.191629489  15.506253713 1.16032390319193  16.4233759    9.65011964
 2017-Dec-28 00:00 2458115.500000000      31.185854571  15.416029857  31.430560361  15.500560348 1.16985313856758  16.5737356    9.72937188
 2017-Dec-29 00:00 2458116.500000000      31.431809308  15.413960983  31.676583308  15.498239902 1.17946803284276  16.7200267    9.80933651
 2017-Dec-30 00:00 2458117.500000000      31.684701848  15.415199756  31.929564632  15.499222659 1.18916630329046  16.8624888    9.88999457
 2017-Dec-31 00:00 2458118.500000000      31.944394106  15.419671488  32.189367497  15.503436213 1.19894581650407  17.0013974    9.97132830
 2018-Jan-01 00:00 2458119.500000000      32.210749784  15.427299848  32.455852247  15.510805200 1.20880460416358  17.1370441   10.05332134
 2018-Jan-02 00:00 2458120.500000000      32.483636570  15.438007765  32.728878681  15.521251465 1.21874086307116  17.2697025   10.13595868
 2018-Jan-03 00:00 2458121.500000000      32.762928189  15.451718397  33.008310530  15.534695132 1.22875293317540  17.3995884   10.21922653
 2018-Jan-04 00:00 2458122.500000000      33.048505732  15.468355969  33.294020591  15.551056525 1.23883925496650  17.5268311   10.30311191
 2018-Jan-05 00:00 2458123.500000000      33.340257846  15.487846247  33.585893868  15.570258140 1.24899831658268  17.6514677   10.38760225
 2018-Jan-06 00:00 2458124.500000000      33.638079857  15.510116604  33.883827211  15.592225722 1.25922860500964  17.7734615   10.47268496
 2018-Jan-07 00:00 2458125.500000000      33.941872224  15.535095752  34.187726146  15.616888142 1.26952857219918  17.8927333   10.55834718
 2018-Jan-08 00:00 2458126.500000000      34.251538902  15.562713318  34.497500867  15.644176452 1.27989661915202  18.0091902   10.64457560
 2018-Jan-09 00:00 2458127.500000000      34.566985949  15.592899423  34.813063022  15.674022760 1.29033109446760  18.1227460   10.73135648
 2018-Jan-10 00:00 2458128.500000000      34.888120570  15.625584350  35.134323805  15.706359342 1.30083030128578  18.2333303   10.81867572
 2018-Jan-11 00:00 2458129.500000000      35.214850534  15.660698332  35.461193154  15.741118105 1.31139250723076  18.3408903   10.90651891
 2018-Jan-12 00:00 2458130.500000000      35.547083870  15.698171435  35.793579559  15.778230319 1.32201595397986  18.4453883   10.99487142
 2018-Jan-13 00:00 2458131.500000000      35.884728727  15.737933509  36.131390204  15.817626527 1.33269886500868  18.5467985   11.08371848
 2018-Jan-14 00:00 2458132.500000000      36.227693291  15.779914176  36.474531176  15.859236524 1.34343945138138  18.6451034   11.17304522
 2018-Jan-15 00:00 2458133.500000000      36.575885718  15.824042825  36.822907704  15.902989386 1.35423591616082  18.7402926   11.26283668
 2018-Jan-16 00:00 2458134.500000000      36.929214046  15.870248615  37.176424455  15.948813515 1.36508645827117  18.8323621   11.35307788
 2018-Jan-17 00:00 2458135.500000000      37.287586090  15.918460460  37.534985833  15.996636719 1.37598927661004  18.9213161   11.44375386
 2018-Jan-18 00:00 2458136.500000000      37.650909333  15.968607023  37.898496355  16.046386342 1.38694257498957  19.0071679   11.53484966
 2018-Jan-19 00:00 2458137.500000000      38.019090828  16.020616704  38.266861006  16.097989422 1.39794456818568  19.0899424   11.62635045
 2018-Jan-20 00:00 2458138.500000000      38.392037130  16.074417634  38.639985570  16.151372894 1.40899348909144  19.1696777   11.71824152
 2018-Jan-21 00:00 2458139.500000000      38.769654267  16.129937682  39.017776821  16.206463794 1.42008759680696  19.2464266   11.81050840
 2018-Jan-22 00:00 2458140.500000000      39.151847754  16.187104475  39.400142609  16.263189450 1.43122518551893  19.3202580   11.90313691
 2018-Jan-23 00:00 2458141.500000000      39.538522638  16.245845425  39.786991708  16.321477640 1.44240459423015  19.3912586   11.99611321
 2018-Jan-24 00:00 2458142.500000000      39.929583583  16.306087765  40.178233497  16.381256672 1.45362421770269  19.4595354   12.08942398
 2018-Jan-25 00:00 2458143.500000000      40.324935022  16.367758601  40.573777411  16.442455403 1.46488251919683  19.5252192   12.18305641
 2018-Jan-26 00:00 2458144.500000000      40.724481409  16.430784985  40.973532184  16.505003134 1.47617804546096  19.5884688   12.27699844
 2018-Jan-27 00:00 2458145.500000000      41.128127665  16.495094050  41.377404992  16.568829331 1.48750944364388  19.6494732   12.37123881
 2018-Jan-28 00:00 2458146.500000000      41.535779899  16.560613212  41.785300883  16.633863226 1.49887547815119  19.7084483   12.46576723
 2018-Jan-29 00:00 2458147.500000000      41.947346462  16.627270500  42.197123139  16.700033403 1.51027504315242  19.7656244   12.56057452
 2018-Jan-30 00:00 2458148.500000000      42.362739263  16.694994990  42.612775276  16.767267702 1.52170716451991  19.8212223   12.65565258
 2018-Jan-31 00:00 2458149.500000000      42.781875122  16.763717298  43.032164857  16.835493829 1.53317098533769  19.8754218   12.75099427
 2018-Feb-01 00:00 2458150.500000000      43.204676805  16.833370032  43.455207877  16.904640718 1.54466573327940  19.9283321   12.84659317
 2018-Feb-02 00:00 2458151.500000000      43.631073377  16.903888057  43.881831565  16.974640146 1.55619067514888  19.9799788   12.94244319
 2018-Feb-03 00:00 2458152.500000000      44.060999757  16.975208522  44.311974050  17.045427774 1.56774506965907  20.0303114   13.03853816
 2018-Feb-04 00:00 2458153.500000000      44.494395639  17.047270646  44.745581326  17.116943139 1.57932812996706  20.0792276   13.13487154
 2018-Feb-05 00:00 2458154.500000000      44.931204136  17.120015368  45.182603262  17.189128809 1.59093900239459  20.1266029   13.23143622
 2018-Feb-06 00:00 2458155.500000000      45.371370516  17.193384966  45.622990444  17.261929231 1.60257676097040  20.1723146   13.32822450
 2018-Feb-07 00:00 2458156.500000000      45.814841224  17.267322742  46.066692391  17.335289793 1.61424041293520  20.2162556   13.42522814
 2018-Feb-08 00:00 2458157.500000000      46.261563252  17.341772787  46.513657002  17.409156249 1.62592890936440  20.2583386   13.52243840
 2018-Feb-09 00:00 2458158.500000000      46.711483787  17.416679841  46.963830628  17.483474453 1.63764115640744  20.2984947   13.61984619
 2018-Feb-10 00:00 2458159.500000000      47.164550042  17.491989213  47.417158417  17.558190284 1.64937602465434  20.3366688   13.71744211
 2018-Feb-11 00:00 2458160.500000000      47.620709176  17.567646740  47.873584641  17.633249653 1.66113235582086  20.3728154   13.81521654
 2018-Feb-12 00:00 2458161.500000000      48.079908233  17.643598767  48.333052993  17.708598532 1.67290896702546  20.4068945   13.91315962
 2018-Feb-13 00:00 2458162.500000000      48.542094060  17.719792118  48.795506833  17.784182967 1.68470465351328  20.4388700   14.01126136
 2018-Feb-14 00:00 2458163.500000000      49.007213171  17.796174068  49.260889450  17.859949132 1.69651819093314  20.4687104   14.10951155
 2018-Feb-15 00:00 2458164.500000000      49.475211584  17.872692298  49.729144324  17.935843384 1.70834833830022  20.4963902   14.20789989
 2018-Feb-16 00:00 2458165.500000000      49.946034614  17.949294843  50.200215401  18.011812389 1.72019384262173  20.5218939   14.30641594
 2018-Feb-17 00:00 2458166.500000000      50.419626688  18.025930041  50.674047298  18.087803289 1.73205344583996  20.5452201   14.40504926
 2018-Feb-18 00:00 2458167.500000000      50.895931182  18.102546484  51.150585350  18.163763911 1.74392589430262  20.5663862   14.50378940
 2018-Feb-19 00:00 2458168.500000000      51.374890336  18.179092990  51.629775392  18.239642952 1.75580995050916  20.5854313   14.60262608
 2018-Feb-20 00:00 2458169.500000000      51.856445260  18.255518598  52.111563268  18.315390114 1.76770440653906  20.6024189   14.70154925
 2018-Feb-21 00:00 2458170.500000000      52.340536036  18.331772585  52.595894101  18.390956113 1.77960809844671  20.6174379   14.80054924
 2018-Feb-22 00:00 2458171.500000000      52.827101927  18.407804516  53.082711434  18.466292562 1.79151992098789  20.6306027   14.89961685
 2018-Feb-23 00:00 2458172.500000000      53.316081700  18.483564323  53.571956457  18.541351711 1.80343884215836  20.6420522   14.99874349
 2018-Feb-24 00:00 2458173.500000000      53.807414069  18.559002412  54.063567489  18.616086094 1.81536391691429  20.6519480   15.09792132
 2018-Feb-25 00:00 2458174.500000000      54.301038276  18.634069813  54.557480091  18.690448111 1.82729429887867  20.6604690   15.19714328
 2018-Feb-26 00:00 2458175.500000000      54.796894841  18.708718362  55.053628150  18.764389715 1.83922924782090  20.6678018   15.29640322
 2018-Feb-27 00:00 2458176.500000000      55.294926428  18.782900937  55.551946112  18.837862394 1.85116812965403  20.6741241   15.39569587
 2018-Feb-28 00:00 2458177.500000000      55.795078735  18.856571697  56.052372225  18.910817622 1.86311040552356  20.6795842   15.49501675
 2018-Mar-01 00:00 2458178.500000000      56.297301251  18.929686310  56.554851725  18.983207869 1.87505560823580  20.6842788   15.59436197
 2018-Mar-02 00:00 2458179.500000000      56.801547651  19.002202098  57.059338684  19.054987786 1.88700330793461  20.6882389   15.69372796
 2018-Mar-03 00:00 2458180.500000000      57.307775712  19.074078070  57.565795497  19.126115106 1.89895307311415  20.6914290   15.79311113
 2018-Mar-04 00:00 2458181.500000000      57.815946763  19.145274828  58.074190314  19.196550793 1.91090443523844  20.6937595   15.89250758
 2018-Mar-05 00:00 2458182.500000000      58.326024806  19.215754371  58.584493727  19.266258486 1.92285686383090  20.6951094   15.99191289
 2018-Mar-06 00:00 2458183.500000000      58.837975563  19.285479865  59.096676056  19.335203583 1.93480975474711  20.6953481   16.09132206
 2018-Mar-07 00:00 2458184.500000000      59.351765632  19.354415425  59.610705909  19.403352374 1.94676242997988  20.6943524   16.19072943
 2018-Mar-08 00:00 2458185.500000000      59.867361865  19.422525935  60.126549811  19.470671479 1.95871414483525  20.6920155   16.29012881
 2018-Mar-09 00:00 2458186.500000000      60.384730972  19.489776933  60.644172474  19.537127576 1.97066409805257  20.6882482   16.38951354
 2018-Mar-10 00:00 2458187.500000000      60.903839320  19.556134537  61.163537262  19.602687351 1.98261144157421  20.6829769   16.48887656
 2018-Mar-11 00:00 2458188.500000000      61.424652835  19.621565409  61.684606625  19.667317524 1.99455528817196  20.6761387   16.58821051
 2018-Mar-12 00:00 2458189.500000000      61.947136961  19.686036737  62.207342423  19.730984898 2.00649471640437  20.6676775   16.68750770
 2018-Mar-13 00:00 2458190.500000000      62.471256614  19.749516222  62.731706198  19.793656413 2.01842877325382  20.6575396   16.78676023
 2018-Mar-14 00:00 2458191.500000000      62.996976091  19.811972060  63.257659428  19.855299179 2.03035647535184  20.6456734   16.88595990
 2018-Mar-15 00:00 2458192.500000000      63.524258926  19.873372918  63.785163764  19.915880551 2.04227681005781  20.6320297   16.98509830
 2018-Mar-16 00:00 2458193.500000000      64.053067689  19.933687892  64.314181279  19.975368228 2.05418873785676  20.6165654   17.08416678
 2018-Mar-17 00:00 2458194.500000000      64.583363741  19.992886465  64.844674620  20.033730464 2.06609119753521  20.5992496   17.18315652
 2018-Mar-18 00:00 2458195.500000000      65.115106993  20.050938458  65.376606890  20.090936305 2.07798311528167  20.5800708   17.28205859
 2018-Mar-19 00:00 2458196.500000000      65.648255717  20.107813993  65.909941170  20.146955866 2.08986341816811  20.5590447   17.38086405
 2018-Mar-20 00:00 2458197.500000000      66.182766480  20.163483475  66.444639580  20.201760486 2.10173105147864  20.5362194   17.47956415
 2018-Mar-21 00:00 2458198.500000000      66.718594218  20.217917607  66.980662054  20.255322702 2.11358499833184  20.5116778   17.57815042
 2018-Mar-22 00:00 2458199.500000000      67.255692501  20.271087439  67.517965207  20.307616005 2.12542429936128  20.4855355   17.67661488
 2018-Mar-23 00:00 2458200.500000000      67.794013953  20.322964449  68.056501695  20.358614379 2.13724807012658  20.4579351   17.77495019
 2018-Mar-24 00:00 2458201.500000000      68.333510793  20.373520645  68.596220427  20.408291827 2.14905551436755  20.4290379   17.87314971
 2018-Mar-25 00:00 2458202.500000000      68.874135471  20.422728691  69.137067731  20.456621957 2.16084593184791  20.3990132   17.97120762
 2018-Mar-26 00:00 2458203.500000000      69.415841329  20.470562028  69.678989366  20.503577810 2.17261871998958  20.3680278   18.06911891
 2018-Mar-27 00:00 2458204.500000000      69.958583269  20.516995000  70.221933066  20.549132058 2.18437336865093  20.3362330   18.16687934
 2018-Mar-28 00:00 2458205.500000000      70.502318353  20.562002964  70.765851059  20.593257487 2.19610944750604  20.3037517   18.26448534
 2018-Mar-29 00:00 2458206.500000000      71.047006292  20.605562376  71.310701890  20.635927811 2.20782658599732  20.2706661   18.36193380
 2018-Mar-30 00:00 2458207.500000000      71.592609722  20.647650840  71.856450973  20.677118509 2.21952444706910  20.2370090   18.45922195
 2018-Mar-31 00:00 2458208.500000000      72.139094222  20.688247111  72.403069586  20.716807407 2.23120269760760  20.2027614   18.55634700
 2018-Apr-01 00:00 2458209.500000000      72.686428051  20.727331040  72.950532728  20.754974829 2.24286097989387  20.1678588   18.65330597
 2018-Apr-02 00:00 2458210.500000000      73.234581658  20.764883489  73.498816652  20.791603230 2.25449888848868  20.1322031   18.75009551
 2018-Apr-03 00:00 2458211.500000000      73.783527061  20.800886208  74.047896922  20.826676525 2.26611595551497  20.0956787   18.84671171
 2018-Apr-04 00:00 2458212.500000000      74.333237230  20.835321718  74.597747412  20.860179427 2.27771164491530  20.0581672   18.94315012
 2018-Apr-05 00:00 2458213.500000000      74.883685556  20.868173209  75.148340152  20.892096911 2.28928535405974  20.0195579   19.03940572
 2018-Apr-06 00:00 2458214.500000000      75.434845459  20.899424454  75.699645698  20.922413966 2.30083641987784  19.9797526   19.13547301
 2018-Apr-07 00:00 2458215.500000000      75.986690141  20.929059763  76.251633633  20.951115501 2.31236412661795  19.9386668   19.23134602
