JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458292.500000000, A.D. 2018-Jun-23 00:00:00.0000,  2.183660055354414E+00,  4.296762351733998E-02, -9.694829192209949E-02, -2.668259515320964E-03,  1.208321956073224E-02, -2.634618776485546E-03,  1.262663100724111E-02,  2.186233387661936E+00, -2.310806673353144E-03,
2458293.500000000, A.D. 2018-Jun-24 00:00:00.0000,  2.180960828844313E+00,  5.505027178400748E-02, -9.958152373048607E-02, -2.730213911890577E-03,  1.208201916559866E-02, -2.631830885133529E-03,  1.261331043348769E-02,  2.183927001812390E+00, -2.301949389113636E-03,
2458294.500000000, A.D. 2018-Jun-25 00:00:00.0000,  2.178199587075703E+00,  6.713154587317845E-02, -1.022119257145980E-01, -2.792289672117282E-03,  1.208047084468560E-02, -2.628959060589327E-03,  1.260004128623751E-02,  2.181629520185858E+00, -2.292998198652979E-03,
2458295.500000000, A.D. 2018-Jun-26 00:00:00.0000,  2.175376209771252E+00,  7.921109677742247E-02, -1.048394137397753E-01, -2.854484617685794E-03,  1.207857243621722E-02, -2.626002900494233E-03,  1.258682410833789E-02,  2.179341036773438E+00, -2.283952933358198E-03,
2458296.500000000, A.D. 2018-Jun-27 00:00:00.0000,  2.172490578848966E+00,  9.128857333219284E-02, -1.074639032707492E-01, -2.916796536213185E-03,  1.207632178781843E-02, -2.622962006008610E-03,  1.257365944359012E-02,  2.177061645731404E+00, -2.274813431510182E-03,
2458297.500000000, A.D. 2018-Jun-28 00:00:00.0000,  2.169542578456314E+00,  1.033636222254735E-01, -1.100853093752194E-01, -2.979223181133681E-03,  1.207371675700864E-02, -2.619835981928695E-03,  1.256054783670926E-02,  2.174791441374248E+00, -2.265579538407765E-03,
2458298.500000000, A.D. 2018-Jun-29 00:00:00.0000,  2.166532095004471E+00,  1.154358880079233E-01, -1.127035467275488E-01, -3.041762271590328E-03,  1.207075521170166E-02, -2.616624436804475E-03,  1.254748983328332E-02,  2.172530518167606E+00, -2.256251106491984E-03,
2458299.500000000, A.D. 2018-Jun-30 00:00:00.0000,  2.163459017202655E+00,  1.275050131035223E-01, -1.153185296125768E-01, -3.104411492333888E-03,  1.206743503071146E-02, -2.613326983058630E-03,  1.253448597973163E-02,  2.170278970721048E+00, -2.246827995470678E-03,
2458300.500000000, A.D. 2018-Jul-01 00:00:00.0000,  2.160323236092568E+00,  1.395706378207278E-01, -1.179301719295516E-01, -3.167168493628996E-03,  1.206375410426378E-02, -2.609943237106493E-03,  1.252153682326245E-02,  2.168036893780750E+00, -2.237310072443209E-03,
2458301.500000000, A.D. 2018-Jul-02 00:00:00.0000,  2.157124645082930E+00,  1.516324003641440E-01, -1.205383871961836E-01, -3.230030891167882E-03,  1.205971033451355E-02, -2.606472819477032E-03,  1.250864291182999E-02,  2.165804382222043E+00, -2.227697212025383E-03,
2458302.500000000, A.D. 2018-Jul-03 00:00:00.0000,  2.153863139984085E+00,  1.636899368467122E-01, -1.231430885528196E-01, -3.292996265991768E-03,  1.205530163606801E-02, -2.602915354934794E-03,  1.249580479409061E-02,  2.163581531041830E+00, -2.217989296474471E-03,
2458303.500000000, A.D. 2018-Jul-04 00:00:00.0000,  2.150538619042692E+00,  1.757428813024275E-01, -1.257441887667402E-01, -3.356062164420191E-03,  1.205052593651546E-02, -2.599270472602840E-03,  1.248302301935833E-02,  2.161368435350886E+00, -2.208186215814316E-03,
2458304.500000000, A.D. 2018-Jul-05 00:00:00.0000,  2.147150982976478E+00,  1.877908656995859E-01, -1.283416002365794E-01, -3.419226097988377E-03,  1.204538117695953E-02, -2.595537806086563E-03,  1.247029813755961E-02,  2.159165190366023E+00, -2.198287867960457E-03,
2458305.500000000, A.D. 2018-Jul-06 00:00:00.0000,  2.143700135009049E+00,  1.998335199545694E-01, -1.309352349968701E-01, -3.482485543392892E-03,  1.203986531255885E-02, -2.591716993598435E-03,  1.245763069918740E-02,  2.156971891402142E+00, -2.188294158845230E-03,
2458306.500000000, A.D. 2018-Jul-07 00:00:00.0000,  2.140185980904755E+00,  2.118704719461732E-01, -1.335250047227133E-01, -3.545837942445752E-03,  1.203397631307215E-02, -2.587807678083618E-03,  1.244502125525449E-02,  2.154788633864153E+00, -2.178205002542819E-03,
2458307.500000000, A.D. 2018-Jul-08 00:00:00.0000,  2.136608429003590E+00,  2.239013475304802E-01, -1.361108207345744E-01, -3.609280702037172E-03,  1.202771216340851E-02, -2.583809507346392E-03,  1.243247035724614E-02,  2.152615513238765E+00, -2.168020321394173E-03,
2458308.500000000, A.D. 2018-Jul-09 00:00:00.0000,  2.132967390256133E+00,  2.359257705562889E-01, -1.386925940032054E-01, -3.672811194107145E-03,  1.202107086418273E-02, -2.579722134177420E-03,  1.241997855707195E-02,  2.150452625086164E+00, -2.157740046131773E-03,
2458309.500000000, A.D. 2018-Jul-10 00:00:00.0000,  2.129262778258505E+00,  2.479433628810983E-01, -1.412702351546954E-01, -3.736426755626028E-03,  1.201405043227577E-02, -2.575545216481742E-03,  1.240754640701702E-02,  2.148300065031553E+00, -2.147364116004175E-03,
2458310.500000000, A.D. 2018-Jul-11 00:00:00.0000,  2.125494509287345E+00,  2.599537443876574E-01, -1.438436544756497E-01, -3.800124688584342E-03,  1.200664890140004E-02, -2.571278417407545E-03,  1.239517445969247E-02,  2.146157928756579E+00, -2.136892478900283E-03,
2458311.500000000, A.D. 2018-Jul-12 00:00:00.0000,  2.121662502334797E+00,  2.719565330010803E-01, -1.464127619184968E-01, -3.863902259991934E-03,  1.199886432266939E-02, -2.566921405475603E-03,  1.238286326798511E-02,  2.144026311990626E+00, -2.126325091473310E-03,
2458312.500000000, A.D. 2018-Jul-13 00:00:00.0000,  2.117766679143477E+00,  2.839513447065350E-01, -1.489774671069269E-01, -3.927756701886732E-03,  1.199069476517383E-02, -2.562473854709386E-03,  1.237061338500650E-02,  2.141905310501992E+00, -2.115661919264352E-03,
2458313.500000000, A.D. 2018-Jul-14 00:00:00.0000,  2.113806964241445E+00,  2.959377935675088E-01, -1.515376793414591E-01, -3.991685211353225E-03,  1.198213831655873E-02, -2.557935444765802E-03,  1.235842536404128E-02,  2.139795020088942E+00, -2.104902936825534E-03,
2458314.500000000, A.D. 2018-Jul-15 00:00:00.0000,  2.109783284977139E+00,  3.079154917446548E-01, -1.540933076051410E-01, -4.055684950550892E-03,  1.197319308360821E-02, -2.553305861066511E-03,  1.234629975849469E-02,  2.137695536570626E+00, -2.094048127842672E-03,
2458315.500000000, A.D. 2018-Jul-16 00:00:00.0000,  2.105695571554288E+00,  3.198840495152246E-01, -1.566442605693793E-01, -4.119753046752734E-03,  1.196385719283301E-02, -2.548584794929781E-03,  1.233423712183959E-02,  2.135606955777895E+00, -2.083097485257383E-03,
2458316.500000000, A.D. 2018-Jul-17 00:00:00.0000,  2.101543757066768E+00,  3.318430752930899E-01, -1.591904465999021E-01, -4.183886592394096E-03,  1.195412879106213E-02, -2.543771943702846E-03,  1.232223800756253E-02,  2.133529373543978E+00, -2.072051011388600E-03,
2458317.500000000, A.D. 2018-Jul-18 00:00:00.0000,  2.097327777533416E+00,  3.437921756493590E-01, -1.617317737628547E-01, -4.248082645131952E-03,  1.194400604603853E-02, -2.538867010894732E-03,  1.231030296910934E-02,  2.131462885695047E+00, -2.060908718053403E-03,
2458318.500000000, A.D. 2018-Jul-19 00:00:00.0000,  2.093047571932771E+00,  3.557309553335891E-01, -1.642681498310277E-01, -4.312338227914837E-03,  1.193348714701847E-02, -2.533869706309463E-03,  1.229843255982985E-02,  2.129407588040656E+00, -2.049670626687159E-03,
2458319.500000000, A.D. 2018-Jul-20 00:00:00.0000,  2.088703082237747E+00,  3.676590172956022E-01, -1.667994822902192E-01, -4.376650329063580E-03,  1.192257030537454E-02, -2.528779746179688E-03,  1.228662733292204E-02,  2.127363576364068E+00, -2.038336768462828E-03,
2458320.500000000, A.D. 2018-Jul-21 00:00:00.0000,  2.084294253450211E+00,  3.795759627079027E-01, -1.693256783457296E-01, -4.441015902363041E-03,  1.191125375520179E-02, -2.523596853300556E-03,  1.227488784137544E-02,  2.125330946412451E+00, -2.026907184409474E-03,
2458321.500000000, A.D. 2018-Jul-22 00:00:00.0000,  2.079821033635472E+00,  3.914813909887058E-01, -1.718466449289918E-01, -4.505431867164987E-03,  1.189953575392738E-02, -2.518320757163926E-03,  1.226321463791390E-02,  2.123309793886969E+00, -2.015381925529841E-03,
2458322.500000000, A.D. 2018-Jul-23 00:00:00.0000,  2.075283373956656E+00,  4.033748998255746E-01, -1.743622887043352E-01, -4.569895108502286E-03,  1.188741458292300E-02, -2.512951194092759E-03,  1.225160827493757E-02,  2.121300214432749E+00, -2.003761052916941E-03,
2458323.500000000, A.D. 2018-Jul-24 00:00:00.0000,  2.070681228708964E+00,  4.152560851996726E-01, -1.768725160758832E-01, -4.634402477214584E-03,  1.187488854812023E-02, -2.507487907375694E-03,  1.224006930446437E-02,  2.119302303628729E+00, -1.992044637869619E-03,
2458324.500000000, A.D. 2018-Jul-25 00:00:00.0000,  2.066014555353797E+00,  4.271245414106322E-01, -1.793772331945872E-01, -4.698950790085604E-03,  1.186195598062850E-02, -2.501930647401753E-03,  1.222859827807069E-02,  2.117316156977398E+00, -1.980232762006981E-03,
2458325.500000000, A.D. 2018-Jul-26 00:00:00.0000,  2.061283314552739E+00,  4.389798611020422E-01, -1.818763459653939E-01, -4.763536829992272E-03,  1.184861523735540E-02, -2.496279171795092E-03,  1.221719574683143E-02,  2.115341869894420E+00, -1.968325517381693E-03,
2458326.500000000, A.D. 2018-Jul-27 00:00:00.0000,  2.056487470201384E+00,  4.508216352875581E-01, -1.843697600545478E-01, -4.828157346065772E-03,  1.183486470162930E-02, -2.490533245549777E-03,  1.220586226125945E-02,  2.113379537698141E+00, -1.956323006591994E-03,
2458327.500000000, A.D. 2018-Jul-28 00:00:00.0000,  2.051626989462995E+00,  4.626494533776335E-01, -1.868573808970286E-01, -4.892809053864675E-03,  1.182070278382387E-02, -2.484692641164508E-03,  1.219459837124434E-02,  2.111429255598992E+00, -1.944225342892385E-03,
2458328.500000000, A.D. 2018-Jul-29 00:00:00.0000,  2.046701842801987E+00,  4.744629032068799E-01, -1.893391137041232E-01, -4.957488635560467E-03,  1.180612792198431E-02, -2.478757138777288E-03,  1.218340462599054E-02,  2.109491118688774E+00, -1.932032650303123E-03,
2458329.500000000, A.D. 2018-Jul-30 00:00:00.0000,  2.041712004017215E+00,  4.862615710620507E-01, -1.918148634711318E-01, -5.022192740135170E-03,  1.179113858245542E-02, -2.472726526299839E-03,  1.217228157395487E-02,  2.107565221929840E+00, -1.919745063717888E-03,
2458330.500000000, A.D. 2018-Jul-31 00:00:00.0000,  2.036657450275059E+00,  4.980450417106571E-01, -1.942845349852100E-01, -5.086917983591754E-03,  1.177573326051058E-02, -2.466600599551906E-03,  1.216122976278338E-02,  2.105651660144168E+00, -1.907362729010265E-03,
2458331.500000000, A.D. 2018-Aug-01 00:00:00.0000,  2.031538162142293E+00,  5.098128984302089E-01, -1.967480328333420E-01, -5.151660949177125E-03,  1.175991048098208E-02, -2.460379162395210E-03,  1.215024973924772E-02,  2.103750528002331E+00, -1.894885803138551E-03,
2458332.500000000, A.D. 2018-Aug-02 00:00:00.0000,  2.026354123618728E+00,  5.215647230380916E-01, -1.992052614104509E-01, -5.216418187617723E-03,  1.174366879889230E-02, -2.454062026867186E-03,  1.213934204918072E-02,  2.101861920012356E+00, -1.882314454248624E-03,
2458333.500000000, A.D. 2018-Aug-03 00:00:00.0000,  2.021105322169599E+00,  5.333000959220713E-01, -2.016561249276408E-01, -5.281186217368400E-03,  1.172700680008519E-02, -2.447649013314129E-03,  1.212850723741155E-02,  2.099985930508488E+00, -1.869648861775566E-03,
2458334.500000000, A.D. 2018-Aug-04 00:00:00.0000,  2.015791748757720E+00,  5.450185960714323E-01, -2.041005274205717E-01, -5.345961524873970E-03,  1.170992310185837E-02, -2.441139950524057E-03,  1.211774584770020E-02,  2.098122653639853E+00, -1.856889216543044E-03,
2458335.500000000, A.D. 2018-Aug-05 00:00:00.0000,  2.010413397875347E+00,  5.567198011087460E-01, -2.065383727579673E-01, -5.410740564844075E-03,  1.169241635359517E-02, -2.434534675858982E-03,  1.210705842267144E-02,  2.096272183359014E+00, -1.844035720860969E-03,
2458336.500000000, A.D. 2018-Aug-06 00:00:00.0000,  2.004970267575776E+00,  5.684032873222735E-01, -2.089695646502557E-01, -5.475519760541214E-03,  1.167448523739656E-02, -2.427833035386615E-03,  1.209644550374819E-02,  2.094434613410446E+00, -1.831088588621124E-03,
2458337.500000000, A.D. 2018-Aug-07 00:00:00.0000,  1.999462359504641E+00,  5.800686296989997E-01, -2.113940066583399E-01, -5.540295504082125E-03,  1.165612846871251E-02, -2.421034884011421E-03,  1.208590763108436E-02,  2.092610037318900E+00, -1.818048045390730E-03,
2458338.500000000, A.D. 2018-Aug-08 00:00:00.0000,  1.993889678930897E+00,  5.917154019582956E-01, -2.138116022025004E-01, -5.605064156752671E-03,  1.163734479697272E-02, -2.414140085604942E-03,  1.207544534349716E-02,  2.090798548377682E+00, -1.804914328503976E-03,
2458339.500000000, A.D. 2018-Aug-09 00:00:00.0000,  1.988252234777496E+00,  6.033431765862146E-01, -2.162222545714263E-01, -5.669822049336172E-03,  1.161813300621627E-02, -2.407148513135363E-03,  1.206505917839888E-02,  2.089000239636846E+00, -1.791687687151230E-03,
2458340.500000000, A.D. 2018-Aug-10 00:00:00.0000,  1.982550039651714E+00,  6.149515248704162E-01, -2.186258669313773E-01, -5.734565482455324E-03,  1.159849191572008E-02, -2.400060048796224E-03,  1.205474967172815E-02,  2.087215203891290E+00, -1.778368382465936E-03,
2458341.500000000, A.D. 2018-Aug-11 00:00:00.0000,  1.976783109875140E+00,  6.265400169357160E-01, -2.210223423354724E-01, -5.799290726928026E-03,  1.157842038062508E-02, -2.392874584134260E-03,  1.204451735788074E-02,  2.085443533668772E+00, -1.764956687609552E-03,
2458342.500000000, A.D. 2018-Aug-12 00:00:00.0000,  1.970951465513290E+00,  6.381082217802644E-01, -2.234115837331070E-01, -5.863994024136485E-03,  1.155791729256193E-02, -2.385592020176179E-03,  1.203436276963982E-02,  2.083685321217840E+00, -1.751452887853194E-03,
2458343.500000000, A.D. 2018-Aug-13 00:00:00.0000,  1.965055130404860E+00,  6.496557073123457E-01, -2.257934939794955E-01, -5.928671586410559E-03,  1.153698158027315E-02, -2.378212267554474E-03,  1.202428643810582E-02,  2.081940658495682E+00, -1.737857280657558E-03,
2458344.500000000, A.D. 2018-Aug-14 00:00:00.0000,  1.959094132190575E+00,  6.611820403878010E-01, -2.281679758453397E-01, -5.993319597424778E-03,  1.151561221023329E-02, -2.370735246632093E-03,  1.201428889262579E-02,  2.080209637155899E+00, -1.724170175749886E-03,
2458345.500000000, A.D. 2018-Aug-15 00:00:00.0000,  1.953068502341644E+00,  6.726867868480700E-01, -2.305349320266209E-01, -6.057934212609594E-03,  1.149380818726602E-02, -2.363160887625863E-03,  1.200437066072236E-02,  2.078492348536201E+00, -1.710391895198691E-03,
2458346.500000000, A.D. 2018-Aug-16 00:00:00.0000,  1.946978276187792E+00,  6.841695115588464E-01, -2.328942651545155E-01, -6.122511559576173E-03,  1.147156855515830E-02, -2.355489130728759E-03,  1.199453226802221E-02,  2.076788883646028E+00, -1.696522773485224E-03,
2458347.500000000, A.D. 2018-Aug-17 00:00:00.0000,  1.940823492944855E+00,  6.956297784493470E-01, -2.352458778054313E-01, -6.187047738555431E-03,  1.144889239727084E-02, -2.347719926230787E-03,  1.198477423818421E-02,  2.075099333154103E+00, -1.682563157572483E-03,
2458348.500000000, A.D. 2018-Aug-18 00:00:00.0000,  1.934604195741946E+00,  7.070671505521895E-01, -2.375896725111636E-01, -6.251538822850248E-03,  1.142577883714439E-02, -2.339853234638751E-03,  1.197509709282713E-02,  2.073423787375917E+00, -1.668513406970635E-03,
2458349.500000000, A.D. 2018-Aug-19 00:00:00.0000,  1.928320431648143E+00,  7.184811900438718E-01, -2.399255517691740E-01, -6.315980859307014E-03,  1.140222703910335E-02, -2.331889026792948E-03,  1.196550135145704E-02,  2.071762336261155E+00, -1.654373893804145E-03,
2458350.500000000, A.D. 2018-Aug-20 00:00:00.0000,  1.921972251698706E+00,  7.298714582858595E-01, -2.422534180529781E-01, -6.380369868791491E-03,  1.137823620885196E-02, -2.323827283985291E-03,  1.195598753139417E-02,  2.070115069381041E+00, -1.640145002867395E-03,
2458351.500000000, A.D. 2018-Aug-21 00:00:00.0000,  1.915559710920812E+00,  7.412375158662585E-01, -2.445731738226577E-01, -6.444701846688225E-03,  1.135380559406800E-02, -2.315667998072993E-03,  1.194655614769966E-02,  2.068482075915644E+00, -1.625827131685720E-03,
2458352.500000000, A.D. 2018-Aug-22 00:00:00.0000,  1.909082868358781E+00,  7.525789226420884E-01, -2.468847215354805E-01, -6.508972763409186E-03,  1.132893448498820E-02, -2.307411171592201E-03,  1.193720771310182E-02,  2.066863444641123E+00, -1.611420690569653E-03,
2458353.500000000, A.D. 2018-Aug-23 00:00:00.0000,  1.902541787098794E+00,  7.638952377821180E-01, -2.491879636566385E-01, -6.573178564922384E-03,  1.130362221499991E-02, -2.299056817867023E-03,  1.192794273792219E-02,  2.065259263916909E+00, -1.596926102667673E-03,
2458354.500000000, A.D. 2018-Aug-24 00:00:00.0000,  1.895936534293060E+00,  7.751860198103269E-01, -2.514828026700854E-01, -6.637315173285580E-03,  1.127786816120413E-02, -2.290604961121536E-03,  1.191876173000118E-02,  2.063669621672849E+00, -1.582343804014761E-03,
2458355.500000000, A.D. 2018-Aug-25 00:00:00.0000,  1.889267181183452E+00,  7.864508266498896E-01, -2.537691410894944E-01, -6.701378487203761E-03,  1.125167174499349E-02, -2.282055636585024E-03,  1.190966519462358E-02,  2.062094605396285E+00, -1.567674243579952E-03,
2458356.500000000, A.D. 2018-Aug-26 00:00:00.0000,  1.882533803124581E+00,  7.976892156677532E-01, -2.560468814693139E-01, -6.765364382596265E-03,  1.122503243261468E-02, -2.273408890597332E-03,  1.190065363444367E-02,  2.060534302119112E+00, -1.552917883309280E-03,
2458357.500000000, A.D. 2018-Aug-27 00:00:00.0000,  1.875736479606290E+00,  8.089007437197728E-01, -2.583159264159308E-01, -6.829268713177104E-03,  1.119794973572926E-02, -2.264664780711793E-03,  1.189172754941018E-02,  2.058988798404771E+00, -1.538075198162637E-03,
2458358.500000000, A.D. 2018-Aug-28 00:00:00.0000,  1.868875294275562E+00,  8.200849671964003E-01, -2.605761785989337E-01, -6.893087311054063E-03,  1.117042321196042E-02, -2.255823375795423E-03,  1.188288743669107E-02,  2.057458180335220E+00, -1.523146676154227E-03,
2458359.500000000, A.D. 2018-Aug-29 00:00:00.0000,  1.861950334957821E+00,  8.312414420689198E-01, -2.628275407624766E-01, -6.956815987336142E-03,  1.114245246543840E-02, -2.246884756127691E-03,  1.187413379059792E-02,  2.055942533497863E+00, -1.508132818381876E-03,
