JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457925.500000000, A.D. 2017-Jun-21 00:00:00.0000,  1.941644078110079E+00, -5.783500121304683E-01,  1.944549526210594E-01,  1.423290851743497E-03,  1.284644200198305E-02, -8.900461311692674E-05,  1.175468133082514E-02,  2.035259981228470E+00, -2.301191525892436E-03,
2457926.500000000, A.D. 2017-Jun-22 00:00:00.0000,  1.943033231481770E+00, -5.654933780956297E-01,  1.943625233250278E-01,  1.354968619124635E-03,  1.286676225673386E-02, -9.585735732470975E-05,  1.174141383841781E-02,  2.032962786129094E+00, -2.293180627209235E-03,
2457927.500000000, A.D. 2017-Jun-23 00:00:00.0000,  1.944353921104913E+00, -5.526166158628236E-01,  1.942632311892664E-01,  1.286363657935459E-03,  1.288669777389068E-02, -1.027302528013531E-04,  1.172819292605319E-02,  2.030673656114105E+00, -2.285061308625224E-03,
2457928.500000000, A.D. 2017-Jun-24 00:00:00.0000,  1.945605865169196E+00, -5.397201120423173E-01,  1.941570561826418E-01,  1.217477813102502E-03,  1.290624480753834E-02, -1.096230584653880E-04,  1.171501922074510E-02,  2.028392699747575E+00, -2.276833283111640E-03,
2457929.500000000, A.D. 2017-Jun-25 00:00:00.0000,  1.946788783734551E+00, -5.268042569918930E-01,  1.940439785175400E-01,  1.148312980273969E-03,  1.292539960866724E-02, -1.165355283528132E-04,  1.170189335114212E-02,  2.026120025876638E+00, -2.268496271599047E-03,
2457930.500000000, A.D. 2017-Jun-26 00:00:00.0000,  1.947902398782110E+00, -5.138694448196163E-01,  1.939239786547658E-01,  1.078871106263903E-03,  1.294415842583661E-02, -1.234674115863844E-04,  1.168881594748126E-02,  2.023855743623446E+00, -2.260050003155620E-03,
2457931.500000000, A.D. 2017-Jun-27 00:00:00.0000,  1.948946434265580E+00, -5.009160733859268E-01,  1.937970373084699E-01,  1.009154189489752E-03,  1.296251750584987E-02, -1.304184523458691E-04,  1.167578764154034E-02,  2.021599962376937E+00, -2.251494215165970E-03,
2457932.500000000, A.D. 2017-Jun-28 00:00:00.0000,  1.949920616163068E+00, -4.879445443050521E-01,  1.936631354511070E-01,  9.391642804020763E-04,  1.298047309444411E-02, -1.373883898394772E-04,  1.166280906658946E-02,  2.019352791784432E+00, -2.242828653511939E-03,
2457933.500000000, A.D. 2017-Jun-29 00:00:00.0000,  1.950824672529327E+00, -4.749552629457240E-01,  1.935222543184208E-01,  8.689034819080839E-04,  1.299802143699367E-02, -1.443769582757504E-04,  1.164988085734143E-02,  2.017114341743046E+00, -2.234053072753257E-03,
2457934.500000000, A.D. 2017-Jun-30 00:00:00.0000,  1.951658333548416E+00, -4.619486384311824E-01,  1.933743754144575E-01,  7.983739497849119E-04,  1.301515877922689E-02, -1.513838868373588E-04,  1.163700364990110E-02,  2.014884722390920E+00, -2.225167236311471E-03,
2457935.500000000, A.D. 2017-Jul-01 00:00:00.0000,  1.952421331586776E+00, -4.489250836384582E-01,  1.932194805166043E-01,  7.275778930873754E-04,  1.303188136795708E-02, -1.584088996550397E-04,  1.162417808171364E-02,  2.012664044098265E+00, -2.216170916652310E-03,
2457936.500000000, A.D. 2017-Jul-02 00:00:00.0000,  1.953113401246708E+00, -4.358850151969171E-01,  1.930575516806538E-01,  6.565175745453340E-04,  1.304818545182673E-02, -1.654517157832488E-04,  1.161140479151181E-02,  2.010452417458227E+00, -2.207063895470625E-03,
2457937.500000000, A.D. 2017-Jul-03 00:00:00.0000,  1.953734279420244E+00, -4.228288534860523E-01,  1.928885712458923E-01,  5.851953109519500E-04,  1.306406728206583E-02, -1.725120491769333E-04,  1.159868441926208E-02,  2.008249953277567E+00, -2.197845963876448E-03,
2457938.500000000, A.D. 2017-Jul-04 00:00:00.0000,  1.954283705343398E+00, -4.097570226325120E-01,  1.927125218402100E-01,  5.136134735442100E-04,  1.307952311326346E-02, -1.795896086690713E-04,  1.158601760610973E-02,  2.006056762567150E+00, -2.188516922580171E-03,
2457939.500000000, A.D. 2017-Jul-05 00:00:00.0000,  1.954761420650798E+00, -3.966699505063495E-01,  1.925293863852340E-01,  4.417744883724380E-04,  1.309454920415331E-02, -1.866840979497765E-04,  1.157340499432287E-02,  2.003872956532252E+00, -2.179076582079787E-03,
2457940.500000000, A.D. 2017-Jul-06 00:00:00.0000,  1.955167169430679E+00, -3.835680687164792E-01,  1.923391481014809E-01,  3.696808366599234E-04,  1.310914181841304E-02, -1.937952155465501E-04,  1.156084722723538E-02,  2.001698646562680E+00, -2.169524762848641E-03,
2457941.500000000, A.D. 2017-Jul-07 00:00:00.0000,  1.955500698280232E+00, -3.704518126053286E-01,  1.921417905135290E-01,  2.973350551529044E-04,  1.312329722547648E-02, -2.009226548056718E-04,  1.154834494918873E-02,  1.999533944222701E+00, -2.159861295522791E-03,
2457942.500000000, A.D. 2017-Jul-08 00:00:00.0000,  1.955761756361298E+00, -3.573216212426687E-01,  1.919372974552082E-01,  2.247397364590609E-04,  1.313701170136000E-02, -2.080661038750026E-04,  1.153589880547275E-02,  1.997378961240788E+00, -2.150086021089619E-03,
2457943.500000000, A.D. 2017-Jul-09 00:00:00.0000,  1.955950095456393E+00, -3.441779374186144E-01,  1.917256530748064E-01,  1.518975293753744E-04,  1.315028152950205E-02, -2.152252456879807E-04,  1.152350944226532E-02,  1.995233809499169E+00, -2.140198791076198E-03,
2457944.500000000, A.D. 2017-Jul-10 00:00:00.0000,  1.956065470025055E+00, -3.310212076357756E-01,  1.915068418402913E-01,  7.881113920404669E-05,  1.316310300161614E-02, -2.223997579491353E-04,  1.151117750657091E-02,  1.993098601023198E+00, -2.130199467738311E-03,
2457945.500000000, A.D. 2017-Jul-11 00:00:00.0000,  1.956107637260508E+00, -3.178518821005514E-01,  1.912808485445462E-01,  5.483328057171030E-06,  1.317547241855671E-02, -2.295893131207394E-04,  1.149890364615813E-02,  1.990973447970533E+00, -2.120087924248845E-03,
2457946.500000000, A.D. 2017-Jul-12 00:00:00.0000,  1.956076357146611E+00, -3.046704147135496E-01,  1.910476583106184E-01, -6.808308485140591E-05,  1.318738609119876E-02, -2.367935784110354E-04,  1.148668850949608E-02,  1.988858462620117E+00, -2.109864044886832E-03,
2457947.500000000, A.D. 2017-Jul-13 00:00:00.0000,  1.955971392515109E+00, -2.914772630591220E-01,  1.908072565969781E-01, -1.418852229264463E-04,  1.319884034133004E-02, -2.440122157637847E-04,  1.147453274568970E-02,  1.986753757360986E+00, -2.099527725225841E-03,
2457948.500000000, A.D. 2017-Jul-14 00:00:00.0000,  1.955792509103141E+00, -2.782728883939994E-01,  1.905596292027879E-01, -2.159201519247684E-04,  1.320983150255614E-02, -2.512448818492740E-04,  1.146243700441396E-02,  1.984659444680876E+00, -2.089078872322192E-03,
2457949.500000000, A.D. 2017-Jul-15 00:00:00.0000,  1.955539475611020E+00, -2.650577556350162E-01,  1.903047622731801E-01, -2.901848797020380E-04,  1.322035592121840E-02, -2.584912280568078E-04,  1.145040193584704E-02,  1.982575637154645E+00, -2.078517404902741E-03,
2457950.500000000, A.D. 2017-Jul-16 00:00:00.0000,  1.955212063760257E+00, -2.518323333459103E-01,  1.900426423045407E-01, -3.646763559732688E-04,  1.323040995732441E-02, -2.657509004886539E-04,  1.143842819060232E-02,  1.980502447432514E+00, -2.067843253552083E-03,
2457951.500000000, A.D. 2017-Jul-17 00:00:00.0000,  1.954810048351808E+00, -2.385970937231867E-01,  1.897732561497990E-01, -4.393914720876353E-04,  1.323998998549086E-02, -2.730235399556170E-04,  1.142651641965945E-02,  1.978439988228111E+00, -2.057056360899284E-03,
2457952.500000000, A.D. 2017-Jul-18 00:00:00.0000,  1.954333207324557E+00, -2.253525125810319E-01,  1.894965910237202E-01, -5.143270608174621E-04,  1.324909239589840E-02, -2.803087819740031E-04,  1.141466727429416E-02,  1.976388372306335E+00, -2.046156681803442E-03,
2457953.500000000, A.D. 2017-Jul-19 00:00:00.0000,  1.953781321813980E+00, -2.120990693352669E-01,  1.892126345082014E-01, -5.894798961624215E-04,  1.325771359525868E-02, -2.876062567643042E-04,  1.140288140600715E-02,  1.974347712471033E+00, -2.035144183538660E-03,
2457954.500000000, A.D. 2017-Jul-20 00:00:00.0000,  1.953154176211021E+00, -1.988372469863286E-01,  1.889213745575672E-01, -6.648466931689615E-04,  1.326585000779321E-02, -2.949155892514537E-04,  1.139115946645183E-02,  1.972318121552498E+00, -2.024018845977933E-03,
2457955.500000000, A.D. 2017-Jul-21 00:00:00.0000,  1.952451558221120E+00, -1.855675321012652E-01,  1.886227995038637E-01, -7.404241077654133E-04,  1.327349807622337E-02, -3.022363990666986E-04,  1.137950210736102E-02,  1.970299712394769E+00, -2.012780661775822E-03,
2457956.500000000, A.D. 2017-Jul-22 00:00:00.0000,  1.951673258923413E+00, -1.722904147947369E-01,  1.883168980621520E-01, -8.162087366132879E-04,  1.328065426277208E-02, -3.095683005512013E-04,  1.136790998047265E-02,  1.968292597842767E+00, -2.001429636549990E-03,
2457957.500000000, A.D. 2017-Jul-23 00:00:00.0000,  1.950819072830061E+00, -1.590063887090085E-01,  1.880036593357942E-01, -8.921971169750053E-04,  1.328731505017646E-02, -3.169109027613023E-04,  1.135638373745428E-02,  1.966296890729238E+00, -1.989965789061298E-03,
2457958.500000000, A.D. 2017-Jul-24 00:00:00.0000,  1.949888797945713E+00, -1.457159509929247E-01,  1.876830728217360E-01, -9.683857265987677E-04,  1.329347694271099E-02, -3.242638094756123E-04,  1.134492402982679E-02,  1.964312703861522E+00, -1.978389151392637E-03,
2457959.500000000, A.D. 2017-Jul-25 00:00:00.0000,  1.948882235827068E+00, -1.324196022798569E-01,  1.873551284157799E-01, -1.044770983620580E-03,  1.329913646722149E-02, -3.316266192037987E-04,  1.133353150888682E-02,  1.962340150008137E+00, -1.966699769126034E-03,
2457960.500000000, A.D. 2017-Jul-26 00:00:00.0000,  1.947799191642527E+00, -1.191178466646101E-01,  1.870198164178484E-01, -1.121349246484141E-03,  1.330429017416910E-02, -3.389989251972656E-04,  1.132220682562838E-02,  1.960379341885203E+00, -1.954897701518208E-03,
2457961.500000000, A.D. 2017-Jul-27 00:00:00.0000,  1.946639474231925E+00, -1.058111916792820E-01,  1.866771275372369E-01, -1.198116813878933E-03,  1.330893463868428E-02, -3.463803154616729E-04,  1.131095063066332E-02,  1.958430392142669E+00, -1.942983021674430E-03,
2457962.500000000, A.D. 2017-Jul-28 00:00:00.0000,  1.945402896166297E+00, -9.250014826806242E-02,  1.863270528978520E-01, -1.275069924696795E-03,  1.331306646163032E-02, -3.537703727713094E-04,  1.129976357414087E-02,  1.956493413350382E+00, -1.930955816720422E-03,
2457963.500000000, A.D. 2017-Jul-29 00:00:00.0000,  1.944089273807702E+00, -7.918523076096465E-02,  1.859695840434351E-01, -1.352204758007684E-03,  1.331668227067624E-02, -3.611686746855151E-04,  1.128864630566615E-02,  1.954568517983986E+00, -1.918816187972559E-03,
2457964.500000000, A.D. 2017-Jul-30 00:00:00.0000,  1.942698427369038E+00, -6.586695684647978E-02,  1.856047129427678E-01, -1.429517433054658E-03,  1.331977872137858E-02, -3.685747935669621E-04,  1.127759947421775E-02,  1.952655818410638E+00, -1.906564251105844E-03,
2457965.500000000, A.D. 2017-Jul-31 00:00:00.0000,  1.941230180973873E+00, -5.254584754314470E-02,  1.852324319948593E-01, -1.507004009268716E-03,  1.332235249827179E-02, -3.759882966019820E-04,  1.126662372806432E-02,  1.950755426874576E+00, -1.894200136319831E-03,
2457966.500000000, A.D. 2017-Aug-01 00:00:00.0000,  1.939684362716230E+00, -3.922242717001534E-02,  1.848527340341115E-01, -1.584660486303856E-03,  1.332440031596693E-02, -3.834087458229567E-04,  1.125571971468019E-02,  1.948867455482507E+00, -1.881723988502362E-03,
2457967.500000000, A.D. 2017-Aug-02 00:00:00.0000,  1.938060804720351E+00, -2.589722331603762E-02,  1.844656123354604E-01, -1.662482804092720E-03,  1.332591892025829E-02, -3.908356981327691E-04,  1.124488808066010E-02,  1.946992016188837E+00, -1.869135967390982E-03,
2457968.500000000, A.D. 2017-Aug-03 00:00:00.0000,  1.936359343200369E+00, -1.257076680830753E-02,  1.840710606194933E-01, -1.740466842923187E-03,  1.332690508923734E-02, -3.982687053313805E-04,  1.123412947163294E-02,  1.945129220780743E+00, -1.856436247731918E-03,
2457969.500000000, A.D. 2017-Aug-04 00:00:00.0000,  1.934579818519917E+00,  7.564083207858061E-04,  1.836690730575368E-01, -1.818608423536334E-03,  1.332735563441416E-02, -4.057073141445286E-04,  1.122344453217464E-02,  1.943279180863088E+00, -1.843625019436553E-03,
2457970.500000000, A.D. 2017-Aug-05 00:00:00.0000,  1.932722075251606E+00,  1.408376486754240E-02,  1.832596442767162E-01, -1.896903307246102E-03,  1.332726740184523E-02, -4.131510662546387E-04,  1.121283390572011E-02,  1.941442007843177E+00, -1.830702487735259E-03,
2457971.500000000, A.D. 2017-Aug-06 00:00:00.0000,  1.930785962236393E+00,  2.741076249206431E-02,  1.828427693649825E-01, -1.975347196081053E-03,  1.332663727326778E-02, -4.205994983339061E-04,  1.120229823447439E-02,  1.939617812915360E+00, -1.817668873328511E-03,
2457972.500000000, A.D. 2017-Aug-07 00:00:00.0000,  1.928771332642778E+00,  4.073685775450600E-02,  1.824184438761048E-01, -2.053935732948545E-03,  1.332546216723991E-02, -4.280521420796285E-04,  1.119183815932279E-02,  1.937806707045491E+00, -1.804524412535121E-03,
2457973.500000000, A.D. 2017-Aug-08 00:00:00.0000,  1.926678044025841E+00,  5.406150415246756E-02,  1.819866638346267E-01, -2.132664501821751E-03,  1.332373904028623E-02, -4.355085242518241E-04,  1.118145431974031E-02,  1.936008800955235E+00, -1.791269357437578E-03,
2457974.500000000, A.D. 2017-Aug-09 00:00:00.0000,  1.924505958386066E+00,  6.738415215953628E-02,  1.815474257407841E-01, -2.211529027949681E-03,  1.332146488804841E-02, -4.429681667130932E-04,  1.117114735370020E-02,  1.934224205106232E+00, -1.777903976024195E-03,
2457975.500000000, A.D. 2017-Aug-10 00:00:00.0000,  1.922254942227957E+00,  8.070424926498061E-02,  1.811007265753815E-01, -2.290524778090752E-03,  1.331863674644033E-02, -4.504305864708173E-04,  1.116091789758164E-02,  1.932453029684127E+00, -1.764428552328161E-03,
2457976.500000000, A.D. 2017-Aug-11 00:00:00.0000,  1.919924866618395E+00,  9.402124001460199E-02,  1.806465638046251E-01, -2.369647160770082E-03,  1.331525169280726E-02, -4.578952957217086E-04,  1.115076658607672E-02,  1.930695384582447E+00, -1.750843386563225E-03,
2457977.500000000, A.D. 2017-Aug-12 00:00:00.0000,  1.917515607244739E+00,  1.073345660527470E-01,  1.801849353849103E-01, -2.448891526560840E-03,  1.331130684708853E-02, -4.653618018986835E-04,  1.114069405209662E-02,  1.928951379386364E+00, -1.737148795255947E-03,
2457978.500000000, A.D. 2017-Aug-13 00:00:00.0000,  1.915027044472624E+00,  1.206436661654844E-01,  1.797158397675611E-01, -2.528253168389971E-03,  1.330679937298334E-02, -4.728296077201331E-04,  1.113070092667697E-02,  1.927221123356311E+00, -1.723345111374362E-03,
2457979.500000000, A.D. 2017-Aug-14 00:00:00.0000,  1.912459063403443E+00,  1.339479763249485E-01,  1.792392759035189E-01, -2.607727321868561E-03,  1.330172647911906E-02, -4.802982112415927E-04,  1.112078783888256E-02,  1.925504725411481E+00, -1.709432684452974E-03,
2457980.500000000, A.D. 2017-Aug-15 00:00:00.0000,  1.909811553931491E+00,  1.472469297348528E-01,  1.787552432479784E-01, -2.687309165647092E-03,  1.329608542022147E-02, -4.877671059097721E-04,  1.111095541571132E-02,  1.923802294113198E+00, -1.695411880713875E-03,
2457981.500000000, A.D. 2017-Aug-16 00:00:00.0000,  1.907084410800735E+00,  1.605399568771741E-01,  1.782637417649690E-01, -2.766993821795916E-03,  1.328987349828652E-02, -4.952357806190892E-04,  1.110120428199756E-02,  1.922113937648171E+00, -1.681283083183958E-03,
2457982.500000000, A.D. 2017-Aug-17 00:00:00.0000,  1.904277533661191E+00,  1.738264855600084E-01,  1.777647719318770E-01, -2.846776356211097E-03,  1.328308806375295E-02, -5.027037197705694E-04,  1.109153506031462E-02,  1.920439763811634E+00, -1.667046691807993E-03,
2457983.500000000, A.D. 2017-Aug-18 00:00:00.0000,  1.901390827124892E+00,  1.871059409666010E-01,  1.772583347439090E-01, -2.926651779045929E-03,  1.327572651667524E-02, -5.101704033332238E-04,  1.108194837087686E-02,  1.918779879990370E+00, -1.652703123557502E-03,
2457984.500000000, A.D. 2017-Aug-19 00:00:00.0000,  1.898424200821395E+00,  2.003777457055478E-01,  1.767444317184921E-01, -3.006615045168295E-03,  1.326778630789624E-02, -5.176353069078921E-04,  1.107244483144095E-02,  1.917134393145635E+00, -1.638252812535243E-03,
2457985.500000000, A.D. 2017-Aug-20 00:00:00.0000,  1.895377569452834E+00,  2.136413198621704E-01,  1.762230648996092E-01, -3.086661054644108E-03,  1.325926494021903E-02, -5.250979017935116E-04,  1.106302505720671E-02,  1.915503409795972E+00, -1.623696210075221E-03,
2457986.500000000, A.D. 2017-Aug-21 00:00:00.0000,  1.892250852848467E+00,  2.268960810510610E-01,  1.756942368620666E-01, -3.166784653246984E-03,  1.325015996957716E-02, -5.325576550559021E-04,  1.105368966071725E-02,  1.913887035999936E+00, -1.609033784838039E-03,
2457987.500000000, A.D. 2017-Aug-22 00:00:00.0000,  1.889043976018701E+00,  2.401414444697977E-01,  1.751579507156917E-01, -3.246980632994396E-03,  1.324046900620292E-02, -5.400140295990176E-04,  1.104443925175871E-02,  1.912285377338724E+00, -1.594266022901544E-03,
2457988.500000000, A.D. 2017-Aug-23 00:00:00.0000,  1.885756869208570E+00,  2.533768229538257E-01,  1.746142101094584E-01, -3.327243732710330E-03,  1.323018971579278E-02, -5.474664842386531E-04,  1.103527443725933E-02,  1.910698538898702E+00, -1.579393427846465E-03,
2457989.500000000, A.D. 2017-Aug-24 00:00:00.0000,  1.882389467950639E+00,  2.666016270325033E-01,  1.740630192355372E-01, -3.407568638614740E-03,  1.321931982066942E-02, -5.549144737786606E-04,  1.102619582118822E-02,  1.909126625253878E+00, -1.564416520837134E-03,
2457990.500000000, A.D. 2017-Aug-25 00:00:00.0000,  1.878941713117297E+00,  2.798152649863075E-01,  1.735043828332679E-01, -3.487949984939915E-03,  1.320785710093975E-02, -5.623574490896810E-04,  1.101720400445348E-02,  1.907569740448268E+00, -1.549335840697071E-03,
2457991.500000000, A.D. 2017-Aug-26 00:00:00.0000,  1.875413550972427E+00,  2.930171429051946E-01,  1.729383061930528E-01, -3.568382354573767E-03,  1.319579939564809E-02, -5.697948571903371E-04,  1.100829958480011E-02,  1.906027987978207E+00, -1.534151943979264E-03,
2457992.500000000, A.D. 2017-Aug-27 00:00:00.0000,  1.871804933222420E+00,  3.062066647481126E-01,  1.723647951601663E-01, -3.648860279730241E-03,  1.318314460392396E-02, -5.772261413309373E-04,  1.099948315670733E-02,  1.904501470774585E+00, -1.518865405031102E-03,
