 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2018-Aug-29 00:00 2458359.500000000     257.821844400 -26.516968476 258.108880965 -26.537478474 2.21429605120077  21.3356645   18.41573871
 2018-Aug-30 00:00 2458360.500000000     257.973772304 -26.529066536 258.260773713 -26.549307918 2.22663920238179  21.4057846   18.51839356
 2018-Aug-31 00:00 2458361.500000000     258.131637018 -26.541328030 258.418609409 -26.561286279 2.23902152489667  21.4713114   18.62137420
 2018-Sep-01 00:00 2458362.500000000     258.295370390 -26.553736300 258.582324683 -26.573398204 2.25144037655022  21.5322778   18.72465864
 2018-Sep-02 00:00 2458363.500000000     258.464906040 -26.566274491 258.751856647 -26.585628825 2.26389312605046  21.5886881   18.82822500
 2018-Sep-03 00:00 2458364.500000000     258.640179280 -26.578925612 258.927141835 -26.597963594 2.27637713594526  21.6405162   18.93205134
 2018-Sep-04 00:00 2458365.500000000     258.821126920 -26.591672572 259.108115195 -26.610387863 2.28888974402796  21.6877024   19.03611553
 2018-Sep-05 00:00 2458366.500000000     259.007686908 -26.604498203 259.294709447 -26.622886348 2.30142824401058  21.7301540   19.14039506
 2018-Sep-06 00:00 2458367.500000000     259.199797768 -26.617385255 259.486855115 -26.635442461 2.31398986773382  21.7677510   19.24486690
 2018-Sep-07 00:00 2458368.500000000     259.397397810 -26.630316333 259.684481548 -26.648037784 2.32657177308817  21.8003607   19.34950741
 2018-Sep-08 00:00 2458369.500000000     259.600424168 -26.643273796 259.887518737 -26.660652002 2.33917104314096  21.8278613   19.45429235
 2018-Sep-09 00:00 2458370.500000000     259.808811845 -26.656239602 260.095899087 -26.673263517 2.35178470112357  21.8501724   19.55919694
 2018-Sep-10 00:00 2458371.500000000     260.022492985 -26.669195151 260.309557817 -26.685850523 2.36440974194592  21.8672798   19.66419620
 2018-Sep-11 00:00 2458372.500000000     260.241396605 -26.682121147 260.528431376 -26.698392037 2.37704317491843  21.8792477   19.76926526
 2018-Sep-12 00:00 2458373.500000000     260.465448861 -26.694997542 260.752454691 -26.710868290 2.38968206776155  21.8862117   19.87437973
 2018-Sep-13 00:00 2458374.500000000     260.694573734 -26.707803553 260.981558829 -26.723260366 2.40232358187429  21.8883563   19.97951599
 2018-Sep-14 00:00 2458375.500000000     260.928693932 -26.720517750 261.215670237 -26.735549457 2.41496499317151  21.8858891   20.08465141
 2018-Sep-15 00:00 2458376.500000000     261.167731759 -26.733118179 261.454711522 -26.747716177 2.42760369852407  21.8790183   20.18976431
 2018-Sep-16 00:00 2458377.500000000     261.411609815 -26.745582489 261.698603021 -26.759740217 2.44023721177842  21.8679394   20.29483404
 2018-Sep-17 00:00 2458378.500000000     261.660251478 -26.757888050 261.947264385 -26.771600245 2.45286315442834  21.8528293   20.39984080
 2018-Sep-18 00:00 2458379.500000000     261.913581199 -26.770012038 262.200615800 -26.783274049 2.46547924507867  21.8338478   20.50476563
 2018-Sep-19 00:00 2458380.500000000     262.171524668 -26.781931505 262.458578749 -26.794738677 2.47808329019039  21.8111400   20.60959028
 2018-Sep-20 00:00 2458381.500000000     262.434008900 -26.793623429 262.721076535 -26.805970603 2.49067317709182  21.7848415   20.71429717
 2018-Sep-21 00:00 2458382.500000000     262.700962313 -26.805064754 262.988034650 -26.816945862 2.50324686917650  21.7550805   20.81886938
 2018-Sep-22 00:00 2458383.500000000     262.972314813 -26.816232422 263.259381162 -26.827640181 2.51580240255127  21.7219807   20.92329057
 2018-Sep-23 00:00 2458384.500000000     263.247997919 -26.827103413 263.535047127 -26.838029145 2.52833788302988  21.6856596   21.02754498
 2018-Sep-24 00:00 2458385.500000000     263.527944918 -26.837654781 263.814966989 -26.848088403 2.54085148221639  21.6462267   21.13161741
 2018-Sep-25 00:00 2458386.500000000     263.812091047 -26.847863698 264.099078854 -26.857793970 2.55334143148005  21.6037787   21.23549315
 2018-Sep-26 00:00 2458387.500000000     264.100373674 -26.857707503 264.387324446 -26.867122531 2.56580601291607  21.5583936   21.33915791
 2018-Sep-27 00:00 2458388.500000000     264.392732443 -26.867163754 264.679648657 -26.876051731 2.57824354690715  21.5101250   21.44259773
 2018-Sep-28 00:00 2458389.500000000     264.689109347 -26.876210271 264.975998649 -26.884560372 2.59065237655778  21.4589973   21.54579882
 2018-Sep-29 00:00 2458390.500000000     264.989448701 -26.884825181 265.276322664 -26.892628379 2.60303084988756  21.4050028   21.64874744
 2018-Sep-30 00:00 2458391.500000000     265.293697009 -26.892986942 265.580568773 -26.900236594 2.61537730105609  21.3481014   21.75142975
 2018-Oct-01 00:00 2458392.500000000     265.601802708 -26.900674361 265.888683932 -26.907366316 2.62769003197459  21.2882220   21.85383161
 2018-Oct-02 00:00 2458393.500000000     265.913715798 -26.907866592 266.200613505 -26.913998772 2.63996729554982  21.2252668   21.95593849
 2018-Oct-03 00:00 2458394.500000000     266.229387377 -26.914543126 266.516301501 -26.920114546 2.65220728175767  21.1591169   22.05773536
 2018-Oct-04 00:00 2458395.500000000     266.548769067 -26.920683751 266.835691463 -26.925693156 2.66440810798572  21.0896415   22.15920653
 2018-Oct-05 00:00 2458396.500000000     266.871812369 -26.926268512 267.158727848 -26.930712929 2.67656781560296  21.0167108   22.26033574
 2018-Oct-06 00:00 2458397.500000000     267.198467971 -26.931277638 267.485357458 -26.935151270 2.68868437511432  20.9402123   22.36110609
 2018-Oct-07 00:00 2458398.500000000     267.528685110 -26.935691467 267.815530192 -26.938985351 2.70075570183108  20.8600704   22.46150025
 2018-Oct-08 00:00 2458399.500000000     267.862411077 -26.939490358 268.149198511 -26.942193042 2.71277968215167  20.7762629   22.56150065
 2018-Oct-09 00:00 2458400.500000000     268.199591014 -26.942654623 268.486315483 -26.944753623 2.72475420751368  20.6888301   22.66108974
 2018-Oct-10 00:00 2458401.500000000     268.540168022 -26.945164484 268.826832236 -26.946648005 2.73667721017845  20.5978716   22.76025033
 2018-Oct-11 00:00 2458402.500000000     268.884083589 -26.947000064 269.170695939 -26.947858351 2.74854669401537  20.5035326   22.85896582
 2018-Oct-12 00:00 2458403.500000000     269.231278193 -26.948141419 269.517849232 -26.948367353 2.76036075517745  20.4059840   22.95722037
 2018-Oct-13 00:00 2458404.500000000     269.581691950 -26.948568592 269.868231069 -26.948157557 2.77211759107448  20.3054026   23.05499899
 2018-Oct-14 00:00 2458405.500000000     269.935265177 -26.948261680 270.221778300 -26.947210954 2.78381549945120  20.2019573   23.15228753
 2018-Oct-15 00:00 2458406.500000000     270.291938808 -26.947200895 270.578427342 -26.945508866 2.79545287124173  20.0958013   23.24907260
 2018-Oct-16 00:00 2458407.500000000     270.651654661 -26.945366613 270.938115388 -26.943032053 2.80702818099977  19.9870711   23.34534151
 2018-Oct-17 00:00 2458408.500000000     271.014355577 -26.942739420 271.300781194 -26.939760867 2.81853997774692  19.8758886   23.44108221
 2018-Oct-18 00:00 2458409.500000000     271.379985484 -26.939300132 271.666365463 -26.935675437 2.82998687781593  19.7623656   23.53628317
 2018-Oct-19 00:00 2458410.500000000     271.748489435 -26.935029817 272.034811103 -26.930755791 2.84136756015501  19.6466079   23.63093342
 2018-Oct-20 00:00 2458411.500000000     272.119813653 -26.929909803 272.406063439 -26.924981975 2.85268076373413  19.5287179   23.72502246
 2018-Oct-21 00:00 2458412.500000000     272.493905608 -26.923921692 272.780070497 -26.918334165 2.86392528610135  19.4087959   23.81854031
 2018-Oct-22 00:00 2458413.500000000     272.870714155 -26.917047369 273.156783325 -26.910792860 2.87509998169645  19.2869381   23.91147741
 2018-Oct-23 00:00 2458414.500000000     273.250189710 -26.909269018 273.536156169 -26.902339127 2.88620375823809  19.1632317   24.00382471
 2018-Oct-24 00:00 2458415.500000000     273.632284468 -26.900569144 273.918146414 -26.892954925 2.89723556946041  19.0377474   24.09557348
 2018-Oct-25 00:00 2458416.500000000     274.016952604 -26.890930596 274.302713958 -26.882623421 2.90819440286517  18.9105299   24.18671532
 2018-Oct-26 00:00 2458417.500000000     274.404150414 -26.880336601 274.689820082 -26.871329197 2.91907926210255  18.7815890   24.27724194
 2018-Oct-27 00:00 2458418.500000000     274.793836329 -26.868770790 275.079425970 -26.859058152 2.92988914500775  18.6508942   24.36714499
 2018-Oct-28 00:00 2458419.500000000     275.185970767 -26.856217218 275.471491410 -26.845797106 2.94062301978293  18.5183739   24.45641591
 2018-Oct-29 00:00 2458420.500000000     275.580515805 -26.842660382 275.865974177 -26.831533138 2.95127980271551  18.3839213   24.54504567
 2018-Oct-30 00:00 2458421.500000000     275.977434709 -26.828085214 276.262830399 -26.816252888 2.96185834072762  18.2474051   24.63302468
 2018-Oct-31 00:00 2458422.500000000     276.376691371 -26.812477070 276.662015759 -26.799942069 2.97235740103262  18.1086829   24.72034271
 2018-Nov-01 00:00 2458423.500000000     276.778249721 -26.795821708 277.063487017 -26.782585320 2.98277566879328  17.9676153   24.80698880
 2018-Nov-02 00:00 2458424.500000000     277.182073169 -26.778105256 277.467203322 -26.764166485 2.99311175257715  17.8240785   24.89295138
 2018-Nov-03 00:00 2458425.500000000     277.588124109 -26.759314183 277.873126792 -26.744669172 3.00336419686628  17.6779761   24.97821836
 2018-Nov-04 00:00 2458426.500000000     277.996363532 -26.739435261 278.281222147 -26.724077497 3.01353150069893  17.5292486   25.06277725
 2018-Nov-05 00:00 2458427.500000000     278.406750778 -26.718455542 278.691455347 -26.702376749 3.02361214124787  17.3778806   25.14661538
 2018-Nov-06 00:00 2458428.500000000     278.819243444 -26.696362323 279.103791642 -26.679553832 3.03360460048597  17.2239044   25.22972013
 2018-Nov-07 00:00 2458429.500000000     279.233797482 -26.673143131 279.518193551 -26.655597274 3.04350739219861  17.0673970   25.31207914
 2018-Nov-08 00:00 2458430.500000000     279.650367468 -26.648785710 279.934619562 -26.630496869 3.05331908602684  16.9084728   25.39368051
 2018-Nov-09 00:00 2458431.500000000     280.068906996 -26.623278019 280.353023887 -26.604243075 3.06303832552682  16.7472713   25.47451296
 2018-Nov-10 00:00 2458432.500000000     280.489369133 -26.596608245 280.773357311 -26.576826430 3.07266383853132  16.5839426   25.55456591
 2018-Nov-11 00:00 2458433.500000000     280.911706853 -26.568764818 281.195568663 -26.548237115 3.08219443991376  16.4186362   25.63382950
 2018-Nov-12 00:00 2458434.500000000     281.335873405 -26.539736433 281.619606360 -26.518464825 3.09162902843419  16.2514921   25.71229458
 2018-Nov-13 00:00 2458435.500000000     281.761822575 -26.509512071 282.045419617 -26.487498800 3.10096658015318  16.0826376   25.78995263
 2018-Nov-14 00:00 2458436.500000000     282.189508859 -26.478081015 282.472959219 -26.455327967 3.11020614086490  15.9121873   25.86679572
 2018-Nov-15 00:00 2458437.500000000     282.618887551 -26.445432864 282.902177928 -26.421941118 3.11934681940503  15.7402455   25.94281642
 2018-Nov-16 00:00 2458438.500000000     283.049914798 -26.411557539 283.333030639 -26.387327058 3.12838778288310  15.5669103   26.01800782
 2018-Nov-17 00:00 2458439.500000000     283.482547644 -26.376445288 283.765474515 -26.351474704 3.13732825410599  15.3922769   26.09236345
 2018-Nov-18 00:00 2458440.500000000     283.916744096 -26.340086684 284.199469121 -26.314373207 3.14616751076600  15.2164404   26.16587731
 2018-Nov-19 00:00 2458441.500000000     284.352463233 -26.302472619 284.634976628 -26.276012094 3.15490488532939  15.0394953   26.23854384
 2018-Nov-20 00:00 2458442.500000000     284.789665385 -26.263594301 285.071961909 -26.236381479 3.16353976394770  14.8615319   26.31035793
 2018-Nov-21 00:00 2458443.500000000     285.228312360 -26.223443245 285.510392423 -26.195472371 3.17207158218726  14.6826293   26.38131490
 2018-Nov-22 00:00 2458444.500000000     285.668367716 -26.182011275 285.950237548 -26.153277014 3.18049981518681  14.5028435   26.45141038
 2018-Nov-23 00:00 2458445.500000000     286.109796988 -26.139290529 286.391467317 -26.109789116 3.18882396042477  14.3221935   26.52064018
 2018-Nov-24 00:00 2458446.500000000     286.552567820 -26.095273468 286.834050826 -26.065003769 3.19704351297233  14.1406504   26.58900012
 2018-Nov-25 00:00 2458447.500000000     286.996649893 -26.049952900 287.277954952 -26.018916923 3.20515793579556  13.9581320   26.65648572
 2018-Nov-26 00:00 2458448.500000000     287.442014604 -26.003322005 287.723144251 -25.971524502 3.21316663036112  13.7745095   26.72309200
 2018-Nov-27 00:00 2458449.500000000     287.888634533 -25.955374359 288.169582215 -25.922821542 3.22106891394674  13.5896237   26.78881329
 2018-Nov-28 00:00 2458450.500000000     288.336482771 -25.906103953 288.617233441 -25.872801729 3.22886400864712  13.4033080   26.85364311
 2018-Nov-29 00:00 2458451.500000000     288.785532244 -25.855505203 289.066065452 -25.821457603 3.23655104364629  13.2154107   26.91757423
 2018-Nov-30 00:00 2458452.500000000     289.235755146 -25.803572949 289.516049456 -25.768781206 3.24412906874523  13.0258107   26.98059874
 2018-Dec-01 00:00 2458453.500000000     289.687122539 -25.750302452 289.967159712 -25.714764937 3.25159707510127  12.8344268   27.04270826
 2018-Dec-02 00:00 2458454.500000000     290.139604126 -25.695689383 290.419372048 -25.659402271 3.25895401907480  12.6412198   27.10389410
 2018-Dec-03 00:00 2458455.500000000     290.593168173 -25.639729810 290.872661980 -25.602688201 3.26619884622608  12.4461910   27.16414749
 2018-Dec-04 00:00 2458456.500000000     291.047781555 -25.582420189 291.327003014 -25.544619349 3.27333051379513  12.2493787   27.22345976
 2018-Dec-05 00:00 2458457.500000000     291.503409893 -25.523757351 291.782365431 -25.485193808 3.28034801079165  12.0508538   27.28182250
 2018-Dec-06 00:00 2458458.500000000     291.960017766 -25.463738491 292.238715752 -25.424410773 3.28725037505227  11.8507136   27.33922771
 2018-Dec-07 00:00 2458459.500000000     292.417568982 -25.402361153 292.696016956 -25.362270052 3.29403670659290  11.6490747   27.39566791
 2018-Dec-08 00:00 2458460.500000000     292.876026878 -25.339623219 293.154229327 -25.298771617 3.30070617665193  11.4460658   27.45113620
 2018-Dec-09 00:00 2458461.500000000     293.335354632 -25.275522900 293.613311673 -25.233915242 3.30725803218170  11.2418192   27.50562632
 2018-Dec-10 00:00 2458462.500000000     293.795515542 -25.210058723 294.073222627 -25.167700331 3.31369159614618  11.0364648   27.55913264
 2018-Dec-11 00:00 2458463.500000000     294.256473269 -25.143229529 294.533921700 -25.100125897 3.32000626459759  10.8301253   27.61165014
 2018-Dec-12 00:00 2458464.500000000     294.718192016 -25.075034465 294.995370033 -25.031190650 3.32620150190220  10.6229144   27.66317436
 2018-Dec-13 00:00 2458465.500000000     295.180636650 -25.005472986 295.457530789 -24.960893154 3.33227683554758  10.4149373   27.71370137
 2018-Dec-14 00:00 2458466.500000000     295.643772789 -24.934544845 295.920369300 -24.889231965 3.33823185172108  10.2062925   27.76322773
 2018-Dec-15 00:00 2458467.500000000     296.107566856 -24.862250094 296.383853110 -24.816205764 3.34406619240494   9.9970752   27.81175046
 2018-Dec-16 00:00 2458468.500000000     296.571986148 -24.788589072 296.847951998 -24.741813476 3.34977955418142   9.7873797   27.85926704
 2018-Dec-17 00:00 2458469.500000000     297.036998925 -24.713562391 297.312637999 -24.666054374 3.35537168831435   9.5773010   27.90577540
 2018-Dec-18 00:00 2458470.500000000     297.502574553 -24.637170918 297.777885377 -24.588928287 3.36084240095436   9.3669337   27.95127393
 2018-Dec-19 00:00 2458471.500000000     297.968683718 -24.559415746 298.243670405 -24.510435817 3.36619155150426   9.1563663   27.99576146
 2018-Dec-20 00:00 2458472.500000000     298.435298693 -24.480298168 298.709970681 -24.430578679 3.37141904642104   8.9456710   28.03923721
 2018-Dec-21 00:00 2458473.500000000     298.902393630 -24.399819640 299.176763947 -24.349359932 3.37652482544669   8.7348881   28.08170068
 2018-Dec-22 00:00 2458474.500000000     299.369944798 -24.317981770 299.644026585 -24.266783936 3.38150883817101   8.5240086   28.12315145
