JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458597.500000000, A.D. 2019-Apr-24 00:00:00.0000, -1.737283210803162E+00, -1.830200442712628E+00,  2.347287628717871E-01,  7.401649823909631E-03, -6.601784608831289E-03, -4.708571688570353E-04,  1.463713279295151E-02,  2.534340980839667E+00, -3.498726434148929E-04,
2458598.500000000, A.D. 2019-Apr-25 00:00:00.0000, -1.729865884477930E+00, -1.836785599259294E+00,  2.342557831813093E-01,  7.432982498384089E-03, -6.568506454764113E-03, -4.751010647106585E-04,  1.463509175671778E-02,  2.533987586370703E+00, -3.569156991898054E-04,
2458599.500000000, A.D. 2019-Apr-26 00:00:00.0000, -1.722417286530306E+00, -1.843337411599953E+00,  2.337785630450304E-01,  7.464193001070062E-03, -6.535096234076256E-03, -4.793380525651257E-04,  1.463301005357250E-02,  2.533627150644277E+00, -3.639551459929142E-04,
2458600.500000000, A.D. 2019-Apr-27 00:00:00.0000, -1.714937539335220E+00, -1.849855747779723E+00,  2.332971093946568E-01,  7.495280925408600E-03, -6.501554170206707E-03, -4.835680849815945E-04,  1.463088770457350E-02,  2.533259677306438E+00, -3.709909096288701E-04,
2458601.500000000, A.D. 2019-Apr-28 00:00:00.0000, -1.707426765674990E+00, -1.856340476067045E+00,  2.328114292094087E-01,  7.526245863185936E-03, -6.467880486364606E-03, -4.877911143688953E-04,  1.462872473120772E-02,  2.532885170077536E+00, -3.780229157068655E-04,
2458602.500000000, A.D. 2019-Apr-29 00:00:00.0000, -1.699885088740979E+00, -1.862791464953463E+00,  2.323215295161757E-01,  7.557087404516447E-03, -6.434075405548925E-03, -4.920070929811635E-04,  1.462652115539230E-02,  2.532503632752405E+00, -3.850510896367880E-04,
2458603.500000000, A.D. 2019-Apr-30 00:00:00.0000, -1.692312632135279E+00, -1.869208583153422E+00,  2.318274173896704E-01,  7.587805137825691E-03, -6.400139150568184E-03, -4.962159729154914E-04,  1.462427699947577E-02,  2.532115069200573E+00, -3.920753566254871E-04,
2458604.500000000, A.D. 2019-May-01 00:00:00.0000, -1.684709519872409E+00, -1.875591699604091E+00,  2.313290999525894E-01,  7.618398649833645E-03, -6.366071944060095E-03, -5.004177061096518E-04,  1.462199228623922E-02,  2.531719483366465E+00, -3.990956416733001E-04,
2458605.500000000, A.D. 2019-May-02 00:00:00.0000, -1.677075876381027E+00, -1.881940683465197E+00,  2.308265843757707E-01,  7.648867525537895E-03, -6.331874008511510E-03, -5.046122443397681E-04,  1.461966703889751E-02,  2.531316879269608E+00, -4.061118695704085E-04,
2458606.500000000, A.D. 2019-May-03 00:00:00.0000, -1.669411826505662E+00, -1.888255404118887E+00,  2.303198778783586E-01,  7.679211348196874E-03, -6.297545566278533E-03, -5.087995392179789E-04,  1.461730128110049E-02,  2.530907261004847E+00, -4.131239648931647E-04,
2458607.500000000, A.D. 2019-May-04 00:00:00.0000, -1.661717495508461E+00, -1.894535731169609E+00,  2.298089877279683E-01,  7.709429699313287E-03, -6.263086839606574E-03, -5.129795421901697E-04,  1.461489503693424E-02,  2.530490632742558E+00, -4.201318520006802E-04,
2458608.500000000, A.D. 2019-May-05 00:00:00.0000, -1.653993009070953E+00, -1.900781534444007E+00,  2.292939212408528E-01,  7.739522158617500E-03, -6.228498050650708E-03, -5.171522045336546E-04,  1.461244833092236E-02,  2.530066998728869E+00, -4.271354550312456E-04,
2458609.500000000, A.D. 2019-May-06 00:00:00.0000, -1.646238493295830E+00, -1.906992683990845E+00,  2.287746857820732E-01,  7.769488304051021E-03, -6.193779421496114E-03, -5.213174773548771E-04,  1.460996118802722E-02,  2.529636363285881E+00, -4.341346978988055E-04,
2458610.500000000, A.D. 2019-May-07 00:00:00.0000, -1.638454074708742E+00, -1.913169050080945E+00,  2.282512887656707E-01,  7.799327711750083E-03, -6.158931174178642E-03, -5.254753115871182E-04,  1.460743363365128E-02,  2.529198730811894E+00, -4.411295042895316E-04,
2458611.500000000, A.D. 2019-May-08 00:00:00.0000, -1.630639880260115E+00, -1.919310503207150E+00,  2.277237376548408E-01,  7.829039956029285E-03, -6.123953530705549E-03, -5.296256579882117E-04,  1.460486569363842E-02,  2.528754105781640E+00, -4.481197976583384E-04,
2458612.500000000, A.D. 2019-May-09 00:00:00.0000, -1.622796037326977E+00, -1.925416914084304E+00,  2.271920399621093E-01,  7.858624609365232E-03, -6.088846713076372E-03, -5.337684671382333E-04,  1.460225739427531E-02,  2.528302492746509E+00, -4.551055012254206E-04,
2458613.500000000, A.D. 2019-May-10 00:00:00.0000, -1.614922673714805E+00, -1.931488153649255E+00,  2.266562032495125E-01,  7.888081242380395E-03, -6.053610943303931E-03, -5.379036894372466E-04,  1.459960876229271E-02,  2.527843896334792E+00, -4.620865379728979E-04,
2458614.500000000, A.D. 2019-May-11 00:00:00.0000, -1.607019917659385E+00, -1.937524093060880E+00,  2.261162351287775E-01,  7.917409423826906E-03, -6.018246443435510E-03, -5.420312751030002E-04,  1.459691982486692E-02,  2.527378321251920E+00, -4.690628306413639E-04,
2458615.500000000, A.D. 2019-May-12 00:00:00.0000, -1.599087897828697E+00, -1.943524603700128E+00,  2.255721432615045E-01,  7.946608720570467E-03, -5.982753435574203E-03, -5.461511741686392E-04,  1.459419060962115E-02,  2.526905772280702E+00, -4.760343017264968E-04,
2458616.500000000, A.D. 2019-May-13 00:00:00.0000, -1.591126743324803E+00, -1.949489557170089E+00,  2.250239353593559E-01,  7.975678697574344E-03, -5.947132141900366E-03, -5.502633364804272E-04,  1.459142114462695E-02,  2.526426254281577E+00, -4.830008734756898E-04,
2458617.500000000, A.D. 2019-May-14 00:00:00.0000, -1.583136583685759E+00, -1.955418825296082E+00,  2.244716191842407E-01,  8.004618917883399E-03, -5.911382784693324E-03, -5.543677116954551E-04,  1.458861145840565E-02,  2.525939772192860E+00, -4.899624678846315E-04,
2458618.500000000, A.D. 2019-May-15 00:00:00.0000, -1.575117548887543E+00, -1.961312280125763E+00,  2.239152025485064E-01,  8.033428942608277E-03, -5.875505586352981E-03, -5.584642492793840E-04,  1.458576157992986E-02,  2.525446331031004E+00, -4.969190066941314E-04,
2458619.500000000, A.D. 2019-May-16 00:00:00.0000, -1.567069769345995E+00, -1.967169793929256E+00,  2.233546933151326E-01,  8.062108330909543E-03, -5.839500769422013E-03, -5.625528985041316E-04,  1.458287153862489E-02,  2.524945935890841E+00, -5.038704113865578E-04,
2458620.500000000, A.D. 2019-May-17 00:00:00.0000, -1.558993375918778E+00, -1.972991239199311E+00,  2.227900993979238E-01,  8.090656639981980E-03, -5.803368556607843E-03, -5.666336084456013E-04,  1.457994136437031E-02,  2.524438591945859E+00, -5.108166031826427E-04,
2458621.500000000, A.D. 2019-May-18 00:00:00.0000, -1.550888499907347E+00, -1.978776488651474E+00,  2.222214287617079E-01,  8.119073425038930E-03, -5.767109170804956E-03, -5.707063279814001E-04,  1.457697108750141E-02,  2.523924304448454E+00, -5.177575030381236E-04,
2458622.500000000, A.D. 2019-May-19 00:00:00.0000, -1.542755273058944E+00, -1.984525415224290E+00,  2.216486894225350E-01,  8.147358239296876E-03, -5.730722835117228E-03, -5.747710057885969E-04,  1.457396073881081E-02,  2.523403078730198E+00, -5.246930316406371E-04,
2458623.500000000, A.D. 2019-May-20 00:00:00.0000, -1.534593827568596E+00, -1.990237892079523E+00,  2.210718894478798E-01,  8.175510633959746E-03, -5.694209772880688E-03, -5.788275903413780E-04,  1.457091034954996E-02,  2.522874920202115E+00, -5.316231094061731E-04,
2458624.500000000, A.D. 2019-May-21 00:00:00.0000, -1.526404296081141E+00, -1.995913792602396E+00,  2.204910369568451E-01,  8.203530158203636E-03, -5.657570207686167E-03, -5.828760299088111E-04,  1.456781995143076E-02,  2.522339834354948E+00, -5.385476564759916E-04,
2458625.500000000, A.D. 2019-May-22 00:00:00.0000, -1.518186811693261E+00, -2.001552990401862E+00,  2.199061401203679E-01,  8.231416359161615E-03, -5.620804363402454E-03, -5.869162725525850E-04,  1.456468957662711E-02,  2.521797826759438E+00, -5.454665927132625E-04,
2458626.500000000, A.D. 2019-May-23 00:00:00.0000, -1.509941507955532E+00, -2.007155359310890E+00,  2.193172071614282E-01,  8.259168781908322E-03, -5.583912464199156E-03, -5.909482661246989E-04,  1.456151925777657E-02,  2.521248903066602E+00, -5.523798376999256E-04,
2458627.500000000, A.D. 2019-May-24 00:00:00.0000, -1.501668518874491E+00, -2.012720773386781E+00,  2.187242463552600E-01,  8.286786969444985E-03, -5.546894734570141E-03, -5.949719582652139E-04,  1.455830902798199E-02,  2.520693069008019E+00, -5.592873107334249E-04,
2458628.500000000, A.D. 2019-May-25 00:00:00.0000, -1.493367978914718E+00, -2.018249106911499E+00,  2.181272660295641E-01,  8.314270462684108E-03, -5.509751399357613E-03, -5.989872963999218E-04,  1.455505892081312E-02,  2.520130330396113E+00, -5.661889308228353E-04,
2458629.500000000, A.D. 2019-May-26 00:00:00.0000, -1.485040023000929E+00, -2.023740234392035E+00,  2.175262745647233E-01,  8.341618800434833E-03, -5.472482683775084E-03, -6.029942277381388E-04,  1.455176897030833E-02,  2.519560693124445E+00, -5.730846166863812E-04,
2458630.500000000, A.D. 2019-May-27 00:00:00.0000, -1.476684786520090E+00, -2.029194030560790E+00,  2.169212803940205E-01,  8.368831519387818E-03, -5.435088813431879E-03, -6.069926992703777E-04,  1.454843921097629E-02,  2.518984163168005E+00, -5.799742867475187E-04,
2458631.500000000, A.D. 2019-May-28 00:00:00.0000, -1.468302405323543E+00, -2.034610370375983E+00,  2.163122920038587E-01,  8.395908154100228E-03, -5.397570014357443E-03, -6.109826577660179E-04,  1.454506967779765E-02,  2.518400746583506E+00, -5.868578591313497E-04,
2458632.500000000, A.D. 2019-May-29 00:00:00.0000, -1.459893015729143E+00, -2.039989129022081E+00,  2.156993179339827E-01,  8.422848236981046E-03, -5.359926513025767E-03, -6.149640497710314E-04,  1.454166040622683E-02,  2.517810449509690E+00, -5.937352516612238E-04,
2458633.500000000, A.D. 2019-May-30 00:00:00.0000, -1.451456754523418E+00, -2.045330181910258E+00,  2.150823667777045E-01,  8.449651298276321E-03, -5.322158536380358E-03, -6.189368216056670E-04,  1.453821143219373E-02,  2.517213278167625E+00, -6.006063818549460E-04,
2458634.500000000, A.D. 2019-May-31 00:00:00.0000, -1.442993758963739E+00, -2.050633404678877E+00,  2.144614471821284E-01,  8.476316866053943E-03, -5.284266311858511E-03, -6.229009193620526E-04,  1.453472279210552E-02,  2.516609238861018E+00, -6.074711669213957E-04,
2458635.500000000, A.D. 2019-Jun-01 00:00:00.0000, -1.434504166780500E+00, -2.055898673193996E+00,  2.138365678483831E-01,  8.502844466189529E-03, -5.246250067417637E-03, -6.268562889019376E-04,  1.453119452284842E-02,  2.515998337976523E+00, -6.143295237562074E-04,
2458636.500000000, A.D. 2019-Jun-02 00:00:00.0000, -1.425988116179326E+00, -2.061125863549900E+00,  2.132077375318512E-01,  8.529233622351265E-03, -5.208110031560215E-03, -6.308028758542673E-04,  1.452762666178956E-02,  2.515380581984053E+00, -6.211813689380646E-04,
2458637.500000000, A.D. 2019-Jun-03 00:00:00.0000, -1.417445745843282E+00, -2.066314852069662E+00,  2.125749650424033E-01,  8.555483855985303E-03, -5.169846433359424E-03, -6.347406256128379E-04,  1.452401924677878E-02,  2.514755977437108E+00, -6.280266187248552E-04,
2458638.500000000, A.D. 2019-Jun-04 00:00:00.0000, -1.408877194935103E+00, -2.071465515305721E+00,  2.119382592446356E-01,  8.581594686301035E-03, -5.131459502485281E-03, -6.386694833338869E-04,  1.452037231615051E-02,  2.514124530973088E+00, -6.348651890494669E-04,
2458639.500000000, A.D. 2019-Jun-05 00:00:00.0000, -1.400282603099441E+00, -2.076577730040498E+00,  2.112976290581063E-01,  8.607565630256150E-03, -5.092949469230980E-03, -6.425893939336396E-04,  1.451668590872566E-02,  2.513486249313624E+00, -6.416969955153912E-04,
2458640.500000000, A.D. 2019-Jun-06 00:00:00.0000, -1.391662110465121E+00, -2.081651373287030E+00,  2.106530834575812E-01,  8.633396202543138E-03, -5.054316564538606E-03, -6.465003020861567E-04,  1.451296006381354E-02,  2.512841139264915E+00, -6.485219533937602E-04,
2458641.500000000, A.D. 2019-Jun-07 00:00:00.0000, -1.383015857647415E+00, -2.086686322289628E+00,  2.100046314732708E-01,  8.659085915573133E-03, -5.015561020026761E-03, -6.504021522205531E-04,  1.450919482121379E-02,  2.512189207718051E+00, -6.553399776174224E-04,
2458642.500000000, A.D. 2019-Jun-08 00:00:00.0000, -1.374343985750329E+00, -2.091682454524574E+00,  2.093522821910824E-01,  8.684634279462122E-03, -4.976683068016788E-03, -6.542948885187525E-04,  1.450539022121832E-02,  2.511530461649364E+00, -6.621509827776089E-04,
2458643.500000000, A.D. 2019-Jun-09 00:00:00.0000, -1.365646636368909E+00, -2.096639647700837E+00,  2.086960447528651E-01,  8.710040802016832E-03, -4.937682941559797E-03, -6.581784549131470E-04,  1.450154630461334E-02,  2.510864908120765E+00, -6.689548831199083E-04,
2458644.500000000, A.D. 2019-Jun-10 00:00:00.0000, -1.356923951591554E+00, -2.101557779760807E+00,  2.080359283566613E-01,  8.735304988719508E-03, -4.898560874464104E-03, -6.620527950839805E-04,  1.449766311268134E-02,  2.510192554280095E+00, -6.757515925393409E-04,
2458645.500000000, A.D. 2019-Jun-11 00:00:00.0000, -1.348176074002347E+00, -2.106436728881075E+00,  2.073719422569602E-01,  8.760426342713828E-03, -4.859317101322511E-03, -6.659178524569888E-04,  1.449374068720312E-02,  2.509513407361477E+00, -6.825410245763561E-04,
2458646.500000000, A.D. 2019-Jun-12 00:00:00.0000, -1.339403146683406E+00, -2.111276373473229E+00,  2.067040957649541E-01,  8.785404364790660E-03, -4.819951857540267E-03, -6.697735702009644E-04,  1.448977907045988E-02,  2.508827474685672E+00, -6.893230924122820E-04,
2458647.500000000, A.D. 2019-Jun-13 00:00:00.0000, -1.330605313217238E+00, -2.116076592184680E+00,  2.060323982487951E-01,  8.810238553373500E-03, -4.780465379362582E-03, -6.736198912252616E-04,  1.448577830523528E-02,  2.508134763660442E+00, -6.960977088651020E-04,
2458648.500000000, A.D. 2019-Jun-14 00:00:00.0000, -1.321782717689116E+00, -2.120837263899516E+00,  2.053568591338578E-01,  8.834928404504346E-03, -4.740857903902814E-03, -6.774567581773690E-04,  1.448173843481756E-02,  2.507435281780915E+00, -7.028647863850146E-04,
2458649.500000000, A.D. 2019-Jun-15 00:00:00.0000, -1.312935504689471E+00, -2.125558267739385E+00,  2.046774879030006E-01,  8.859473411829450E-03, -4.701129669171003E-03, -6.812841134404239E-04,  1.447765950300169E-02,  2.506729036629953E+00, -7.096242370498012E-04,
2458650.500000000, A.D. 2019-Jun-16 00:00:00.0000, -1.304063819316287E+00, -2.130239483064403E+00,  2.039942940968319E-01,  8.883873066585201E-03, -4.661280914102027E-03, -6.851018991307758E-04,  1.447354155409152E-02,  2.506016035878530E+00, -7.163759725606658E-04,
2458651.500000000, A.D. 2019-Jun-17 00:00:00.0000, -1.295167807177526E+00, -2.134880789474095E+00,  2.033072873139780E-01,  8.908126857584039E-03, -4.621311878584466E-03, -6.889100570955096E-04,  1.446938463290195E-02,  2.505296287286106E+00, -7.231199042376738E-04,
2458652.500000000, A.D. 2019-Jun-18 00:00:00.0000, -1.286247614393552E+00, -2.139482066808367E+00,  2.026164772113544E-01,  8.932234271200450E-03, -4.581222803489471E-03, -6.927085289099901E-04,  1.446518878476118E-02,  2.504569798701016E+00, -7.298559430153259E-04,
2458653.500000000, A.D. 2019-Jun-19 00:00:00.0000, -1.277303387599584E+00, -2.144043195148497E+00,  2.019218735044378E-01,  8.956194791356975E-03, -4.541013930700049E-03, -6.964972558753752E-04,  1.446095405551295E-02,  2.503836578060855E+00, -7.365839994379517E-04,
2458654.500000000, A.D. 2019-Jun-20 00:00:00.0000, -1.268335273948145E+00, -2.148564054818165E+00,  2.012234859675418E-01,  8.980007899510417E-03, -4.500685503140151E-03, -7.002761790161864E-04,  1.445668049151875E-02,  2.503096633392870E+00, -7.433039836554989E-04,
2458655.500000000, A.D. 2019-Jun-21 00:00:00.0000, -1.259343421111544E+00, -2.153044526384507E+00,  2.005213244340953E-01,  9.003673074637996E-03, -4.460237764804364E-03, -7.040452390778254E-04,  1.445236813966019E-02,  2.502349972814358E+00, -7.500158054189339E-04,
2458656.500000000, A.D. 2019-Jun-22 00:00:00.0000, -1.250327977284355E+00, -2.157484490659201E+00,  1.998153987969214E-01,  9.027189793223665E-03, -4.419670960787684E-03, -7.078043765241203E-04,  1.444801704734125E-02,  2.501596604533064E+00, -7.567193740758035E-04,
2458657.500000000, A.D. 2019-Jun-23 00:00:00.0000, -1.241289091185924E+00, -2.161883828699585E+00,  1.991057190085223E-01,  9.050557529244448E-03, -4.378985337315423E-03, -7.115535315348699E-04,  1.444362726249067E-02,  2.500836536847591E+00, -7.634145985658257E-04,
2458658.500000000, A.D. 2019-Jun-24 00:00:00.0000, -1.232226912062875E+00, -2.166242421809795E+00,  1.983922950813625E-01,  9.073775754156910E-03, -4.338181141773440E-03, -7.152926440033915E-04,  1.443919883356428E-02,  2.500069778147807E+00, -7.701013874164327E-04,
2458659.500000000, A.D. 2019-Jun-25 00:00:00.0000, -1.223141589691644E+00, -2.170560151541954E+00,  1.976751370881584E-01,  9.096843936883760E-03, -4.297258622738553E-03, -7.190216535340742E-04,  1.443473180954743E-02,  2.499296336915263E+00, -7.767796487383688E-04,
2458660.500000000, A.D. 2019-Jun-26 00:00:00.0000, -1.214033274381016E+00, -2.174836899697361E+00,  1.969542551621660E-01,  9.119761543800434E-03, -4.256218030009151E-03, -7.227404994399401E-04,  1.443022623995738E-02,  2.498516221723606E+00, -7.834492902212832E-04,
2458661.500000000, A.D. 2019-Jun-27 00:00:00.0000, -1.204902116974679E+00, -2.179072548327743E+00,  1.962296594974770E-01,  9.142528038721918E-03, -4.215059614635912E-03, -7.264491207402258E-04,  1.442568217484577E-02,  2.497729441239007E+00, -7.901102191294650E-04,
2458662.500000000, A.D. 2019-Jun-28 00:00:00.0000, -1.195748268853794E+00, -2.183266979736516E+00,  1.955013603493100E-01,  9.165142882889495E-03, -4.173783628953490E-03, -7.301474561578622E-04,  1.442109966480105E-02,  2.496936004220589E+00, -7.967623422968910E-04,
2458663.500000000, A.D. 2019-Jun-29 00:00:00.0000, -1.186571881939571E+00, -2.187420076480082E+00,  1.947693680343109E-01,  9.187605534957861E-03, -4.132390326610952E-03, -7.338354441171867E-04,  1.441647876095104E-02,  2.496135919520856E+00, -8.034055661237062E-04,
2458664.500000000, A.D. 2019-Jun-30 00:00:00.0000, -1.177373108695864E+00, -2.191531721369167E+00,  1.940336929308508E-01,  9.209915450982126E-03, -4.090879962603906E-03, -7.375130227414411E-04,  1.441181951496538E-02,  2.495329196086130E+00, -8.100397965713019E-04,
2458665.500000000, A.D. 2019-Jul-01 00:00:00.0000, -1.168152102131778E+00, -2.195601797470177E+00,  1.932943454793293E-01,  9.232072084405062E-03, -4.049252793306157E-03, -7.411801298503870E-04,  1.440712197905813E-02,  2.494515842956995E+00, -8.166649391581278E-04,
