JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458620.500000000, A.D. 2019-May-17 00:00:00.0000, -2.161597812266411E+00, -1.131810998122212E+00,  9.682717896122462E-01,  3.976808625478046E-03, -8.489874305317254E-03,  5.531850125202488E-03,  1.516120480049675E-02,  2.625081236080940E+00,  2.426213185273731E-03,
2458621.500000000, A.D. 2019-May-18 00:00:00.0000, -2.157603399628502E+00, -1.140291565130750E+00,  9.737957263853655E-01,  4.011989413190330E-03, -8.471245346036872E-03,  5.516015772269214E-03,  1.517521744403126E-02,  2.627507450098516E+00,  2.426208231126791E-03,
2458622.500000000, A.D. 2019-May-19 00:00:00.0000, -2.153573887887718E+00, -1.148753460229400E+00,  9.793038059582846E-01,  4.047006858015199E-03, -8.452530631912904E-03,  5.500135823694271E-03,  1.518922994448535E-02,  2.629933639342488E+00,  2.426163674839882E-03,
2458623.500000000, A.D. 2019-May-20 00:00:00.0000, -2.149509440305715E+00, -1.157196598101544E+00,  9.847959830313446E-01,  4.081861123284040E-03, -8.433731038506113E-03,  5.484210870750223E-03,  1.520324207377281E-02,  2.632359764320949E+00,  2.426079736789255E-03,
2458624.500000000, A.D. 2019-May-21 00:00:00.0000, -2.145410219978228E+00, -1.165620894303431E+00,  9.902722128940777E-01,  4.116552377489770E-03, -8.414847435977466E-03,  5.468241500545818E-03,  1.521725360507851E-02,  2.634785785762078E+00,  2.425956636753578E-03,
2458625.500000000, A.D. 2019-May-22 00:00:00.0000, -2.141276389829957E+00, -1.174026265258774E+00,  9.957324514210475E-01,  4.151080794198164E-03, -8.395880689094890E-03,  5.452228296037222E-03,  1.523126431285489E-02,  2.637211664613526E+00,  2.425794593905328E-03,
2458626.500000000, A.D. 2019-May-23 00:00:00.0000, -2.137108112609535E+00, -1.182412628253356E+00,  1.001176655067701E+00,  4.185446551960285E-03, -8.376831657237828E-03,  5.436171836038648E-03,  1.524527397281847E-02,  2.639637362041810E+00,  2.425593826800656E-03,
2458627.500000000, A.D. 2019-May-24 00:00:00.0000, -2.132905550884589E+00, -1.190779901429650E+00,  1.006604780866235E+00,  4.219649834225851E-03, -8.357701194402867E-03,  5.420072695233404E-03,  1.525928236194622E-02,  2.642062839431693E+00,  2.425354553369668E-03,
2458628.500000000, A.D. 2019-May-25 00:00:00.0000, -2.128668867036880E+00, -1.199128003781436E+00,  1.012016786421467E+00,  4.253690829256472E-03, -8.338490149210821E-03,  5.403931444186309E-03,  1.527328925847195E-02,  2.644488058385547E+00,  2.425076990908523E-03,
2458629.500000000, A.D. 2019-May-26 00:00:00.0000, -2.124398223257542E+00, -1.207456855148429E+00,  1.017412629906725E+00,  4.287569730041424E-03, -8.319199364913059E-03,  5.387748649354708E-03,  1.528729444188263E-02,  2.646912980722724E+00,  2.424761356069160E-03,
2458630.500000000, A.D. 2019-May-27 00:00:00.0000, -2.120093781542386E+00, -1.215766376210916E+00,  1.022792270059747E+00,  4.321286734213243E-03, -8.299829679399247E-03,  5.371524873100876E-03,  1.530129769291460E-02,  2.649337568478900E+00,  2.424407864850888E-03,
2458631.500000000, A.D. 2019-May-28 00:00:00.0000, -2.115755703687306E+00, -1.224056488484394E+00,  1.028155666178592E+00,  4.354842043963877E-03, -8.280381925205450E-03,  5.355260673705012E-03,  1.531529879354982E-02,  2.651761783905421E+00,  2.424016732592456E-03,
2458632.500000000, A.D. 2019-May-29 00:00:00.0000, -2.111384151283758E+00, -1.232327114314223E+00,  1.033502778117559E+00,  4.388235865962518E-03, -8.260856929523134E-03,  5.338956605377742E-03,  1.532929752701201E-02,  2.654185589468635E+00,  2.423588173963554E-03,
2458633.500000000, A.D. 2019-May-30 00:00:00.0000, -2.106979285714324E+00, -1.240578176870289E+00,  1.038833566283133E+00,  4.421468411273670E-03, -8.241255514208059E-03,  5.322613218273532E-03,  1.534329367776277E-02,  2.656608947849229E+00,  2.423122402956980E-03,
2458634.500000000, A.D. 2019-May-31 00:00:00.0000, -2.102541268148360E+00, -1.248809600141664E+00,  1.044147991629929E+00,  4.454539895276131E-03, -8.221578495790383E-03,  5.306231058504286E-03,  1.535728703149764E-02,  2.659031821941534E+00,  2.422619632881248E-03,
2458635.500000000, A.D. 2019-Jun-01 00:00:00.0000, -2.098070259537717E+00, -1.257021308931299E+00,  1.049446015656659E+00,  4.487450537582874E-03, -8.201826685484855E-03,  5.289810668153206E-03,  1.537127737514215E-02,  2.661454174852848E+00,  2.422080076353200E-03,
2458636.500000000, A.D. 2019-Jun-02 00:00:00.0000, -2.093566420612549E+00, -1.265213228850700E+00,  1.054727600402108E+00,  4.520200561961831E-03, -8.182000889201541E-03,  5.273352585288853E-03,  1.538526449684776E-02,  2.663875969902737E+00,  2.421503945290744E-03,
2458637.500000000, A.D. 2019-Jun-03 00:00:00.0000, -2.089029911877199E+00, -1.273385286314640E+00,  1.059992708441132E+00,  4.552790196257320E-03, -8.162101907557064E-03,  5.256857343979666E-03,  1.539924818598786E-02,  2.666297170622330E+00,  2.420891450906086E-03,
2458638.500000000, A.D. 2019-Jun-04 00:00:00.0000, -2.084460893606158E+00, -1.281537408535865E+00,  1.065241302880658E+00,  4.585219672312429E-03, -8.142130535886466E-03,  5.240325474308610E-03,  1.541322823315363E-02,  2.668717740753616E+00,  2.420242803699071E-03,
2458639.500000000, A.D. 2019-Jun-05 00:00:00.0000, -2.079859525840108E+00, -1.289669523519818E+00,  1.070473347355710E+00,  4.617489225892175E-03, -8.122087564255091E-03,  5.223757502388142E-03,  1.542720443014993E-02,  2.671137644248722E+00,  2.419558213450619E-03,
2458640.500000000, A.D. 2019-Jun-06 00:00:00.0000, -2.075225968382037E+00, -1.297781560059382E+00,  1.075688806025448E+00,  4.649599096607564E-03, -8.101973777471242E-03,  5.207153950375353E-03,  1.544117656999111E-02,  2.673556845269197E+00,  2.418837889216442E-03,
2458641.500000000, A.D. 2019-Jun-07 00:00:00.0000, -2.070560380793428E+00, -1.305873447729623E+00,  1.080887643569213E+00,  4.681549527840367E-03, -8.081789955099209E-03,  5.190515336487414E-03,  1.545514444689683E-02,  2.675975308185276E+00,  2.418082039321015E-03,
2458642.500000000, A.D. 2019-Jun-08 00:00:00.0000, -2.065862922390532E+00, -1.313945116882554E+00,  1.086069825182605E+00,  4.713340766668930E-03, -8.061536871472437E-03,  5.173842175017098E-03,  1.546910785628780E-02,  2.678392997575156E+00,  2.417290871351413E-03,
2458643.500000000, A.D. 2019-Jun-09 00:00:00.0000, -2.061133752240699E+00, -1.321996498641913E+00,  1.091235316573558E+00,  4.744973063794532E-03, -8.041215295707504E-03,  5.157134976348724E-03,  1.548306659478150E-02,  2.680809878224245E+00,  2.416464592151817E-03,
2458644.500000000, A.D. 2019-Jun-10 00:00:00.0000, -2.056373029158798E+00, -1.330027524897951E+00,  1.096384083958444E+00,  4.776446673468904E-03, -8.020825991717996E-03,  5.140394246974022E-03,  1.549702046018791E-02,  2.683225915124423E+00,  2.415603407817578E-03,
2458645.500000000, A.D. 2019-Jun-11 00:00:00.0000, -2.051580911703705E+00, -1.338038128302240E+00,  1.101516094058185E+00,  4.807761853422282E-03, -8.000369718229192E-03,  5.123620489508440E-03,  1.551096925150512E-02,  2.685641073473291E+00,  2.414707523689966E-03,
2458646.500000000, A.D. 2019-Jun-12 00:00:00.0000, -2.046757558174852E+00, -1.346028242262485E+00,  1.106631314094391E+00,  4.838918864792480E-03, -7.979847228792856E-03,  5.106814202707448E-03,  1.552491276891498E-02,  2.688055318673408E+00,  2.413777144350760E-03,
2458647.500000000, A.D. 2019-Jun-13 00:00:00.0000, -2.041903126608859E+00, -1.353997800937365E+00,  1.111729711785501E+00,  4.869917972054706E-03, -7.959259271802454E-03,  5.089975881483083E-03,  1.553885081377871E-02,  2.690468616331536E+00,  2.412812473617079E-03,
2458648.500000000, A.D. 2019-Jun-14 00:00:00.0000, -2.037017774776233E+00, -1.361946739231379E+00,  1.116811255342954E+00,  4.900759442952192E-03, -7.938606590508773E-03,  5.073106016920678E-03,  1.555278318863246E-02,  2.692880932257868E+00,  2.411813714536419E-03,
2458649.500000000, A.D. 2019-Jun-15 00:00:00.0000, -2.032101660178130E+00, -1.369874992789713E+00,  1.121875913467364E+00,  4.931443548427657E-03, -7.917889923035833E-03,  5.056205096295692E-03,  1.556670969718284E-02,  2.695292232465259E+00,  2.410781069381761E-03,
2458650.500000000, A.D. 2019-Jun-16 00:00:00.0000, -2.027154940043194E+00, -1.377782497993119E+00,  1.126923655344727E+00,  4.961970562555561E-03, -7.897110002397163E-03,  5.039273603090762E-03,  1.558063014430247E-02,  2.697702483168447E+00,  2.409714739646893E-03,
2458651.500000000, A.D. 2019-Jun-17 00:00:00.0000, -2.022177771324455E+00, -1.385669191952815E+00,  1.131954450642630E+00,  4.992340762475205E-03, -7.876267556512382E-03,  5.022312017012793E-03,  1.559454433602539E-02,  2.700111650783272E+00,  2.408614926041794E-03,
2458652.500000000, A.D. 2019-Jun-18 00:00:00.0000, -2.017170310696299E+00, -1.393535012505399E+00,  1.136968269506486E+00,  5.022554428324574E-03, -7.855363308224160E-03,  5.005320814010293E-03,  1.560845207954262E-02,  2.702519701925890E+00,  2.407481828488275E-03,
2458653.500000000, A.D. 2019-Jun-19 00:00:00.0000, -2.012132714551504E+00, -1.401379898207779E+00,  1.141965082555786E+00,  5.052611843174988E-03, -7.834397975315469E-03,  4.988300466290818E-03,  1.562235318319752E-02,  2.704926603411983E+00,  2.406315646115722E-03,
2458654.500000000, A.D. 2019-Jun-20 00:00:00.0000, -2.007065138998333E+00, -1.409203788332126E+00,  1.146944860880365E+00,  5.082513292966540E-03, -7.813372270527152E-03,  4.971251442338525E-03,  1.563624745648123E-02,  2.707332322255968E+00,  2.405116577257011E-03,
2458655.500000000, A.D. 2019-Jun-21 00:00:00.0000, -2.001967739857705E+00, -1.417006622860835E+00,  1.151907576036686E+00,  5.112259066444305E-03, -7.792286901575799E-03,  4.954174206931897E-03,  1.565013471002807E-02,  2.709736825670189E+00,  2.403884819444563E-03,
2458656.500000000, A.D. 2019-Jun-22 00:00:00.0000, -1.996840672660417E+00, -1.424788342481515E+00,  1.156853200044148E+00,  5.141849455095340E-03, -7.771142571171942E-03,  4.937069221161536E-03,  1.566401475561086E-02,  2.712140081064124E+00,  2.402620569406556E-03,
2458657.500000000, A.D. 2019-Jun-23 00:00:00.0000, -1.991684092644431E+00, -1.432548888581991E+00,  1.161781705381402E+00,  5.171284753086425E-03, -7.749939977038528E-03,  4.919936942448144E-03,  1.567788740613634E-02,  2.714542056043576E+00,  2.401324023063318E-03,
2458658.500000000, A.D. 2019-Jun-24 00:00:00.0000, -1.986498154752230E+00, -1.440288203245322E+00,  1.166693064982693E+00,  5.200565257202559E-03, -7.728679811929665E-03,  4.902777824560596E-03,  1.569175247564041E-02,  2.716942718409861E+00,  2.399995375523866E-03,
2458659.500000000, A.D. 2019-Jun-25 00:00:00.0000, -1.981283013628231E+00, -1.448006229244847E+00,  1.171587252234217E+00,  5.229691266786213E-03, -7.707362763649687E-03,  4.885592317634145E-03,  1.570560977928350E-02,  2.719342036158999E+00,  2.398634821082621E-03,
2458660.500000000, A.D. 2019-Jun-26 00:00:00.0000, -1.976038823616250E+00, -1.455702910039243E+00,  1.176464240970495E+00,  5.258663083677337E-03, -7.685989515072404E-03,  4.868380868188714E-03,  1.571945913334582E-02,  2.721739977480894E+00,  2.397242553216223E-03,
2458661.500000000, A.D. 2019-Jun-27 00:00:00.0000, -1.970765738757041E+00, -1.463378189767602E+00,  1.181324005470769E+00,  5.287481012154081E-03, -7.664560744160732E-03,  4.851143919147337E-03,  1.573330035522263E-02,  2.724136510758517E+00,  2.395818764580605E-03,
2458662.500000000, A.D. 2019-Jun-28 00:00:00.0000, -1.965463912785886E+00, -1.471032013244532E+00,  1.186166520455413E+00,  5.316145358874263E-03, -7.643077123986463E-03,  4.833881909854683E-03,  1.574713326341953E-02,  2.726531604567086E+00,  2.394363647008135E-03,
2458663.500000000, A.D. 2019-Jun-29 00:00:00.0000, -1.960133499130243E+00, -1.478664325955275E+00,  1.190991761082362E+00,  5.344656432817552E-03, -7.621539322750305E-03,  4.816595276095690E-03,  1.576095767754763E-02,  2.728925227673233E+00,  2.392877391504946E-03,
2458664.500000000, A.D. 2019-Jun-30 00:00:00.0000, -1.954774650907453E+00, -1.486275074050849E+00,  1.195799702943569E+00,  5.373014545228364E-03, -7.599948003802175E-03,  4.799284450114313E-03,  1.577477341831884E-02,  2.731317349034187E+00,  2.391360188248439E-03,
2458665.500000000, A.D. 2019-Jul-01 00:00:00.0000, -1.949387520922504E+00, -1.493864204343202E+00,  1.200590322061463E+00,  5.401220009559495E-03, -7.578303825661697E-03,  4.781949860632327E-03,  1.578858030754103E-02,  2.733707937796937E+00,  2.389812226584888E-03,
2458666.500000000, A.D. 2019-Jul-02 00:00:00.0000, -1.943972261665848E+00, -1.501431664300397E+00,  1.205363594885445E+00,  5.429273141416416E-03, -7.556607442038902E-03,  4.764591932868277E-03,  1.580237816811323E-02,  2.736096963297401E+00,  2.388233695027260E-03,
2458667.500000000, A.D. 2019-Jul-03 00:00:00.0000, -1.938529025311284E+00, -1.508977402041812E+00,  1.210119498288389E+00,  5.457174258502308E-03, -7.534859501855140E-03,  4.747211088556473E-03,  1.581616682402084E-02,  2.738484395059595E+00,  2.386624781253110E-03,
2458668.500000000, A.D. 2019-Jul-04 00:00:00.0000, -1.933057963713875E+00, -1.516501366333358E+00,  1.214858009563170E+00,  5.484923680563787E-03, -7.513060649264177E-03,  4.729807745966054E-03,  1.582994610033075E-02,  2.740870202794791E+00,  2.384985672102645E-03,
2458669.500000000, A.D. 2019-Jul-05 00:00:00.0000, -1.927559228407940E+00, -1.524003506582727E+00,  1.219579106419207E+00,  5.512521729337290E-03, -7.491211523673477E-03,  4.712382319920176E-03,  1.584371582318655E-02,  2.743254356400684E+00,  2.383316553576952E-03,
2458670.500000000, A.D. 2019-Jul-06 00:00:00.0000, -1.922032970605092E+00, -1.531483772834652E+00,  1.224282766979029E+00,  5.539968728496182E-03, -7.469312759765674E-03,  4.694935221815232E-03,  1.585747581980364E-02,  2.745636825960550E+00,  2.381617610836312E-03,
2458671.500000000, A.D. 2019-Jul-07 00:00:00.0000, -1.916479341192321E+00, -1.538942115766198E+00,  1.228968969774852E+00,  5.567265003598525E-03, -7.447364987520183E-03,  4.677466859640130E-03,  1.587122591846440E-02,  2.748017581742401E+00,  2.379889028198673E-03,
2458672.500000000, A.D. 2019-Jul-08 00:00:00.0000, -1.910898490730137E+00, -1.546378486682064E+00,  1.233637693745190E+00,  5.594410882035530E-03, -7.425368832234997E-03,  4.659977637995660E-03,  1.588496594851329E-02,  2.750396594198149E+00,  2.378130989138241E-03,
2458673.500000000, A.D. 2019-Jul-09 00:00:00.0000, -1.905290569450766E+00, -1.553792837509919E+00,  1.238288918231468E+00,  5.621406692980661E-03, -7.403324914548633E-03,  4.642467958113902E-03,  1.589869574035200E-02,  2.752773833962756E+00,  2.376343676284212E-03,
2458674.500000000, A.D. 2019-Jul-10 00:00:00.0000, -1.899655727256390E+00, -1.561185120795746E+00,  1.242922622974669E+00,  5.648252767339442E-03, -7.381233850462202E-03,  4.624938217877662E-03,  1.591241512543454E-02,  2.755149271853389E+00,  2.374527271419573E-03,
2458675.500000000, A.D. 2019-Jul-11 00:00:00.0000, -1.893994113717438E+00, -1.568555289699223E+00,  1.247538788111993E+00,  5.674949437699878E-03, -7.359096251361643E-03,  4.607388811839992E-03,  1.592612393626240E-02,  2.757522878868579E+00,  2.372681955480090E-03,
2458676.500000000, A.D. 2019-Jul-12 00:00:00.0000, -1.888305878070933E+00, -1.575903297989113E+00,  1.252137394173533E+00,  5.701497038283573E-03, -7.336912724040085E-03,  4.589820131243723E-03,  1.593982200637957E-02,  2.759894626187364E+00,  2.370807908553356E-03,
2458677.500000000, A.D. 2019-Jul-13 00:00:00.0000, -1.882591169218878E+00, -1.583229100038687E+00,  1.256718422078981E+00,  5.727895904897476E-03, -7.314683870720321E-03,  4.572232564041028E-03,  1.595350917036773E-02,  2.762264485168446E+00,  2.368905309877961E-03,
2458678.500000000, A.D. 2019-Jul-14 00:00:00.0000, -1.876850135726697E+00, -1.590532650821163E+00,  1.261281853134343E+00,  5.754146374886266E-03, -7.292410289077414E-03,  4.554626494913045E-03,  1.596718526384128E-02,  2.764632427349343E+00,  2.366974337842805E-03,
2458679.500000000, A.D. 2019-Jul-15 00:00:00.0000, -1.871082925821718E+00, -1.597813905905168E+00,  1.265827669028678E+00,  5.780248787085406E-03, -7.270092572261425E-03,  4.537002305289498E-03,  1.598085012344246E-02,  2.766998424445534E+00,  2.365015169986460E-03,
2458680.500000000, A.D. 2019-Jul-16 00:00:00.0000, -1.865289687391711E+00, -1.605072821450227E+00,  1.270355851830859E+00,  5.806203481774799E-03, -7.247731308920230E-03,  4.519360373368362E-03,  1.599450358683643E-02,  2.769362448349614E+00,  2.363027982996686E-03,
2458681.500000000, A.D. 2019-Jul-17 00:00:00.0000, -1.859470567983461E+00, -1.612309354202272E+00,  1.274866383986347E+00,  5.832010800633096E-03, -7.225327083222447E-03,  4.501701074135533E-03,  1.600814549270635E-02,  2.771724471130438E+00,  2.361012952710019E-03,
2458682.500000000, A.D. 2019-Jul-18 00:00:00.0000, -1.853625714801393E+00, -1.619523461489173E+00,  1.279359248313992E+00,  5.857671086692612E-03, -7.202880474880480E-03,  4.484024779384524E-03,  1.602177568074848E-02,  2.774084465032273E+00,  2.358970254111471E-03,
2458683.500000000, A.D. 2019-Jul-19 00:00:00.0000, -1.847755274706242E+00, -1.626715101216294E+00,  1.283834428002851E+00,  5.883184684294881E-03, -7.180392059173618E-03,  4.466331857736163E-03,  1.603539399166723E-02,  2.776442402473944E+00,  2.356900061334326E-03,
2458684.500000000, A.D. 2019-Jul-20 00:00:00.0000, -1.841859394213766E+00, -1.633884231862071E+00,  1.288291906609023E+00,  5.908551939046799E-03, -7.157862406971259E-03,  4.448622674658319E-03,  1.604900026717029E-02,  2.778798256047985E+00,  2.354802547660019E-03,
2458685.500000000, A.D. 2019-Jul-21 00:00:00.0000, -1.835938219493502E+00, -1.641030812473615E+00,  1.292731668052505E+00,  5.933773197777395E-03, -7.135292084756186E-03,  4.430897592485603E-03,  1.606259434996365E-02,  2.781151998519785E+00,  2.352677885518127E-03,
2458686.500000000, A.D. 2019-Jul-22 00:00:00.0000, -1.829991896367562E+00, -1.648154802662334E+00,  1.297153696614071E+00,  5.958848808495197E-03, -7.112681654647954E-03,  4.413156970439114E-03,  1.607617608374673E-02,  2.783503602826734E+00,  2.350526246486451E-03,
2458687.500000000, A.D. 2019-Jul-23 00:00:00.0000, -1.824020570309479E+00, -1.655256162599587E+00,  1.301557976932168E+00,  5.983779120346189E-03, -7.090031674426286E-03,  4.395401164646127E-03,  1.608974531320742E-02,  2.785853042077379E+00,  2.348347801291152E-03,
2458688.500000000, A.D. 2019-Jul-24 00:00:00.0000, -1.818024386443090E+00, -1.662334853012351E+00,  1.305944493999833E+00,  6.008564483572368E-03, -7.067342697554625E-03,  4.377630528159846E-03,  1.610330188401721E-02,  2.788200289550564E+00,  2.346142719807034E-03,
