DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2018-Apr-27 00:00, 2458235.500000000, , ,  76.936329598,  -3.584179697,   77.157073375,  -3.565267304,  2.76490480857095,  8.4437900,    22.99501211,
 2018-Apr-28 00:00, 2458236.500000000, , ,  77.442533810,  -3.437102091,   77.663491072,  -3.419028132,  2.76976731312624,  8.3942917,    23.03545232,
 2018-Apr-29 00:00, 2458237.500000000, , ,  77.950347420,  -3.291815327,   78.171520286,  -3.274588542,  2.77460143612548,  8.3454988,    23.07565650,
 2018-Apr-30 00:00, 2458238.500000000, , ,  78.459746138,  -3.148332590,   78.681140575,  -3.131959940,  2.77940755588081,  8.2973079,    23.11562778,
 2018-May-01 00:00, 2458239.500000000, , ,  78.970706620,  -3.006667124,   79.192330499,  -2.991153452,  2.78418598726501,  8.2496042,    23.15536878,
 2018-May-02 00:00, 2458240.500000000, , ,  79.483206103,  -2.866832320,   79.705067133,  -2.852180461,  2.78893697782350,  8.2022707,    23.19488156,
 2018-May-03 00:00, 2458241.500000000, , ,  79.997222059,  -2.728841737,   80.219326096,  -2.715052958,  2.79366070854417,  8.1551949,    23.23416763,
 2018-May-04 00:00, 2458242.500000000, , ,  80.512731920,  -2.592709096,   80.735081880,  -2.579783706,  2.79835729793772,  8.1082735,    23.27322798,
 2018-May-05 00:00, 2458243.500000000, , ,  81.029712874,  -2.458448238,   81.252308294,  -2.446386200,  2.80302680775926,  8.0614133,    23.31206310,
 2018-May-06 00:00, 2458244.500000000, , ,  81.548141735,  -2.326073078,   81.770978849,  -2.314874564,  2.80766924881056,  8.0145307,    23.35067311,
 2018-May-07 00:00, 2458245.500000000, , ,  82.067994857,  -2.195597553,   82.291067050,  -2.185263384,  2.81228458567125,  7.9675487,    23.38905770,
 2018-May-08 00:00, 2458246.500000000, , ,  82.589248087,  -2.067035584,   82.812546594,  -2.057567563,  2.81687273975231,  7.9203943,    23.42721621,
 2018-May-09 00:00, 2458247.500000000, , ,  83.111876703,  -1.940401056,   83.335391532,  -1.931802225,  2.82143359062996,  7.8729953,    23.46514765,
 2018-May-10 00:00, 2458248.500000000, , ,  83.635855334,  -1.815707804,   83.859576396,  -1.807982591,  2.82596697617715,  7.8252793,    23.50285067,
 2018-May-11 00:00, 2458249.500000000, , ,  84.161157819,  -1.692969607,   84.385076310,  -1.686123832,  2.83047269258254,  7.7771750,    23.54032357,
 2018-May-12 00:00, 2458250.500000000, , ,  84.687757013,  -1.572200174,   84.911866978,  -1.566240828,  2.83495049593706,  7.7286159,    23.57756432,
 2018-May-13 00:00, 2458251.500000000, , ,  85.215624526,  -1.453413104,   85.439924371,  -1.448347783,  2.83940010756479,  7.6795497,    23.61457061,
 2018-May-14 00:00, 2458252.500000000, , ,  85.744730449,  -1.336621795,   85.969223908,  -1.332457760,  2.84382122536937,  7.6299499,    23.65133993,
 2018-May-15 00:00, 2458253.500000000, , ,  86.275043127,  -1.221839288,   86.499738984,  -1.218582245,  2.84821354268011,  7.5798292,    23.68786972,
 2018-May-16 00:00, 2458254.500000000, , ,  86.806529082,  -1.109078041,   87.031439150,  -1.106731006,  2.85257677403447,  7.5292495,    23.72415761,
 2018-May-17 00:00, 2458255.500000000, , ,  87.339153177,  -0.998349663,   87.564288697,  -0.996912435,  2.85691068429690,  7.4783224,    23.76020164,
 2018-May-18 00:00, 2458256.500000000, , ,  87.872879062,  -0.889664647,   88.098246667,  -0.889134269,  2.86121511480630,  7.4271980,    23.79600050,
 2018-May-19 00:00, 2458257.500000000, , ,  88.407669853,  -0.783032189,   88.633268739,  -0.783404371,  2.86548999972919,  7.3760435,    23.83155363,
 2018-May-20 00:00, 2458258.500000000, , ,  88.943488905,  -0.678460103,   89.169310445,  -0.679731055,  2.86973536838407,  7.3250173,    23.86686129,
 2018-May-21 00:00, 2458259.500000000, , ,  89.480300511,  -0.575954876,   89.706330304,  -0.578122841,  2.87395133380338,  7.2742479,    23.90192440,
 2018-May-22 00:00, 2458260.500000000, , ,  90.018070429,  -0.475521820,   90.244291792,  -0.478587825,  2.87813807167722,  7.2238226,    23.93674444,
 2018-May-23 00:00, 2458261.500000000, , ,  90.556766168,  -0.377165268,   90.783163683,  -0.381132995,  2.88229579524931,  7.1737844,    23.97132317,
 2018-May-24 00:00, 2458262.500000000, , ,  91.096357080,  -0.280888788,   91.322919250,  -0.285763822,  2.88642473077353,  7.1241363,    24.00566248,
 2018-May-25 00:00, 2458263.500000000, , ,  91.636814304,  -0.186695379,   91.863534860,  -0.192484110,  2.89052509612167,  7.0748476,    24.03976418,
 2018-May-26 00:00, 2458264.500000000, , ,  92.178110613,  -0.094587634,   92.404988495,  -0.101296169,  2.89459708335326,  7.0258606,    24.07362986,
 2018-May-27 00:00, 2458265.500000000, , ,  92.720220210,  -0.004567876,   92.947258515,  -0.012201134,  2.89864084508435,  6.9770973,    24.10726081,
 2018-May-28 00:00, 2458266.500000000, , ,  93.263118492,   0.083361738,   93.490322769,   0.074800620,  2.90265648423829,  6.9284647,    24.14065786,
 2018-May-29 00:00, 2458267.500000000, , ,  93.806781802,   0.169199140,   94.034158116,   0.159709019,  2.90664404687212,  6.8798596,    24.17382140,
 2018-May-30 00:00, 2458268.500000000, , ,  94.351187174,   0.252942303,   94.578740338,   0.242523912,  2.91060351790988,  6.8311743,    24.20675132,
 2018-May-31 00:00, 2458269.500000000, , ,  94.896312087,   0.334589218,   95.124044315,   0.323244776,  2.91453481959553,  6.7823001,    24.23944696,
 2018-Jun-01 00:00, 2458270.500000000, , ,  95.442134250,   0.414137890,   95.670044413,   0.401870557,  2.91843781229268,  6.7331319,    24.27190716,
 2018-Jun-02 00:00, 2458271.500000000, , ,  95.988631412,   0.491586357,   96.216714899,   0.478399642,  2.92231229700368,  6.6835697,    24.30413027,
 2018-Jun-03 00:00, 2458272.500000000, , ,  96.535781226,   0.566932722,   96.764030292,   0.552829931,  2.92615801878664,  6.6335196,    24.33611416,
 2018-Jun-04 00:00, 2458273.500000000, , ,  97.083561137,   0.640175176,   97.311965638,   0.625158952,  2.92997467020608,  6.5828935,    24.36785628,
 2018-Jun-05 00:00, 2458274.500000000, , ,  97.631948311,   0.711312033,   97.860496658,   0.695383998,  2.93376189408303,  6.5316070,    24.39935366,
 2018-Jun-06 00:00, 2458275.500000000, , ,  98.180919562,   0.780341748,   98.409599866,   0.763502261,  2.93751928509775,  6.4795773,    24.43060293,
 2018-Jun-07 00:00, 2458276.500000000, , ,  98.730451271,   0.847262933,   98.959252605,   0.829510960,  2.94124639021325,  6.4267218,    24.46160032,
 2018-Jun-08 00:00, 2458277.500000000, , ,  99.280519272,   0.912074362,   99.509433044,   0.893407492,  2.94494270843154,  6.3729573,    24.49234166,
 2018-Jun-09 00:00, 2458278.500000000, , ,  99.831098676,   0.974774992,  100.060120017,   0.955189681,  2.94860769107366,  6.3182024,    24.52282239,
 2018-Jun-10 00:00, 2458279.500000000, , , 100.382163632,   1.035363993,  100.611292550,   1.014856104,  2.95224074455256,  6.2623845,    24.55303758,
 2018-Jun-11 00:00, 2458280.500000000, , , 100.933687036,   1.093840827,  101.162928864,   1.072406569,  2.95584123827928,  6.2054504,    24.58298197,
 2018-Jun-12 00:00, 2458281.500000000, , , 101.485640236,   1.150205379,  101.715004733,   1.127842545,  2.95940852041197,  6.1473825,    24.61265015,
 2018-Jun-13 00:00, 2458282.500000000, , , 102.037992841,   1.204458160,  102.267491480,   1.181167356,  2.96294194287903,  6.0882137,    24.64203673,
 2018-Jun-14 00:00, 2458283.500000000, , , 102.590712737,   1.256600555,  102.820354539,   1.232385852,  2.96644089397458,  6.0280375,    24.67113662,
 2018-Jun-15 00:00, 2458284.500000000, , , 103.143766435,   1.306635080,  103.373553752,   1.281503542,  2.96990483250006,  5.9670025,    24.69994532,
 2018-Jun-16 00:00, 2458285.500000000, , , 103.697119734,   1.354565567,  103.927046016,   1.328525628,  2.97333331428890,  5.9052913,    24.72845913,
 2018-Jun-17 00:00, 2458286.500000000, , , 104.250738581,   1.400397215,  104.480789370,   1.373456541,  2.97672600282537,  5.8430884,    24.75667526,
 2018-Jun-18 00:00, 2458287.500000000, , , 104.804589926,   1.444136506,  105.034746545,   1.416300290,  2.98008266104963,  5.7805493,    24.78459173,
 2018-Jun-19 00:00, 2458288.500000000, , , 105.358642359,   1.485790998,  105.588886493,   1.457061307,  2.98340312824760,  5.7177809,    24.81220722,
 2018-Jun-20 00:00, 2458289.500000000, , , 105.912866455,   1.525369078,  106.143183741,   1.495745283,  2.98668729000127,  5.6548369,    24.83952076,
 2018-Jun-21 00:00, 2458290.500000000, , , 106.467234847,   1.562879722,  106.697616659,   1.532359541,  2.98993504889560,  5.5917241,    24.86653155,
 2018-Jun-22 00:00, 2458291.500000000, , , 107.021722103,   1.598332302,  107.252165575,   1.566913027,  2.99314630059368,  5.5284138,    24.89323871,
 2018-Jun-23 00:00, 2458292.500000000, , , 107.576304515,   1.631736443,  107.806811387,   1.599415975,  2.99632091653040,  5.4648524,    24.91964119,
 2018-Jun-24 00:00, 2458293.500000000, , , 108.130959863,   1.663101930,  108.361534739,   1.629879521,  2.99945873233719,  5.4009706,    24.94573761,
 2018-Jun-25 00:00, 2458294.500000000, , , 108.685667186,   1.692438649,  108.916315647,   1.658315302,  3.00255954036682,  5.3366888,    24.97152624,
 2018-Jun-26 00:00, 2458295.500000000, , , 109.240406578,   1.719756541,  109.471133468,   1.684735115,  3.00562308484255,  5.2719203,    24.99700496,
 2018-Jun-27 00:00, 2458296.500000000, , , 109.795159000,   1.745065584,  110.025967035,   1.709150633,  3.00864905866438,  5.2065743,    25.02217122,
 2018-Jun-28 00:00, 2458297.500000000, , , 110.349906104,   1.768375776,  110.580794980,   1.731573194,  3.01163710140101,  5.1405573,    25.04702201,
 2018-Jun-29 00:00, 2458298.500000000, , , 110.904630076,   1.789697129,  111.135596079,   1.752013672,  3.01458679831107,  5.0737750,    25.07155389,
 2018-Jun-30 00:00, 2458299.500000000, , , 111.459313477,   1.809039679,  111.690349629,   1.770482400,  3.01749768033469,  5.0061338,    25.09576296,
 2018-Jul-01 00:00, 2458300.500000000, , , 112.013939111,   1.826413496,  112.245035777,   1.786989207,  3.02036922492535,  4.9375423,    25.11964487,
 2018-Jul-02 00:00, 2458301.500000000, , , 112.568489900,   1.841828702,  112.799635744,   1.801543497,  3.02320085744321,  4.8679116,    25.14319484,
 2018-Jul-03 00:00, 2458302.500000000, , , 113.122948775,   1.855295491,  113.354131925,   1.814154367,  3.02599195270649,  4.7971554,    25.16640767,
 2018-Jul-04 00:00, 2458303.500000000, , , 113.677298581,   1.866824147,  113.908507910,   1.824830769,  3.02874183627717,  4.7251893,    25.18927776,
 2018-Jul-05 00:00, 2458304.500000000, , , 114.231521976,   1.876425067,  114.462748402,   1.833581656,  3.03144978519834,  4.6519296,    25.21179908,
 2018-Jul-06 00:00, 2458305.500000000, , , 114.785601308,   1.884108772,  115.016839027,   1.840416176,  3.03411502823331,  4.5772927,    25.23396523,
 2018-Jul-07 00:00, 2458306.500000000, , , 115.339518458,   1.889885939,  115.570765979,   1.845343917,  3.03673674620429,  4.5011966,    25.25576939,
 2018-Jul-08 00:00, 2458307.500000000, , , 115.893254623,   1.893767435,  116.124515365,   1.848375226,  3.03931407378566,  4.4235646,    25.27720437,
 2018-Jul-09 00:00, 2458308.500000000, , , 116.446790046,   1.895764400,  116.678072090,   1.849521613,  3.04184610497244,  4.3443343,    25.29826263,
 2018-Jul-10 00:00, 2458309.500000000, , , 117.000103718,   1.895888361,  117.231418256,   1.848796167,  3.04433190508592,  4.2634716,    25.31893640,
 2018-Jul-11 00:00, 2458310.500000000, , , 117.553173114,   1.894151415,  117.784531369,   1.846213723,  3.04677053191218,  4.1809874,    25.33921784,
 2018-Jul-12 00:00, 2458311.500000000, , , 118.105974092,   1.890566455,  118.337383161,   1.841790591,  3.04916106651368,  4.0969532,    25.35909931,
 2018-Jul-13 00:00, 2458312.500000000, , , 118.658481066,   1.885147396,  118.889940209,   1.835543720,  3.05150265009375,  4.0115052,    25.37857367,
 2018-Jul-14 00:00, 2458313.500000000, , , 119.210667536,   1.877909349,  119.442166883,   1.827489636,  3.05379451845042,  3.9248310,    25.39763456,
 2018-Jul-15 00:00, 2458314.500000000, , , 119.762506908,   1.868868657,  119.994029671,   1.817643830,  3.05603602336427,  3.8371385,    25.41627659,
 2018-Jul-16 00:00, 2458315.500000000, , , 120.313973408,   1.858042783,  120.545500653,   1.806021062,  3.05822663357118,  3.7486186,    25.43449534,
 2018-Jul-17 00:00, 2458316.500000000, , , 120.865042860,   1.845450073,  121.096558490,   1.792636307,  3.06036591571951,  3.6594159,    25.45228720,
 2018-Jul-18 00:00, 2458317.500000000, , , 121.415693149,   1.831109465,  121.647187057,   1.777505712,  3.06245350296529,  3.5696156,    25.46964914,
 2018-Jul-19 00:00, 2458318.500000000, , , 121.965904353,   1.815040233,  122.197373117,   1.760647003,  3.06448906127080,  3.4792478,    25.48657836,
 2018-Jul-20 00:00, 2458319.500000000, , , 122.515658629,   1.797261782,  122.747104341,   1.742079383,  3.06647226093247,  3.3882998,    25.50307213,
 2018-Jul-21 00:00, 2458320.500000000, , , 123.064939967,   1.777793527,  123.296368212,   1.721823088,  3.06840275640219,  3.2967317,    25.51912757,
 2018-Jul-22 00:00, 2458321.500000000, , , 123.613733912,   1.756654824,  123.845151639,   1.699898919,  3.07028017391349,  3.2044875,    25.53474158,
 2018-Jul-23 00:00, 2458322.500000000, , , 124.162027318,   1.733864944,  124.393441023,   1.676327855,  3.07210410475255,  3.1115029,    25.54991075,
 2018-Jul-24 00:00, 2458323.500000000, , , 124.709808142,   1.709443057,  124.941222488,   1.651130770,  3.07387410182791,  3.0177098,    25.56463136,
 2018-Jul-25 00:00, 2458324.500000000, , , 125.257065281,   1.683408233,  125.488482176,   1.624328246,  3.07558967773907,  2.9230369,    25.57889937,
 2018-Jul-26 00:00, 2458325.500000000, , , 125.803788435,   1.655779439,  126.035206579,   1.595940416,  3.07725030326932,  2.8274105,    25.59271037,
 2018-Jul-27 00:00, 2458326.500000000, , , 126.349967989,   1.626575537,  126.581382862,   1.565986862,  3.07885540585597,  2.7307543,    25.60605960,
 2018-Jul-28 00:00, 2458327.500000000, , , 126.895594894,   1.595815286,  127.126999171,   1.534486557,  3.08040436802159,  2.6329891,    25.61894193,
 2018-Jul-29 00:00, 2458328.500000000, , , 127.440660540,   1.563517348,  127.672044918,   1.501457841,  3.08189652596914,  2.5340337,    25.63135183,
 2018-Jul-30 00:00, 2458329.500000000, , , 127.985156634,   1.529700297,  128.216510965,   1.466918484,  3.08333116857661,  2.4338057,    25.64328339,
 2018-Jul-31 00:00, 2458330.500000000, , , 128.529075063,   1.494382637,  128.760389672,   1.430885786,  3.08470753692720,  2.3322221,    25.65473029,
 2018-Aug-01 00:00, 2458331.500000000, , , 129.072407762,   1.457582827,  129.303674790,   1.393376755,  3.08602482436310,  2.2292007,    25.66568584,
 2018-Aug-02 00:00, 2458332.500000000, , , 129.615146572,   1.419319308,  129.846361202,   1.354408310,  3.08728217695039,  2.1246602,    25.67614292,
 2018-Aug-03 00:00, 2458333.500000000, , , 130.157283092,   1.379610539,  130.388444506,   1.313997522,  3.08847869428797,  2.0185210,    25.68609405,
 2018-Aug-04 00:00, 2458334.500000000, , , 130.698808509,   1.338475043,  130.929920385,   1.272161905,  3.08961343085760,  1.9107067,    25.69553137,
 2018-Aug-05 00:00, 2458335.500000000, , , 131.239713391,   1.295931465,  131.470783762,   1.228919721,  3.09068539862938,  1.8011473,    25.70444665,
 2018-Aug-06 00:00, 2458336.500000000, , , 131.779987451,   1.251998663,  132.011027660,   1.184290343,  3.09169357236133,  1.6897854,    25.71283138,
 2018-Aug-07 00:00, 2458337.500000000, , , 132.319619277,   1.206695828,  132.550641836,   1.138294550,  3.09263689976469,  1.5765869,    25.72067679,
 2018-Aug-08 00:00, 2458338.500000000, , , 132.858596078,   1.160042651,  133.089611528,   1.090954630,  3.09351431898252,  1.4615554,    25.72797407,
 2018-Aug-09 00:00, 2458339.500000000, , , 133.396903528,   1.112059517,  133.627916918,   1.042294130,  3.09432478490593,  1.3447475,    25.73471451,
 2018-Aug-10 00:00, 2458340.500000000, , , 133.934525821,   1.062767712,  134.165534162,   0.992337106,  3.09506730305772,  1.2262826,    25.74088984,
 2018-Aug-11 00:00, 2458341.500000000, , , 134.471446014,   1.012189559,  134.702438257,   0.941107177,  3.09574096540525,  1.1063386,    25.74649252,
 2018-Aug-12 00:00, 2458342.500000000, , , 135.007646692,   0.960348453,  135.238606852,   0.888626891,  3.09634497866923,  0.9851299,    25.75151595,
 2018-Aug-13 00:00, 2458343.500000000, , , 135.543110816,   0.907268739,  135.774023055,   0.834917892,  3.09687867574360,  0.8628727,    25.75595457,
 2018-Aug-14 00:00, 2458344.500000000, , , 136.077822546,   0.852975465,  136.308675839,   0.780001811,  3.09734150620886,  0.7397499,    25.75980381,
 2018-Aug-15 00:00, 2458345.500000000, , , 136.611767833,   0.797494082,  136.842558279,   0.723901243,  3.09773300987128,  0.6158888,    25.76305985,
 2018-Aug-16 00:00, 2458346.500000000, , , 137.144934682,   0.740850156,  137.375665117,   0.666640239,  3.09805278270384,  0.4913572,    25.76571932,
 2018-Aug-17 00:00, 2458347.500000000, , , 137.677313121,   0.683069164,  137.907991011,   0.608244162,  3.09830044468972,  0.3661729,    25.76777906,
 2018-Aug-18 00:00, 2458348.500000000, , , 138.208894987,   0.624176373,  138.439529837,   0.548739208,  3.09847561528416,  0.2403189,    25.76923591,
 2018-Aug-19 00:00, 2458349.500000000, , , 138.739673638,   0.564196789,  138.970274762,   0.488151887,  3.09857789778685,  0.1137584,    25.77008657,
 2018-Aug-20 00:00, 2458350.500000000, , , 139.269643687,   0.503155151,  139.500218616,   0.426508611,  3.09860687102930, -0.0135552,    25.77032753,
 2018-Aug-21 00:00, 2458351.500000000, , , 139.798800776,   0.441075946,  140.029354315,   0.363835459,  3.09856208575721, -0.1416720,    25.76995506,
 2018-Aug-22 00:00, 2458352.500000000, , , 140.327141412,   0.377983426,  140.557675212,   0.300158031,  3.09844306327467, -0.2706436,    25.76896518,
 2018-Aug-23 00:00, 2458353.500000000, , , 140.854662849,   0.313901615,  141.085175377,   0.235501360,  3.09824929459634, -0.4005235,    25.76735366,
 2018-Aug-24 00:00, 2458354.500000000, , , 141.381362990,   0.248854324,  141.611849867,   0.169889843,  3.09798023909498, -0.5313681,    25.76511599,
 2018-Aug-25 00:00, 2458355.500000000, , , 141.907240301,   0.182865143,  142.137694978,   0.103347184,  3.09763532226459, -0.6632386,    25.76224741,
 2018-Aug-26 00:00, 2458356.500000000, , , 142.432293715,   0.115957450,  142.662708473,   0.035896357,  3.09721393270210, -0.7962016,    25.75874282,
