DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2017-Jul-01 00:00, 2457935.500000000, , , 166.736608679,   7.276723341,  166.958853426,   7.183362334,  3.58201372490136, 23.0735215,    29.79069974,
 2017-Jul-02 00:00, 2457936.500000000, , , 166.968305010,   7.181473607,  167.190430396,   7.088049935,  3.59530084622310, 22.9376217,    29.90120536,
 2017-Jul-03 00:00, 2457937.500000000, , , 167.201927786,   7.085302633,  167.423939629,   6.991814222,  3.60850870239163, 22.7990564,    30.01105175,
 2017-Jul-04 00:00, 2457938.500000000, , , 167.437440016,   6.988225184,  167.659346353,   6.894669492,  3.62163578166762, 22.6579191,    30.12022634,
 2017-Jul-05 00:00, 2457939.500000000, , , 167.674806072,   6.890255689,  167.896615901,   6.796630234,  3.63468062202911, 22.5142889,    30.22871697,
 2017-Jul-06 00:00, 2457940.500000000, , , 167.913991661,   6.791408247,  168.135713738,   6.697711070,  3.64764180385275, 22.3682338,    30.33651183,
 2017-Jul-07 00:00, 2457941.500000000, , , 168.154963813,   6.691696631,  168.376605545,   6.597926686,  3.66051794352784, 22.2198106,    30.44359942,
 2017-Jul-08 00:00, 2457942.500000000, , , 168.397690878,   6.591134285,  168.619257376,   6.497291734,  3.67330768693792, 22.0690642,    30.54996847,
 2017-Jul-09 00:00, 2457943.500000000, , , 168.642142529,   6.489734319,  168.863635926,   6.395820691,  3.68600970207265, 21.9160259,    30.65560791,
 2017-Jul-10 00:00, 2457944.500000000, , , 168.888289753,   6.387509512,  169.109708916,   6.293527687,  3.69862267041688, 21.7607109,    30.76050677,
 2017-Jul-11 00:00, 2457945.500000000, , , 169.136104834,   6.284472309,  169.357445567,   6.190426303,  3.71114527713090, 21.6031165,    30.86465411,
 2017-Jul-12 00:00, 2457946.500000000, , , 169.385561303,   6.180634837,  169.606817097,   6.086529376,  3.72357620031613, 21.4432206,    30.96803895,
 2017-Jul-13 00:00, 2457947.500000000, , , 169.636633866,   6.076008921,  169.857797159,   5.981848853,  3.73591409979331, 21.2809820,    31.07065013,
 2017-Jul-14 00:00, 2457948.500000000, , , 169.889298297,   5.970606113,  170.110362111,   5.876395717,  3.74815760579873, 21.1163397,    31.17247626,
 2017-Jul-15 00:00, 2457949.500000000, , , 170.143531294,   5.864437737,  170.364491026,   5.770180030,  3.76030530790208, 20.9492139,    31.27350562,
 2017-Jul-16 00:00, 2457950.500000000, , , 170.399310308,   5.757514939,  170.620165388,   5.663211111,  3.77235574441961, 20.7795072,    31.37372605,
 2017-Jul-17 00:00, 2457951.500000000, , , 170.656613315,   5.649848754,  170.877368334,   5.555497883,  3.78430739283606, 20.6071069,    31.47312488,
 2017-Jul-18 00:00, 2457952.500000000, , , 170.915418538,   5.541450201,  171.136083422,   5.447049394,  3.79615866241164, 20.4318907,    31.57168888,
 2017-Jul-19 00:00, 2457953.500000000, , , 171.175704098,   5.432330389,  171.396292909,   5.337875489,  3.80790789121470, 20.2537366,    31.66940424,
 2017-Jul-20 00:00, 2457954.500000000, , , 171.437447617,   5.322500650,  171.657975832,   5.227987510,  3.81955335089986, 20.0725399,    31.76625657,
 2017-Jul-21 00:00, 2457955.500000000, , , 171.700625816,   5.211972682,  171.921106513,   5.117398741,  3.83109326278535, 19.8882349,    31.86223109,
 2017-Jul-22 00:00, 2457956.500000000, , , 171.965214183,   5.100758659,  172.185654368,   5.006124289,  3.84252582708167, 19.7008176,    31.95731283,
 2017-Jul-23 00:00, 2457957.500000000, , , 172.231186832,   4.988871298,  172.451585497,   4.894180295,  3.85384926307471, 19.5103592,    32.05148697,
 2017-Jul-24 00:00, 2457958.500000000, , , 172.498516616,   4.876323834,  172.718865588,   4.781582738,  3.86506185304549, 19.3170047,    32.14473924,
 2017-Jul-25 00:00, 2457959.500000000, , , 172.767175493,   4.763129910,  172.987462731,   4.668346431,  3.87616197977712, 19.1209526,    32.23705618,
 2017-Jul-26 00:00, 2457960.500000000, , , 173.037135058,   4.649303414,  173.257348788,   4.554484708,  3.88714814914833, 18.9224254,    32.32842537,
 2017-Jul-27 00:00, 2457961.500000000, , , 173.308367093,   4.534858293,  173.528499087,   4.440009739,  3.89801899490800, 18.7216391,    32.41883543,
 2017-Jul-28 00:00, 2457962.500000000, , , 173.580844029,   4.419808404,  173.800891165,   4.324933156,  3.90877326880031, 18.5187839,    32.50827600,
 2017-Jul-29 00:00, 2457963.500000000, , , 173.854539241,   4.304167407,  174.074503459,   4.209266587,  3.91940982251962, 18.3140153,    32.59673752,
 2017-Jul-30 00:00, 2457964.500000000, , , 174.129427202,   4.187948707,  174.349314474,   4.093021947,  3.92992758783598, 18.1074557,    32.68421111,
 2017-Jul-31 00:00, 2457965.500000000, , , 174.405483524,   4.071165437,  174.625302429,   3.976211519,  3.94032555906516, 17.8992006,    32.77068840,
 2017-Aug-01 00:00, 2457966.500000000, , , 174.682684933,   3.953830457,  174.902445254,   3.858847905,  3.95060277960109, 17.6893257,    32.85616143,
 2017-Aug-02 00:00, 2457967.500000000, , , 174.961009228,   3.835956365,  175.180720673,   3.740943948,  3.96075833243908, 17.4778932,    32.94062259,
 2017-Aug-03 00:00, 2457968.500000000, , , 175.240435243,   3.717555507,  175.460106370,   3.622512650,  3.97079133364996, 17.2649559,    33.02406452,
 2017-Aug-04 00:00, 2457969.500000000, , , 175.520942828,   3.598639975,  175.740580132,   3.503567094,  3.98070092740113, 17.0505584,    33.10648010,
 2017-Aug-05 00:00, 2457970.500000000, , , 175.802512854,   3.479221605,  176.022120061,   3.384120349,  3.99048628110700, 16.8347362,    33.18786240,
 2017-Aug-06 00:00, 2457971.500000000, , , 176.085127226,   3.359311968,  176.304704870,   3.264185344,  4.00014657947982, 16.6175131,    33.26820465,
 2017-Aug-07 00:00, 2457972.500000000, , , 176.368768911,   3.238922353,  176.588314333,   3.143774673,  4.00968101658887, 16.3988970,    33.34750015,
 2017-Aug-08 00:00, 2457973.500000000, , , 176.653421940,   3.118063760,  176.872929830,   3.022900380,  4.01908878551524, 16.1788759,    33.42574218,
 2017-Aug-09 00:00, 2457974.500000000, , , 176.939071397,   2.996746899,  177.158534937,   2.901573708,  4.02836906577953, 15.9574144,    33.50292391,
 2017-Aug-10 00:00, 2457975.500000000, , , 177.225703342,   2.874982203,  177.445115887,   2.779804923,  4.03752100932714, 15.7344524,    33.57903831,
 2017-Aug-11 00:00, 2457976.500000000, , , 177.513304700,   2.752779863,  177.732661700,   2.657603264,  4.04654372633036, 15.5099057,    33.65407796,
 2017-Aug-12 00:00, 2457977.500000000, , , 177.801863079,   2.630149879,  178.021163855,   2.534977083,  4.05543627227388, 15.2836699,    33.72803501,
 2017-Aug-13 00:00, 2457978.500000000, , , 178.091366548,   2.507102129,  178.310615429,   2.411934186,  4.06419763770450, 15.0556256,    33.80090106,
 2017-Aug-14 00:00, 2457979.500000000, , , 178.381803368,   2.383646457,  178.601009799,   2.288482355,  4.07282674177514, 14.8256463,    33.87266713,
 2017-Aug-15 00:00, 2457980.500000000, , , 178.673161704,   2.259792771,  178.892339109,   2.164629943,  4.08132243051916, 14.5936070,    33.94332362,
 2017-Aug-16 00:00, 2457981.500000000, , , 178.965429311,   2.135551145,  179.184592766,   2.040386463,  4.08968348081297, 14.3593951,    34.01286036,
 2017-Aug-17 00:00, 2457982.500000000, , , 179.258593229,   2.010931932,  179.477756368,   1.915762985,  4.09790861114876, 14.1229234,    34.08126668,
 2017-Aug-18 00:00, 2457983.500000000, , , 179.552639510,   1.885945862,  179.771811400,   1.790772236,  4.10599650027194, 13.8841438,    34.14853160,
 2017-Aug-19 00:00, 2457984.500000000, , , 179.847553017,   1.760604122,  180.066736050,   1.665428246,  4.11394581389642, 13.6430612,    34.21464403,
 2017-Aug-20 00:00, 2457985.500000000, , , 180.143317347,   1.634918399,  180.362507036,   1.539745601,  4.12175523778525, 13.3997408,    34.27959302,
 2017-Aug-21 00:00, 2457986.500000000, , , 180.439914929,   1.508900857,  180.659101836,   1.413738551,  4.12942351290463, 13.1543073,    34.34336812,
 2017-Aug-22 00:00, 2457987.500000000, , , 180.737327282,   1.382564065,  180.956500450,   1.287420317,  4.13694946643745, 12.9069316,    34.40595957,
 2017-Aug-23 00:00, 2457988.500000000, , , 181.035535413,   1.255920868,  181.254685931,   1.160802919,  4.14433203266415, 12.6578097,    34.46735850,
 2017-Aug-24 00:00, 2457989.500000000, , , 181.334520243,   1.128984242,  181.553643710,   1.033897490,  4.15157026047260, 12.4071387,    34.52755701,
 2017-Aug-25 00:00, 2457990.500000000, , , 181.634263004,   1.001767155,  181.853360341,   0.906714810,  4.15866330825702, 12.1550981,    34.58654809,
 2017-Aug-26 00:00, 2457991.500000000, , , 181.934745528,   0.874282465,  182.153822348,   0.779265794,  4.16561043015470, 11.9018390,    34.64432554,
 2017-Aug-27 00:00, 2457992.500000000, , , 182.235950415,   0.746542843,  182.455015582,   0.651561761,  4.17241095866825, 11.6474819,    34.70088381,
 2017-Aug-28 00:00, 2457993.500000000, , , 182.537861101,   0.618560752,  182.756925107,   0.523614472,  4.17906428788599, 11.3921205,    34.75621786,
 2017-Aug-29 00:00, 2457994.500000000, , , 182.840461863,   0.490348430,  183.059535339,   0.395436073,  4.18556985975569, 11.1358280,    34.81032305,
 2017-Aug-30 00:00, 2457995.500000000, , , 183.143737784,   0.361917897,  183.362830315,   0.267038977,  4.19192715415170, 10.8786635,    34.86319506,
 2017-Aug-31 00:00, 2457996.500000000, , , 183.447674723,   0.233280964,  183.666793954,   0.138435755,  4.19813568226437, 10.6206769,    34.91482981,
 2017-Sep-01 00:00, 2457997.500000000, , , 183.752259290,   0.104449232,  183.971410273,   0.009639052,  4.20419498216260, 10.3619116,    34.96522347,
 2017-Sep-02 00:00, 2457998.500000000, , , 184.057478860,  -0.024565912,  184.276663623,  -0.119338502,  4.21010461507506, 10.1024042,    35.01437239,
 2017-Sep-03 00:00, 2457999.500000000, , , 184.363321597,  -0.153753311,  184.582539030,  -0.248484420,  4.21586416085988,  9.8421819,    35.06227307,
 2017-Sep-04 00:00, 2458000.500000000, , , 184.669776503,  -0.283102061,  184.889022655,  -0.377786541,  4.22147321123577,  9.5812577,    35.10892212,
 2017-Sep-05 00:00, 2458001.500000000, , , 184.976833460,  -0.412601531,  185.196102411,  -0.507233278,  4.22693135968489,  9.3196235,    35.15431616,
 2017-Sep-06 00:00, 2458002.500000000, , , 185.284483249,  -0.542241379,  185.503768611,  -0.636813906,  4.23223818760193,  9.0572446,    35.19845170,
 2017-Sep-07 00:00, 2458003.500000000, , , 185.592717513,  -0.672011553,  185.812014432,  -0.766518791,  4.23739324728347,  8.7940546,    35.24132502,
 2017-Sep-08 00:00, 2458004.500000000, , , 185.901528641,  -0.801902258,  186.120835879,  -0.896339452,  4.24239604356714,  8.5299558,    35.28293201,
 2017-Sep-09 00:00, 2458005.500000000, , , 186.210909569,  -0.931903900,  186.430231018,  -1.026268319,  4.24724601694803,  8.2648246,    35.32326801,
 2017-Sep-10 00:00, 2458006.500000000, , , 186.520853496,  -1.062006993,  186.740198499,  -1.156298201,  4.25194253134389,  7.9985215,    35.36232773,
 2017-Sep-11 00:00, 2458007.500000000, , , 186.831353550,  -1.192202049,  187.050735754,  -1.286421578,  4.25648486908165,  7.7309059,    35.40010520,
 2017-Sep-12 00:00, 2458008.500000000, , , 187.142402449,  -1.322479460,  187.361837315,  -1.416629895,  4.26087223433578,  7.4618502,    35.43659380,
 2017-Sep-13 00:00, 2458009.500000000, , , 187.453992183,  -1.452829379,  187.673493872,  -1.546913114,  4.26510376475016,  7.1912535,    35.47178637,
 2017-Sep-14 00:00, 2458010.500000000, , , 187.766113761,  -1.583241628,  187.985692235,  -1.677259604,  4.26917854990625,  6.9190519,    35.50567532,
 2017-Sep-15 00:00, 2458011.500000000, , , 188.078757031,  -1.713705625,  188.298416196,  -1.807656414,  4.27309565485852,  6.6452252,    35.53825289,
 2017-Sep-16 00:00, 2458012.500000000, , , 188.391910599,  -1.844210340,  188.611648048,  -1.938089833,  4.27685414688226,  6.3698016,    35.56951132,
 2017-Sep-17 00:00, 2458013.500000000, , , 188.705561839,  -1.974744289,  188.925370242,  -2.068546066,  4.28045312344147,  6.0928572,    35.59944309,
 2017-Sep-18 00:00, 2458014.500000000, , , 189.019697012,  -2.105295561,  189.239566803,  -2.199011856,  4.28389173897741,  5.8145120,    35.62804119,
 2017-Sep-19 00:00, 2458015.500000000, , , 189.334301486,  -2.235851887,  189.554223983,  -2.329474841,  4.28716922766701,  5.5349202,    35.65529923,
 2017-Sep-20 00:00, 2458016.500000000, , , 189.649360018,  -2.366400733,  189.869330076,  -2.459923570,  4.29028491933430,  5.2542561,    35.68121165,
 2017-Sep-21 00:00, 2458017.500000000, , , 189.964857086,  -2.496929409,  190.184874526,  -2.590347199,  4.29323824663352,  4.9726989,    35.70577372,
 2017-Sep-22 00:00, 2458018.500000000, , , 190.280777192,  -2.627425186,  190.500846832,  -2.720735057,  4.29602874335008,  4.6904176,    35.72898157,
 2017-Sep-23 00:00, 2458019.500000000, , , 190.597105120,  -2.757875384,  190.817235694,  -2.851076251,  4.29865603553217,  4.4075614,    35.75083210,
 2017-Sep-24 00:00, 2458020.500000000, , , 190.913826111,  -2.888267451,  191.134028603,  -2.981359437,  4.30111982839266,  4.1242549,    35.77132284,
 2017-Sep-25 00:00, 2458021.500000000, , , 191.230925964,  -3.018589002,  191.451211915,  -3.111572788,  4.30341989211563,  3.8405990,    35.79045188,
 2017-Sep-26 00:00, 2458022.500000000, , , 191.548391062,  -3.148827838,  191.768771141,  -3.241704061,  4.30555604901786,  3.5566741,    35.80821776,
 2017-Sep-27 00:00, 2458023.500000000, , , 191.866208377,  -3.278971955,  192.086691362,  -3.371740739,  4.30752816341811,  3.2725461,    35.82461933,
 2017-Sep-28 00:00, 2458024.500000000, , , 192.184365440,  -3.409009542,  192.404957549,  -3.501670143,  4.30933613449350,  2.9882706,    35.83965577,
 2017-Sep-29 00:00, 2458025.500000000, , , 192.502850333,  -3.538928981,  192.723554883,  -3.631479550,  4.31097989157551,  2.7038968,    35.85332648,
 2017-Sep-30 00:00, 2458026.500000000, , , 192.821651696,  -3.668718852,  193.042469002,  -3.761156272,  4.31245939077919,  2.4194682,    35.86563110,
 2017-Oct-01 00:00, 2458027.500000000, , , 193.140758759,  -3.798367953,  193.361686363,  -3.890687782,  4.31377461149695,  2.1350213,    35.87656946,
 2017-Oct-02 00:00, 2458028.500000000, , , 193.460161402,  -3.927865319,  193.681194712,  -4.020061868,  4.31492555107573,  1.8505809,    35.88614153,
 2017-Oct-03 00:00, 2458029.500000000, , , 193.779850224,  -4.057200263,  194.000983695,  -4.149266875,  4.31591221598730,  1.5661523,    35.89434737,
 2017-Oct-04 00:00, 2458030.500000000, , , 194.099816607,  -4.186362400,  194.321045532,  -4.278291974,  4.31673460817891,  1.2817130,    35.90118700,
 2017-Oct-05 00:00, 2458031.500000000, , , 194.420052725,  -4.315341669,  194.641375412,  -4.407127373,  4.31739270630283,  0.9972038,    35.90666024,
 2017-Oct-06 00:00, 2458032.500000000, , , 194.740551462,  -4.444128314,  194.961971222,  -4.535764261,  4.31788644327855,  0.7125253,    35.91076652,
 2017-Oct-07 00:00, 2458033.500000000, , , 195.061306210,  -4.572712834,  195.282832009,  -4.664194287,  4.31821568380907,  0.4275423,    35.91350473,
 2017-Oct-08 00:00, 2458034.500000000, , , 195.382310539,  -4.701085875,  195.603954941,  -4.792408820,  4.31838020711355,  0.1420970,    35.91487303,
 2017-Oct-09 00:00, 2458035.500000000, , , 195.703557778,  -4.829238093,  195.925331184,  -4.920399887,  4.31837970006802, -0.1439686,    35.91486881,
 2017-Oct-10 00:00, 2458036.500000000, , , 196.025040579,  -4.957159995,  196.246946716,  -5.048165322,  4.31821376364153, -0.4307902,    35.91348876,
 2017-Oct-11 00:00, 2458037.500000000, , , 196.346750543,  -5.084841809,  196.568794708,  -5.175705465,  4.31788193183982, -0.7184617,    35.91072900,
 2017-Oct-12 00:00, 2458038.500000000, , , 196.668677968,  -5.212273375,  196.890871510,  -5.303005419,  4.31738369916475, -1.0070250,    35.90658533,
 2017-Oct-13 00:00, 2458039.500000000, , , 196.990811737,  -5.339444094,  197.213160909,  -5.430042864,  4.31671855132990, -1.2964690,    35.90105346,
 2017-Oct-14 00:00, 2458040.500000000, , , 197.313139329,  -5.466342923,  197.535641595,  -5.556800783,  4.31588599473217, -1.5867343,    35.89412930,
 2017-Oct-15 00:00, 2458041.500000000, , , 197.635646933,  -5.592958397,  197.858294770,  -5.683265958,  4.31488558193596, -1.8777220,    35.88580912,
 2017-Oct-16 00:00, 2458042.500000000, , , 197.958319619,  -5.719278684,  198.181104856,  -5.809426564,  4.31371693202537, -2.1693024,    35.87608975,
 2017-Oct-17 00:00, 2458043.500000000, , , 198.281141555,  -5.845291657,  198.504058531,  -5.935271482,  4.31237974556048, -2.4613244,    35.86496871,
 2017-Oct-18 00:00, 2458044.500000000, , , 198.604096242,  -5.970984968,  198.827143619,  -6.060790075,  4.31087381412665, -2.7536255,    35.85244426,
 2017-Oct-19 00:00, 2458045.500000000, , , 198.927166759,  -6.096346141,  199.150348040,  -6.185971940,  4.30919902450309, -3.0460401,    35.83851546,
 2017-Oct-20 00:00, 2458046.500000000, , , 199.250335996,  -6.221362652,  199.473658894,  -6.310806610,  4.30735535766037, -3.3384088,    35.82318215,
 2017-Oct-21 00:00, 2458047.500000000, , , 199.573586858,  -6.346022008,  199.797061907,  -6.435283290,  4.30534288323680, -3.6305850,    35.80644491,
 2017-Oct-22 00:00, 2458048.500000000, , , 199.896902428,  -6.470311811,  200.120541275,  -6.559390707,  4.30316175069075, -3.9224395,    35.78830499,
 2017-Oct-23 00:00, 2458049.500000000, , , 200.220266075,  -6.594219804,  200.444079849,  -6.683117084,  4.30081217871752, -4.2138617,    35.76876419,
 2017-Oct-24 00:00, 2458050.500000000, , , 200.543661520,  -6.717733905,  200.767659550,  -6.806450223,  4.29829444456327, -4.5047590,    35.74782484,
 2017-Oct-25 00:00, 2458051.500000000, , , 200.867072861,  -6.840842219,  201.091261848,  -6.929377643,  4.29560887454535, -4.7950535,    35.72548963,
 2017-Oct-26 00:00, 2458052.500000000, , , 201.190484575,  -6.963533052,  201.414868182,  -7.051886724,  4.29275583652243, -5.0846787,    35.70176164,
