DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2018-Jan-22 00:00, 2458140.500000000, , , 222.076431030, -27.917087162,  222.339701805, -27.987853241,  3.26532785805943,-23.8186118,    27.15690370,
 2018-Jan-23 00:00, 2458141.500000000, , , 222.312219437, -28.029090024,  222.575912874, -28.099600581,  3.25154415578845,-23.9131349,    27.04226814,
 2018-Jan-24 00:00, 2458142.500000000, , , 222.544944389, -28.140386407,  222.809062631, -28.210641333,  3.23770718192017,-24.0030921,    26.92718954,
 2018-Jan-25 00:00, 2458143.500000000, , , 222.774548019, -28.250970561,  223.039098516, -28.320971574,  3.22381956841229,-24.0885054,    26.81168978,
 2018-Jan-26 00:00, 2458144.500000000, , , 223.000972863, -28.360837129,  223.265967452, -28.430588311,  3.20988392592144,-24.1694273,    26.69579058,
 2018-Jan-27 00:00, 2458145.500000000, , , 223.224161685, -28.469981183,  223.489614284, -28.539489123,  3.19590282517406,-24.2459439,    26.57951331,
 2018-Jan-28 00:00, 2458146.500000000, , , 223.444057144, -28.578398238,  223.709980121, -28.647671536,  3.18187877778300,-24.3181727,    26.46287886,
 2018-Jan-29 00:00, 2458147.500000000, , , 223.660601238, -28.686084177,  223.927001160, -28.755132198,  3.16781422065726,-24.3862520,    26.34590751,
 2018-Jan-30 00:00, 2458148.500000000, , , 223.873734562, -28.793035086,  224.140608843, -28.861866137,  3.15371151030641,-24.4503172,    26.22861884,
 2018-Jan-31 00:00, 2458149.500000000, , , 224.083395464, -28.899246965,  224.350731772, -28.967866561,  3.13957293337397,-24.5104692,    26.11103188,
 2018-Feb-01 00:00, 2458150.500000000, , , 224.289519334, -29.004715368,  224.557298595, -29.073125418,  3.12540073594369,-24.5667432,    25.99316531,
 2018-Feb-02 00:00, 2458151.500000000, , , 224.492038202, -29.109435041,  224.760240074, -29.177634408,  3.11119716721886,-24.6190921,    25.87503783,
 2018-Feb-03 00:00, 2458152.500000000, , , 224.690880796, -29.213399659,  224.959489029, -29.281385785,  3.09696452695874,-24.6673904,    25.75666857,
 2018-Feb-04 00:00, 2458153.500000000, , , 224.885972992, -29.316601687,  225.154978508, -29.384372456,  3.08270520490239,-24.7114566,    25.63807741,
 2018-Feb-05 00:00, 2458154.500000000, , , 225.077238479, -29.419032397,  225.346639571, -29.486587493,  3.06842170495170,-24.7510815,    25.51928516,
 2018-Feb-06 00:00, 2458155.500000000, , , 225.264599444, -29.520681958,  225.534400006, -29.588023437,  3.05411665358422,-24.7860532,    25.40031368,
 2018-Feb-07 00:00, 2458156.500000000, , , 225.447977147, -29.621539566,  225.718184117, -29.688671785,  3.03979279674136,-24.8161716,    25.28118579,
 2018-Feb-08 00:00, 2458157.500000000, , , 225.627292334, -29.721593565,  225.897913327, -29.788522739,  3.02545299080610,-24.8412546,    25.16192526,
 2018-Feb-09 00:00, 2458158.500000000, , , 225.802465509, -29.820831530,  226.073506950, -29.887565162,  3.01110019222205,-24.8611374,    25.04255668,
 2018-Feb-10 00:00, 2458159.500000000, , , 225.973417107, -29.919240320,  226.244882957, -29.985786629,  2.99673744841834,-24.8756690,    24.92310538,
 2018-Feb-11 00:00, 2458160.500000000, , , 226.140067631, -30.016806108,  226.411958569, -30.083173497,  2.98236789103415,-24.8847082,    24.80359741,
 2018-Feb-12 00:00, 2458161.500000000, , , 226.302337770, -30.113514389,  226.574650764, -30.179710975,  2.96799473130948,-24.8881202,    24.68405949,
 2018-Feb-13 00:00, 2458162.500000000, , , 226.460148549, -30.209349988,  226.732876801, -30.275383174,  2.95362125686849,-24.8857751,    24.56451895,
 2018-Feb-14 00:00, 2458163.500000000, , , 226.613421510, -30.304297071,  226.886554819, -30.370173211,  2.93925082882016,-24.8775485,    24.44500374,
 2018-Feb-15 00:00, 2458164.500000000, , , 226.762078931, -30.398339175,  227.035604530, -30.464063355,  2.92488687803868,-24.8633238,    24.32554241,
 2018-Feb-16 00:00, 2458165.500000000, , , 226.906044073, -30.491459250,  227.179947954, -30.557035256,  2.91053289962276,-24.8429959,    24.20616401,
 2018-Feb-17 00:00, 2458166.500000000, , , 227.045241426, -30.583639725,  227.319510068, -30.649070254,  2.89619244485509,-24.8164761,    24.08689808,
 2018-Feb-18 00:00, 2458167.500000000, , , 227.179596942, -30.674862575,  227.454219212, -30.740149713,  2.88186911044169,-24.7836967,    23.96777454,
 2018-Feb-19 00:00, 2458168.500000000, , , 227.309038218, -30.765109413,  227.584007070, -30.830255318,  2.86756652529862,-24.7446143,    23.84882357,
 2018-Feb-20 00:00, 2458169.500000000, , , 227.433494616, -30.854361559,  227.708808194, -30.919369285,  2.85328833552734,-24.6992129,    23.73007548,
 2018-Feb-21 00:00, 2458170.500000000, , , 227.552897299, -30.942600120,  227.828559108, -31.007474388,  2.83903818837405,-24.6475048,    23.61156062,
 2018-Feb-22 00:00, 2458171.500000000, , , 227.667179183, -31.029806033,  227.943197085, -31.094553802,  2.82481971591647,-24.5895302,    23.49330920,
 2018-Feb-23 00:00, 2458172.500000000, , , 227.776274784, -31.115960103,  228.052658850, -31.180590756,  2.81063651913493,-24.5253561,    23.37535114,
 2018-Feb-24 00:00, 2458173.500000000, , , 227.880119957, -31.201043000,  228.156879342, -31.265568027,  2.79649215316123,-24.4550735,    23.25771604,
 2018-Feb-25 00:00, 2458174.500000000, , , 227.978651498, -31.285035210,  228.255790935, -31.349467312,  2.78239011508370,-24.3787912,    23.14043297,
 2018-Feb-26 00:00, 2458175.500000000, , , 228.071806603, -31.367916924,  228.349323403, -31.432268640,  2.76833383669073,-24.2966241,    23.02353046,
 2018-Feb-27 00:00, 2458176.500000000, , , 228.159522215, -31.449667839,  228.437404881, -31.513950008,  2.75432668549729,-24.2086764,    22.90703654,
 2018-Feb-28 00:00, 2458177.500000000, , , 228.241734337, -31.530266872,  228.519963768, -31.594487429,  2.74037197739652,-24.1150188,    22.79097877,
 2018-Mar-01 00:00, 2458178.500000000, , , 228.318377470, -31.609691804,  228.596930706, -31.673855474,  2.72647300236300,-24.0156672,    22.67538452,
 2018-Mar-02 00:00, 2458179.500000000, , , 228.389384341, -31.687918916,  228.668239660, -31.752027995,  2.71263306077051,-23.9105685,    22.56028124,
 2018-Mar-03 00:00, 2458180.500000000, , , 228.454686036, -31.764922681,  228.733827347, -31.828978640,  2.69885550368088,-23.7996016,    22.44569679,
 2018-Mar-04 00:00, 2458181.500000000, , , 228.514212551, -31.840675587,  228.793631423, -31.904680778,  2.68514376848403,-23.6825922,    22.33165976,
 2018-Mar-05 00:00, 2458182.500000000, , , 228.567893613, -31.915148094,  228.847588654, -31.979106952,  2.67150140301960,-23.5593363,    22.21819967,
 2018-Mar-06 00:00, 2458183.500000000, , , 228.615659593, -31.988308711,  228.895634031, -32.052228185,  2.65793207574669,-23.4296236,    22.10534702,
 2018-Mar-07 00:00, 2458184.500000000, , , 228.657442358, -32.060124144,  228.937701107, -32.124013458,  2.64443957399205,-23.2932549,    21.99313330,
 2018-Mar-08 00:00, 2458185.500000000, , , 228.693175948, -32.130559448,  228.973723084, -32.194429503,  2.63102779474057,-23.1500506,    21.88159093,
 2018-Mar-09 00:00, 2458186.500000000, , , 228.722797094, -32.199578176,  229.003634112, -32.263440846,  2.61770073253906,-22.9998523,    21.77075314,
 2018-Mar-10 00:00, 2458187.500000000, , , 228.746245594, -32.267142483,  229.027370433, -32.331009976,  2.60446246780322,-22.8425203,    21.66065385,
 2018-Mar-11 00:00, 2458188.500000000, , , 228.763464622, -32.333213206,  229.044871265, -32.397097516,  2.59131715721535,-22.6779294,    21.55132763,
 2018-Mar-12 00:00, 2458189.500000000, , , 228.774401003, -32.397749919,  229.056079484, -32.461662381,  2.57826902657936,-22.5059650,    21.44280964,
 2018-Mar-13 00:00, 2458190.500000000, , , 228.779005518, -32.460710987,  229.060942264, -32.524661921,  2.56532236560673,-22.3265202,    21.33513554,
 2018-Mar-14 00:00, 2458191.500000000, , , 228.777233253, -32.522053626,  229.059411805, -32.586052069,  2.55248152355521,-22.1394957,    21.22834152,
 2018-Mar-15 00:00, 2458192.500000000, , , 228.769044007, -32.581733984,  229.051446130, -32.645787565,  2.53975090432701,-21.9448022,    21.12246418,
 2018-Mar-16 00:00, 2458193.500000000, , , 228.754402756, -32.639707264,  229.037010019, -32.703822254,  2.52713495951547,-21.7423649,    21.01754057,
 2018-Mar-17 00:00, 2458194.500000000, , , 228.733280137, -32.695927883,  229.016075852, -32.760109543,  2.51463817803051,-21.5321307,    20.91360801,
 2018-Mar-18 00:00, 2458195.500000000, , , 228.705652907, -32.750349664,  228.988624112, -32.814602867,  2.50226507141799,-21.3140756,    20.81070402,
 2018-Mar-19 00:00, 2458196.500000000, , , 228.671504318, -32.802926066,  228.954643339, -32.867256168,  2.49002015485075,-21.0882120,    20.70886615,
 2018-Mar-20 00:00, 2458197.500000000, , , 228.630824341, -32.853610402,  228.914129335, -32.918024183,  2.47790792486852,-20.8545923,    20.60813181,
 2018-Mar-21 00:00, 2458198.500000000, , , 228.583609706, -32.902356044,  228.867083760, -32.966862435,  2.46593283595489,-20.6133094,    20.50853803,
 2018-Mar-22 00:00, 2458199.500000000, , , 228.529863734, -32.949116576,  228.813512509, -33.013726944,  2.45409927858359,-20.3644910,    20.41012133,
 2018-Mar-23 00:00, 2458200.500000000, , , 228.469595993, -32.993845877,  228.753424369, -33.058573685,  2.44241156124381,-20.1082915,    20.31291755,
 2018-Mar-24 00:00, 2458201.500000000, , , 228.402821820, -33.036498139,  228.686830370, -33.101358023,  2.43087389830792,-19.8448804,    20.21696174,
 2018-Mar-25 00:00, 2458202.500000000, , , 228.329561763, -33.077027808,  228.613744001, -33.142034249,  2.41949040482827,-19.5744301,    20.12228811,
 2018-Mar-26 00:00, 2458203.500000000, , , 228.249840999, -33.115389461,  228.534182237, -33.180555374,  2.40826509879790,-19.2971021,    20.02893008,
 2018-Mar-27 00:00, 2458204.500000000, , , 228.163688800, -33.151537628,  228.448167065, -33.216873286,  2.39720191112541,-19.0130341,    19.93692036,
 2018-Mar-28 00:00, 2458205.500000000, , , 228.071138097, -33.185426573,  228.355727041, -33.250939153,  2.38630470323586,-18.7223272,    19.84629104,
 2018-Mar-29 00:00, 2458206.500000000, , , 227.972225248, -33.217010059,  228.256898281, -33.282704041,  2.37557729138417,-18.4250354,    19.75707388,
 2018-Mar-30 00:00, 2458207.500000000, , , 227.866990089, -33.246241146,  228.151724512, -33.312119445,  2.36502347530970,-18.1211617,    19.66930047,
 2018-Mar-31 00:00, 2458208.500000000, , , 227.755476303, -33.273072053,  228.040256110, -33.339137522,  2.35464706723152,-17.8106614,    19.58300251,
 2018-Apr-01 00:00, 2458209.500000000, , , 227.637732115, -33.297454148,  227.922548614, -33.363710953,  2.34445191632476,-17.4934538,    19.49821203,
 2018-Apr-02 00:00, 2458210.500000000, , , 227.513811194, -33.319338070,  227.798661552, -33.385792501,  2.33444192451739,-17.1694399,    19.41496147,
 2018-Apr-03 00:00, 2458211.500000000, , , 227.383773631, -33.338673969,  227.668658150, -33.405334554,  2.32462105164689,-16.8385212,    19.33328376,
 2018-Apr-04 00:00, 2458212.500000000, , , 227.247686848, -33.355411839,  227.532606033, -33.422288901,  2.31499331074254,-16.5006142,    19.25321228,
 2018-Apr-05 00:00, 2458213.500000000, , , 227.105626334, -33.369501875,  227.390578544, -33.436606781,  2.30556275624072,-16.1556599,    19.17478075,
 2018-Apr-06 00:00, 2458214.500000000, , , 226.957676189, -33.380894842,  227.242656198, -33.448239219,  2.29633346865409,-15.8036271,    19.09802310,
 2018-Apr-07 00:00, 2458215.500000000, , , 226.803929481, -33.389542408,  227.088927889, -33.457137448,  2.28730953873968,-15.4445112,    19.02297337,
 2018-Apr-08 00:00, 2458216.500000000, , , 226.644488473, -33.395397446,  226.929491752, -33.463253391,  2.27849505311787,-15.0783304,    18.94966552,
 2018-Apr-09 00:00, 2458217.500000000, , , 226.479464775, -33.398414314,  226.764455749, -33.466540082,  2.26989408212595,-14.7051223,    18.87813343,
 2018-Apr-10 00:00, 2458218.500000000, , , 226.308979474, -33.398549119,  226.593938077, -33.466952063,  2.26151066973135,-14.3249404,    18.80841071,
 2018-Apr-11 00:00, 2458219.500000000, , , 226.133163278, -33.395759987,  226.418067621, -33.464445764,  2.25334882462818,-13.9378534,    18.74053072,
 2018-Apr-12 00:00, 2458220.500000000, , , 225.952156696, -33.390007352,  226.236984440, -33.458979958,  2.24541251114231,-13.5439467,    18.67452641,
 2018-Apr-13 00:00, 2458221.500000000, , , 225.766110238, -33.381254290,  226.050840325, -33.450516285,  2.23770563824217,-13.1433277,    18.61043030,
 2018-Apr-14 00:00, 2458222.500000000, , , 225.575184629, -33.369466897,  225.859799251, -33.439019917,  2.23023204486271,-12.7361331,    18.54827432,
 2018-Apr-15 00:00, 2458223.500000000, , , 225.379550936, -33.354614711,  225.664037426, -33.424460258,  2.22299548009045,-12.3225391,    18.48808965,
 2018-Apr-16 00:00, 2458224.500000000, , , 225.179390536, -33.336671168,  225.463742572, -33.406811613,  2.21599957775371,-11.9027699,    18.42990650,
 2018-Apr-17 00:00, 2458225.500000000, , , 224.974894816, -33.315614027,  225.259112195, -33.386053553,  2.20924782667336,-11.4771038,    18.37375390,
 2018-Apr-18 00:00, 2458226.500000000, , , 224.766264516, -33.291425734,  225.050351116, -33.362170849,  2.20274353988659,-11.0458702,    18.31965940,
 2018-Apr-19 00:00, 2458227.500000000, , , 224.553708706, -33.264093647,  224.837668830, -33.335152957,  2.19648982769972,-10.6094391,    18.26764886,
 2018-Apr-20 00:00, 2458228.500000000, , , 224.337443497, -33.233610094,  224.621277683, -33.304993278,  2.19048957949525,-10.1682021,    18.21774632,
 2018-Apr-21 00:00, 2458229.500000000, , , 224.117690618, -33.199972278,  224.401392339, -33.271688536,  2.18474545747684, -9.7225507,    18.16997391,
 2018-Apr-22 00:00, 2458230.500000000, , , 223.894676060, -33.163182044,  224.178230487, -33.235238548,  2.17925990269658, -9.2728564,    18.12435194,
 2018-Apr-23 00:00, 2458231.500000000, , , 223.668628911, -33.123245591,  223.952014072, -33.195646414,  2.17403515111332, -8.8194560,    18.08089901,
 2018-Apr-24 00:00, 2458232.500000000, , , 223.439780475, -33.080173175,  223.722970314, -33.152919013,  2.16907325609498, -8.3626442,    18.03963219,
 2018-Apr-25 00:00, 2458233.500000000, , , 223.208363675, -33.033978839,  223.491332026, -33.107067514,  2.16437611378702, -7.9026708,    18.00056725,
 2018-Apr-26 00:00, 2458234.500000000, , , 222.974612727, -32.984680207,  223.257337068, -33.058107769,  2.15994548848389, -7.4397432,    17.96371886,
 2018-Apr-27 00:00, 2458235.500000000, , , 222.738763048, -32.932298354,  223.021227134, -33.006060428,  2.15578303584614, -6.9740314,    17.92910080,
 2018-Apr-28 00:00, 2458236.500000000, , , 222.501051353, -32.876857753,  222.783246177, -32.950950802,  2.15189032219135, -6.5056764,    17.89672608,
 2018-Apr-29 00:00, 2458237.500000000, , , 222.261715890, -32.818386318,  222.543638925, -32.892808475,  2.14826883830256, -6.0348007,    17.86660712,
 2018-Apr-30 00:00, 2458238.500000000, , , 222.020996739, -32.756915525,  222.302649864, -32.831666876,  2.14492000659054, -5.5615206,    17.83875574,
 2018-May-01 00:00, 2458239.500000000, , , 221.779136095, -32.692480602,  222.060522918, -32.767562922,  2.14184518122903, -5.0859581,    17.81318319,
 2018-May-02 00:00, 2458240.500000000, , , 221.536378460, -32.625120752,  221.817501769, -32.700536843,  2.13904564194604, -4.6082503,    17.78990014,
 2018-May-03 00:00, 2458241.500000000, , , 221.292970675, -32.554879375,  221.573830559, -32.630632267,  2.13652258313906, -4.1285563,    17.76891650,
 2018-May-04 00:00, 2458242.500000000, , , 221.049161781, -32.481804267,  221.329754637, -32.557896443,  2.13427710052206, -3.6470588,    17.75024139,
 2018-May-05 00:00, 2458243.500000000, , , 220.805202727, -32.405947760,  221.085521079, -32.482380569,  2.13231017746061, -3.1639638,    17.73388299,
 2018-May-06 00:00, 2458244.500000000, , , 220.561345953, -32.327366809,  220.841378902, -32.404140063,  2.13062267261475, -2.6794965,    17.71984844,
 2018-May-07 00:00, 2458245.500000000, , , 220.317844915, -32.246123017,  220.597578969, -32.323234801,  2.12921530973451, -2.1938982,    17.70814376,
 2018-May-08 00:00, 2458246.500000000, , , 220.074953593, -32.162282624,  220.354373752, -32.239729262,  2.12808866965994, -1.7074221,    17.69877378,
 2018-May-09 00:00, 2458247.500000000, , , 219.832926027, -32.075916467,  220.112017066, -32.153692627,  2.12724318388756, -1.2203319,    17.69174209,
 2018-May-10 00:00, 2458248.500000000, , , 219.592015911, -31.987099945,  219.870763848, -32.065198898,  2.12667912850289, -0.7329026,    17.68705098,
 2018-May-11 00:00, 2458249.500000000, , , 219.352476240, -31.895912982,  219.630870000, -31.974327060,  2.12639661685015, -0.2454236,    17.68470140,
 2018-May-12 00:00, 2458250.500000000, , , 219.114558977, -31.802440035,  219.392592139, -31.881161302,  2.12639558908458,  0.2417934,    17.68469285,
 2018-May-13 00:00, 2458251.500000000, , , 218.878514690, -31.706770108,  219.156186963, -31.785791267,  2.12667579693933,  0.7284059,    17.68702327,
 2018-May-14 00:00, 2458252.500000000, , , 218.644592044, -31.608996775,  218.921909885, -31.688312142,  2.12723678297361,  1.2140308,    17.69168885,
 2018-May-15 00:00, 2458253.500000000, , , 218.413037031, -31.509218150,  218.690012635, -31.588824404,  2.12807785553026,  1.6982400,    17.69868384,
 2018-May-16 00:00, 2458254.500000000, , , 218.184091843, -31.407536721,  218.460740127, -31.487433006,  2.12919806342887,  2.1805646,    17.70800032,
 2018-May-17 00:00, 2458255.500000000, , , 217.957993401, -31.304058993,  218.234327468, -31.384246070,  2.13059617696869,  2.6605130,    17.71962808,
 2018-May-18 00:00, 2458256.500000000, , , 217.734971667, -31.198894892,  218.010998319, -31.279373476,  2.13227068232908,  3.1375983,    17.73355452,
 2018-May-19 00:00, 2458257.500000000, , , 217.515248016, -31.092156970,  217.790965228, -31.172925831,  2.13421979368100,  3.6113704,    17.74976478,
 2018-May-20 00:00, 2458258.500000000, , , 217.299033950, -30.983959518,  217.574431443, -31.065014151,  2.13644148204644,  4.0814406,    17.76824200,
 2018-May-21 00:00, 2458259.500000000, , , 217.086530343, -30.874417717,  217.361592820, -30.955750052,  2.13893351493785,  4.5474936,    17.78896760,
