DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2019-Jun-12 00:00, 2458646.500000000, , , 350.884844401, -24.394193347,  351.136772977, -24.287014909,  2.45150996956280,-21.8224152,    20.38858671,
 2019-Jun-13 00:00, 2458647.500000000, , , 351.081024532, -24.412768498,  351.332890474, -24.305490831,  2.43892304506114,-21.7651799,    20.28390445,
 2019-Jun-14 00:00, 2458648.500000000, , , 351.272814819, -24.433595254,  351.524630202, -24.326216313,  2.42637030538171,-21.7040375,    20.17950650,
 2019-Jun-15 00:00, 2458649.500000000, , , 351.460156098, -24.456688455,  351.711936813, -24.349205443,  2.41385399874285,-21.6390097,    20.07541155,
 2019-Jun-16 00:00, 2458650.500000000, , , 351.642986468, -24.482062902,  351.894749252, -24.374473529,  2.40137637266221,-21.5700771,    19.97163830,
 2019-Jun-17 00:00, 2458651.500000000, , , 351.821241159, -24.509733211,  352.073000766, -24.402036699,  2.38893969758684,-21.4971803,    19.86820562,
 2019-Jun-18 00:00, 2458652.500000000, , , 351.994852564, -24.539713618,  352.246619767, -24.431911230,  2.37654628876300,-21.4202246,    19.76513279,
 2019-Jun-19 00:00, 2458653.500000000, , , 352.163750426, -24.572017740,  352.415531153, -24.464112793,  2.36419852438449,-21.3390882,    19.66243956,
 2019-Jun-20 00:00, 2458654.500000000, , , 352.327862113, -24.606658325,  352.579657704, -24.498655798,  2.35189885878269,-21.2536307,    19.56014636,
 2019-Jun-21 00:00, 2458655.500000000, , , 352.487112957, -24.643647013,  352.738921203, -24.535552917,  2.33964983043638,-21.1637024,    19.45827430,
 2019-Jun-22 00:00, 2458656.500000000, , , 352.641426585, -24.682994118,  352.893243186, -24.574814801,  2.32745406554581,-21.0691503,    19.35684521,
 2019-Jun-23 00:00, 2458657.500000000, , , 352.790725224, -24.724708443,  353.042545321, -24.616449950,  2.31531427855151,-20.9698221,    19.25588168,
 2019-Jun-24 00:00, 2458658.500000000, , , 352.934929952, -24.768797118,  353.186749521, -24.660464673,  2.30323327119239,-20.8655677,    19.15540701,
 2019-Jun-25 00:00, 2458659.500000000, , , 353.073960909, -24.815265458,  353.325777984, -24.706863053,  2.29121393154944,-20.7562380,    19.05544521,
 2019-Jun-26 00:00, 2458660.500000000, , , 353.207737478, -24.864116812,  353.459553158, -24.755646923,  2.27925923414159,-20.6416823,    18.95602102,
 2019-Jun-27 00:00, 2458661.500000000, , , 353.336178470, -24.915352401,  353.587997741, -24.806815808,  2.26737224161511,-20.5217456,    18.85715992,
 2019-Jun-28 00:00, 2458662.500000000, , , 353.459202368, -24.968971131,  353.711034602, -24.860366898,  2.25555610791528,-20.3962665,    18.75888813,
 2019-Jun-29 00:00, 2458663.500000000, , , 353.576727653, -25.024969344,  353.828586652, -24.916295035,  2.24381408200834,-20.2650779,    18.66123268,
 2019-Jun-30 00:00, 2458664.500000000, , , 353.688673281, -25.083340549,  353.940576504, -24.974592781,  2.23214951022603,-20.1280109,    18.56422140,
 2019-Jul-01 00:00, 2458665.500000000, , , 353.794959321, -25.144075107,  354.046926018, -25.035250521,  2.22056583429233,-19.9849062,    18.46788290,
 2019-Jul-02 00:00, 2458666.500000000, , , 353.895507729, -25.207159940,  354.147555939, -25.098256492,  2.20906658153111,-19.8356300,    18.37224653,
 2019-Jul-03 00:00, 2458667.500000000, , , 353.990243169, -25.272578309,  354.242386185, -25.163596559,  2.19765534440361,-19.6800938,    18.27734217,
 2019-Jul-04 00:00, 2458668.500000000, , , 354.079093707, -25.340309743,  354.331337218, -25.231253607,  2.18633574901259,-19.5182719,    18.18319996,
 2019-Jul-05 00:00, 2458669.500000000, , , 354.161991205, -25.410330162,  354.414332578, -25.301206630,  2.17511141622197,-19.3502081,    18.08985003,
 2019-Jul-06 00:00, 2458670.500000000, , , 354.238871258, -25.482612190,  354.491301650, -25.373429942,  2.16398592280896,-19.1760087,    17.99732213,
 2019-Jul-07 00:00, 2458671.500000000, , , 354.309672685, -25.557125577,  354.562181297, -25.447893012,  2.15296277119122,-18.9958207,    17.90564537,
 2019-Jul-08 00:00, 2458672.500000000, , , 354.374336723, -25.633837634,  354.626915488, -25.524561084,  2.14204537368524,-18.8098044,    17.81484814,
 2019-Jul-09 00:00, 2458673.500000000, , , 354.432806123, -25.712713576,  354.685453078, -25.603396330,  2.13123705239872,-18.6181082,    17.72495808,
 2019-Jul-10 00:00, 2458674.500000000, , , 354.485024353, -25.793716721,  354.737744853, -25.684359043,  2.12054105153944,-18.4208514,    17.63600215,
 2019-Jul-11 00:00, 2458675.500000000, , , 354.530935010, -25.876808543,  354.783740891, -25.767408465,  2.10996055702262,-18.2181160,    17.54800686,
 2019-Jul-12 00:00, 2458676.500000000, , , 354.570481473, -25.961948606,  354.823388846, -25.852503113,  2.09949871872737,-18.0099450,    17.46099841,
 2019-Jul-13 00:00, 2458677.500000000, , , 354.603606769, -26.049094413,  354.856633267, -25.939600680,  2.08915867235064,-17.7963449,    17.37500286,
 2019-Jul-14 00:00, 2458678.500000000, , , 354.630253609, -26.138201205,  354.883415766, -26.028657600,  2.07894355933907,-17.5772901,    17.29004636,
 2019-Jul-15 00:00, 2458679.500000000, , , 354.650364569, -26.229221715,  354.903675801, -26.119628444,  2.06885654428979,-17.3527270,    17.20615521,
 2019-Jul-16 00:00, 2458680.500000000, , , 354.663882387, -26.322105907,  354.917351858, -26.212465226,  2.05890082952854,-17.1225794,    17.12335606,
 2019-Jul-17 00:00, 2458681.500000000, , , 354.670750356, -26.416800699,  354.924382771, -26.307116743,  2.04907966658788,-16.8867540,    17.04167593,
 2019-Jul-18 00:00, 2458682.500000000, , , 354.670912806, -26.513249690,  354.924709022, -26.403527993,  2.03939636432137,-16.6451466,    16.96114237,
 2019-Jul-19 00:00, 2458683.500000000, , , 354.664315624, -26.611392901,  354.918273846, -26.501639755,  2.02985429356138,-16.3976479,    16.88178338,
 2019-Jul-20 00:00, 2458684.500000000, , , 354.650906818, -26.711166541,  354.905024076, -26.601388316,  2.02045688855866,-16.1441483,    16.80362755,
 2019-Jul-21 00:00, 2458685.500000000, , , 354.630637062, -26.812502806,  354.884910718, -26.702705334,  2.01120764581901,-15.8845422,    16.72670394,
 2019-Jul-22 00:00, 2458686.500000000, , , 354.603460231, -26.915329709,  354.857889312, -26.805517802,  2.00211012123932,-15.6187299,    16.65104214,
 2019-Jul-23 00:00, 2458687.500000000, , , 354.569333900, -27.019570947,  354.823920195, -26.909748056,  1.99316792655019,-15.3466176,    16.57667217,
 2019-Jul-24 00:00, 2458688.500000000, , , 354.528219831, -27.125145769,  354.782968697, -27.015313796,  1.98438472596388,-15.0681172,    16.50362452,
 2019-Jul-25 00:00, 2458689.500000000, , , 354.480084464, -27.231968857,  354.735005341, -27.122128118,  1.97576423361348,-14.7831437,    16.43193007,
 2019-Jul-26 00:00, 2458690.500000000, , , 354.424899452, -27.339950186,  354.680006001, -27.230099561,  1.96731021185343,-14.4916149,    16.36162012,
 2019-Jul-27 00:00, 2458691.500000000, , , 354.362642303, -27.448994866,  354.617952024, -27.339132174,  1.95902646974979,-14.1934518,    16.29272633,
 2019-Jul-28 00:00, 2458692.500000000, , , 354.293297152, -27.559002948,  354.548830231, -27.449125658,  1.95091686010863,-13.8885832,    16.22528077,
 2019-Jul-29 00:00, 2458693.500000000, , , 354.216855730, -27.669869240,  354.472632874, -27.559975518,  1.94298527226950,-13.5769560,    16.15931576,
 2019-Jul-30 00:00, 2458694.500000000, , , 354.133318481, -27.781483154,  354.389357790, -27.671573154,  1.93523561703142,-13.2585522,    16.09486385,
 2019-Jul-31 00:00, 2458695.500000000, , , 354.042695731, -27.893728696,  354.299009240, -27.783805719,  1.92767180030826,-12.9334106,    16.03195750,
 2019-Aug-01 00:00, 2458696.500000000, , , 353.945008703, -28.006484668,  354.201599921, -27.896555608,  1.92029768444597,-12.6016460,    15.97062885,
 2019-Aug-02 00:00, 2458697.500000000, , , 353.840290070, -28.119625173,  354.097154125, -28.009699752,  1.91311704084321,-12.2634585,    15.91090926,
 2019-Aug-03 00:00, 2458698.500000000, , , 353.728583852, -28.233020400,  353.985710829, -28.123109227,  1.90613350289900,-11.9191224,    15.85282894,
 2019-Aug-04 00:00, 2458699.500000000, , , 353.609944599, -28.346537553,  353.867324929, -28.236649794,  1.89935053082266,-11.5689571,    15.79641668,
 2019-Aug-05 00:00, 2458700.500000000, , , 353.484436140, -28.460041745,  353.742065587, -28.350183453,  1.89277139677465,-11.2132881,    15.74169969,
 2019-Aug-06 00:00, 2458701.500000000, , , 353.352130241, -28.573396686,  353.610012458, -28.463570425,  1.88639919139197,-10.8524139,    15.68870368,
 2019-Aug-07 00:00, 2458702.500000000, , , 353.213105555, -28.686465083,  353.471251719, -28.576670743,  1.88023684562420,-10.4865872,    15.63745301,
 2019-Aug-08 00:00, 2458703.500000000, , , 353.067447006, -28.799108811,  353.325873405, -28.689345029,  1.87428715886873,-10.1160115,    15.58797098,
 2019-Aug-09 00:00, 2458704.500000000, , , 352.915245612, -28.911188926,  353.173970509, -28.801454520,  1.86855282588544, -9.7408472,    15.54027998,
 2019-Aug-10 00:00, 2458705.500000000, , , 352.756598601, -29.022565625,  353.015639362, -28.912860682,  1.86303645848187, -9.3612230,    15.49440175,
 2019-Aug-11 00:00, 2458706.500000000, , , 352.591609724, -29.133098204,  352.850980701, -29.023424711,  1.85774060109643, -8.9772451,    15.45035745,
 2019-Aug-12 00:00, 2458707.500000000, , , 352.420389628, -29.242645058,  352.680100952, -29.133007088,  1.85266774115539, -8.5890058,    15.40816776,
 2019-Aug-13 00:00, 2458708.500000000, , , 352.243056265, -29.351063713,  352.503113465, -29.241467262,  1.84782031556547, -8.1965886,    15.36785295,
 2019-Aug-14 00:00, 2458709.500000000, , , 352.059735288, -29.458210900,  352.320139646, -29.348663454,  1.84320071446786, -7.8000725,    15.32943290,
 2019-Aug-15 00:00, 2458710.500000000, , , 351.870560450, -29.563942654,  352.131309893, -29.454452590,  1.83881128291682, -7.3995351,    15.29292711,
 2019-Aug-16 00:00, 2458711.500000000, , , 351.675673982, -29.668114445,  351.936764382, -29.558690355,  1.83465432076092, -6.9950560,    15.25835471,
 2019-Aug-17 00:00, 2458712.500000000, , , 351.475226966, -29.770581341,  351.736653589, -29.661231378,  1.83073208082706, -6.5867189,    15.22573444,
 2019-Aug-18 00:00, 2458713.500000000, , , 351.269379673, -29.871198197,  351.531138631, -29.761929522,  1.82704676553809, -6.1746149,    15.19508460,
 2019-Aug-19 00:00, 2458714.500000000, , , 351.058301857, -29.969819882,  351.320391351, -29.860638266,  1.82360052225292, -5.7588439,    15.16642307,
 2019-Aug-20 00:00, 2458715.500000000, , , 350.842173005, -30.066301528,  351.104594248, -29.957211150,  1.82039543778707, -5.3395158,    15.13976720,
 2019-Aug-21 00:00, 2458716.500000000, , , 350.621182525, -30.160498808,  350.883940311, -30.051502243,  1.81743353264195, -4.9167503,    15.11513378,
 2019-Aug-22 00:00, 2458717.500000000, , , 350.395529906, -30.252268219,  350.658632740, -30.143366615,  1.81471675536326, -4.4906768,    15.09253904,
 2019-Aug-23 00:00, 2458718.500000000, , , 350.165424857, -30.341467356,  350.428884623, -30.232660831,  1.81224697711781, -4.0614340,    15.07199852,
 2019-Aug-24 00:00, 2458719.500000000, , , 349.931087470, -30.427955187,  350.194918535, -30.319243422,  1.81002598600447, -3.6291713,    15.05352710,
 2019-Aug-25 00:00, 2458720.500000000, , , 349.692748459, -30.511592308,  349.956966060, -30.402975377,  1.80805547981050, -3.1940530,    15.03713890,
 2019-Aug-26 00:00, 2458721.500000000, , , 349.450649463, -30.592241206,  349.715267299, -30.483720606,  1.80633705499495, -2.7562676,    15.02284719,
 2019-Aug-27 00:00, 2458722.500000000, , , 349.205043410, -30.669766582,  349.470070618, -30.561346257,  1.80487218895109, -2.3160419,    15.01066427,
 2019-Aug-28 00:00, 2458723.500000000, , , 348.956194819, -30.744035798,  349.221633002, -30.635722810,  1.80366221275767, -1.8736588,    15.00060121,
 2019-Aug-29 00:00, 2458724.500000000, , , 348.704379810, -30.814919528,  348.970221396, -30.706723881,  1.80270827363012, -1.4294742,    14.99266754,
 2019-Aug-30 00:00, 2458725.500000000, , , 348.449885532, -30.882292677,  348.716114935, -30.774225927,  1.80201129065090, -0.9839217,    14.98687091,
 2019-Aug-31 00:00, 2458726.500000000, , , 348.193008781, -30.946035509,  348.459606761, -30.838108440,  1.80157191289272, -0.5374983,    14.98321672,
 2019-Sep-01 00:00, 2458727.500000000, , , 347.934053805, -31.006034834,  348.201003486, -30.898255183,  1.80139049224491, -0.0907289,    14.98170789,
 2019-Sep-02 00:00, 2458728.500000000, , , 347.673329628, -31.062185010,  347.940621360, -30.954556362,  1.80146708042952,  0.3558794,    14.98234485,
 2019-Sep-03 00:00, 2458729.500000000, , , 347.411147432, -31.114388570,  347.678780273, -31.006910876,  1.80180145107051,  0.8018756,    14.98512573,
 2019-Sep-04 00:00, 2458730.500000000, , , 347.147818477, -31.162556417,  347.415798242, -31.055227654,  1.80239313851070,  1.2468834,    14.99004664,
 2019-Sep-05 00:00, 2458731.500000000, , , 346.883652745, -31.206607686,  347.151988219, -31.099425724,  1.80324148111473,  1.6905988,    14.99710209,
 2019-Sep-06 00:00, 2458732.500000000, , , 346.618958223, -31.246469425,  346.887657394, -31.139433407,  1.80434565916764,  2.1327753,    15.00628526,
 2019-Sep-07 00:00, 2458733.500000000, , , 346.354040584, -31.282076243,  346.623107937, -31.175187273,  1.80570472287257,  2.5732060,    15.01758825,
 2019-Sep-08 00:00, 2458734.500000000, , , 346.089203041, -31.313370008,  346.358638156, -31.206631207,  1.80731761061625,  3.0117086,    15.03100223,
 2019-Sep-09 00:00, 2458735.500000000, , , 345.824746206, -31.340299599,  346.094543427, -31.233715785,  1.80918316002456,  3.4481153,    15.04651753,
 2019-Sep-10 00:00, 2458736.500000000, , , 345.560967893, -31.362820724,  345.831116763, -31.256397861,  1.81130011470262,  3.8822677,    15.06412370,
 2019-Sep-11 00:00, 2458737.500000000, , , 345.298162860, -31.380895762,  345.568649040, -31.274640312,  1.81366712890011,  4.3140146,    15.08380956,
 2019-Sep-12 00:00, 2458738.500000000, , , 345.036622498, -31.394493613,  345.307429027, -31.288411876,  1.81628277142009,  4.7432112,    15.10556320,
 2019-Sep-13 00:00, 2458739.500000000, , , 344.776634519, -31.403589547,  345.047743246, -31.297687022,  1.81914552928985,  5.1697192,    15.12937203,
 2019-Sep-14 00:00, 2458740.500000000, , , 344.518482642, -31.408165028,  344.789875736, -31.302445878,  1.82225381117492,  5.5934054,    15.15522282,
 2019-Sep-15 00:00, 2458741.500000000, , , 344.262446317, -31.408207534,  344.534107672, -31.302674186,  1.82560595025684,  6.0141413,    15.18310171,
 2019-Sep-16 00:00, 2458742.500000000, , , 344.008800471, -31.403710362,  344.280716860, -31.298363313,  1.82920020626855,  6.4318009,    15.21299423,
 2019-Sep-17 00:00, 2458743.500000000, , , 343.757815286, -31.394672425,  344.029977112, -31.289510270,  1.83303476650814,  6.8462589,    15.24488529,
 2019-Sep-18 00:00, 2458744.500000000, , , 343.509755994, -31.381098049,  343.782157525, -31.276117743,  1.83710774582421,  7.2573896,    15.27875923,
 2019-Sep-19 00:00, 2458745.500000000, , , 343.264882691, -31.362996769,  343.537521728, -31.258194098,  1.84141718566647,  7.6650643,    15.31459974,
 2019-Sep-20 00:00, 2458746.500000000, , , 343.023450179, -31.340383113,  343.296327127, -31.235753347,  1.84596105222458,  8.0691507,    15.35238993,
 2019-Sep-21 00:00, 2458747.500000000, , , 342.785707851, -31.313276389,  343.058824222, -31.208815061,  1.85073723338353,  8.4695095,    15.39211222,
 2019-Sep-22 00:00, 2458748.500000000, , , 342.551899622, -31.281700466,  342.825255984, -31.177404211,  1.85574353371990,  8.8659905,    15.43374835,
 2019-Sep-23 00:00, 2458749.500000000, , , 342.322263929, -31.245683568,  342.595857461, -31.141550895,  1.86097766616695,  9.2584251,    15.47727930,
 2019-Sep-24 00:00, 2458750.500000000, , , 342.097033728, -31.205258117,  342.370855740, -31.101289927,  1.86643723855949,  9.6466160,    15.52268518,
 2019-Sep-25 00:00, 2458751.500000000, , , 341.876436436, -31.160460658,  342.150470537, -31.056660199,  1.87211973351980, 10.0303251,    15.56994505,
 2019-Sep-26 00:00, 2458752.500000000, , , 341.660693623, -31.111331916,  341.934915617, -31.007703915,  1.87802248170790, 10.4092631,    15.61903671,
 2019-Sep-27 00:00, 2458753.500000000, , , 341.450020284, -31.057917011,  341.724400648, -30.954465915,  1.88414263171808, 10.7830898,    15.66993644,
 2019-Sep-28 00:00, 2458754.500000000, , , 341.244623544, -31.000265783,  341.519132437, -30.896993604,  1.89047712412805, 11.1514295,    15.72261881,
 2019-Sep-29 00:00, 2458755.500000000, , , 341.044700840, -30.938433116,  341.319313913, -30.835337803,  1.89702267991215, 11.5139042,    15.77705654,
 2019-Sep-30 00:00, 2458756.500000000, , , 340.850437904, -30.872479097,  341.125140155, -30.769554358,  1.90377581143181, 11.8701765,    15.83322062,
 2019-Oct-01 00:00, 2458757.500000000, , , 340.662007014, -30.802468854,  340.936792818, -30.699705548,  1.91073285678707, 12.2199849,    15.89108060,
 2019-Oct-02 00:00, 2458758.500000000, , , 340.479565937, -30.728472067,  340.754435624, -30.625860390,  1.91789002933607, 12.5631595,    15.95060499,
 2019-Oct-03 00:00, 2458759.500000000, , , 340.303257714, -30.650562229,  340.578212816, -30.548093648,  1.92524346950229, 12.8996151,    16.01176169,
 2019-Oct-04 00:00, 2458760.500000000, , , 340.133211132, -30.568815828,  340.408250424, -30.466484124,  1.93278928799913, 13.2293300,    16.07451835,
 2019-Oct-05 00:00, 2458761.500000000, , , 339.969541592, -30.483311583,  340.244658923, -30.381112980,  1.94052359560622, 13.5523223,    16.13884262,
 2019-Oct-06 00:00, 2458762.500000000, , , 339.812352077, -30.394129797,  340.087535881, -30.292062492,  1.94844252027155, 13.8686309,    16.20470231,
 2019-Oct-07 00:00, 2458763.500000000, , , 339.661734059, -30.301351857,  339.936967991, -30.199415296,  1.95654221523701, 14.1783031,    16.27206542,
