JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458449.500000000, A.D. 2018-Nov-27 00:00:00.0000,  1.385511153688131E-01,  2.110853546716960E+00, -4.395283194191745E-01, -1.185457294523616E-02,  3.236828483730548E-03,  1.420576111186401E-03,  1.247844041229151E-02,  2.160574981533609E+00,  2.113151910708578E-03,
2458450.500000000, A.D. 2018-Nov-28 00:00:00.0000,  1.266945420529318E-01,  2.114059219561947E+00, -4.381012449124268E-01, -1.185851332331833E-02,  3.174531871279123E-03,  1.433559515816902E-03,  1.249065915247160E-02,  2.162690590813834E+00,  2.118053902978918E-03,
2458451.500000000, A.D. 2018-Nov-29 00:00:00.0000,  1.148342091217543E-01,  2.117202640142116E+00, -4.366612271733486E-01, -1.186209250291371E-02,  3.112324305675020E-03,  1.446462563252634E-03,  1.250290598357477E-02,  2.164811063886616E+00,  2.122879536503950E-03,
2458452.500000000, A.D. 2018-Nov-30 00:00:00.0000,  1.029704767912968E-01,  2.120283898554330E+00, -4.352083465957748E-01, -1.186531245016601E-02,  3.050207882229126E-03,  1.459285181354868E-03,  1.251518046529765E-02,  2.166936324515790E+00,  2.127629056983788E-03,
2458453.500000000, A.D. 2018-Dec-01 00:00:00.0000,  9.110370330788634E-02,  2.123303086976620E+00, -4.337426836422699E-01, -1.186817513824772E-02,  2.988184667981108E-03,  1.472027304787991E-03,  1.252748215876516E-02,  2.169066296712494E+00,  2.132302713299292E-03,
2458454.500000000, A.D. 2018-Dec-02 00:00:00.0000,  7.923424494131934E-02,  2.126260299639964E+00, -4.322643188373685E-01, -1.187068254698505E-02,  2.926256701813294E-03,  1.484688874933064E-03,  1.253981062654860E-02,  2.171200904738294E+00,  2.136900757428254E-03,
2458455.500000000, A.D. 2018-Dec-03 00:00:00.0000,  6.736245597839299E-02,  2.129155632800199E+00, -4.307733327609024E-01, -1.187283666248952E-02,  2.864425994571414E-03,  1.497269839800319E-03,  1.255216543268334E-02,  2.173340073108254E+00,  2.141423444365144E-03,
2458456.500000000, A.D. 2018-Dec-04 00:00:00.0000,  5.548868871680195E-02,  2.131989184710036E+00, -4.292698060414146E-01, -1.187463947679492E-02,  2.802694529186703E-03,  1.509770153943043E-03,  1.256454614268596E-02,  2.175483726593905E+00,  2.145871032038795E-03,
2458457.500000000, A.D. 2018-Dec-05 00:00:00.0000,  4.361329345939528E-02,  2.134761055591214E+00, -4.277538193496593E-01, -1.187609298749827E-02,  2.741064260804677E-03,  1.522189778370057E-03,  1.257695232357104E-02,  2.177631790226142E+00,  2.150243781233948E-03,
2458458.500000000, A.D. 2018-Dec-06 00:00:00.0000,  3.173661850879048E-02,  2.137471347606782E+00, -4.262254533921904E-01, -1.187719919740891E-02,  2.679537116915587E-03,  1.534528680459712E-03,  1.258938354386734E-02,  2.179784189298037E+00,  2.154541955511211E-03,
2458459.500000000, A.D. 2018-Dec-07 00:00:00.0000,  1.985901016233470E-02,  2.140120164833504E+00, -4.246847889050343E-01, -1.187796011419916E-02,  2.618114997490782E-03,  1.546786833872520E-03,  1.260183937363367E-02,  2.181940849367582E+00,  2.158765821130467E-03,
2458460.500000000, A.D. 2018-Dec-08 00:00:00.0000,  7.980812707413944E-03,  2.142707613234418E+00, -4.231319066474534E-01, -1.187837775006377E-02,  2.556799775122399E-03,  1.558964218464466E-03,  1.261431938447425E-02,  2.184101696260345E+00,  2.162915646974760E-03,
2458461.500000000, A.D. 2018-Dec-09 00:00:00.0000, -3.897631582900853E-03,  2.145233800631521E+00, -4.215668873957909E-01, -1.187845412138119E-02,  2.495593295165724E-03,  1.571060820200531E-03,  1.262682314955362E-02,  2.186266656072057E+00,  2.166991704474351E-03,
2458462.500000000, A.D. 2018-Dec-10 00:00:00.0000, -1.577598245387048E-02,  2.147698836678608E+00, -4.199898119374077E-01, -1.187819124838214E-02,  2.434497375887420E-03,  1.583076631067407E-03,  1.263935024361113E-02,  2.188435655171120E+00,  2.170994267534324E-03,
2458463.500000000, A.D. 2018-Dec-11 00:00:00.0000, -2.765390167277584E-02,  2.150102832834261E+00, -4.184007610647031E-01, -1.187759115482187E-02,  2.373513808614152E-03,  1.595011648987683E-03,  1.265190024297508E-02,  2.190608620201053E+00,  2.174923612460089E-03,
2458464.500000000, A.D. 2018-Dec-12 00:00:00.0000, -3.953105303228083E-02,  2.152445902334981E+00, -4.167998155692216E-01, -1.187665586765739E-02,  2.312644357887268E-03,  1.606865877732812E-03,  1.266447272557633E-02,  2.192785478082849E+00,  2.178780017886937E-03,
2458465.500000000, A.D. 2018-Dec-13 00:00:00.0000, -5.140710235347471E-02,  2.154728160168482E+00, -4.151870562358472E-01, -1.187538741673052E-02,  2.251890761618179E-03,  1.618639326837556E-03,  1.267706727096152E-02,  2.194966156017268E+00,  2.182563764708008E-03,
2458466.500000000, A.D. 2018-Dec-14 00:00:00.0000, -6.328171748860040E-02,  2.156949723047143E+00, -4.135625638370845E-01, -1.187378783445445E-02,  2.191254731247983E-03,  1.630332011513882E-03,  1.268968346030601E-02,  2.197150581487067E+00,  2.186275136004613E-03,
2458467.500000000, A.D. 2018-Dec-15 00:00:00.0000, -7.515456832347134E-02,  2.159110709381613E+00, -4.119264191274222E-01, -1.187185915550666E-02,  2.130737951909279E-03,  1.641943952565610E-03,  1.270232087642619E-02,  2.199338682259147E+00,  2.189914416976791E-03,
2458468.500000000, A.D. 2018-Dec-16 00:00:00.0000, -8.702532677958420E-02,  2.161211239254590E+00, -4.102787028377848E-01, -1.186960341652567E-02,  2.070342082590341E-03,  1.653475176303383E-03,  1.271497910379161E-02,  2.201530386386640E+00,  2.193481894874422E-03,
2458469.500000000, A.D. 2018-Dec-17 00:00:00.0000, -9.889366681593038E-02,  2.163251434394757E+00, -4.086194956700687E-01, -1.186702265581345E-02,  2.010068756302443E-03,  1.664925714459796E-03,  1.272765772853661E-02,  2.203725622210927E+00,  2.196977858929829E-03,
2458470.500000000, A.D. 2018-Dec-18 00:00:00.0000, -1.107592644305128E-01,  2.165231418150891E+00, -4.069488782917608E-01, -1.186411891304246E-02,  1.949919580248691E-03,  1.676295604105284E-03,  1.274035633847152E-02,  2.205924318363581E+00,  2.200402600290252E-03,
2458471.500000000, A.D. 2018-Dec-19 00:00:00.0000, -1.226217976615718E-01,  2.167151315466137E+00, -4.052669313306444E-01, -1.186089422896769E-02,  1.889896135995779E-03,  1.687584887564131E-03,  1.275307452309360E-02,  2.208126403768254E+00,  2.203756411951782E-03,
2458472.500000000, A.D. 2018-Dec-20 00:00:00.0000, -1.344809465885259E-01,  2.169011252852465E+00, -4.035737353695861E-01, -1.185735064514372E-02,  1.829999979647669E-03,  1.698793612331046E-03,  1.276581187359748E-02,  2.210331807642492E+00,  2.207039588693813E-03,
2458473.500000000, A.D. 2018-Dec-21 00:00:00.0000, -1.463363933326321E-01,  2.170811358365285E+00, -4.018693709414078E-01, -1.185349020364649E-02,  1.770232642021305E-03,  1.709921830988179E-03,  1.277856798288529E-02,  2.212540459499483E+00,  2.210252427014248E-03,
2458474.500000000, A.D. 2018-Dec-22 00:00:00.0000, -1.581878220573695E-01,  2.172551761578261E+00, -4.001539185238388E-01, -1.184931494680032E-02,  1.710595628824292E-03,  1.720969601122638E-03,  1.279134244557641E-02,  2.214752289149746E+00,  2.213395225065456E-03,
2458475.500000000, A.D. 2018-Dec-23 00:00:00.0000, -1.700349189685543E-01,  2.174232593558278E+00, -3.984274585345537E-01, -1.184482691690948E-02,  1.651090420834576E-03,  1.731936985244417E-03,  1.280413485801679E-02,  2.216967226702755E+00,  2.216468282591146E-03,
2458476.500000000, A.D. 2018-Dec-24 00:00:00.0000, -1.818773723141865E-01,  2.175853986840615E+00, -3.966900713262900E-01, -1.184002815599478E-02,  1.591718474081853E-03,  1.742824050704840E-03,  1.281694481828806E-02,  2.219185202568494E+00,  2.219471900863973E-03,
2458477.500000000, A.D. 2018-Dec-25 00:00:00.0000, -1.937148723840377E-01,  2.177416075404280E+00, -3.949418371820458E-01, -1.183492070553500E-02,  1.532481220030682E-03,  1.753630869615525E-03,  1.282977192621607E-02,  2.221406147458963E+00,  2.222406382623907E-03,
2458478.500000000, A.D. 2018-Dec-26 00:00:00.0000, -2.055471115089808E-01,  2.178918994647540E+00, -3.931828363103629E-01, -1.182950660621310E-02,  1.473380065765203E-03,  1.764357518767848E-03,  1.284261578337927E-02,  2.223629992389605E+00,  2.225272032017419E-03,
2458479.500000000, A.D. 2018-Dec-27 00:00:00.0000, -2.173737840600702E-01,  2.180362881363636E+00, -3.914131488406831E-01, -1.182378789766724E-02,  1.414416394175458E-03,  1.775004079552926E-03,  1.285547599311662E-02,  2.225856668680692E+00,  2.228069154537517E-03,
2458480.500000000, A.D. 2018-Dec-28 00:00:00.0000, -2.291945864473739E-01,  2.181747873716676E+00, -3.896328548187917E-01, -1.181776661824653E-02,  1.355591564145089E-03,  1.785570637882138E-03,  1.286835216053520E-02,  2.228086107958636E+00,  2.230798056964527E-03,
2458481.500000000, A.D. 2018-Dec-29 00:00:00.0000, -2.410092171185647E-01,  2.183074111217730E+00, -3.878420342023346E-01, -1.181144480477157E-02,  1.296906910740454E-03,  1.796057284108188E-03,  1.288124389251751E-02,  2.230318242157246E+00,  2.233459047307717E-03,
2458482.500000000, A.D. 2018-Dec-30 00:00:00.0000, -2.528173765572736E-01,  2.184341734701105E+00, -3.860407668564187E-01, -1.180482449229960E-02,  1.238363745401027E-03,  1.806464112946716E-03,  1.289415079772835E-02,  2.232553003518937E+00,  2.236052434747750E-03,
2458483.500000000, A.D. 2018-Dec-31 00:00:00.0000, -2.646187672812109E-01,  2.185550886300814E+00, -3.842291325492839E-01, -1.179790771389438E-02,  1.179963356130991E-03,  1.816791223398475E-03,  1.290707248662143E-02,  2.234790324595862E+00,  2.238578529579922E-03,
2458484.500000000, A.D. 2019-Jan-01 00:00:00.0000, -2.764130938400600E-01,  2.186701709427234E+00, -3.824072109480602E-01, -1.179069650040070E-02,  1.121707007691971E-03,  1.827038718672072E-03,  1.292000857144570E-02,  2.237030138251002E+00,  2.241037643158232E-03,
2458485.500000000, A.D. 2019-Jan-02 00:00:00.0000, -2.882000628131473E-01,  2.187794348743966E+00, -3.805750816145976E-01, -1.178319288022343E-02,  1.063595941796825E-03,  1.837206706107301E-03,  1.293295866625122E-02,  2.239272377659202E+00,  2.243430087840264E-03,
2458486.500000000, A.D. 2019-Jan-03 00:00:00.0000, -2.999793828068938E-01,  2.188828950144880E+00, -3.787328240013710E-01, -1.177539887911123E-02,  1.005631377304414E-03,  1.847295297099038E-03,  1.294592238689490E-02,  2.241516976308142E+00,  2.245756176932904E-03,
2458487.500000000, A.D. 2019-Jan-04 00:00:00.0000, -3.117507644520524E-01,  2.189805660731359E+00, -3.768805174474656E-01, -1.176731651994466E-02,  9.478145104152495E-04,  1.857304607021766E-03,  1.295889935104572E-02,  2.243763867999262E+00,  2.248016224638831E-03,
2458488.500000000, A.D. 2019-Jan-05 00:00:00.0000, -3.235139204007365E-01,  2.190724628789739E+00, -3.750182411746334E-01, -1.175894782252889E-02,  8.901465148680932E-04,  1.867234755154630E-03,  1.297188917818983E-02,  2.246012986848631E+00,  2.250210546003973E-03,
2458489.500000000, A.D. 2019-Jan-06 00:00:00.0000, -3.352685653232415E-01,  2.191586003768945E+00, -3.731460742834248E-01, -1.175029480339079E-02,  8.326285421371090E-04,  1.877085864607208E-03,  1.298489148963522E-02,  2.248264267287761E+00,  2.252339456865538E-03,
2458490.500000000, A.D. 2019-Jan-07 00:00:00.0000, -3.470144159046680E-01,  2.192389936258331E+00, -3.712640957493979E-01, -1.174135947558045E-02,  7.752617216299217E-04,  1.886858062245794E-03,  1.299790590851622E-02,  2.250517644064379E+00,  2.254403273801108E-03,
2458491.500000000, A.D. 2019-Jan-08 00:00:00.0000, -3.587511908413475E-01,  2.193136577965701E+00, -3.693723844193948E-01, -1.173214384847707E-02,  7.180471608862103E-04,  1.896551478620342E-03,  1.301093205979750E-02,  2.252773052243136E+00,  2.256402314078449E-03,
2458492.500000000, A.D. 2019-Jan-09 00:00:00.0000, -3.704786108370756E-01,  2.193826081695553E+00, -3.674710190078972E-01, -1.172264992759908E-02,  6.609859457768684E-04,  1.906166247892060E-03,  1.302396957027806E-02,  2.255030427206279E+00,  2.258336895606131E-03,
2458493.500000000, A.D. 2019-Jan-10 00:00:00.0000, -3.821963985991585E-01,  2.194458601327502E+00, -3.655600780934501E-01, -1.171287971441877E-02,  6.040791407037121E-04,  1.915702507761561E-03,  1.303701806859468E-02,  2.257289704654259E+00,  2.260207336885051E-03,
2458494.500000000, A.D. 2019-Jan-11 00:00:00.0000, -3.939042788342761E-01,  2.195034291794918E+00, -3.636396401151568E-01, -1.170283520618087E-02,  5.473277887995936E-04,  1.925160399397720E-03,  1.305007718522525E-02,  2.259550820606310E+00,  2.262013956960716E-03,
2458495.500000000, A.D. 2019-Jan-12 00:00:00.0000, -4.056019782441654E-01,  2.195553309063745E+00, -3.617097833692473E-01, -1.169251839572552E-02,  4.907329121290232E-04,  1.934540067367073E-03,  1.306314655249177E-02,  2.261813711400956E+00,  2.263757075376484E-03,
2458496.500000000, A.D. 2019-Jan-13 00:00:00.0000, -4.172892255211285E-01,  2.196015810111549E+00, -3.597705860057160E-01, -1.168193127131536E-02,  4.342955118884365E-04,  1.943841659564223E-03,  1.307622580456311E-02,  2.264078313696503E+00,  2.265437012126933E-03,
2458497.500000000, A.D. 2019-Jan-14 00:00:00.0000, -4.289657513433711E-01,  2.196421952906737E+00, -3.578221260250274E-01, -1.167107581646653E-02,  3.780165686080693E-04,  1.953065327142197E-03,  1.308931457745746E-02,  2.266344564471452E+00,  2.267054087613423E-03,
2458498.500000000, A.D. 2019-Jan-15 00:00:00.0000, -4.406312883701733E-01,  2.196771896387998E+00, -3.558644812748915E-01, -1.165995400978397E-02,  3.218970423527345E-04,  1.962211224444126E-03,  1.310241250904456E-02,  2.268612401024892E+00,  2.268608622599139E-03,
2458499.500000000, A.D. 2019-Jan-16 00:00:00.0000, -4.522855712368969E-01,  2.197065800443939E+00, -3.538977294471100E-01, -1.164856782480056E-02,  2.659378729233547E-04,  1.971279508935278E-03,  1.311551923904766E-02,  2.270881760976840E+00,  2.270100938165549E-03,
2458500.500000000, A.D. 2019-Jan-17 00:00:00.0000, -4.639283365498353E-01,  2.197303825892920E+00, -3.519219480744845E-01, -1.163691922982035E-02,  2.101399800583690E-04,  1.980270341135843E-03,  1.312863440904525E-02,  2.273152582268533E+00,  2.271531355669477E-03,
2458501.500000000, A.D. 2019-Jan-18 00:00:00.0000, -4.755593228809075E-01,  2.197486134463089E+00, -3.499372145277982E-01, -1.162501018776559E-02,  1.545042636353195E-04,  1.989183884554331E-03,  1.314175766247251E-02,  2.275424803162686E+00,  2.272900196701075E-03,
2458502.500000000, A.D. 2019-Jan-19 00:00:00.0000, -4.871782707622018E-01,  2.197612888772627E+00, -3.479436060128580E-01, -1.161284265602761E-02,  9.903160387231573E-05,  1.998020305621691E-03,  1.315488864462253E-02,  2.277698362243704E+00,  2.274207783042493E-03,
2458503.500000000, A.D. 2019-Jan-20 00:00:00.0000, -4.987849226803721E-01,  2.197684252310187E+00, -3.459411995676067E-01, -1.160041858632132E-02,  4.372286152934754E-05,  2.006779773626182E-03,  1.316802700264733E-02,  2.279973198417851E+00,  2.275454436627182E-03,
2458504.500000000, A.D. 2019-Jan-21 00:00:00.0000, -5.103790230708881E-01,  2.197700389415539E+00, -3.439300720592970E-01, -1.158773992454486E-02, -1.142112189006328E-05,  2.015462460648459E-03,  1.318117238555862E-02,  2.282249250913388E+00,  2.276640479500778E-03,
2458505.500000000, A.D. 2019-Jan-22 00:00:00.0000, -5.219603183121534E-01,  2.197661465260408E+00, -3.419103001817305E-01, -1.157480861064013E-02, -6.639952393829150E-05,  2.024068541498253E-03,  1.319432444422828E-02,  2.284526459280655E+00,  2.277766233781153E-03,
2458506.500000000, A.D. 2019-Jan-23 00:00:00.0000, -5.335285567194789E-01,  2.197567645829523E+00, -3.398819604525614E-01, -1.156162657845976E-02, -1.212115410224659E-04,  2.032598193650891E-03,  1.320748283138872E-02,  2.286804763392136E+00,  2.278832021620677E-03,
2458507.500000000, A.D. 2019-Jan-24 00:00:00.0000, -5.450834885389290E-01,  2.197419097901868E+00, -3.378451292106628E-01, -1.154819575563637E-02, -1.758563882039700E-04,  2.041051597184899E-03,  1.322064720163298E-02,  2.289084103442466E+00,  2.279838165168528E-03,
2458508.500000000, A.D. 2019-Jan-25 00:00:00.0000, -5.566248659410378E-01,  2.197215989032115E+00, -3.357998826135525E-01, -1.153451806345582E-02, -2.303332989981632E-04,  2.049428934720192E-03,  1.323381721141456E-02,  2.291364419948413E+00,  2.280784986533960E-03,
2458509.500000000, A.D. 2019-Jan-26 00:00:00.0000, -5.681524430144000E-01,  2.196958487532279E+00, -3.337462966348824E-01, -1.152059541673374E-02, -2.846415251745430E-04,  2.057730391357004E-03,  1.324699251904710E-02,  2.293645653748819E+00,  2.281672807750143E-03,
2458510.500000000, A.D. 2019-Jan-27 00:00:00.0000, -5.796659757591412E-01,  2.196646762453562E+00, -3.316844470619908E-01, -1.150642972369569E-02, -3.387803365573089E-04,  2.065956154615507E-03,  1.326017278470385E-02,  2.295927746004506E+00,  2.282501950738767E-03,
2458511.500000000, A.D. 2019-Jan-28 00:00:00.0000, -5.911652220802682E-01,  2.196280983568398E+00, -3.296144094935098E-01, -1.149202288586073E-02, -3.927490208263836E-04,  2.074106414376123E-03,  1.327335767041692E-02,  2.298210638198148E+00,  2.283272737275343E-03,
2458512.500000000, A.D. 2019-Jan-29 00:00:00.0000, -6.026499417809070E-01,  2.195861321352695E+00, -3.275362593370356E-01, -1.147737679792824E-02, -4.465468833189546E-04,  2.082181362820503E-03,  1.328654684007634E-02,  2.300494272134107E+00,  2.283985488955167E-03,
2458513.500000000, A.D. 2019-Jan-30 00:00:00.0000, -6.141198965554271E-01,  2.195387946968279E+00, -3.254500718068570E-01, -1.146249334766842E-02, -5.001732468315510E-04,  2.090181194373276E-03,  1.329973995942892E-02,  2.302778589938236E+00,  2.284640527160018E-03,
2458514.500000000, A.D. 2019-Jan-31 00:00:00.0000, -6.255748499824590E-01,  2.194861032245529E+00, -3.233559219217400E-01, -1.144737441581568E-02, -5.536274514226888E-04,  2.098106105644418E-03,  1.331293669607690E-02,  2.305063534057651E+00,  2.285238173025491E-03,
2458515.500000000, A.D. 2019-Feb-01 00:00:00.0000, -6.370145675178066E-01,  2.194280749666220E+00, -3.212538845027721E-01, -1.143202187596582E-02, -6.069088542163249E-04,  2.105956295372400E-03,  1.332613671947649E-02,  2.307349047260463E+00,  2.285778747408908E-03,
2458516.500000000, A.D. 2019-Feb-02 00:00:00.0000, -6.484388164872589E-01,  2.193647272346550E+00, -3.191440341712616E-01, -1.141643759447574E-02, -6.600168292056736E-04,  2.113731964367961E-03,  1.333933970093611E-02,  2.309635072635494E+00,  2.286262570858038E-03,
2458517.500000000, A.D. 2019-Feb-03 00:00:00.0000, -6.598473660793011E-01,  2.192960774020370E+00, -3.170264453466930E-01, -1.140062343036681E-02, -7.129507670579985E-04,  2.121433315458641E-03,  1.335254531361455E-02,  2.311921553591941E+00,  2.286689963580306E-03,
