JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458250.500000000, A.D. 2018-May-12 00:00:00.0000,  2.956717540038364E+00, -1.159433224332357E+00,  1.747641532477862E-01,  4.460816626826206E-03,  8.466379193237778E-03,  4.210169015510334E-04,  1.837033100247043E-02,  3.180724213526953E+00,  1.083637520235176E-03,
2458251.500000000, A.D. 2018-May-13 00:00:00.0000,  2.961164781599814E+00, -1.150961507494424E+00,  1.751843669187628E-01,  4.433664253410766E-03,  8.477039735139710E-03,  4.194100682248594E-04,  1.837658740801235E-02,  3.181807476566369E+00,  1.082887044753262E-03,
2458252.500000000, A.D. 2018-May-14 00:00:00.0000,  2.965584864105713E+00, -1.142479174343499E+00,  1.756029726430792E-01,  4.406498561544811E-03,  8.487611832797500E-03,  4.178010114267257E-04,  1.838283945296423E-02,  3.182889984593025E+00,  1.082127498968048E-03,
2458253.500000000, A.D. 2018-May-15 00:00:00.0000,  2.969977774374915E+00, -1.133986313282990E+00,  1.760199682068445E-01,  4.379319825682430E-03,  8.498095567995322E-03,  4.161897503112586E-04,  1.838908708501402E-02,  3.183971728549369E+00,  1.081358908379872E-03,
2458254.500000000, A.D. 2018-May-16 00:00:00.0000,  2.974343499500249E+00, -1.125483012634191E+00,  1.764353514152969E-01,  4.352128319303650E-03,  8.508491023167581E-03,  4.145763039795816E-04,  1.839533025199693E-02,  3.185052699403350E+00,  1.080581298485879E-03,
2458255.500000000, A.D. 2018-May-17 00:00:00.0000,  2.978682026847530E+00, -1.116969360635644E+00,  1.768491200927481E-01,  4.324924314915367E-03,  8.518798281392131E-03,  4.129606914792592E-04,  1.840156890189540E-02,  3.186132888148404E+00,  1.079794694779357E-03,
2458256.500000000, A.D. 2018-May-18 00:00:00.0000,  2.982993344054599E+00, -1.108445445442491E+00,  1.772612720825310E-01,  4.297708084052275E-03,  8.529017426383541E-03,  4.113429318042366E-04,  1.840780298283913E-02,  3.187212285803468E+00,  1.078999122749033E-03,
2458257.500000000, A.D. 2018-May-19 00:00:00.0000,  2.987277439030342E+00, -1.099911355125847E+00,  1.776718052469457E-01,  4.270479897277836E-03,  8.539148542486392E-03,  4.097230438947767E-04,  1.841403244310498E-02,  3.188290883412956E+00,  1.078194607878380E-03,
2458258.500000000, A.D. 2018-May-20 00:00:00.0000,  2.991534299953726E+00, -1.091367177672166E+00,  1.780807174672052E-01,  4.243240024185245E-03,  8.549191714668591E-03,  4.081010466374005E-04,  1.842025723111698E-02,  3.189368672046769E+00,  1.077381175644918E-03,
2458259.500000000, A.D. 2018-May-21 00:00:00.0000,  2.995763915272826E+00, -1.082813000982628E+00,  1.784880066433828E-01,  4.215988733398512E-03,  8.559147028514668E-03,  4.064769588648473E-04,  1.842647729544632E-02,  3.190445642800282E+00,  1.076558851519602E-03,
2458260.500000000, A.D. 2018-May-22 00:00:00.0000,  2.999966273703855E+00, -1.074248912872523E+00,  1.788936706943571E-01,  4.188726292574632E-03,  8.569014570220362E-03,  4.048507993562521E-04,  1.843269258481122E-02,  3.191521786794333E+00,  1.075727660966795E-03,
2458261.500000000, A.D. 2018-May-23 00:00:00.0000,  3.004141364230203E+00, -1.065675001070642E+00,  1.792977075577589E-01,  4.161452968402542E-03,  8.578794426584152E-03,  4.032225868366504E-04,  1.843890304807701E-02,  3.192597095175226E+00,  1.074887629442241E-03,
2458262.500000000, A.D. 2018-May-24 00:00:00.0000,  3.008289176101463E+00, -1.057091353218677E+00,  1.797001151899175E-01,  4.134169026605429E-03,  8.588486685002042E-03,  4.015923399771803E-04,  1.844510863425597E-02,  3.193671559114710E+00,  1.074038782393066E-03,
2458263.500000000, A.D. 2018-May-25 00:00:00.0000,  3.012409698832469E+00, -1.048498056870630E+00,  1.801008915658063E-01,  4.106874731942727E-03,  8.598091433461005E-03,  3.999600773952294E-04,  1.845130929250735E-02,  3.194745169809982E+00,  1.073181145257957E-03,
2458264.500000000, A.D. 2018-May-26 00:00:00.0000,  3.016502922202335E+00, -1.039895199492223E+00,  1.805000346789890E-01,  4.079570348209773E-03,  8.607608760532539E-03,  3.983258176540560E-04,  1.845750497213727E-02,  3.195817918483673E+00,  1.072314743465065E-03,
2458265.500000000, A.D. 2018-May-27 00:00:00.0000,  3.020568836253488E+00, -1.031282868460317E+00,  1.808975425415651E-01,  4.052256138239763E-03,  8.617038755366520E-03,  3.966895792629145E-04,  1.846369562259871E-02,  3.196889796383834E+00,  1.071439602431977E-03,
2458266.500000000, A.D. 2018-May-28 00:00:00.0000,  3.024607431290705E+00, -1.022661151062336E+00,  1.812934131841171E-01,  4.024932363905616E-03,  8.626381507684366E-03,  3.950513806771568E-04,  1.846988119349139E-02,  3.197960794783926E+00,  1.070555747565826E-03,
2458267.500000000, A.D. 2018-May-29 00:00:00.0000,  3.028618697880159E+00, -1.014030134495698E+00,  1.816876446556555E-01,  3.997599286120516E-03,  8.635637107773550E-03,  3.934112402980419E-04,  1.847606163456175E-02,  3.199030904982819E+00,  1.069663204261702E-03,
2458268.500000000, A.D. 2018-May-30 00:00:00.0000,  3.032602626848458E+00, -1.005389905867255E+00,  1.820802350235652E-01,  3.970257164839802E-03,  8.644805646481174E-03,  3.917691764728319E-04,  1.848223689570287E-02,  3.200100118304766E+00,  1.068761997902626E-03,
2458269.500000000, A.D. 2018-May-31 00:00:00.0000,  3.036559209281684E+00, -9.967405521927354E-01,  1.824711823735509E-01,  3.942906259062302E-03,  8.653887215207313E-03,  3.901252074947632E-04,  1.848840692695438E-02,  3.201168426099397E+00,  1.067852153859084E-03,
2458270.500000000, A.D. 2018-Jun-01 00:00:00.0000,  3.040488436524442E+00, -9.880821603961913E-01,  1.828604848095841E-01,  3.915546826832031E-03,  8.662881905899466E-03,  3.884793516030935E-04,  1.849457167850240E-02,  3.202235819741708E+00,  1.066933697488518E-03,
2458271.500000000, A.D. 2018-Jun-02 00:00:00.0000,  3.044390300178904E+00, -9.794148173094580E-01,  1.832481404538482E-01,  3.888179125239988E-03,  8.671789811046240E-03,  3.868316269831801E-04,  1.850073110067950E-02,  3.203302290632045E+00,  1.066006654135187E-03,
2458272.500000000, A.D. 2018-Jun-03 00:00:00.0000,  3.048264792103858E+00, -9.707386096716125E-01,  1.836341474466853E-01,  3.860803410424942E-03,  8.680611023670817E-03,  3.851820517662973E-04,  1.850688514396453E-02,  3.204367830196094E+00,  1.065071049129083E-03,
2458273.500000000, A.D. 2018-Jun-04 00:00:00.0000,  3.052111904413753E+00, -9.620536241284456E-01,  1.840185039465416E-01,  3.833419937576223E-03,  8.689345637325437E-03,  3.835306440299361E-04,  1.851303375898263E-02,  3.205432429884858E+00,  1.064126907786463E-03,
2458274.500000000, A.D. 2018-Jun-05 00:00:00.0000,  3.055931629477757E+00, -9.533599472319323E-01,  1.844012081299138E-01,  3.806028960934934E-03,  8.697993746084900E-03,  3.818774217977155E-04,  1.851917689650511E-02,  3.206496081174656E+00,  1.063174255409170E-03,
2458275.500000000, A.D. 2018-Jun-06 00:00:00.0000,  3.059723959918801E+00, -9.446576654397159E-01,  1.847822581912955E-01,  3.778630733795786E-03,  8.706555444540529E-03,  3.802224030394458E-04,  1.852531450744936E-02,  3.207558775567095E+00,  1.062213117284374E-03,
2458276.500000000, A.D. 2018-Jun-07 00:00:00.0000,  3.063488888612643E+00, -9.359468651145909E-01,  1.851616523431233E-01,  3.751225508508614E-03,  8.715030827794155E-03,  3.785656056711125E-04,  1.853144654287877E-02,  3.208620504589066E+00,  1.061243518684031E-03,
2458277.500000000, A.D. 2018-Jun-08 00:00:00.0000,  3.067226408686915E+00, -9.272276325239984E-01,  1.855393888157225E-01,  3.723813536480413E-03,  8.723419991451913E-03,  3.769070475549781E-04,  1.853757295400266E-02,  3.209681259792723E+00,  1.060265484864848E-03,
2458278.500000000, A.D. 2018-Jun-09 00:00:00.0000,  3.070936513520189E+00, -9.185000538395226E-01,  1.859154658572540E-01,  3.696395068177098E-03,  8.731723031617965E-03,  3.752467464995980E-04,  1.854369369217616E-02,  3.210741032755470E+00,  1.059279041068030E-03,
2458279.500000000, A.D. 2018-Jun-10 00:00:00.0000,  3.074619196741030E+00, -9.097642151363987E-01,  1.862898817336607E-01,  3.668970353124925E-03,  8.739940044889814E-03,  3.735847202598161E-04,  1.854980870890015E-02,  3.211799815079941E+00,  1.058284212518192E-03,
2458280.500000000, A.D. 2018-Jun-11 00:00:00.0000,  3.078274452227062E+00, -9.010202023930191E-01,  1.866626347286132E-01,  3.641539639912744E-03,  8.748071128350391E-03,  3.719209865368535E-04,  1.855591795582114E-02,  3.212857598393992E+00,  1.057281024424044E-03,
2458281.500000000, A.D. 2018-Jun-12 00:00:00.0000,  3.081902274104031E+00, -8.922681014904520E-01,  1.870337231434565E-01,  3.614103176193534E-03,  8.756116379562881E-03,  3.702555629782955E-04,  1.856202138473117E-02,  3.213914374350673E+00,  1.056269501977539E-03,
2458282.500000000, A.D. 2018-Jun-13 00:00:00.0000,  3.085502656744864E+00, -8.835079982119672E-01,  1.874031452971565E-01,  3.586661208685584E-03,  8.764075896566439E-03,  3.685884671780416E-04,  1.856811894756775E-02,  3.214970134628220E+00,  1.055249670352440E-03,
2458283.500000000, A.D. 2018-Jun-14 00:00:00.0000,  3.089075594768744E+00, -8.747399782425582E-01,  1.877708995262461E-01,  3.559213983175291E-03,  8.771949777867731E-03,  3.669197166764740E-04,  1.857421059641372E-02,  3.216024870930037E+00,  1.054221554705640E-03,
2458284.500000000, A.D. 2018-Jun-15 00:00:00.0000,  3.092621083040176E+00, -8.659641271684806E-01,  1.881369841847718E-01,  3.531761744518157E-03,  8.779738122436494E-03,  3.652493289603406E-04,  1.858029628349717E-02,  3.217078574984671E+00,  1.053185180175559E-03,
2458285.500000000, A.D. 2018-Jun-16 00:00:00.0000,  3.096139116668051E+00, -8.571805304767914E-01,  1.885013976442402E-01,  3.504304736640866E-03,  8.787441029700480E-03,  3.635773214628707E-04,  1.858637596119131E-02,  3.218131238545800E+00,  1.052140571881792E-03,
2458286.500000000, A.D. 2018-Jun-17 00:00:00.0000,  3.099629691004727E+00, -8.483892735548934E-01,  1.888641382935643E-01,  3.476843202542866E-03,  8.795058599538512E-03,  3.619037115637106E-04,  1.859244958201438E-02,  3.219182853392214E+00,  1.051087754924776E-03,
2458287.500000000, A.D. 2018-Jun-18 00:00:00.0000,  3.103092801645098E+00, -8.395904416900862E-01,  1.892252045390097E-01,  3.449377384298224E-03,  8.802590932275534E-03,  3.602285165889653E-04,  1.859851709862953E-02,  3.220233411327790E+00,  1.050026754385165E-03,
2458288.500000000, A.D. 2018-Jun-19 00:00:00.0000,  3.106528444425669E+00, -8.307841200691253E-01,  1.895845948041417E-01,  3.421907523057327E-03,  8.810038128676883E-03,  3.585517538112030E-04,  1.860457846384472E-02,  3.221282904181476E+00,  1.048957595323256E-03,
2458289.500000000, A.D. 2018-Jun-20 00:00:00.0000,  3.109936615423634E+00, -8.219703937777822E-01,  1.899423075297715E-01,  3.394433859049684E-03,  8.817400289942897E-03,  3.568734404496745E-04,  1.861063363061255E-02,  3.222331323807275E+00,  1.047880302779417E-03,
2458290.500000000, A.D. 2018-Jun-21 00:00:00.0000,  3.113317310955959E+00, -8.131493478004129E-01,  1.902983411739023E-01,  3.366956631584292E-03,  8.824677517703241E-03,  3.551935936700216E-04,  1.861668255203024E-02,  3.223378662084214E+00,  1.046794901772180E-03,
2458291.500000000, A.D. 2018-Jun-22 00:00:00.0000,  3.116670527578458E+00, -8.043210670195312E-01,  1.906526942116769E-01,  3.339476079052312E-03,  8.831869914011624E-03,  3.535122305844792E-04,  1.862272518133937E-02,  3.224424910916331E+00,  1.045701417298499E-03,
2458292.500000000, A.D. 2018-Jun-23 00:00:00.0000,  3.119996262084877E+00, -7.954856362153877E-01,  1.910053651353230E-01,  3.311992438929634E-03,  8.838977581339945E-03,  3.518293682520287E-04,  1.862876147192588E-02,  3.225470062232648E+00,  1.044599874334026E-03,
2458293.500000000, A.D. 2018-Jun-24 00:00:00.0000,  3.123294511505984E+00, -7.866431400655542E-01,  1.913563524541011E-01,  3.284505947777661E-03,  8.846000622573531E-03,  3.501450236782001E-04,  1.863479137731989E-02,  3.226514107987154E+00,  1.043490297831377E-03,
2458294.500000000, A.D. 2018-Jun-25 00:00:00.0000,  3.126565273108649E+00, -7.777936631445125E-01,  1.917056546942503E-01,  3.257016841245933E-03,  8.852939141005527E-03,  3.484592138152474E-04,  1.864081485119553E-02,  3.227557040158775E+00,  1.042372712720402E-03,
2458295.500000000, A.D. 2018-Jun-26 00:00:00.0000,  3.129808544394939E+00, -7.689372899232498E-01,  1.920532703989355E-01,  3.229525354074236E-03,  8.859793240331188E-03,  3.467719555622077E-04,  1.864683184737090E-02,  3.228598850751360E+00,  1.041247143907966E-03,
2458296.500000000, A.D. 2018-Jun-27 00:00:00.0000,  3.133024323101205E+00, -7.600741047688591E-01,  1.923991981281940E-01,  3.202031720094335E-03,  8.866563024643226E-03,  3.450832657648878E-04,  1.865284231980783E-02,  3.229639531793652E+00,  1.040113616277107E-03,
2458297.500000000, A.D. 2018-Jun-28 00:00:00.0000,  3.136212607197177E+00, -7.512041919441442E-01,  1.927434364588820E-01,  3.174536172232247E-03,  8.873248598426269E-03,  3.433931612159533E-04,  1.865884622261183E-02,  3.230679075339262E+00,  1.038972154686916E-03,
2458298.500000000, A.D. 2018-Jun-29 00:00:00.0000,  3.139373394885060E+00, -7.423276356072303E-01,  1.930859839846224E-01,  3.147038942510152E-03,  8.879850066551469E-03,  3.417016586549588E-04,  1.866484351003189E-02,  3.231717473466651E+00,  1.037822783972056E-03,
2458299.500000000, A.D. 2018-Jun-30 00:00:00.0000,  3.142506684598628E+00, -7.334445198111804E-01,  1.934268393157507E-01,  3.119540262048686E-03,  8.886367534271628E-03,  3.400087747684274E-04,  1.867083413646039E-02,  3.232754718279102E+00,  1.036665528942483E-03,
2458300.500000000, A.D. 2018-Jul-01 00:00:00.0000,  3.145612475002328E+00, -7.245549285036164E-01,  1.937660010792625E-01,  3.092040361069026E-03,  8.892801107215915E-03,  3.383145261899020E-04,  1.867681805643289E-02,  3.233790801904693E+00,  1.035500414383099E-03,
2458301.500000000, A.D. 2018-Jul-02 00:00:00.0000,  3.148690764990377E+00, -7.156589455263446E-01,  1.941034679187606E-01,  3.064539468894845E-03,  8.899150891384681E-03,  3.366189294999789E-04,  1.868279522462806E-02,  3.234825716496278E+00,  1.034327465053223E-03,
2458302.500000000, A.D. 2018-Jul-03 00:00:00.0000,  3.151741553685871E+00, -7.067566546149875E-01,  1.944392384944019E-01,  3.037037813954745E-03,  8.905416993144479E-03,  3.349220012264045E-04,  1.868876559586747E-02,  3.235859454231454E+00,  1.033146705686486E-03,
2458303.500000000, A.D. 2018-Jul-04 00:00:00.0000,  3.154764840439886E+00, -6.978481393986200E-01,  1.947733114828445E-01,  3.009535623784309E-03,  8.911599519222976E-03,  3.332237578441238E-04,  1.869472912511547E-02,  3.236892007312541E+00,  1.031958160990385E-03,
2458304.500000000, A.D. 2018-Jul-05 00:00:00.0000,  3.157760624830589E+00, -6.889334833994112E-01,  1.951056855771952E-01,  2.982033125028333E-03,  8.917698576703917E-03,  3.315242157753503E-04,  1.870068576747904E-02,  3.237923367966553E+00,  1.030761855645977E-03,
2458305.500000000, A.D. 2018-Jul-06 00:00:00.0000,  3.160728906662344E+00, -6.800127700322702E-01,  1.954363594869567E-01,  2.954530543443005E-03,  8.923714273022160E-03,  3.298233913896242E-04,  1.870663547820760E-02,  3.238953528445168E+00,  1.029557814307519E-03,
2458306.500000000, A.D. 2018-Jul-07 00:00:00.0000,  3.163669685964831E+00, -6.710860826044979E-01,  1.957653319379750E-01,  2.927028103898184E-03,  8.929646715958717E-03,  3.281213010038893E-04,  1.871257821269294E-02,  3.239982481024712E+00,  1.028346061602202E-03,
2458307.500000000, A.D. 2018-Jul-08 00:00:00.0000,  3.166582962992158E+00, -6.621535043154431E-01,  1.960926016723866E-01,  2.899526030379645E-03,  8.935496013635835E-03,  3.264179608825658E-04,  1.871851392646894E-02,  3.241010218006117E+00,  1.027126622129829E-03,
2458308.500000000, A.D. 2018-Jul-09 00:00:00.0000,  3.169468738221977E+00, -6.532151182561634E-01,  1.964181674485661E-01,  2.872024545991295E-03,  8.941262274512101E-03,  3.247133872376043E-04,  1.872444257521153E-02,  3.242036731714907E+00,  1.025899520462461E-03,
2458309.500000000, A.D. 2018-Jul-10 00:00:00.0000,  3.172327012354602E+00, -6.442710074090927E-01,  1.967420280410744E-01,  2.844523872957690E-03,  8.946945607377658E-03,  3.230075962286139E-04,  1.873036411473843E-02,  3.243062014501159E+00,  1.024664781144336E-03,
2458310.500000000, A.D. 2018-Jul-11 00:00:00.0000,  3.175157786312136E+00, -6.353212546477096E-01,  1.970641822406050E-01,  2.817024232625999E-03,  8.952546121349277E-03,  3.213006039628676E-04,  1.873627850100909E-02,  3.244086058739485E+00,  1.023422428691271E-03,
2458311.500000000, A.D. 2018-Jul-12 00:00:00.0000,  3.177961061237589E+00, -6.263659427362158E-01,  1.973846288539335E-01,  2.789525845468536E-03,  8.958063925865649E-03,  3.195924264954236E-04,  1.874218569012440E-02,  3.245108856828993E+00,  1.022172487590568E-03,
2458312.500000000, A.D. 2018-Jul-13 00:00:00.0000,  3.180736838494008E+00, -6.174051543292151E-01,  1.977033667038636E-01,  2.762028931084975E-03,  8.963499130682626E-03,  3.178830798291805E-04,  1.874808563832666E-02,  3.246130401193270E+00,  1.020914982300622E-03,
2458313.500000000, A.D. 2018-Jul-14 00:00:00.0000,  3.183485119663604E+00, -6.084389719713978E-01,  1.980203946291764E-01,  2.734533708204983E-03,  8.968851845868465E-03,  3.161725799150133E-04,  1.875397830199930E-02,  3.247150684280343E+00,  1.019649937250944E-03,
2458314.500000000, A.D. 2018-Jul-15 00:00:00.0000,  3.186205906546883E+00, -5.994674780972331E-01,  1.983357114845778E-01,  2.707040394690185E-03,  8.974122181799197E-03,  3.144609426517799E-04,  1.875986363766678E-02,  3.248169698562652E+00,  1.018377376841482E-03,
2458315.500000000, A.D. 2018-Jul-16 00:00:00.0000,  3.188899201161780E+00, -5.904907550306616E-01,  1.986493161406466E-01,  2.679549207536794E-03,  8.979310249153945E-03,  3.127481838864545E-04,  1.876574160199439E-02,  3.249187436537029E+00,  1.017097325442618E-03,
2458316.500000000, A.D. 2018-Jul-17 00:00:00.0000,  3.191565005742798E+00, -5.815088849847948E-01,  1.989612074837823E-01,  2.652060362877935E-03,  8.984416158910314E-03,  3.110343194141984E-04,  1.877161215178809E-02,  3.250203890724655E+00,  1.015809807394848E-03,
2458317.500000000, A.D. 2018-Jul-18 00:00:00.0000,  3.194203322740135E+00, -5.725219500616198E-01,  1.992713844161544E-01,  2.624574075985985E-03,  8.989440022339854E-03,  3.093193649784390E-04,  1.877747524399433E-02,  3.251219053671039E+00,  1.014514847008455E-03,
2458318.500000000, A.D. 2018-Jul-19 00:00:00.0000,  3.196814154818840E+00, -5.635300322517067E-01,  1.995798458556492E-01,  2.597090561275339E-03,  8.994381951003322E-03,  3.076033362710205E-04,  1.878333083569987E-02,  3.252232917945987E+00,  1.013212468563642E-03,
