 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2019-Apr-21 00:00 2458594.500000000     252.866329714 -16.901579720 253.144133114 -16.932461639 1.91611902915671 -14.8452483   15.93587603
 2019-Apr-22 00:00 2458595.500000000     252.780200751 -16.919432301 253.058142451 -16.950458255 1.90763434624234 -14.5358645   15.86531108
 2019-Apr-23 00:00 2458596.500000000     252.687378749 -16.937332827 252.965467257 -16.968518636 1.89933037415777 -14.2194186   15.79624905
 2019-Apr-24 00:00 2458597.500000000     252.587903254 -16.955287660 252.866141670 -16.986649919 1.89121122845843 -13.8957895   15.72872417
 2019-Apr-25 00:00 2458598.500000000     252.481821901 -16.973302944 252.760207783 -17.004857894 1.88328108305602 -13.5648963   15.66277116
 2019-Apr-26 00:00 2458599.500000000     252.369190970 -16.991384665 252.647717248 -17.023147405 1.87554414727414 -13.2266966   15.59842503
 2019-Apr-27 00:00 2458600.500000000     252.250075738 -17.009538673 252.528732090 -17.041522707 1.86800464519883 -12.8811808   15.53572090
 2019-Apr-28 00:00 2458601.500000000     252.124550699 -17.027770699 252.403325049 -17.059987771 1.86066679853072 -12.5283657   15.47469389
 2019-Apr-29 00:00 2458602.500000000     251.992699749 -17.046086372 252.271579704 -17.078546476 1.85353481266511 -12.1682904   15.41537898
 2019-Apr-30 00:00 2458603.500000000     251.854616358 -17.064491250 252.133590570 -17.097202792 1.84661286488438 -11.8010131   15.35781089
 2019-May-01 00:00 2458604.500000000     251.710403789 -17.082990856 251.989463226 -17.115960958 1.83990509317434 -11.4266118   15.30202405
 2019-May-02 00:00 2458605.500000000     251.560175330 -17.101590743 251.839314436 -17.134825681 1.83341558410068 -11.0451874   15.24805245
 2019-May-03 00:00 2458606.500000000     251.404054546 -17.120296547 251.683272126 -17.153802376 1.82714835833728 -10.6568682   15.19592953
 2019-May-04 00:00 2458607.500000000     251.242175484 -17.139114056 251.521475075 -17.172897350 1.82110735284724 -10.2618168   15.14568802
 2019-May-05 00:00 2458608.500000000     251.074682785 -17.158049256 251.354072210 -17.192117876 1.81529639943464  -9.8602358   15.09735979
 2019-May-06 00:00 2458609.500000000     250.901731611 -17.177108352 251.181221526 -17.211472050 1.80971920038732  -9.4523714   15.05097564
 2019-May-07 00:00 2458610.500000000     250.723487347 -17.196297758 251.003088797 -17.230968392 1.80437930303290  -9.0385136   15.00656507
 2019-May-08 00:00 2458611.500000000     250.540125033 -17.215624038 250.819846474 -17.250615229 1.79928007588763  -8.6189904   14.96415609
 2019-May-09 00:00 2458612.500000000     250.351828539 -17.235093816 250.631673059 -17.270419996 1.79442468933114  -8.1941579   14.92377507
 2019-May-10 00:00 2458613.500000000     250.158789555 -17.254713659 250.438753139 -17.290388707 1.78981610324972  -7.7643865   14.88544663
 2019-May-11 00:00 2458614.500000000     249.961206457 -17.274489944 250.241277922 -17.310525724 1.78545706307224  -7.3300459   14.84919360
 2019-May-12 00:00 2458615.500000000     249.759283163 -17.294428734 250.039445985 -17.330833965 1.78135010452492  -6.8914902   14.81503706
 2019-May-13 00:00 2458616.500000000     249.553228059 -17.314535673 249.833463703 -17.351315438 1.77749756662508  -6.4490444   14.78299648
 2019-May-14 00:00 2458617.500000000     249.343253066 -17.334815913 249.623545026 -17.371972038 1.77390161194124  -6.0029929   14.75308984
 2019-May-15 00:00 2458618.500000000     249.129572946 -17.355274084 249.409910397 -17.392806315 1.77056425265522  -5.5535712   14.72533387
 2019-May-16 00:00 2458619.500000000     248.912404905 -17.375914333 249.192784817 -17.413822021 1.76748738011668  -5.1009621   14.69974430
 2019-May-17 00:00 2458620.500000000     248.691968552 -17.396740421 248.972395579 -17.435024194 1.76467279438267  -4.6453002   14.67633611
 2019-May-18 00:00 2458621.500000000     248.468486228 -17.417755897 248.748970354 -17.456418798 1.76212222924475  -4.1866831   14.65512370
 2019-May-19 00:00 2458622.500000000     248.242183604 -17.438964328 248.522736452 -17.478012058 1.75983736831952  -3.7251904   14.63612109
 2019-May-20 00:00 2458623.500000000     248.013290408 -17.460369537 248.293921476 -17.499809837 1.75781984941391  -3.2609046   14.61934190
 2019-May-21 00:00 2458624.500000000     247.782041089 -17.481975848 248.062755115 -17.521817318 1.75607125715601  -2.7939301   14.60479930
 2019-May-22 00:00 2458625.500000000     247.548675267 -17.503788273 247.829471181 -17.544039120 1.75459310661688  -2.3244048   14.59250590
 2019-May-23 00:00 2458626.500000000     247.313437884 -17.525812649 247.594309237 -17.566479668 1.75338682217940  -1.8525048   14.58247354
 2019-May-24 00:00 2458627.500000000     247.076579070 -17.548055724 247.357515368 -17.589143697 1.75245371585177  -1.3784425   14.57471313
 2019-May-25 00:00 2458628.500000000     246.838353775 -17.570525189 247.119342193 -17.612036655 1.75179496801451  -0.9024602   14.56923449
 2019-May-26 00:00 2458629.500000000     246.599021256 -17.593229699 246.880048342 -17.635165018 1.75141161200090  -0.4248237   14.56604621
 2019-May-27 00:00 2458630.500000000     246.358844509 -17.616178869 246.639897693 -17.658536477 1.75130452253121   0.0541844   14.56515558
 2019-May-28 00:00 2458631.500000000     246.118089699 -17.639383278 246.399158622 -17.682160050 1.75147440708596   0.5342680   14.56656847
 2019-May-29 00:00 2458632.500000000     245.877025630 -17.662854480 246.158103239 -17.706046203 1.75192179878138   1.0151193   14.57028931
 2019-May-30 00:00 2458633.500000000     245.635923256 -17.686605020 245.917006723 -17.730206980 1.75264704909183   1.4964167   14.57632103
 2019-May-31 00:00 2458634.500000000     245.395055228 -17.710648456 245.676146499 -17.754656115 1.75365031878613   1.9778204   14.58466497
 2019-Jun-01 00:00 2458635.500000000     245.154695422 -17.734999371 245.435801200 -17.779409116 1.75493156575837   2.4589665   14.59532078
 2019-Jun-02 00:00 2458636.500000000     244.915118373 -17.759673366 245.196249169 -17.804483201 1.75649052917581   2.9394606   14.60828628
 2019-Jun-03 00:00 2458637.500000000     244.676598531 -17.784687004 244.957766612 -17.829896939 1.75832671065372   3.4188743   14.62355734
 2019-Jun-04 00:00 2458638.500000000     244.439409244 -17.810057692 244.720625572 -17.855669589 1.76043935489798   3.8967474   14.64112766
 2019-Jun-05 00:00 2458639.500000000     244.203821458 -17.835803482 244.485092268 -17.881820191 1.76282743392323   4.3725982   14.66098871
 2019-Jun-06 00:00 2458640.500000000     243.970102149 -17.861942810 244.251426363 -17.908366688 1.76548963969222   4.8459422   14.68312960
 2019-Jun-07 00:00 2458641.500000000     243.738512660 -17.888494186 244.019881194 -17.935325433 1.76842438906952   5.3163154   14.70753717
 2019-Jun-08 00:00 2458642.500000000     243.509307126 -17.915475895 243.790704637 -17.962711268 1.77162984236162   5.7832968   14.73419611
 2019-Jun-09 00:00 2458643.500000000     243.282731177 -17.942905728 243.564139752 -17.990538139 1.77510393347723   6.2465255   14.76308924
 2019-Jun-10 00:00 2458644.500000000     243.059021051 -17.970800803 243.340424615 -18.018819908 1.77884440735796   6.7057086   14.79419782
 2019-Jun-11 00:00 2458645.500000000     242.838403141 -17.999177457 243.119791206 -18.047571017 1.78284885966227   7.1606215   14.82750183
 2019-Jun-12 00:00 2458646.500000000     242.621093932 -18.028051222 242.902463643 -18.076806792 1.78711477450098   7.6111012   14.86298036
 2019-Jun-13 00:00 2458647.500000000     242.407300262 -18.057436866 242.688656397 -18.106543320 1.79163955740787   8.0570367   14.90061183
 2019-Jun-14 00:00 2458648.500000000     242.197219804 -18.087348484 242.478572885 -18.136797006 1.79642056188011   8.4983567   14.94037424
 2019-Jun-15 00:00 2458649.500000000     241.991041709 -18.117799621 242.272404920 -18.167583973 1.80145510849675   8.9350162   14.98224528
 2019-Jun-16 00:00 2458650.500000000     241.788947325 -18.148803419 242.070333121 -18.198919494 1.80674049606774   9.3669825   15.02620251
 2019-Jun-17 00:00 2458651.500000000     241.591110897 -18.180372759 241.872528174 -18.230817625 1.81227400484730   9.7942220   15.07222330
 2019-Jun-18 00:00 2458652.500000000     241.397700181 -18.212520387 241.679152640 -18.263291139 1.81805289270577  10.2166893   15.12028485
 2019-Jun-19 00:00 2458653.500000000     241.208876895 -18.245259011 241.490362776 -18.296351723 1.82407438609584  10.6343203   15.17036408
 2019-Jun-20 00:00 2458654.500000000     241.024796992 -18.278601346 241.306309943 -18.330010369 1.83033566829172  11.0470296   15.22243758
 2019-Jun-21 00:00 2458655.500000000     240.845610745 -18.312560122 241.127141405 -18.364277766 1.83683386743575  11.4547121   15.27648145
 2019-Jun-22 00:00 2458656.500000000     240.671462700 -18.347148054 240.953000529 -18.399164634 1.84356604638633  11.8572478   15.33247127
 2019-Jun-23 00:00 2458657.500000000     240.502491558 -18.382377794 240.784026566 -18.434681922 1.85052919545852  12.2545065   15.39038202
 2019-Jun-24 00:00 2458658.500000000     240.338830029 -18.418261863 240.620354218 -18.470840893 1.85772022819139  12.6463531   15.45018801
 2019-Jun-25 00:00 2458659.500000000     240.180604729 -18.454812599 240.462113256 -18.507653145 1.86513597948635  13.0326508   15.51186294
 2019-Jun-26 00:00 2458660.500000000     240.027936131 -18.492042109 240.309428147 -18.545130617 1.87277320491763  13.4132618   15.57537980
 2019-Jun-27 00:00 2458661.500000000     239.880938583 -18.529962242 240.162417790 -18.583285599 1.88062857970774  13.7880450   15.64071096
 2019-Jun-28 00:00 2458662.500000000     239.739720384 -18.568584565 240.021195163 -18.622130736 1.88869869576921  14.1568519   15.70782807
 2019-Jun-29 00:00 2458663.500000000     239.604383861 -18.607920359 239.885866797 -18.661679005 1.89698005539508  14.5195196   15.77670204
 2019-Jun-30 00:00 2458664.500000000     239.475025383 -18.647980586 239.756531867 -18.701943535 1.90546906080124  14.8758634   15.84730295
 2019-Jul-01 00:00 2458665.500000000     239.351735222 -18.688775833 239.633280952 -18.742937159 1.91416200000754  15.2256722   15.91959992
 2019-Jul-02 00:00 2458666.500000000     239.234597159 -18.730316185 239.516194727 -18.784671665 1.92305503156417  15.5687097   15.99356101
 2019-Jul-03 00:00 2458667.500000000     239.123687806 -18.772611022 239.405343234 -18.827156852 1.93214417295965  15.9047266   16.06915309
 2019-Jul-04 00:00 2458668.500000000     239.019075674 -18.815668734 239.300786302 -18.870399730 1.94142529901515  16.2334829   16.14634186
 2019-Jul-05 00:00 2458669.500000000     238.920820182 -18.859496400 239.202575253 -18.914404326 1.95089415565139  16.5547772   16.22509194
 2019-Jul-06 00:00 2458670.500000000     238.828970859 -18.904099493 239.110755030 -18.959172255 1.96054639046576  16.8684742   16.30536713
 2019-Jul-07 00:00 2458671.500000000     238.743566977 -18.949481669 239.025365480 -19.004703793 1.97037759601039  17.1745199   16.38713077
 2019-Jul-08 00:00 2458672.500000000     238.664637736 -18.995644696 238.946441137 -19.050998869 1.98038335752168  17.4729418   16.47034615
 2019-Jul-09 00:00 2458673.500000000     238.592202946 -19.042588511 238.874009809 -19.098057505 1.99055929638348  17.7638345   16.55497686
 2019-Jul-10 00:00 2458674.500000000     238.526274026 -19.090311375 238.808090977 -19.145879696 2.00090110352059  18.0473406   16.64098704
 2019-Jul-11 00:00 2458675.500000000     238.466855138 -19.138810082 238.748694868 -19.194464904 2.01140456096244  18.3236301   16.72834164
 2019-Jul-12 00:00 2458676.500000000     238.413944294 -19.188080175 238.695822462 -19.243811501 2.02206555283393  18.5928842   16.81700640
 2019-Jul-13 00:00 2458677.500000000     238.367534366 -19.238116155 238.649466371 -19.293916348 2.03288006826014  18.8552837   16.90694798
 2019-Jul-14 00:00 2458678.500000000     238.327613970 -19.288911669 238.609612268 -19.344774574 2.04384419855585  19.1110005   16.99813387
 2019-Jul-15 00:00 2458679.500000000     238.294168210 -19.340459668 238.576240587 -19.396379588 2.05495413043246  19.3601922   17.09053236
 2019-Jul-16 00:00 2458680.500000000     238.267179294 -19.392752545 238.549328268 -19.448723277 2.06620613640420  19.6029980   17.18411244
 2019-Jul-17 00:00 2458681.500000000     238.246627024 -19.445782241 238.528850271 -19.501796341 2.07759656333917  19.8395358   17.27884373
 2019-Jul-18 00:00 2458682.500000000     238.232489167 -19.499540328 238.514780747 -19.555588692 2.08912182011125  20.0699024   17.37469637
 2019-Jul-19 00:00 2458683.500000000     238.224741701 -19.554018058 238.507093743 -19.610089848 2.10077836536818  20.2941739   17.47164090
 2019-Jul-20 00:00 2458684.500000000     238.223358984 -19.609206399 238.505763474 -19.665289249 2.11256269636228  20.5124083   17.56964819
 2019-Jul-21 00:00 2458685.500000000     238.228313849 -19.665096046 238.510764260 -19.721176467 2.12447133951540  20.7246491   17.66868936
 2019-Jul-22 00:00 2458686.500000000     238.239577662 -19.721677420 238.522070251 -19.777741323 2.13650084295175  20.9309286   17.76873569
 2019-Jul-23 00:00 2458687.500000000     238.257120386 -19.778940671 238.539655104 -19.834973937 2.14864777072879  21.1312700   17.86975861
 2019-Jul-24 00:00 2458688.500000000     238.280910658 -19.836875686 238.563491681 -19.892864722 2.16090869802985  21.3256885   17.97172963
 2019-Jul-25 00:00 2458689.500000000     238.310915889 -19.895472098 238.593551753 -19.951404394 2.17328020622071  21.5141899   18.07462033
 2019-Jul-26 00:00 2458690.500000000     238.347102392 -19.954719311 238.629805651 -20.010583953 2.18575887645922  21.6967670   18.17840226
 2019-Jul-27 00:00 2458691.500000000     238.389435491 -20.014606527 238.672221782 -20.070394614 2.19834128056167  21.8733935   18.28304693
 2019-Jul-28 00:00 2458692.500000000     238.437879577 -20.075122761 238.720765830 -20.130827619 2.21102396822229  22.0440180   18.38852562
 2019-Jul-29 00:00 2458693.500000000     238.492398025 -20.136256832 238.775399766 -20.191873821 2.22380345070647  22.2085585   18.49480934
 2019-Jul-30 00:00 2458694.500000000     238.552952899 -20.197997302 238.836080899 -20.253523006 2.23667618300919  22.3669028   18.60186859
 2019-Jul-31 00:00 2458695.500000000     238.619504383 -20.260332339 238.902761569 -20.315763096 2.24963854902990  22.5189196   18.70967330
 2019-Aug-01 00:00 2458696.500000000     238.692009966 -20.323249504 238.975390132 -20.378579536 2.26268685654856  22.6644817   18.81819276
 2019-Aug-02 00:00 2458697.500000000     238.770423537 -20.386735486 239.053913175 -20.441955394 2.27581734876571  22.8034985   18.92739574
 2019-Aug-03 00:00 2458698.500000000     238.854694639 -20.450775851 239.138277858 -20.505872281 2.28902623521896  22.9359485   19.03725070
 2019-Aug-04 00:00 2458699.500000000     238.944768163 -20.515354879 239.228432745 -20.570311679 2.30230973775562  23.0618972   19.14772622
 2019-Aug-05 00:00 2458700.500000000     239.040584621 -20.580455546 239.324326461 -20.635255921 2.31566414084015  23.1814935   19.25879140
 2019-Aug-06 00:00 2458701.500000000     239.142080913 -20.646059652 239.425905162 -20.700688297 2.32908583411067  23.2949480   19.37041622
 2019-Aug-07 00:00 2458702.500000000     239.249191370 -20.712148035 239.533110473 -20.766592484 2.34257133944015  23.4025032   19.48257175
 2019-Aug-08 00:00 2458703.500000000     239.361848821 -20.778700834 239.645878915 -20.832951750 2.35611732137564  23.5044068   19.59523024
 2019-Aug-09 00:00 2458704.500000000     239.479985495 -20.845697719 239.764142706 -20.899748399 2.36972058470093  23.6008946   19.70836514
 2019-Aug-10 00:00 2458705.500000000     239.603533717 -20.913118088 239.887831285 -20.966963533 2.38337806442874  23.6921809   19.82195093
 2019-Aug-11 00:00 2458706.500000000     239.732426397 -20.980941209 240.016872957 -21.034577093 2.39708681263955  23.7784567   19.93596311
 2019-Aug-12 00:00 2458707.500000000     239.866597357 -21.049146329 240.151196343 -21.102568075 2.41084398482152  23.8598893   20.05037803
 2019-Aug-13 00:00 2458708.500000000     240.005981562 -21.117712749 240.290731511 -21.170914810 2.42464682682602  23.9366245   20.16517276
 2019-Aug-14 00:00 2458709.500000000     240.150515268 -21.186619883 240.435410834 -21.239595288 2.43849266263158  24.0087873   20.28032507
 2019-Aug-15 00:00 2458710.500000000     240.300136124 -21.255847302 240.585169535 -21.308587460 2.45237888276194  24.0764833   20.39581324
 2019-Aug-16 00:00 2458711.500000000     240.454783229 -21.325374760 240.739945984 -21.377869536 2.46630293322981  24.1397992   20.51161603
