DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2019-Jan-23 00:00, 2458506.500000000,*, , 237.997925450, -13.728448670,  238.257630761, -13.782665831,  2.95189346176478,-19.3029736,    24.55014931,
 2019-Jan-24 00:00, 2458507.500000000,*, , 238.338903996, -13.802799476,  238.598896265, -13.856527801,  2.94053659625743,-19.4257773,    24.45569714,
 2019-Jan-25 00:00, 2458508.500000000,*, , 238.677697375, -13.875930316,  238.937963208, -13.929164051,  2.92911082871612,-19.5469234,    24.36067193,
 2019-Jan-26 00:00, 2458509.500000000,*, , 239.014253278, -13.947845754,  239.274787456, -14.000579793,  2.91761718839175,-19.6662433,    24.26508224,
 2019-Jan-27 00:00, 2458510.500000000,*, , 239.348517052, -14.018550331,  239.609321875, -14.070781710,  2.90605681210929,-19.7835384,    24.16893752,
 2019-Jan-28 00:00, 2458511.500000000,*, , 239.680432320, -14.088048744,  239.941515079, -14.139777250,  2.89443095400966,-19.8986051,    24.07224821,
 2019-Jan-29 00:00, 2458512.500000000,*, , 240.009941521, -14.156345995,  240.271311467, -14.207574020,  2.88274098335333,-20.0112506,    23.97502569,
 2019-Jan-30 00:00, 2458513.500000000,*, , 240.336986307, -14.223447496,  240.598652025, -14.274179453,  2.87098837602819,-20.1212995,    23.87728223,
 2019-Jan-31 00:00, 2458514.500000000,*, , 240.661507832, -14.289359130,  240.923475326, -14.339600706,  2.85917470411418,-20.2285945,    23.77903092,
 2019-Feb-01 00:00, 2458515.500000000,*, , 240.983446937, -14.354087300,  241.245718518, -14.403844698,  2.84730162589632,-20.3329945,    23.68028554,
 2019-Feb-02 00:00, 2458516.500000000,*, , 241.302744289, -14.417638949,  241.565318146, -14.466918202,  2.83537087711823,-20.4343726,    23.58106053,
 2019-Feb-03 00:00, 2458517.500000000,*, , 241.619340501, -14.480021586,  241.882210875, -14.528828015,  2.82338426332463,-20.5326145,    23.48137090,
 2019-Feb-04 00:00, 2458518.500000000,*,m, 241.933176230, -14.541243297,  242.196334091, -14.589581111,  2.81134365277468,-20.6276179,    23.38123220,
 2019-Feb-05 00:00, 2458519.500000000,*,m, 242.244192276, -14.601312758,  242.507626425, -14.649184853,  2.79925096942785,-20.7192928,    23.28066042,
 2019-Feb-06 00:00, 2458520.500000000,*,m, 242.552329668, -14.660239246,  242.816028087, -14.707647199,  2.78710818572878,-20.8075619,    23.17967196,
 2019-Feb-07 00:00, 2458521.500000000,*,m, 242.857529731, -14.718032640,  243.121481050, -14.764976904,  2.77491731518169,-20.8923609,    23.07828358,
 2019-Feb-08 00:00, 2458522.500000000,*,m, 243.159734148, -14.774703420,  243.423929023, -14.821183689,  2.76268040488548,-20.9736384,    22.97651230,
 2019-Feb-09 00:00, 2458523.500000000,*,m, 243.458884998, -14.830262660,  243.723317253, -14.876278366,  2.75039952821337,-21.0513553,    22.87437537,
 2019-Feb-10 00:00, 2458524.500000000,*,m, 243.754924791, -14.884722021,  244.019592200, -14.930272896,  2.73807677764826,-21.1254851,    22.77189018,
 2019-Feb-11 00:00, 2458525.500000000,*,m, 244.047796504, -14.938093739,  244.312701138, -14.983180410,  2.72571425746733,-21.1960143,    22.66907423,
 2019-Feb-12 00:00, 2458526.500000000,*,m, 244.337443621, -14.990390615,  244.602591655, -15.035015184,  2.71331407559466,-21.2629448,    22.56594506,
 2019-Feb-13 00:00, 2458527.500000000,*,m, 244.623810164, -15.041626005,  244.889211046, -15.085792556,  2.70087833363914,-21.3262980,    22.46252015,
 2019-Feb-14 00:00, 2458528.500000000,*,m, 244.906840703, -15.091813788,  245.172505519, -15.135528704,  2.68840911409357,-21.3861202,    22.35881681,
 2019-Feb-15 00:00, 2458529.500000000,*,m, 245.186480284, -15.140968332,  245.452419249, -15.184240268,  2.67590846415547,-21.4424887,    22.25485208,
 2019-Feb-16 00:00, 2458530.500000000,*,m, 245.462674217, -15.189104402,  245.728893483, -15.231943701,  2.66337837697570,-21.4955139,    22.15064252,
 2019-Feb-17 00:00, 2458531.500000000,*,m, 245.735367626, -15.236237041,  246.001866142, -15.278654454,  2.65082077350590,-21.5453340,    22.04620412,
 2019-Feb-18 00:00, 2458532.500000000,*,m, 246.004504746, -15.282381387,  246.271272534, -15.324386237,  2.63823749102344,-21.5920968,    21.94155215,
 2019-Feb-19 00:00, 2458533.500000000,*, , 246.270027985, -15.327552467,  246.537047369, -15.369150872,  2.62563028617193,-21.6359280,    21.83670122,
 2019-Feb-20 00:00, 2458534.500000000,*, , 246.531876961, -15.371765001,  246.799127083, -15.412959088,  2.61300085847045,-21.6768943,    21.73166548,
 2019-Feb-21 00:00, 2458535.500000000,*, , 246.789987775, -15.415033302,  247.057450768, -15.455821975,  2.60035089355479,-21.7149746,    21.62645893,
 2019-Feb-22 00:00, 2458536.500000000,*, , 247.044292767, -15.457371273,  247.311958576, -15.497752291,  2.58768211669561,-21.7500544,    21.52109592,
 2019-Feb-23 00:00, 2458537.500000000,*, , 247.294720823, -15.498792541,  247.562588590, -15.538764826,  2.57499634226693,-21.7819449,    21.41559155,
 2019-Feb-24 00:00, 2458538.500000000,*, , 247.541198070, -15.539310645,  247.809274136, -15.578875826,  2.56229550748719,-21.8104160,    21.30996193,
 2019-Feb-25 00:00, 2458539.500000000,*, , 247.783648728, -15.578939233,  248.051942955, -15.618102092,  2.54958168661172,-21.8352285,    21.20422431,
 2019-Feb-26 00:00, 2458540.500000000,*, , 248.021995874, -15.617692229,  248.290518059, -15.656460251,  2.53685708912428,-21.8561565,    21.09839706,
 2019-Feb-27 00:00, 2458541.500000000,*, , 248.256162033, -15.655583931,  248.524919382, -15.693966453,  2.52412404874173,-21.8729971,    20.99249959,
 2019-Feb-28 00:00, 2458542.500000000,*, , 248.486069564, -15.692629075,  248.755065359, -15.730636365,  2.51138500944733,-21.8855714,    20.88655223,
 2019-Mar-01 00:00, 2458543.500000000,*, , 248.711640902, -15.728842854,  248.980874116, -15.766485328,  2.49864251244361,-21.8937214,    20.78057611,
 2019-Mar-02 00:00, 2458544.500000000,*, , 248.932798711, -15.764240926,  249.202264285, -15.801528522,  2.48589918561664,-21.8973048,    20.67459310,
 2019-Mar-03 00:00, 2458545.500000000,*, , 249.149466000, -15.798839410,  249.419155541, -15.835781155,  2.47315773555201,-21.8961911,    20.56862569,
 2019-Mar-04 00:00, 2458546.500000000,*, , 249.361566245, -15.832654882,  249.631469020, -15.869258603,  2.46042094134869,-21.8902599,    20.46269700,
 2019-Mar-05 00:00, 2458547.500000000,*,m, 249.569023514, -15.865704379,  249.839127688, -15.901976589,  2.44769164921899,-21.8793996,    20.35683071,
 2019-Mar-06 00:00, 2458548.500000000,*,m, 249.771762617, -15.898005395,  250.042056645, -15.933951339,  2.43497276693820,-21.8635091,    20.25105099,
 2019-Mar-07 00:00, 2458549.500000000,*,m, 249.969709272, -15.929575886,  250.240183320, -15.965199798,  2.42226725746277,-21.8424991,    20.14538249,
 2019-Mar-08 00:00, 2458550.500000000,*,m, 250.162790257, -15.960434260,  250.433437493, -15.995739790,  2.40957813137795,-21.8162945,    20.03985024,
 2019-Mar-09 00:00, 2458551.500000000,*,m, 250.350933562, -15.990599377,  250.621751108, -16.025590161,  2.39690843815787,-21.7848362,    19.93447962,
 2019-Mar-10 00:00, 2458552.500000000,*,m, 250.534068498, -16.020090523,  250.805057896, -16.054770845,  2.38426125643713,-21.7480825,    19.82929621,
 2019-Mar-11 00:00, 2458553.500000000,*,m, 250.712125796, -16.048927388,  250.983292810, -16.083302828,  2.37163968353445,-21.7060105,    19.72432579,
 2019-Mar-12 00:00, 2458554.500000000,*,m, 250.885037649, -16.077130031,  251.156391380, -16.111208021,  2.35904682433628,-21.6586171,    19.61959418,
 2019-Mar-13 00:00, 2458555.500000000,*,m, 251.052737730, -16.104718833,  251.324289038, -16.138509006,  2.34648577942762,-21.6059205,    19.51512715,
 2019-Mar-14 00:00, 2458556.500000000,*,m, 251.215161147, -16.131714443,  251.486920467, -16.165228671,  2.33395963222077,-21.5479621,    19.41095036,
 2019-Mar-15 00:00, 2458557.500000000,*,m, 251.372244311, -16.158137696,  251.644219053, -16.191389730,  2.32147143501914,-21.4848079,    19.30708919,
 2019-Mar-16 00:00, 2458558.500000000,*,m, 251.523924672, -16.184009518,  251.796116648, -16.217014104,  2.30902419470642,-21.4165484,    19.20356865,
 2019-Mar-17 00:00, 2458559.500000000,*,m, 251.670140260, -16.209350785,  251.942543870, -16.242122316,  2.29662086020949,-21.3432917,    19.10041327,
 2019-Mar-18 00:00, 2458560.500000000,*,m, 251.810829009, -16.234182155,  252.083431159, -16.266733054,  2.28426431579796,-21.2651497,    18.99764702,
 2019-Mar-19 00:00, 2458561.500000000,*,m, 251.945927886, -16.258523883,  252.218710412, -16.290863284,  2.27195738572272,-21.1822130,    18.89529340,
 2019-Mar-20 00:00, 2458562.500000000,*, , 252.075371978, -16.282395646,  252.348316419, -16.314529024,  2.25970285503344,-21.0945208,    18.79337558,
 2019-Mar-21 00:00, 2458563.500000000,*, , 252.199093779, -16.305816433,  252.472186820, -16.337746625,  2.24750350734812,-21.0020348,    18.69191670,
 2019-Mar-22 00:00, 2458564.500000000,*, , 252.317022926, -16.328804530,  252.590260072, -16.360533836,  2.23536217369324,-20.9046283,    18.59094030,
 2019-Mar-23 00:00, 2458565.500000000,*, , 252.429086537, -16.351377621,  252.702472287, -16.382910038,  2.22328178097350,-20.8020988,    18.49047074,
 2019-Mar-24 00:00, 2458566.500000000,*, , 252.535210046, -16.373552954,  252.808754934, -16.404895601,  2.21126538825998,-20.6941958,    18.39053345,
 2019-Mar-25 00:00, 2458567.500000000,*, , 252.635318306, -16.395347541,  252.909034591, -16.426510870,  2.19931620444199,-20.5806550,    18.29115512,
 2019-Mar-26 00:00, 2458568.500000000,*, , 252.729336686, -16.416778313,  253.003234628, -16.447775409,  2.18743758814395,-20.4612246,    18.19236368,
 2019-Mar-27 00:00, 2458569.500000000,*, , 252.817191967, -16.437862231,  253.091277595, -16.468707711,  2.17563303577554,-20.3356794,    18.09418821,
 2019-Mar-28 00:00, 2458570.500000000,*, , 252.898812997, -16.458616340,  253.173087401, -16.489325286,  2.16390616457832,-20.2038246,    17.99665880,
 2019-Mar-29 00:00, 2458571.500000000,*, , 252.974131125, -16.479057769,  253.248590761, -16.509644920,  2.15226069579575,-20.0654924,    17.89980639,
 2019-Mar-30 00:00, 2458572.500000000,*, , 253.043080500, -16.499203729,  253.317718092, -16.529682912,  2.14070044059215,-19.9205366,    17.80366268,
 2019-Mar-31 00:00, 2458573.500000000,*, , 253.105598306, -16.519071479,  253.380403983, -16.549455297,  2.12922928931944,-19.7688264,    17.70826002,
 2019-Apr-01 00:00, 2458574.500000000,*, , 253.161624994, -16.538678309,  253.436587550, -16.568977985,  2.11785120350519,-19.6102437,    17.61363137,
 2019-Apr-02 00:00, 2458575.500000000,*, , 253.211104537, -16.558041527,  253.486212754, -16.588266896,  2.10657020936590,-19.4446803,    17.51981020,
 2019-Apr-03 00:00, 2458576.500000000,*,m, 253.253984734, -16.577178442,  253.529228749, -16.607338119,  2.09539039149861,-19.2720401,    17.42683049,
 2019-Apr-04 00:00, 2458577.500000000,*,m, 253.290217551, -16.596106369,  253.565590174, -16.626208077,  2.08431588550831,-19.0922407,    17.33472663,
 2019-Apr-05 00:00, 2458578.500000000,*,m, 253.319759486, -16.614842620,  253.595257329, -16.644893707,  2.07335086861704,-18.9052182,    17.24353337,
 2019-Apr-06 00:00, 2458579.500000000,*,m, 253.342571919, -16.633404500,  253.618196090, -16.663412609,  2.06249954774170,-18.7109315,    17.15328568,
 2019-Apr-07 00:00, 2458580.500000000,*,m, 253.358621428, -16.651809282,  253.634377571, -16.681783100,  2.05176614506450,-18.5093662,    17.06401870,
 2019-Apr-08 00:00, 2458581.500000000,*,m, 253.367880013, -16.670074179,  253.643777497, -16.700024102,  2.04115488165432,-18.3005374,    16.97576751,
 2019-Apr-09 00:00, 2458582.500000000,*,m, 253.370325224, -16.688216283,  253.646375489, -16.718154890,  2.03066996009045,-18.0844903,    16.88856707,
 2019-Apr-10 00:00, 2458583.500000000,*,m, 253.365940165, -16.706252492,  253.642154384, -16.736194612,  2.02031554720334,-17.8612993,    16.80245205,
 2019-Apr-11 00:00, 2458584.500000000,*,m, 253.354713371, -16.724199420,  253.631099840, -16.754161771,  2.01009575799935,-17.6310649,    16.71745665,
 2019-Apr-12 00:00, 2458585.500000000,*,m, 253.336638552, -16.742073281,  253.613200319, -16.772073610,  2.00001464174211,-17.3939090,    16.63361457,
 2019-Apr-13 00:00, 2458586.500000000,*,m, 253.311714211, -16.759889760,  253.588447516, -16.789945620,  1.99007617125195,-17.1499684,    16.55095883,
 2019-Apr-14 00:00, 2458587.500000000,*,m, 253.279943120, -16.777663870,  253.556837291, -16.807791224,  1.98028423691373,-16.8993851,    16.46952179,
 2019-Apr-15 00:00, 2458588.500000000,*,m, 253.241331675, -16.795409791,  253.518370827, -16.825621795,  1.97064264754528,-16.6422920,    16.38933514,
 2019-Apr-16 00:00, 2458589.500000000,*,m, 253.195889199, -16.813140722,  253.473055760, -16.843447112,  1.96115514068237,-16.3787945,    16.31042995,
 2019-Apr-17 00:00, 2458590.500000000,*,m, 253.143627296, -16.830868752,  253.420906520, -16.861276213,  1.95182540417563,-16.1089505,    16.23283690,
 2019-Apr-18 00:00, 2458591.500000000,*, , 253.084559451, -16.848604788,  253.361943464, -16.879118353,  1.94265710861676,-15.8327545,    16.15658651,
 2019-Apr-19 00:00, 2458592.500000000,*, , 253.018701060, -16.866358572,  253.296190716, -16.896983636,  1.93365394631169,-15.5501315,    16.08170949,
 2019-Apr-20 00:00, 2458593.500000000,*, , 252.946069983, -16.884138789,  253.223673726, -16.914882944,  1.92481966902917,-15.2609474,    16.00823705,
 2019-Apr-21 00:00, 2458594.500000000,*, , 252.866687576, -16.901953247,  253.144417890, -16.932827251,  1.91615811593036,-14.9650323,    15.93620111,
 2019-Apr-22 00:00, 2458595.500000000,*, , 252.780579996, -16.919809086,  253.058449094, -16.950826713,  1.90767322597654,-14.6622091,    15.86563443,
 2019-Apr-23 00:00, 2458596.500000000,*, , 252.687779523, -16.937712983,  252.965795943, -16.968890049,  1.89936903425707,-14.3523190,    15.79657057,
 2019-Apr-24 00:00, 2458597.500000000,*, , 252.588325688, -16.955671299,  252.866492560, -16.987024400,  1.89124965620996,-14.0352377,    15.72904376,
 2019-Apr-25 00:00, 2458598.500000000,*, , 252.482266109, -16.973690181,  252.760581021, -17.005235555,  1.88331926563859,-13.7108806,    15.66308872,
 2019-Apr-26 00:00, 2458599.500000000,*, , 252.369657048, -16.991775614,  252.648112961, -17.023528360,  1.87558207176831,-13.3792017,    15.59874044,
 2019-Apr-27 00:00, 2458600.500000000,*, , 252.250563764, -17.009933449,  252.529150387, -17.041907070,  1.86804229859783,-13.0401874,    15.53603406,
 2019-Apr-28 00:00, 2458601.500000000,*, , 252.125060734, -17.028169418,  252.403766020, -17.060375659,  1.86070416775226,-12.6938510,    15.47500468,
 2019-Apr-29 00:00, 2458602.500000000,*, , 251.993231830, -17.046489150,  252.272043420, -17.078938003,  1.85357188456396,-12.3402273,    15.41568729,
 2019-Apr-30 00:00, 2458603.500000000,*, , 251.855170506, -17.064898201,  252.134077079, -17.097598075,  1.84664962626581,-11.9793705,    15.35811663,
 2019-May-01 00:00, 2458604.500000000,*, , 251.710979999, -17.083402097,  251.989972556, -17.116360112,  1.83994153080845,-11.6113545,    15.30232710,
 2019-May-02 00:00, 2458605.500000000,*, , 251.560773576, -17.102006387,  251.839846593, -17.135228821,  1.83345168473725,-11.2362756,    15.24835269,
 2019-May-03 00:00, 2458606.500000000,*,m, 251.404674779, -17.120716709,  251.683827090, -17.154209619,  1.82718410872159,-10.8542581,    15.19622685,
 2019-May-04 00:00, 2458607.500000000,*,m, 251.242817633, -17.139538848,  251.522052806, -17.173308810,  1.82114273973679,-10.4654600,    15.14598232,
 2019-May-05 00:00, 2458608.500000000,*,m, 251.075346751, -17.158478790,  251.354672641, -17.192533666,  1.81533140961653,-10.0700792,    15.09765096,
 2019-May-06 00:00, 2458609.500000000,*,m, 250.902417271, -17.177542738,  251.181844564, -17.211892282,  1.80975382069611, -9.6683576,    15.05126357,
 2019-May-07 00:00, 2458610.500000000,*,m, 250.724194554, -17.196737103,  251.003734326, -17.231393176,  1.80441352036890, -9.2605803,    15.00684964,
 2019-May-08 00:00, 2458611.500000000,*,m, 250.540853611, -17.216068448,  250.820514350, -17.251044674,  1.79931387723533, -8.8470708,    14.96443721,
 2019-May-09 00:00, 2458612.500000000,*,m, 250.352578289, -17.235543393,  250.632363111, -17.270854207,  1.79445806177765, -8.4281805,    14.92405262,
 2019-May-10 00:00, 2458613.500000000,*,m, 250.159560249, -17.255168504,  250.439465170, -17.290827790,  1.78984903400305, -8.0042750,    14.88572051,
 2019-May-11 00:00, 2458614.500000000,*,m, 249.961997841, -17.274950153,  250.242011709, -17.310969779,  1.78548953947959, -7.5757195,    14.84946369,
 2019-May-12 00:00, 2458615.500000000,*,m, 249.760094958, -17.294894401,  250.040201275, -17.331283090,  1.78138211409094, -7.1428633,    14.81530328,
 2019-May-13 00:00, 2458616.500000000,*,m, 249.554059956, -17.315006889,  249.834240218, -17.351769728,  1.77752909702966, -6.7060268,    14.78325871,
 2019-May-14 00:00, 2458617.500000000,*,m, 249.344104732, -17.335292764,  249.624342462, -17.372431586,  1.77393265105734, -6.2654900,    14.75334798,
 2019-May-15 00:00, 2458618.500000000,*,m, 249.130444021, -17.355756653,  249.410728420, -17.393271208,  1.77059478856655, -5.8214835,    14.72558783,
 2019-May-16 00:00, 2458619.500000000,*,m, 248.913295002, -17.376402698,  249.193623070, -17.414292344,  1.76751740113478, -5.3741861,    14.69999398,
 2019-May-17 00:00, 2458620.500000000,*, , 248.692877261, -17.397234655,  248.973253677, -17.435500026,  1.76470228906401, -4.9237279,    14.67658140,
 2019-May-18 00:00, 2458621.500000000,*, , 248.469413112, -17.418256071,  248.749847886, -17.456900214,  1.76215118640750, -4.4702023,    14.65536453,
 2019-May-19 00:00, 2458622.500000000,*, , 248.243128202, -17.439470503,  248.523632983, -17.478499129,  1.75986577706023, -4.0136846,    14.63635736,
 2019-May-20 00:00, 2458623.500000000,*, , 248.014252234, -17.460881773,  248.294836546, -17.500302628,  1.75784769912437, -3.5542535,    14.61957352,
 2019-May-21 00:00, 2458624.500000000,*, , 247.783019634, -17.482494197,  248.063688239, -17.522315889,  1.75609853753983, -3.0920091,    14.60502619,
 2019-May-22 00:00, 2458625.500000000,*, , 247.549670000, -17.504312781,  247.830421853, -17.544543525,  1.75461980770633, -2.6270858,    14.59272796,
 2019-May-23 00:00, 2458626.500000000,*, , 247.314448252, -17.526343357,  247.595276925, -17.566989956,  1.75341293435197, -2.1596560,    14.58269070,
 2019-May-24 00:00, 2458627.500000000,*, , 247.077604500, -17.548592665,  247.358499520, -17.589659909,  1.75247922984640, -1.6899284,    14.57492532,
