DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2019-Jan-13 00:00, 2458496.500000000, , , 328.824248050, -19.773300552,  329.078514178, -19.685300630,  3.72221218876344, 14.5968001,    30.95669481,
 2019-Jan-14 00:00, 2458497.500000000, , , 329.192517008, -19.641460935,  329.446432579, -19.553130117,  3.73057400690079, 14.3591425,    31.02623793,
 2019-Jan-15 00:00, 2458498.500000000, , , 329.561027795, -19.509080298,  329.814599195, -19.420417976,  3.73879826315638, 14.1204622,    31.09463699,
 2019-Jan-16 00:00, 2458499.500000000, , , 329.929757964, -19.376168978,  330.182996322, -19.287173544,  3.74688440279779, 13.8808836,    31.16188736,
 2019-Jan-17 00:00, 2458500.500000000, , , 330.298686214, -19.242737183,  330.551606698, -19.153406754,  3.75483194254823, 13.6405285,    31.22798503,
 2019-Jan-18 00:00, 2458501.500000000, , , 330.667792668, -19.108794916,  330.920412539, -19.019128413,  3.76264046599137, 13.3995041,    31.29292654,
 2019-Jan-19 00:00, 2458502.500000000, , , 331.037059184, -18.974351892,  331.289394482, -18.884350341,  3.77030961018370, 13.1578846,    31.35670887,
 2019-Jan-20 00:00, 2458503.500000000, , , 331.406469638, -18.839417472,  331.658531016, -18.749085112,  3.77783904020888, 12.9156893,    31.41932923,
 2019-Jan-21 00:00, 2458504.500000000, , , 331.776010046, -18.704000656,  332.027799299, -18.613345221,  3.78522841161303, 12.6728638,    31.48078476,
 2019-Jan-22 00:00, 2458505.500000000, , , 332.145668418, -18.568110142,  332.397177726, -18.477141835,  3.79247732634182, 12.4292782,    31.54107214,
 2019-Jan-23 00:00, 2458506.500000000, , , 332.515434291, -18.431754475,  332.766649205, -18.340483869,  3.79958529330948, 12.1847452,    31.60018730,
 2019-Jan-24 00:00, 2458507.500000000, , , 332.885298011, -18.294942252,  333.136203041, -18.203378013,  3.80655170571350, 11.9390584,    31.65812518,
 2019-Jan-25 00:00, 2458508.500000000, , , 333.255249959, -18.157682321,  333.505834079, -18.065829840,  3.81337584154611, 11.6920314,    31.71487979,
 2019-Jan-26 00:00, 2458509.500000000, , , 333.625279919, -18.019983933,  333.875539667, -17.927845295,  3.82005688462920, 11.4435277,    31.77044433,
 2019-Jan-27 00:00, 2458510.500000000, , , 333.995376692, -17.881856816,  334.245316296, -17.789431775,  3.82659395691537, 11.1934699,    31.82481150,
 2019-Jan-28 00:00, 2458511.500000000, , , 334.365527963, -17.743311183,  334.615157372, -17.650598532,  3.83298615199172, 10.9418353,    31.87797377,
 2019-Jan-29 00:00, 2458512.500000000, , , 334.735720355, -17.604357699,  334.985052485, -17.511356489,  3.83923256321336, 10.6886437,    31.92992359,
 2019-Jan-30 00:00, 2458513.500000000, , , 335.105939567, -17.465007425,  335.354987688, -17.371717819,  3.84533230426257, 10.4339437,    31.98065359,
 2019-Jan-31 00:00, 2458514.500000000, , , 335.476170547, -17.325271765,  335.724946243, -17.231695508,  3.85128452291965, 10.1778032,    32.03015668,
 2019-Feb-01 00:00, 2458515.500000000, , , 335.846397648, -17.185162419,  336.094909487, -17.091302967,  3.85708841003384,  9.9203027,    32.07842614,
 2019-Feb-02 00:00, 2458516.500000000, , , 336.216604768, -17.044691337,  336.464857614, -16.950553748,  3.86274320565840,  9.6615318,    32.12545564,
 2019-Feb-03 00:00, 2458517.500000000, , , 336.586775469, -16.903870686,  336.834770404, -16.809461320,  3.86824820374130,  9.4015874,    32.17123931,
 2019-Feb-04 00:00, 2458518.500000000, , , 336.956893083, -16.762712819,  337.204627837, -16.668038899,  3.87360275609610,  9.1405727,    32.21577177,
 2019-Feb-05 00:00, 2458519.500000000, , , 337.326940816, -16.621230240,  337.574410664, -16.526299323,  3.87880627584846,  8.8785966,    32.25904812,
 2019-Feb-06 00:00, 2458520.500000000, , , 337.696901856, -16.479435574,  337.944100815, -16.384254998,  3.88385824025239,  8.6157721,    32.30106403,
 2019-Feb-07 00:00, 2458521.500000000, , , 338.066759471, -16.337341530,  338.313681689, -16.241917901,  3.88875819270553,  8.3522150,    32.34181569,
 2019-Feb-08 00:00, 2458522.500000000, , , 338.436497120, -16.194960872,  338.683138242, -16.099299637,  3.89350574391145,  8.0880423,    32.38129987,
 2019-Feb-09 00:00, 2458523.500000000, , , 338.806098548, -16.052306381,  339.052456931, -15.956411554,  3.89810057234339,  7.8233717,    32.41951389,
 2019-Feb-10 00:00, 2458524.500000000, , , 339.175547882, -15.909390827,  339.421625510, -15.813264869,  3.90254242434034,  7.5583205,    32.45645565,
 2019-Feb-11 00:00, 2458525.500000000, , , 339.544829726, -15.766226932,  339.790632739, -15.669870818,  3.90683111420211,  7.2930067,    32.49212359,
 2019-Feb-12 00:00, 2458526.500000000, , , 339.913929271, -15.622827334,  340.159468010, -15.526240819,  3.91096652445848,  7.0275486,    32.52651675,
 2019-Feb-13 00:00, 2458527.500000000, , , 340.282832417, -15.479204540,  340.528120873, -15.382386649,  3.91494860600919,  6.7620643,    32.55963471,
 2019-Feb-14 00:00, 2458528.500000000, , , 340.651525951, -15.335370867,  340.896580410, -15.238320644,  3.91877737704536,  6.4966679,    32.59147763,
 2019-Feb-15 00:00, 2458529.500000000, , , 341.019997758, -15.191338362,  341.264834564, -15.094055873,  3.92245291863702,  6.2314611,    32.62204618,
 2019-Feb-16 00:00, 2458530.500000000, , , 341.388237085, -15.047118729,  341.632869568, -14.949606155,  3.92597536390035,  5.9665196,    32.65134146,
 2019-Feb-17 00:00, 2458531.500000000, , , 341.756234786, -14.902723243,  342.000669997, -14.804985776,  3.92934487743566,  5.7018734,    32.67936485,
 2019-Feb-18 00:00, 2458532.500000000, , , 342.123983498, -14.758162711,  342.368219987, -14.660208726,  3.93256162331673,  5.4374878,    32.70611771,
 2019-Feb-19 00:00, 2458533.500000000, , , 342.491477606, -14.613447497,  342.735505849, -14.515287564,  3.93562572407647,  5.1732534,    32.73160106,
 2019-Feb-20 00:00, 2458534.500000000, , , 342.858712938, -14.468587641,  343.102519036, -14.370232502,  3.93853721893123,  4.9089943,    32.75581523,
 2019-Feb-21 00:00, 2458535.500000000, , , 343.225686173, -14.323593060,  343.469257594, -14.225051375,  3.94129603343495,  4.6444993,    32.77875959,
 2019-Feb-22 00:00, 2458536.500000000, , , 343.592394106, -14.178473786,  343.835724707, -14.079750757,  3.94390197082160,  4.3795633,    32.80043251,
 2019-Feb-23 00:00, 2458537.500000000, , , 343.958832961, -14.033240172,  344.201925060, -13.934337604,  3.94635472721582,  4.1140254,    32.82083146,
 2019-Feb-24 00:00, 2458538.500000000, , , 344.324997915, -13.887903030,  344.567861084, -13.788820517,  3.94865392369410,  3.8477882,    32.83995329,
 2019-Feb-25 00:00, 2458539.500000000, , , 344.690882893, -13.742473666,  344.933530869, -13.643210153,  3.95079914376368,  3.5808176,    32.85779455,
 2019-Feb-26 00:00, 2458540.500000000, , , 345.056480587, -13.596963863,  345.298927948, -13.497518936,  3.95278996662246,  3.3131300,    32.87435171,
 2019-Feb-27 00:00, 2458541.500000000, , , 345.421782606, -13.451385810,  345.664042229, -13.351760463,  3.95462599152482,  3.0447758,    32.88962147,
 2019-Feb-28 00:00, 2458542.500000000, , , 345.786779670, -13.305752036,  346.028861234, -13.205948953,  3.95630685306631,  2.7758250,    32.90360077,
 2019-Mar-01 00:00, 2458543.500000000, , , 346.151461791, -13.160075346,  346.393371171, -13.060098853,  3.95783222960096,  2.5063580,    32.91628694,
 2019-Mar-02 00:00, 2458544.500000000, , , 346.515818417, -13.014368772,  346.757557730, -12.914224570,  3.95920184754917,  2.2364603,    32.92767770,
 2019-Mar-03 00:00, 2458545.500000000, , , 346.879838548, -12.868645535,  347.121406640, -12.768340336,  3.96041548388980,  1.9662214,    32.93777121,
 2019-Mar-04 00:00, 2458546.500000000, , , 347.243510808, -12.722919019,  347.484904070, -12.622460101,  3.96147296834259,  1.6957347,    32.94656604,
 2019-Mar-05 00:00, 2458547.500000000, , , 347.606823525, -12.577202745,  347.848036973, -12.476597475,  3.96237418598808,  1.4250986,    32.95406124,
 2019-Mar-06 00:00, 2458548.500000000, , , 347.969764788, -12.431510346,  348.210793325, -12.330765680,  3.96311908046842,  1.1544175,    32.96025633,
 2019-Mar-07 00:00, 2458549.500000000, , , 348.332322529, -12.285855537,  348.573162288, -12.184977554,  3.96370765750007,  0.8838020,    32.96515138,
 2019-Mar-08 00:00, 2458550.500000000, , , 348.694484611, -12.140252084,  348.935134220, -12.039245592,  3.96413998821603,  0.6133679,    32.96874697,
 2019-Mar-09 00:00, 2458551.500000000, , , 349.056238934, -11.994713755,  349.296700510, -11.893582050,  3.96441621183405,  0.3432348,    32.97104425,
 2019-Mar-10 00:00, 2458552.500000000, , , 349.417573552, -11.849254286,  349.657853285, -11.747999083,  3.96453653727670,  0.0735241,    32.97204496,
 2019-Mar-11 00:00, 2458553.500000000, , , 349.778476802, -11.703887322,  350.018584945, -11.602508934,  3.96450124356069, -0.1956432,    32.97175143,
 2019-Mar-12 00:00, 2458554.500000000, , , 350.138937439, -11.558626370,  350.378887666, -11.457124116,  3.96431067889907, -0.4641489,    32.97016656,
 2019-Mar-13 00:00, 2458555.500000000, , , 350.498944786, -11.413484739,  350.738752879, -11.311857579,  3.96396525839311, -0.7318801,    32.96729378,
 2019-Mar-14 00:00, 2458556.500000000, , , 350.858488900, -11.268475481,  351.098170819, -11.166722832,  3.96346545984680, -0.9987334,    32.96313708,
 2019-Mar-15 00:00, 2458557.500000000, , , 351.217560754, -11.123611318,  351.457130233, -11.021733989,  3.96281181663036, -1.2646211,    32.95770090,
 2019-Mar-16 00:00, 2458558.500000000, , , 351.576152440, -10.978904570,  351.815618469, -10.876905631,  3.96200490583097, -1.5294814,    32.95099003,
 2019-Mar-17 00:00, 2458559.500000000, , , 351.934257360, -10.834367092,  352.173622209, -10.732252407,  3.96104532958157, -1.7932919,    32.94300947,
 2019-Mar-18 00:00, 2458560.500000000, , , 352.291870356, -10.690010227,  352.531129063, -10.587788327,  3.95993368813225, -2.0560838,    32.93376423,
 2019-Mar-19 00:00, 2458561.500000000, , , 352.648987712, -10.545844823,  352.888129849, -10.443525858,  3.95867054558824, -2.3179519,    32.92325900,
 2019-Mar-20 00:00, 2458562.500000000, , , 353.005606942, -10.401881324,  353.244620710, -10.299475220,  3.95725639319869, -2.5790519,    32.91149785,
 2019-Mar-21 00:00, 2458563.500000000, , , 353.361726354, -10.258129938,  353.600603646, -10.155644431,  3.95569161895115, -2.8395810,    32.89848402,
 2019-Mar-22 00:00, 2458564.500000000, , , 353.717344431, -10.114600875,  353.956084614, -10.012040294,  3.95397649300168, -3.0997436,    32.88421975,
 2019-Mar-23 00:00, 2458565.500000000, , , 354.072459183,  -9.971304571,  354.311069866,  -9.868669955,  3.95211117418492, -3.3597152,    32.86870637,
 2019-Mar-24 00:00, 2458566.500000000, , , 354.427067619,  -9.828251872,  354.665562447,  -9.725542186,  3.95009573521104, -3.6196158,    32.85194447,
 2019-Mar-25 00:00, 2458567.500000000, , , 354.781165452,  -9.685454122,  355.019560394,  -9.582667894,  3.94793019786421, -3.8795018,    32.83393425,
 2019-Mar-26 00:00, 2458568.500000000, , , 355.134747033,  -9.542923167,  355.373056947,  -9.440059826,  3.94561456813193, -4.1393736,    32.81467574,
 2019-Mar-27 00:00, 2458569.500000000, , , 355.487805446,  -9.400671309,  355.726041846,  -9.297731937,  3.94314886430915, -4.3991910,    32.79416911,
 2019-Mar-28 00:00, 2458570.500000000, , , 355.840332692,  -9.258711224,  356.078502862,  -9.155698751,  3.94053313570849, -4.6588893,    32.77241476,
 2019-Mar-29 00:00, 2458571.500000000, , , 356.192319881,  -9.117055890,  356.430426940,  -9.013974930,  3.93776747307009, -4.9183914,    32.74941344,
 2019-Mar-30 00:00, 2458572.500000000, , , 356.543757388,  -8.975718528,  356.781800948,  -8.872575014,  3.93485201330968, -5.1776152,    32.72516631,
 2019-Mar-31 00:00, 2458573.500000000, , , 356.894634971,  -8.834712550,  357.132612062,  -8.731513311,  3.93178694134415, -5.4364768,    32.69967488,
 2019-Apr-01 00:00, 2458574.500000000, , , 357.244941854,  -8.694051539,  357.482847997,  -8.590803830,  3.92857249114376, -5.6948901,    32.67294111,
 2019-Apr-02 00:00, 2458575.500000000, , , 357.594666774,  -8.553749221,  357.832497149,  -8.450460250,  3.92520894739631, -5.9527652,    32.64496737,
 2019-Apr-03 00:00, 2458576.500000000, , , 357.943798028,  -8.413819449,  358.181548709,  -8.310495885,  3.92169664845506, -6.2100057,    32.61575647,
 2019-Apr-04 00:00, 2458577.500000000, , , 358.292323516,  -8.274276181,  358.529992710,  -8.170923681,  3.91803599062761, -6.4665070,    32.58531171,
 2019-Apr-05 00:00, 2458578.500000000, , , 358.640230820,  -8.135133448,  358.877819965,  -8.031756244,  3.91422743334950, -6.7221551,    32.55363690,
 2019-Apr-06 00:00, 2458579.500000000, , , 358.987507295,  -7.996405308,  359.225021812,  -7.893005955,  3.91027150439419, -6.9768276,    32.52073645,
 2019-Apr-07 00:00, 2458580.500000000, , , 359.334140211,  -7.858105793,  359.571589697,  -7.754685135,  3.90616880405087, -7.2303965,    32.48661533,
 2019-Apr-08 00:00, 2458581.500000000, , , 359.680116914,  -7.720248836,  359.917514565,  -7.616806289,  3.90192000720566, -7.4827323,    32.45127916,
 2019-Apr-09 00:00, 2458582.500000000, , ,   0.025425012,  -7.582848198,    0.262786273,  -7.479382329,  3.89752586247859, -7.7337101,    32.41473418,
 2019-Apr-10 00:00, 2458583.500000000, , ,   0.370052581,  -7.445917385,    0.607393104,  -7.342426760,  3.89298718790153, -7.9832156,    32.37698717,
 2019-Apr-11 00:00, 2458584.500000000, , ,   0.713988351,  -7.309469575,    0.951321642,  -7.205953706,  3.88830486290464, -8.2311515,    32.33804546,
 2019-Apr-12 00:00, 2458585.500000000, , ,   1.057221902,  -7.173517541,    1.294557061,  -7.069977791,  3.88347981646945, -8.4774447,    32.29791677,
 2019-Apr-13 00:00, 2458586.500000000, , ,   1.399743820,  -7.038073594,    1.637083941,  -6.934513802,  3.87851301120005, -8.7220531,    32.25660911,
 2019-Apr-14 00:00, 2458587.500000000, , ,   1.741545826,  -6.903149539,    1.978887620,  -6.799576139,  3.87340542296395, -8.9649742,    32.21413060,
 2019-Apr-15 00:00, 2458588.500000000, , ,   2.082620827,  -6.768756663,    2.319955863,  -6.665178161,  3.86815801604623, -9.2062518,    32.17048924,
 2019-Apr-16 00:00, 2458589.500000000, , ,   2.422962874,  -6.634905761,    2.660280534,  -6.531331509,  3.86277171485140, -9.4459804,    32.12569274,
 2019-Apr-17 00:00, 2458590.500000000, , ,   2.762566961,  -6.501607232,    2.999858446,  -6.398045781,  3.85724737514709, -9.6843017,    32.07974821,
 2019-Apr-18 00:00, 2458591.500000000, , ,   3.101428670,  -6.368871227,    3.338690798,  -6.265328764,  3.85158576001445, -9.9213918,    32.03266199,
 2019-Apr-19 00:00, 2458592.500000000, , ,   3.439543673,  -6.236707854,    3.676780898,  -6.133187359,  3.84578752661659,-10.1574370,    31.98443956,
 2019-Apr-20 00:00, 2458593.500000000, , ,   3.776907184,  -6.105127393,    4.014130968,  -6.001628881,  3.83985322822441,-10.3926060,    31.93508550,
 2019-Apr-21 00:00, 2458594.500000000, , ,   4.113513463,  -5.974140483,    4.350739394,  -5.870662171,  3.83378333168264,-10.6270263,    31.88460371,
 2019-Apr-22 00:00, 2458595.500000000, , ,   4.449355477,  -5.843758242,    4.686599509,  -5.740298092,  3.82757824568179,-10.8607708,    31.83299759,
 2019-Apr-23 00:00, 2458596.500000000, , ,   4.784424747,  -5.713992304,    5.021700072,  -5.610549321,  3.82123835249436,-11.0938591,    31.78027030,
 2019-Apr-24 00:00, 2458597.500000000, , ,   5.118711368,  -5.584854803,    5.356026691,  -5.481429765,  3.81476403641134,-11.3262668,    31.72642506,
 2019-Apr-25 00:00, 2458598.500000000, , ,   5.452204138,  -5.456358301,    5.689563357,  -5.352953923,  3.80815570497782,-11.5579400,    31.67146524,
 2019-Apr-26 00:00, 2458599.500000000, , ,   5.784890725,  -5.328515719,    6.022293585,  -5.225136411,  3.80141380233037,-11.7888079,    31.61539455,
 2019-Apr-27 00:00, 2458600.500000000, , ,   6.116757830,  -5.201340264,    6.354201045,  -5.097991702,  3.79453881612245,-12.0187917,    31.55821703,
 2019-Apr-28 00:00, 2458601.500000000, , ,   6.447791313,  -5.074845376,    6.685269838,  -4.971534003,  3.78753128040441,-12.2478100,    31.49993713,
 2019-Apr-29 00:00, 2458602.500000000, , ,   6.777976279,  -4.949044695,    7.015484566,  -4.845777223,  3.78039177677812,-12.4757796,    31.44055969,
 2019-Apr-30 00:00, 2458603.500000000, , ,   7.107297126,  -4.823952031,    7.344830338,  -4.720734964,  3.77312093565866,-12.7026141,    31.38008995,
 2019-May-01 00:00, 2458604.500000000, , ,   7.435737577,  -4.699581360,    7.673292746,  -4.596420506,  3.76571943886378,-12.9282214,    31.31853358,
 2019-May-02 00:00, 2458605.500000000, , ,   7.763280708,  -4.575946795,    8.000857813,  -4.472846812,  3.75818802412572,-13.1524994,    31.25589671,
 2019-May-03 00:00, 2458606.500000000, , ,   8.089908992,  -4.453062569,    8.327511832,  -4.350026557,  3.75052749147711,-13.3753340,    31.19218600,
 2019-May-04 00:00, 2458607.500000000, , ,   8.415604389,  -4.330942988,    8.653241021,  -4.227972229,  3.74273871078065,-13.5965977,    31.12740869,
 2019-May-05 00:00, 2458608.500000000, , ,   8.740348482,  -4.209602367,    8.978030955,  -4.106696333,  3.73482262899628,-13.8161516,    31.06157264,
 2019-May-06 00:00, 2458609.500000000, , ,   9.064122681,  -4.089054937,    9.301865861,  -3.986211665,  3.72678027526247,-14.0338512,    30.99468643,
 2019-May-07 00:00, 2458610.500000000, , ,   9.386908472,  -3.969314744,    9.624727950,  -3.866531610,  3.71861276173442,-14.2495553,    30.92675929,
 2019-May-08 00:00, 2458611.500000000, , ,   9.708687693,  -3.850395527,    9.946597140,  -3.747670313,  3.71032127854519,-14.4631369,    30.85780113,
 2019-May-09 00:00, 2458612.500000000, , ,  10.029442808,  -3.732310613,   10.267451400,  -3.629642636,  3.70190708220242,-14.6744950,    30.78782239,
 2019-May-10 00:00, 2458613.500000000, , ,  10.349157132,  -3.615072833,   10.587267825,  -3.512463803,  3.69337147790237,-14.8835633,    30.71683393,
