JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458384.500000000, A.D. 2018-Sep-23 00:00:00.0000, -9.803967703484241E-01, -2.954698084890517E+00,  1.651626148281571E-01,  9.192566898586468E-03, -1.905912644940998E-03, -1.583523195257814E-04,  1.800507746720168E-02,  3.117482524329877E+00, -1.092907598736125E-03,
2458385.500000000, A.D. 2018-Sep-24 00:00:00.0000, -9.711994775715265E-01, -2.956589636476192E+00,  1.650034600168845E-01,  9.202005424074223E-03, -1.877182441365728E-03, -1.599573230120401E-04,  1.799875850435472E-02,  3.116388429828858E+00, -1.095280096548723E-03,
2458386.500000000, A.D. 2018-Sep-25 00:00:00.0000, -9.619927860029658E-01, -2.958452433625356E+00,  1.648427001442879E-01,  9.211364441475266E-03, -1.848403794148732E-03, -1.615624400317476E-04,  1.799242586177948E-02,  3.115291966756310E+00, -1.097644735764185E-03,
2458387.500000000, A.D. 2018-Sep-26 00:00:00.0000, -9.527767752722224E-01, -2.960286427961230E+00,  1.646803351032693E-01,  9.220643707921788E-03, -1.819576837184731E-03, -1.631676577050587E-04,  1.798607958496800E-02,  3.114193142988938E+00, -1.100001480151709E-03,
2458388.500000000, A.D. 2018-Sep-27 00:00:00.0000, -9.435515252518843E-01, -2.962091571241436E+00,  1.645163647996391E-01,  9.229842980065902E-03, -1.790701705386336E-03, -1.647729630924777E-04,  1.797971971962192E-02,  3.113091966439733E+00, -1.102350293356077E-03,
2458389.500000000, A.D. 2018-Sep-28 00:00:00.0000, -9.343171160581282E-01, -2.963867815359025E+00,  1.643507891521785E-01,  9.238962014081475E-03, -1.761778534690646E-03, -1.663783431945969E-04,  1.797334631165323E-02,  3.111988445058111E+00, -1.104691138898133E-03,
2458390.500000000, A.D. 2018-Sep-29 00:00:00.0000, -9.250736280511934E-01, -2.965615112343496E+00,  1.641836080926977E-01,  9.248000565665859E-03, -1.732807462066630E-03, -1.679837849517763E-04,  1.796695940718495E-02,  3.110882586830024E+00, -1.107023980174487E-03,
2458391.500000000, A.D. 2018-Sep-30 00:00:00.0000, -9.158211418358606E-01, -2.967333414361840E+00,  1.640148215660958E-01,  9.256958390041769E-03, -1.703788625522183E-03, -1.695892752438512E-04,  1.796055905255185E-02,  3.109774399778092E+00, -1.109348780457616E-03,
2458392.500000000, A.D. 2018-Oct-01 00:00:00.0000, -9.065597382619240E-01, -2.969022673719574E+00,  1.638444295304246E-01,  9.265835241959017E-03, -1.674722164111442E-03, -1.711948008898103E-04,  1.795414529430120E-02,  3.108663891961723E+00, -1.111665502895676E-03,
2458393.500000000, A.D. 2018-Oct-02 00:00:00.0000, -8.972894984246639E-01, -2.970682842861798E+00,  1.636724319569451E-01,  9.274630875696624E-03, -1.645608217941761E-03, -1.728003486475274E-04,  1.794771817919347E-02,  3.107551071477240E+00, -1.113974110512784E-03,
2458394.500000000, A.D. 2018-Oct-03 00:00:00.0000, -8.880105036653155E-01, -2.972313874374249E+00,  1.634988288301928E-01,  9.283345045064678E-03, -1.616446928181037E-03, -1.744059052134449E-04,  1.794127775420303E-02,  3.106435946458003E+00, -1.116274566208897E-03,
2458395.500000000, A.D. 2018-Oct-04 00:00:00.0000, -8.787228355715381E-01, -2.973915720984364E+00,  1.633236201480369E-01,  9.291977503406398E-03, -1.587238437064922E-03, -1.760114572222787E-04,  1.793482406651888E-02,  3.105318525074536E+00, -1.118566832759899E-03,
2458396.500000000, A.D. 2018-Oct-05 00:00:00.0000, -8.694265759778802E-01, -2.975488335562351E+00,  1.631468059217421E-01,  9.300528003600161E-03, -1.557982887904065E-03, -1.776169912467196E-04,  1.792835716354535E-02,  3.104198815534646E+00, -1.120850872817649E-03,
2458397.500000000, A.D. 2018-Oct-06 00:00:00.0000, -8.601218069662435E-01, -2.977031671122275E+00,  1.629683861760338E-01,  9.308996298061681E-03, -1.528680425091395E-03, -1.792224937971383E-04,  1.792187709290289E-02,  3.103076826083554E+00, -1.123126648910066E-03,
2458398.500000000, A.D. 2018-Oct-07 00:00:00.0000, -8.508086108663442E-01, -2.978545680823133E+00,  1.627883609491562E-01,  9.317382138746133E-03, -1.499331194109414E-03, -1.808279513212852E-04,  1.791538390242868E-02,  3.101952565004012E+00, -1.125394123441204E-03,
2458399.500000000, A.D. 2018-Oct-08 00:00:00.0000, -8.414870702561728E-01, -2.980030317969951E+00,  1.626067302929379E-01,  9.325685277150445E-03, -1.469935341537504E-03, -1.824333502040064E-04,  1.790887764017739E-02,  3.100826040616430E+00, -1.127653258691389E-03,
2458400.500000000, A.D. 2018-Oct-09 00:00:00.0000, -8.321572679624514E-01, -2.981485536014893E+00,  1.624234942728540E-01,  9.333905464315506E-03, -1.440493015059277E-03, -1.840386767669374E-04,  1.790235835442193E-02,  3.099697261279002E+00, -1.129904016817294E-03,
2458401.500000000, A.D. 2018-Oct-10 00:00:00.0000, -8.228192870610874E-01, -2.982911288558355E+00,  1.622386529680901E-01,  9.342042450828534E-03, -1.411004363469928E-03, -1.856439172682184E-04,  1.789582609365411E-02,  3.098566235387825E+00, -1.132146359852089E-03,
2458402.500000000, A.D. 2018-Oct-11 00:00:00.0000, -8.134732108776279E-01, -2.984307529350088E+00,  1.620522064716056E-01,  9.350095986825476E-03, -1.381469536683619E-03, -1.872490579022007E-04,  1.788928090658536E-02,  3.097432971377024E+00, -1.134380249705598E-03,
2458403.500000000, A.D. 2018-Oct-12 00:00:00.0000, -8.041191229877078E-01, -2.985674212290323E+00,  1.618641548901975E-01,  9.358065821993439E-03, -1.351888685740895E-03, -1.888540847991590E-04,  1.788272284214751E-02,  3.096297477718878E+00, -1.136605648164425E-03,
2458404.500000000, A.D. 2018-Oct-13 00:00:00.0000, -7.947571072174988E-01, -2.987011291430897E+00,  1.616744983445637E-01,  9.365951705573222E-03, -1.322261962816095E-03, -1.904589840250029E-04,  1.787615194949339E-02,  3.095159762923938E+00, -1.138822516892158E-03,
2458405.500000000, A.D. 2018-Oct-14 00:00:00.0000, -7.853872476441536E-01, -2.988318720976388E+00,  1.614832369693699E-01,  9.373753386361854E-03, -1.292589521224796E-03, -1.920637415809940E-04,  1.786956827799762E-02,  3.094019835541155E+00, -1.141030817429556E-03,
2458406.500000000, A.D. 2018-Oct-15 00:00:00.0000, -7.760096285962486E-01, -2.989596455285267E+00,  1.612903709133123E-01,  9.381470612715204E-03, -1.262871515431350E-03, -1.936683434034472E-04,  1.786297187725730E-02,  3.092877704158002E+00, -1.143230511194672E-03,
2458407.500000000, A.D. 2018-Oct-16 00:00:00.0000, -7.666243346542242E-01, -2.990844448871044E+00,  1.610959003391834E-01,  9.389103132550701E-03, -1.233108101056309E-03, -1.952727753634646E-04,  1.785636279709272E-02,  3.091733377400590E+00, -1.145421559483154E-03,
2458408.500000000, A.D. 2018-Oct-17 00:00:00.0000, -7.572314506508211E-01, -2.992062656403434E+00,  1.608998254239368E-01,  9.396650693350052E-03, -1.203299434883996E-03, -1.968770232666431E-04,  1.784974108754804E-02,  3.090586863933802E+00, -1.147603923468401E-03,
2458409.500000000, A.D. 2018-Oct-18 00:00:00.0000, -7.478310616715151E-01, -2.993251032709519E+00,  1.607021463587547E-01,  9.404113042162087E-03, -1.173445674870014E-03, -1.984810728528070E-04,  1.784310679889204E-02,  3.089438172461403E+00, -1.149777564201841E-03,
2458410.500000000, A.D. 2018-Oct-19 00:00:00.0000, -7.384232530549486E-01, -2.994409532774925E+00,  1.605028633491116E-01,  9.411489925605488E-03, -1.143546980148984E-03, -2.000849097956789E-04,  1.783645998161878E-02,  3.088287311726171E+00, -1.151942442612987E-03,
2458411.500000000, A.D. 2018-Oct-20 00:00:00.0000, -7.290081103933584E-01, -2.995538111745008E+00,  1.603019766148415E-01,  9.418781089871891E-03, -1.113603511041929E-03, -2.016885197026704E-04,  1.782980068644833E-02,  3.087134290510014E+00, -1.154098519509920E-03,
2458412.500000000, A.D. 2018-Oct-21 00:00:00.0000, -7.195857195330033E-01, -2.996636724926039E+00,  1.600994863902041E-01,  9.425986280728769E-03, -1.083615429064062E-03, -2.032918881145605E-04,  1.782312896432747E-02,  3.085979117634093E+00, -1.156245755579377E-03,
2458413.500000000, A.D. 2018-Oct-22 00:00:00.0000, -7.101561665745841E-01, -2.997705327786405E+00,  1.598953929239520E-01,  9.433105243522540E-03, -1.053582896932406E-03, -2.048950005052340E-04,  1.781644486643037E-02,  3.084821801958941E+00, -1.158384111387050E-03,
2458414.500000000, A.D. 2018-Oct-23 00:00:00.0000, -7.007195378736651E-01, -2.998743875957814E+00,  1.596896964793976E-01,  9.440137723181507E-03, -1.023506078573578E-03, -2.064978422813632E-04,  1.780974844415932E-02,  3.083662352384589E+00, -1.160513547377714E-03,
2458415.500000000, A.D. 2018-Oct-24 00:00:00.0000, -6.912759200410902E-01, -2.999752325236511E+00,  1.594823973344802E-01,  9.447083464219257E-03, -9.933851391314070E-04, -2.081003987821895E-04,  1.780303974914541E-02,  3.082500777850682E+00, -1.162634023875646E-03,
2458416.500000000, A.D. 2018-Oct-25 00:00:00.0000, -6.818253999433953E-01, -3.000730631584492E+00,  1.592734957818338E-01,  9.453942210737755E-03, -9.632202449747727E-04, -2.097026552792098E-04,  1.779631883324921E-02,  3.081337087336599E+00, -1.164745501084769E-03,
2458417.500000000, A.D. 2018-Oct-26 00:00:00.0000, -6.723680647032187E-01, -3.001678751130742E+00,  1.590629921288544E-01,  9.460713706430661E-03, -9.330115637053772E-04, -2.113045969759035E-04,  1.778958574856148E-02,  3.080171289861580E+00, -1.166847939088928E-03,
2458418.500000000, A.D. 2018-Oct-27 00:00:00.0000, -6.629040016997085E-01, -3.002596640172465E+00,  1.588508866977693E-01,  9.467397694586646E-03, -9.027592641655779E-04, -2.129062090074527E-04,  1.778284054740389E-02,  3.079003394484834E+00, -1.168941297852140E-03,
2458419.500000000, A.D. 2018-Oct-28 00:00:00.0000, -6.534332985689244E-01, -3.003484255176333E+00,  1.586371798257050E-01,  9.473993918092829E-03, -8.724635164462539E-04, -2.145074764404661E-04,  1.777608328232965E-02,  3.077833410305673E+00, -1.171025537218832E-03,
2458420.500000000, A.D. 2018-Oct-29 00:00:00.0000, -6.439560432042387E-01, -3.004341552779733E+00,  1.584218718647546E-01,  9.480502119438260E-03, -8.421244918947454E-04, -2.161083842726904E-04,  1.776931400612426E-02,  3.076661346463619E+00, -1.173100616914057E-03,
2458421.500000000, A.D. 2018-Oct-30 00:00:00.0000, -6.344723237567322E-01, -3.005168489792035E+00,  1.582049631820496E-01,  9.486922040717398E-03, -8.117423631225440E-04, -2.177089174327613E-04,  1.776253277180615E-02,  3.075487212138532E+00, -1.175166496543960E-03,
2458422.500000000, A.D. 2018-Oct-31 00:00:00.0000, -6.249822286355872E-01, -3.005965023195852E+00,  1.579864541598263E-01,  9.493253423633753E-03, -7.813173040135840E-04, -2.193090607798799E-04,  1.775573963262740E-02,  3.074311016550722E+00, -1.177223135595706E-03,
2458423.500000000, A.D. 2018-Nov-01 00:00:00.0000, -6.154858465084760E-01, -3.006731110148323E+00,  1.577663451954967E-01,  9.499496009503509E-03, -7.508494897320191E-04, -2.209087991035563E-04,  1.774893464207442E-02,  3.073132768961075E+00, -1.179270493437929E-03,
2458424.500000000, A.D. 2018-Nov-02 00:00:00.0000, -6.059832663019472E-01, -3.007466707982394E+00,  1.575446367017197E-01,  9.505649539259205E-03, -7.203390967302686E-04, -2.225081171233243E-04,  1.774211785386863E-02,  3.071952478671165E+00, -1.181308529320949E-03,
2458425.500000000, A.D. 2018-Nov-03 00:00:00.0000, -5.964745772018070E-01, -3.008171774208112E+00,  1.573213291064674E-01,  9.511713753453558E-03, -6.897863027570357E-04, -2.241069994884617E-04,  1.773528932196712E-02,  3.070770155023374E+00, -1.183337202377058E-03,
2458426.500000000, A.D. 2018-Nov-04 00:00:00.0000, -5.869598686534975E-01, -3.008846266513920E+00,  1.570964228531002E-01,  9.517688392263239E-03, -6.591912868654071E-04, -2.257054307777039E-04,  1.772844910056338E-02,  3.069585807401013E+00, -1.185356471620737E-03,
2458427.500000000, A.D. 2018-Nov-05 00:00:00.0000, -5.774392303624699E-01, -3.009490142767977E+00,  1.568699184004340E-01,  9.523573195492761E-03, -6.285542294209506E-04, -2.273033954989547E-04,  1.772159724408794E-02,  3.068399445228437E+00, -1.187366295948910E-03,
2458428.500000000, A.D. 2018-Nov-06 00:00:00.0000, -5.679127522945557E-01, -3.010103361019460E+00,  1.566418162228123E-01,  9.529367902578554E-03, -5.978753121097697E-04, -2.289008780890362E-04,  1.771473380720906E-02,  3.067211077971161E+00, -1.189366634141301E-03,
2458429.500000000, A.D. 2018-Nov-07 00:00:00.0000, -5.583805246763326E-01, -3.010685879499898E+00,  1.564121168101771E-01,  9.535072252592793E-03, -5.671547179467578E-04, -2.304978629133581E-04,  1.770785884483340E-02,  3.066020715135977E+00, -1.191357444860563E-03,
2458430.500000000, A.D. 2018-Nov-08 00:00:00.0000, -5.488426379954859E-01, -3.011237656624505E+00,  1.561808206681419E-01,  9.540685984247578E-03, -5.363926312836985E-04, -2.320943342656634E-04,  1.770097241210672E-02,  3.064828366271080E+00, -1.193338686652631E-03,
2458431.500000000, A.D. 2018-Nov-09 00:00:00.0000, -5.392991830011680E-01, -3.011758650993515E+00,  1.559479283180616E-01,  9.546208835899067E-03, -5.055892378174837E-04, -2.336902763677394E-04,  1.769407456441451E-02,  3.063634040966170E+00, -1.195310317946991E-03,
2458432.500000000, A.D. 2018-Nov-10 00:00:00.0000, -5.297502507043502E-01, -3.012248821393540E+00,  1.557134402971058E-01,  9.551640545551680E-03, -4.747447245983270E-04, -2.352856733691382E-04,  1.768716535738271E-02,  3.062437748852579E+00, -1.197272297056955E-03,
2458433.500000000, A.D. 2018-Nov-11 00:00:00.0000, -5.201959323781747E-01, -3.012708126798917E+00,  1.554773571583305E-01,  9.556980850862365E-03, -4.438592800380206E-04, -2.368805093468887E-04,  1.768024484687836E-02,  3.061239499603384E+00, -1.199224582179948E-03,
2458434.500000000, A.D. 2018-Nov-12 00:00:00.0000, -5.106363195582979E-01, -3.013136526373081E+00,  1.552396794707508E-01,  9.562229489144912E-03, -4.129330939181869E-04, -2.384747683052183E-04,  1.767331308901023E-02,  3.060039302933520E+00, -1.201167131397810E-03,
2458435.500000000, A.D. 2018-Nov-13 00:00:00.0000, -5.010715040432322E-01, -3.013533979469938E+00,  1.550004078194154E-01,  9.567386197374390E-03, -3.819663573986422E-04, -2.400684341752618E-04,  1.766637014012955E-02,  3.058837168599900E+00, -1.203099902677027E-03,
2458436.500000000, A.D. 2018-Nov-14 00:00:00.0000, -4.915015778946828E-01, -3.013900445635245E+00,  1.547595428054766E-01,  9.572450712191571E-03, -3.509592630256264E-04, -2.416614908147874E-04,  1.765941605683066E-02,  3.057633106401527E+00, -1.205022853869120E-03,
2458437.500000000, A.D. 2018-Nov-15 00:00:00.0000, -4.819266334378792E-01, -3.014235884608003E+00,  1.545170850462672E-01,  9.577422769907477E-03, -3.199120047401958E-04, -2.432539220079106E-04,  1.765245089595163E-02,  3.056427126179611E+00, -1.206935942710898E-03,
2458438.500000000, A.D. 2018-Nov-16 00:00:00.0000, -4.723467632619028E-01, -3.014540256321853E+00,  1.542730351753719E-01,  9.582302106507993E-03, -2.888247778865760E-04, -2.448457114648134E-04,  1.764547471457497E-02,  3.055219237817679E+00, -1.208839126824786E-03,
2458439.500000000, A.D. 2018-Nov-17 00:00:00.0000, -4.627620602200098E-01, -3.014813520906489E+00,  1.540273938427029E-01,  9.587088457658483E-03, -2.576977792205394E-04, -2.464368428214609E-04,  1.763848757002827E-02,  3.054009451241699E+00, -1.210732363719145E-03,
2458440.500000000, A.D. 2018-Nov-18 00:00:00.0000, -4.531726174299491E-01, -3.015055638689066E+00,  1.537801617145743E-01,  9.591781558708578E-03, -2.265312069178205E-04, -2.480272996393229E-04,  1.763148951988485E-02,  3.052797776420182E+00, -1.212615610788598E-03,
2458441.500000000, A.D. 2018-Nov-19 00:00:00.0000, -4.435785282742765E-01, -3.015266570195631E+00,  1.535313394737745E-01,  9.596381144696933E-03, -1.953252605825357E-04, -2.496170654050911E-04,  1.762448062196445E-02,  3.051584223364301E+00, -1.214488825314368E-03,
2458442.500000000, A.D. 2018-Nov-20 00:00:00.0000, -4.339798864006618E-01, -3.015446276152551E+00,  1.532809278196435E-01,  9.600886950356114E-03, -1.640801412556434E-04, -2.512061235303997E-04,  1.761746093433383E-02,  3.050368802128010E+00, -1.216351964464603E-03,
2458443.500000000, A.D. 2018-Nov-21 00:00:00.0000, -4.243767857221936E-01, -3.015594717487958E+00,  1.530289274681471E-01,  9.605298710117479E-03, -1.327960514232351E-04, -2.527944573515574E-04,  1.761043051530747E-02,  3.049151522808145E+00, -1.218204985294901E-03,
2458444.500000000, A.D. 2018-Nov-22 00:00:00.0000, -4.147693204176777E-01, -3.015711855333194E+00,  1.527753391519541E-01,  9.609616158116251E-03, -1.014731950252506E-04, -2.543820501292531E-04,  1.760338942344819E-02,  3.047932395544545E+00, -1.220047844748447E-03,
2458445.500000000, A.D. 2018-Nov-23 00:00:00.0000, -4.051575849319307E-01, -3.015797651024271E+00,  1.525201636205076E-01,  9.613839028196541E-03, -7.011177746380576E-05, -2.559688850482898E-04,  1.759633771756783E-02,  3.046711430520162E+00, -1.221880499656548E-03,
2458446.500000000, A.D. 2018-Nov-24 00:00:00.0000, -3.955416739760683E-01, -3.015852066103342E+00,  1.522634016401068E-01,  9.617967053916513E-03, -3.871200561162999E-05, -2.575549452173199E-04,  1.758927545672784E-02,  3.045488637961173E+00, -1.223702906739101E-03,
2458447.500000000, A.D. 2018-Nov-25 00:00:00.0000, -3.859216825277889E-01, -3.015875062320165E+00,  1.520050539939781E-01,  9.621999968553598E-03, -7.274087820568589E-06, -2.591402136685721E-04,  1.758220270023998E-02,  3.044264028137088E+00, -1.225515022605016E-03,
2458448.500000000, A.D. 2018-Nov-26 00:00:00.0000, -3.762977058316517E-01, -3.015866601633599E+00,  1.517451214823559E-01,  9.625937505109759E-03,  2.420176606992411E-05, -2.607246733575815E-04,  1.757511950766693E-02,  3.043037611360867E+00, -1.227316803752671E-03,
2458449.500000000, A.D. 2018-Nov-27 00:00:00.0000, -3.666698393993494E-01, -3.015826646213087E+00,  1.514836049225566E-01,  9.629779396316845E-03,  5.571534472434463E-05, -2.623083071629270E-04,  1.756802593882294E-02,  3.041809397989025E+00, -1.229108206570460E-03,
2458450.500000000, A.D. 2018-Nov-28 00:00:00.0000, -3.570381790099756E-01, -3.015755158440158E+00,  1.512205051490567E-01,  9.633525374642292E-03,  8.726643530262511E-05, -2.638910978860020E-04,  1.756092205377444E-02,  3.040579398421742E+00, -1.230889187337313E-03,
2458451.500000000, A.D. 2018-Nov-29 00:00:00.0000, -3.474028207102864E-01, -3.015652100909941E+00,  1.509558230135699E-01,  9.637175172294295E-03,  1.188548234517685E-04, -2.654730282507267E-04,  1.755380791284070E-02,  3.039347623102976E+00, -1.232659702223323E-03,
2458452.500000000, A.D. 2018-Nov-30 00:00:00.0000, -3.377638608149569E-01, -3.015517436432674E+00,  1.506895593851253E-01,  9.640728521227552E-03,  1.504802932976361E-04, -2.670540809033425E-04,  1.754668357659443E-02,  3.038114082520568E+00, -1.234419707290616E-03,
