DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2019-Jan-07 00:00, 2458490.500000000, , , 306.896652053, -22.826097530,  307.165425549, -22.763702644,  3.44441577390995,  5.0538452,    28.64633248,
 2019-Jan-08 00:00, 2458491.500000000, , , 307.368809218, -22.721692779,  307.637238778, -22.658632580,  3.44727026353773,  4.8308317,    28.67007254,
 2019-Jan-09 00:00, 2458492.500000000, , , 307.841021516, -22.616013996,  308.109096605, -22.552295870,  3.44999589116322,  4.6076333,    28.69274090,
 2019-Jan-10 00:00, 2458493.500000000, , , 308.313264208, -22.509069116,  308.580973526, -22.444699475,  3.45259258096777,  4.3843561,    28.71433691,
 2019-Jan-11 00:00, 2458494.500000000, , , 308.785513206, -22.400866287,  309.052846139, -22.335850272,  3.45506031686679,  4.1611011,    28.73486044,
 2019-Jan-12 00:00, 2458495.500000000, , , 309.257745156, -22.291413861,  309.524693155, -22.225755188,  3.45739913976141,  3.9379648,    28.75431184,
 2019-Jan-13 00:00, 2458496.500000000, , , 309.729937515, -22.180720375,  309.996495276, -22.114421332,  3.45960914569620,  3.7150419,    28.77269190,
 2019-Jan-14 00:00, 2458497.500000000, , , 310.202068638, -22.068794527,  310.468235077, -22.001856121,  3.46169048504119,  3.4924262,    28.79000187,
 2019-Jan-15 00:00, 2458498.500000000, , , 310.674117896, -21.955645152,  310.939896778, -21.888067439,  3.46364336222845,  3.2702108,    28.80624345,
 2019-Jan-16 00:00, 2458499.500000000, , , 311.146065845, -21.841281181,  311.411465887, -21.773063825,  3.46546803478938,  3.0484857,    28.82141879,
 2019-Jan-17 00:00, 2458500.500000000, , , 311.617894458, -21.725711594,  311.882928546, -21.656854715,  3.46716480950929,  2.8273298,    28.83553044,
 2019-Jan-18 00:00, 2458501.500000000, , , 312.089587399, -21.608945362,  312.354270525, -21.539450630,  3.46873403267821,  2.6067983,    28.84858127,
 2019-Jan-19 00:00, 2458502.500000000, , , 312.561130303, -21.490991395,  312.825476090, -21.420863131,  3.47017607127096,  2.3869045,    28.86057434,
 2019-Jan-20 00:00, 2458503.500000000, , , 313.032510956, -21.371858500,  313.296527336, -21.301104344,  3.47149128338527,  2.1676016,    28.87151262,
 2019-Jan-21 00:00, 2458504.500000000, , , 313.503719248, -21.251555390,  313.767404927, -21.180185966,  3.47267998012019,  1.9487732,    28.88139871,
 2019-Jan-22 00:00, 2458505.500000000, , , 313.974746813, -21.130090745,  314.238090590, -21.058118080,  3.47374238650327,  1.7302409,    28.89023448,
 2019-Jan-23 00:00, 2458506.500000000, , , 314.445586338, -21.007473325,  314.708570321, -20.934908549,  3.47467861294828,  1.5117923,    28.89802084,
 2019-Jan-24 00:00, 2458507.500000000, , , 314.916230703, -20.883712120,  315.178836168, -20.810563484,  3.47548864722620,  1.2932219,    28.90475769,
 2019-Jan-25 00:00, 2458508.500000000, , , 315.386672166, -20.758816478,  315.648885263, -20.685088617,  3.47617236951051,  1.0743677,    28.91044403,
 2019-Jan-26 00:00, 2458509.500000000, , , 315.856901800, -20.632796201,  316.118716701, -20.558490753,  3.47672958418722,  0.8551310,    28.91507824,
 2019-Jan-27 00:00, 2458510.500000000, , , 316.326909253, -20.505661571,  316.588328195, -20.430778588,  3.47716005750724,  0.6354771,    28.91865838,
 2019-Jan-28 00:00, 2458511.500000000, , , 316.796682777, -20.377423350,  317.057713952, -20.301962797,  3.47746355154490,  0.4154236,    28.92118246,
 2019-Jan-29 00:00, 2458512.500000000, , , 317.266209423, -20.248092733,  317.526864073, -20.172055640,  3.47763984961976,  0.1950238,    28.92264869,
 2019-Jan-30 00:00, 2458513.500000000, , , 317.735475299, -20.117681312,  317.995764982, -20.041070414,  3.47768877277031, -0.0256469,    28.92305557,
 2019-Jan-31 00:00, 2458514.500000000, , , 318.204465809, -19.986201030,  318.464400277, -19.909021005,  3.47761018930112, -0.2465014,    28.92240201,
 2019-Feb-01 00:00, 2458515.500000000, , , 318.673165873, -19.853664146,  318.932751674, -19.775921516,  3.47740401998191, -0.4674459,    28.92068736,
 2019-Feb-02 00:00, 2458516.500000000, , , 319.141560100, -19.720083204,  319.400799844, -19.641786008,  3.47707024098715, -0.6883826,    28.91791140,
 2019-Feb-03 00:00, 2458517.500000000, , , 319.609632929, -19.585471010,  319.868525183, -19.506628319,  3.47660888585017, -0.9092107,    28.91407443,
 2019-Feb-04 00:00, 2458518.500000000, , , 320.077368770, -19.449840603,  320.335908484, -19.370461901,  3.47602004696933, -1.1298273,    28.90917720,
 2019-Feb-05 00:00, 2458519.500000000, , , 320.544752123, -19.313205231,  320.802931584, -19.233299726,  3.47530387670876, -1.3501278,    28.90322100,
 2019-Feb-06 00:00, 2458520.500000000, , , 321.011767704, -19.175578326,  321.269577891, -19.095154291,  3.47446058791342, -1.5700076,    28.89620758,
 2019-Feb-07 00:00, 2458521.500000000, , , 321.478400565, -19.036973473,  321.735832793, -18.956037740,  3.47349045367071, -1.7893629,    28.88813922,
 2019-Feb-08 00:00, 2458522.500000000, , , 321.944636216, -18.897404381,  322.201683780, -18.815962120,  3.47239380631351, -2.0080925,    28.87901868,
 2019-Feb-09 00:00, 2458523.500000000, , , 322.410460728, -18.756884856,  322.667120287, -18.674939664,  3.47117103586045, -2.2260980,    28.86884921,
 2019-Feb-10 00:00, 2458524.500000000, , , 322.875860844, -18.615428769,  323.132133300, -18.532982956,  3.46982258821195, -2.4432842,    28.85763451,
 2019-Feb-11 00:00, 2458525.500000000, , , 323.340824083, -18.473050028,  323.596714942, -18.390104971,  3.46834896337157, -2.6595589,    28.84537875,
 2019-Feb-12 00:00, 2458526.500000000, , , 323.805338856, -18.329762537,  324.060858076, -18.246319106,  3.46675071368073, -2.8748332,    28.83208651,
 2019-Feb-13 00:00, 2458527.500000000, , , 324.269394620, -18.185580153,  324.524555906, -18.101639251,  3.46502844151941, -3.0890232,    28.81776281,
 2019-Feb-14 00:00, 2458528.500000000, , , 324.732982061, -18.040516627,  324.987801413, -17.956079915,  3.46318279515850, -3.3020551,    28.80241303,
 2019-Feb-15 00:00, 2458529.500000000, , , 325.196093327, -17.894585542,  325.450586710, -17.809656326,  3.46121446058493, -3.5138741,    28.78604290,
 2019-Feb-16 00:00, 2458530.500000000, , , 325.658722270, -17.747800231,  325.912902468, -17.662384341,  3.45912414652044, -3.7244589,    28.76865828,
 2019-Feb-17 00:00, 2458531.500000000, , , 326.120864655, -17.600173724,  326.374737914, -17.514280015,  3.45691256022729, -3.9338388,    28.75026508,
 2019-Feb-18 00:00, 2458532.500000000, , , 326.582518212, -17.451718712,  326.836081975, -17.365358733,  3.45458037394212, -4.1421073,    28.73086888,
 2019-Feb-19 00:00, 2458533.500000000, , , 327.043682441, -17.302447596,  327.296925819, -17.215634144,  3.45212818621792, -4.3494249,    28.71047466,
 2019-Feb-20 00:00, 2458534.500000000, , , 327.504358085, -17.152372600,  327.757265709, -17.065117525,  3.44955648755937, -4.5560006,    28.68908649,
 2019-Feb-21 00:00, 2458535.500000000, , , 327.964546357, -17.001505962,  328.217104331, -16.913818159,  3.44686564187200, -4.7620568,    28.66670741,
 2019-Feb-22 00:00, 2458536.500000000, , , 328.424248073, -16.849860146,  328.676449178, -16.761744746,  3.44405589122732, -4.9677865,    28.64333943,
 2019-Feb-23 00:00, 2458537.500000000, , , 328.883462955, -16.697448014,  329.135308796, -16.608907052,  3.44112738247722, -5.1733227,    28.61898376,
 2019-Feb-24 00:00, 2458538.500000000, , , 329.342189234, -16.544282926,  329.593688997, -16.455316911,  3.43808020608260, -5.3787278,    28.59364117,
 2019-Feb-25 00:00, 2458539.500000000, , , 329.800423582, -16.390378758,  330.051590847, -16.300988332,  3.43491443524105, -5.5840017,    28.56731225,
 2019-Feb-26 00:00, 2458540.500000000, , , 330.258161275, -16.235749864,  330.509010582, -16.145936965,  3.43163015696296, -5.7890999,    28.53999774,
 2019-Feb-27 00:00, 2458541.500000000, , , 330.715396464, -16.080411010,  330.965940692, -15.990179415,  3.42822749232385, -5.9939517,    28.51169865,
 2019-Feb-28 00:00, 2458542.500000000, , , 331.172122456, -15.924377310,  331.422371274, -15.833732687,  3.42470660727827, -6.1984741,    28.48241634,
 2019-Mar-01 00:00, 2458543.500000000, , , 331.628331948, -15.767664162,  331.878291185, -15.676613843,  3.42106771714310, -6.4025802,    28.45215261,
 2019-Mar-02 00:00, 2458544.500000000, , , 332.084017210, -15.610287212,  332.333688884, -15.518839785,  3.41731108780603, -6.6061821,    28.42090968,
 2019-Mar-03 00:00, 2458545.500000000, , , 332.539170209, -15.452262315,  332.788553015, -15.360427170,  3.41343703588227, -6.8091919,    28.38869017,
 2019-Mar-04 00:00, 2458546.500000000, , , 332.993782710, -15.293605518,  333.242872829, -15.201392338,  3.40944592908969, -7.0115203,    28.35549715,
 2019-Mar-05 00:00, 2458547.500000000, , , 333.447846361, -15.134333031,  333.696638550, -15.041751286,  3.40533818731957, -7.2130757,    28.32133410,
 2019-Mar-06 00:00, 2458548.500000000, , , 333.901352773, -14.974461206,  334.149841643, -14.881519654,  3.40111428431773, -7.4137632,    28.28620497,
 2019-Mar-07 00:00, 2458549.500000000, , , 334.354293622, -14.814006506,  334.602475012, -14.720712770,  3.39677474955394, -7.6134848,    28.25011416,
 2019-Mar-08 00:00, 2458550.500000000, , , 334.806660761, -14.652985470,  335.054533041, -14.559345730,  3.39232016973216, -7.8121406,    28.21306655,
 2019-Mar-09 00:00, 2458551.500000000, , , 335.258446346, -14.491414674,  335.506011461, -14.397433533,  3.38775118944819, -8.0096303,    28.17506750,
 2019-Mar-10 00:00, 2458552.500000000, , , 335.709642982, -14.329310678,  335.956907068, -14.234991252,  3.38306851067685, -8.2058560,    28.13612285,
 2019-Mar-11 00:00, 2458553.500000000, , , 336.160243862, -14.166689984,  336.407217269, -14.072034217,  3.37827289096461, -8.4007235,    28.09623889,
 2019-Mar-12 00:00, 2458554.500000000, , , 336.610242930, -14.003568976,  336.856939580, -13.908578179,  3.37336514029506, -8.5941457,    28.05542238,
 2019-Mar-13 00:00, 2458555.500000000, , , 337.059635038, -13.839963860,  337.306071100, -13.744639427,  3.36834611647494, -8.7860448,    28.01368043,
 2019-Mar-14 00:00, 2458556.500000000, , , 337.508416127, -13.675890606,  337.754608047, -13.580234846,  3.36321671851377, -8.9763567,    27.97102053,
 2019-Mar-15 00:00, 2458557.500000000, , , 337.956583418, -13.511364867,  338.202545460, -13.415381866,  3.35797787690494, -9.1650378,    27.92745041,
 2019-Mar-16 00:00, 2458558.500000000, , , 338.404135603, -13.346401913,  338.649877260, -13.250098204,  3.35263053918828, -9.3520747,    27.88297796,
 2019-Mar-17 00:00, 2458559.500000000, , , 338.851073003, -13.181016563,  339.096596960, -13.084401374,  3.34717564912980, -9.5374959,    27.83761102,
 2019-Mar-18 00:00, 2458560.500000000, , , 339.297397633, -13.015223151,  339.542699205, -12.918307916,  3.34161411891367, -9.7213837,    27.79135718,
 2019-Mar-19 00:00, 2458561.500000000, , , 339.743113076, -12.849035549,  339.988181989, -12.751832567,  3.33594679637107, -9.9038786,    27.74422350,
 2019-Mar-20 00:00, 2458562.500000000, , , 340.188224113, -12.682467273,  340.433048672, -12.584987777,  3.33017443305113,-10.0851707,    27.69621622,
 2019-Mar-21 00:00, 2458563.500000000, , , 340.632736100, -12.515531670,  340.877308372, -12.417784070,  3.32429766193396,-10.2654751,    27.64734060,
 2019-Mar-22 00:00, 2458564.500000000, , , 341.076654201, -12.348242160,  341.320973916, -12.250231282,  3.31831699298989,-10.4449966,    27.59760090,
 2019-Mar-23 00:00, 2458565.500000000, , , 341.519982648, -12.180612466,  341.764058024, -12.082340156,  3.31223282941791,-10.6238954,    27.54700045,
 2019-Mar-24 00:00, 2458566.500000000, , , 341.962724230, -12.012656792,  342.206569748, -11.914123454,  3.30604549978288,-10.8022679,    27.49554200,
 2019-Mar-25 00:00, 2458567.500000000, , , 342.404880065, -11.844389895,  342.648512694, -11.745596188,  3.29975529616459,-10.9801453,    27.44322797,
 2019-Mar-26 00:00, 2458568.500000000, , , 342.846449657, -11.675827082,  343.089885331, -11.576775118,  3.29336250858306,-11.1575064,    27.39006078,
 2019-Mar-27 00:00, 2458569.500000000, , , 343.287431106, -11.506984140,  343.530682432, -11.407678014,  3.28686745006357,-11.3342958,    27.33604302,
 2019-Mar-28 00:00, 2458570.500000000, , , 343.727821394, -11.337877259,  343.970896718, -11.238323016,  3.28027047143635,-11.5104403,    27.28117763,
 2019-Mar-29 00:00, 2458571.500000000, , , 344.167616634, -11.168522950,  344.410520099, -11.068728248,  3.27357196802146,-11.6858604,    27.22546787,
 2019-Mar-30 00:00, 2458572.500000000, , , 344.606812278, -10.998937981,  344.849544473, -10.898911614,  3.26677238135613,-11.8604763,    27.16891743,
 2019-Mar-31 00:00, 2458573.500000000, , , 345.045403251, -10.829139333,  345.287962152, -10.728890733,  3.25987219880320,-12.0342090,    27.11153036,
 2019-Apr-01 00:00, 2458574.500000000, , , 345.483384049, -10.659144175,  345.725766101, -10.558682914,  3.25287195304668,-12.2069802,    27.05331110,
 2019-Apr-02 00:00, 2458575.500000000, , , 345.920748796, -10.488969841,  346.162950101, -10.388305150,  3.24577222261304,-12.3787092,    26.99426444,
 2019-Apr-03 00:00, 2458576.500000000, , , 346.357491302, -10.318633810,  346.599508874, -10.217774115,  3.23857363382291,-12.5493107,    26.93439560,
 2019-Apr-04 00:00, 2458577.500000000, , , 346.793605130, -10.148153684,  347.035438156, -10.047106190,  3.23127686399224,-12.7186932,    26.87371022,
 2019-Apr-05 00:00, 2458578.500000000, , , 347.229083695,  -9.977547152,  347.470734657,  -9.876317529,  3.22388264524674,-12.8867585,    26.81221438,
 2019-Apr-06 00:00, 2458579.500000000, , , 347.663920398,  -9.806831941,  347.905395847,  -9.705424191,  3.21639176800464,-13.0534033,    26.74991465,
 2019-Apr-07 00:00, 2458580.500000000, , , 348.098108794,  -9.636025750,  348.339419559,  -9.534442320,  3.20880508305958,-13.2185226,    26.68681811,
 2019-Apr-08 00:00, 2458581.500000000, , , 348.531642799,  -9.465146176,  348.772803417,  -9.363388373,  3.20112350129209,-13.3820142,    26.62293235,
 2019-Apr-09 00:00, 2458582.500000000, , , 348.964516907,  -9.294210623,  349.205544262,  -9.192279303,  3.19334799032149,-13.5437847,    26.55826539,
 2019-Apr-10 00:00, 2458583.500000000, , , 349.396726417,  -9.123236219,  349.637637677,  -9.021132660,  3.18547956776478,-13.7037554,    26.49282572,
 2019-Apr-11 00:00, 2458584.500000000, , , 349.828267639,  -8.952239725,  350.069077869,  -8.849966541,  3.17751929103425,-13.8618683,    26.42662212,
 2019-Apr-12 00:00, 2458585.500000000, , , 350.259138089,  -8.781237456,  350.499857949,  -8.678799363,  3.16946824366770,-14.0180919,    26.35966360,
 2019-Apr-13 00:00, 2458586.500000000, , , 350.689336630,  -8.610245215,  350.929970732,  -8.507649447,  3.16132751808023,-14.1724280,    26.29195925,
 2019-Apr-14 00:00, 2458587.500000000, , , 351.118863565,  -8.439278243,  351.359410072,  -8.336534423,  3.15309819459072,-14.3249177,    26.22351805,
 2019-Apr-15 00:00, 2458588.500000000, , , 351.547720636,  -8.268351206,  351.788172485,  -8.165470583,  3.14478131698289,-14.4756471,    26.15434869,
 2019-Apr-16 00:00, 2458589.500000000, , , 351.975910871,  -8.097478235,  352.216258756,  -7.994472303,  3.13637786604438,-14.6247480,    26.08445932,
 2019-Apr-17 00:00, 2458590.500000000, , , 352.403438276,  -7.926673028,  352.643674693,  -7.823551898,  3.12788873442417,-14.7723918,    26.01385736,
 2019-Apr-18 00:00, 2458591.500000000, , , 352.830307322,  -7.755949028,  353.070430434,  -7.652720059,  3.11931470798165,-14.9187734,    25.94254936,
 2019-Apr-19 00:00, 2458592.500000000, , , 353.256522314,  -7.585319658,  353.496538024,  -7.481986953,  3.11065645915404,-15.0640862,    25.87054090,
 2019-Apr-20 00:00, 2458593.500000000, , , 353.682086728,  -7.414798557,  353.922008084,  -7.311363547,  3.10191455560482,-15.2084954,    25.79783670,
 2019-Apr-21 00:00, 2458594.500000000, , , 354.107002676,  -7.244399796,  354.346846972,  -7.140862628,  3.09308948295364,-15.3521174,    25.72444081,
 2019-Apr-22 00:00, 2458595.500000000, , , 354.531270572,  -7.074138002,  354.771055556,  -6.970499118,  3.08418167596012,-15.4950117,    25.65035684,
 2019-Apr-23 00:00, 2458596.500000000, , , 354.954889053,  -6.904028401,  355.194629753,  -6.800289713,  3.07519155062033,-15.6371855,    25.57558825,
 2019-Apr-24 00:00, 2458597.500000000, , , 355.377855085,  -6.734086785,  355.617562043,  -6.630252219,  3.06611953096232,-15.7786062,    25.50013856,
 2019-Apr-25 00:00, 2458598.500000000, , , 355.800164181,  -6.564329435,  356.039843111,  -6.460404900,  3.05696606755303,-15.9192168,    25.42401153,
 2019-Apr-26 00:00, 2458599.500000000, , , 356.221810645,  -6.394773034,  356.461463082,  -6.290766044,  3.04773164787631,-16.0589483,    25.34721120,
 2019-Apr-27 00:00, 2458600.500000000, , , 356.642787784,  -6.225434590,  356.882412206,  -6.121353737,  3.03841680063515,-16.1977279,    25.26974198,
 2019-Apr-28 00:00, 2458601.500000000, , , 357.063088067,  -6.056331374,  357.302681174,  -5.952185791,  3.02902209659054,-16.3354831,    25.19160861,
 2019-Apr-29 00:00, 2458602.500000000, , , 357.482703225,  -5.887480885,  357.722261207,  -5.783279729,  3.01954814826180,-16.4721417,    25.11281618,
 2019-Apr-30 00:00, 2458603.500000000, , , 357.901624310,  -5.718900820,  358.141144072,  -5.614652805,  3.00999561018449,-16.6076299,    25.03337015,
 2019-May-01 00:00, 2458604.500000000, , , 358.319841738,  -5.550609068,  358.559322067,  -5.446322011,  3.00036518074276,-16.7418690,    24.95327631,
 2019-May-02 00:00, 2458605.500000000, , , 358.737345320,  -5.382623685,  358.976787982,  -5.278304101,  2.99065760594608,-16.8747722,    24.87254087,
 2019-May-03 00:00, 2458606.500000000, , , 359.154124344,  -5.214962867,  359.393534957,  -5.110615642,  2.98087368488739,-17.0062424,    24.79117048,
 2019-May-04 00:00, 2458607.500000000, , , 359.570167688,  -5.047644901,  359.809556178,  -4.943273143,  2.97101427597721,-17.1361714,    24.70917228,
