 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2019-Jan-07 00:00 2458490.500000000     222.166307709 -10.693183305 222.417001524 -10.769091216 2.81877032033458 -20.2273179   23.44299791
 2019-Jan-08 00:00 2458491.500000000     222.509897393 -10.774125446 222.760891432 -10.849657526 2.80704998690024 -20.3595955   23.34552287
 2019-Jan-09 00:00 2458492.500000000     222.851449449 -10.853570408 223.102733650 -10.928724912 2.79525412174113 -20.4888795   23.24741965
 2019-Jan-10 00:00 2458493.500000000     223.190917086 -10.931511154 223.442481006 -11.006285295 2.78338446451352 -20.6151345   23.14870272
 2019-Jan-11 00:00 2458494.500000000     223.528253638 -11.007941159 223.780087809 -11.082331505 2.77144277225562 -20.7383355   23.04938669
 2019-Jan-12 00:00 2458495.500000000     223.863412548 -11.082854411 224.115509701 -11.156857352 2.75943081375772 -20.8584665   22.94948628
 2019-Jan-13 00:00 2458496.500000000     224.196347360 -11.156245395 224.448703425 -11.229857661 2.74735036444977 -20.9755207   22.84901625
 2019-Jan-14 00:00 2458497.500000000     224.527011739 -11.228109106 224.779626597 -11.301328309 2.73520320078469 -21.0895020   22.74799137
 2019-Jan-15 00:00 2458498.500000000     224.855359503 -11.298441046 225.108237368 -11.371266237 2.72299109284350 -21.2004293   22.64642636
 2019-Jan-16 00:00 2458499.500000000     225.181344650 -11.367237234 225.434493903 -11.439669412 2.71071579387321 -21.3083431   22.54433581
 2019-Jan-17 00:00 2458500.500000000     225.504921338 -11.434494183 225.758353482 -11.506536657 2.69837902589225 -21.4133123   22.44173404
 2019-Jan-18 00:00 2458501.500000000     225.826043741 -11.500208847 226.079771178 -11.571867211 2.68598246168072 -21.5154389   22.33863496
 2019-Jan-19 00:00 2458502.500000000     226.144665712 -11.564378504 226.398698340 -11.635659964 2.67352770565560 -21.6148564   22.23505191
 2019-Jan-20 00:00 2458503.500000000     226.460740194 -11.627000553 226.715081512 -11.697912488 2.66101627905699 -21.7117159   22.13099755
 2019-Jan-21 00:00 2458504.500000000     226.774218383 -11.688072252 227.028862733 -11.758620269 2.64844961716223 -21.8061584   22.02648381
 2019-Jan-22 00:00 2458505.500000000     227.085048801 -11.747590426 227.339981580 -11.817776685 2.63582908549142 -21.8982782   21.92152205
 2019-Jan-23 00:00 2458506.500000000     227.393176515 -11.805551245 227.648377954 -11.875373992 2.62315601648331 -21.9880914   21.81612335
 2019-Jan-24 00:00 2458507.500000000     227.698542738 -11.861950126 227.953993718 -11.931404754 2.61043175964740 -22.0755228   21.71029893
 2019-Jan-25 00:00 2458508.500000000     228.001084941 -11.916781809 228.256772058 -11.985862927 2.59765773205316 -22.1604174   21.60406058
 2019-Jan-26 00:00 2458509.500000000     228.300737381 -11.970040552 228.556655228 -12.038744041 2.58483545666474 -22.2425689   21.49742097
 2019-Jan-27 00:00 2458510.500000000     228.597431831 -12.021720384 228.853582321 -12.090044669 2.57196658259112 -22.3217516   21.39039381
 2019-Jan-28 00:00 2458511.500000000     228.891098299 -12.071815348 229.147488160 -12.139761731 2.55905288876196 -22.3977448   21.28299389
 2019-Jan-29 00:00 2458512.500000000     229.181665614 -12.120319690 229.438303415 -12.187891980 2.54609627671282 -22.4703460   21.17523704
 2019-Jan-30 00:00 2458513.500000000     229.469061847 -12.167227991 229.725955421 -12.234431777 2.53309875847672 -22.5393752   21.06713997
 2019-Jan-31 00:00 2458514.500000000     229.753214585 -12.212535251 230.010369165 -12.279377083 2.52006244375545 -22.6046737   20.95872025
 2019-Feb-01 00:00 2458515.500000000     230.034051110 -12.256236943 230.291468256 -12.322723569 2.50698952838032 -22.6661014   20.84999613
 2019-Feb-02 00:00 2458516.500000000     230.311498534 -12.298329048 230.569175724 -12.364466770 2.49388228449191 -22.7235338   20.74098650
 2019-Feb-03 00:00 2458517.500000000     230.585483904 -12.338808085 230.843414721 -12.404602288 2.48074305203739 -22.7768604   20.63171084
 2019-Feb-04 00:00 2458518.500000000     230.855934302 -12.377671131 231.114109110 -12.443125981 2.46757423094386 -22.8259839   20.52218910
 2019-Feb-05 00:00 2458519.500000000     231.122776933 -12.414915845 231.381183966 -12.480034194 2.45437827344421 -22.8708205   20.41244166
 2019-Feb-06 00:00 2458520.500000000     231.385939204 -12.450540480 231.644565897 -12.515323967 2.44115767631051 -22.9112998   20.30248931
 2019-Feb-07 00:00 2458521.500000000     231.645348789 -12.484543889 231.904183210 -12.548993239 2.42791497302356 -22.9473650   20.19235310
 2019-Feb-08 00:00 2458522.500000000     231.900933668 -12.516925529 232.159965863 -12.581040988 2.41465272606201 -22.9789725   20.08205436
 2019-Feb-09 00:00 2458523.500000000     232.152622158 -12.547685459 232.411845263 -12.611467329 2.40137351946704 -23.0060911   19.97161457
 2019-Feb-10 00:00 2458524.500000000     232.400342934 -12.576824324 232.659753923 -12.640273541 2.38807995163401 -23.0287023   19.86105533
 2019-Feb-11 00:00 2458525.500000000     232.644025049 -12.604343354 232.903625055 -12.667462046 2.37477462796316 -23.0468005   19.75039833
 2019-Feb-12 00:00 2458526.500000000     232.883597952 -12.630244347 233.143392065 -12.693036347 2.36146015267128 -23.0603960   19.63966522
 2019-Feb-13 00:00 2458527.500000000     233.118991494 -12.654529653 233.378987927 -12.717000888 2.34813911886938 -23.0695177   19.52887756
 2019-Feb-14 00:00 2458528.500000000     233.350135888 -12.677202138 233.610344361 -12.739360779 2.33481409613405 -23.0742189   19.41805672
 2019-Feb-15 00:00 2458529.500000000     233.576961561 -12.698265114 233.837390846 -12.760121356 2.32148761549406 -23.0745803   19.30722376
 2019-Feb-16 00:00 2458530.500000000     233.799398829 -12.717722222 234.060053641 -12.779287476 2.30816215328094 -23.0707099   19.19639927
 2019-Feb-17 00:00 2458531.500000000     234.017377327 -12.735577233 234.278255279 -12.796862723 2.29484011766643 -23.0627331   19.08560328
 2019-Feb-18 00:00 2458532.500000000     234.230825151 -12.751833799 234.491915126 -12.812848746 2.28152384423147 -23.0507711   18.97485521
 2019-Feb-19 00:00 2458533.500000000     234.439667839 -12.766495151 234.700951246 -12.827245280 2.26821560775882 -23.0349073   18.86417398
 2019-Feb-20 00:00 2458534.500000000     234.643827406 -12.779563861 234.905282629 -12.840051055 2.25491765435842 -23.0151523   18.75357828
 2019-Feb-21 00:00 2458535.500000000     234.843221754 -12.791041715 235.104830166 -12.851265240 2.24163225061116 -22.9914228   18.64308694
 2019-Feb-22 00:00 2458536.500000000     235.037764681 -12.800929777 235.299515299 -12.860888560 2.22836173824472 -22.9635448   18.53271946
 2019-Feb-23 00:00 2458537.500000000     235.227366493 -12.809228616 235.489257261 -12.868923455 2.21510857976010 -22.9312798   18.42249630
 2019-Feb-24 00:00 2458538.500000000     235.411935002 -12.815938616 235.673970780 -12.875373410 2.20187538497804 -22.8943622   18.31243918
 2019-Feb-25 00:00 2458539.500000000     235.591376581 -12.821060290 235.853565530 -12.880242125 2.18866491713596 -22.8525307   18.20257106
 2019-Feb-26 00:00 2458540.500000000     235.765597078 -12.824594522 236.027947167 -12.883532970 2.17548008404968 -22.8055480   18.09291615
 2019-Feb-27 00:00 2458541.500000000     235.934502472 -12.826542737 236.197019029 -12.885248855 2.16232392202673 -22.7532067   17.98349969
 2019-Feb-28 00:00 2458542.500000000     236.097999293 -12.826906991 236.360683738 -12.885392376 2.14919957868990 -22.6953279   17.87434785
 2019-Mar-01 00:00 2458543.500000000     236.255994891 -12.825690020 236.518844385 -12.883966062 2.13611029807499 -22.6317556   17.76548763
 2019-Mar-02 00:00 2458544.500000000     236.408397617 -12.822895267 236.671405359 -12.880972601 2.12305940899084 -22.5623515   17.65694669
 2019-Mar-03 00:00 2458545.500000000     236.555116979 -12.818526906 236.818272902 -12.876415069 2.11005031619889 -22.4869904   17.54875337
 2019-Mar-04 00:00 2458546.500000000     236.696063812 -12.812589860 236.959355569 -12.870297114 2.09708649335537 -22.4055587   17.44093654
 2019-Mar-05 00:00 2458547.500000000     236.831150464 -12.805089831 237.094564643 -12.862623168 2.08417147656953 -22.3179538   17.33352562
 2019-Mar-06 00:00 2458548.500000000     236.960291009 -12.796033336 237.223814491 -12.853398634 2.07130885763566 -22.2240857   17.22655048
 2019-Mar-07 00:00 2458549.500000000     237.083401467 -12.785427732 237.347022805 -12.842630118 2.05850227634143 -22.1238787   17.12004139
 2019-Mar-08 00:00 2458550.500000000     237.200400016 -12.773281248 237.464110677 -12.830325596 2.04575541163811 -22.0172731   17.01402895
 2019-Mar-09 00:00 2458551.500000000     237.311207183 -12.759602995 237.575002461 -12.816494536 2.03307197178162 -21.9042273   16.90854400
 2019-Mar-10 00:00 2458552.500000000     237.415745993 -12.744402973 237.679625432 -12.801147938 2.02045568373700 -21.7847183   16.80361753
 2019-Mar-11 00:00 2458553.500000000     237.513942087 -12.727692059 237.777909269 -12.784298252 2.00791028213912 -21.6587426   16.69928061
 2019-Mar-12 00:00 2458554.500000000     237.605723788 -12.709481984 237.869785444 -12.765959208 1.99543949794893 -21.5263165   16.59556426
 2019-Mar-13 00:00 2458555.500000000     237.691022115 -12.689785284 237.955186579 -12.746145514 1.98304704675290 -21.3874771   16.49249938
 2019-Mar-14 00:00 2458556.500000000     237.769770721 -12.668615245 238.034045808 -12.724872454 1.97073661660904 -21.2422828   16.39011666
 2019-Mar-15 00:00 2458557.500000000     237.841905736 -12.645985801 238.106296223 -12.702155388 1.95851185567426 -21.0908131   16.28844642
 2019-Mar-16 00:00 2458558.500000000     237.907365429 -12.621911397 238.171870595 -12.678009135 1.94637636074295 -20.9331654   16.18751859
 2019-Mar-17 00:00 2458559.500000000     237.966089684 -12.596406802 238.230701598 -12.652447428 1.93433366930448 -20.7694455   16.08736258
 2019-Mar-18 00:00 2458560.500000000     238.018019242 -12.569486871 238.282722755 -12.625482604 1.92238725937670 -20.5997498   15.98800731
 2019-Mar-19 00:00 2458561.500000000     238.063094821 -12.541166304 238.327869966 -12.597125864 1.91054056212182 -20.4241394   15.88948134
 2019-Mar-20 00:00 2458562.500000000     238.101256295 -12.511459442 238.366082937 -12.567388170 1.89879699057264 -20.2426117   15.79181303
 2019-Mar-21 00:00 2458563.500000000     238.132442232 -12.480380200 238.397305310 -12.536281509 1.88715998288372 -20.0550802   15.69503099
 2019-Mar-22 00:00 2458564.500000000     238.156590042 -12.447942172 238.421483043 -12.503819807 1.87563305194515 -19.8613743   15.59916443
 2019-Mar-23 00:00 2458565.500000000     238.173636821 -12.414158921 238.438561866 -12.470019012 1.86421982899474 -19.6612600   15.50424355
 2019-Mar-24 00:00 2458566.500000000     238.183520697 -12.379044370 238.448485609 -12.434896427 1.85292409050797 -19.4544745   15.41029975
 2019-Mar-25 00:00 2458567.500000000     238.186182356 -12.342613211 238.451196479 -12.398469896 1.84174976442561 -19.2407611   15.31736572
 2019-Mar-26 00:00 2458568.500000000     238.181566444 -12.304881238 238.446637064 -12.360757350 1.83070091919588 -19.0198929   15.22547527
 2019-Mar-27 00:00 2458569.500000000     238.169622658 -12.265865590 238.434752887 -12.321776828 1.81978174306446 -18.7916825   15.13466326
 2019-Mar-28 00:00 2458570.500000000     238.150306511 -12.225584881 238.415494653 -12.281546800 1.80899652081094 -18.5559823   15.04496530
 2019-Mar-29 00:00 2458571.500000000     238.123579852 -12.184059288 238.388819738 -12.240086572 1.79834961256703 -18.3126779   14.95641766
 2019-Mar-30 00:00 2458572.500000000     238.089411249 -12.141310586 238.354693136 -12.197416621 1.78784543655251 -18.0616814   14.86905709
 2019-Mar-31 00:00 2458573.500000000     238.047776304 -12.097362191 238.313087997 -12.153558880 1.77748845559495 -17.8029254   14.78292071
 2019-Apr-01 00:00 2458574.500000000     237.998657986 -12.052239197 238.263986066 -12.108536938 1.76728316628120 -17.5363602   14.69804591
 2019-Apr-02 00:00 2458575.500000000     237.942046995 -12.005968434 238.207378103 -12.062376252 1.75723408924849 -17.2619523   14.61447028
 2019-Apr-03 00:00 2458576.500000000     237.877942171 -11.958578533 238.143264321 -12.015104358 1.74734575917750 -16.9796870   14.53223155
 2019-Apr-04 00:00 2458577.500000000     237.806350919 -11.910099990 238.071654759 -11.966751098 1.73762271332696 -16.6895708   14.45136744
 2019-Apr-05 00:00 2458578.500000000     237.727289639 -11.860565228 237.992569521 -11.917348824 1.72806947787816 -16.3916362   14.37191560
 2019-Apr-06 00:00 2458579.500000000     237.640784096 -11.810008641 237.906038717 -11.866932538 1.71869055189661 -16.0859453   14.29391346
 2019-Apr-07 00:00 2458580.500000000     237.546869711 -11.758466605 237.812102129 -11.815539893 1.70949038929489 -15.7725928   14.21739804
 2019-Apr-08 00:00 2458581.500000000     237.445591714 -11.705977450 237.710808541 -11.763211014 1.70047337968457 -15.4517066   14.14240585
 2019-Apr-09 00:00 2458582.500000000     237.337005152 -11.652581397 237.602214953 -11.709988147 1.69164382930919 -15.1234470   14.06897272
 2019-Apr-10 00:00 2458583.500000000     237.221174739 -11.598320449 237.486385792 -11.655915110 1.68300594330007 -14.7880033   13.99713362
 2019-Apr-11 00:00 2458584.500000000     237.098174550 -11.543238241 237.363392365 -11.601036731 1.67456381036143 -14.4455885   13.92692254
 2019-Apr-12 00:00 2458585.500000000     236.968087561 -11.487379865 237.233312644 -11.545398239 1.66632139086315 -14.0964328   13.85837242
 2019-Apr-13 00:00 2458586.500000000     236.831005058 -11.430791660 237.096231478 -11.489044824 1.65828250940981 -13.7407744   13.79151509
 2019-Apr-14 00:00 2458587.500000000     236.687025913 -11.373520981 236.952241267 -11.432021421 1.65045085333709 -13.3788481   13.72638119
 2019-Apr-15 00:00 2458588.500000000     236.536255784 -11.315615970 236.801442868 -11.374372849 1.64282997903918 -13.0108699   13.66300031
 2019-Apr-16 00:00 2458589.500000000     236.378806326 -11.257125348 236.643946545 -11.316144365 1.63542332798247 -12.6370188   13.60140107
 2019-Apr-17 00:00 2458590.500000000     236.214794582 -11.198098289 236.479872245 -11.257382534 1.62823425297559 -12.2574203   13.54161136
 2019-Apr-18 00:00 2458591.500000000     236.044342748 -11.138584424 236.309348879 -11.198136093 1.62126605239879 -11.8721369   13.48365860
 2019-Apr-19 00:00 2458592.500000000     235.867578487 -11.078633997 236.132512528 -11.138456409 1.61452200641057 -11.4811711   13.42757008
 2019-Apr-20 00:00 2458593.500000000     235.684635813 -11.018298180 235.949504464 -11.078397266 1.60800540666326 -11.0844848   13.37337317
 2019-Apr-21 00:00 2458594.500000000     235.495656401 -10.957629474 235.760470205 -11.018014207 1.60171957184139 -10.6820278   13.32109548
 2019-Apr-22 00:00 2458595.500000000     235.300791017 -10.896682102 235.565560261 -10.957363839 1.59566784560046 -10.2737685   13.27076481
 2019-Apr-23 00:00 2458596.500000000     235.100200778 -10.835512320 235.364932291 -10.896503521 1.58985357900489  -9.8597157   13.22240903
 2019-Apr-24 00:00 2458597.500000000     234.894058023 -10.774178597 235.158753585 -10.835491488 1.58428010338937  -9.4399296   13.17605584
 2019-Apr-25 00:00 2458598.500000000     234.682546772 -10.712741676 234.947203037 -10.774387218 1.57895070028908  -9.0145219   13.13173255
 2019-Apr-26 00:00 2458599.500000000     234.465862810 -10.651264534 234.730472215 -10.713251843 1.57386857338361  -8.5836492   13.08946579
 2019-Apr-27 00:00 2458600.500000000     234.244213537 -10.589812292 234.508765637 -10.652148400 1.56903682487377  -8.1475049   13.04928136
 2019-Apr-28 00:00 2458601.500000000     234.017817685 -10.528452093 234.282300582 -10.591141999 1.56445843658443  -7.7063114   13.01120407
 2019-Apr-29 00:00 2458602.500000000     233.786904976 -10.467252986 234.051306698 -10.530299847 1.56013625479149  -7.2603152   12.97525758
