DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2018-Nov-22 00:00, 2458444.500000000, , , 103.085587200,   3.498695323,  103.333733887,   3.474703367,  1.34963755858643,-10.2189416,    11.22459330,
 2018-Nov-23 00:00, 2458445.500000000, , , 102.997096247,   3.481443088,  103.245330082,   3.457558326,  1.34380940258249, -9.9629194,    11.17612201,
 2018-Nov-24 00:00, 2458446.500000000, , , 102.900135428,   3.467588677,  103.148476228,   3.443825378,  1.33813115044996, -9.6997905,    11.12889742,
 2018-Nov-25 00:00, 2458447.500000000, , , 102.794768048,   3.457209336,  103.043233038,   3.433584879,  1.33260694870069, -9.4294016,    11.08295404,
 2018-Nov-26 00:00, 2458448.500000000, , , 102.681064936,   3.450381196,  102.929665350,   3.426915524,  1.32724104419149, -9.1515610,    11.03832717,
 2018-Nov-27 00:00, 2458449.500000000, , , 102.559106107,   3.447179350,  102.807845394,   3.423893496,  1.32203780122549, -8.8660578,    10.99505312,
 2018-Nov-28 00:00, 2458450.500000000, , , 102.428982754,   3.447677755,  102.677857247,   3.424591920,  1.31700170515992, -8.5726880,    10.95316919,
 2018-Nov-29 00:00, 2458451.500000000, , , 102.290799264,   3.451948914,  102.539800958,   3.429080831,  1.31213735113194, -8.2712792,    10.91271359,
 2018-Nov-30 00:00, 2458452.500000000, , , 102.144674974,   3.460063388,  102.393795360,   3.437427445,  1.30744942031615, -7.9617082,    10.87372526,
 2018-Dec-01 00:00, 2458453.500000000, , , 101.990745505,   3.472089191,  102.239979113,   3.449696498,  1.30294264820888, -7.6439110,    10.83624358,
 2018-Dec-02 00:00, 2458454.500000000, , , 101.829163616,   3.488091133,  102.078510413,   3.465950356,  1.29862178942861, -7.3178856,    10.80030809,
 2018-Dec-03 00:00, 2458455.500000000, , , 101.660099628,   3.508130159,  101.909565826,   3.486248784,  1.29449158228910, -6.9836900,    10.76595820,
 2018-Dec-04 00:00, 2458456.500000000, , , 101.483741469,   3.532262706,  101.733338841,   3.510648369,  1.29055671506481, -6.6414385,    10.73323291,
 2018-Dec-05 00:00, 2458457.500000000, , , 101.300294395,   3.560540116,  101.550038452,   3.539201687,  1.28682179506367, -6.2912963,    10.70217053,
 2018-Dec-06 00:00, 2458458.500000000, , , 101.109980428,   3.593008092,  101.359888006,   3.571956328,  1.28329132137476, -5.9334718,    10.67280847,
 2018-Dec-07 00:00, 2458459.500000000, , , 100.913037559,   3.629706245,  101.163124427,   3.608953875,  1.27996966212578, -5.5682085,    10.64518308,
 2018-Dec-08 00:00, 2458460.500000000, , , 100.709718788,   3.670667708,  100.959997771,   3.650229061,  1.27686103689958, -5.1957759,    10.61932943,
 2018-Dec-09 00:00, 2458461.500000000, , , 100.500291071,   3.715918856,  100.750770997,   3.695809142,  1.27396950445880, -4.8164601,    10.59528129,
 2018-Dec-10 00:00, 2458462.500000000, , , 100.285034263,   3.765479104,  100.535719800,   3.745713568,  1.27129895521929, -4.4305569,    10.57307101,
 2018-Dec-11 00:00, 2458463.500000000, , , 100.064240115,   3.819360775,  100.315132305,   3.799953906,  1.26885310726529, -4.0383667,    10.55272951,
 2018-Dec-12 00:00, 2458464.500000000, , ,  99.838211362,   3.877569024,  100.089308625,   3.858533910,  1.26663550435564, -3.6401928,    10.53428627,
 2018-Dec-13 00:00, 2458465.500000000, , ,  99.607260878,   3.940101786,   99.858560230,   3.921449688,  1.26464951442682, -3.2363410,    10.51776929,
 2018-Dec-14 00:00, 2458466.500000000, , ,  99.371710883,   4.006949747,   99.623209190,   3.988689853,  1.26289832749006, -2.8271220,    10.50320512,
 2018-Dec-15 00:00, 2458467.500000000, , ,  99.131892130,   4.078096316,   99.383587326,   4.060235681,  1.26138495241214, -2.4128528,    10.49061876,
 2018-Dec-16 00:00, 2458468.500000000, , ,  98.888143014,   4.153517614,   99.140035275,   4.136061250,  1.26011221274771, -1.9938581,    10.48003371,
 2018-Dec-17 00:00, 2458469.500000000, , ,  98.640808556,   4.233182481,   98.892901396,   4.216133620,  1.25908274250345, -1.5704692,    10.47147186,
 2018-Dec-18 00:00, 2458470.500000000, , ,  98.390239212,   4.317052521,   98.642540388,   4.300413130,  1.25829898344267, -1.1430196,    10.46495354,
 2018-Dec-19 00:00, 2458471.500000000, , ,  98.136789517,   4.405082232,   98.389311533,   4.388853778,  1.25776318621282, -0.7118357,    10.46049745,
 2018-Dec-20 00:00, 2458472.500000000, , ,  97.880816640,   4.497219225,   98.133576363,   4.481403738,  1.25747741795377, -0.2772240,    10.45812079,
 2018-Dec-21 00:00, 2458473.500000000, , ,  97.622678998,   4.593404594,   97.875695955,   4.578005822,  1.25744357861686,  0.1605457,    10.45783935,
 2018-Dec-22 00:00, 2458474.500000000, , ,  97.362735197,   4.693573420,   97.616028373,   4.678597672,  1.25766342634738,  0.6012540,    10.45966777,
 2018-Dec-23 00:00, 2458475.500000000, , ,  97.101343574,   4.797655391,   97.354927303,   4.783111524,  1.25813860870679,  1.0447368,    10.46361974,
 2018-Dec-24 00:00, 2458476.500000000, , ,  96.838862551,   4.905575420,   97.092743058,   4.891473651,  1.25887069224361,  1.4908743,    10.46970829,
 2018-Dec-25 00:00, 2458477.500000000, , ,  96.575651709,   5.017254157,   96.829826067,   5.003603914,  1.25986118051226,  1.9395625,    10.47794593,
 2018-Dec-26 00:00, 2458478.500000000, , ,  96.312073215,   5.132608259,   96.566531536,   5.119415969,  1.26111151268697,  2.3906760,    10.48834463,
 2018-Dec-27 00:00, 2458479.500000000, , ,  96.048493041,   5.251550426,   96.303222945,   5.238818196,  1.26262304137299,  2.8440360,    10.50091563,
 2018-Dec-28 00:00, 2458480.500000000, , ,  95.785281507,   5.373989241,   96.040272876,   5.361714882,  1.26439699550104,  3.2993917,    10.51566916,
 2018-Dec-29 00:00, 2458481.500000000, , ,  95.522812959,   5.499828957,   95.778061182,   5.488007106,  1.26643443801495,  3.7564202,    10.53261405,
 2018-Dec-30 00:00, 2458482.500000000, , ,  95.261464697,   5.628969338,   95.516971760,   5.617593063,  1.26873622705679,  4.2147376,    10.55175745,
 2018-Dec-31 00:00, 2458483.500000000, , ,  95.001615399,   5.761305618,   95.257389109,   5.750367909,  1.27130298549975,  4.6739159,    10.57310452,
 2019-Jan-01 00:00, 2458484.500000000, , ,  94.743643330,   5.896728593,   94.999695386,   5.886223435,  1.27413507983247,  5.1334977,    10.59665833,
 2019-Jan-02 00:00, 2458485.500000000, , ,  94.487924487,   6.035124822,   94.744268150,   6.025047732,  1.27723260714269,  5.5930091,    10.62241968,
 2019-Jan-03 00:00, 2458486.500000000, , ,  94.234830817,   6.176376924,   94.491478630,   6.166725006,  1.28059538833613,  6.0519691,    10.65038708,
 2019-Jan-04 00:00, 2458487.500000000, , ,  93.984728506,   6.320363923,   94.241690459,   6.311135528,  1.28422296607873,  6.5098963,    10.68055673,
 2019-Jan-05 00:00, 2458488.500000000, , ,  93.737976379,   6.466961656,   93.995258690,   6.458155765,  1.28811460656804,  6.9663155,    10.71292251,
 2019-Jan-06 00:00, 2458489.500000000, , ,  93.494924415,   6.616043197,   93.752529042,   6.607658674,  1.29226930469121,  7.4207635,    10.74747608,
 2019-Jan-07 00:00, 2458490.500000000, , ,  93.255912387,   6.767479324,   93.513837230,   6.759514161,  1.29668579225916,  7.8727933,    10.78420689,
 2019-Jan-08 00:00, 2458491.500000000, , ,  93.021268657,   6.921138995,   93.279508359,   6.913589680,  1.30136254887366,  8.3219789,    10.82310229,
 2019-Jan-09 00:00, 2458492.500000000, , ,  92.791309156,   7.076889833,   93.049856278,   7.069750916,  1.30629781474466,  8.7679178,    10.86414764,
 2019-Jan-10 00:00, 2458493.500000000, , ,  92.566336522,   7.234598609,   92.825182923,   7.227862487,  1.31148960460895,  9.2102318,    10.90732644,
 2019-Jan-11 00:00, 2458494.500000000, , ,  92.346639416,   7.394131704,   92.605777604,   7.387788640,  1.31693572192661,  9.6485674,    10.95262042,
 2019-Jan-12 00:00, 2458495.500000000, , ,  92.132491958,   7.555355550,   92.391916346,   7.549393874,  1.32263377278326, 10.0825945,    11.00000966,
 2019-Jan-13 00:00, 2458496.500000000, , ,  91.924153250,   7.718137033,   92.183861216,   7.712543518,  1.32858117936954, 10.5120064,    11.04947274,
 2019-Jan-14 00:00, 2458497.500000000, , ,  91.721866939,   7.882343875,   91.981859663,   7.877104262,  1.33477519348236, 10.9365202,    11.10098678,
 2019-Jan-15 00:00, 2458498.500000000, , ,  91.525860799,   8.047844985,   91.786143749,   8.042944671,  1.34121291113124, 11.3558800,    11.15452765,
 2019-Jan-16 00:00, 2458499.500000000, , ,  91.336346309,   8.214510814,   91.596929207,   8.209935683,  1.34789128994646, 11.7698640,    11.21007003,
 2019-Jan-17 00:00, 2458500.500000000, , ,  91.153518290,   8.382213708,   91.414414215,   8.377951083,  1.35480717148286, 12.1782941,    11.26758766,
 2019-Jan-18 00:00, 2458501.500000000, , ,  90.977554710,   8.550828307,   91.238777987,   8.546867796,  1.36195731029185, 12.5810493,    11.32705355,
 2019-Jan-19 00:00, 2458502.500000000, , ,  90.808616840,   8.720231981,   91.070179677,   8.716565866,  1.36933841018906, 12.9780765,    11.38844029,
 2019-Jan-20 00:00, 2458503.500000000, , ,  90.646850005,   8.890305297,   90.908758496,   8.886928031,  1.37694716498006, 13.3693934,    11.45172037,
 2019-Jan-21 00:00, 2458504.500000000, , ,  90.492385082,   9.060932474,   90.754636159,   9.057839053,  1.38478029649025, 13.7550755,    11.51686654,
 2019-Jan-22 00:00, 2458505.500000000, , ,  90.345340688,   9.232001721,   90.607921949,   9.229185328,  1.39283457936003, 14.1352236,    11.58385197,
 2019-Jan-23 00:00, 2458506.500000000, , ,  90.205825668,   9.403405386,   90.468718856,   9.400855373,  1.40110684317396, 14.5099196,    11.65265029,
 2019-Jan-24 00:00, 2458507.500000000, , ,  90.073941285,   9.575039870,   90.337128011,   9.572741087,  1.40959394962197, 14.8791876,    11.72323540,
 2019-Jan-25 00:00, 2458508.500000000, , ,  89.949782564,   9.746805348,   90.213249562,   9.744739121,  1.41829275217698, 15.2429740,    11.79558114,
 2019-Jan-26 00:00, 2458509.500000000, , ,  89.833438624,   9.918605409,   90.097180359,   9.916751509,  1.42720005180781, 15.6011531,    11.86966089,
 2019-Jan-27 00:00, 2458510.500000000, , ,  89.724992196,  10.090346732,   89.989010503,  10.088685341,  1.43631256099336, 15.9535487,    11.94544732,
 2019-Jan-28 00:00, 2458511.500000000, , ,  89.624518735,  10.261938855,   89.888820523,  10.260451903,  1.44562688204164, 16.2999597,    12.02291216,
 2019-Jan-29 00:00, 2458512.500000000, , ,  89.532085492,  10.433294047,   89.796679853,  10.431965766,  1.45513949932882, 16.6401816,    12.10202619,
 2019-Jan-30 00:00, 2458513.500000000, , ,  89.447750781,  10.604327267,   89.712646391,  10.603144114,  1.46484678158638, 16.9740200,    12.18275919,
 2019-Jan-31 00:00, 2458514.500000000, , ,  89.371563492,  10.774956167,   89.636766673,  10.773906372,  1.47474498984493, 17.3012972,    12.26508008,
 2019-Feb-01 00:00, 2458515.500000000, , ,  89.303562831,  10.945101115,   89.569076372,  10.944174034,  1.48483028774040, 17.6218537,    12.34895695,
 2019-Feb-02 00:00, 2458516.500000000, , ,  89.243778236,  11.114685209,   89.509600875,  11.113870623,  1.49509875234580, 17.9355492,    12.43435716,
 2019-Feb-03 00:00, 2458517.500000000, , ,  89.192229391,  11.283634296,   89.458355903,  11.282921738,  1.50554638485870, 18.2422613,    12.52124747,
 2019-Feb-04 00:00, 2458518.500000000, , ,  89.148926318,  11.451876967,   89.415348112,  11.451255131,  1.51616912116605, 18.5418863,    12.60959408,
 2019-Feb-05 00:00, 2458519.500000000, , ,  89.113869515,  11.619344552,   89.380575664,  11.618800851,  1.52696284256780, 18.8343390,    12.69936272,
 2019-Feb-06 00:00, 2458520.500000000, , ,  89.087050131,  11.785971106,   89.354028686,  11.785491416,  1.53792338689384, 19.1195542,    12.79051879,
 2019-Feb-07 00:00, 2458521.500000000, , ,  89.068450199,  11.951693390,   89.335689635,  11.951262017,  1.54904656004459, 19.3974868,    12.88302740,
 2019-Feb-08 00:00, 2458522.500000000, , ,  89.058042908,  12.116450851,   89.325533520,  12.116050710,  1.56032814777365, 19.6681120,    12.97685350,
 2019-Feb-09 00:00, 2458523.500000000, , ,  89.055792917,  12.280185589,   89.323527999,  12.279798584,  1.57176392743433, 19.9314254,    13.07196198,
 2019-Feb-10 00:00, 2458524.500000000, , ,  89.061656699,  12.442842322,   89.329633393,  12.442449873,  1.58334967950566, 20.1874423,    13.16831774,
 2019-Feb-11 00:00, 2458525.500000000, , ,  89.075582890,  12.604368346,   89.343802605,  12.603952023,  1.59508119900521, 20.4361978,    13.26588582,
 2019-Feb-12 00:00, 2458526.500000000, , ,  89.097512619,  12.764713487,   89.365980931,  12.764255715,  1.60695430733757, 20.6777487,    13.36463145,
 2019-Feb-13 00:00, 2458527.500000000, , ,  89.127379831,  12.923830051,   89.396105747,  12.923314850,  1.61896486561225, 20.9121766,    13.46452021,
 2019-Feb-14 00:00, 2458528.500000000, , ,  89.165111613,  13.081672795,   89.434106011,  13.081086418,  1.63110879081940, 21.1395945,    13.56551816,
 2019-Feb-15 00:00, 2458529.500000000, , ,  89.210628586,  13.238198906,   89.479901764,  13.237530248,  1.64338207618702, 21.3601548,    13.66759196,
 2019-Feb-16 00:00, 2458530.500000000, , ,  89.263845488,  13.393368010,   89.533403955,  13.392608499,  1.65578081612808, 21.5740565,    13.77070914,
 2019-Feb-17 00:00, 2458531.500000000, , ,  89.324672073,  13.547142220,   89.594515291,  13.546284935,  1.66830123399674, 21.7815466,    13.87483828,
 2019-Feb-18 00:00, 2458532.500000000, , ,  89.393014456,  13.699486181,   89.663132886,  13.698524116,  1.68093970746812, 21.9829094,    13.97994926,
 2019-Feb-19 00:00, 2458533.500000000, , ,  89.468776881,  13.850367106,   89.739152927,  13.849291024,  1.69369278307127, 22.1784394,    14.08601335,
 2019-Feb-20 00:00, 2458534.500000000, , ,  89.551863691,  13.999754732,   89.822475995,  13.998551554,  1.70655717100377, 22.3684017,    14.19300320,
 2019-Feb-21 00:00, 2458535.500000000, , ,  89.642181062,  14.147621167,   89.913010627,  14.146273818,  1.71952971629632, 22.5529926,    14.30089257,
 2019-Feb-22 00:00, 2458536.500000000, , ,  89.739638053,  14.293940631,   90.010673232,  14.292429508,  1.73260735154192, 22.7323175,    14.40965595,
 2019-Feb-23 00:00, 2458537.500000000, , ,  89.844146751,  14.438689135,   90.115384917,  14.436994395,  1.74578704421087, 22.9063945,    14.51926811,
 2019-Feb-24 00:00, 2458538.500000000, , ,  89.955621660,  14.581844167,   90.227067458,  14.579947718,  1.75906575255610, 23.0751786,    14.62970376,
 2019-Feb-25 00:00, 2458539.500000000, , ,  90.073978684,  14.723384439,   90.345640501,  14.721270996,  1.77244039824118, 23.2385931,    14.74093730,
 2019-Feb-26 00:00, 2458540.500000000, , ,  90.199134092,  14.863289717,   90.471020496,  14.860946881,  1.78590785601447, 23.3965558,    14.85294273,
 2019-Feb-27 00:00, 2458541.500000000, , ,  90.331003696,  15.001540717,   90.603120859,  14.998958443,  1.79946495567859, 23.5489952,    14.96569369,
 2019-Feb-28 00:00, 2458542.500000000, , ,  90.469502318,  15.138119058,   90.741852594,  15.135288865,  1.81310849043433, 23.6958565,    15.07916351,
 2019-Mar-01 00:00, 2458543.500000000, , ,  90.614543504,  15.273007227,   90.887124951,  15.269921416,  1.82683522698520, 23.8371023,    15.19332529,
 2019-Mar-02 00:00, 2458544.500000000, , ,  90.766039406,  15.406188564,   91.038845985,  15.402839508,  1.84064191478994, 23.9727098,    15.30815201,
 2019-Mar-03 00:00, 2458545.500000000, , ,  90.923900765,  15.537647238,   91.196922965,  15.534026816,  1.85452529352507, 24.1026675,    15.42361655,
 2019-Mar-04 00:00, 2458546.500000000, , ,  91.088036915,  15.667368225,   91.361262702,  15.663467372,  1.86848209888895, 24.2269728,    15.53969176,
 2019-Mar-05 00:00, 2458547.500000000, , ,  91.258355796,  15.795337281,   91.531771823,  15.791145696,  1.88250906741664, 24.3456311,    15.65635050,
 2019-Mar-06 00:00, 2458548.500000000, , ,  91.434763943,  15.921540912,   91.708356933,  15.917046913,  1.89660294113468, 24.4586563,    15.77356568,
 2019-Mar-07 00:00, 2458549.500000000, , ,  91.617166467,  16.045966356,   91.890924654,  16.041156949,  1.91076047279203, 24.5660719,    15.89131028,
 2019-Mar-08 00:00, 2458550.500000000, , ,  91.805467033,  16.168601554,   92.079381495,  16.163462707,  1.92497843215816, 24.6679137,    16.00955744,
 2019-Mar-09 00:00, 2458551.500000000, , ,  91.999567847,  16.289435141,   92.273633530,  16.283952248,  1.93925361357815, 24.7642314,    16.12828050,
 2019-Mar-10 00:00, 2458552.500000000, , ,  92.199369678,  16.408456433,   92.473585934,  16.402614947,  1.95358284472473, 24.8550909,    16.24745309,
 2019-Mar-11 00:00, 2458553.500000000, , ,  92.404771901,  16.525655423,   92.679142383,  16.519441563,  1.96796299638190, 24.9405759,    16.36704916,
 2019-Mar-12 00:00, 2458554.500000000, , ,  92.615672580,  16.641022777,   92.890204427,  16.634424236,  1.98239099318228, 25.0207895,    16.48704315,
 2019-Mar-13 00:00, 2458555.500000000, , ,  92.831968582,  16.754549840,   93.106670901,  16.747556378,  1.99686382546273, 25.0958565,    16.60741003,
 2019-Mar-14 00:00, 2458556.500000000, , ,  93.053555734,  16.866228641,   93.328437428,  16.858832440,  2.01137856266769, 25.1659267,    16.72812541,
 2019-Mar-15 00:00, 2458557.500000000, , ,  93.280329050,  16.976051909,   93.555396185,  16.968247582,  2.02593236878167, 25.2311783,    16.84916573,
 2019-Mar-16 00:00, 2458558.500000000, , ,  93.512183078,  17.084013092,   93.787436202,  17.075797150,  2.04052251981165, 25.2918213,    16.97050832,
 2019-Mar-17 00:00, 2458559.500000000, , ,  93.749012437,  17.190106390,   94.024444589,  17.181476124,  2.05514642208084, 25.3480964,    17.09213160,
 2019-Mar-18 00:00, 2458560.500000000, , ,  93.990712598,  17.294326782,   94.266308999,  17.285278619,  2.06980162801857, 25.4002664,    17.21401523,
 2019-Mar-19 00:00, 2458561.500000000, , ,  94.237180912,  17.396670043,   94.512921190,  17.387197842,  2.08448584388177, 25.4485970,    17.33614013,
 2019-Mar-20 00:00, 2458562.500000000, , ,  94.488317775,  17.497132738,   94.764180638,  17.487226699,  2.09919692300002, 25.4933263,    17.45848845,
 2019-Mar-21 00:00, 2458563.500000000, , ,  94.744027677,  17.595712158,   95.019996461,  17.585359058,  2.11393284057019, 25.5346332,    17.58104334,
