JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458084.500000000, A.D. 2017-Nov-27 00:00:00.0000, -2.352032957075572E+00, -7.763918731874956E-01,  3.094985979437301E-01,  2.199054731798036E-03, -1.046868829283697E-02, -2.714532462395770E-03,  1.441640729416288E-02,  2.496123545430070E+00,  8.474786124182116E-04,
2458085.500000000, A.D. 2017-Nov-28 00:00:00.0000, -2.349811632033179E+00, -7.868531328774935E-01,  3.067811418478185E-01,  2.243580599241587E-03, -1.045380065614447E-02, -2.720370141328788E-03,  1.442130531427148E-02,  2.496971611322606E+00,  8.486503168268852E-04,
2458086.500000000, A.D. 2017-Nov-29 00:00:00.0000, -2.347545825509638E+00, -7.972994137532309E-01,  3.040578768377553E-01,  2.288017569216781E-03, -1.043873077986258E-02, -2.726150290264872E-03,  1.442621005210907E-02,  2.497820840353858E+00,  8.498048916532386E-04,
2458087.500000000, A.D. 2017-Nov-30 00:00:00.0000, -2.345235626776157E+00, -8.077305339221124E-01,  3.013288604445812E-01,  2.332364895137755E-03, -1.042347935833186E-02, -2.731872907374901E-03,  1.443112140877500E-02,  2.498671215399714E+00,  8.509423478965295E-04,
2458088.500000000, A.D. 2017-Dec-01 00:00:00.0000, -2.342881125847848E+00, -8.181463121869346E-01,  2.985941502003925E-01,  2.376621835783163E-03, -1.040804708798919E-02, -2.737537992375216E-03,  1.443603928543327E-02,  2.499522719347247E+00,  8.520626969350775E-04,
2458089.500000000, A.D. 2017-Dec-02 00:00:00.0000, -2.340482413478363E+00, -8.285465680479612E-01,  2.958538036368006E-01,  2.420787655292614E-03, -1.039243466732429E-02, -2.743145546517359E-03,  1.444096358331465E-02,  2.500375335095097E+00,  8.531659505226495E-04,
2458090.500000000, A.D. 2017-Dec-03 00:00:00.0000, -2.338039581154535E+00, -8.389311217049537E-01,  2.931078782834019E-01,  2.464861623162417E-03, -1.037664279683646E-02, -2.748695572577754E-03,  1.444589420371889E-02,  2.501229045553846E+00,  8.542521207851741E-04,
2458091.500000000, A.D. 2017-Dec-04 00:00:00.0000, -2.335552721091028E+00, -8.492997940591601E-01,  2.903564316662586E-01,  2.508843014240902E-03, -1.036067217899153E-02, -2.754188074847350E-03,  1.445083104801686E-02,  2.502083833646386E+00,  8.553212202175306E-04,
2458092.500000000, A.D. 2017-Dec-05 00:00:00.0000, -2.333021926224978E+00, -8.596524067152600E-01,  2.875995213063890E-01,  2.552731108723403E-03, -1.034452351817891E-02, -2.759623059121258E-03,  1.445577401765260E-02,  2.502939682308287E+00,  8.563732616803262E-04,
2458093.500000000, A.D. 2017-Dec-06 00:00:00.0000, -2.330447290210659E+00, -8.699887819832653E-01,  2.848372047182682E-01,  2.596525192147021E-03, -1.032819752066940E-02, -2.765000532688343E-03,  1.446072301414552E-02,  2.503796574488161E+00,  8.574082583967091E-04,
2458094.500000000, A.D. 2017-Dec-07 00:00:00.0000, -2.327828907414138E+00, -8.803087428803830E-01,  2.820695394083402E-01,  2.640224555384819E-03, -1.031169489457226E-02, -2.770320504320881E-03,  1.446567793909243E-02,  2.504654493148022E+00,  8.584262239491297E-04,
2458095.500000000, A.D. 2017-Dec-08 00:00:00.0000, -2.325166872907943E+00, -8.906121131328298E-01,  2.792965828735391E-01,  2.683828494639934E-03, -1.029501634979346E-02, -2.775582984264134E-03,  1.447063869416961E-02,  2.505513421263646E+00,  8.594271722761311E-04,
2458096.500000000, A.D. 2017-Dec-09 00:00:00.0000, -2.322461282465736E+00, -9.008987171776103E-01,  2.765183925998217E-01,  2.727336311439211E-03, -1.027816259799375E-02, -2.780787984225958E-03,  1.447560518113486E-02,  2.506373341824926E+00,  8.604111176692195E-04,
2458097.500000000, A.D. 2017-Dec-10 00:00:00.0000, -2.319712232556994E+00, -9.111683801642496E-01,  2.737350260607103E-01,  2.770747312626595E-03, -1.026113435254700E-02, -2.785935517366393E-03,  1.448057730182953E-02,  2.507234237836217E+00,  8.613780747696498E-04,
2458098.500000000, A.D. 2017-Dec-11 00:00:00.0000, -2.316919820341694E+00, -9.214209279564859E-01,  2.709465407158448E-01,  2.814060810356319E-03, -1.024393232849881E-02, -2.791025598287288E-03,  1.448555495818055E-02,  2.508096092316692E+00,  8.623280585650902E-04,
2458099.500000000, A.D. 2017-Dec-12 00:00:00.0000, -2.314084143665007E+00, -9.316561871339214E-01,  2.681529940095470E-01,  2.857276122084854E-03, -1.022655724252569E-02, -2.796058243021737E-03,  1.449053805220239E-02,  2.508958888300685E+00,  8.632610843873471E-04,
2458100.500000000, A.D. 2017-Dec-13 00:00:00.0000, -2.311205301052000E+00, -9.418739849936341E-01,  2.653544433693946E-01,  2.900392570564353E-03, -1.020900981289383E-02, -2.801033469023875E-03,  1.449552648599906E-02,  2.509822608838030E+00,  8.641771679081060E-04,
2458101.500000000, A.D. 2017-Dec-14 00:00:00.0000, -2.308283391702342E+00, -9.520741495517444E-01,  2.625509462048040E-01,  2.943409483834066E-03, -1.019129075941882E-02, -2.805951295158326E-03,  1.450052016176606E-02,  2.510687236994401E+00,  8.650763251365986E-04,
2458102.500000000, A.D. 2017-Dec-15 00:00:00.0000, -2.305318515485021E+00, -9.622565095449489E-01,  2.597425599056275E-01,  2.986326195211986E-03, -1.017340080342540E-02, -2.810811741689770E-03,  1.450551898179231E-02,  2.511552755851650E+00,  8.659585724166829E-04,
2458103.500000000, A.D. 2017-Dec-16 00:00:00.0000, -2.302310772933077E+00, -9.724208944320049E-01,  2.569293418407561E-01,  3.029142043286310E-03, -1.015534066770747E-02, -2.815614830272524E-03,  1.451052284846208E-02,  2.512419148508139E+00,  8.668239264238275E-04,
2458104.500000000, A.D. 2017-Dec-17 00:00:00.0000, -2.299260265238324E+00, -9.825671343951815E-01,  2.541113493567362E-01,  3.071856371906379E-03, -1.013711107648859E-02, -2.820360583940107E-03,  1.451553166425693E-02,  2.513286398079071E+00,  8.676724041624179E-04,
2458105.500000000, A.D. 2017-Dec-18 00:00:00.0000, -2.296167094246106E+00, -9.926950603416704E-01,  2.512886397763953E-01,  3.114468530173557E-03, -1.011871275538171E-02, -2.825049027094806E-03,  1.452054533175754E-02,  2.514154487696814E+00,  8.685040229624736E-04,
2458106.500000000, A.D. 2017-Dec-19 00:00:00.0000, -2.293031362450039E+00, -1.002804503904956E+00,  2.484612703974790E-01,  3.156977872431256E-03, -1.010014643135124E-02, -2.829680185497221E-03,  1.452556375364562E-02,  2.515023400511231E+00,  8.693188004776746E-04,
2458107.500000000, A.D. 2017-Dec-20 00:00:00.0000, -2.289853172986780E+00, -1.012895297446143E+00,  2.456292984912970E-01,  3.199383758255091E-03, -1.008141283267340E-02, -2.834254086255818E-03,  1.453058683270578E-02,  2.515893119689997E+00,  8.701167546823016E-04,
2458108.500000000, A.D. 2017-Dec-21 00:00:00.0000, -2.286632629630799E+00, -1.022967274055256E+00,  2.427927813013813E-01,  3.241685552442722E-03, -1.006251268889759E-02, -2.838770757816513E-03,  1.453561447182735E-02,  2.516763628418919E+00,  8.708979038684598E-04,
2458109.500000000, A.D. 2017-Dec-22 00:00:00.0000, -2.283369836789162E+00, -1.033020267552487E+00,  2.399517760421537E-01,  3.283882625003135E-03, -1.004344673080805E-02, -2.843230229952211E-03,  1.454064657400623E-02,  2.517634909902260E+00,  8.716622666436296E-04,
2458110.500000000, A.D. 2017-Dec-23 00:00:00.0000, -2.280064899496322E+00, -1.043054112489415E+00,  2.371063398976032E-01,  3.325974351145638E-03, -1.002421569038568E-02, -2.847632533752357E-03,  1.454568304234666E-02,  2.518506947363039E+00,  8.724098619281695E-04,
2458111.500000000, A.D. 2017-Dec-24 00:00:00.0000, -2.276717923408933E+00, -1.053068644150182E+00,  2.342565300199766E-01,  3.367960111269646E-03, -1.000482030077020E-02, -2.851977701612660E-03,  1.455072378006309E-02,  2.519379724043358E+00,  8.731407089518790E-04,
2458112.500000000, A.D. 2017-Dec-25 00:00:00.0000, -2.273329014800655E+00, -1.063063698552632E+00,  2.314024035284750E-01,  3.409839290952030E-03, -9.985261296222257E-03, -2.856265767224476E-03,  1.455576869048191E-02,  2.520253223204699E+00,  8.738548272524995E-04,
2458113.500000000, A.D. 2017-Dec-26 00:00:00.0000, -2.269898280556986E+00, -1.073039112449419E+00,  2.285440175079657E-01,  3.451611280936274E-03, -9.965539412086038E-03, -2.860496765564542E-03,  1.456081767704322E-02,  2.521127428128233E+00,  8.745522366723270E-04,
2458114.500000000, A.D. 2017-Dec-27 00:00:00.0000, -2.266425828170105E+00, -1.082994723329061E+00,  2.256814290077000E-01,  3.493275477120856E-03, -9.945655384752203E-03, -2.864670732884613E-03,  1.456587064330259E-02,  2.522002322115128E+00,  8.752329573553998E-04,
2458115.500000000, A.D. 2017-Dec-28 00:00:00.0000, -2.262911765733721E+00, -1.092930369416980E+00,  2.228146950400449E-01,  3.534831280546720E-03, -9.925609951620564E-03, -2.868787706701040E-03,  1.457092749293282E-02,  2.522877888486843E+00,  8.758970097450456E-04,
2458116.500000000, A.D. 2017-Dec-29 00:00:00.0000, -2.259356201937932E+00, -1.102845889676483E+00,  2.199438725792228E-01,  3.576278097385364E-03, -9.905403851063468E-03, -2.872847725784466E-03,  1.457598812972562E-02,  2.523754110585430E+00,  8.765444145808414E-04,
2458117.500000000, A.D. 2017-Dec-30 00:00:00.0000, -2.255759246064106E+00, -1.112741123809724E+00,  2.170690185600623E-01,  3.617615338926163E-03, -9.885037822389664E-03, -2.876850830149471E-03,  1.458105245759333E-02,  2.524630971773827E+00,  8.771751928961217E-04,
2458118.500000000, A.D. 2017-Dec-31 00:00:00.0000, -2.252121007979770E+00, -1.122615912258617E+00,  2.141901898767607E-01,  3.658842421564017E-03, -9.864512605807457E-03, -2.880797061044312E-03,  1.458612038057063E-02,  2.525508455436153E+00,  8.777893660145847E-04,
2458119.500000000, A.D. 2018-Jan-01 00:00:00.0000, -2.248441598133506E+00, -1.132470096205718E+00,  2.113074433816535E-01,  3.699958766786368E-03, -9.843828942389060E-03, -2.884686460940614E-03,  1.459119180281617E-02,  2.526386544977992E+00,  8.783869555476325E-04,
2458120.500000000, A.D. 2018-Jan-02 00:00:00.0000, -2.244721127549870E+00, -1.142303517575074E+00,  2.084208358839975E-01,  3.740963801160145E-03, -9.822987574034894E-03, -2.888519073523105E-03,  1.459626662861422E-02,  2.527265223826682E+00,  8.789679833914584E-04,
2458121.500000000, A.D. 2018-Jan-03 00:00:00.0000, -2.240959707824314E+00, -1.152116019033032E+00,  2.055304241487627E-01,  3.781856956318654E-03, -9.801989243438034E-03, -2.892294943679390E-03,  1.460134476237638E-02,  2.528144475431601E+00,  8.795324717239012E-04,
2458122.500000000, A.D. 2018-Jan-04 00:00:00.0000, -2.237157451118132E+00, -1.161907443989012E+00,  2.026362648954338E-01,  3.822637668948239E-03, -9.780834694049051E-03, -2.896014117489736E-03,  1.460642610864309E-02,  2.529024283264442E+00,  8.800804430013806E-04,
2458123.500000000, A.D. 2018-Jan-05 00:00:00.0000, -2.233314470153408E+00, -1.171677636596249E+00,  1.997384147968239E-01,  3.863305380774485E-03, -9.759524670041191E-03, -2.899676642216857E-03,  1.461151057208533E-02,  2.529904630819493E+00,  8.806119199560682E-04,
2458124.500000000, A.D. 2018-Jan-06 00:00:00.0000, -2.229430878207989E+00, -1.181426441752501E+00,  1.968369304778957E-01,  3.903859538548896E-03, -9.738059916275618E-03, -2.903282566295794E-03,  1.461659805750612E-02,  2.530785501613912E+00,  8.811269255923675E-04,
2458125.500000000, A.D. 2018-Jan-07 00:00:00.0000, -2.225506789110462E+00, -1.191153705100713E+00,  1.939318685145955E-01,  3.944299594034715E-03, -9.716441178267201E-03, -2.906831939323731E-03,  1.462168846984215E-02,  2.531666879187994E+00,  8.816254831840865E-04,
2458126.500000000, A.D. 2018-Jan-08 00:00:00.0000, -2.221542317235150E+00, -1.200859273029659E+00,  1.910232854326949E-01,  3.984625003992834E-03, -9.694669202150509E-03, -2.910324812049876E-03,  1.462678171416528E-02,  2.532548747105442E+00,  8.821076162713083E-04,
2458127.500000000, A.D. 2018-Jan-09 00:00:00.0000, -2.217537577497126E+00, -1.210542992674545E+00,  1.881112377066452E-01,  4.024835230167612E-03, -9.672744734646074E-03, -2.913761236365387E-03,  1.463187769568410E-02,  2.533431088953633E+00,  8.825733486572134E-04,
2458128.500000000, A.D. 2018-Jan-10 00:00:00.0000, -2.213492685347227E+00, -1.220204711917574E+00,  1.851957817584391E-01,  4.064929739272440E-03, -9.650668523027017E-03, -2.917141265293277E-03,  1.463697631974542E-02,  2.534313888343874E+00,  8.830227044049503E-04,
2458129.500000000, A.D. 2018-Jan-11 00:00:00.0000, -2.209407756767103E+00, -1.229844279388486E+00,  1.822769739564852E-01,  4.104908002974880E-03, -9.628441315085785E-03, -2.920464952978357E-03,  1.464207749183578E-02,  2.535197128911668E+00,  8.834557078346712E-04,
2458130.500000000, A.D. 2018-Jan-12 00:00:00.0000, -2.205282908264264E+00, -1.239461544465060E+00,  1.793548706144900E-01,  4.144769497882218E-03, -9.606063859101639E-03, -2.923732354677246E-03,  1.464718111758290E-02,  2.536080794316960E+00,  8.838723835202502E-04,
2458131.500000000, A.D. 2018-Jan-13 00:00:00.0000, -2.201118256867148E+00, -1.249056357273582E+00,  1.764295279903522E-01,  4.184513705526185E-03, -9.583536903807994E-03, -2.926943526748335E-03,  1.465228710275717E-02,  2.536964868244399E+00,  8.842727562864006E-04,
2458132.500000000, A.D. 2018-Jan-14 00:00:00.0000, -2.196913920120207E+00, -1.258628568689286E+00,  1.735010022850646E-01,  4.224140112347771E-03, -9.560861198360266E-03, -2.930098526641806E-03,  1.465739535327306E-02,  2.537849334403581E+00,  8.846568512056471E-04,
2458133.500000000, A.D. 2018-Jan-15 00:00:00.0000, -2.192670016079002E+00, -1.268178030336762E+00,  1.705693496416288E-01,  4.263648209681835E-03, -9.538037492304148E-03, -2.933197412889678E-03,  1.466250577519056E-02,  2.538734176529297E+00,  8.850246935954277E-04,
2458134.500000000, A.D. 2018-Jan-16 00:00:00.0000, -2.188386663305321E+00, -1.277704594590323E+00,  1.676346261439776E-01,  4.303037493741628E-03, -9.515066535543714E-03, -2.936240245095893E-03,  1.466761827471659E-02,  2.539619378381778E+00,  8.853763090148894E-04,
2458135.500000000, A.D. 2018-Jan-17 00:00:00.0000, -2.184063980862306E+00, -1.287208114574355E+00,  1.646968878159075E-01,  4.342307465602852E-03, -9.491949078310625E-03, -2.939227083926367E-03,  1.467273275820636E-02,  2.540504923746934E+00,  8.857117232623713E-04,
2458136.500000000, A.D. 2018-Jan-18 00:00:00.0000, -2.179702088309595E+00, -1.296688444163627E+00,  1.617561906200225E-01,  4.381457631187751E-03, -9.468685871132948E-03, -2.942157991099125E-03,  1.467784913216478E-02,  2.541390796436588E+00,  8.860309623724089E-04,
2458137.500000000, A.D. 2018-Jan-19 00:00:00.0000, -2.175301105698491E+00, -1.306145437983568E+00,  1.588125904566865E-01,  4.420487501248950E-03, -9.445277664804514E-03, -2.945033029374439E-03,  1.468296730324779E-02,  2.542276980288720E+00,  8.863340526129236E-04,
2458138.500000000, A.D. 2018-Jan-20 00:00:00.0000, -2.170861153567136E+00, -1.315578951410526E+00,  1.558661431629864E-01,  4.459396591353131E-03, -9.421725210354552E-03, -2.947852262544977E-03,  1.468808717826370E-02,  2.543163459167688E+00,  8.866210204824668E-04,
2458139.500000000, A.D. 2018-Jan-21 00:00:00.0000, -2.166382352935702E+00, -1.324988840571980E+00,  1.529169045117043E-01,  4.498184421864394E-03, -9.398029259017679E-03, -2.950615755425995E-03,  1.469320866417454E-02,  2.544050216964467E+00,  8.868918927076249E-04,
2458140.500000000, A.D. 2018-Jan-22 00:00:00.0000, -2.161864825301609E+00, -1.334374962346734E+00,  1.499649302102995E-01,  4.536850517927843E-03, -9.374190562204081E-03, -2.953323573845573E-03,  1.469833166809735E-02,  2.544937237596869E+00,  8.871466962400746E-04,
2458141.500000000, A.D. 2018-Jan-23 00:00:00.0000, -2.157308692634745E+00, -1.343737174365080E+00,  1.470102758999009E-01,  4.575394409452329E-03, -9.350209871470104E-03, -2.955975784634814E-03,  1.470345609730545E-02,  2.545824505009771E+00,  8.873854582543294E-04,
2458142.500000000, A.D. 2018-Jan-24 00:00:00.0000, -2.152714077372718E+00, -1.353075335008924E+00,  1.440529971543092E-01,  4.613815631093620E-03, -9.326087938488976E-03, -2.958572455618137E-03,  1.470858185922977E-02,  2.546712003175334E+00,  8.876082061449041E-04,
2458143.500000000, A.D. 2018-Jan-25 00:00:00.0000, -2.148081102416109E+00, -1.362389303411895E+00,  1.410931494790081E-01,  4.652113722237185E-03, -9.301825515021929E-03, -2.961113655603568E-03,  1.471370886146008E-02,  2.547599716093221E+00,  8.878149675238019E-04,
2458144.500000000, A.D. 2018-Jan-26 00:00:00.0000, -2.143409891123762E+00, -1.371678939459413E+00,  1.381307883101849E-01,  4.690288226980835E-03, -9.277423352889542E-03, -2.963599454373081E-03,  1.471883701174625E-02,  2.548487627790818E+00,  8.880057702179390E-04,
2458145.500000000, A.D. 2018-Jan-27 00:00:00.0000, -2.138700567308069E+00, -1.380944103788736E+00,  1.351659690137625E-01,  4.728338694117194E-03, -9.252882203943354E-03, -2.966029922672930E-03,  1.472396621799946E-02,  2.549375722323441E+00,  8.881806422666596E-04,
2458146.500000000, A.D. 2018-Jan-28 00:00:00.0000, -2.133953255230292E+00, -1.390184657788980E+00,  1.321987468844391E-01,  4.766264677116051E-03, -9.228202820037919E-03, -2.968405132204060E-03,  1.472909638829345E-02,  2.550263983774550E+00,  8.883396119192980E-04,
2458147.500000000, A.D. 2018-Jan-29 00:00:00.0000, -2.129168079595892E+00, -1.399400463601103E+00,  1.292291771447389E-01,  4.804065734106537E-03, -9.203385953002826E-03, -2.970725155612499E-03,  1.473422743086573E-02,  2.551152396255963E+00,  8.884827076326443E-04,
2458148.500000000, A.D. 2018-Jan-30 00:00:00.0000, -2.124345165549876E+00, -1.408591384117869E+00,  1.262573149440713E-01,  4.841741427859213E-03, -9.178432354615264E-03, -2.972990066479843E-03,  1.473935925411874E-02,  2.552040943908054E+00,  8.886099580685406E-04,
2458149.500000000, A.D. 2018-Jan-31 00:00:00.0000, -2.119484638672172E+00, -1.417757282983783E+00,  1.232832153578006E-01,  4.879291325767999E-03, -9.153342776572780E-03, -2.975199939313703E-03,  1.474449176662104E-02,  2.552929610899961E+00,  8.887213920914426E-04,
2458150.500000000, A.D. 2018-Feb-01 00:00:00.0000, -2.114586624973006E+00, -1.426898024594995E+00,  1.203069333863240E-01,  4.916714999831969E-03, -9.128117970466308E-03, -2.977354849538258E-03,  1.474962487710848E-02,  2.553818381429785E+00,  8.888170387660626E-04,
2458151.500000000, A.D. 2018-Feb-02 00:00:00.0000, -2.109651250888313E+00, -1.436013474099182E+00,  1.173285239541601E-01,  4.954012026637067E-03, -9.102758687753443E-03, -2.979454873484782E-03,  1.475475849448536E-02,  2.554707239724796E+00,  8.888969273549042E-04,
2458152.500000000, A.D. 2018-Feb-03 00:00:00.0000, -2.104678643275152E+00, -1.445103497395401E+00,  1.143480419090473E-01,  4.991181987337555E-03, -9.077265679732084E-03, -2.981500088382233E-03,  1.475989252782554E-02,  2.555596170041618E+00,  8.889610873160532E-04,
