JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2457830.500000000, A.D. 2017-Mar-18 00:00:00.0000,  1.463713547352430E+00,  2.352279618767707E+00, -1.954858226234856E-01, -8.963576114806280E-03,  4.808330486701138E-03,  1.802968123544395E-03,  1.604086295778314E-02,  2.777389324603190E+00, -7.784377492356080E-04,
2457831.500000000, A.D. 2017-Mar-19 00:00:00.0000,  1.454739841016626E+00,  2.357071622405408E+00, -1.936815012564954E-01, -8.983818628896228E-03,  4.775661097134684E-03,  1.805670811550500E-03,  1.603636618719463E-02,  2.776610732911423E+00, -7.787438986558786E-04,
2457832.500000000, A.D. 2017-Mar-20 00:00:00.0000,  1.445745946028246E+00,  2.361830909629119E+00, -1.918744886109189E-01, -9.003953342160273E-03,  4.742897709075022E-03,  1.808350667957028E-03,  1.603186767852786E-02,  2.775831840280733E+00, -7.790396235162194E-04,
2457833.500000000, A.D. 2017-Mar-21 00:00:00.0000,  1.436731970421499E+00,  2.366557386591826E+00, -1.900648075566196E-01, -9.023979787849244E-03,  4.710040625905188E-03,  1.811007616252115E-03,  1.602736749205179E-02,  2.775052657146367E+00, -7.793249024497246E-04,
2457834.500000000, A.D. 2017-Mar-22 00:00:00.0000,  1.427698022697274E+00,  2.371250959751166E+00, -1.882524810399211E-01, -9.043897499362628E-03,  4.677090153530602E-03,  1.813641580030761E-03,  1.602286568815855E-02,  2.774273193964901E+00, -7.795997141801301E-04,
2457835.500000000, A.D. 2017-Mar-23 00:00:00.0000,  1.418644211822981E+00,  2.375911535871937E+00, -1.864375320834969E-01, -9.063706010260899E-03,  4.644046600386873E-03,  1.816252482997388E-03,  1.601836232736289E-02,  2.773493461214138E+00, -7.798640375230810E-04,
2457836.500000000, A.D. 2017-Mar-24 00:00:00.0000,  1.409570647232381E+00,  2.380539022028647E+00, -1.846199837862599E-01, -9.083404854279194E-03,  4.610910277448515E-03,  1.818840248968592E-03,  1.601385747030164E-02,  2.772713469393016E+00, -7.801178513872375E-04,
2457837.500000000, A.D. 2017-Mar-25 00:00:00.0000,  1.400477438825410E+00,  2.385133325608047E+00, -1.827998593232490E-01, -9.102993565340015E-03,  4.577681498234936E-03,  1.821404801875879E-03,  1.600935117773315E-02,  2.771933229021522E+00, -7.803611347771245E-04,
2457838.500000000, A.D. 2017-Mar-26 00:00:00.0000,  1.391364696967982E+00,  2.389694354311688E+00, -1.809771819455144E-01, -9.122471677567292E-03,  4.544360578819625E-03,  1.823946065768439E-03,  1.600484351053677E-02,  2.771152750640588E+00, -7.805938667938459E-04,
2457839.500000000, A.D. 2017-Mar-27 00:00:00.0000,  1.382232532491777E+00,  2.394222016158469E+00, -1.791519749799952E-01, -9.141838725299660E-03,  4.510947837837652E-03,  1.826463964815878E-03,  1.600033452971226E-02,  2.770372044811994E+00, -7.808160266367217E-04,
2457840.500000000, A.D. 2017-Mar-28 00:00:00.0000,  1.373081056694028E+00,  2.398716219487214E+00, -1.773242618294014E-01, -9.161094243104573E-03,  4.477443596493875E-03,  1.828958423311062E-03,  1.599582429637925E-02,  2.769591122118274E+00, -7.810275936046651E-04,
2457841.500000000, A.D. 2017-Mar-29 00:00:00.0000,  1.363910381337277E+00,  2.403176872959235E+00, -1.754940659720855E-01, -9.180237765791558E-03,  4.443848178571003E-03,  1.831429365672789E-03,  1.599131287177660E-02,  2.768809993162611E+00, -7.812285470971049E-04,
2457842.500000000, A.D. 2017-Mar-30 00:00:00.0000,  1.354720618649131E+00,  2.407603885560924E+00, -1.736614109619191E-01, -9.199268828426381E-03,  4.410161910437824E-03,  1.833876716448642E-03,  1.598680031726189E-02,  2.768028668568739E+00, -7.814188666151569E-04,
2457843.500000000, A.D. 2017-Mar-31 00:00:00.0000,  1.345511881321999E+00,  2.411997166606332E+00, -1.718263204281588E-01, -9.218186966344423E-03,  4.376385121057236E-03,  1.836300400317680E-03,  1.598228669431077E-02,  2.767247158980838E+00, -7.815985317624358E-04,
2457844.500000000, A.D. 2017-Apr-01 00:00:00.0000,  1.336284282512812E+00,  2.416356625739781E+00, -1.699888180753163E-01, -9.236991715164697E-03,  4.342518141994356E-03,  1.838700342093252E-03,  1.597777206451643E-02,  2.766465475063436E+00, -7.817675222460142E-04,
2457845.500000000, A.D. 2017-Apr-02 00:00:00.0000,  1.327037935842733E+00,  2.420682172938456E+00, -1.681489276830213E-01, -9.255682610803527E-03,  4.308561307424580E-03,  1.841076466725744E-03,  1.597325648958891E-02,  2.765683627501298E+00, -7.819258178771827E-04,
2457846.500000000, A.D. 2017-Apr-03 00:00:00.0000,  1.317772955396859E+00,  2.424973718515029E+00, -1.663066731058840E-01, -9.274259189488543E-03,  4.274514954141314E-03,  1.843428699305398E-03,  1.596874003135459E-02,  2.764901626999328E+00, -7.820733985725080E-04,
2457847.500000000, A.D. 2017-Apr-04 00:00:00.0000,  1.308489455723894E+00,  2.429231173120279E+00, -1.644620782733526E-01, -9.292720987772533E-03,  4.240379421563933E-03,  1.845756965065091E-03,  1.596422275175552E-02,  2.764119484282459E+00, -7.822102443545534E-04,
2457848.500000000, A.D. 2017-Apr-05 00:00:00.0000,  1.299187551835821E+00,  2.433454447745714E+00, -1.626151671895693E-01, -9.311067542547671E-03,  4.206155051745300E-03,  1.848061189383196E-03,  1.595970471284880E-02,  2.763337210095548E+00, -7.823363353530540E-04,
2457849.500000000, A.D. 2017-Apr-06 00:00:00.0000,  1.289867359207556E+00,  2.437643453726223E+00, -1.607659639332259E-01, -9.329298391059549E-03,  4.171842189379425E-03,  1.850341297786402E-03,  1.595518597680602E-02,  2.762554815203268E+00, -7.824516518057562E-04,
2457850.500000000, A.D. 2017-Apr-07 00:00:00.0000,  1.280528993776589E+00,  2.441798102742709E+00, -1.589144926574104E-01, -9.347413070921663E-03,  4.137441181808854E-03,  1.852597215952617E-03,  1.595066660591257E-02,  2.761772310390004E+00, -7.825561740596502E-04,
2457851.500000000, A.D. 2017-Apr-08 00:00:00.0000,  1.271172571942602E+00,  2.445918306824743E+00, -1.570607775894572E-01, -9.365411120129594E-03,  4.102952379031986E-03,  1.854828869713834E-03,  1.594614666256702E-02,  2.760989706459731E+00, -7.826498825719762E-04,
2457852.500000000, A.D. 2017-Apr-09 00:00:00.0000,  1.261798210567088E+00,  2.450003978353228E+00, -1.552048430307898E-01, -9.383292077076149E-03,  4.068376133710564E-03,  1.857036185059106E-03,  1.594162620928052E-02,  2.760207014235919E+00, -7.827327579114493E-04,
2457853.500000000, A.D. 2017-Apr-10 00:00:00.0000,  1.252406026972941E+00,  2.454055030063063E+00, -1.533467133567633E-01, -9.401055480565320E-03,  4.033712801176448E-03,  1.859219088137423E-03,  1.593710530867609E-02,  2.759424244561407E+00, -7.828047807594502E-04,
2457854.500000000, A.D. 2017-Apr-11 00:00:00.0000,  1.242996138944038E+00,  2.458071375045817E+00, -1.514864130165018E-01, -9.418700869827519E-03,  3.998962739438667E-03,  1.861377505260732E-03,  1.593258402348800E-02,  2.758641408298300E+00, -7.828659319114691E-04,
2457855.500000000, A.D. 2017-Apr-12 00:00:00.0000,  1.233568664724809E+00,  2.462052926752408E+00, -1.496239665327360E-01, -9.436227784534722E-03,  3.964126309191417E-03,  1.863511362906860E-03,  1.592806241656112E-02,  2.757858516327848E+00, -7.829161922775584E-04,
2457856.500000000, A.D. 2017-Apr-13 00:00:00.0000,  1.224123723019782E+00,  2.465999598995796E+00, -1.477593985016334E-01, -9.453635764815140E-03,  3.929203873819470E-03,  1.865620587722600E-03,  1.592354055085022E-02,  2.757075579550333E+00, -7.829555428847407E-04,
2457857.500000000, A.D. 2017-Apr-14 00:00:00.0000,  1.214661432993126E+00,  2.469911305953670E+00, -1.458927335926298E-01, -9.470924351268719E-03,  3.894195799405904E-03,  1.867705106526700E-03,  1.591901848941933E-02,  2.756292608884951E+00, -7.829839648776562E-04,
2457858.500000000, A.D. 2017-Apr-15 00:00:00.0000,  1.205181914268164E+00,  2.473787962171159E+00, -1.440239965482547E-01, -9.488093084982505E-03,  3.859102454738358E-03,  1.869764846312959E-03,  1.591449629544103E-02,  2.755509615269696E+00, -7.830014395203181E-04,
2457859.500000000, A.D. 2017-Apr-16 00:00:00.0000,  1.195685286926884E+00,  2.477629482563532E+00, -1.421532121839547E-01, -9.505141507545551E-03,  3.823924211317077E-03,  1.871799734253078E-03,  1.590997403219574E-02,  2.754726609661234E+00, -7.830079481959730E-04,
2457860.500000000, A.D. 2017-Apr-17 00:00:00.0000,  1.186171671509427E+00,  2.481435782418918E+00, -1.402804053879151E-01, -9.522069161065311E-03,  3.788661443359548E-03,  1.873809697700069E-03,  1.590545176307109E-02,  2.753943603034792E+00, -7.830034724105589E-04,
2457861.500000000, A.D. 2017-Apr-18 00:00:00.0000,  1.176641189013561E+00,  2.485206777401024E+00, -1.384056011208755E-01, -9.538875588183070E-03,  3.753314527808078E-03,  1.875794664191224E-03,  1.590092955156113E-02,  2.753160606384026E+00, -7.829879937929873E-04,
2457862.500000000, A.D. 2017-Apr-19 00:00:00.0000,  1.167093960894138E+00,  2.488942383551864E+00, -1.365288244159450E-01, -9.555560332088871E-03,  3.717883844336616E-03,  1.877754561451028E-03,  1.589640746126569E-02,  2.752377630720901E+00, -7.829614940957472E-04,
2457863.500000000, A.D. 2017-Apr-20 00:00:00.0000,  1.157530109062541E+00,  2.492642517294496E+00, -1.346501003784141E-01, -9.572122936538719E-03,  3.682369775356305E-03,  1.879689317394630E-03,  1.589188555588959E-02,  2.751594687075569E+00, -7.829239551975710E-04,
2457864.500000000, A.D. 2017-Apr-21 00:00:00.0000,  1.147949755886107E+00,  2.496307095435761E+00, -1.327694541855607E-01, -9.588562945869870E-03,  3.646772706022259E-03,  1.881598860130812E-03,  1.588736389924198E-02,  2.750811786496239E+00, -7.828753591040121E-04,
2457865.500000000, A.D. 2017-Apr-22 00:00:00.0000,  1.138353024187537E+00,  2.499936035169028E+00, -1.308869110864557E-01, -9.604879905017450E-03,  3.611093024239744E-03,  1.883483117965277E-03,  1.588284255523554E-02,  2.750028940049051E+00, -7.828156879490292E-04,
2457866.500000000, A.D. 2017-Apr-23 00:00:00.0000,  1.128740037244292E+00,  2.503529254076948E+00, -1.290024964017647E-01, -9.621073359529338E-03,  3.575331120670057E-03,  1.885342019403535E-03,  1.587832158788577E-02,  2.749246158817943E+00, -7.827449239959832E-04,
2457867.500000000, A.D. 2017-Apr-24 00:00:00.0000,  1.119110918787971E+00,  2.507086670134216E+00, -1.271162355235467E-01, -9.637142855584405E-03,  3.539487388736971E-03,  1.887175493154536E-03,  1.587380106131024E-02,  2.748463453904528E+00, -7.826630496394399E-04,
2457868.500000000, A.D. 2017-Apr-25 00:00:00.0000,  1.109465793003674E+00,  2.510608201710334E+00, -1.252281539150487E-01, -9.653087940007851E-03,  3.503562224632493E-03,  1.888983468133636E-03,  1.586928103972780E-02,  2.747680836427957E+00, -7.825700474062215E-04,
2457869.500000000, A.D. 2017-Apr-26 00:00:00.0000,  1.099804784529344E+00,  2.514093767572381E+00, -1.233382771104971E-01, -9.668908160288227E-03,  3.467556027323086E-03,  1.890765873465946E-03,  1.586476158745785E-02,  2.746898317524789E+00, -7.824658999566382E-04,
2457870.500000000, A.D. 2017-Apr-27 00:00:00.0000,  1.090128018455097E+00,  2.517543286887795E+00, -1.214466307148885E-01, -9.684603064593176E-03,  3.431469198554245E-03,  1.892522638489397E-03,  1.586024276891955E-02,  2.746115908348851E+00, -7.823505900865658E-04,
2457871.500000000, A.D. 2017-Apr-28 00:00:00.0000,  1.080435620322536E+00,  2.520956679227149E+00, -1.195532404037727E-01, -9.700172201787522E-03,  3.395302142857927E-03,  1.894253692758277E-03,  1.585572464863100E-02,  2.745333620071113E+00, -7.822241007277701E-04,
2457872.500000000, A.D. 2017-Apr-29 00:00:00.0000,  1.070727716124041E+00,  2.524333864566945E+00, -1.176581319230349E-01, -9.715615121449393E-03,  3.359055267557179E-03,  1.895958966046373E-03,  1.585120729120851E-02,  2.744551463879537E+00, -7.820864149498419E-04,
2457873.500000000, A.D. 2017-Apr-30 00:00:00.0000,  1.061004432302054E+00,  2.527674763292404E+00, -1.157613310886769E-01, -9.730931373887378E-03,  3.322728982771920E-03,  1.897638388350308E-03,  1.584669076136576E-02,  2.743769450978951E+00, -7.819375159613789E-04,
2457874.500000000, A.D. 2017-May-01 00:00:00.0000,  1.051265895748331E+00,  2.530979296200270E+00, -1.138628637865907E-01, -9.746120510157606E-03,  3.286323701424176E-03,  1.899291889892862E-03,  1.584217512391299E-02,  2.742987592590903E+00, -7.817773871115199E-04,
2457875.500000000, A.D. 2017-May-02 00:00:00.0000,  1.041512233803196E+00,  2.534247384501610E+00, -1.119627559723300E-01, -9.761182082080920E-03,  3.249839839243519E-03,  1.900919401126311E-03,  1.583766044375623E-02,  2.742205899953520E+00, -7.816060118911980E-04,
2457876.500000000, A.D. 2017-May-03 00:00:00.0000,  1.031743574254760E+00,  2.537478949824629E+00, -1.100610336708821E-01, -9.776115642260282E-03,  3.213277814772385E-03,  1.902520852735790E-03,  1.583314678589644E-02,  2.741424384321368E+00, -7.814233739344532E-04,
2457877.500000000, A.D. 2017-May-04 00:00:00.0000,  1.021960045338132E+00,  2.540673914217480E+00, -1.081577229764290E-01, -9.790920744098115E-03,  3.176638049371171E-03,  1.904096175642667E-03,  1.582863421542864E-02,  2.740643056965305E+00, -7.812294570198272E-04,
2457878.500000000, A.D. 2017-May-05 00:00:00.0000,  1.012161775734613E+00,  2.543832200151091E+00, -1.062528500521129E-01, -9.805596941813802E-03,  3.139920967223283E-03,  1.905645301007922E-03,  1.582412279754119E-02,  2.739861929172341E+00, -7.810242450716977E-04,
2457879.500000000, A.D. 2017-May-06 00:00:00.0000,  1.002348894570869E+00,  2.546953730521984E+00, -1.043464411297947E-01, -9.820143790461621E-03,  3.103126995340016E-03,  1.907168160235598E-03,  1.581961259751479E-02,  2.739081012245485E+00, -7.808077221618267E-04,
2457880.500000000, A.D. 2017-May-07 00:00:00.0000,  9.925215314180865E-01,  2.550038428655109E+00, -1.024385225098071E-01, -9.834560845948012E-03,  3.066256563565488E-03,  1.908664684976154E-03,  1.581510368072178E-02,  2.738300317503600E+00, -7.805798725104645E-04,
2457881.500000000, A.D. 2017-May-08 00:00:00.0000,  9.826798162911113E-01,  2.553086218306680E+00, -1.005291205607078E-01, -9.848847665049707E-03,  3.029310104581314E-03,  1.910134807129952E-03,  1.581059611262516E-02,  2.737519856281256E+00, -7.803406804878938E-04,
2457882.500000000, A.D. 2017-May-09 00:00:00.0000,  9.728238796475703E-01,  2.556097023667011E+00, -9.861826171902756E-02, -9.863003805431611E-03,  2.992288053911242E-03,  1.911578458850691E-03,  1.580608995877776E-02,  2.736739639928575E+00, -7.800901306157731E-04,
2457883.500000000, A.D. 2017-May-10 00:00:00.0000,  9.629538523869742E-01,  2.559070769363365E+00, -9.670597248901641E-02, -9.877028825664904E-03,  2.955190849925691E-03,  1.912995572548889E-03,  1.580158528482140E-02,  2.735959679811084E+00, -7.798282075685200E-04,
2457884.500000000, A.D. 2017-May-11 00:00:00.0000,  9.530698658498019E-01,  2.562007380462799E+00, -9.479227944238329E-02, -9.890922285245117E-03,  2.918018933846144E-03,  1.914386080895363E-03,  1.579708215648594E-02,  2.735179987309555E+00, -7.795548961746987E-04,
2457885.500000000, A.D. 2017-May-12 00:00:00.0000,  9.431720518165663E-01,  2.564906782475020E+00, -9.287720921803463E-02, -9.904683744610433E-03,  2.880772749749455E-03,  1.915749916824727E-03,  1.579258063958842E-02,  2.734400573819856E+00, -7.792701814184027E-04,
2457886.500000000, A.D. 2017-May-13 00:00:00.0000,  9.332605425068640E-01,  2.567768901355239E+00, -9.096078852180861E-02, -9.918312765160068E-03,  2.843452744572041E-03,  1.917087013538922E-03,  1.578808080003215E-02,  2.733621450752793E+00, -7.789740484406731E-04,
2457887.500000000, A.D. 2017-May-14 00:00:00.0000,  9.233354705784032E-01,  2.570593663507039E+00, -8.904304412620717E-02, -9.931808909272701E-03,  2.806059368113966E-03,  1.918397304510728E-03,  1.578358270380582E-02,  2.732842629533952E+00, -7.786664825408552E-04,
2457888.500000000, A.D. 2017-May-15 00:00:00.0000,  9.133969691260164E-01,  2.573380995785231E+00, -8.712400287012199E-02, -9.945171740325068E-03,  2.768593073042892E-03,  1.919680723487333E-03,  1.577908641698253E-02,  2.732064121603535E+00, -7.783474691780429E-04,
2457889.500000000, A.D. 2017-May-16 00:00:00.0000,  9.034451716806532E-01,  2.576130825498734E+00, -8.520369165855902E-02, -9.958400822710633E-03,  2.731054314897924E-03,  1.920937204493884E-03,  1.577459200571892E-02,  2.731285938416211E+00, -7.780169939724667E-04,
2457890.500000000, A.D. 2017-May-17 00:00:00.0000,  8.934802122083529E-01,  2.578843080413442E+00, -8.328213746235863E-02, -9.971495721858363E-03,  2.693443552093348E-03,  1.922166681837071E-03,  1.577009953625422E-02,  2.730508091440945E+00, -7.776750427069038E-04,
2457891.500000000, A.D. 2017-May-18 00:00:00.0000,  8.835022251091998E-01,  2.581517688755100E+00, -8.135936731791202E-02, -9.984456004251605E-03,  2.655761245922235E-03,  1.923369090108716E-03,  1.576560907490928E-02,  2.729730592160837E+00, -7.773216013280923E-04,
2457892.500000000, A.D. 2017-May-19 00:00:00.0000,  8.735113452162611E-01,  2.584154579212190E+00, -7.943540832687472E-02, -9.997281237447067E-03,  2.618007860559931E-03,  1.924544364189387E-03,  1.576112068808564E-02,  2.728953452072958E+00, -7.769566559481581E-04,
2457893.500000000, A.D. 2017-May-20 00:00:00.0000,  8.635077077945011E-01,  2.586753680938811E+00, -7.751028765587591E-02, -1.000997099009391E-02,  2.580183863067425E-03,  1.925692439252015E-03,  1.575663444226457E-02,  2.728176682688183E+00, -7.765801928460284E-04,
2457894.500000000, A.D. 2017-May-21 00:00:00.0000,  8.534914485396815E-01,  2.589314923557568E+00, -7.558403253622382E-02, -1.002252483195282E-02,  2.542289723394491E-03,  1.926813250765534E-03,  1.575215040400612E-02,  2.727400295531027E+00, -7.761921984689283E-04,
2457895.500000000, A.D. 2017-May-22 00:00:00.0000,  8.434627035772398E-01,  2.591838237162456E+00, -7.365667026360802E-02, -1.003494233391565E-02,  2.504325914383205E-03,  1.927906734498550E-03,  1.574766863994810E-02,  2.726624302139466E+00, -7.757926594335499E-04,
2457896.500000000, A.D. 2017-May-23 00:00:00.0000,  8.334216094611478E-01,  2.594323552321768E+00, -7.172822819779959E-02, -1.004722306802433E-02,  2.466292911770353E-03,  1.928972826522976E-03,  1.574318921680512E-02,  2.725848714064785E+00, -7.753815625278729E-04,
2457897.500000000, A.D. 2017-May-24 00:00:00.0000,  8.233683031727520E-01,  2.596770800080976E+00, -6.979873376234234E-02, -1.005936660749063E-02,  2.428191194190685E-03,  1.930011463217742E-03,  1.573871220136763E-02,  2.725073542871384E+00, -7.749588947123528E-04,
2457898.500000000, A.D. 2017-May-25 00:00:00.0000,  8.133029221195937E-01,  2.599179911965639E+00, -6.786821444424751E-02, -1.007137252671571E-02,  2.390021243179560E-03,  1.931022581272476E-03,  1.573423766050086E-02,  2.724298800136620E+00, -7.745246431214138E-04,
