JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458010.500000000, A.D. 2017-Sep-14 00:00:00.0000, -2.290824561465930E+00, -1.107842403648938E+00,  1.696295154123000E-01,  3.516350861322246E-03, -9.733653767652487E-03, -6.625799721114555E-04,  1.472923198314176E-02,  2.550287461294753E+00,  1.025617067291193E-03,
2458011.500000000, A.D. 2017-Sep-15 00:00:00.0000, -2.287287897059048E+00, -1.117566164116218E+00,  1.689654315220996E-01,  3.556959223499026E-03, -9.713842437377851E-03, -6.655852340917538E-04,  1.473514520810471E-02,  2.551311304458883E+00,  1.022066945918164E-03,
2458012.500000000, A.D. 2017-Sep-16 00:00:00.0000, -2.283710680529173E+00, -1.127270039172617E+00,  1.682983500935130E-01,  3.597455055056315E-03, -9.693883053817966E-03, -6.685750478897732E-04,  1.474103788924488E-02,  2.552331590570365E+00,  1.018502975862127E-03,
2458013.500000000, A.D. 2017-Sep-17 00:00:00.0000, -2.280093024563156E+00, -1.136953881088353E+00,  1.676282865776668E-01,  3.637838044050357E-03, -9.673776263697791E-03, -6.715494076547906E-04,  1.474690994681891E-02,  2.553348305822062E+00,  1.014925240162306E-03,
2458014.500000000, A.D. 2017-Sep-18 00:00:00.0000, -2.276435042158246E+00, -1.146617542779519E+00,  1.669552564314269E-01,  3.678107881624168E-03, -9.653522712040816E-03, -6.745083077573671E-04,  1.475276130156213E-02,  2.554361436489723E+00,  1.011333821552730E-03,
2458015.500000000, A.D. 2017-Sep-19 00:00:00.0000, -2.272736846619015E+00, -1.156260877806380E+00,  1.662792751171789E-01,  3.718264261979954E-03, -9.633123042163790E-03, -6.774517427867381E-04,  1.475859187468682E-02,  2.555370968931677E+00,  1.007728802460258E-03,
2458016.500000000, A.D. 2017-Sep-20 00:00:00.0000, -2.268998551554315E+00, -1.165883740371661E+00,  1.656003581026117E-01,  3.758306882348742E-03, -9.612577895673111E-03, -6.803797075479292E-04,  1.476440158788042E-02,  2.556376889588527E+00,  1.004110265005911E-03,
2458017.500000000, A.D. 2017-Sep-21 00:00:00.0000, -2.265220270874270E+00, -1.175485985318838E+00,  1.649185208605022E-01,  3.798235442959678E-03, -9.591887912461166E-03, -6.832921970588208E-04,  1.477019036330382E-02,  2.557379184982844E+00,  1.000478291006578E-03,
2458018.500000000, A.D. 2017-Sep-22 00:00:00.0000, -2.261402118787282E+00, -1.185067468130421E+00,  1.642337788685037E-01,  3.838049647011062E-03, -9.571053730703563E-03, -6.861892065475034E-04,  1.477595812358952E-02,  2.558377841718866E+00,  9.968329619756224E-04,
2458019.500000000, A.D. 2017-Sep-23 00:00:00.0000, -2.257544209797087E+00, -1.194628044926234E+00,  1.635461476089382E-01,  3.877749200640578E-03, -9.550075986855224E-03, -6.890707314494018E-04,  1.478170479183998E-02,  2.559372846482192E+00,  9.931743591237926E-04,
2458020.500000000, A.D. 2017-Sep-24 00:00:00.0000, -2.253646658699824E+00, -1.204167572461697E+00,  1.628556425685895E-01,  3.917333812895661E-03, -9.528955315648301E-03, -6.919367674045581E-04,  1.478743029162578E-02,  2.560364186039480E+00,  9.895025633609160E-04,
2458021.500000000, A.D. 2017-Sep-25 00:00:00.0000, -2.249709580581143E+00, -1.213685908126099E+00,  1.621622792384997E-01,  3.956803195704236E-03, -9.507692350089157E-03, -6.947873102548696E-04,  1.479313454698394E-02,  2.561351847238150E+00,  9.858176552969035E-04,
2458022.500000000, A.D. 2017-Sep-26 00:00:00.0000, -2.245733090813336E+00, -1.223182909940870E+00,  1.614660731137698E-01,  3.996157063845640E-03, -9.486287721455846E-03, -6.976223560413633E-04,  1.479881748241621E-02,  2.562335817006081E+00,  9.821197152429097E-04,
2458023.500000000, A.D. 2017-Sep-27 00:00:00.0000, -2.241717305052505E+00, -1.232658436557855E+00,  1.607670396933611E-01,  4.035395134921426E-03, -9.464742059295912E-03, -7.004419010014902E-04,  1.480447902288727E-02,  2.563316082351314E+00,  9.784088232128096E-04,
2458024.500000000, A.D. 2017-Sep-28 00:00:00.0000, -2.237662339235748E+00, -1.242112347257577E+00,  1.600651944799007E-01,  4.074517129326697E-03, -9.443055991424374E-03, -7.032459415664639E-04,  1.481011909382312E-02,  2.564292630361757E+00,  9.746850589243876E-04,
2458025.500000000, A.D. 2017-Sep-29 00:00:00.0000, -2.233568309578386E+00, -1.251544501947512E+00,  1.593605529794880E-01,  4.113522770221166E-03, -9.421230143921688E-03, -7.060344743585468E-04,  1.481573762110927E-02,  2.565265448204888E+00,  9.709485018008049E-04,
2458026.500000000, A.D. 2017-Sep-30 00:00:00.0000, -2.229435332571208E+00, -1.260954761160345E+00,  1.586531307015064E-01,  4.152411783500806E-03, -9.399265141132101E-03, -7.088074961884428E-04,  1.482133453108912E-02,  2.566234523127460E+00,  9.671992309718417E-04,
2458027.500000000, A.D. 2017-Oct-01 00:00:00.0000, -2.225263524977751E+00, -1.270342986052236E+00,  1.579429431584351E-01,  4.191183897769429E-03, -9.377161605662024E-03, -7.115650040526585E-04,  1.482690975056224E-02,  2.567199842455212E+00,  9.634373252752369E-04,
2458028.500000000, A.D. 2017-Oct-02 00:00:00.0000, -2.221053003831607E+00, -1.279709038401084E+00,  1.572300058656651E-01,  4.229838844310562E-03, -9.354920158378625E-03, -7.143069951309049E-04,  1.483246320678269E-02,  2.568161393592573E+00,  9.596628632580068E-04,
2458029.500000000, A.D. 2017-Oct-03 00:00:00.0000, -2.216803886433756E+00, -1.289052780604783E+00,  1.565143343413170E-01,  4.268376357059392E-03, -9.332541418408714E-03, -7.170334667835133E-04,  1.483799482745732E-02,  2.569119164022376E+00,  9.558759231778422E-04,
2458030.500000000, A.D. 2017-Oct-04 00:00:00.0000, -2.212516290349928E+00, -1.298374075679487E+00,  1.557959441060625E-01,  4.306796172575059E-03, -9.310026003137538E-03, -7.197444165488790E-04,  1.484350454074417E-02,  2.570073141305568E+00,  9.520765830043054E-04,
2458031.500000000, A.D. 2017-Oct-05 00:00:00.0000, -2.208190333407994E+00, -1.307672787257858E+00,  1.550748506829457E-01,  4.345098030012991E-03, -9.287374528207978E-03, -7.224398421409375E-04,  1.484899227525072E-02,  2.571023313080918E+00,  9.482649204201958E-04,
2458032.500000000, A.D. 2017-Oct-06 00:00:00.0000, -2.203826133695381E+00, -1.316948779587336E+00,  1.543510695972112E-01,  4.383281671097506E-03, -9.264587607519833E-03, -7.251197414466342E-04,  1.485445796003231E-02,  2.571969667064740E+00,  9.444410128228265E-04,
2458033.500000000, A.D. 2017-Oct-07 00:00:00.0000, -2.199423809556523E+00, -1.326201917528384E+00,  1.536246163761306E-01,  4.421346840094595E-03, -9.241665853229228E-03, -7.277841125234610E-04,  1.485990152459046E-02,  2.572912191050600E+00,  9.406049373252728E-04,
2458034.500000000, A.D. 2017-Oct-08 00:00:00.0000, -2.194983479590322E+00, -1.335432066552750E+00,  1.528955065488340E-01,  4.459293283784867E-03, -9.218609875748292E-03, -7.304329535969722E-04,  1.486532289887125E-02,  2.573850872909037E+00,  9.367567707576795E-04,
2458035.500000000, A.D. 2017-Oct-09 00:00:00.0000, -2.190505262647660E+00, -1.344639092741725E+00,  1.521637556461426E-01,  4.497120751436753E-03, -9.195420283744902E-03, -7.330662630583679E-04,  1.487072201326367E-02,  2.574785700587278E+00,  9.328965896684461E-04,
2458036.500000000, A.D. 2017-Oct-10 00:00:00.0000, -2.185989277828912E+00, -1.353822862784393E+00,  1.514293792004050E-01,  4.534828994779825E-03, -9.172097684142688E-03, -7.356840394620660E-04,  1.487609879859800E-02,  2.575716662108959E+00,  9.290244703255276E-04,
2458037.500000000, A.D. 2017-Oct-11 00:00:00.0000, -2.181435644481508E+00, -1.362983243975890E+00,  1.506923927453343E-01,  4.572417767978341E-03, -9.148642682121193E-03, -7.382862815233155E-04,  1.488145318614422E-02,  2.576643745573844E+00,  9.251404887176644E-04,
2458038.500000000, A.D. 2017-Oct-12 00:00:00.0000, -2.176844482197506E+00, -1.372120104215661E+00,  1.499528118158496E-01,  4.609886827604936E-03, -9.125055881116203E-03, -7.408729881158398E-04,  1.488678510761035E-02,  2.577566939157546E+00,  9.212447205556757E-04,
2458039.500000000, A.D. 2017-Oct-13 00:00:00.0000, -2.172215910811197E+00, -1.381233312005712E+00,  1.492106519479172E-01,  4.647235932614587E-03, -9.101337882820259E-03, -7.434441582694866E-04,  1.489209449514092E-02,  2.578486231111252E+00,  9.173372412736561E-04,
2458040.500000000, A.D. 2017-Oct-14 00:00:00.0000, -2.167550050396738E+00, -1.390322736448873E+00,  1.484659286783973E-01,  4.684464844318655E-03, -9.077489287183360E-03, -7.459997911679200E-04,  1.489738128131531E-02,  2.579401609761443E+00,  9.134181260302928E-04,
2458041.500000000, A.D. 2017-Oct-15 00:00:00.0000, -2.162847021265806E+00, -1.399388247247054E+00,  1.477186575448899E-01,  4.721573326359125E-03, -9.053510692413868E-03, -7.485398861463197E-04,  1.490264539914618E-02,  2.580313063509623E+00,  9.094874497101866E-04,
2458042.500000000, A.D. 2017-Oct-16 00:00:00.0000, -2.158106943965284E+00, -1.408429714699499E+00,  1.469688540855850E-01,  4.758561144683033E-03, -9.029402694979583E-03, -7.510644426891155E-04,  1.490788678207792E-02,  2.581220580832045E+00,  9.055452869251629E-04,
2458043.500000000, A.D. 2017-Oct-17 00:00:00.0000, -2.153329939274962E+00, -1.417447009701054E+00,  1.462165338391148E-01,  4.795428067517021E-03, -9.005165889608955E-03, -7.535734604277283E-04,  1.491310536398505E-02,  2.582124150279435E+00,  9.015917120156441E-04,
2458044.500000000, A.D. 2017-Oct-18 00:00:00.0000, -2.148516128205278E+00, -1.426440003740421E+00,  1.454617123444069E-01,  4.832173865342100E-03, -8.980800869292599E-03, -7.560669391383548E-04,  1.491830107917066E-02,  2.583023760476728E+00,  8.976267990520475E-04,
2458045.500000000, A.D. 2017-Oct-19 00:00:00.0000, -2.143665631995069E+00, -1.435408568898427E+00,  1.447044051405425E-01,  4.868798310868513E-03, -8.956308225284888E-03, -7.585448787397508E-04,  1.492347386236487E-02,  2.583919400122792E+00,  8.936506218362478E-04,
2458046.500000000, A.D. 2017-Oct-20 00:00:00.0000, -2.138778572109360E+00, -1.444352577846286E+00,  1.439446277666123E-01,  4.905301179010742E-03, -8.931688547105722E-03, -7.610072792910440E-04,  1.492862364872325E-02,  2.584811057990164E+00,  8.896632539030495E-04,
2458047.500000000, A.D. 2017-Oct-21 00:00:00.0000, -2.133855070237168E+00, -1.453271903843863E+00,  1.431823957615793E-01,  4.941682246862676E-03, -8.906942422542561E-03, -7.634541409895637E-04,  1.493375037382532E-02,  2.585698722924784E+00,  8.856647685217593E-04,
2458048.500000000, A.D. 2017-Oct-22 00:00:00.0000, -2.128895248289338E+00, -1.462166420737948E+00,  1.424177246641411E-01,  4.977941293672954E-03, -8.882070437652491E-03, -7.658854641686945E-04,  1.493885397367301E-02,  2.586582383845729E+00,  8.816552386977123E-04,
2458049.500000000, A.D. 2017-Oct-23 00:00:00.0000, -2.123899228396399E+00, -1.471036002960521E+00,  1.416506300125943E-01,  5.014078100820345E-03, -8.857073176764613E-03, -7.683012492957320E-04,  1.494393438468913E-02,  2.587462029744949E+00,  8.776347371739743E-04,
2458050.500000000, A.D. 2017-Oct-24 00:00:00.0000, -2.118867132906447E+00, -1.479880525527032E+00,  1.408811273447022E-01,  5.050092451789343E-03, -8.831951222482457E-03, -7.707014969697852E-04,  1.494899154371586E-02,  2.588337649687008E+00,  8.736033364330001E-04,
2458051.500000000, A.D. 2017-Oct-25 00:00:00.0000, -2.113799084383048E+00, -1.488699864034668E+00,  1.401092321975643E-01,  5.085984132145880E-03, -8.806705155686607E-03, -7.730862079196541E-04,  1.495402538801326E-02,  2.589209232808821E+00,  8.695611086983483E-04,
2458052.500000000, A.D. 2017-Oct-26 00:00:00.0000, -2.108695205603174E+00, -1.497493894660639E+00,  1.393349601074870E-01,  5.121752929513130E-03, -8.781335555537466E-03, -7.754553830017614E-04,  1.495903585525777E-02,  2.590076768319399E+00,  8.655081259364714E-04,
2458053.500000000, A.D. 2017-Oct-27 00:00:00.0000, -2.103555619555155E+00, -1.506262494160458E+00,  1.385583266098573E-01,  5.157398633547529E-03, -8.755842999478151E-03, -7.778090231980927E-04,  1.496402288354075E-02,  2.590940245499591E+00,  8.614444598584784E-04,
2458054.500000000, A.D. 2017-Oct-28 00:00:00.0000, -2.098380449436657E+00, -1.515005539866221E+00,  1.377793472390187E-01,  5.192921035914789E-03, -8.730228063237555E-03, -7.801471296141266E-04,  1.496898641136699E-02,  2.591799653701832E+00,  8.573701819220586E-04,
2458055.500000000, A.D. 2017-Oct-29 00:00:00.0000, -2.093169818652686E+00, -1.523722909684898E+00,  1.369980375281482E-01,  5.228319930266173E-03, -8.704491320833504E-03, -7.824697034768178E-04,  1.497392637765323E-02,  2.592654982349887E+00,  8.532853633333101E-04,
2458056.500000000, A.D. 2017-Oct-30 00:00:00.0000, -2.087923850813613E+00, -1.532414482096623E+00,  1.362144130091355E-01,  5.263595112214862E-03, -8.678633344576041E-03, -7.847767461325741E-04,  1.497884272172678E-02,  2.593506220938602E+00,  8.491900750486289E-04,
2458057.500000000, A.D. 2017-Oct-31 00:00:00.0000, -2.082642669733228E+00, -1.541080136152986E+00,  1.354284892124653E-01,  5.298746379312413E-03, -8.652654705070850E-03, -7.870682590452561E-04,  1.498373538332404E-02,  2.594353359033658E+00,  8.450843877766667E-04,
2458058.500000000, A.D. 2017-Nov-01 00:00:00.0000, -2.077326399426805E+00, -1.549719751475335E+00,  1.346402816671008E-01,  5.333773531025434E-03, -8.626555971222782E-03, -7.893442437941928E-04,  1.498860430258904E-02,  2.595196386271318E+00,  8.409683719802521E-04,
2458059.500000000, A.D. 2017-Nov-02 00:00:00.0000, -2.071975164109207E+00, -1.558333208253072E+00,  1.338498059003686E-01,  5.368676368712300E-03, -8.600337710239488E-03, -7.916047020722170E-04,  1.499344942007210E-02,  2.596035292358186E+00,  8.368420978783692E-04,
2458060.500000000, A.D. 2017-Nov-03 00:00:00.0000, -2.066589088193000E+00, -1.566920387241959E+00,  1.330570774378464E-01,  5.403454695600093E-03, -8.574000487635155E-03, -7.938496356837090E-04,  1.499827067672839E-02,  2.596870067070967E+00,  8.327056354480964E-04,
2458061.500000000, A.D. 2017-Nov-04 00:00:00.0000, -2.061168296286602E+00, -1.575481169762429E+00,  1.322621118032532E-01,  5.438108316761651E-03, -8.547544867234349E-03, -7.960790465426695E-04,  1.500306801391652E-02,  2.597700700256221E+00,  8.285590544265776E-04,
2458062.500000000, A.D. 2017-Nov-05 00:00:00.0000, -2.055712913192440E+00, -1.584015437697894E+00,  1.314649245183392E-01,  5.472637039092746E-03, -8.520971411175943E-03, -7.982929366707988E-04,  1.500784137339720E-02,  2.598527181830125E+00,  8.244024243129895E-04,
2458063.500000000, A.D. 2017-Nov-06 00:00:00.0000, -2.050223063905148E+00, -1.592523073493066E+00,  1.306655311027803E-01,  5.507040671289440E-03, -8.494280679917161E-03, -8.004913081955991E-04,  1.501259069733185E-02,  2.599349501778240E+00,  8.202358143704938E-04,
2458064.500000000, A.D. 2017-Nov-07 00:00:00.0000, -2.044698873609768E+00, -1.601003960152274E+00,  1.298639470740731E-01,  5.541319023825560E-03, -8.467473232237652E-03, -8.026741633484915E-04,  1.501731592828121E-02,  2.600167650155270E+00,  8.160592936281738E-04,
2458065.500000000, A.D. 2017-Nov-08 00:00:00.0000, -2.039140467679993E+00, -1.609457981237788E+00,  1.290601879474307E-01,  5.575471908930351E-03, -8.440549625243720E-03, -8.048415044629544E-04,  1.502201700920408E-02,  2.600981617084831E+00,  8.118729308829541E-04,
2458066.500000000, A.D. 2017-Nov-09 00:00:00.0000, -2.033547971676417E+00, -1.617885020868154E+00,  1.282542692356831E-01,  5.609499140566264E-03, -8.413510414372575E-03, -8.069933339726775E-04,  1.502669388345590E-02,  2.601791392759226E+00,  8.076767947015061E-04,
2458067.500000000, A.D. 2017-Nov-10 00:00:00.0000, -2.027921511344811E+00, -1.626284963716517E+00,  1.274462064491774E-01,  5.643400534406925E-03, -8.386356153396694E-03, -8.091296544097350E-04,  1.503134649478746E-02,  2.602596967439204E+00,  8.034709534221123E-04,
2458068.500000000, A.D. 2017-Nov-11 00:00:00.0000, -2.022261212614432E+00, -1.634657695008968E+00,  1.266360150956795E-01,  5.677175907815241E-03, -8.359087394428231E-03, -8.112504684027718E-04,  1.503597478734358E-02,  2.603398331453744E+00,  7.992554751564824E-04,
2458069.500000000, A.D. 2017-Nov-12 00:00:00.0000, -2.016567201596333E+00, -1.643003100522880E+00,  1.258237106802798E-01,  5.710825079821671E-03, -8.331704687923509E-03, -8.133557786752190E-04,  1.504057870566184E-02,  2.604195475199820E+00,  7.950304277915884E-04,
2458070.500000000, A.D. 2017-Nov-13 00:00:00.0000, -2.010839604581716E+00, -1.651321066585256E+00,  1.250093087052978E-01,  5.744347871102699E-03, -8.304208582687590E-03, -8.154455880435168E-04,  1.504515819467121E-02,  2.604988389142185E+00,  7.907958789913802E-04,
2458071.500000000, A.D. 2017-Nov-14 00:00:00.0000, -2.005078548040287E+00, -1.659611480071083E+00,  1.241928246701925E-01,  5.777744103959435E-03, -8.276599625878879E-03, -8.175198994153671E-04,  1.504971319969087E-02,  2.605777063813141E+00,  7.865518961985115E-04,
2458072.500000000, A.D. 2017-Nov-15 00:00:00.0000, -1.999284158618653E+00, -1.667874228401680E+00,  1.233742740714679E-01,  5.811013602296424E-03, -8.248878363013853E-03, -8.195787157879946E-04,  1.505424366642882E-02,  2.606561489812327E+00,  7.822985466359873E-04,
2458073.500000000, A.D. 2017-Nov-16 00:00:00.0000, -1.993456563138723E+00, -1.676109199543069E+00,  1.225536724025888E-01,  5.844156191600600E-03, -8.221045337971765E-03, -8.216220402464320E-04,  1.505874954098073E-02,  2.607341657806494E+00,  7.780358973087692E-04,
2458074.500000000, A.D. 2017-Nov-17 00:00:00.0000, -1.987595888596131E+00, -1.684316282004332E+00,  1.217310351538904E-01,  5.877171698920457E-03, -8.193101092999484E-03, -8.236498759618296E-04,  1.506323076982861E-02,  2.608117558529289E+00,  7.737640150053114E-04,
2458075.500000000, A.D. 2017-Nov-18 00:00:00.0000, -1.981702262158697E+00, -1.692495364835983E+00,  1.209063778124952E-01,  5.910059952845380E-03, -8.165046168716397E-03, -8.256622261897728E-04,  1.506768729983957E-02,  2.608889182781040E+00,  7.694829662990587E-04,
2458076.500000000, A.D. 2017-Nov-19 00:00:00.0000, -1.975775811164886E+00, -1.700646337628344E+00,  1.200797158622281E-01,  5.942820783485173E-03, -8.136881104119312E-03, -8.276590942686311E-04,  1.507211907826464E-02,  2.609656521428541E+00,  7.651928175498560E-04,
2458077.500000000, A.D. 2017-Nov-20 00:00:00.0000, -1.969816663122301E+00, -1.708769090509927E+00,  1.192510647835353E-01,  5.975454022449753E-03, -8.108606436587536E-03, -8.296404836179110E-04,  1.507652605273746E-02,  2.610419565404843E+00,  7.608936349053600E-04,
2458078.500000000, A.D. 2017-Nov-21 00:00:00.0000, -1.963824945706198E+00, -1.716863514145815E+00,  1.184204400534033E-01,  6.007959502829085E-03, -8.080222701887888E-03, -8.316063977366477E-04,  1.508090817127313E-02,  2.611178305709035E+00,  7.565854843022757E-04,
