DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2017-Aug-08 00:00, 2457973.500000000, , , 273.736531059, -19.120525270,  273.997652616, -19.111501868,  2.11690320015918, 18.0303321,    17.60574706,
 2017-Aug-09 00:00, 2457974.500000000, , , 273.645113796, -19.161283397,  273.906273867, -19.152431046,  2.12740887148810, 18.3485998,    17.69312007,
 2017-Aug-10 00:00, 2457975.500000000, , , 273.559866021, -19.201866287,  273.821052644, -19.193173395,  2.13809648461996, 18.6603792,    17.78200624,
 2017-Aug-11 00:00, 2457976.500000000, , , 273.480813390, -19.242265334,  273.742017055, -19.233718386,  2.14896231159304, 18.9657346,    17.87237456,
 2017-Aug-12 00:00, 2457977.500000000, , , 273.407978167, -19.282472023,  273.669193819, -19.274056069,  2.16000265620699, 19.2647104,    17.96419431,
 2017-Aug-13 00:00, 2457978.500000000, , , 273.341379726, -19.322477918,  273.602608036, -19.314177458,  2.17121384031066, 19.5573236,    18.05743488,
 2017-Aug-14 00:00, 2457979.500000000, , , 273.281034915, -19.362274655,  273.542282375, -19.354074763,  2.18259218594476, 19.8435568,    18.15206570,
 2017-Aug-15 00:00, 2457980.500000000, , , 273.226958287, -19.401853926,  273.488235880, -19.393741377,  2.19413399426620, 20.1233545,    18.24805599,
 2017-Aug-16 00:00, 2457981.500000000, , , 273.179162138, -19.441207471,  273.440482652, -19.433171578,  2.20583552233383, 20.3966194,    18.34537463,
 2017-Aug-17 00:00, 2457982.500000000, , , 273.137656338, -19.480327051,  273.399030822, -19.472359929,  2.21769295926247, 20.6632139,    18.44398993,
 2017-Aug-18 00:00, 2457983.500000000, , , 273.102447941, -19.519204429,  273.363882127, -19.511300479,  2.22970240417786, 20.9229657,    18.54386944,
 2017-Aug-19 00:00, 2457984.500000000, , , 273.073540546, -19.557831337,  273.335032461, -19.549985983,  2.24185984964276, 21.1756808,    18.64497983,
 2017-Aug-20 00:00, 2457985.500000000, , , 273.050933496, -19.596199435,  273.312473247, -19.588407456,  2.25416117501170, 21.4211653,    18.74728683,
 2017-Aug-21 00:00, 2457986.500000000, , , 273.034621017, -19.634300276,  273.296193033, -19.626554274,  2.26660215343545, 21.6592497,    18.85075529,
 2017-Aug-22 00:00, 2457987.500000000, , , 273.024591502, -19.672125262,  273.286178490, -19.664414879,  2.27917847342247, 21.8898137,    18.95534936,
 2017-Aug-23 00:00, 2457988.500000000, , , 273.020827094, -19.709665616,  273.282414143, -19.701977721,  2.29188577178576, 22.1128002,    19.06103274,
 2017-Aug-24 00:00, 2457989.500000000, , , 273.023303668, -19.746912365,  273.284881081, -19.739232009,  2.30471967148075, 22.3282175,    19.16776902,
 2017-Aug-25 00:00, 2457990.500000000, , , 273.031991185, -19.783856330,  273.293555413, -19.776168028,  2.31767581708929, 22.5361298,    19.27552200,
 2017-Aug-26 00:00, 2457991.500000000, , , 273.046854302, -19.820488135,  273.308407224, -19.812776994,  2.33074990270127, 22.7366416,    19.38425586,
 2017-Aug-27 00:00, 2457992.500000000, , , 273.067853072, -19.856798215,  273.329400342, -19.849050674,  2.34393769026695, 22.9298810,    19.49393534,
 2017-Aug-28 00:00, 2457993.500000000, , , 273.094943639, -19.892776828,  273.356492816, -19.884981003,  2.35723501940106, 23.1159870,    19.60452586,
 2017-Aug-29 00:00, 2457994.500000000, , , 273.128078826, -19.928414068,  273.389637670, -19.920559767,  2.37063781119482, 23.2951018,    19.71599348,
 2017-Aug-30 00:00, 2457995.500000000, , , 273.167208617, -19.963699875,  273.428783722, -19.955778429,  2.38414206888157, 23.4673676,    19.82830496,
 2017-Aug-31 00:00, 2457996.500000000, , , 273.212280529, -19.998624044,  273.473876298, -19.990628011,  2.39774387771645, 23.6329265,    19.94142776,
 2017-Sep-01 00:00, 2457997.500000000, , , 273.263239922, -20.033176231,  273.524857804, -20.025099033,  2.41143940565922, 23.7919232,    20.05532999,
 2017-Sep-02 00:00, 2457998.500000000, , , 273.320030273, -20.067345958,  273.581668261, -20.059181427,  2.42522490565279, 23.9445077,    20.16998050,
 2017-Sep-03 00:00, 2457999.500000000, , , 273.382593463, -20.101122624,  273.644245944, -20.092864471,  2.43909671953701, 24.0908383,    20.28534885,
 2017-Sep-04 00:00, 2458000.500000000, , , 273.450870113, -20.134495511,  273.712528185, -20.126136735,  2.45305128290054, 24.2310812,    20.40140542,
 2017-Sep-05 00:00, 2458001.500000000, , , 273.524799988, -20.167453796,  273.786452431, -20.158986078,  2.46708512945465, 24.3654092,    20.51812136,
 2017-Sep-06 00:00, 2458002.500000000, , , 273.604322478, -20.199986566,  273.865957457, -20.191399825,  2.48119489290984, 24.4939945,    20.63546869,
 2017-Sep-07 00:00, 2458003.500000000, , , 273.689377138, -20.232082835,  273.950984480, -20.223365070,  2.49537730408240, 24.6169992,    20.75342020,
 2017-Sep-08 00:00, 2458004.500000000, , , 273.779904227, -20.263731561,  274.041477815, -20.254869186,  2.50962918132882, 24.7345621,    20.87194945,
 2017-Sep-09 00:00, 2458005.500000000, , , 273.875845180, -20.294921670,  274.137384720, -20.285900352,  2.52394741352695, 24.8467866,    20.99103056,
 2017-Sep-10 00:00, 2458006.500000000, , , 273.977142935, -20.325642067,  274.238654367, -20.316447936,  2.53832893648078, 24.9537307,    21.11063804,
 2017-Sep-11 00:00, 2458007.500000000, , , 274.083742042, -20.355881653,  274.345236273, -20.346502536,  2.55277070523347, 25.0554028,    21.23074657,
 2017-Sep-12 00:00, 2458008.500000000, , , 274.195588566, -20.385629326,  274.457078648, -20.376055660,  2.56726966569469, 25.1517637,    21.35133074,
 2017-Sep-13 00:00, 2458009.500000000, , , 274.312629770, -20.414873989,  274.574127335, -20.405099079,  2.58182272893529, 25.2427335,    21.47236488,
 2017-Sep-14 00:00, 2458010.500000000, , , 274.434813648, -20.443604540,  274.696325543, -20.433624091,  2.59642675073268, 25.3282025,    21.59382282,
 2017-Sep-15 00:00, 2458011.500000000, , , 274.562088349, -20.471809868,  274.823614450, -20.461620904,  2.61107851803464, 25.4080445,    21.71567786,
 2017-Sep-16 00:00, 2458012.500000000, , , 274.694401557, -20.499478845,  274.955934383, -20.489078278,  2.62577474336578, 25.4821305,    21.83790264,
 2017-Sep-17 00:00, 2458013.500000000, , , 274.831699864, -20.526600312,  275.093226104, -20.515983600,  2.64051206783133, 25.5503447,    21.96046923,
 2017-Sep-18 00:00, 2458014.500000000, , , 274.973928221, -20.553163075,  275.235431766, -20.542323303,  2.65528707289911, 25.6125987,    22.08334920,
 2017-Sep-19 00:00, 2458015.500000000, , , 275.121029510, -20.579155893,  275.382495048, -20.568083575,  2.67009630019527, 25.6688447,    22.20651379,
 2017-Sep-20 00:00, 2458016.500000000, , , 275.272944312, -20.604567479,  275.534360420, -20.593251061,  2.68493627714072, 25.7190820,    22.32993411,
 2017-Sep-21 00:00, 2458017.500000000, , , 275.429610897, -20.629386499,  275.690971775, -20.617813361,  2.69980354492410, 25.7633584,    22.45358141,
 2017-Sep-22 00:00, 2458018.500000000, , , 275.590965425, -20.653601578,  275.852271025, -20.641759173,  2.71469468478086, 25.8017634,    22.57742724,
 2017-Sep-23 00:00, 2458019.500000000, , , 275.756942300, -20.677201318,  276.018197160, -20.665078114,  2.72960633922191, 25.8344176,    22.70144369,
 2017-Sep-24 00:00, 2458020.500000000, , , 275.927474602, -20.700174304,  276.188685977, -20.687760369,  2.74453522646437, 25.8614606,    22.82560346,
 2017-Sep-25 00:00, 2458021.500000000, , , 276.102494517, -20.722509126,  276.363670455, -20.709796322,  2.75947814814736, 25.8830401,    22.94987995,
 2017-Sep-26 00:00, 2458022.500000000, , , 276.281933719, -20.744194397,  276.543081397, -20.731176282,  2.77443199179240, 25.8993049,    23.07424727,
 2017-Sep-27 00:00, 2458023.500000000, , , 276.465723663, -20.765218759,  276.726848194, -20.751890308,  2.78939373009770, 25.9104009,    23.19868026,
 2017-Sep-28 00:00, 2458024.500000000, , , 276.653795804, -20.785570904,  276.914899424, -20.771928138,  2.80436041913392, 25.9164710,    23.32315441,
 2017-Sep-29 00:00, 2458025.500000000, , , 276.846081753, -20.805239582,  277.107163374, -20.791279136,  2.81932919709139, 25.9176572,    23.44764594,
 2017-Sep-30 00:00, 2458026.500000000, , , 277.042513401, -20.824213607,  277.303568434, -20.809932264,  2.83429728464288, 25.9141038,    23.57213173,
 2017-Oct-01 00:00, 2458027.500000000, , , 277.243023043, -20.842481870,  277.504043585, -20.827876047,  2.84926198732996, 25.9059608,    23.69658937,
 2017-Oct-02 00:00, 2458028.500000000, , , 277.447543544, -20.860033340,  277.708519011, -20.845098519,  2.86422069964209, 25.8933864,    23.82099718,
 2017-Oct-03 00:00, 2458029.500000000, , , 277.656008573, -20.876857073,  277.916926956, -20.861587261,  2.87917090958455, 25.8765458,    23.94533429,
 2017-Oct-04 00:00, 2458030.500000000, , , 277.868352933, -20.892942217,  278.129202761, -20.877329552,  2.89411020155948, 25.8556062,    24.06958059,
 2017-Oct-05 00:00, 2458031.500000000, , , 278.084512968, -20.908278016,  278.345285783, -20.892312732,  2.90903625454873, 25.8307256,    24.19371679,
 2017-Oct-06 00:00, 2458032.500000000, , , 278.304427023, -20.922853820,  278.565119798, -20.906524756,  2.92394683240193, 25.8020370,    24.31772428,
 2017-Oct-07 00:00, 2458033.500000000, , , 278.528035846, -20.936659090,  278.788652337, -20.919954811,  2.93883976410621, 25.7696301,    24.44158502,
 2017-Oct-08 00:00, 2458034.500000000, , , 278.755282847, -20.949683406,  279.015833019, -20.932593667,  2.95371291446595, 25.7335374,    24.56528124,
 2017-Oct-09 00:00, 2458035.500000000, , , 278.986114096, -20.961916475,  279.246611371, -20.944433547,  2.96856414894185, 25.6937288,    24.68879519,
 2017-Oct-10 00:00, 2458036.500000000, , , 279.220478045, -20.973348139,  279.480935162, -20.955467450,  2.98339129889635, 25.6501183,    24.81210884,
 2017-Oct-11 00:00, 2458037.500000000, , , 279.458325001, -20.983968378,  279.718749988, -20.965688221,  2.99819213369569, 25.6025805,    24.93520363,
 2017-Oct-12 00:00, 2458038.500000000, , , 279.699606469, -20.993767317,  279.960000092, -20.975087747,  3.01296434388942, 25.5509716,    25.05806035,
 2017-Oct-13 00:00, 2458039.500000000, , , 279.944274481, -21.002735223,  280.204629866, -20.983656587,  3.02770553638269, 25.4951486,    25.18065911,
 2017-Oct-14 00:00, 2458040.500000000, , , 280.192280991, -21.010862514,  280.452585242, -20.991384067,  3.04241323985690, 25.4349857,    25.30297935,
 2017-Oct-15 00:00, 2458041.500000000, , , 280.443577403, -21.018139756,  280.703814487, -20.998258717,  3.05708491756463, 25.3703836,    25.42499997,
 2017-Oct-16 00:00, 2458042.500000000, , , 280.698114226, -21.024557673,  280.958268263, -21.004268879,  3.07171798478200, 25.3012760,    25.54669948,
 2017-Oct-17 00:00, 2458043.500000000, , , 280.955840862, -21.030107145,  281.215898994, -21.009403297,  3.08630982887106, 25.2276329,    25.66805615,
 2017-Oct-18 00:00, 2458044.500000000, , , 281.216705514, -21.034779216,  281.476659794, -21.013651585,  3.10085783042609, 25.1494609,    25.78904819,
 2017-Oct-19 00:00, 2458045.500000000, , , 281.480655214, -21.038565100,  281.740503237, -21.017004458,  3.11535938413643, 25.0668017,    25.90965393,
 2017-Oct-20 00:00, 2458046.500000000, , , 281.747635942, -21.041456182,  282.007380256, -21.019453759,  3.12981191795051, 24.9797278,    26.02985199,
 2017-Oct-21 00:00, 2458047.500000000, , , 282.017592831, -21.043444025,  282.277239466, -21.020992247,  3.14421290917927, 24.8883364,    26.14962138,
 2017-Oct-22 00:00, 2458048.500000000, , , 282.290470422, -21.044520372,  282.550027008, -21.021613304,  3.15855989654426, 24.7927417,    26.26894164,
 2017-Oct-23 00:00, 2458049.500000000, , , 282.566212929, -21.044677152,  282.825686853, -21.021310609,  3.17285048783962, 24.6930675,    26.38779286,
 2017-Oct-24 00:00, 2458050.500000000, , , 282.844764492, -21.043906479,  283.104161396, -21.020077876,  3.18708236363943, 24.5894412,    26.50615577,
 2017-Oct-25 00:00, 2458051.500000000, , , 283.126069384, -21.042200663,  283.385392156, -21.017908673,  3.20125327809947, 24.4819898,    26.62401167,
 2017-Oct-26 00:00, 2458052.500000000, , , 283.410072174, -21.039552205,  283.669320393, -21.014796349,  3.21536105822532, 24.3708385,    26.74134250,
 2017-Oct-27 00:00, 2458053.500000000, , , 283.696717846, -21.035953807,  283.955887649, -21.010733984,  3.22940360299204, 24.2561116,    26.85813078,
 2017-Oct-28 00:00, 2458054.500000000, , , 283.985951880, -21.031398372,  284.245036144, -21.005714391,  3.24337888346825, 24.1379350,    26.97435964,
 2017-Oct-29 00:00, 2458055.500000000, , , 284.277720333, -21.025879006,  284.536709207, -20.999730074,  3.25728494468627, 24.0164395,    27.09001283,
 2017-Oct-30 00:00, 2458056.500000000, , , 284.571969940, -21.019389013,  284.830851791, -20.992773248,  3.27111990941974, 23.8917639,    27.20507472,
 2017-Oct-31 00:00, 2458057.500000000, , , 284.868648271, -21.011921899,  285.127411142, -20.984835841,  3.28488198322253, 23.7640559,    27.31953040,
 2017-Nov-01 00:00, 2458058.500000000, , , 285.167703967, -21.003471355,  285.426337639, -20.975909662,  3.29856945899833, 23.6334693,    27.43336566,
 2017-Nov-02 00:00, 2458059.500000000, , , 285.469087084, -20.994031251,  285.727585506, -20.965986714,  3.31218071809497, 23.5001545,    27.54656705,
 2017-Nov-03 00:00, 2458060.500000000, , , 285.772749501, -20.983595618,  286.031112964, -20.955059781,  3.32571422390609, 23.3642418,    27.65912179,
 2017-Nov-04 00:00, 2458061.500000000, , , 286.078645353, -20.972158628,  286.336881325, -20.943123056,  3.33916850412010, 23.2258197,    27.77101763,
 2017-Nov-05 00:00, 2458062.500000000, , , 286.386731331, -20.959714590,  286.644852933, -20.930172522,  3.35254212009378, 23.0849133,    27.88224260,
 2017-Nov-06 00:00, 2458063.500000000, , , 286.696966749, -20.946257940,  286.954988750, -20.916205714,  3.36583362642699, 22.9414735,    27.99278469,
 2017-Nov-07 00:00, 2458064.500000000, , , 287.009313265, -20.931783253,  287.267246927, -20.901220779,  3.37904152881360, 22.7953826,    28.10263146,
 2017-Nov-08 00:00, 2458065.500000000, , , 287.323734304, -20.916285266,  287.581583277, -20.885215269,  3.39216425042255, 22.6464774,    28.21176981,
 2017-Nov-09 00:00, 2458066.500000000, , , 287.640194301, -20.899758903,  287.897953285, -20.868185284,  3.40520011444690, 22.4945802,    28.32018578,
 2017-Nov-10 00:00, 2458067.500000000, , , 287.958657962, -20.882199304,  288.216314267, -20.850125368,  3.41814734448762, 22.3395278,    28.42786461,
 2017-Nov-11 00:00, 2458068.500000000, , , 288.279089662, -20.863601847,  288.536626595, -20.831029013,  3.43100407883783, 22.1811903,    28.53479081,
 2017-Nov-12 00:00, 2458069.500000000, , , 288.601453056, -20.843962163,  288.858853670, -20.810889420,  3.44376839226491, 22.0194780,    28.64094837,
 2017-Nov-13 00:00, 2458070.500000000, , , 288.925710871, -20.823276152,  289.182961018, -20.789700181,  3.45643831961297, 21.8543418,    28.74632094,
 2017-Nov-14 00:00, 2458071.500000000, , , 289.251824851, -20.801539982,  289.508915082, -20.767455756,  3.46901187779665, 21.6857679,    28.85089204,
 2017-Nov-15 00:00, 2458072.500000000, , , 289.579755778, -20.778750097,  289.836682020, -20.744151688,  3.48148708489480, 21.5137731,    28.95464517,
 2017-Nov-16 00:00, 2458073.500000000, , , 289.909463560, -20.754903220,  290.166226757, -20.719784665,  3.49386197632992, 21.3384001,    29.05756400,
 2017-Nov-17 00:00, 2458074.500000000, , , 290.240907347, -20.729996349,  290.497512318, -20.694352400,  3.50613461853969, 21.1597130,    29.15963246,
 2017-Nov-18 00:00, 2458075.500000000, , , 290.574045669, -20.704026756,  290.830499488, -20.667853455,  3.51830312044874, 20.9777940,    29.26083480,
 2017-Nov-19 00:00, 2458076.500000000, , , 290.908836598, -20.676991990,  291.165146824, -20.640286967,  3.53036564279897, 20.7927398,    29.36115574,
 2017-Nov-20 00:00, 2458077.500000000, , , 291.245237911, -20.648889866,  291.501410957, -20.611652401,  3.54232040524867, 20.6046572,    29.46058047,
 2017-Nov-21 00:00, 2458078.500000000, , , 291.583207267, -20.619718465,  291.839247121, -20.581949302,  3.55416569121057, 20.4136594,    29.55909471,
 2017-Nov-22 00:00, 2458079.500000000, , , 291.922702359, -20.589476123,  292.178609805, -20.551177126,  3.56589985063770, 20.2198632,    29.65668474,
 2017-Nov-23 00:00, 2458080.500000000, , , 292.263681056, -20.558161433,  292.519453377, -20.519335130,  3.57752130127323, 20.0233863,    29.75333739,
 2017-Nov-24 00:00, 2458081.500000000, , , 292.606101515, -20.525773234,  292.861732661, -20.486422333,  3.58902852913382, 19.8243474,    29.84904009,
 2017-Nov-25 00:00, 2458082.500000000, , , 292.949922277, -20.492310613,  293.205403409, -20.452437499,  3.60042008910280, 19.6228667,    29.94378080,
 2017-Nov-26 00:00, 2458083.500000000, , , 293.295102349, -20.457772891,  293.550422721, -20.417379154,  3.61169460642647, 19.4190680,    30.03754811,
 2017-Nov-27 00:00, 2458084.500000000, , , 293.641601290, -20.422159626,  293.896749484, -20.381245613,  3.62285077960287, 19.2130816,    30.13033117,
 2017-Nov-28 00:00, 2458085.500000000, , , 293.989379341, -20.385470595,  294.244344861, -20.344035034,  3.63388738458308, 19.0050455,    30.22211981,
 2017-Nov-29 00:00, 2458086.500000000, , , 294.338397604, -20.347705780,  294.593172847, -20.305745569,  3.64480327929946, 18.7951050,    30.31290454,
 2017-Nov-30 00:00, 2458087.500000000, , , 294.688618308, -20.308865344,  294.943200648, -20.266375669,  3.65559740626865, 18.5834062,    30.40267656,
 2017-Dec-01 00:00, 2458088.500000000, , , 295.040005169, -20.268949594,  295.294398571, -20.225924572,  3.66626878959602, 18.3700825,    30.49142775,
 2017-Dec-02 00:00, 2458089.500000000, , , 295.392523784, -20.227958940,  295.646738975, -20.184392901,  3.67681652183781, 18.1552335,    30.57915056,
 2017-Dec-03 00:00, 2458090.500000000, , , 295.746141995, -20.185893860,  296.000194237, -20.141783029,  3.68723973713105, 17.9388997,    30.66583780,
