DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2019-Jan-10 00:00, 2458493.500000000, , , 359.738651900,   3.854831347,  359.977000477,   3.958751555,  3.57244090801385, 25.6752405,    29.71108505,
 2019-Jan-11 00:00, 2458494.500000000, , , 359.953643049,   3.931677318,    0.191979056,   4.035572403,  3.58723742930235, 25.5625591,    29.83414397,
 2019-Jan-12 00:00, 2458495.500000000, , ,   0.171015497,   4.009724896,    0.409334982,   4.113590992,  3.60196759480558, 25.4454852,    29.95665102,
 2019-Jan-13 00:00, 2458496.500000000, , ,   0.390725102,   4.088952805,    0.629027222,   4.192787258,  3.61662890918327, 25.3241639,    30.07858545,
 2019-Jan-14 00:00, 2458497.500000000, , ,   0.612728105,   4.169339637,    0.851015859,   4.273141329,  3.63121896304021, 25.1987483,    30.19992723,
 2019-Jan-15 00:00, 2458498.500000000, , ,   0.836981208,   4.250863873,    1.075261821,   4.354633417,  3.64573543852894, 25.0694029,    30.32065707,
 2019-Jan-16 00:00, 2458499.500000000, , ,   1.063441695,   4.333503923,    1.301726496,   4.437243650,  3.66017611682441, 24.9363063,    30.44075653,
 2019-Jan-17 00:00, 2458500.500000000, , ,   1.292067614,   4.417238179,    1.530371078,   4.520951793,  3.67453888661700, 24.7996519,    30.56020805,
 2019-Jan-18 00:00, 2458501.500000000, , ,   1.522818047,   4.502045110,    1.761155716,   4.605736875,  3.68882175121220, 24.6596417,    30.67899501,
 2019-Jan-19 00:00, 2458502.500000000, , ,   1.755653479,   4.587903411,    1.994038745,   4.691576828,  3.70302282996211, 24.5164722,    30.79710178,
 2019-Jan-20 00:00, 2458503.500000000, , ,   1.990536226,   4.674792203,    2.228976610,   4.778448417,  3.71714034848091, 24.3703102,    30.91451360,
 2019-Jan-21 00:00, 2458504.500000000, , ,   2.227430826,   4.762691253,    2.465925277,   4.866327806,  3.73117261303332, 24.2212634,    31.03121639,
 2019-Jan-22 00:00, 2458505.500000000, , ,   2.466304249,   4.851581170,    2.704843231,   4.955191854,  3.74511796900571, 24.0693568,    31.14719638,
 2019-Jan-23 00:00, 2458506.500000000, , ,   2.707125810,   4.941443492,    2.945694784,   5.045019654,  3.75897475057817, 23.9145277,    31.26243971,
 2019-Jan-24 00:00, 2458507.500000000, , ,   2.949866744,   5.032260634,    3.188451634,   5.135793409,  3.77274123445797, 23.7566448,    31.37693207,
 2019-Jan-25 00:00, 2458508.500000000, , ,   3.194499561,   5.124015709,    3.433091597,   5.227498120,  3.78641561013023, 23.5955441,    31.49065838,
 2019-Jan-26 00:00, 2458509.500000000, , ,   3.440997353,   5.216692270,    3.679595326,   5.320120335,  3.79999597215348, 23.4310664,    31.60360281,
 2019-Jan-27 00:00, 2458510.500000000, , ,   3.689333232,   5.310274056,    3.927942950,   5.413646734,  3.81348033139454, 23.2630842,    31.71574881,
 2019-Jan-28 00:00, 2458511.500000000, , ,   3.939479958,   5.404744797,    4.178111949,   5.508063148,  3.82686663707865, 23.0915122,    31.82707932,
 2019-Jan-29 00:00, 2458512.500000000, , ,   4.191409767,   5.500088078,    4.430076499,   5.603354169,  3.84015280153696, 22.9163071,    31.93757698,
 2019-Jan-30 00:00, 2458513.500000000, , ,   4.445094330,   5.596287276,    4.683807780,   5.699503165,  3.85333672247270, 22.7374603,    32.04722430,
 2019-Jan-31 00:00, 2458514.500000000, , ,   4.700504792,   5.693325524,    4.939274672,   5.796492491,  3.86641630079687, 22.5549902,    32.15600384,
 2019-Feb-01 00:00, 2458515.500000000, , ,   4.957611839,   5.791185714,    5.196444555,   5.894303768,  3.87938945423676, 22.3689358,    32.26389827,
 2019-Feb-02 00:00, 2458516.500000000, , ,   5.216385765,   5.889850498,    5.455284013,   5.992918130,  3.89225412784734, 22.1793521,    32.37089050,
 2019-Feb-03 00:00, 2458517.500000000, , ,   5.476796549,   5.989302297,    5.715759465,   6.092316469,  3.90500830264284, 21.9863083,    32.47696373,
 2019-Feb-04 00:00, 2458518.500000000, , ,   5.738813911,   6.089523312,    5.977837698,   6.192479631,  3.91765000323474, 21.7898861,    32.58210155,
 2019-Feb-05 00:00, 2458519.500000000, , ,   6.002407387,   6.190495536,    6.241486322,   6.293388611,  3.93017730491809, 21.5901792,    32.68628794,
 2019-Feb-06 00:00, 2458520.500000000, , ,   6.267546398,   6.292200772,    6.506674079,   6.395024678,  3.94258834027281, 21.3872921,    32.78950737,
 2019-Feb-07 00:00, 2458521.500000000, , ,   6.534200329,   6.394620656,    6.773371022,   6.497369471,  3.95488130514400, 21.1813390,    32.89174485,
 2019-Feb-08 00:00, 2458522.500000000, , ,   6.802338609,   6.497736675,    7.041548517,   6.600405018,  3.96705446386177, 20.9724427,    32.99298592,
 2019-Feb-09 00:00, 2458523.500000000, , ,   7.071930802,   6.601530202,    7.311179107,   6.704113711,  3.97910615372473, 20.7607331,    33.09321677,
 2019-Feb-10 00:00, 2458524.500000000, , ,   7.342946685,   6.705982521,    7.582236259,   6.808478219,  3.99103478901328, 20.5463467,    33.19242420,
 2019-Feb-11 00:00, 2458525.500000000, , ,   7.615356330,   6.811074855,    7.854694040,   6.913481379,  4.00283886500435, 20.3294276,    33.29059571,
 2019-Feb-12 00:00, 2458526.500000000, , ,   7.889130198,   6.916788396,    8.128526708,   7.019106046,  4.01451696250752, 20.1101282,    33.38771948,
 2019-Feb-13 00:00, 2458527.500000000, , ,   8.164239244,   7.023104345,    8.403708231,   7.125334901,  4.02606775321359, 19.8886110,    33.48378448,
 2019-Feb-14 00:00, 2458528.500000000, , ,   8.440655067,   7.130003958,    8.680211687,   7.232150188,  4.03749000552157, 19.6650482,    33.57878046,
 2019-Feb-15 00:00, 2458529.500000000, , ,   8.718350117,   7.237468626,    8.958008681,   7.339533433,  4.04878258940442, 19.4396182,    33.67269801,
 2019-Feb-16 00:00, 2458530.500000000, , ,   8.997297973,   7.345479990,    9.237069003,   7.447465191,  4.05994447735136, 19.2124952,    33.76552861,
 2019-Feb-17 00:00, 2458531.500000000, , ,   9.277473684,   7.454020094,    9.517361032,   7.555925073,  4.07097473697202, 18.9838305,    33.85726448,
 2019-Feb-18 00:00, 2458532.500000000, , ,   9.558854098,   7.563071572,    9.798853407,   7.664892272,  4.08187251059817, 18.7537271,    33.94789850,
 2019-Feb-19 00:00, 2458533.500000000, , ,   9.841418103,   7.672617818,   10.081517979,   7.774346753,  4.09263697970827, 18.5222140,    34.03742386,
 2019-Feb-20 00:00, 2458534.500000000, , ,  10.125146625,   7.782643096,   10.365332836,   7.884270691,  4.10326731778991, 18.2892340,    34.12583368,
 2019-Feb-21 00:00, 2458535.500000000, , ,  10.410022337,   7.893132527,   10.650283477,   7.994649380,  4.11376264210364, 18.0546533,    34.21312063,
 2019-Feb-22 00:00, 2458536.500000000, , ,  10.696029098,   8.004071945,   10.936360978,   8.105470939,  4.12412197789587, 17.8182938,    34.29927660,
 2019-Feb-23 00:00, 2458537.500000000, , ,  10.983151290,   8.115447658,   11.223558143,   8.216724978,  4.13434424456009, 17.5799737,    34.38429260,
 2019-Feb-24 00:00, 2458538.500000000, , ,  11.271373213,   8.227246190,   11.511865809,   8.328401027,  4.14442826422500, 17.3395424,    34.46815884,
 2019-Feb-25 00:00, 2458539.500000000, , ,  11.560678680,   8.339454063,   11.801270919,   8.440487492,  4.15437278537587, 17.0968969,    34.55086490,
 2019-Feb-26 00:00, 2458540.500000000, , ,  11.851050811,   8.452057657,   12.091756442,   8.552971343,  4.16417651162658, 16.8519840,    34.63240000,
 2019-Feb-27 00:00, 2458541.500000000, , ,  12.142472003,   8.565043138,   12.383302325,   8.665838288,  4.17383812809658, 16.6047910,    34.71275321,
 2019-Feb-28 00:00, 2458542.500000000, , ,  12.434923988,   8.678396439,   12.675886663,   8.779073142,  4.18335632187384, 16.3553355,    34.79191362,
 2019-Mar-01 00:00, 2458543.500000000, , ,  12.728387928,   8.792103272,   12.969486659,   8.892660175,  4.19272979628103, 16.1036549,    34.86987043,
 2019-Mar-02 00:00, 2458544.500000000, , ,  13.022844508,   8.906149143,   13.264079327,   9.006583385,  4.20195728035001, 15.8498000,    34.94661307,
 2019-Mar-03 00:00, 2458545.500000000, , ,  13.318274011,   9.020519373,   13.559641947,   9.120826699,  4.21103753536240, 15.5938312,    35.02213125,
 2019-Mar-04 00:00, 2458546.500000000, , ,  13.614656374,   9.135199111,   13.856152393,   9.235374115,  4.21996936009137, 15.3358178,    35.09641497,
 2019-Mar-05 00:00, 2458547.500000000, , ,  13.911971228,   9.250173343,   14.153589393,   9.350209839,  4.22875159589185, 15.0758382,    35.16945460,
 2019-Mar-06 00:00, 2458548.500000000, , ,  14.210197936,   9.365426898,   14.451932694,   9.465318378,  4.23738313225146, 14.8139809,    35.24124090,
 2019-Mar-07 00:00, 2458549.500000000, , ,  14.509315639,   9.480944457,   14.751163121,   9.580684618,  4.24586291294052, 14.5503455,    35.31176508,
 2019-Mar-08 00:00, 2458550.500000000, , ,  14.809303305,   9.596710564,   15.051262498,   9.696293847,  4.25418994254714, 14.2850430,    35.38101888,
 2019-Mar-09 00:00, 2458551.500000000, , ,  15.110139806,   9.712709645,   15.352213392,   9.812131712,  4.26236329299874, 14.0181954,    35.44899456,
 2019-Mar-10 00:00, 2458552.500000000, , ,  15.411804002,   9.828926035,   15.653998732,   9.928184111,  4.27038210966643, 13.7499348,    35.51568503,
 2019-Mar-11 00:00, 2458553.500000000, , ,  15.714274845,   9.945344011,   15.956601301,  10.044437028,  4.27824561678536, 13.4804020,    35.58108382,
 2019-Mar-12 00:00, 2458554.500000000, , ,  16.017531495,  10.061947831,   16.260003208,  10.160876323,  4.28595312209946, 13.2097452,    35.64518519,
 2019-Mar-13 00:00, 2458555.500000000, , ,  16.321553455,  10.178721791,   16.564185401,  10.277487503,  4.29350402070514, 12.9381184,    35.70798410,
 2019-Mar-14 00:00, 2458556.500000000, , ,  16.626320728,  10.295650275,   16.869127275,  10.394255495,  4.30089779787257, 12.6656793,    35.76947627,
 2019-Mar-15 00:00, 2458557.500000000, , ,  16.931814006,  10.412717844,   17.174806514,  10.511164457,  4.30813403005455, 12.3925850,    35.82965817,
 2019-Mar-16 00:00, 2458558.500000000, , ,  17.238014896,  10.529909323,   17.481199386,  10.628197708,  4.31521238237412, 12.1189837,    35.88852703,
 2019-Mar-17 00:00, 2458559.500000000, , ,  17.544906183,  10.647209934,   17.788281758,  10.745337925,  4.32213259987759, 11.8450012,    35.94608073,
 2019-Mar-18 00:00, 2458560.500000000, , ,  17.852472084,  10.764605431,   18.096030995,  10.862567724,  4.32889448940982, 11.5707223,    36.00231765,
 2019-Mar-19 00:00, 2458561.500000000, , ,  18.160698435,  10.882082235,   18.404428461,  10.979870682,  4.33549789010427, 11.2961711,    36.05723646,
 2019-Mar-20 00:00, 2458562.500000000, , ,  18.469572733,  10.999627531,   18.713461663,  11.097232493,  4.34194263392694, 11.0212975,    36.11083576,
 2019-Mar-21 00:00, 2458563.500000000, , ,  18.779083942,  11.117229273,   19.023124563,  11.214641681,  4.34822850279146, 10.7459802,    36.16311374,
 2019-Mar-22 00:00, 2458564.500000000, , ,  19.089222075,  11.234876092,   19.333415394,  11.332089345,  4.35435519269491, 10.4700481,    36.21406786,
 2019-Mar-23 00:00, 2458565.500000000, , ,  19.399977626,  11.352557102,   19.644332832,  11.449567935,  4.36032229471645, 10.1933152,    36.26369474,
 2019-Mar-24 00:00, 2458566.500000000, , ,  19.711340997,  11.470261672,   19.955872575,  11.567069766,  4.36612929687311,  9.9156158,    36.31199010,
 2019-Mar-25 00:00, 2458567.500000000, , ,  20.023302059,  11.587979213,   20.268025750,  11.684585945,  4.37177560317577,  9.6368272,    36.35894900,
 2019-Mar-26 00:00, 2458568.500000000, , ,  20.335849887,  11.705699020,   20.580779307,  11.802106074,  4.37726056145098,  9.3568775,    36.40456600,
 2019-Mar-27 00:00, 2458569.500000000, , ,  20.648972689,  11.823410190,   20.894117353,  11.919618468,  4.38258349147132,  9.0757399,    36.44883546,
 2019-Mar-28 00:00, 2458570.500000000, , ,  20.962657836,  11.941101590,   21.208022618,  12.037110614,  4.38774370806696,  8.7934220,    36.49175168,
 2019-Mar-29 00:00, 2458571.500000000, , ,  21.276891966,  12.058761869,   21.522477466,  12.154569573,  4.39274053750089,  8.5099542,    36.53330904,
 2019-Mar-30 00:00, 2458572.500000000, , ,  21.591661077,  12.176379478,   21.837464528,  12.271982270,  4.39757332786525,  8.2253804,    36.57350213,
 2019-Mar-31 00:00, 2458573.500000000, , ,  21.906950621,  12.293942697,   22.152966990,  12.389335684,  4.40224145534953,  7.9397533,    36.61232576,
 2019-Apr-01 00:00, 2458574.500000000, , ,  22.222745556,  12.411439652,   22.468968745,  12.506616953,  4.40674432837623,  7.6531318,    36.64977502,
 2019-Apr-02 00:00, 2458575.500000000, , ,  22.539030386,  12.528858326,   22.785454476,  12.623813461,  4.41108139127947,  7.3655815,    36.68584527,
 2019-Apr-03 00:00, 2458576.500000000, , ,  22.855789172,  12.646186558,   23.102409697,  12.740912917,  4.41525212871670,  7.0771769,    36.72053223,
 2019-Apr-04 00:00, 2458577.500000000, , ,  23.173005558,  12.763412048,   23.419820706,  12.857903413,  4.41925607147484,  6.7880038,    36.75383201,
 2019-Apr-05 00:00, 2458578.500000000, , ,  23.490662793,  12.880522353,   23.737674410,  12.974773444,  4.42309280379770,  6.4981618,    36.78574114,
 2019-Apr-06 00:00, 2458579.500000000, , ,  23.808743782,  12.997504897,   24.055957944,  13.091511863,  4.42676197185244,  6.2077658,    36.81625668,
 2019-Apr-07 00:00, 2458580.500000000, , ,  24.127231177,  13.114346991,   24.374658132,  13.208107750,  4.43026329253206,  5.9169456,    36.84537628,
 2019-Apr-08 00:00, 2458581.500000000, , ,  24.446107493,  13.231035869,   24.693760804,  13.324550169,  4.43359656154390,  5.6258438,    36.87309823,
 2019-Apr-09 00:00, 2458582.500000000, , ,  24.765355262,  13.347558739,   25.013250173,  13.440827903,  4.43676165971787,  5.3346118,    36.89942155,
 2019-Apr-10 00:00, 2458583.500000000, , ,  25.084957212,  13.463902849,   25.333108424,  13.556929150,  4.43975855665101,  5.0434046,    36.92434598,
 2019-Apr-11 00:00, 2458584.500000000, , ,  25.404896471,  13.580055568,   25.653315703,  13.672841336,  4.44258731105162,  4.7523748,    36.94787201,
 2019-Apr-12 00:00, 2458585.500000000, , ,  25.725156773,  13.696004477,   25.973850611,  13.788551045,  4.44524806727100,  4.4616651,    36.97000085,
 2019-Apr-13 00:00, 2458586.500000000, , ,  26.045722675,  13.811737463,   26.294691240,  13.904044185,  4.44774104739456,  4.1714004,    36.99073433,
 2019-Apr-14 00:00, 2458587.500000000, , ,  26.366579761,  13.927242830,   26.615816775,  14.019306408,  4.45006653797614,  3.8816771,    37.01007485,
 2019-Apr-15 00:00, 2458588.500000000, , ,  26.687714819,  14.042509401,   26.937209351,  14.134323797,  4.45222487036924,  3.5925520,    37.02802515,
 2019-Apr-16 00:00, 2458589.500000000, , ,  27.009115956,  14.157526609,   27.258855819,  14.249083745,  4.45421639416442,  3.3040298,    37.04458815,
 2019-Apr-17 00:00, 2458590.500000000, , ,  27.330772594,  14.272284553,   27.580748523,  14.363575747,  4.45604144492776,  3.0160564,    37.05976663,
 2019-Apr-18 00:00, 2458591.500000000, , ,  27.652675313,  14.386774004,   27.902884537,  14.477791753,  4.45770031010355,  2.7285207,    37.07356299,
 2019-Apr-19 00:00, 2458592.500000000, , ,  27.974815531,  14.500986328,   28.225263133,  14.591725756,  4.45919319943699,  2.4412681,    37.08597898,
 2019-Apr-20 00:00, 2458593.500000000, , ,  28.297185054,  14.614913351,   28.547882468,  14.705372623,  4.46052022676788,  2.1541257,    37.09701553,
 2019-Apr-21 00:00, 2458594.500000000, , ,  28.619775590,  14.728547171,   28.870737010,  14.818726596,  4.46168140742523,  1.8669298,    37.10667277,
 2019-Apr-22 00:00, 2458595.500000000, , ,  28.942578325,  14.841879985,   29.193816974,  14.931780130,  4.46267667064554,  1.5795488,    37.11495012,
 2019-Apr-23 00:00, 2458596.500000000, , ,  29.265583633,  14.954903926,   29.517109813,  15.044523910,  4.46350588203903,  1.2918950,    37.12184646,
 2019-Apr-24 00:00, 2458597.500000000, , ,  29.588780935,  15.067610977,   29.840601863,  15.156948356,  4.46416886936062,  1.0039242,    37.12736036,
 2019-Apr-25 00:00, 2458598.500000000, , ,  29.912158694,  15.179992922,   30.164278339,  15.269044920,  4.46466544595211,  0.7156290,    37.13149026,
 2019-Apr-26 00:00, 2458599.500000000, , ,  30.235704469,  15.292041340,   30.488122891,  15.380805438,  4.46499542882411,  0.4270279,    37.13423465,
 2019-Apr-27 00:00, 2458600.500000000, , ,  30.559405013,  15.403747625,   30.812118530,  15.492220972,  4.46515865086032,  0.1381559,    37.13559212,
 2019-Apr-28 00:00, 2458601.500000000, , ,  30.883246358,  15.515103009,   31.136248865,  15.603281808,  4.46515496823994, -0.1509422,    37.13556150,
 2019-Apr-29 00:00, 2458602.500000000, , ,  31.207213877,  15.626098580,   31.460498566,  15.713977999,  4.46498426485125, -0.4402155,    37.13414180,
 2019-Apr-30 00:00, 2458603.500000000, , ,  31.531292320,  15.736725297,   31.784853279,  15.824299788,  4.46464645552790, -0.7296077,    37.13133232,
 2019-May-01 00:00, 2458604.500000000, , ,  31.855465824,  15.846973989,   32.109299421,  15.934237796,  4.46414148968952, -1.0190549,    37.12713265,
 2019-May-02 00:00, 2458605.500000000, , ,  32.179717914,  15.956835351,   32.433823945,  16.043783092,  4.46346935657667, -1.3084824,    37.12154269,
 2019-May-03 00:00, 2458606.500000000, , ,  32.504031500,  16.066299936,   32.758414009,  16.152927215,  4.46263009277202, -1.5978002,    37.11456275,
 2019-May-04 00:00, 2458607.500000000, , ,  32.828388911,  16.175358153,   33.083056457,  16.261662110,  4.46162379206544, -1.8868997,    37.10619360,
 2019-May-05 00:00, 2458608.500000000, , ,  33.152771960,  16.284000276,   33.407737083,  16.369979945,  4.46045061695119, -2.1756515,    37.09643660,
 2019-May-06 00:00, 2458609.500000000, , ,  33.477162074,  16.392216473,   33.732439795,  16.477872818,  4.45911081024079, -2.4639075,    37.08529377,
 2019-May-07 00:00, 2458610.500000000, , ,  33.801540484,  16.499996868,   34.057145895,  16.585332362,  4.45760470466361, -2.7515057,    37.07276787,
 2019-May-08 00:00, 2458611.500000000, , ,  34.125888461,  16.607331615,   34.381833870,  16.692349376,  4.45593272818132, -3.0382801,    37.05886246,
