JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458318.500000000, A.D. 2018-Jul-19 00:00:00.0000, -1.528746584483873E+00, -2.592644052652472E+00, -5.035782446272120E-01,  8.062033282445260E-03, -3.882611129479603E-03,  1.228691747023054E-03,  1.762475891153749E-02,  3.051632407710202E+00, -9.428788398006042E-04,
2458319.500000000, A.D. 2018-Jul-20 00:00:00.0000, -1.520676664053547E+00, -2.596513216630376E+00, -5.023469431567030E-01,  8.077796059412803E-03, -3.855706009860568E-03,  1.233909859982291E-03,  1.761929838912651E-02,  3.050686947563144E+00, -9.480406369102785E-04,
2458320.500000000, A.D. 2018-Jul-21 00:00:00.0000, -1.512591015439100E+00, -2.600355443045528E+00, -5.011104275828554E-01,  8.093489614188822E-03, -3.828736010258641E-03,  1.239119946110258E-03,  1.761380806886117E-02,  3.049736328077538E+00, -9.531975105419838E-04,
2458321.500000000, A.D. 2018-Jul-22 00:00:00.0000, -1.504489707972392E+00, -2.604170667036844E+00, -4.998687059553067E-01,  8.109113727261207E-03, -3.801701168517805E-03,  1.244321959757294E-03,  1.760828797928739E-02,  3.048780554195957E+00, -9.583494224741189E-04,
2458322.500000000, A.D. 2018-Jul-23 00:00:00.0000, -1.496372811205322E+00, -2.607958823781225E+00, -4.986217863694552E-01,  8.124668178065477E-03, -3.774601522767973E-03,  1.249515855053430E-03,  1.760273814917243E-02,  3.047819630899298E+00, -9.634963342757610E-04,
2458323.500000000, A.D. 2018-Jul-24 00:00:00.0000, -1.488240394910880E+00, -2.611719848493848E+00, -4.973696769666784E-01,  8.140152744980185E-03, -3.747437111432151E-03,  1.254701585906971E-03,  1.759715860750612E-02,  3.046853563206994E+00, -9.686382073052773E-04,
2458324.500000000, A.D. 2018-Jul-25 00:00:00.0000, -1.480092529084208E+00, -2.615453676428465E+00, -4.961123859345579E-01,  8.155567205322116E-03, -3.720207973233496E-03,  1.259879106003106E-03,  1.759154938350208E-02,  3.045882356177227E+00, -9.737750027089744E-04,
2458325.500000000, A.D. 2018-Jul-26 00:00:00.0000, -1.471929283943664E+00, -2.619160242877701E+00, -4.948499215071021E-01,  8.170911335341664E-03, -3.692914147202584E-03,  1.265048368802481E-03,  1.758591050659894E-02,  3.044906014907138E+00, -9.789066814196918E-04,
2458326.500000000, A.D. 2018-Jul-27 00:00:00.0000, -1.463750729931893E+00, -2.622839483173371E+00, -4.935822919649711E-01,  8.186184910218070E-03, -3.665555672684664E-03,  1.270209327539783E-03,  1.758024200646159E-02,  3.043924544533044E+00, -9.840332041553801E-04,
2458327.500000000, A.D. 2018-Jul-28 00:00:00.0000, -1.455556937716896E+00, -2.626491332686792E+00, -4.923095056357044E-01,  8.201387704054704E-03, -3.638132589347181E-03,  1.275361935222235E-03,  1.757454391298242E-02,  3.042937950230649E+00, -9.891545314175214E-04,
2458328.500000000, A.D. 2018-Jul-29 00:00:00.0000, -1.447347978193110E+00, -2.630115726829120E+00, -4.910315708939488E-01,  8.216519489874625E-03, -3.610644937186396E-03,  1.280506144628460E-03,  1.756881625628257E-02,  3.041946237215268E+00, -9.942706234905359E-04,
2458329.500000000, A.D. 2018-Jul-30 00:00:00.0000, -1.439123922482494E+00, -2.633712601051664E+00, -4.897484961616880E-01,  8.231580039615544E-03, -3.583092756536043E-03,  1.285641908306584E-03,  1.756305906671318E-02,  3.040949410742040E+00, -9.993814404390944E-04,
2458330.500000000, A.D. 2018-Jul-31 00:00:00.0000, -1.430884841935611E+00, -2.637281890846250E+00, -4.884602899084707E-01,  8.246569124125360E-03, -3.555476088074165E-03,  1.290769178573048E-03,  1.755727237485668E-02,  3.039947476106148E+00, -1.004486942107425E-03,
2458331.500000000, A.D. 2018-Aug-01 00:00:00.0000, -1.422630808132723E+00, -2.640823531745549E+00, -4.871669606516486E-01,  8.261486513157442E-03, -3.527794972830952E-03,  1.295887907511059E-03,  1.755145621152808E-02,  3.038940438643042E+00, -1.009587088117625E-03,
2458332.500000000, A.D. 2018-Aug-02 00:00:00.0000, -1.414361892884891E+00, -2.644337459323445E+00, -4.858685169566058E-01,  8.276331975366015E-03, -3.500049452196393E-03,  1.300998046969130E-03,  1.754561060777619E-02,  3.037928303728664E+00, -1.014681837868236E-03,
2458333.500000000, A.D. 2018-Aug-03 00:00:00.0000, -1.406078168235070E+00, -2.647823609195393E+00, -4.845649674369972E-01,  8.291105278301463E-03, -3.472239567928113E-03,  1.306099548559566E-03,  1.753973559488502E-02,  3.036911076779665E+00, -1.019771150532675E-03,
2458334.500000000, A.D. 2018-Aug-04 00:00:00.0000, -1.397779706459220E+00, -2.651281917018796E+00, -4.832563207549821E-01,  8.305806188405653E-03, -3.444365362159293E-03,  1.311192363656934E-03,  1.753383120437500E-02,  3.035888763253642E+00, -1.024854985057609E-03,
2458335.500000000, A.D. 2018-Aug-05 00:00:00.0000, -1.389466580067414E+00, -2.654712318493379E+00, -4.819425856214666E-01,  8.320434471007276E-03, -3.416426877406618E-03,  1.316276443396542E-03,  1.752789746800431E-02,  3.034861368649354E+00, -1.029933300161423E-03,
2458336.500000000, A.D. 2018-Aug-06 00:00:00.0000, -1.381138861804956E+00, -2.658114749361579E+00, -4.806237707963404E-01,  8.334989890317064E-03, -3.388424156578349E-03,  1.321351738672874E-03,  1.752193441777026E-02,  3.033828898506960E+00, -1.035006054332502E-03,
2458337.500000000, A.D. 2018-Aug-07 00:00:00.0000, -1.372796624653501E+00, -2.661489145408942E+00, -4.792998850887215E-01,  8.349472209423654E-03, -3.360357242982448E-03,  1.326418200138109E-03,  1.751594208591053E-02,  3.032791358408245E+00, -1.040073205827857E-03,
2458338.500000000, A.D. 2018-Aug-08 00:00:00.0000, -1.364439941832177E+00, -2.664835442464523E+00, -4.779709373571955E-01,  8.363881190288061E-03, -3.332226180334812E-03,  1.331475778200440E-03,  1.750992050490458E-02,  3.031748753976853E+00, -1.045134712671034E-03,
2458339.500000000, A.D. 2018-Aug-09 00:00:00.0000, -1.356068886798717E+00, -2.668153576401301E+00, -4.766369365100647E-01,  8.378216593739555E-03, -3.304031012767547E-03,  1.336524423022570E-03,  1.750386970747500E-02,  3.030701090878522E+00, -1.050190532650694E-03,
2458340.500000000, A.D. 2018-Aug-10 00:00:00.0000, -1.347683533250592E+00, -2.671443483136599E+00, -4.752978915055894E-01,  8.392478179470812E-03, -3.275771784837369E-03,  1.341564084520095E-03,  1.749778972658883E-02,  3.029648374821320E+00, -1.055240623318791E-03,
2458341.500000000, A.D. 2018-Aug-11 00:00:00.0000, -1.339283955126152E+00, -2.674705098632513E+00, -4.739538113522407E-01,  8.406665706033286E-03, -3.247448541534052E-03,  1.346594712359914E-03,  1.749168059545897E-02,  3.028590611555881E+00, -1.060284941988867E-03,
2458342.500000000, A.D. 2018-Aug-12 00:00:00.0000, -1.330870226605767E+00, -2.677938358896348E+00, -4.726047051089472E-01,  8.420778930832431E-03, -3.219061328288976E-03,  1.351616255958599E-03,  1.748554234754554E-02,  3.027527806875647E+00, -1.065323445734218E-03,
2458343.500000000, A.D. 2018-Aug-13 00:00:00.0000, -1.322442422112978E+00, -2.681143199981066E+00, -4.712505818853463E-01,  8.434817610122988E-03, -3.190610190983749E-03,  1.356628664480775E-03,  1.747937501655730E-02,  3.026459966617108E+00, -1.070356091386095E-03,
2458344.500000000, A.D. 2018-Aug-14 00:00:00.0000, -1.314000616315645E+00, -2.684319557985738E+00, -4.698914508420380E-01,  8.448781499004222E-03, -3.162095175958836E-03,  1.361631886837508E-03,  1.747317863645302E-02,  3.025387096660041E+00, -1.075382835531924E-03,
2458345.500000000, A.D. 2018-Aug-15 00:00:00.0000, -1.305544884127113E+00, -2.687467369056007E+00, -4.685273211908384E-01,  8.462670351415364E-03, -3.133516330022648E-03,  1.366625871684547E-03,  1.746695324144290E-02,  3.024309202927762E+00, -1.080403634513234E-03,
2458346.500000000, A.D. 2018-Aug-16 00:00:00.0000, -1.297075300707367E+00, -2.690586569384568E+00, -4.671582021950362E-01,  8.476483920130583E-03, -3.104873700459951E-03,  1.371610567420825E-03,  1.746069886599003E-02,  3.023226291387369E+00, -1.085418444424078E-03,
2458347.500000000, A.D. 2018-Aug-17 00:00:00.0000, -1.288591941464202E+00, -2.693677095211637E+00, -4.657841031696507E-01,  8.490221956754409E-03, -3.076167335041079E-03,  1.376585922186707E-03,  1.745441554481179E-02,  3.022138368049987E+00, -1.090427221108951E-03,
2458348.500000000, A.D. 2018-Aug-18 00:00:00.0000, -1.280094882054398E+00, -2.696738882825448E+00, -4.644050334816899E-01,  8.503884211716927E-03, -3.047397282030871E-03,  1.381551883862335E-03,  1.744810331288128E-02,  3.021045438971026E+00, -1.095429920160933E-03,
2458349.500000000, A.D. 2018-Aug-19 00:00:00.0000, -1.271584198384892E+00, -2.699771868562753E+00, -4.630210025504135E-01,  8.517470434269016E-03, -3.018563590197782E-03,  1.386508400065947E-03,  1.744176220542886E-02,  3.019947510250427E+00, -1.100426496919727E-03,
2458350.500000000, A.D. 2018-Aug-20 00:00:00.0000, -1.263059966613961E+00, -2.702775988809324E+00, -4.616320198475943E-01,  8.530980372477570E-03, -2.989666308823035E-03,  1.391455418152190E-03,  1.743539225794349E-02,  3.018844588032920E+00, -1.105416906469737E-03,
2458351.500000000, A.D. 2018-Aug-21 00:00:00.0000, -1.254522263152412E+00, -2.705751180000480E+00, -4.602380948977821E-01,  8.544413773220702E-03, -2.960705487709831E-03,  1.396392885210445E-03,  1.742899350617435E-02,  3.017736678508279E+00, -1.110401103638103E-03,
2458352.500000000, A.D. 2018-Aug-22 00:00:00.0000, -1.245971164664767E+00, -2.708697378621603E+00, -4.588392372785722E-01,  8.557770382182962E-03, -2.931681177192665E-03,  1.401320748063122E-03,  1.742256598613223E-02,  3.016623787911579E+00, -1.115379042992758E-03,
2458353.500000000, A.D. 2018-Aug-23 00:00:00.0000, -1.237406748070464E+00, -2.711614521208682E+00, -4.574354566208705E-01,  8.571049943850547E-03, -2.902593428146690E-03,  1.406238953263995E-03,  1.741610973409106E-02,  3.015505922523459E+00, -1.120350678840452E-03,
2458354.500000000, A.D. 2018-Aug-24 00:00:00.0000, -1.228829090545057E+00, -2.714502544348856E+00, -4.560267626091642E-01,  8.584252201506444E-03, -2.873442291997123E-03,  1.411147447096397E-03,  1.740962478658946E-02,  3.014383088670383E+00, -1.125315965224767E-03,
2458355.500000000, A.D. 2018-Aug-25 00:00:00.0000, -1.220238269521417E+00, -2.717361384680964E+00, -4.546131649817933E-01,  8.597376897225733E-03, -2.844227820728792E-03,  1.416046175571669E-03,  1.740311118043222E-02,  3.013255292724902E+00, -1.130274855924186E-03,
2458356.500000000, A.D. 2018-Aug-26 00:00:00.0000, -1.211634362690950E+00, -2.720190978896118E+00, -4.531946735312242E-01,  8.610423771870728E-03, -2.814950066895671E-03,  1.420935084427367E-03,  1.739656895269184E-02,  3.012122541105922E+00, -1.135227304450109E-03,
2458357.500000000, A.D. 2018-Aug-27 00:00:00.0000, -1.203017448004805E+00, -2.722991263738272E+00, -4.517712981043218E-01,  8.623392565086156E-03, -2.785609083630538E-03,  1.425814119125588E-03,  1.738999814071011E-02,  3.010984840278975E+00, -1.140173264044859E-03,
2458358.500000000, A.D. 2018-Aug-28 00:00:00.0000, -1.194387603675100E+00, -2.725762176004802E+00, -4.503430486026275E-01,  8.636283015294613E-03, -2.756204924654513E-03,  1.430683224851200E-03,  1.738339878209966E-02,  3.009842196756483E+00, -1.145112687679965E-03,
2458359.500000000, A.D. 2018-Aug-29 00:00:00.0000, -1.185744908176139E+00, -2.728503652547110E+00, -4.489099349826388E-01,  8.649094859691462E-03, -2.726737644286990E-03,  1.435542346510249E-03,  1.737677091474550E-02,  3.008694617098032E+00, -1.150045528053941E-03,
2458360.500000000, A.D. 2018-Aug-30 00:00:00.0000, -1.177089440245652E+00, -2.731215630271215E+00, -4.474719672560843E-01,  8.661827834240269E-03, -2.697207297455308E-03,  1.440391428728192E-03,  1.737011457680663E-02,  3.007542107910651E+00, -1.154971737590571E-03,
2458361.500000000, A.D. 2018-Aug-31 00:00:00.0000, -1.168421278886018E+00, -2.733898046138374E+00, -4.460291554902117E-01,  8.674481673667956E-03, -2.667613939704493E-03,  1.445230415848268E-03,  1.736342980671762E-02,  3.006384675849079E+00, -1.159891268437087E-03,
2458362.500000000, A.D. 2018-Sep-01 00:00:00.0000, -1.159740503365514E+00, -2.736550837165702E+00, -4.445815098080645E-01,  8.687056111460510E-03, -2.637957627207775E-03,  1.450059251929542E-03,  1.735671664319024E-02,  3.005222327616048E+00, -1.164804072461892E-03,
2458363.500000000, A.D. 2018-Sep-02 00:00:00.0000, -1.151047193219549E+00, -2.739173940426805E+00, -4.431290403887713E-01,  8.699550879857715E-03, -2.608238416775713E-03,  1.454877880745564E-03,  1.734997512521503E-02,  3.004055069962563E+00, -1.169710101253303E-03,
2458364.500000000, A.D. 2018-Sep-03 00:00:00.0000, -1.142341428251920E+00, -2.741767293052420E+00, -4.416717574678296E-01,  8.711965709848871E-03, -2.578456365866707E-03,  1.459686245782462E-03,  1.734320529206295E-02,  3.002882909688181E+00, -1.174609306117432E-03,
2458365.500000000, A.D. 2018-Sep-04 00:00:00.0000, -1.133623288536061E+00, -2.744330832231079E+00, -4.402096713373976E-01,  8.724300331168161E-03, -2.548611532595777E-03,  1.464484290237629E-03,  1.733640718328704E-02,  3.001705853641296E+00, -1.179501638077620E-03,
2458366.500000000, A.D. 2018-Sep-05 00:00:00.0000, -1.124892854416302E+00, -2.746864495209750E+00, -4.387427923465779E-01,  8.736554472289788E-03, -2.518703975749891E-03,  1.469271957016560E-03,  1.732958083872397E-02,  3.000523908719416E+00, -1.184387047867661E-03,
2458367.500000000, A.D. 2018-Sep-06 00:00:00.0000, -1.116150206509130E+00, -2.749368219294533E+00, -4.372711309017154E-01,  8.748727860423690E-03, -2.488733754790991E-03,  1.474049188733204E-03,  1.732272629849583E-02,  2.999337081869464E+00, -1.189265485936982E-03,
2458368.500000000, A.D. 2018-Sep-07 00:00:00.0000, -1.107395425704456E+00, -2.751841941851336E+00, -4.357946974666892E-01,  8.760820221510937E-03, -2.458700929870823E-03,  1.478815927706962E-03,  1.731584360301172E-02,  2.998145380088059E+00, -1.194136902444578E-03,
2458369.500000000, A.D. 2018-Sep-08 00:00:00.0000, -1.098628593166887E+00, -2.754285600306563E+00, -4.343135025632044E-01,  8.772831280219247E-03, -2.428605561840293E-03,  1.483572115961276E-03,  1.730893279296942E-02,  2.996948810421803E+00, -1.199001247258235E-03,
2458370.500000000, A.D. 2018-Sep-09 00:00:00.0000, -1.089849790337000E+00, -2.756699132147826E+00, -4.328275567710945E-01,  8.784760759938346E-03, -2.398447712260361E-03,  1.488317695221817E-03,  1.730199390935711E-02,  2.995747379967579E+00, -1.203858469952333E-03,
2458371.500000000, A.D. 2018-Sep-10 00:00:00.0000, -1.081059098932624E+00, -2.759082474924654E+00, -4.313368707286135E-01,  8.796608382775257E-03, -2.368227443413078E-03,  1.493052606914641E-03,  1.729502699345503E-02,  2.994541095872842E+00, -1.208708519805533E-03,
2458372.500000000, A.D. 2018-Sep-11 00:00:00.0000, -1.072256600950122E+00, -2.761435566249226E+00, -4.298414551327428E-01,  8.808373869550242E-03, -2.337944818311823E-03,  1.497776792164572E-03,  1.728803208683726E-02,  2.993329965335918E+00, -1.213551345799554E-03,
2458373.500000000, A.D. 2018-Sep-12 00:00:00.0000, -1.063442378665687E+00, -2.763758343797103E+00, -4.283413207394877E-01,  8.820056939792570E-03, -2.307599900713025E-03,  1.502490191793190E-03,  1.728100923137336E-02,  2.992113995606298E+00, -1.218386896616531E-03,
2458374.500000000, A.D. 2018-Sep-13 00:00:00.0000, -1.054616514636624E+00, -2.766050745307979E+00, -4.268364783641870E-01,  8.831657311734306E-03, -2.277192755124862E-03,  1.507192746317803E-03,  1.727395846923020E-02,  2.990893193984945E+00, -1.223215120638637E-03,
2458375.500000000, A.D. 2018-Sep-14 00:00:00.0000, -1.045779091702660E+00, -2.768312708586439E+00, -4.253269388818133E-01,  8.843174702308368E-03, -2.246723446821416E-03,  1.511884395948673E-03,  1.726687984287357E-02,  2.989667567824590E+00, -1.228035965944081E-03,
2458376.500000000, A.D. 2018-Sep-15 00:00:00.0000, -1.036930192987239E+00, -2.770544171502725E+00, -4.238127132272834E-01,  8.854608827142485E-03, -2.216192041852282E-03,  1.516565080587773E-03,  1.725977339507008E-02,  2.988437124530035E+00, -1.232849380306055E-03,
2458377.500000000, A.D. 2018-Sep-16 00:00:00.0000, -1.028069901898834E+00, -2.772745071993524E+00, -4.222938123957681E-01,  8.865959400555132E-03, -2.185598607054246E-03,  1.521234739826870E-03,  1.725263916888882E-02,  2.987201871558466E+00, -1.237655311190509E-03,
2458378.500000000, A.D. 2018-Sep-17 00:00:00.0000, -1.019198302132253E+00, -2.774915348062759E+00, -4.207702474429996E-01,  8.877226135551142E-03, -2.154943210062208E-03,  1.525893312945863E-03,  1.724547720770321E-02,  2.985961816419757E+00, -1.242453705754574E-03,
2458379.500000000, A.D. 2018-Sep-18 00:00:00.0000, -1.010315477669961E+00, -2.777054937782390E+00, -4.192420294855903E-01,  8.888408743817250E-03, -2.124225919321051E-03,  1.530540738910884E-03,  1.723828755519276E-02,  2.984716966676779E+00, -1.247244510844176E-03,
2458380.500000000, A.D. 2018-Sep-19 00:00:00.0000, -1.001421512783393E+00, -2.779163779293232E+00, -4.177091697013425E-01,  8.899506935717810E-03, -2.093446804097215E-03,  1.535176956372503E-03,  1.723107025534485E-02,  2.983467329945714E+00, -1.252027672992025E-03,
2458381.500000000, A.D. 2018-Sep-20 00:00:00.0000, -9.925164920342860E-01, -2.781241810805781E+00, -4.161716793295653E-01,  8.910520420290334E-03, -2.062605934490299E-03,  1.539801903663947E-03,  1.722382535245660E-02,  2.982212913896366E+00, -1.256803138415630E-03,
2458382.500000000, A.D. 2018-Sep-21 00:00:00.0000, -9.836005002760044E-01, -2.783288970601056E+00, -4.146295696713965E-01,  8.921448905241200E-03, -2.031703381444807E-03,  1.544415518799300E-03,  1.721655289113665E-02,  2.980953726252486E+00, -1.261570853015283E-03,
2458383.500000000, A.D. 2018-Sep-22 00:00:00.0000, -9.746736226548723E-01, -2.785305197031448E+00, -4.130828520901172E-01,  8.932292096941342E-03, -2.000739216761978E-03,  1.549017739471713E-03,  1.720925291630702E-02,  2.979689774792079E+00, -1.266330762372065E-03,
2458384.500000000, A.D. 2018-Sep-23 00:00:00.0000, -9.657359446115134E-01, -2.787290428521581E+00, -4.115315380114796E-01,  8.943049700421937E-03, -1.969713513111722E-03,  1.553608503051592E-03,  1.720192547320498E-02,  2.978421067347733E+00, -1.271082811745806E-03,
2458385.500000000, A.D. 2018-Sep-24 00:00:00.0000, -9.567875518821909E-01, -2.789244603569189E+00, -4.099756389240259E-01,  8.953721419370141E-03, -1.938626344044661E-03,  1.558187746584795E-03,  1.719457060738481E-02,  2.977147611806933E+00, -1.275826946073061E-03,
