DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2018-Aug-09 00:00, 2458339.500000000, , ,  45.466516387,  10.071772589,   45.714601179,  10.142827437,  1.82043224918349,-21.0998590,    15.14007335,
 2018-Aug-10 00:00, 2458340.500000000, , ,  45.866326135,  10.058660591,   46.114599783,  10.129254448,  1.80826017676909,-21.0516504,    15.03884131,
 2018-Aug-11 00:00, 2458341.500000000, , ,  46.263526453,  10.042618824,   46.511971898,  10.112752165,  1.79611676548726,-21.0005905,    14.93784764,
 2018-Aug-12 00:00, 2458342.500000000, , ,  46.658034812,  10.023624058,   46.906630016,  10.093293718,  1.78400368992981,-20.9465965,    14.83710626,
 2018-Aug-13 00:00, 2458343.500000000, , ,  47.049771340,  10.001654929,   47.298494699,  10.070855125,  1.77192264754959,-20.8896722,    14.73663130,
 2018-Aug-14 00:00, 2458344.500000000, , ,  47.438658690,   9.976691844,   47.687493824,  10.045416124,  1.75987531077105,-20.8298972,    14.63643665,
 2018-Aug-15 00:00, 2458345.500000000, , ,  47.824621307,   9.948716695,   48.073559272,  10.016959886,  1.74786329051674,-20.7673994,    14.53653572,
 2018-Aug-16 00:00, 2458346.500000000, , ,  48.207584379,   9.917712497,   48.456623048,   9.985471892,  1.73588811761076,-20.7023231,    14.43694125,
 2018-Aug-17 00:00, 2458347.500000000, , ,  48.587472777,   9.883663049,   48.836614501,   9.950938691,  1.72395124113327,-20.6348039,    14.33766527,
 2018-Aug-18 00:00, 2458348.500000000, , ,  48.964210217,   9.846552683,   49.213459059,   9.913346974,  1.71205403808984,-20.5649546,    14.23871925,
 2018-Aug-19 00:00, 2458349.500000000, , ,  49.337718675,   9.806366105,   49.587078096,   9.872683135,  1.70019782796652,-20.4928614,    14.14011416,
 2018-Aug-20 00:00, 2458350.500000000, , ,  49.707918047,   9.763088327,   49.957389302,   9.828933130,  1.68838388744710,-20.4185870,    14.04186061,
 2018-Aug-21 00:00, 2458351.500000000, , ,  50.074725967,   9.716704641,   50.324307178,   9.782082550,  1.67661346288122,-20.3421748,    13.94396898,
 2018-Aug-22 00:00, 2458352.500000000, , ,  50.438057697,   9.667200620,   50.687743482,   9.732116731,  1.66488777991379,-20.2636537,    13.84644945,
 2018-Aug-23 00:00, 2458353.500000000, , ,  50.797826043,   9.614562130,   51.047607555,   9.679020882,  1.65320805076672,-20.1830416,    13.74931210,
 2018-Aug-24 00:00, 2458354.500000000, , ,  51.153941250,   9.558775334,   51.403806590,   9.622780203,  1.64157548014195,-20.1003467,    13.65256696,
 2018-Aug-25 00:00, 2458355.500000000, , ,  51.506310872,   9.499826691,   51.756245849,   9.563380018,  1.62999127080825,-20.0155674,    13.55622403,
 2018-Aug-26 00:00, 2458356.500000000, , ,  51.854839606,   9.437702959,   52.104828827,   9.500805938,  1.61845662979553,-19.9286902,    13.46029334,
 2018-Aug-27 00:00, 2458357.500000000, , ,  52.199429117,   9.372391195,   52.449457340,   9.435044049,  1.60697277584248,-19.8396876,    13.36478504,
 2018-Aug-28 00:00, 2458358.500000000, , ,  52.539977872,   9.303878773,   52.790031463,   9.366081130,  1.59554094839774,-19.7485149,    13.26970943,
 2018-Aug-29 00:00, 2458359.500000000, , ,  52.876381005,   9.232153430,   53.126449323,   9.293904876,  1.58416241814167,-19.6551081,    13.17507708,
 2018-Aug-30 00:00, 2458360.500000000, , ,  53.208530237,   9.157203329,   53.458606657,   9.218504079,  1.57283849875896,-19.5593822,    13.08089892,
 2018-Aug-31 00:00, 2458361.500000000, , ,  53.536313870,   9.079017162,   53.786396262,   9.139868762,  1.56157055961436,-19.4612292,    12.98718633,
 2018-Sep-01 00:00, 2458362.500000000, , ,  53.859616861,   8.997584294,   54.109707298,   9.057990232,  1.55036003905839,-19.3605180,    12.89395127,
 2018-Sep-02 00:00, 2458363.500000000, , ,  54.178320994,   8.912894936,   54.428424625,   8.972861034,  1.53920845821336,-19.2570931,    12.80120640,
 2018-Sep-03 00:00, 2458364.500000000, , ,  54.492305187,   8.824940379,   54.742428247,   8.884474858,  1.52811743506991,-19.1507744,    12.70896517,
 2018-Sep-04 00:00, 2458365.500000000, , ,  54.801445970,   8.733713283,   55.051593097,   8.792826336,  1.51708869833006,-19.0413591,    12.61724197,
 2018-Sep-05 00:00, 2458366.500000000, , ,  55.105618210,   8.639208033,   55.355789516,   8.697910883,  1.50612409949447,-18.9286262,    12.52605218,
 2018-Sep-06 00:00, 2458367.500000000, , ,  55.404696111,   8.541421166,   55.654884782,   8.599724654,  1.49522562029321,-18.8123481,    12.43541229,
 2018-Sep-07 00:00, 2458368.500000000, , ,  55.698554497,   8.440351839,   55.948745971,   8.498264859,  1.48439537127150,-18.6923101,    12.34533986,
 2018-Sep-08 00:00, 2458369.500000000, , ,  55.987070233,   8.336002270,   56.237243792,   8.393530612,  1.47363557730246,-18.5683356,    12.25585338,
 2018-Sep-09 00:00, 2458370.500000000, , ,  56.270123531,   8.228378062,   56.520256253,   8.285524287,  1.46294854821840,-18.4403105,    12.16697207,
 2018-Sep-10 00:00, 2458371.500000000, , ,  56.547598803,   8.117488330,   56.797670488,   8.174252839,  1.45233663766029,-18.3081982,    12.07871550,
 2018-Sep-11 00:00, 2458372.500000000, , ,  56.819384829,   8.003345583,   57.069381762,   8.059728508,  1.44180219848227,-18.1720359,    11.99110324,
 2018-Sep-12 00:00, 2458373.500000000, , ,  57.085374211,   7.885965415,   57.335290327,   7.941968480,  1.43134754518100,-18.0319148,    11.90415454,
 2018-Sep-13 00:00, 2458374.500000000, , ,  57.345462332,   7.765366123,   57.595297749,   7.820993766,  1.42097493106327,-17.8879508,    11.81788814,
 2018-Sep-14 00:00, 2458375.500000000, , ,  57.599546187,   7.641568352,   57.849304327,   7.696827909,  1.41068654195703,-17.7402577,    11.73232222,
 2018-Sep-15 00:00, 2458376.500000000, , ,  57.847523360,   7.514594857,   58.097207992,   7.569496049,  1.40048450290027,-17.5889303,    11.64747444,
 2018-Sep-16 00:00, 2458377.500000000, , ,  58.089291312,   7.384470394,   58.338904361,   7.439024519,  1.39037089186706,-17.4340364,    11.56336211,
 2018-Sep-17 00:00, 2458378.500000000, , ,  58.324747001,   7.251221721,   58.574287306,   7.305440824,  1.38034775514066,-17.2756184,    11.48000222,
 2018-Sep-18 00:00, 2458379.500000000, , ,  58.553786736,   7.114877669,   58.803249613,   7.168773864,  1.37041712092210,-17.1136976,    11.39741165,
 2018-Sep-19 00:00, 2458380.500000000, , ,  58.776306191,   6.975469244,   59.025683506,   7.029054194,  1.36058100978910,-16.9482799,    11.31560721,
 2018-Sep-20 00:00, 2458381.500000000, , ,  58.992200477,   6.833029733,   59.241481093,   6.886314277,  1.35084144207005,-16.7793610,    11.23460570,
 2018-Sep-21 00:00, 2458382.500000000, , ,  59.201364192,   6.687594803,   59.450534667,   6.740588707,  1.34120044301444,-16.6069285,    11.15442395,
 2018-Sep-22 00:00, 2458383.500000000, , ,  59.403691444,   6.539202586,   59.652736985,   6.591914418,  1.33166004701293,-16.4309629,    11.07507890,
 2018-Sep-23 00:00, 2458384.500000000, , ,  59.599075793,   6.387893755,   59.847981454,   6.440330915,  1.32222230220268,-16.2514357,    10.99658757,
 2018-Sep-24 00:00, 2458385.500000000, , ,  59.787410161,   6.233711603,   60.036162241,   6.285880541,  1.31288927667261,-16.0683056,    10.91896716,
 2018-Sep-25 00:00, 2458386.500000000, , ,  59.968586725,   6.076702151,   60.217174240,   6.128608827,  1.30366306716335,-15.8815138,    10.84223512,
 2018-Sep-26 00:00, 2458387.500000000, , ,  60.142496859,   5.916914298,   60.390912802,   5.968564842,  1.29454581064059,-15.6909791,    10.76640921,
 2018-Sep-27 00:00, 2458388.500000000, , ,  60.309031190,   5.754400033,   60.557273283,   5.805801544,  1.28553969845981,-15.4965938,    10.69150766,
 2018-Sep-28 00:00, 2458389.500000000, , ,  60.468079832,   5.589214727,   60.716150431,   5.640376059,  1.27664699217862,-15.2982224,    10.61754927,
 2018-Sep-29 00:00, 2458390.500000000, , ,  60.619532849,   5.421417499,   60.867437857,   5.472349826,  1.26787003959284,-15.0957023,    10.54455358,
 2018-Sep-30 00:00, 2458391.500000000, , ,  60.763280955,   5.251071648,   61.011027793,   5.301788646,  1.25921128940840,-14.8888474,    10.47254095,
 2018-Oct-01 00:00, 2458392.500000000, , ,  60.899216469,   5.078245146,   61.146811470,   5.128762646,  1.25067330309117,-14.6774545,    10.40153269,
 2018-Oct-02 00:00, 2458393.500000000, , ,  61.027234494,   4.903011159,   61.274680229,   4.953346295,  1.24225876266472,-14.4613108,    10.33155109,
 2018-Oct-03 00:00, 2458394.500000000, , ,  61.147234312,   4.725448581,   61.394527534,   4.775618532,  1.23397047330723,-14.2402045,    10.26261949,
 2018-Oct-04 00:00, 2458395.500000000, , ,  61.259120957,   4.545642548,   61.506251801,   4.595663135,  1.22581135941716,-14.0139370,    10.19476221,
 2018-Oct-05 00:00, 2458396.500000000, , ,  61.362806909,   4.363684900,   61.609759817,   4.413569404,  1.21778445257164,-13.7823384,    10.12800446,
 2018-Oct-06 00:00, 2458397.500000000, , ,  61.458213782,   4.179674511,   61.704970208,   4.229433118,  1.20989287001583,-13.5452849,    10.06237217,
 2018-Oct-07 00:00, 2458398.500000000, , ,  61.545273808,   3.993717446,   61.791816084,   4.043357606,  1.20213978359163,-13.3027134,     9.99789171,
 2018-Oct-08 00:00, 2458399.500000000, , ,  61.623930877,   3.805926879,   61.870245997,   3.855454577,  1.19452838149373,-13.0546309,     9.93458961,
 2018-Oct-09 00:00, 2458400.500000000, , ,  61.694140942,   3.616422766,   61.940222854,   3.665844256,  1.18706182811516,-12.8011115,     9.87249218,
 2018-Oct-10 00:00, 2458401.500000000, , ,  61.755871743,   3.425331348,   62.001721387,   3.474654717,  1.17974322887342,-12.5422820,     9.81162525,
 2018-Oct-11 00:00, 2458402.500000000, , ,  61.809102003,   3.232784585,   62.054725308,   3.282020595,  1.17257560593759,-12.2783000,     9.75201395,
 2018-Oct-12 00:00, 2458403.500000000, , ,  61.853820378,   3.038919639,   62.099225299,   3.088081710,  1.16556188738389,-12.0093303,     9.69368263,
 2018-Oct-13 00:00, 2458404.500000000, , ,  61.890024491,   2.843878492,   62.135218236,   2.892982034,  1.15870490826444,-11.7355279,     9.63665487,
 2018-Oct-14 00:00, 2458405.500000000, , ,  61.917720228,   2.647807711,   62.162707369,   2.696869184,  1.15200741936051,-11.4570289,     9.58095355,
 2018-Oct-15 00:00, 2458406.500000000, , ,  61.936921407,   2.450858339,   62.181703037,   2.499894347,  1.14547209882867,-11.1739491,     9.52660095,
 2018-Oct-16 00:00, 2458407.500000000, , ,  61.947649743,   2.253185846,   62.192223435,   2.302212425,  1.13910156302780,-10.8863876,     9.47361882,
 2018-Oct-17 00:00, 2458408.500000000, , ,  61.949935027,   2.054950107,   62.194295324,   2.103982227,  1.13289837451036,-10.5944325,     9.42202847,
 2018-Oct-18 00:00, 2458409.500000000, , ,  61.943815398,   1.856315343,   62.187954561,   1.905366608,  1.12686504669110,-10.2981668,     9.37185082,
 2018-Oct-19 00:00, 2458410.500000000, , ,  61.929337606,   1.657450024,   62.173246542,   1.706532511,  1.12100404576950, -9.9976716,     9.32310636,
 2018-Oct-20 00:00, 2458411.500000000, , ,  61.906557201,   1.458526716,   62.150226521,   1.507650950,  1.11531779110723, -9.6930280,     9.27581522,
 2018-Oct-21 00:00, 2458412.500000000, , ,  61.875538605,   1.259721883,   62.118959845,   1.308896950,  1.10980865558450, -9.3843154,     9.22999714,
 2018-Oct-22 00:00, 2458413.500000000, , ,  61.836355072,   1.061215666,   62.079522055,   1.110449544,  1.10447896755649, -9.0716076,     9.18567147,
 2018-Oct-23 00:00, 2458414.500000000, , ,  61.789088571,   0.863191679,   62.031998750,   0.912491787,  1.09933101588462, -8.7549665,     9.14285727,
 2018-Oct-24 00:00, 2458415.500000000, , ,  61.733829684,   0.665836855,   61.976485237,   0.715210839,  1.09436705901648, -8.4344344,     9.10157330,
 2018-Oct-25 00:00, 2458416.500000000, , ,  61.670677641,   0.469341386,   61.913085859,   0.518798015,  1.08958933814024, -8.1100280,     9.06183820,
 2018-Oct-26 00:00, 2458417.500000000, , ,  61.599740627,   0.273898777,   61.841913252,   0.323448758,  1.08500009310388, -7.7817351,     9.02367062,
 2018-Oct-27 00:00, 2458418.500000000, , ,  61.521136489,   0.079706007,   61.763087815,   0.129362378,  1.08060157840388, -7.4495182,     8.98708928,
 2018-Oct-28 00:00, 2458419.500000000, , ,  61.434993851,  -0.113036252,   61.676737904,  -0.063258351,  1.07639607567364, -7.1133231,     8.95211318,
 2018-Oct-29 00:00, 2458420.500000000, , ,  61.341453603,  -0.304123431,   61.583001125,  -0.254207689,  1.07238589923753, -6.7730934,     8.91876156,
 2018-Oct-30 00:00, 2458421.500000000, , ,  61.240670580,  -0.493346960,   61.482026733,  -0.443277316,  1.06857339249488, -6.4287877,     8.88705391,
 2018-Oct-31 00:00, 2458422.500000000, , ,  61.132815254,  -0.680494338,   61.373978810,  -0.630256493,  1.06496091465067, -6.0803952,     8.85700985,
 2018-Nov-01 00:00, 2458423.500000000, , ,  61.018075241,  -0.865349423,   61.259039508,  -0.814932024,  1.06155081885562, -5.7279496,     8.82864895,
 2018-Nov-02 00:00, 2458424.500000000, , ,  60.896656487,  -1.047692945,   61.137411746,  -0.997088096,  1.05834542367345, -5.3715385,     8.80199049,
 2018-Nov-03 00:00, 2458425.500000000, , ,  60.768784020,  -1.227303253,   61.009320808,  -1.176506231,  1.05534698001752, -5.0113091,     8.77705319,
 2018-Nov-04 00:00, 2458426.500000000, , ,  60.634702210,  -1.403957281,   60.875014566,  -1.352965505,  1.05255763574179, -4.6474711,     8.75385492,
 2018-Nov-05 00:00, 2458427.500000000, , ,  60.494674457,  -1.577431687,   60.734762221,  -1.526243287,  1.04997940033540, -4.2802933,     8.73241239,
 2018-Nov-06 00:00, 2458428.500000000, , ,  60.348982288,  -1.747504149,   60.588851857,  -1.696116480,  1.04761411265859, -3.9100958,     8.71274090,
 2018-Nov-07 00:00, 2458429.500000000, , ,  60.197923918,  -1.913954707,   60.437587263,  -1.862363328,  1.04546341492848, -3.5372370,     8.69485409,
 2018-Nov-08 00:00, 2458430.500000000, , ,  60.041812371,  -2.076567082,   60.281284821,  -2.024765395,  1.04352873565054, -3.1620956,     8.67876385,
 2018-Nov-09 00:00, 2458431.500000000, , ,  59.880973415,  -2.235129866,   60.120270943,  -2.183109483,  1.04181128270318, -2.7850541,     8.66448023,
 2018-Nov-10 00:00, 2458432.500000000, , ,  59.715743502,  -2.389437530,   59.954880378,  -2.337189089,  1.04031204575102, -2.4064838,     8.65201146,
 2018-Nov-11 00:00, 2458433.500000000, , ,  59.546467911,  -2.539291221,   59.785455229,  -2.486805400,  1.03903180542438, -2.0267363,     8.64136402,
 2018-Nov-12 00:00, 2458434.500000000, , ,  59.373499197,  -2.684499398,   59.612344351,  -2.631767785,  1.03797114592501, -1.6461402,     8.63254279,
 2018-Nov-13 00:00, 2458435.500000000, , ,  59.197195906,  -2.824878330,   59.435902846,  -2.771894069,  1.03713046802346, -1.2650026,     8.62555108,
 2018-Nov-14 00:00, 2458436.500000000, , ,  59.017921521,  -2.960252535,   59.256491474,  -2.907010692,  1.03651000042747, -0.8836129,     8.62039081,
 2018-Nov-15 00:00, 2458437.500000000, , ,  58.836043497,  -3.090455193,   59.074475938,  -3.036952892,  1.03610980870776, -0.5022474,     8.61706252,
 2018-Nov-16 00:00, 2458438.500000000, , ,  58.651932316,  -3.215328554,   58.890226005,  -3.161564940,  1.03592980200260, -0.1211719,     8.61556545,
 2018-Nov-17 00:00, 2458439.500000000, , ,  58.465960464,  -3.334724353,   58.704114559,  -3.280700424,  1.03596973845958,  0.2593566,     8.61589759,
 2018-Nov-18 00:00, 2458440.500000000, , ,  58.278501300,  -3.448504203,   58.516516506,  -3.394222497,  1.03622923084016,  0.6390921,     8.61805572,
 2018-Nov-19 00:00, 2458441.500000000, , ,  58.089927805,  -3.556539953,   58.327807594,  -3.502004055,  1.03670775396750,  1.0178040,     8.62203548,
 2018-Nov-20 00:00, 2458442.500000000, , ,  57.900611270,  -3.658713949,   58.138363017,  -3.603927814,  1.03740465571864,  1.3952848,     8.62783143,
 2018-Nov-21 00:00, 2458443.500000000, , ,  57.710920012,  -3.754919147,   57.948555828,  -3.699886229,  1.03831917290371,  1.7713590,     8.63543724,
 2018-Nov-22 00:00, 2458444.500000000, , ,  57.521218304,  -3.845059033,   57.758755088,  -3.789781366,  1.03945045240031,  2.1458917,     8.64484581,
 2018-Nov-23 00:00, 2458445.500000000, , ,  57.331865709,  -3.929047306,   57.569323972,  -3.873524816,  1.04079757617198,  2.5187932,     8.65604949,
 2018-Nov-24 00:00, 2458446.500000000, , ,  57.143216997,  -4.006807352,   57.380618304,  -3.951037772,  1.04235958654224,  2.8900146,     8.66904034,
 2018-Nov-25 00:00, 2458447.500000000, , ,  56.955622715,  -4.078271607,   57.192986182,  -4.022251246,  1.04413550620928,  3.2595335,     8.68381021,
 2018-Nov-26 00:00, 2458448.500000000, , ,  56.769430251,  -4.143380954,   57.006769287,  -4.087106238,  1.04612434727479,  3.6273312,     8.70035090,
 2018-Nov-27 00:00, 2458449.500000000, , ,  56.584985072,  -4.202084314,   56.822305637,  -4.145553616,  1.04832510582775,  3.9933670,     8.71865405,
 2018-Nov-28 00:00, 2458450.500000000, , ,  56.402631723,  -4.254338549,   56.639932915,  -4.197553606,  1.05073674270992,  4.3575568,     8.73871102,
 2018-Nov-29 00:00, 2458451.500000000, , ,  56.222714237,  -4.300108671,   56.459990887,  -4.243075076,  1.05335815497755,  4.7197630,     8.76051264,
 2018-Nov-30 00:00, 2458452.500000000, , ,  56.045575848,  -4.339368287,   56.282822138,  -4.282094982,  1.05618814434756,  5.0797939,     8.78404894,
 2018-Dec-01 00:00, 2458453.500000000, , ,  55.871558036,  -4.372100142,   56.108770866,  -4.314598187,  1.05922538816328,  5.4374123,     8.80930893,
 2018-Dec-02 00:00, 2458454.500000000, , ,  55.700999106,  -4.398296657,   55.938180388,  -4.340577719,  1.06246841623474,  5.7923466,     8.83628037,
 2018-Dec-03 00:00, 2458455.500000000, , ,  55.534232469,  -4.417960387,   55.771389935,  -4.360035358,  1.06591559477326,  6.1443039,     8.86494968,
 2018-Dec-04 00:00, 2458456.500000000, , ,  55.371584795,  -4.431104344,   55.608731384,  -4.372982408,  1.06956511737634,  6.4929813,     8.89530184,
 2018-Dec-05 00:00, 2458457.500000000, , ,  55.213374146,  -4.437752193,   55.450526306,  -4.379440441,  1.07341500262311,  6.8380775,     8.92732036,
 2018-Dec-06 00:00, 2458458.500000000, , ,  55.059908165,  -4.437938276,   55.297083586,  -4.379441903,  1.07746309784440,  7.1793025,     8.96098734,
 2018-Dec-07 00:00, 2458459.500000000, , ,  54.911482417,  -4.431707487,   55.148697760,  -4.373030436,  1.08170708856954,  7.5163873,     8.99628353,
