JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2458014.500000000, A.D. 2017-Sep-18 00:00:00.0000,  1.219185230115328E+00, -2.724694405860228E+00,  1.298275209098641E-01,  8.626679987104355E-03,  2.798740472831432E-03, -7.094937656480734E-04,  1.725636291682449E-02,  2.987846618526959E+00,  9.370281865793672E-04,
2458015.500000000, A.D. 2017-Sep-19 00:00:00.0000,  1.227805170285372E+00, -2.721880593577572E+00,  1.291173107454270E-01,  8.613186571720799E-03,  2.828874249360326E-03, -7.109250337441464E-04,  1.726175840664214E-02,  2.988780818629532E+00,  9.313711927406953E-04,
2458016.500000000, A.D. 2017-Sep-20 00:00:00.0000,  1.236411575735156E+00, -2.719036677059207E+00,  1.284056738999085E-01,  8.599610585456153E-03,  2.858948932801073E-03, -7.123471292400582E-04,  1.726712121012117E-02,  2.989709359268014E+00,  9.257092656137123E-04,
2458017.500000000, A.D. 2017-Sep-21 00:00:00.0000,  1.245004364010216E+00, -2.716162715432499E+00,  1.276926195416321E-01,  8.585952260944957E-03,  2.888964454666830E-03, -7.137600606792322E-04,  1.727245129889413E-02,  2.990632235530730E+00,  9.200424483899830E-04,
2458018.500000000, A.D. 2017-Sep-22 00:00:00.0000,  1.253583452888119E+00, -2.713258767893103E+00,  1.269781568304015E-01,  8.572211829614620E-03,  2.918920746858525E-03, -7.151638365630639E-04,  1.727774864484236E-02,  2.991549442549085E+00,  9.143707840336932E-04,
2458019.500000000, A.D. 2017-Sep-23 00:00:00.0000,  1.262148760377261E+00, -2.710324893704584E+00,  1.262622949175378E-01,  8.558389521691112E-03,  2.948817741655584E-03, -7.165584653505130E-04,  1.728301322009470E-02,  2.992460975497336E+00,  9.086943152839752E-04,
2458020.500000000, A.D. 2017-Sep-24 00:00:00.0000,  1.270700204715660E+00, -2.707361152198044E+00,  1.255450429459265E-01,  8.544485566203363E-03,  2.978655371707840E-03, -7.179439554579109E-04,  1.728824499702613E-02,  2.993366829592362E+00,  9.030130846556341E-04,
2458021.500000000, A.D. 2017-Sep-25 00:00:00.0000,  1.279237704369772E+00, -2.704367602771751E+00,  1.248264100500570E-01,  8.530500190988622E-03,  3.008433570025830E-03, -7.193203152584910E-04,  1.729344394825660E-02,  2.994267000093454E+00,  8.973271344418247E-04,
2458022.500000000, A.D. 2017-Sep-26 00:00:00.0000,  1.287761178033292E+00, -2.701344304890787E+00,  1.241064053560682E-01,  8.516433622697805E-03,  3.038152269972945E-03, -7.206875530821902E-04,  1.729861004664966E-02,  2.995161482302078E+00,  8.916365067150643E-04,
2458023.500000000, A.D. 2017-Sep-27 00:00:00.0000,  1.296270544625978E+00, -2.698291318086697E+00,  1.233850379817891E-01,  8.502286086800610E-03,  3.067811405256183E-03, -7.220456772152464E-04,  1.730374326531120E-02,  2.996050271561667E+00,  8.859412433294924E-04,
2458024.500000000, A.D. 2017-Sep-28 00:00:00.0000,  1.304765723292468E+00, -2.695208701957152E+00,  1.226623170367865E-01,  8.488057807590840E-03,  3.097410909917681E-03, -7.233946958998980E-04,  1.730884357758824E-02,  2.996933363257399E+00,  8.802413859225386E-04,
2458025.500000000, A.D. 2017-Sep-29 00:00:00.0000,  1.313246633401109E+00, -2.692096516165616E+00,  1.219382516224058E-01,  8.473749008191636E-03,  3.126950718326097E-03, -7.247346173340644E-04,  1.731391095706764E-02,  2.997810752815982E+00,  8.745369759167638E-04,
2458026.500000000, A.D. 2017-Sep-30 00:00:00.0000,  1.321713194542787E+00, -2.688954820441026E+00,  1.212128508318171E-01,  8.459359910560614E-03,  3.156430765168153E-03, -7.260654496710438E-04,  1.731894537757490E-02,  2.998682435705439E+00,  8.688280545215448E-04,
2458027.500000000, A.D. 2017-Oct-01 00:00:00.0000,  1.330165326529765E+00, -2.685783674577473E+00,  1.204861237500595E-01,  8.444890735495239E-03,  3.185850985440043E-03, -7.273872010191828E-04,  1.732394681317289E-02,  2.999548407434897E+00,  8.631146627350356E-04,
2458028.500000000, A.D. 2017-Oct-02 00:00:00.0000,  1.338602949394527E+00, -2.682583138433906E+00,  1.197580794540867E-01,  8.430341702637987E-03,  3.215211314439138E-03, -7.286998794415901E-04,  1.732891523816068E-02,  3.000408663554377E+00,  8.573968413458302E-04,
2458029.500000000, A.D. 2017-Oct-03 00:00:00.0000,  1.347025983388621E+00, -2.679353271933826E+00,  1.190287270128120E-01,  8.415713030481626E-03,  3.244511687755520E-03, -7.300034929558163E-04,  1.733385062707230E-02,  3.001263199654584E+00,  8.516746309348669E-04,
2458030.500000000, A.D. 2017-Oct-04 00:00:00.0000,  1.355434348981519E+00, -2.676094135065001E+00,  1.182980754871535E-01,  8.401004936374454E-03,  3.273752041263732E-03, -7.312980495335649E-04,  1.733875295467557E-02,  3.002112011366700E+00,  8.459480718771722E-04,
2458031.500000000, A.D. 2017-Oct-05 00:00:00.0000,  1.363827966859469E+00, -2.672805787879188E+00,  1.175661339300813E-01,  8.386217636525537E-03,  3.302932311114505E-03, -7.325835571003928E-04,  1.734362219597089E-02,  3.002955094362182E+00,  8.402172043436691E-04,
2458032.500000000, A.D. 2017-Oct-06 00:00:00.0000,  1.372206757924360E+00, -2.669488290491854E+00,  1.168329113866629E-01,  8.371351346009951E-03,  3.332052433726561E-03, -7.338600235354179E-04,  1.734845832619012E-02,  3.003792444352554E+00,  8.344820683029771E-04,
2458033.500000000, A.D. 2017-Oct-07 00:00:00.0000,  1.380570643292594E+00, -2.666141703081925E+00,  1.160984168941098E-01,  8.356406278774032E-03,  3.361112345778485E-03, -7.351274566710320E-04,  1.735326132079533E-02,  3.004624057089211E+00,  8.287427035231822E-04,
2458034.500000000, A.D. 2017-Oct-08 00:00:00.0000,  1.388919544293955E+00, -2.662766085891511E+00,  1.153626594818250E-01,  8.341382647640569E-03,  3.390111984200664E-03, -7.363858642926230E-04,  1.735803115547774E-02,  3.005449928363213E+00,  8.229991495735858E-04,
2458035.500000000, A.D. 2017-Oct-09 00:00:00.0000,  1.397253382470490E+00, -2.659361499225678E+00,  1.146256481714493E-01,  8.326280664314187E-03,  3.419051286167160E-03, -7.376352541382713E-04,  1.736276780615651E-02,  3.006270054005095E+00,  8.172514458266250E-04,
2458036.500000000, A.D. 2017-Oct-10 00:00:00.0000,  1.405572079575395E+00, -2.655928003452194E+00,  1.138873919769098E-01,  8.311100539386366E-03,  3.447930189087900E-03, -7.388756338985058E-04,  1.736747124897763E-02,  3.007084429884662E+00,  8.114996314594069E-04,
2458037.500000000, A.D. 2017-Oct-11 00:00:00.0000,  1.413875557571903E+00, -2.652465659001307E+00,  1.131478999044659E-01,  8.295842482340800E-03,  3.476748630600666E-03, -7.401070112160102E-04,  1.737214146031281E-02,  3.007893051910804E+00,  8.057437454556136E-04,
2458038.500000000, A.D. 2017-Oct-12 00:00:00.0000,  1.422163738632177E+00, -2.648974526365512E+00,  1.124071809527595E-01,  8.280506701558620E-03,  3.505506548563272E-03, -7.413293936853609E-04,  1.737677841675836E-02,  3.008695916031293E+00,  7.999838266072168E-04,
2458039.500000000, A.D. 2017-Oct-13 00:00:00.0000,  1.430436545136215E+00, -2.645454666099342E+00,  1.116652441128621E-01,  8.265093404323584E-03,  3.534203881045762E-03, -7.425427888527573E-04,  1.738138209513406E-02,  3.009493018232606E+00,  7.942199135162099E-04,
2458040.500000000, A.D. 2017-Oct-14 00:00:00.0000,  1.438693899670749E+00, -2.641906138819158E+00,  1.109220983683217E-01,  8.249602796827342E-03,  3.562840566322649E-03, -7.437472042157591E-04,  1.738595247248213E-02,  3.010284354539718E+00,  7.884520445963795E-04,
2458041.500000000, A.D. 2017-Oct-15 00:00:00.0000,  1.446935725028162E+00, -2.638329005202944E+00,  1.101777526952154E-01,  8.234035084174619E-03,  3.591416542865253E-03, -7.449426472230301E-04,  1.739048952606607E-02,  3.011069921015933E+00,  7.826802580749909E-04,
2458042.500000000, A.D. 2017-Oct-16 00:00:00.0000,  1.455161944205400E+00, -2.634723325990120E+00,  1.094322160621939E-01,  8.218390470388467E-03,  3.619931749334053E-03, -7.461291252740784E-04,  1.739499323336965E-02,  3.011849713762684E+00,  7.769045919945401E-04,
2458043.500000000, A.D. 2017-Oct-17 00:00:00.0000,  1.463372480402889E+00, -2.631089161981355E+00,  1.086854974305352E-01,  8.202669158415511E-03,  3.648386124571194E-03, -7.473066457190039E-04,  1.739946357209583E-02,  3.012623728919358E+00,  7.711250842144023E-04,
2458044.500000000, A.D. 2017-Oct-18 00:00:00.0000,  1.471567257023472E+00, -2.627426574038386E+00,  1.079376057541906E-01,  8.186871350130968E-03,  3.676779607592611E-03, -7.484752158582503E-04,  1.740390052016568E-02,  3.013391962663108E+00,  7.653417724127541E-04,
2458045.500000000, A.D. 2017-Oct-19 00:00:00.0000,  1.479746197671329E+00, -2.623735623083849E+00,  1.071885499798368E-01,  8.170997246344144E-03,  3.705112137581077E-03, -7.496348429423578E-04,  1.740830405571740E-02,  3.014154411208678E+00,  7.595546940879566E-04,
2458046.500000000, A.D. 2017-Oct-20 00:00:00.0000,  1.487909226150920E+00, -2.620016370101122E+00,  1.064383390469239E-01,  8.155047046803457E-03,  3.733383653878427E-03, -7.507855341717153E-04,  1.741267415710521E-02,  3.014911070808219E+00,  7.537638865604613E-04,
2458047.500000000, A.D. 2017-Oct-21 00:00:00.0000,  1.496056266465927E+00, -2.616268876134160E+00,  1.056869818877275E-01,  8.139020950201699E-03,  3.761594095978276E-03, -7.519272966963207E-04,  1.741701080289837E-02,  3.015661937751114E+00,  7.479693869744587E-04,
2458048.500000000, A.D. 2017-Oct-22 00:00:00.0000,  1.504187242818196E+00, -2.612493202287354E+00,  1.049344874273987E-01,  8.122919154181217E-03,  3.789743403518687E-03, -7.530601376155414E-04,  1.742131397188019E-02,  3.016407008363807E+00,  7.421712322995466E-04,
2458049.500000000, A.D. 2017-Oct-23 00:00:00.0000,  1.512302079606694E+00, -2.608689409725385E+00,  1.041808645840147E-01,  8.106741855339114E-03,  3.817831516274856E-03, -7.541840639778779E-04,  1.742558364304696E-02,  3.017146279009617E+00,  7.363694593324557E-04,
2458050.500000000, A.D. 2017-Oct-24 00:00:00.0000,  1.520400701426464E+00, -2.604857559673098E+00,  1.034261222686290E-01,  8.090489249232438E-03,  3.845858374151919E-03, -7.552990827807285E-04,  1.742981979560704E-02,  3.017879746088584E+00,  7.305641046986796E-04,
2458051.500000000, A.D. 2017-Oct-25 00:00:00.0000,  1.528483033067589E+00, -2.600997713415367E+00,  1.026702693853241E-01,  8.074161530383385E-03,  3.873823917177758E-03, -7.564052009701605E-04,  1.743402240897979E-02,  3.018607406037280E+00,  7.247552048541714E-04,
2458052.500000000, A.D. 2017-Oct-26 00:00:00.0000,  1.536548999514159E+00, -2.597109932296980E+00,  1.019133148312611E-01,  8.057758892284467E-03,  3.901728085495853E-03, -7.575024254406768E-04,  1.743819146279465E-02,  3.019329255328654E+00,  7.189427960870050E-04,
2458053.500000000, A.D. 2017-Oct-27 00:00:00.0000,  1.544598525943242E+00, -2.593194277722528E+00,  1.011552674967338E-01,  8.041281527403773E-03,  3.929570819358122E-03, -7.585907630349571E-04,  1.744232693689017E-02,  3.020045290471856E+00,  7.131269145191321E-04,
2458054.500000000, A.D. 2017-Oct-28 00:00:00.0000,  1.552631537723866E+00, -2.589250811156298E+00,  1.003961362652191E-01,  8.024729627189772E-03,  3.957352059118254E-03, -7.596702205438064E-04,  1.744642881131303E-02,  3.020755508012079E+00,  7.073075961075257E-04,
2458055.500000000, A.D. 2017-Oct-29 00:00:00.0000,  1.560647960416000E+00, -2.585279594122177E+00,  9.963593001342810E-02,  8.008103382077046E-03,  3.985071745224129E-03, -7.607408047056697E-04,  1.745049706631713E-02,  3.021459904530389E+00,  7.014848766466197E-04,
2458056.500000000, A.D. 2017-Oct-30 00:00:00.0000,  1.568647719769540E+00, -2.581280688203557E+00,  9.887465761136034E-02,  7.991402981491071E-03,  4.012729818211232E-03, -7.618025222065874E-04,  1.745453168236263E-02,  3.022158476643567E+00,  6.956587917694302E-04,
2458057.500000000, A.D. 2017-Oct-31 00:00:00.0000,  1.576630741723309E+00, -2.577254155043256E+00,  9.811232792235673E-02,  7.974628613853459E-03,  4.040326218695655E-03, -7.628553796799397E-04,  1.745853264011501E-02,  3.022851221003949E+00,  6.898293769493151E-04,
2458058.500000000, A.D. 2017-Nov-01 00:00:00.0000,  1.584596952404049E+00, -2.573200056343437E+00,  9.734894980314900E-02,  7.957780466587072E-03,  4.067860887367272E-03, -7.638993837062516E-04,  1.746249992044418E-02,  3.023538134299259E+00,  6.839966675015476E-04,
2458059.500000000, A.D. 2017-Nov-02 00:00:00.0000,  1.592546278125428E+00, -2.569118453865541E+00,  9.658453210391693E-02,  7.940858726121163E-03,  4.095333764982898E-03, -7.649345408129775E-04,  1.746643350442357E-02,  3.024219213252465E+00,  6.781606985849547E-04,
2458060.500000000, A.D. 2017-Nov-03 00:00:00.0000,  1.600478645387049E+00, -2.565009409430218E+00,  9.581908366833781E-02,  7.923863577896515E-03,  4.122744792359499E-03, -7.659608574742924E-04,  1.747033337332921E-02,  3.024894454621609E+00,  6.723215052035410E-04,
2458061.500000000, A.D. 2017-Nov-04 00:00:00.0000,  1.608393980873465E+00, -2.560872984917279E+00,  9.505261333364269E-02,  7.906795206370542E-03,  4.150093910367481E-03, -7.669783401108992E-04,  1.747419950863887E-02,  3.025563855199668E+00,  6.664791222080608E-04,
2458062.500000000, A.D. 2017-Nov-05 00:00:00.0000,  1.616292211453194E+00, -2.556709242265633E+00,  9.428512993066766E-02,  7.889653795022381E-03,  4.177381059923760E-03, -7.679869950897962E-04,  1.747803189203113E-02,  3.026227411814388E+00,  6.606335842978086E-04,
2458063.500000000, A.D. 2017-Nov-06 00:00:00.0000,  1.624173264177748E+00, -2.552518243473262E+00,  9.351664228391046E-02,  7.872439526358030E-03,  4.204606181986187E-03, -7.689868287242326E-04,  1.748183050538458E-02,  3.026885121328142E+00,  6.547849260212950E-04,
2458064.500000000, A.D. 2017-Nov-07 00:00:00.0000,  1.632037066280661E+00, -2.548300050597162E+00,  9.274715921158057E-02,  7.855152581915381E-03,  4.231769217545385E-03, -7.699778472733014E-04,  1.748559533077689E-02,  3.027536980637776E+00,  6.489331817791374E-04,
2458065.500000000, A.D. 2017-Nov-08 00:00:00.0000,  1.639883545176522E+00, -2.544054725753333E+00,  9.197668952565688E-02,  7.837793142269312E-03,  4.258870107619228E-03, -7.709600569419033E-04,  1.748932635048400E-02,  3.028182986674465E+00,  6.430783858247204E-04,
2458066.500000000, A.D. 2017-Nov-09 00:00:00.0000,  1.647712628460015E+00, -2.539782331116740E+00,  9.120524203193928E-02,  7.820361387036737E-03,  4.285908793246074E-03, -7.719334638805264E-04,  1.749302354697925E-02,  3.028823136403560E+00,  6.372205722659695E-04,
2458067.500000000, A.D. 2017-Nov-10 00:00:00.0000,  1.655524243904965E+00, -2.535482928921306E+00,  9.043282553010616E-02,  7.802857494881701E-03,  4.312885215478402E-03, -7.728980741850835E-04,  1.749668690293257E-02,  3.029457426824451E+00,  6.313597750667912E-04,
2458068.500000000, A.D. 2017-Nov-11 00:00:00.0000,  1.663318319463386E+00, -2.531156581459895E+00,  8.965944881376629E-02,  7.785281643520435E-03,  4.339799315376452E-03, -7.738538938967410E-04,  1.750031640120961E-02,  3.030085854970423E+00,  6.254960280485646E-04,
2458069.500000000, A.D. 2017-Nov-12 00:00:00.0000,  1.671094783264538E+00, -2.526803351084310E+00,  8.888512067051402E-02,  7.767634009726349E-03,  4.366651034001778E-03, -7.748009290017498E-04,  1.750391202487098E-02,  3.030708417908504E+00,  6.196293648916760E-04,
2458070.500000000, A.D. 2017-Nov-13 00:00:00.0000,  1.678853563613984E+00, -2.522423300205296E+00,  8.810984988198717E-02,  7.749914769335075E-03,  4.393440312411013E-03, -7.757391854312888E-04,  1.750747375717137E-02,  3.031325112739340E+00,  6.137598191369310E-04,
2458071.500000000, A.D. 2017-Nov-14 00:00:00.0000,  1.686594588992655E+00, -2.518016491292545E+00,  8.733364522391746E-02,  7.732124097249024E-03,  4.420167091649684E-03, -7.766686690613779E-04,  1.751100158155884E-02,  3.031935936597048E+00,  6.078874241867019E-04,
2458072.500000000, A.D. 2017-Nov-15 00:00:00.0000,  1.694317788055921E+00, -2.513582986874711E+00,  8.655651546619048E-02,  7.714262167444461E-03,  4.446831312745715E-03, -7.775893857124256E-04,  1.751449548167393E-02,  3.032540886649074E+00,  6.020122133077461E-04,
2458073.500000000, A.D. 2017-Nov-16 00:00:00.0000,  1.702023089632666E+00, -2.509122849539433E+00,  8.577846937289664E-02,  7.696329152973542E-03,  4.473432916703686E-03, -7.785013411495136E-04,  1.751795544134891E-02,  3.033139960096066E+00,  5.961342196306416E-04,
2458074.500000000, A.D. 2017-Nov-17 00:00:00.0000,  1.709710422724368E+00, -2.504636141933358E+00,  8.499951570239229E-02,  7.678325225971230E-03,  4.499971844498516E-03, -7.794045410819832E-04,  1.752138144460704E-02,  3.033733154171736E+00,  5.902534761524268E-04,
2458075.500000000, A.D. 2017-Nov-18 00:00:00.0000,  1.717379716504182E+00, -2.500122926762177E+00,  8.421966320734926E-02,  7.660250557659863E-03,  4.526448037069463E-03, -7.802989911633601E-04,  1.752477347566176E-02,  3.034320466142727E+00,  5.843700157377068E-04,
2458076.500000000, A.D. 2017-Nov-19 00:00:00.0000,  1.725030900316032E+00, -2.495583266790661E+00,  8.343892063481610E-02,  7.642105318354214E-03,  4.552861435314086E-03, -7.811846969912083E-04,  1.752813151891596E-02,  3.034901893308478E+00,  5.784838711200915E-04,
2458077.500000000, A.D. 2017-Nov-20 00:00:00.0000,  1.732663903673706E+00, -2.491017224842706E+00,  8.265729672627067E-02,  7.623889677466740E-03,  4.579211980082131E-03, -7.820616641069452E-04,  1.753145555896118E-02,  3.035477433001102E+00,  5.725950749038465E-04,
2458078.500000000, A.D. 2017-Nov-21 00:00:00.0000,  1.740278656259953E+00, -2.486424863801389E+00,  8.187480021767733E-02,  7.605603803512390E-03,  4.605499612169778E-03, -7.829298979957622E-04,  1.753474558057690E-02,  3.036047082585247E+00,  5.667036595649973E-04,
2458079.500000000, A.D. 2017-Nov-22 00:00:00.0000,  1.747875087925593E+00, -2.481806246609014E+00,  8.109143983954420E-02,  7.587247864113749E-03,  4.631724272313700E-03, -7.837894040864740E-04,  1.753800156872982E-02,  3.036610839457976E+00,  5.608096574528384E-04,
2458080.500000000, A.D. 2017-Nov-23 00:00:00.0000,  1.755453128688621E+00, -2.477161436267186E+00,  8.030722431697884E-02,  7.568822026006102E-03,  4.657885901185573E-03, -7.846401877514363E-04,  1.754122350857309E-02,  3.037168701048639E+00,  5.549131007910290E-04,
2458081.500000000, A.D. 2017-Nov-24 00:00:00.0000,  1.763012708733329E+00, -2.472490495836868E+00,  7.952216236974416E-02,  7.550326455042463E-03,  4.683984439384461E-03, -7.854822543061677E-04,  1.754441138544563E-02,  3.037720664818744E+00,  5.490140216804617E-04,
2458082.500000000, A.D. 2017-Nov-25 00:00:00.0000,  1.770553758409422E+00, -2.467793488438466E+00,  7.873626271231615E-02,  7.531761316198730E-03,  4.710019827433618E-03, -7.863156090095767E-04,  1.754756518487138E-02,  3.038266728261843E+00,  5.431124520985853E-04,
