DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2017-Jun-17 00:00, 2457921.500000000, , , 199.370783306, -10.064076582,  199.600380544, -10.154991229,  1.47287641566144, 13.4684781,    12.24953962,
 2017-Jun-18 00:00, 2457922.500000000, , , 199.486993005, -10.025626840,  199.716547813, -10.116446014,  1.48069173423937, 13.5932431,    12.31453765,
 2017-Jun-19 00:00, 2457923.500000000, , , 199.610353840,  -9.990752534,  199.839871023, -10.081469819,  1.48857756925738, 13.7126513,    12.38012214,
 2017-Jun-20 00:00, 2457924.500000000, , , 199.740805481,  -9.959426223,  199.970295660, -10.050037449,  1.49653081887378, 13.8266687,    12.44626730,
 2017-Jun-21 00:00, 2457925.500000000, , , 199.878287563,  -9.931619219,  200.107766804, -10.022122868,  1.50454835012353, 13.9352221,    12.51294707,
 2017-Jun-22 00:00, 2457926.500000000, , , 200.022738811,  -9.907301418,  200.252226276,  -9.997698256,  1.51262697870305, 14.0382100,    12.58013498,
 2017-Jun-23 00:00, 2457927.500000000, , , 200.174095785,  -9.886440938,  200.403609561,  -9.976732693,  1.52076345890689, 14.1355266,    12.64780402,
 2017-Jun-24 00:00, 2457928.500000000, , , 200.332291445,  -9.869003644,  200.561843928,  -9.959191014,  1.52895449134262, 14.2270980,    12.71592676,
 2017-Jun-25 00:00, 2457929.500000000, , , 200.497253954,  -9.854952662,  200.726848919,  -9.945033491,  1.53719675186070, 14.3129175,    12.78447555,
 2017-Jun-26 00:00, 2457930.500000000, , , 200.668906110,  -9.844248070,  200.898539027,  -9.934216566,  1.54548693723036, 14.3930658,    12.85342292,
 2017-Jun-27 00:00, 2457931.500000000, , , 200.847165630,  -9.836846873,  201.076826884,  -9.926694171,  1.55382181596610, 14.4677083,    12.92274199,
 2017-Jun-28 00:00, 2457932.500000000, , , 201.031946146,  -9.832703267,  201.261625395,  -9.922418889,  1.56219827128463, 14.5370719,    12.99240684,
 2017-Jun-29 00:00, 2457933.500000000, , , 201.223158582,  -9.831769099,  201.452848329,  -9.921342546,  1.57061332807798, 14.6014152,    13.06239274,
 2017-Jun-30 00:00, 2457934.500000000, , , 201.420712532,  -9.833994392,  201.650410012,  -9.923416311,  1.57906416302895, 14.6610015,    13.13267619,
 2017-Jul-01 00:00, 2457935.500000000, , , 201.624517403,  -9.839327828,  201.854224901,  -9.928590589,  1.58754810213807, 14.7160827,    13.20323496,
 2017-Jul-02 00:00, 2457936.500000000, , , 201.834483224,  -9.847717135,  202.064207366,  -9.936814926,  1.59606261144877, 14.7668914,    13.27404797,
 2017-Jul-03 00:00, 2457937.500000000, , , 202.050521194,  -9.859109383,  202.280271752,  -9.948037998,  1.60460528571185, 14.8136409,    13.34509523,
 2017-Jul-04 00:00, 2457938.500000000, , , 202.272544010,  -9.873451195,  202.502332578,  -9.962207667,  1.61317383781584, 14.8565276,    13.41635770,
 2017-Jul-05 00:00, 2457939.500000000, , , 202.500466088,  -9.890688908,  202.730304785,  -9.979271070,  1.62176609010723, 14.8957345,    13.48781729,
 2017-Jul-06 00:00, 2457940.500000000, , , 202.734203737,  -9.910768704,  202.964104006,  -9.999174716,  1.63037996758603, 14.9314345,    13.55945672,
 2017-Jul-07 00:00, 2457941.500000000, , , 202.973675320,  -9.933636733,  203.203646855, -10.021864602,  1.63901349234328, 14.9637912,    13.63125956,
 2017-Jul-08 00:00, 2457942.500000000, , , 203.218801430,  -9.959239227,  203.448851315, -10.047286340,  1.64766477836289, 14.9929589,    13.70321011,
 2017-Jul-09 00:00, 2457943.500000000, , , 203.469505081,  -9.987522623,  203.699637219, -10.075385330,  1.65633202581605, 15.0190814,    13.77529341,
 2017-Jul-10 00:00, 2457944.500000000, , , 203.725711901, -10.018433683,  203.955926867, -10.106106993,  1.66501351415512, 15.0422890,    13.84749515,
 2017-Jul-11 00:00, 2457945.500000000, , , 203.987350308, -10.051919605,  204.217645709, -10.139397049,  1.67370759359306, 15.0626958,    13.91980160,
 2017-Jul-12 00:00, 2457946.500000000, , , 204.254351657, -10.087928129,  204.484723035, -10.175201841,  1.68241267485799, 15.0803968,    13.99219955,
 2017-Jul-13 00:00, 2457947.500000000, , , 204.526650323, -10.126407621,  204.757092534, -10.213468660,  1.69112721734259, 15.0954653,    14.06467619,
 2017-Jul-14 00:00, 2457948.500000000, , , 204.804183736, -10.167307133,  205.034692657, -10.254146034,  1.69984971585189, 15.1079501,    14.13721900,
 2017-Jul-15 00:00, 2457949.500000000, , , 205.086892341, -10.210576443,  205.317466650, -10.297183935,  1.70857868608124, 15.1178744,    14.20981563,
 2017-Jul-16 00:00, 2457950.500000000, , , 205.374719474, -10.256166064,  205.605362210, -10.342533878,  1.71731264881549, 15.1252323,    14.28245379,
 2017-Jul-17 00:00, 2457951.500000000, , , 205.667611139, -10.304027218,  205.898330634, -10.390148833,  1.72605011283305, 15.1299877,    14.35512106,
 2017-Jul-18 00:00, 2457952.500000000, , , 205.965515639, -10.354111757,  206.196325414, -10.439982904,  1.73478955688751, 15.1320729,    14.42780480,
 2017-Jul-19 00:00, 2457953.500000000, , , 206.268383010, -10.406372018,  206.499300253, -10.491990695,  1.74352941215689, 15.1313918,    14.50049196,
 2017-Jul-20 00:00, 2457954.500000000, , , 206.576164220, -10.460760587,  206.807206787, -10.546126403,  1.75226804817210, 15.1278294,    14.57316898,
 2017-Jul-21 00:00, 2457955.500000000, , , 206.888810158, -10.517229978,  207.119992641, -10.602342782,  1.76100376688613, 15.1212706,    14.64582173,
 2017-Jul-22 00:00, 2457956.500000000, , , 207.206270526, -10.575732238,  207.437600711, -10.660590389,  1.76973480996285, 15.1116264,    14.71843560,
 2017-Jul-23 00:00, 2457957.500000000, , , 207.528492853, -10.636218579,  207.759970181, -10.720817500,  1.77845938214969, 15.0988622,    14.79099566,
 2017-Jul-24 00:00, 2457958.500000000, , , 207.855421928, -10.698639105,  208.087038845, -10.782970786,  1.78717568859155, 15.0830160,    14.86348697,
 2017-Jul-25 00:00, 2457959.500000000, , , 208.186999788, -10.762942732,  208.418745461, -10.846996407,  1.79588197834815, 15.0642004,    14.93589497,
 2017-Jul-26 00:00, 2457960.500000000, , , 208.523166289, -10.829077309,  208.755030890, -10.912840903,  1.80457658373392, 15.0425874,    15.00820580,
 2017-Jul-27 00:00, 2457961.500000000, , , 208.863860028, -10.896989891,  209.095837917, -10.980451571,  1.81325794728097, 15.0183821,    15.08040650,
 2017-Jul-28 00:00, 2457962.500000000, , , 209.209019360, -10.966627074,  209.441110382, -11.049776349,  1.82192463353664, 14.9917982,    15.15248513,
 2017-Jul-29 00:00, 2457963.500000000, , , 209.558583277, -11.037935318,  209.790792440, -11.120763526,  1.83057532807617, 14.9630389,    15.22443076,
 2017-Jul-30 00:00, 2457964.500000000, , , 209.912492045, -11.110861192,  210.144828255, -11.193361487,  1.83920882869388, 14.9322886,    15.29623340,
 2017-Jul-31 00:00, 2457965.500000000, , , 210.270687592, -11.185351548,  210.503162083, -11.267518593,  1.84782403366408, 14.8997111,    15.36788387,
 2017-Aug-01 00:00, 2457966.500000000, , , 210.633113707, -11.261353628,  210.865738552, -11.343183161,  1.85641993047586, 14.8654523,    15.43937377,
 2017-Aug-02 00:00, 2457967.500000000, , , 210.999716122, -11.338815117,  211.232502932, -11.420303486,  1.86499558673957, 14.8296444,    15.51069533,
 2017-Aug-03 00:00, 2457968.500000000, , , 211.370442551, -11.417684183,  211.603401398, -11.498827889,  1.87355014363724, 14.7924105,    15.58184141,
 2017-Aug-04 00:00, 2457969.500000000, , , 211.745242724, -11.497909501,  211.978381265, -11.578704748,  1.88208281144263, 14.7538672,    15.65280544,
 2017-Aug-05 00:00, 2457970.500000000, , , 212.124068455, -11.579440289,  212.357391292, -11.659882550,  1.89059286616070, 14.7141255,    15.72358141,
 2017-Aug-06 00:00, 2457971.500000000, , , 212.506873756, -11.662226356,  212.740382099, -11.742309981,  1.89907964610776, 14.6732897,    15.79416380,
 2017-Aug-07 00:00, 2457972.500000000, , , 212.893614990, -11.746218160,  213.127306787, -11.825936075,  1.90754254721774, 14.6314544,    15.86454761,
 2017-Aug-08 00:00, 2457973.500000000, , , 213.284251038, -11.831366875,  213.518121658, -11.910710463,  1.91598101601911, 14.5886993,    15.93472821,
 2017-Aug-09 00:00, 2457974.500000000, , , 213.678743463, -11.917624455,  213.912786999, -11.996583681,  1.92439453959831, 14.5450841,    16.00470135,
 2017-Aug-10 00:00, 2457975.500000000, , , 214.077056616, -12.004943693,  214.311267686, -12.083507522,  1.93278263241543, 14.5006432,    16.07446299,
 2017-Aug-11 00:00, 2457976.500000000, , , 214.479157652, -12.093278236,  214.713533380, -12.171435335,  1.94114482045242, 14.4553817,    16.14400919,
 2017-Aug-12 00:00, 2457977.500000000, , , 214.885016434, -12.182582585,  215.119558198, -12.260322175,  1.94948062367936, 14.4092734,    16.21333595,
 2017-Aug-13 00:00, 2457978.500000000, , , 215.294605314, -12.272812040,  215.529319745, -12.350124747,  1.95778953808345, 14.3622617,    16.28243909,
 2017-Aug-14 00:00, 2457979.500000000, , , 215.707898775, -12.363922602,  215.942797642, -12.440801090,  1.96607101851391, 14.3142614,    16.35131406,
 2017-Aug-15 00:00, 2457980.500000000, , , 216.124872962, -12.455870849,  216.359971756, -12.532310026,  1.97432446351923, 14.2651636,    16.41995587,
 2017-Aug-16 00:00, 2457981.500000000, , , 216.545505081, -12.548613751,  216.780820417, -12.624610434,  1.98254920343576, 14.2148425,    16.48835895,
 2017-Aug-17 00:00, 2457982.500000000, , , 216.969772706, -12.642108460,  217.205319027, -12.717660472,  1.99074449336425, 14.1631653,    16.55651709,
 2017-Aug-18 00:00, 2457983.500000000, , , 217.397652989, -12.736312072,  217.633439402, -12.811416892,  1.99890951318561, 14.1100070,    16.62442349,
 2017-Aug-19 00:00, 2457984.500000000, , , 217.829121878, -12.831181365,  218.065150194, -12.905834714,  2.00704337688042, 14.0552676,    16.69207077,
 2017-Aug-20 00:00, 2457985.500000000, , , 218.264153422, -12.926672571,  218.500418269, -13.000867394,  2.01514515243040, 13.9988907,    16.75945119,
 2017-Aug-21 00:00, 2457986.500000000, , , 218.702719323, -13.022741209,  218.939210473, -13.096467442,  2.02321389118875, 13.9408766,    16.82655684,
 2017-Aug-22 00:00, 2457987.500000000, , , 219.144788834, -13.119342020,  219.381494967, -13.192587288,  2.03124866248768, 13.8812869,    16.89338000,
 2017-Aug-23 00:00, 2457988.500000000, , , 219.590329045, -13.216429029,  219.827241467, -13.289179933,  2.03924858703686, 13.8202358,    16.95991334,
 2017-Aug-24 00:00, 2457989.500000000, , , 220.039305460, -13.313955697,  220.276420508, -13.386199195,  2.04721286284357, 13.7578733,    17.02615020,
 2017-Aug-25 00:00, 2457990.500000000, , , 220.491682717, -13.411875144,  220.729002377, -13.483599565,  2.05514078003684, 13.6943651,    17.09208468,
 2017-Aug-26 00:00, 2457991.500000000, , , 220.947425289, -13.510140366,  221.184956320, -13.581335874,  2.06303172461393, 13.6298751,    17.15771166,
 2017-Aug-27 00:00, 2457992.500000000, , , 221.406498046, -13.608704422,  221.644250324, -13.679362990,  2.07088517392399, 13.5645545,    17.22302681,
 2017-Aug-28 00:00, 2457993.500000000, , , 221.868866637, -13.707520575,  222.106851370, -13.777635663,  2.07870068775728, 13.4985374,    17.28802646,
 2017-Aug-29 00:00, 2457994.500000000, , , 222.334497701, -13.806542375,  222.572725868, -13.876108470,  2.08647789846596, 13.4319413,    17.35270755,
 2017-Aug-30 00:00, 2457995.500000000, , , 222.803358970, -13.905723704,  223.041840087, -13.974735849,  2.09421650238345, 13.3648708,    17.41706755,
 2017-Aug-31 00:00, 2457996.500000000, , , 223.275419295, -14.005018804,  223.514160529, -14.073472138,  2.10191625359255, 13.2974222,    17.48110443,
 2017-Sep-01 00:00, 2457997.500000000, , , 223.750648663, -14.104382287,  223.989654192, -14.172271626,  2.10957696012760, 13.2296865,    17.54481658,
 2017-Sep-02 00:00, 2457998.500000000, , , 224.229018243, -14.203769153,  224.468288877, -14.271088566,  2.11719848200751, 13.1617529,    17.60820285,
 2017-Sep-03 00:00, 2457999.500000000, , , 224.710500480, -14.303134823,  224.950033615, -14.369877251,  2.12478073000459, 13.0937078,    17.67126248,
 2017-Sep-04 00:00, 2458000.500000000, , , 225.195069249, -14.402435182,  225.434859275, -14.468592131,  2.13232366369469, 13.0256330,    17.73399515,
 2017-Sep-05 00:00, 2458001.500000000, , , 225.682700071, -14.501626641,  225.922739388, -14.567188024,  2.13982728713409, 12.9575997,    17.79640088,
 2017-Sep-06 00:00, 2458002.500000000, , , 226.173370351, -14.600666209,  226.413651036, -14.665620478,  2.14729164059323, 12.8896606,    17.85848002,
 2017-Sep-07 00:00, 2458003.500000000, , , 226.667059592, -14.699511556,  226.907575549, -14.763846177,  2.15471678730810, 12.8218410,    17.92023308,
 2017-Sep-08 00:00, 2458004.500000000, , , 227.163749512, -14.798121054,  227.404498645, -14.861823341,  2.16210279525273, 12.7541309,    17.98166063,
 2017-Sep-09 00:00, 2458005.500000000, , , 227.663424014, -14.896453777,  227.904409714, -14.959511926,  2.16944971531044, 12.6864809,    18.04276310,
 2017-Sep-10 00:00, 2458006.500000000, , , 228.166068953, -14.994469451,  228.407300262, -15.056873483,  2.17675755846962, 12.6188029,    18.10354058,
 2017-Sep-11 00:00, 2458007.500000000, , , 228.671671712, -15.092128348,  228.913161908, -15.153870665,  2.18402627525649, 12.5509770,    18.16399266,
 2017-Sep-12 00:00, 2458008.500000000, , , 229.180220622, -15.189391132,  229.421984421, -15.250466462,  2.19125574027778, 12.4828624,    18.22411828,
 2017-Sep-13 00:00, 2458009.500000000, , , 229.691704291, -15.286218693,  229.933754464, -15.346623394,  2.19844574370527, 12.4143097,    18.28391572,
 2017-Sep-14 00:00, 2458010.500000000, , , 230.206110906, -15.382571958,  230.448455231, -15.442302860,  2.20559599035122, 12.3451749,    18.34338251,
 2017-Sep-15 00:00, 2458011.500000000, , , 230.723427572, -15.478411724,  230.966066986, -15.537464815,  2.21270610615077, 12.2753308,    18.40251554,
 2017-Sep-16 00:00, 2458012.500000000, , , 231.243639732, -15.573698508,  231.486568241, -15.632067811,  2.21977565147055, 12.2046792,    18.46131115,
 2017-Sep-17 00:00, 2458013.500000000, , , 231.766730713, -15.668392433,  232.009937069, -15.726069391,  2.22680414040941, 12.1331596,    18.51976531,
 2017-Sep-18 00:00, 2458014.500000000, , , 232.292681445, -15.762453164,  232.536152148, -15.819426694,  2.23379106475034, 12.0607560,    18.57787379,
 2017-Sep-19 00:00, 2458015.500000000, , , 232.821470386, -15.855839891,  233.065193083, -15.912097101,  2.24073592036160, 11.9874982,    18.63563239,
 2017-Sep-20 00:00, 2458016.500000000, , , 233.353073667, -15.948511379,  233.597039947, -16.004038677,  2.24763823296579, 11.9134586,    18.69303718,
 2017-Sep-21 00:00, 2458017.500000000, , , 233.887465438, -16.040426064,  234.131672257, -16.095210318,  2.25449757991407, 11.8387418,    18.75008463,
 2017-Sep-22 00:00, 2458018.500000000, , , 234.424618336, -16.131542187,  234.669067920, -16.185571615,  2.26131360532897, 11.7634720,    18.80677178,
 2017-Sep-23 00:00, 2458019.500000000, , , 234.964503999, -16.221817937,  235.209202558, -16.275082550,  2.26808602756560, 11.6877800,    18.86309630,
 2017-Sep-24 00:00, 2458020.500000000, , , 235.507093528, -16.311211586,  235.752049397, -16.363703205,  2.27481463973250, 11.6117925,    18.91905646,
 2017-Sep-25 00:00, 2458021.500000000, , , 236.052357861, -16.399681599,  236.297579644, -16.451393562,  2.28149930530641, 11.5356258,    18.97465113,
 2017-Sep-26 00:00, 2458022.500000000, , , 236.600268020, -16.487186711,  236.845763049, -16.538113435,  2.28813995132964, 11.4593836,    19.02987970,
 2017-Sep-27 00:00, 2458023.500000000, , , 237.150795258, -16.573685983,  237.396568519, -16.623822478,  2.29473656139924, 11.3831584,    19.08474203,
 2017-Sep-28 00:00, 2458024.500000000, , , 237.703911133, -16.659138829,  237.949964568, -16.708480250,  2.30128916997846, 11.3070345,    19.13923841,
 2017-Sep-29 00:00, 2458025.500000000, , , 238.259587544, -16.743505041,  238.505919709, -16.792046255,  2.30779785878877, 11.2310918,    19.19336953,
 2017-Sep-30 00:00, 2458026.500000000, , , 238.817796769, -16.826744807,  239.064402755, -16.874479987,  2.31426275533039, 11.1554095,    19.24713643,
 2017-Oct-01 00:00, 2458027.500000000, , , 239.378511553, -16.908818730,  239.625383250, -16.955740991,  2.32068403294619, 11.0800673,    19.30054057,
 2017-Oct-02 00:00, 2458028.500000000, , , 239.941705251, -16.989687875,  240.188832055, -17.035788936,  2.32706191123628, 11.0051452,    19.35358377,
 2017-Oct-03 00:00, 2458029.500000000, , , 240.507352056, -17.069313812,  240.754722162, -17.114583813,  2.33339665503503, 10.9307187,    19.40626822,
 2017-Oct-04 00:00, 2458030.500000000, , , 241.075427306, -17.147658686,  241.323029644, -17.192086266,  2.33968856969365, 10.8568509,    19.45859648,
 2017-Oct-05 00:00, 2458031.500000000, , , 241.645907809, -17.224685282,  241.893734407, -17.268258059,  2.34593799036905, 10.7835798,    19.51057133,
 2017-Oct-06 00:00, 2458032.500000000, , , 242.218772128, -17.300357085,  242.466820314, -17.343062581,  2.35214526382363, 10.7109054,    19.56219565,
 2017-Oct-07 00:00, 2458033.500000000, , , 242.794000705, -17.374638299,  243.042274189, -17.416465171,  2.35831072314456, 10.6387790,    19.61347221,
 2017-Oct-08 00:00, 2458034.500000000, , , 243.371575741, -17.447493820,  243.620083801, -17.488432995,  2.36443465845386, 10.5671010,    19.66440343,
 2017-Oct-09 00:00, 2458035.500000000, , , 243.951480775, -17.518889148,  244.200235392, -17.558934403,  2.37051728897053, 10.4957276,    19.71499112,
 2017-Oct-10 00:00, 2458036.500000000, , , 244.533700020, -17.588790252,  244.782711820, -17.627937938,  2.37655874230754, 10.4244887,    19.76523636,
 2017-Oct-11 00:00, 2458037.500000000, , , 245.118217556, -17.657163417,  245.367492025, -17.695411400,  2.38255904506824, 10.3532084,    19.81513935,
 2017-Oct-12 00:00, 2458038.500000000, , , 245.705016534, -17.723975088,  245.954551794, -17.761321305,  2.38851812553835, 10.2817249,    19.86469952,
