DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2018-Sep-21 00:00, 2458382.500000000,*,m, 233.872051293, -16.544465986,  234.130099230, -16.602840340,  3.54271337988471, 18.6747379,    29.46384874,
 2018-Sep-22 00:00, 2458383.500000000,*, , 234.166462096, -16.623259062,  234.424683659, -16.681211167,  3.55341923203718, 18.5160679,    29.55288660,
 2018-Sep-23 00:00, 2458384.500000000,*, , 234.463248663, -16.701939458,  234.721635935, -16.759462116,  3.56403030934862, 18.3553340,    29.64113624,
 2018-Sep-24 00:00, 2458385.500000000,*, , 234.762384658, -16.780488028,  235.020931004, -16.837572997,  3.57454545034383, 18.1925835,    29.72858800,
 2018-Sep-25 00:00, 2458386.500000000,*, , 235.063844932, -16.858886011,  235.322546550, -16.915524493,  3.58496351625948, 18.0278462,    29.81523241,
 2018-Sep-26 00:00, 2458387.500000000,*, , 235.367605565, -16.937115039,  235.626462792, -16.993298346,  3.59528337942291, 17.8611293,    29.90106009,
 2018-Sep-27 00:00, 2458388.500000000,*, , 235.673643859, -17.015157141,  235.932661910, -17.070877463,  3.60550390915363, 17.6924141,    29.98606165,
 2018-Sep-28 00:00, 2458389.500000000,*, , 235.981938275, -17.092994727,  236.241127066, -17.148245871,  3.61562395610907, 17.5216540,    30.07022751,
 2018-Sep-29 00:00, 2458390.500000000,*, , 236.292468305, -17.170610565,  236.551841206, -17.225388440,  3.62564233642907, 17.3487757,    30.15354784,
 2018-Sep-30 00:00, 2458391.500000000,*, , 236.605214263, -17.247987724,  236.864785856, -17.302290447,  3.63555781715657, 17.1736826,    30.23601238,
 2018-Oct-01 00:00, 2458392.500000000,*, , 236.920157023, -17.325109515,  237.179940278, -17.378937005,  3.64536910425588, 16.9962603,    30.31761036,
 2018-Oct-02 00:00, 2458393.500000000,*, , 237.237277698, -17.401959411,  237.497281117, -17.455312518,  3.65507483430991, 16.8163838,    30.39833046,
 2018-Oct-03 00:00, 2458394.500000000,*, , 237.556557279, -17.478520960,  237.816782758, -17.531400235,  3.66467357090174, 16.6339264,    30.47816072,
 2018-Oct-04 00:00, 2458395.500000000,*, , 237.877976247, -17.554777688,  238.138418338, -17.607182056,  3.67416380688275, 16.4487714,    30.55708860,
 2018-Oct-05 00:00, 2458396.500000000,*, , 238.201514177, -17.630713006,  238.462161232, -17.682638703,  3.68354397400547, 16.2608260,    30.63510107,
 2018-Oct-06 00:00, 2458397.500000000,*, , 238.527149374, -17.706310112,  238.787986606, -17.757750254,  3.69281246124902, 16.0700372,    30.71218473,
 2018-Oct-07 00:00, 2458398.500000000,*,m, 238.854858607, -17.781551933,  239.115872334, -17.832496973,  3.70196764199648, 15.8764055,    30.78832605,
 2018-Oct-08 00:00, 2458399.500000000,*,m, 239.184617002, -17.856421087,  239.445798709, -17.906860135,  3.71100790787512, 15.6799936,    30.86351165,
 2018-Oct-09 00:00, 2458400.500000000,*,m, 239.516398150, -17.930899913,  239.777746826, -17.980822436,  3.71993170431120, 15.4809235,    30.93772860,
 2018-Oct-10 00:00, 2458401.500000000,*,m, 239.850174409, -18.004970536,  240.111696393, -18.054367864,  3.72873756124853, 15.2793625,    31.01096468,
 2018-Oct-11 00:00, 2458402.500000000,*,m, 240.185917354, -18.078614985,  240.447623974, -18.127481082,  3.73742411336146, 15.0755018,    31.08320853,
 2018-Oct-12 00:00, 2458403.500000000,*,m, 240.523598264, -18.151815307,  240.785502490, -18.200146715,  3.74599010731363, 14.8695344,    31.15444973,
 2018-Oct-13 00:00, 2458404.500000000,*,m, 240.863188555, -18.224553681,  241.125301939, -18.272348855,  3.75443439748879, 14.6616379,    31.22467875,
 2018-Oct-14 00:00, 2458405.500000000,*,m, 241.204660093, -18.296812505,  241.466990724, -18.344070907,  3.76275593424296, 14.4519660,    31.29388686,
 2018-Oct-15 00:00, 2458406.500000000,*,m, 241.547985389, -18.368574442,  241.810537025, -18.415295693,  3.77095374929364, 14.2406470,    31.36206601,
 2018-Oct-16 00:00, 2458407.500000000,*,m, 241.893137679, -18.439822451,  242.155909761, -18.486005674,  3.77902694184729, 14.0277869,    31.42920870,
 2018-Oct-17 00:00, 2458408.500000000,*,m, 242.240090946, -18.510539797,  242.503079183, -18.556183168,  3.78697466745266, 13.8134756,    31.49530792,
 2018-Oct-18 00:00, 2458409.500000000,*,m, 242.588819911, -18.580710047,  242.852017147, -18.625810535,  3.79479613010836, 13.5977917,    31.56035704,
 2018-Oct-19 00:00, 2458410.500000000,*,m, 242.939300023, -18.650317070,  243.202697295, -18.694870301,  3.80249057713704, 13.3808069,    31.62434981,
 2018-Oct-20 00:00, 2458411.500000000,*,m, 243.291507472, -18.719345043,  243.555095210, -18.763345283,  3.81005729573230, 13.1625876,    31.68728029,
 2018-Oct-21 00:00, 2458412.500000000,*,m, 243.645419233, -18.787778455,  243.909188637, -18.831218715,  3.81749560975323, 12.9431938,    31.74914286,
 2018-Oct-22 00:00, 2458413.500000000,*,m, 244.001013141, -18.855602126,  244.264957700, -18.898474469,  3.82480487519508, 12.7226759,    31.80993217,
 2018-Oct-23 00:00, 2458414.500000000,*, , 244.358267988, -18.922801222,  244.622384963, -18.965097272,  3.83198447281826, 12.5010679,    31.86964306,
 2018-Oct-24 00:00, 2458415.500000000,*, , 244.717163606, -18.989361282,  244.981455207, -19.031072963,  3.83903379677889, 12.2783808,    31.92827050,
 2018-Oct-25 00:00, 2458416.500000000,*, , 245.077680922, -19.055268220,  245.342154657, -19.096388631,  3.84595223889017, 12.0545944,    31.98580943,
 2018-Oct-26 00:00, 2458417.500000000,*, , 245.439801934, -19.120508325,  245.704469744, -19.161032563,  3.85273916934970, 11.8296534,    32.04225461,
 2018-Oct-27 00:00, 2458418.500000000,*, , 245.803509575, -19.185068238,  246.068385600, -19.224993860,  3.85939391612420, 11.6034673,    32.09760045,
 2018-Oct-28 00:00, 2458419.500000000,*, , 246.168787472, -19.248934894,  246.433884801, -19.288261815,  3.86591574618347, 11.3759168,    32.15184085,
 2018-Oct-29 00:00, 2458420.500000000,*, , 246.535619598, -19.312095460,  246.800946877, -19.350825180,  3.87230385190151, 11.1468651,    32.20496911,
 2018-Oct-30 00:00, 2458421.500000000,*, , 246.903989868, -19.374537246,  247.169548799, -19.412671575,  3.87855734505335, 10.9161724,    32.25697783,
 2018-Oct-31 00:00, 2458422.500000000,*, , 247.273881721, -19.436247625,  247.539666302, -19.473787269,  3.88467525932718, 10.6837103,    32.30785897,
 2018-Nov-01 00:00, 2458423.500000000,*, , 247.645277739, -19.497213952,  247.911275491, -19.534157325,  3.89065656083789, 10.4493750,    32.35760394,
 2018-Nov-02 00:00, 2458424.500000000,*, , 248.018159327, -19.557423509,  248.284354226, -19.593766141,  3.89650016529000, 10.2130973,    32.40620371,
 2018-Nov-03 00:00, 2458425.500000000,*, , 248.392506489, -19.616863460,  248.658882789, -19.652598125,  3.90220496020775,  9.9748498,    32.45364904,
 2018-Nov-04 00:00, 2458426.500000000,*, , 248.768297698, -19.675520828,  249.034843631, -19.710638403,  3.90776983063404,  9.7346519,    32.49993066,
 2018-Nov-05 00:00, 2458427.500000000,*, , 249.145509890, -19.733382506,  249.412220207, -19.767873285,  3.91319368646258,  9.4925701,    32.54503949,
 2018-Nov-06 00:00, 2458428.500000000,*,m, 249.524118574, -19.790435279,  249.790995247, -19.824290422,  3.91847548901130,  9.2487149,    32.58896691,
 2018-Nov-07 00:00, 2458429.500000000,*,m, 249.904098067, -19.846665878,  250.171149000, -19.879878534,  3.92361427391998,  9.0032314,    32.63170488,
 2018-Nov-08 00:00, 2458430.500000000,*,m, 250.285421819, -19.902061053,  250.552658158, -19.934626894,  3.92860916753952,  8.7562864,    32.67324614,
 2018-Nov-09 00:00, 2458431.500000000,*,m, 250.668062776, -19.956607642,  250.935495728, -19.988524731,  3.93345939501650,  8.5080528,    32.71358425,
 2018-Nov-10 00:00, 2458432.500000000,*,m, 251.051993728, -20.010292653,  251.319631873, -20.041560813,  3.93816428002630,  8.2586970,    32.75271359,
 2018-Nov-11 00:00, 2458433.500000000,*,m, 251.437187612, -20.063103320,  251.705035258, -20.093723258,  3.94272323786521,  8.0083690,    32.79062928,
 2018-Nov-12 00:00, 2458434.500000000,*,m, 251.823617708, -20.115027146,  252.091674400, -20.144999626,  3.94713576467116,  7.7571987,    32.82732715,
 2018-Nov-13 00:00, 2458435.500000000,*,m, 252.211257775, -20.166051935,  252.479518672, -20.195377116,  3.95140142562995,  7.5052958,    32.86280357,
 2018-Nov-14 00:00, 2458436.500000000,*,m, 252.600082100, -20.216165800,  252.868538913, -20.244842800,  3.95551984435831,  7.2527537,    32.89705541,
 2018-Nov-15 00:00, 2458437.500000000,*,m, 252.990065518, -20.265357170,  253.258707700, -20.293383827,  3.95949069466624,  6.9996538,    32.93007997,
 2018-Nov-16 00:00, 2458438.500000000,*,m, 253.381183416, -20.313614788,  253.649999431, -20.340987579,  3.96331369494681,  6.7460700,    32.96187489,
 2018-Nov-17 00:00, 2458439.500000000,*,m, 253.773411749, -20.360927713,  254.042390406, -20.387641779,  3.96698860468073,  6.4920710,    32.99243819,
 2018-Nov-18 00:00, 2458440.500000000,*,m, 254.166727078, -20.407285327,  254.435858911, -20.433334627,  3.97051522197224,  6.2377219,    33.02176817,
 2018-Nov-19 00:00, 2458441.500000000,*,m, 254.561106659, -20.452677342,  254.830385358, -20.478054972,  3.97389338058850,  5.9830806,    33.04986346,
 2018-Nov-20 00:00, 2458442.500000000,*,m, 254.956528548, -20.497093818,  255.225952278, -20.521792532,  3.97712294465357,  5.7281931,    33.07672292,
 2018-Nov-21 00:00, 2458443.500000000,*,m, 255.352971745, -20.540525179,  255.622544059, -20.564538162,  3.98020379906435,  5.4730839,    33.10234561,
 2018-Nov-22 00:00, 2458444.500000000,*,m, 255.750416302, -20.582962229,  256.020146115, -20.606284048,  3.98313583412269,  5.2177455,    33.12673060,
 2018-Nov-23 00:00, 2458445.500000000,*, , 256.148843378, -20.624396156,  256.418743465, -20.647023670,  3.98591892412717,  4.9621287,    33.14987685,
 2018-Nov-24 00:00, 2458446.500000000,*, , 256.548235162, -20.664818513,  256.818319056, -20.686751394,  3.98855290180562,  4.7061389,    33.17178298,
 2018-Nov-25 00:00, 2458447.500000000,*, , 256.948574623, -20.704221181,  257.218852489, -20.725461667,  3.99103753294643,  4.4496409,    33.19244702,
 2018-Nov-26 00:00, 2458448.500000000,*, , 257.349845108, -20.742596303,  257.620320015, -20.763148085,  3.99337249715806,  4.1924749,    33.21186633,
 2018-Nov-27 00:00, 2458449.500000000,*, , 257.752029820, -20.779936204,  258.022695902, -20.799802741,  3.99555738007806,  3.9344794,    33.23003745,
 2018-Nov-28 00:00, 2458450.500000000,*, , 258.155111291, -20.816233314,  258.425954693, -20.835416170,  3.99759167938615,  3.6755152,    33.24695620,
 2018-Nov-29 00:00, 2458451.500000000,*, , 258.559070936, -20.851480106,  258.830073084, -20.869977923,  3.99947482304005,  3.4154824,    33.26261783,
 2018-Nov-30 00:00, 2458452.500000000,*, , 258.963888753, -20.885669057,  259.235030728, -20.903477418,  4.00120619528758,  3.1543303,    33.27701721,
 2018-Dec-01 00:00, 2458453.500000000,*, , 259.369543186, -20.918792639,  259.640809692, -20.935904754,  4.00278516534885,  2.8920574,    33.29014910,
 2018-Dec-02 00:00, 2458454.500000000,*, , 259.776011119, -20.950843330,  260.047393098, -20.967251239,  4.00421111482852,  2.6287071,    33.30200836,
 2018-Dec-03 00:00, 2458455.500000000,*, , 260.183267982, -20.981813634,  260.454763425, -20.997509554,  4.00548346169020,  2.3643609,    33.31259015,
 2018-Dec-04 00:00, 2458456.500000000,*, , 260.591287921, -21.011696127,  260.862900995, -21.026673598,  4.00660167997922,  2.0991304,    33.32189009,
 2018-Dec-05 00:00, 2458457.500000000,*, , 261.000044022, -21.040483488,  261.271782953, -21.054738142,  4.00756531507574,  1.8331498,    33.32990440,
 2018-Dec-06 00:00, 2458458.500000000,*,m, 261.409508567, -21.068168552,  261.681382887, -21.081698371,  4.00837399432674,  1.5665676,    33.33662998,
 2018-Dec-07 00:00, 2458459.500000000,*,m, 261.819653306, -21.094744349,  262.091671167, -21.107549425,  4.00902743287304,  1.2995380,    33.34206446,
 2018-Dec-08 00:00, 2458460.500000000,*,m, 262.230449721, -21.120204148,  262.502615823, -21.132286087,  4.00952543467205,  1.0322132,    33.34620621,
 2018-Dec-09 00:00, 2458461.500000000,*,m, 262.641869272, -21.144541491,  262.914183737, -21.155902617,  4.00986788918474,  0.7647364,    33.34905432,
 2018-Dec-10 00:00, 2458462.500000000,*,m, 263.053883598, -21.167750223,  263.326341845, -21.178392788,  4.01005476476535,  0.4972372,    33.35060852,
 2018-Dec-11 00:00, 2458463.500000000,*,m, 263.466464658, -21.189824511,  263.739058063, -21.199750026,  4.01008610020657,  0.2298299,    33.35086913,
 2018-Dec-12 00:00, 2458464.500000000,*,m, 263.879584832, -21.210758855,  264.152301895, -21.219967618,  4.00996199596992, -0.0373857,    33.34983698,
 2018-Dec-13 00:00, 2458465.500000000,*,m, 264.293216975, -21.230548091,  264.566044695, -21.239038893,  4.00968260635879, -0.3043224,    33.34751337,
 2018-Dec-14 00:00, 2458466.500000000,*,m, 264.707334449, -21.249187396,  264.980259685, -21.256957366,  4.00924813338470, -0.5709015,    33.34389997,
 2018-Dec-15 00:00, 2458467.500000000,*,m, 265.121911150, -21.266672284,  265.394921825, -21.273716836,  4.00865882247576, -0.8370507,    33.33899882,
 2018-Dec-16 00:00, 2458468.500000000,*,m, 265.536921556, -21.282998612,  265.810007568, -21.289311536,  4.00791495956670, -1.1027020,    33.33281230,
 2018-Dec-17 00:00, 2458469.500000000,*,m, 265.952340798, -21.298162576,  266.225494414, -21.303736552,  4.00701686852270, -1.3677923,    33.32534311,
 2018-Dec-18 00:00, 2458470.500000000,*,m, 266.368144781, -21.312160720,  266.641360604, -21.316989113,  4.00596490727697, -1.6322675,    33.31659421,
 2018-Dec-19 00:00, 2458471.500000000,*,m, 266.784310328, -21.324989944,  267.057586612, -21.329070456,  4.00475946057290, -1.8960905,    33.30656882,
 2018-Dec-20 00:00, 2458472.500000000,*,m, 267.200815349, -21.336647511,  267.474158683, -21.339984213,  4.00340092702793, -2.1592526,    33.29527024,
 2018-Dec-21 00:00, 2458473.500000000,*,m, 267.617638964, -21.347131045,  267.891065853, -21.349729867,  4.00188969883523, -2.4217868,    33.28270174,
 2018-Dec-22 00:00, 2458474.500000000,*, , 268.034761513, -21.356438524,  268.308290221, -21.358303319,  4.00022613433418, -2.6837785,    33.26886629,
 2018-Dec-23 00:00, 2458475.500000000,*, , 268.452164390, -21.364568249,  268.725805876, -21.365702365,  3.99841052700349, -2.9453660,    33.25376635,
 2018-Dec-24 00:00, 2458476.500000000,*, , 268.869829629, -21.371518802,  269.143583502, -21.371926445,  3.99644307807537, -3.2067267,    33.23740357,
 2018-Dec-25 00:00, 2458477.500000000,*, , 269.287739305, -21.377288982,  269.561593800, -21.376974159,  3.99432388156258, -3.4680489,    33.21977875,
 2018-Dec-26 00:00, 2458478.500000000,*, , 269.705874857, -21.381877749,  269.979810129, -21.380842434,  3.99205292789726, -3.7294975,    33.20089181,
 2018-Dec-27 00:00, 2458479.500000000,*, , 270.124216505, -21.385284185,  270.398210041, -21.383527216,  3.98963012611429, -3.9911859,    33.18074198,
 2018-Dec-28 00:00, 2458480.500000000,*, , 270.542742870, -21.387507467,  270.816774976, -21.385024698,  3.98705533813532, -4.2531631,    33.15932812,
 2018-Dec-29 00:00, 2458481.500000000,*, , 270.961430863, -21.388546883,  271.235488321, -21.385332290,  3.98432841597378, -4.5154159,    33.13664900,
 2018-Dec-30 00:00, 2458482.500000000,*, , 271.380255764, -21.388401847,  271.654333023, -21.384449016,  3.98144923435464, -4.7778812,    33.11270358,
 2018-Dec-31 00:00, 2458483.500000000,*, , 271.799191435, -21.387071938,  272.073289713, -21.382375380,  3.97841771514925, -5.0404614,    33.08749120,
 2019-Jan-01 00:00, 2458484.500000000,*, , 272.218210577, -21.384556930,  272.492335683, -21.379112979,  3.97523384352627, -5.3030369,    33.06101175,
 2019-Jan-02 00:00, 2458485.500000000,*, , 272.637284994, -21.380856827,  272.911444714, -21.374664043,  3.97189767754594, -5.5654761,    33.03326570,
 2019-Jan-03 00:00, 2458486.500000000,*, , 273.056385836, -21.375971886,  273.330587393, -21.369031047,  3.96840935321807, -5.8276417,    33.00425419,
 2019-Jan-04 00:00, 2458487.500000000,*, , 273.475483814, -21.369902644,  273.749731836, -21.362216379,  3.96476908652239, -6.0893947,    32.97397902,
 2019-Jan-05 00:00, 2458488.500000000,*,m, 273.894549408, -21.362649934,  274.168844578, -21.354222146,  3.96097717320585, -6.3505985,    32.94244263,
 2019-Jan-06 00:00, 2458489.500000000,*,m, 274.313553053, -21.354214902,  274.587891571, -21.345050063,  3.95703398669473, -6.6111213,    32.90964815,
 2019-Jan-07 00:00, 2458490.500000000,*,m, 274.732465297, -21.344599015,  275.006839111, -21.334701473,  3.95293997430299, -6.8708394,    32.87559929,
 2019-Jan-08 00:00, 2458491.500000000,*,m, 275.151256954, -21.333804070,  275.425654640, -21.323177460,  3.94869565202627, -7.1296391,    32.84030034,
 2019-Jan-09 00:00, 2458492.500000000,*,m, 275.569899215, -21.321832199,  275.844307268, -21.310479019,  3.94430159842455, -7.3874178,    32.80375611,
 2019-Jan-10 00:00, 2458493.500000000,*,m, 275.988363738, -21.308685870,  276.262768082, -21.296607250,  3.93975844825533, -7.6440834,    32.76597188,
 2019-Jan-11 00:00, 2458494.500000000,*,m, 276.406622716, -21.294367880,  276.681010179, -21.281563549,  3.93506688651835, -7.8995538,    32.72695335,
 2019-Jan-12 00:00, 2458495.500000000,*,m, 276.824648930, -21.278881359,  277.099008616, -21.265349765,  3.93022764337300, -8.1537547,    32.68670659,
 2019-Jan-13 00:00, 2458496.500000000,*,m, 277.242415807, -21.262229760,  277.516740240, -21.247968342,  3.92524149001575, -8.4066182,    32.64523802,
 2019-Jan-14 00:00, 2458497.500000000,*,m, 277.659897497, -21.244416857,  277.934183527, -21.229422450,  3.92010923509661, -8.6580828,    32.60255436,
 2019-Jan-15 00:00, 2458498.500000000,*,m, 278.077068969, -21.225446738,  278.351318300, -21.209716138,  3.91483172065497, -8.9080953,    32.55866261,
 2019-Jan-16 00:00, 2458499.500000000,*,m, 278.493906156, -21.205323799,  278.768125316, -21.188854482,  3.90940981591382, -9.1566163,    32.51357000,
 2019-Jan-17 00:00, 2458500.500000000,*,m, 278.910386120, -21.184052736,  279.184585493, -21.166843742,  3.90384440673411, -9.4036296,    32.46728391,
 2019-Jan-18 00:00, 2458501.500000000,*,m, 279.326487205, -21.161638532,  279.600678766, -21.143691334,  3.89813637845171, -9.6491558,    32.41981168,
 2019-Jan-19 00:00, 2458502.500000000,*,m, 279.742189123, -21.138086440,  280.016382801, -21.119405480,  3.89228659080559, -9.8932653,    32.37116048,
