DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2018-Dec-11 00:00, 2458463.500000000, , , 210.496760518,  -8.618456148,  210.739875549,  -8.705913944,  3.14436572828185,-18.7630814,    26.15089234,
 2018-Dec-12 00:00, 2458464.500000000, , , 210.882849129,  -8.740180628,  211.126264476,  -8.827320292,  3.13348179188284,-18.9271301,    26.06037340,
 2018-Dec-13 00:00, 2458465.500000000, , , 211.268216427,  -8.860807600,  211.511924897,  -8.947623493,  3.12250375529066,-19.0889512,    25.96907186,
 2018-Dec-14 00:00, 2458466.500000000, , , 211.652838131,  -8.980324295,  211.896832551,  -9.066810048,  3.11143290643005,-19.2485411,    25.87699841,
 2018-Dec-15 00:00, 2458467.500000000, , , 212.036690150,  -9.098718334,  212.280964611,  -9.184867277,  3.10027053349363,-19.4059024,    25.78416379,
 2018-Dec-16 00:00, 2458468.500000000, , , 212.419748591,  -9.215977736,  212.664299619,  -9.301783375,  3.08901792107375,-19.5610453,    25.69057867,
 2018-Dec-17 00:00, 2458469.500000000, , , 212.801989779,  -9.332090927,  213.046817399,  -9.417547477,  3.07767634488596,-19.7139912,    25.59625365,
 2018-Dec-18 00:00, 2458470.500000000, , , 213.183390293,  -9.447046763,  213.428498875,  -9.532149729,  3.06624706367266,-19.8647786,    25.50119922,
 2018-Dec-19 00:00, 2458471.500000000, , , 213.563926978,  -9.560834541,  213.809325631,  -9.645581295,  3.05473130722054,-20.0134705,    25.40542559,
 2018-Dec-20 00:00, 2458472.500000000, , , 213.943576886,  -9.673443982,  214.189278923,  -9.757834176,  3.04313026032801,-20.1601606,    25.30894263,
 2018-Dec-21 00:00, 2458473.500000000, , , 214.322317085,  -9.784865175,  214.568338152,  -9.868900741,  3.03144504425738,-20.3049747,    25.21175965,
 2018-Dec-22 00:00, 2458474.500000000, , , 214.700124273,  -9.895088448,  214.946479027,  -9.978772904,  3.01967669961086,-20.4480642,    25.11388531,
 2018-Dec-23 00:00, 2458475.500000000, , , 215.076974198, -10.004104166,  215.323672212, -10.087441164,  3.00782617681619,-20.5895859,    25.01532752,
 2018-Dec-24 00:00, 2458476.500000000, , , 215.452840953, -10.111902481,  215.699883454, -10.194893961,  2.99589434077973,-20.7296737,    24.91609347,
 2018-Dec-25 00:00, 2458477.500000000, , , 215.827696281, -10.218473085,  216.075075463, -10.301117770,  2.98388199319118,-20.8684081,    24.81618982,
 2018-Dec-26 00:00, 2458478.500000000, , , 216.201509089, -10.323805032,  216.449210675, -10.406098026,  2.97178990989377,-21.0057963,    24.71562303,
 2018-Dec-27 00:00, 2458479.500000000, , , 216.574245287, -10.427886679,  216.822253222, -10.509820338,  2.95961888486454,-21.1417694,    24.61439970,
 2018-Dec-28 00:00, 2458480.500000000, , , 216.945867957, -10.530705744,  217.194169178, -10.612271359,  2.94736977041721,-21.2761976,    24.51252692,
 2018-Dec-29 00:00, 2458481.500000000, , , 217.316337760, -10.632249459,  217.564925273, -10.713439003,  2.93504350615858,-21.4089125,    24.41001251,
 2018-Dec-30 00:00, 2458482.500000000, , , 217.685613440, -10.732504752,  217.934487150, -10.813312138,  2.92264113448493,-21.5397298,    24.30686513,
 2018-Dec-31 00:00, 2458483.500000000, , , 218.053652308, -10.831458436,  218.302817995, -10.911880076,  2.91016380468905,-21.6684658,    24.20309434,
 2019-Jan-01 00:00, 2458484.500000000, , , 218.420410656, -10.929097363,  218.669877867, -11.009132111,  2.89761276951228,-21.7949472,    24.09871056,
 2019-Jan-02 00:00, 2458485.500000000, , , 218.785844084, -11.025408554,  219.035623693, -11.105057222,  2.88498937764615,-21.9190155,    23.99372501,
 2019-Jan-03 00:00, 2458486.500000000, , , 219.149907753, -11.120379300,  219.400009663, -11.199643935,  2.87229506445212,-22.0405291,    23.88814963,
 2019-Jan-04 00:00, 2458487.500000000, , , 219.512556583, -11.213997239,  219.762987934, -11.292880330,  2.85953134197515,-22.1593642,    23.78199699,
 2019-Jan-05 00:00, 2458488.500000000, , , 219.873745410, -11.306250422,  220.124509448, -11.384754151,  2.84669978859803,-22.2754149,    23.67528021,
 2019-Jan-06 00:00, 2458489.500000000, , , 220.233429107, -11.397127359,  220.484524811, -11.475253017,  2.83380203844880,-22.3885941,    23.56801289,
 2019-Jan-07 00:00, 2458490.500000000, , , 220.591562659, -11.486617058,  220.842985071, -11.564364659,  2.82083977076404,-22.4988327,    23.46020900,
 2019-Jan-08 00:00, 2458491.500000000, , , 220.948101216, -11.574709042,  221.199842338, -11.652077204,  2.80781469960183,-22.6060789,    23.35188279,
 2019-Jan-09 00:00, 2458492.500000000, , , 221.303000093, -11.661393359,  221.555050148, -11.738379398,  2.79472856440266,-22.7102962,    23.24304872,
 2019-Jan-10 00:00, 2458493.500000000, , , 221.656214765, -11.746660579,  221.908563608, -11.823260794,  2.78158312181281,-22.8114610,    23.13372141,
 2019-Jan-11 00:00, 2458494.500000000, , , 222.007700836, -11.830501790,  222.260339313, -11.906711856,  2.76838013891552,-22.9095605,    23.02391555,
 2019-Jan-12 00:00, 2458495.500000000, , , 222.357414016, -11.912908591,  222.610335189, -11.988724040,  2.75512138762573,-23.0045906,    22.91364587,
 2019-Jan-13 00:00, 2458496.500000000, , , 222.705310119, -11.993873088,  222.958510263, -12.069289820,  2.74180863958804,-23.0965565,    22.80292713,
 2019-Jan-14 00:00, 2458497.500000000, , , 223.051345072, -12.073387906,  223.304824431, -12.148402729,  2.72844366055252,-23.1854739,    22.69177398,
 2019-Jan-15 00:00, 2458498.500000000, , , 223.395474954, -12.151446192,  223.649238103, -12.226057370,  2.71502820296260,-23.2713740,    22.58020103,
 2019-Jan-16 00:00, 2458499.500000000, , , 223.737656010, -12.228041628,  223.991711688, -12.302249376,  2.70156399548836,-23.3543092,    22.46822263,
 2019-Jan-17 00:00, 2458500.500000000, , , 224.077844630, -12.303168419,  224.332204678, -12.376975243,  2.68805272867886,-23.4343602,    22.35585285,
 2019-Jan-18 00:00, 2458501.500000000, , , 224.415997193, -12.376821245,  224.670674312, -12.450231885,  2.67449603710194,-23.5116404,    22.24310528,
 2019-Jan-19 00:00, 2458502.500000000, , , 224.752069724, -12.448995150,  225.007074056, -12.522015887,  2.66089548052251,-23.5862942,    22.12999290,
 2019-Jan-20 00:00, 2458503.500000000, , , 225.086017289, -12.519685347,  225.341352519, -12.592322545,  2.64725252956493,-23.6584824,    22.01652794,
 2019-Jan-21 00:00, 2458504.500000000, , , 225.417793157, -12.588886948,  225.673453764, -12.661145122,  2.63356856352496,-23.7283549,    21.90272186,
 2019-Jan-22 00:00, 2458505.500000000, , , 225.747347869, -12.656594670,  226.003319368, -12.728474849,  2.61984488714944,-23.7960138,    21.78858553,
 2019-Jan-23 00:00, 2458506.500000000, , , 226.074628465, -12.722802592,  226.330891230, -12.794301910,  2.60608276765738,-23.8614829,    21.67412947,
 2019-Jan-24 00:00, 2458507.500000000, , , 226.399578100, -12.787504043,  226.656113205, -12.858616843,  2.59228348484325,-23.9246951,    21.55936433,
 2019-Jan-25 00:00, 2458508.500000000, , , 226.722136179, -12.850691655,  226.978930467, -12.921411578,  2.57844838109938,-23.9855044,    21.44430128,
 2019-Jan-26 00:00, 2458509.500000000, , , 227.042238889, -12.912357549,  227.299287239, -12.982679573,  2.56457889900022,-24.0437153,    21.32895232,
 2019-Jan-27 00:00, 2458510.500000000, , , 227.359819941, -12.972493590,  227.617124562, -13.042415263,  2.55067660072578,-24.0991140,    21.21333043,
 2019-Jan-28 00:00, 2458511.500000000, , , 227.674811292, -13.031091625,  227.932379190, -13.100613367,  2.53674317100744,-24.1514930,    21.09744963,
 2019-Jan-29 00:00, 2458512.500000000, , , 227.987143726, -13.088143678,  228.244983711, -13.157268388,  2.52278040936161,-24.2006636,    20.98132488,
 2019-Jan-30 00:00, 2458513.500000000, , , 228.296747262, -13.143642095,  228.554867367, -13.212374407,  2.50879021760987,-24.2464603,    20.86497200,
 2019-Jan-31 00:00, 2458514.500000000, , , 228.603551428, -13.197579625,  228.861957038, -13.265925089,  2.49477458681863,-24.2887392,    20.74840756,
 2019-Feb-01 00:00, 2458515.500000000, , , 228.907485428, -13.249949489,  229.166178214, -13.317913810,  2.48073558561965,-24.3273750,    20.63164874,
 2019-Feb-02 00:00, 2458516.500000000, , , 229.208478271, -13.300745409,  229.467455787, -13.368333819,  2.46667535030334,-24.3622582,    20.51471333,
 2019-Feb-03 00:00, 2458517.500000000, , , 229.506458871, -13.349961652,  229.765714749, -13.417178441,  2.45259607626077,-24.3932935,    20.39761958,
 2019-Feb-04 00:00, 2458518.500000000, , , 229.801356137, -13.397593046,  230.060880779, -13.464441279,  2.43850001012269,-24.4203988,    20.28038617,
 2019-Feb-05 00:00, 2458519.500000000, , , 230.093099061, -13.443635012,  230.352880732, -13.510116441,  2.42438944206968,-24.4435053,    20.16303216,
 2019-Feb-06 00:00, 2458520.500000000, , , 230.381616789, -13.488083577,  230.641642961, -13.554198760,  2.41026669806957,-24.4625579,    20.04557688,
 2019-Feb-07 00:00, 2458521.500000000, , , 230.666838679, -13.530935388,  230.927097471, -13.596683984,  2.39613413207088,-24.4775148,    19.92803991,
 2019-Feb-08 00:00, 2458522.500000000, , , 230.948694335, -13.572187717,  231.209175864, -13.637568932,  2.38199411833365,-24.4883473,    19.81044100,
 2019-Feb-09 00:00, 2458523.500000000, , , 231.227113632, -13.611838459,  231.487811122, -13.676851582,  2.36784904404965,-24.4950393,    19.69280001,
 2019-Feb-10 00:00, 2458524.500000000, , , 231.502026735, -13.649886128,  231.762937266, -13.714531102,  2.35370130219798,-24.4975869,    19.57513683,
 2019-Feb-11 00:00, 2458525.500000000, , , 231.773364106, -13.686329854,  232.034488932, -13.750607828,  2.33955328426451,-24.4959993,    19.45747135,
 2019-Feb-12 00:00, 2458526.500000000, , , 232.041056524, -13.721169371,  232.302400855, -13.785083205,  2.32540737212637,-24.4903011,    19.33982338,
 2019-Feb-13 00:00, 2458527.500000000, , , 232.305035077, -13.754405007,  232.566607239, -13.817959652,  2.31126592820992,-24.4805359,    19.22221258,
 2019-Feb-14 00:00, 2458528.500000000, , , 232.565231120, -13.786037653,  232.827040919, -13.849240288,  2.29713128315704,-24.4667709,    19.10465832,
 2019-Feb-15 00:00, 2458529.500000000, , , 232.821576113, -13.816068705,  233.083632362, -13.878928503,  2.28300572092948,-24.4491008,    18.98717960,
 2019-Feb-16 00:00, 2458530.500000000, , , 233.074001285, -13.844499944,  233.336308674, -13.907027261,  2.26889146280319,-24.4276474,    18.86979490,
 2019-Feb-17 00:00, 2458531.500000000, , , 233.322437037, -13.871333351,  233.584993089, -13.933538318,  2.25479065406511,-24.4025496,    18.75252205,
 2019-Feb-18 00:00, 2458532.500000000, , , 233.566812069, -13.896570846,  233.829605520, -13.958461569,  2.24070535972368,-24.3739416,    18.63537823,
 2019-Feb-19 00:00, 2458533.500000000, , , 233.807052333, -13.920213986,  234.070064417, -13.981795070,  2.22663757636784,-24.3419200,    18.51838004,
 2019-Feb-20 00:00, 2458534.500000000, , , 234.043080040, -13.942263690,  234.306288991, -14.003535932,  2.21258926421953,-24.3065091,    18.40154379,
 2019-Feb-21 00:00, 2458535.500000000, , , 234.274813057, -13.962720100,  234.538200162, -14.023681721,  2.19856239603109,-24.2676396,    18.28488589,
 2019-Feb-22 00:00, 2458536.500000000, , , 234.502164915, -13.981582602,  234.765719177, -14.042231531,  2.18455901136979,-24.2251522,    18.16842329,
 2019-Feb-23 00:00, 2458537.500000000, , , 234.725045417, -13.998850039,  234.988764817, -14.059186108,  2.17058126179754,-24.1788240,    18.05217389,
 2019-Feb-24 00:00, 2458538.500000000, , , 234.943361637, -14.014521008,  235.207251092, -14.074547162,  2.15663143702238,-24.1284057,    17.93615673,
 2019-Feb-25 00:00, 2458539.500000000, , , 235.157018989, -14.028594174,  235.421086695, -14.088316540,  2.14271197072629,-24.0736523,    17.82039206,
 2019-Feb-26 00:00, 2458540.500000000, , , 235.365922126, -14.041068519,  235.630176044, -14.100495696,  2.12882543160312,-24.0143432,    17.70490124,
 2019-Feb-27 00:00, 2458541.500000000, , , 235.569975588, -14.051943516,  235.834420987, -14.111085580,  2.11497450727166,-23.9502875,    17.58970661,
 2019-Feb-28 00:00, 2458542.500000000, , , 235.769084213, -14.061219230,  236.033722403, -14.120086791,  2.10116198718539,-23.8813226,    17.47483139,
 2019-Mar-01 00:00, 2458543.500000000, , , 235.963153385, -14.068896368,  236.227981374, -14.127499833,  2.08739074787090,-23.8073086,    17.36029948,
 2019-Mar-02 00:00, 2458544.500000000, , , 236.152089196, -14.074976316,  236.417099995, -14.133325341,  2.07366374146281,-23.7281228,    17.24613545,
 2019-Mar-03 00:00, 2458545.500000000, , , 236.335798587, -14.079461149,  236.600981918, -14.137564314,  2.05998398708440,-23.6436553,    17.13236440,
 2019-Mar-04 00:00, 2458546.500000000, , , 236.514189496, -14.082353666,  236.779532790, -14.140218293,  2.04635456401595,-23.5538075,    17.01901195,
 2019-Mar-05 00:00, 2458547.500000000, , , 236.687171030, -14.083657409,  236.952660656, -14.141289570,  2.03277860550724,-23.4584913,    16.90610414,
 2019-Mar-06 00:00, 2458548.500000000, , , 236.854653660, -14.083376698,  237.120276293, -14.140781378,  2.01925929229404,-23.3576305,    16.79366744,
 2019-Mar-07 00:00, 2458549.500000000, , , 237.016549424, -14.081516662,  237.282293432, -14.138698118,  2.00579984522217,-23.2511628,    16.68172864,
 2019-Mar-08 00:00, 2458550.500000000, , , 237.172772125, -14.078083269,  237.438628823, -14.135045524,  1.99240351676180,-23.1390413,    16.57031477,
 2019-Mar-09 00:00, 2458551.500000000, , , 237.323237500, -14.073083337,  237.589202060, -14.129830788,  1.97907358151627,-23.0212365,    16.45945308,
 2019-Mar-10 00:00, 2458552.500000000, , , 237.467863361, -14.066524543,  237.733935234, -14.123062603,  1.96581332601093,-22.8977367,    16.34917090,
 2019-Mar-11 00:00, 2458553.500000000, , , 237.606569686, -14.058415414,  237.872752381, -14.114751079,  1.95262603804765,-22.7685491,    16.23949557,
 2019-Mar-12 00:00, 2458554.500000000, , , 237.739278670, -14.048765303,  238.005578853, -14.104907579,  1.93951499575642,-22.6337003,    16.13045435,
 2019-Mar-13 00:00, 2458555.500000000, , , 237.865914718, -14.037584348,  238.132340650, -14.093544425,  1.92648345628152,-22.4932365,    16.02207434,
 2019-Mar-14 00:00, 2458556.500000000, , , 237.986404367, -14.024883411,  238.252963755, -14.080674498,  1.91353464399056,-22.3472251,    15.91438236,
 2019-Mar-15 00:00, 2458557.500000000, , , 238.100676093, -14.010673984,  238.367373557, -14.066310742,  1.90067173841636,-22.1957538,    15.80740483,
 2019-Mar-16 00:00, 2458558.500000000, , , 238.208659954, -13.994968052,  238.475494544, -14.050465550,  1.88789786302623,-22.0389280,    15.70116775,
 2019-Mar-17 00:00, 2458559.500000000, , , 238.310287018, -13.977777898,  238.577250509, -14.033150221,  1.87521607738467,-21.8768615,    15.59569656,
 2019-Mar-18 00:00, 2458560.500000000, , , 238.405488559, -13.959115866,  238.672565449, -14.014374626,  1.86262937693574,-21.7096589,    15.49101616,
 2019-Mar-19 00:00, 2458561.500000000, , , 238.494195116, -13.938994088,  238.761365070, -13.994147445,  1.85014070542110,-21.5373899,    15.38715105,
 2019-Mar-20 00:00, 2458562.500000000, , , 238.576335599, -13.917424260,  238.843578144, -13.972477027,  1.83775298334286,-21.3600608,    15.28412550,
 2019-Mar-21 00:00, 2458563.500000000, , , 238.651836762, -13.894417530,  238.919136577, -13.949372605,  1.82546915104241,-21.1775946,    15.18196399,
 2019-Mar-22 00:00, 2458564.500000000, , , 238.720623301, -13.869984562,  238.987973704, -13.924845177,  1.81329221841572,-20.9898291,    15.08069152,
 2019-Mar-23 00:00, 2458565.500000000, , , 238.782618662, -13.844135788,  239.050021670, -13.898907564,  1.80122530902283,-20.7965378,    14.98033410,
 2019-Mar-24 00:00, 2458566.500000000, , , 238.837746379, -13.816881781,  239.105209744, -13.871573740,  1.78927168786484,-20.5974636,    14.88091886,
 2019-Mar-25 00:00, 2458567.500000000, , , 238.885931615, -13.788233651,  239.153464581, -13.842858004,  1.77743476876509,-20.3923532,    14.78247421,
 2019-Mar-26 00:00, 2458568.500000000, , , 238.927102563, -13.758203385,  239.194712271, -13.812774539,  1.76571810466921,-20.1809809,    14.68502969,
 2019-Mar-27 00:00, 2458569.500000000, , , 238.961191555, -13.726804096,  239.228880908, -13.781337431,  1.75412536817271,-19.9631588,    14.58861584,
 2019-Mar-28 00:00, 2458570.500000000, , , 238.988135823, -13.694050168,  239.255902857, -13.748560993,  1.74266032942155,-19.7387364,    14.49326402,
 2019-Mar-29 00:00, 2458571.500000000, , , 239.007878029, -13.659957346,  239.275716255, -13.714460180,  1.73132683602645,-19.5075947,    14.39900623,
 2019-Mar-30 00:00, 2458572.500000000, , , 239.020366623, -13.624542782,  239.288265947, -13.679050917,  1.72012879686248,-19.2696395,    14.30587497,
 2019-Mar-31 00:00, 2458573.500000000, , , 239.025556173, -13.587825077,  239.293504026, -13.642350389,  1.70907016966165,-19.0247950,    14.21390318,
 2019-Apr-01 00:00, 2458574.500000000, , , 239.023407686, -13.549824326,  239.291390266, -13.604377246,  1.69815495128025,-18.7730012,    14.12312407,
 2019-Apr-02 00:00, 2458575.500000000, , , 239.013888980, -13.510562171,  239.281892553, -13.565151808,  1.68738716917001,-18.5142123,    14.03357116,
 2019-Apr-03 00:00, 2458576.500000000, , , 238.996975103, -13.470061875,  239.264987327, -13.524696285,  1.67677087262068,-18.2483988,    13.94527811,
 2019-Apr-04 00:00, 2458577.500000000, , , 238.972648784, -13.428348395,  239.240659981, -13.483035012,  1.66631012260403,-17.9755505,    13.85827871,
 2019-Apr-05 00:00, 2458578.500000000, , , 238.940900886, -13.385448451,  239.208905119, -13.440194663,  1.65600897946254,-17.6956805,    13.77260671,
 2019-Apr-06 00:00, 2458579.500000000, , , 238.901730815, -13.341390585,  239.169726533, -13.396204408,  1.64587148821191,-17.4088294,    13.68829577,
 2019-Apr-07 00:00, 2458580.500000000, , , 238.855146852, -13.296205189,  239.123136896, -13.351095945,  1.63590166179640,-17.1150681,    13.60537925,
 2019-Apr-08 00:00, 2458581.500000000, , , 238.801166348, -13.249924497,  239.069157132, -13.304903338,  1.62610346313883,-16.8144988,    13.52389012,
 2019-Apr-09 00:00, 2458582.500000000, , , 238.739815778, -13.202582539,  239.007815664, -13.257662702,  1.61648078713858,-16.5072547,    13.44386076,
